user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
0.17109200000000002,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:10:32.455908
0.17505599999999988,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:10:32.458424
0.1790360000000002,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:10:32.459636
0.18301600000000007,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:10:32.460540
0.18700400000000017,0.3533935546875,0.3533935546875,0.25146484375,0.25146484375,12:10:32.461420
0.19098400000000004,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:10:32.462423
0.1949599999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:10:32.463436
0.198936,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:10:32.464635
0.20291599999999987,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:10:32.465419
0.20688799999999996,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:10:32.466620
0.21086400000000016,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:10:32.474154
0.21484400000000003,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:10:32.476248
0.21883200000000014,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:10:32.477755
0.2228199999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:10:32.478762
0.2268000000000001,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:10:32.480039
0.23077999999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:10:32.480856
0.23475999999999986,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:10:32.481768
0.23874000000000017,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:10:32.482771
0.24271599999999993,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:10:32.483989
0.24669200000000013,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:10:32.484847
0.250672,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:10:32.485867
0.2546639999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:10:32.488388
0.25864,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:10:32.488388
0.26261999999999985,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:10:32.497381
0.26660000000000017,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:10:32.500802
0.27058400000000016,0.355224609375,0.355224609375,0.252685546875,0.252685546875,12:10:32.504694
0.27456400000000003,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:10:32.509771
0.278548,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:10:32.510777
0.2825239999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:10:32.511783
0.28649599999999986,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:10:32.512990
0.29047200000000006,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:10:32.513845
0.29445600000000005,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:10:32.514910
0.2984319999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:10:32.516110
0.3024120000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:10:32.518183
0.306392,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:10:32.519192
0.31037199999999987,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:10:32.520194
0.31433999999999984,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:10:32.526195
0.31831199999999993,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:10:32.530712
0.32228800000000013,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:10:32.531718
0.3262759999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:10:32.532719
0.330252,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:10:32.533723
0.33423199999999986,0.3564453125,0.3564453125,0.25146484375,0.25146484375,12:10:32.534962
0.3382120000000002,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:10:32.535960
0.34218799999999994,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:10:32.537472
0.34617600000000004,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:10:32.538485
0.3501519999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:10:32.539481
0.3541320000000001,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:10:32.540478
0.3581000000000001,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:10:32.541484
0.36207200000000017,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,12:10:32.542485
0.36605600000000016,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:10:32.550864
0.3700279999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:10:32.553799
0.3740080000000001,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:10:32.554798
0.377988,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:10:32.555874
0.381972,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:10:32.557490
0.38594400000000006,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:10:32.558595
0.38992399999999994,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:10:32.559699
0.39390000000000014,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:10:32.560605
0.39788,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:10:32.561709
0.4018599999999999,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,12:10:32.562788
0.4058360000000001,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:10:32.563902
0.4098200000000001,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:10:32.564996
0.41379599999999983,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:10:32.566306
0.41777600000000015,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:10:32.570454
0.4217519999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:10:32.574323
0.4257199999999999,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:10:32.576322
0.429708,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:10:32.576322
0.43368000000000007,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:10:32.577336
0.4376559999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:10:32.578388
0.441632,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:10:32.579384
0.4456119999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:10:32.580570
0.4495959999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:10:32.581384
0.45356799999999997,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:10:32.582603
0.45754799999999984,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:10:32.583422
0.46152800000000016,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:10:32.584615
0.46551200000000015,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:10:32.585409
0.46949600000000014,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:10:32.592928
0.4734719999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:10:32.595928
0.4774480000000001,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:10:32.597441
0.48142799999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:10:32.598452
0.48540400000000017,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:10:32.599549
0.4893799999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:10:32.600684
0.49335600000000013,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:10:32.601703
0.4973319999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:10:32.602734
0.5013119999999998,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,12:10:32.603694
0.5052920000000001,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:10:32.605296
0.5092679999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:10:32.606316
0.5132519999999998,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:10:32.607900
0.517228,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:10:32.608988
0.521196,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:10:32.620507
0.5251759999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:10:32.624608
0.5291520000000001,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:10:32.625702
0.5331400000000002,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:10:32.626708
0.5371119999999998,0.3533935546875,0.3533935546875,0.25146484375,0.25146484375,12:10:32.627708
0.541088,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:10:32.628212
0.545072,0.3546142578125,0.3546142578125,0.2496337890625,0.2496337890625,12:10:32.629216
0.5490519999999999,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:10:32.630220
0.5530280000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:10:32.631221
0.5570039999999998,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:10:32.632220
0.56098,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:10:32.633222
0.5649599999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:10:32.634219
0.5689520000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:10:32.635222
0.572932,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:10:32.644905
0.5769040000000001,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:10:32.648249
0.5808799999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:10:32.649422
0.584856,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:10:32.650384
0.58884,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:10:32.652459
0.5928159999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:10:32.653254
0.596792,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:10:32.654253
0.600776,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:10:32.655256
0.60476,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:10:32.656252
0.608744,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:10:32.657754
0.6127119999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:10:32.658760
0.6166959999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:10:32.659769
0.6206720000000001,0.355224609375,0.355224609375,0.2496337890625,0.2496337890625,12:10:32.663923
0.6246479999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:10:32.671447
0.6286279999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:10:32.675454
0.6325960000000002,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:10:32.678528
0.636576,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:10:32.679527
0.6405559999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:10:32.680834
0.6445320000000001,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:10:32.682311
0.6485160000000001,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:10:32.683746
0.6524919999999998,0.3564453125,0.3564453125,0.25146484375,0.25146484375,12:10:32.685191
0.656468,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:10:32.686413
0.6604319999999999,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:10:32.687399
0.6643999999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:10:32.688679
0.668372,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:10:32.689686
0.6723600000000001,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:10:32.690879
0.6763399999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:10:32.695679
0.6803199999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:10:32.701198
0.684296,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:10:32.702284
0.6882680000000001,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:10:32.703260
0.6922559999999998,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:10:32.704201
0.6962239999999997,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:10:32.705350
0.7002080000000002,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:10:32.707815
0.7041920000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:10:32.709007
0.708172,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:10:32.710103
0.712156,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:10:32.711116
0.7161280000000001,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:10:32.712117
0.7201120000000001,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:10:32.713226
0.7240879999999998,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:10:32.714240
0.728064,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:10:32.722779
0.7320399999999998,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:10:32.725775
0.736016,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:10:32.726775
0.74,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:10:32.727770
0.7439720000000001,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:10:32.732448
0.7479479999999998,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:10:32.736465
0.751924,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:10:32.740188
0.7558999999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:10:32.744475
0.7598839999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:10:32.748985
0.7638640000000001,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:10:32.752994
0.7678399999999999,0.35400390625,0.35400390625,0.252685546875,0.252685546875,12:10:32.757516
0.7718160000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:10:32.761043
0.7758040000000002,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:10:32.771633
0.779784,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:10:32.780449
0.7837639999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:10:32.784442
0.7877439999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:10:32.787352
0.7917240000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:10:32.787352
0.7957080000000001,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:10:32.788711
0.7996839999999998,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:10:32.789781
0.80366,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:10:32.793920
0.8076399999999999,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:10:32.798599
0.8116239999999999,0.3564453125,0.3564453125,0.2508544921875,0.2508544921875,12:10:32.801824
0.8156000000000001,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:10:32.806643
0.8195759999999999,0.3564453125,0.3564453125,0.2520751953125,0.2520751953125,12:10:32.810898
0.8235599999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:10:32.814703
0.8275400000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:10:32.818748
0.8315240000000002,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:10:32.822753
0.835504,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:10:32.829275
0.8394839999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:10:32.832286
0.843472,0.355224609375,0.355224609375,0.252685546875,0.252685546875,12:10:32.833290
0.8474600000000001,0.3564453125,0.3564453125,0.2508544921875,0.2508544921875,12:10:32.835299
0.8514359999999999,0.355224609375,0.355224609375,0.2496337890625,0.2496337890625,12:10:32.838791
0.8554120000000001,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:10:32.843856
0.859396,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:10:32.847591
0.863364,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:10:32.851599
0.867348,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:10:32.855599
0.8713200000000001,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:10:32.859126
0.8753,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:10:32.863182
0.8792799999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:10:32.867689
0.8832639999999998,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:10:32.871724
0.8872479999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:10:32.879245
0.8912199999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:10:32.883513
0.8951999999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:10:32.884437
0.8991719999999999,0.3564453125,0.3564453125,0.2508544921875,0.2508544921875,12:10:32.887756
0.9031480000000001,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:10:32.891831
0.907132,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:10:32.895832
0.9111040000000001,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:10:32.900358
0.9150919999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:10:32.904358
0.919068,0.3533935546875,0.3533935546875,0.25146484375,0.25146484375,12:10:32.908391
0.9230560000000001,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:10:32.912396
0.9270439999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:10:32.916392
0.93102,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:10:32.921601
0.9349960000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:10:32.924607
0.9389679999999998,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:10:32.930116
0.9429399999999999,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:10:32.933112
0.9469160000000001,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,12:10:32.937638
0.9509039999999997,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:10:32.941651
0.9548840000000001,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:10:32.945653
0.9588639999999999,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:10:32.949675
0.9628479999999999,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:10:32.953668
0.9668279999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:10:32.957674
0.9708080000000001,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:10:32.961753
0.9747839999999999,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:10:32.965751
0.9787679999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:10:32.969771
0.9827440000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:10:32.973775
0.986728,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:10:32.975776
0.9907039999999998,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:10:32.985442
0.99468,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,12:10:32.987676
0.9986599999999999,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:10:32.987676
1.002636,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:10:32.991164
1.0066119999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:10:32.995941
1.0105920000000002,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:10:32.998493
1.0145760000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:10:33.002503
1.018556,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:10:33.006111
1.022528,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:10:33.010656
1.026508,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:10:33.014645
1.0304839999999997,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:10:33.019164
1.0344679999999997,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:10:33.023158
1.038444,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:10:33.027670
1.042416,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:10:33.033680
1.0463959999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:10:33.035776
1.050368,0.3533935546875,0.3533935546875,0.2520751953125,0.2520751953125,12:10:33.039285
1.054356,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:10:33.043291
1.058336,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:10:33.048052
1.0623159999999998,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:10:33.052247
1.066304,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:10:33.056057
1.070288,0.355224609375,0.355224609375,0.2496337890625,0.2496337890625,12:10:33.060584
1.0742679999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:10:33.064583
1.078244,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:10:33.068101
1.082228,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:10:33.072112
1.0862,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:10:33.076112
1.0901879999999997,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:10:33.080631
1.094164,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:10:33.087626
1.0981319999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:10:33.090206
1.1021119999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:10:33.093134
1.106092,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:10:33.097345
1.1100679999999998,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:10:33.100784
1.11404,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:10:33.104793
1.118012,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:10:33.109332
1.121996,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:10:33.113324
1.1259719999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:10:33.117325
1.1299559999999997,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:10:33.121367
1.1339279999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:10:33.121367
1.1379119999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:10:33.126447
1.141884,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:10:33.129470
1.145856,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:10:33.137541
1.149844,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:10:33.144164
