user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
0.17107599999999978,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:19:02.957287
0.17504799999999987,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:19:02.957287
0.17903599999999997,0.3533935546875,0.3533935546875,0.25146484375,0.25146484375,12:19:02.958632
0.18300800000000006,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:19:02.959587
0.18698799999999993,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:19:02.960525
0.1909679999999998,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:19:02.961679
0.1949559999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:19:02.962833
0.1989320000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:19:02.963879
0.20290799999999987,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:19:02.965198
0.20689599999999997,0.3564453125,0.3564453125,0.25146484375,0.25146484375,12:19:02.966372
0.21087199999999973,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:19:02.975036
0.21485599999999971,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:19:02.978525
0.2188279999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:19:02.979690
0.2228119999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:19:02.981694
0.22679599999999978,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:19:02.983927
0.23077199999999998,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:19:02.985005
0.23475199999999985,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:19:02.986036
0.23873199999999972,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:19:02.987685
0.2427159999999997,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:19:02.988780
0.2466919999999999,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:19:02.989851
0.2506719999999998,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:19:02.990848
0.254648,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:19:02.991705
0.25862799999999986,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:19:02.992979
0.26261199999999985,0.3564453125,0.3564453125,0.2508544921875,0.2508544921875,12:19:02.999689
0.26658800000000005,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:19:03.002584
0.2705639999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:19:03.003587
0.2745359999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:19:03.004732
0.278524,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:19:03.005881
0.28249999999999975,0.3564453125,0.3564453125,0.25146484375,0.25146484375,12:19:03.007651
0.28648399999999974,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:19:03.008660
0.29045999999999994,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:19:03.009778
0.294432,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:19:03.011814
0.298416,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:19:03.012830
0.3023959999999999,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:19:03.014453
0.3063720000000001,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:19:03.015602
0.31035999999999975,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:19:03.016470
0.31433599999999995,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:19:03.023065
0.31832400000000005,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:19:03.025990
0.3222999999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:19:03.027495
0.326276,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:19:03.028501
0.3302480000000001,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:19:03.029596
0.33423599999999976,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:19:03.030719
0.33821199999999996,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:19:03.032665
0.3421879999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:19:03.033566
0.34617999999999993,0.3564453125,0.3564453125,0.25146484375,0.25146484375,12:19:03.035578
0.350152,0.3564453125,0.3564453125,0.2520751953125,0.2520751953125,12:19:03.036577
0.354136,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:19:03.037622
0.3581159999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:19:03.038996
0.36209599999999975,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:19:03.040149
0.36607999999999974,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:19:03.046005
0.3700639999999997,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:19:03.048594
0.3740479999999997,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:19:03.049661
0.3780159999999997,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:19:03.050779
0.3820000000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:19:03.052598
0.38597199999999976,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:19:03.053720
0.38995999999999986,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:19:03.055724
0.39393600000000006,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:19:03.057596
0.39791599999999994,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:19:03.058730
0.4018999999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:19:03.060762
0.4058839999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:19:03.061700
0.4098679999999999,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:19:03.062772
0.41384,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:19:03.063766
0.41781999999999986,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:19:03.071241
0.42179600000000006,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:19:03.072241
0.4257679999999997,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:19:03.073241
0.4297519999999997,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:19:03.074316
0.4337200000000001,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:19:03.075388
0.4377040000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:19:03.076341
0.44167999999999985,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:19:03.077244
0.44565600000000005,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:19:03.077750
0.44964000000000004,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:19:03.078756
0.4536199999999999,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:19:03.079930
0.4575999999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:19:03.080762
0.461576,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:19:03.081905
0.4655480000000001,0.3533935546875,0.3533935546875,0.2508544921875,0.2508544921875,12:19:03.082751
0.46953200000000006,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:19:03.092469
0.4735199999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:19:03.095470
0.4774959999999999,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:19:03.095470
0.4814759999999998,0.355224609375,0.355224609375,0.2496337890625,0.2496337890625,12:19:03.096522
0.4854599999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:19:03.097614
0.4894400000000001,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:19:03.098212
0.49341999999999997,0.3564453125,0.3564453125,0.2520751953125,0.2520751953125,12:19:03.099489
0.4973959999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:19:03.100775
0.5013679999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:19:03.101784
0.505344,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:19:03.102782
0.5093239999999999,0.3533935546875,0.3533935546875,0.2508544921875,0.2508544921875,12:19:03.103920
0.5133039999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:19:03.105210
0.51728,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:19:03.106397
0.521264,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:19:03.114714
0.5252399999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:19:03.117235
0.5292159999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:19:03.118242
0.5331920000000001,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:19:03.119243
0.537172,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:19:03.120246
0.541156,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:19:03.121499
0.5451359999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:19:03.122408
0.5491159999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:19:03.123380
0.5530879999999998,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:19:03.124412
0.5570679999999997,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,12:19:03.125409
0.5610399999999998,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:19:03.126314
0.5650200000000001,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:19:03.127246
0.569,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:19:03.127874
0.5729759999999997,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:19:03.135873
0.5769519999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:19:03.138384
0.5809319999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:19:03.139390
0.5849159999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:19:03.140540
0.5889039999999999,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:19:03.141540
0.5928839999999997,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:19:03.142460
0.5968640000000001,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:19:03.143384
0.600832,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:19:03.144390
0.6048039999999997,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:19:03.145485
0.6087799999999999,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:19:03.146394
0.612768,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:19:03.147482
0.6167439999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:19:03.148872
0.6207159999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:19:03.149951
0.6246999999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:19:03.157489
0.628676,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:19:03.160866
0.6326519999999998,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:19:03.162076
0.636628,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:19:03.163393
0.640612,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:19:03.164415
0.6446000000000001,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:19:03.165662
0.648584,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:19:03.167463
0.6525599999999998,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:19:03.168473
0.6565399999999997,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:19:03.169605
0.66052,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:19:03.170633
0.6644959999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:19:03.171618
0.6684839999999999,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:19:03.172532
0.6724600000000001,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:19:03.173682
0.6764399999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:19:03.182070
0.680428,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:19:03.184070
0.6844039999999998,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:19:03.184070
0.6883879999999998,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:19:03.185070
0.6923559999999997,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:19:03.186238
0.6963360000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:19:03.188631
0.7003119999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:19:03.192798
0.7042919999999997,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:19:03.197286
0.7082679999999999,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:19:03.201373
0.71224,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:19:03.205476
0.7162280000000001,0.3564453125,0.3564453125,0.2508544921875,0.2508544921875,12:19:03.209114
0.7201960000000001,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:19:03.213238
0.7241759999999999,0.3564453125,0.3564453125,0.250244140625,0.250244140625,12:19:03.217213
0.7281519999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:19:03.221721
0.7321279999999999,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:19:03.230231
0.7361040000000001,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:19:03.232130
0.7400799999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:19:03.233199
0.7440479999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:19:03.238356
0.748024,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:19:03.242024
0.7520119999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:19:03.245565
0.755992,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:19:03.250093
0.7599679999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:19:03.254091
0.7639519999999997,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:19:03.257607
0.7679279999999999,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:19:03.262628
0.7719119999999999,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:19:03.262628
0.7758919999999998,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:19:03.265617
0.7798719999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:19:03.270147
0.7838599999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:19:03.277143
0.787836,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:19:03.280645
0.79182,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:19:03.282854
0.795792,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:19:03.287398
0.7997719999999999,0.3564453125,0.3564453125,0.2508544921875,0.2508544921875,12:19:03.291484
0.803744,0.355224609375,0.355224609375,0.2496337890625,0.2496337890625,12:19:03.295413
0.8077160000000001,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:19:03.299510
0.8117000000000001,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:19:03.303705
0.815664,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:19:03.307637
0.819652,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:19:03.311649
0.8236239999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:19:03.315166
0.8276079999999997,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:19:03.319236
0.8315959999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:19:03.323231
0.8355799999999998,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:19:03.330764
0.8395519999999999,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:19:03.335754
0.8435239999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:19:03.337267
0.8474999999999997,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:19:03.340707
0.8514839999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:19:03.344275
0.8554719999999998,0.3564453125,0.3564453125,0.2508544921875,0.2508544921875,12:19:03.348330
0.8594399999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:19:03.352336
0.8634200000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:19:03.356335
0.8674,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:19:03.360378
0.8713759999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:19:03.364369
0.8753599999999997,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:19:03.368843
0.8793319999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:19:03.372834
0.8833120000000001,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:19:03.375840
0.887292,0.3546142578125,0.3546142578125,0.2496337890625,0.2496337890625,12:19:03.383371
0.8912719999999998,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:19:03.386379
0.8952519999999997,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:19:03.389490
0.8992279999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:19:03.393490
0.9032079999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:19:03.397489
0.907184,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:19:03.401737
0.9111720000000001,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:19:03.405683
0.9151479999999999,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:19:03.409208
0.919124,0.3564453125,0.3564453125,0.25146484375,0.25146484375,12:19:03.410201
0.923108,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:19:03.414206
0.9270839999999998,0.355224609375,0.355224609375,0.252685546875,0.252685546875,12:19:03.417771
0.9310679999999998,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:19:03.421782
0.935044,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:19:03.425782
0.9390199999999997,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:19:03.433295
0.9430000000000001,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:19:03.437801
0.9469719999999997,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:19:03.438817
0.9509559999999997,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:19:03.442926
0.9549319999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:19:03.447555
0.958904,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:19:03.450558
0.9628760000000001,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:19:03.454567
0.9668519999999998,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:19:03.458069
0.9708319999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:19:03.462465
0.9748039999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:19:03.467465
0.97878,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:19:03.470733
0.982748,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:19:03.474734
0.9867279999999998,0.3564453125,0.3564453125,0.2508544921875,0.2508544921875,12:19:03.479581
0.9907079999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:19:03.486414
0.9946799999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:19:03.490908
0.9986599999999997,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:19:03.492201
1.0026319999999997,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:19:03.496042
1.006608,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:19:03.500310
1.0105839999999997,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:19:03.503860
1.0145679999999997,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:19:03.508379
1.0185519999999997,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:19:03.512384
1.02252,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:19:03.515898
1.0265079999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:19:03.520419
1.0304799999999998,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:19:03.524418
1.0344599999999997,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:19:03.528464
1.0384439999999997,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:19:03.532883
1.0424279999999997,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:19:03.539979
1.0463999999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:19:03.543975
1.0503719999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:19:03.545242
1.054344,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:19:03.548507
1.0583239999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:19:03.552509
1.0623079999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:19:03.557506
1.06628,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:19:03.557506
1.070252,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:19:03.561539
1.0742279999999997,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:19:03.565917
1.078208,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:19:03.569522
1.082188,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:19:03.573343
1.0861639999999997,0.3564453125,0.3564453125,0.2508544921875,0.2508544921875,12:19:03.577350
1.0901479999999997,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:19:03.581456
1.0941359999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:19:03.587967
1.0981079999999999,0.3533935546875,0.3533935546875,0.25146484375,0.25146484375,12:19:03.590979
1.1020879999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:19:03.593972
1.106064,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:19:03.598486
1.1100439999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:19:03.602680
1.11402,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:19:03.607374
1.1179959999999998,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:19:03.610389
1.121976,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:19:03.614674
1.125944,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:19:03.618701
1.129928,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:19:03.622696
1.1339039999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:19:03.627207
1.1378879999999998,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:19:03.631213
1.1418679999999997,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:19:03.635218
1.1458519999999996,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:19:03.641801
