user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
0.692348,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:41:57.335581
0.6963240000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:41:57.339217
0.700304,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:41:57.343335
0.7042840000000004,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:41:57.347322
0.7082600000000001,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:41:57.351515
0.7122360000000003,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:41:57.356041
0.7162120000000001,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:41:57.359583
0.7201960000000001,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:41:57.363651
0.7241720000000003,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:41:57.368168
0.7281520000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:41:57.372364
0.732132,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:41:57.379632
0.736116,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:41:57.382755
0.7400960000000003,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:41:57.384744
0.744068,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:41:57.388471
0.74804,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:41:57.392891
0.7520200000000004,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:41:57.396972
0.7560040000000003,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:41:57.401271
0.7599840000000002,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:41:57.404688
0.76396,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:41:57.409470
0.7679400000000003,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:41:57.412543
0.7719120000000004,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:41:57.416474
0.7759,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:41:57.421181
0.7798760000000002,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:41:57.425313
0.7838560000000001,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:41:57.430687
0.7878320000000003,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:41:57.433697
0.79182,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:41:57.433697
0.7958000000000003,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:41:57.437997
0.7997720000000004,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:41:57.441548
0.8037560000000004,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:41:57.446417
0.8077320000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:41:57.450078
0.8117160000000001,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:41:57.454196
0.8156840000000001,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:41:57.458154
0.8196560000000002,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:41:57.462638
0.8236440000000003,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:41:57.466686
0.82762,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:41:57.470464
0.8316000000000003,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:41:57.474345
0.835572,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:41:57.482052
0.8395600000000001,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:41:57.485000
0.8435360000000003,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:41:57.487080
0.8475040000000003,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:41:57.490924
0.8514880000000002,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:41:57.495151
0.855464,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:41:57.499473
0.859448,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:41:57.503320
0.8634280000000003,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:41:57.507334
0.8674120000000003,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:41:57.511418
0.8714,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:41:57.515424
0.8753800000000003,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:41:57.518945
0.8793600000000001,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:41:57.522953
0.8833360000000003,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:41:57.527960
0.887308,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:41:57.534553
0.891292,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:41:57.536570
0.895276,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:41:57.540304
0.8992520000000002,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:41:57.544491
0.9032360000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:41:57.548002
0.9072120000000004,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:41:57.552014
0.9111920000000002,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:41:57.556013
0.9151760000000002,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:41:57.560034
0.919152,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:41:57.564034
0.9231199999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:41:57.568035
0.9271040000000004,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:41:57.572080
0.9310840000000002,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:41:57.573083
0.9350680000000002,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:41:57.581715
0.9390400000000003,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:41:57.584733
0.9430200000000002,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:41:57.585918
0.946996,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:41:57.590442
0.9509799999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:41:57.593536
0.9549480000000004,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:41:57.596573
0.95892,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:41:57.601362
0.962904,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:41:57.605374
0.9668840000000003,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:41:57.609755
0.9708640000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:41:57.614689
0.9748360000000003,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:41:57.616700
0.9788240000000004,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:41:57.622238
0.9828000000000001,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:41:57.626240
0.9867680000000001,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:41:57.629759
0.990748,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:41:57.636753
0.9947240000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:41:57.640298
0.9987120000000003,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:41:57.642703
1.0026920000000001,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:41:57.646287
1.006672,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:41:57.650809
1.0106520000000003,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:41:57.654816
1.0146320000000002,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:41:57.658324
1.018608,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:41:57.662336
1.022576,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:41:57.666335
1.026548,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:41:57.670854
1.0305280000000003,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:41:57.675282
1.0345080000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:41:57.679379
1.038488,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:41:57.683395
1.0424640000000003,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:41:57.689918
1.0464440000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:41:57.691909
1.050424,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:41:57.694909
1.0544000000000002,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:41:57.699374
1.0583720000000003,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:41:57.703371
1.062344,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:41:57.708365
1.066332,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:41:57.711878
1.0703040000000001,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:41:57.715879
1.0742880000000001,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:41:57.719404
1.0782640000000003,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:41:57.720402
1.0822480000000003,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:41:57.724399
1.0862160000000003,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:41:57.727910
1.0901840000000003,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:41:57.731963
1.0941560000000004,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:41:57.738064
1.0981400000000003,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:41:57.741693
1.102128,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:41:57.744974
1.1061,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:41:57.749231
1.110068,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:41:57.753321
1.114048,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:41:57.757338
1.1180160000000003,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:41:57.760762
1.1219960000000002,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:41:57.765572
1.1259680000000003,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:41:57.769441
1.1299480000000002,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:41:57.773395
1.1339360000000003,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:41:57.778019
1.1379160000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:41:57.782030
1.1418920000000004,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:41:57.786025
1.145868,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:41:57.793642
1.149852,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:41:57.796543
