user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
0.2586360000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:04:27.584449
0.26261199999999985,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:04:27.590978
0.26659599999999983,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:04:27.593977
0.27057600000000015,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:04:27.594980
0.2745639999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:04:27.595986
0.27854,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:04:27.597561
0.2825199999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:04:27.598583
0.28650399999999987,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:04:27.599572
0.29048000000000007,0.3564453125,0.3564453125,0.2508544921875,0.2508544921875,12:04:27.600669
0.2944680000000002,0.3533935546875,0.3533935546875,0.250244140625,0.250244140625,12:04:27.601662
0.2984399999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:04:27.602654
0.302416,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,12:04:27.603648
0.3063959999999999,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:04:27.604582
0.3103760000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:04:27.605661
0.3143600000000002,0.3570556640625,0.3570556640625,0.2508544921875,0.2508544921875,12:04:27.612949
0.31834000000000007,0.3546142578125,0.3546142578125,0.2496337890625,0.2496337890625,12:04:27.615050
0.3223159999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:04:27.616013
0.326292,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:04:27.617594
0.33028000000000013,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:04:27.618607
0.33426,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:04:27.619636
0.338228,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:04:27.620606
0.34221199999999996,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:04:27.621626
0.34618800000000016,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:04:27.622688
0.35016800000000003,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:04:27.623678
0.3541400000000001,0.355224609375,0.355224609375,0.2496337890625,0.2496337890625,12:04:27.624617
0.35812,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:04:27.625691
0.3621120000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:04:27.626687
0.36609999999999987,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:04:27.632897
0.37007600000000007,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:04:27.635889
0.37405199999999983,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:04:27.635889
0.3780359999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:04:27.636897
0.3820079999999999,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:04:27.638008
0.3859919999999999,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:04:27.639571
0.3899680000000001,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:04:27.640591
0.39394799999999996,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:04:27.641545
0.39793199999999995,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:04:27.642575
0.40190400000000004,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:04:27.643604
0.405888,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:04:27.644509
0.4098639999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:04:27.645558
0.41384799999999977,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:04:27.646583
0.417824,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:04:27.652837
0.42180399999999985,0.3546142578125,0.3546142578125,0.2496337890625,0.2496337890625,12:04:27.656815
0.42579199999999995,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:04:27.656815
0.4297719999999998,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:04:27.657757
0.43375200000000014,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:04:27.659212
0.437732,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:04:27.660225
0.4417119999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:04:27.661205
0.4456880000000001,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:04:27.662189
0.44966799999999996,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:04:27.663202
0.45364400000000016,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:04:27.664207
0.45762400000000003,0.3564453125,0.3564453125,0.2508544921875,0.2508544921875,12:04:27.665126
0.461608,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:04:27.666202
0.4655839999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:04:27.667802
0.46956799999999976,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:04:27.674925
0.4735480000000001,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:04:27.678596
0.47753200000000007,0.3564453125,0.3564453125,0.2520751953125,0.2520751953125,12:04:27.678596
0.48151600000000006,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:04:27.679590
0.48550000000000004,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:04:27.680813
0.48947200000000013,0.3564453125,0.3564453125,0.250244140625,0.250244140625,12:04:27.681836
0.4934479999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:04:27.682931
0.49742,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,12:04:27.683896
0.5013999999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:04:27.684902
0.505388,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:04:27.685822
0.5093640000000001,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:04:27.686889
0.5133399999999999,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:04:27.687919
0.5173199999999998,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:04:27.689342
0.5213039999999998,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:04:27.697770
0.5252840000000001,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:04:27.699867
0.5292599999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:04:27.700778
0.533236,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:04:27.701861
0.53722,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:04:27.702888
0.541204,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:04:27.703777
0.5451839999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:04:27.704878
0.549156,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:04:27.705884
0.55314,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:04:27.707186
0.5571160000000002,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:04:27.708733
0.5611000000000002,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:04:27.710209
0.5650719999999998,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:04:27.711420
0.5690520000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:04:27.712427
0.5730279999999999,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:04:27.723483
0.5770080000000002,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:04:27.726411
0.5809959999999998,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:04:27.728141
0.5849679999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:04:27.729147
0.5889479999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:04:27.730146
0.5929280000000001,0.3533935546875,0.3533935546875,0.25146484375,0.25146484375,12:04:27.731187
0.5969120000000001,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:04:27.732147
0.6008879999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:04:27.733237
0.6048520000000002,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:04:27.734223
0.608832,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:04:27.735154
0.6128119999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:04:27.736222
0.6167880000000001,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:04:27.737800
0.6207720000000001,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:04:27.738813
0.624752,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:04:27.750042
0.6287240000000001,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:04:27.754074
0.6326999999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:04:27.754074
0.6366640000000001,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:04:27.755077
0.6406480000000001,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:04:27.756207
0.644628,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:04:27.758059
0.648612,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:04:27.759264
0.6525880000000002,0.352783203125,0.352783203125,0.2508544921875,0.2508544921875,12:04:27.760630
0.656568,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:04:27.761767
0.6605439999999998,0.3564453125,0.3564453125,0.25146484375,0.25146484375,12:04:27.763866
0.6645279999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:04:27.767767
0.6684959999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:04:27.771987
0.6724760000000001,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:04:27.775989
0.6764679999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:04:27.779498
0.6804480000000002,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:04:27.785592
0.6844320000000002,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:04:27.790364
0.6884079999999999,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:04:27.792527
0.6923919999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:04:27.796191
0.6963680000000001,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:04:27.800884
0.7003439999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:04:27.803776
0.7043200000000001,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:04:27.808461
0.7082920000000001,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:04:27.812527
0.7122799999999998,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:04:27.817262
0.7162600000000001,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:04:27.821214
0.7202479999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:04:27.825503
0.724224,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:04:27.829016
0.728208,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:04:27.833170
0.73218,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:04:27.840599
0.7361559999999998,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:04:27.846575
0.7401360000000001,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:04:27.847689
0.7441119999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:04:27.848896
0.7480959999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:04:27.852941
0.7520760000000002,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:04:27.853953
0.7560600000000002,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:04:27.857556
0.7600440000000002,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:04:27.861571
0.7640280000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:04:27.866099
0.7679999999999998,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:04:27.869762
0.7719719999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:04:27.874824
0.775944,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:04:27.877755
0.7799239999999998,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:04:27.888656
0.7839119999999999,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:04:27.898443
0.7878880000000001,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:04:27.903434
0.7918599999999998,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:04:27.904531
0.795836,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:04:27.905883
0.7998120000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:04:27.908491
0.8037960000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:04:27.910620
0.8077719999999999,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:04:27.912010
0.8117519999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:04:27.915236
0.8157359999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:04:27.919001
0.819712,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:04:27.923335
0.823696,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:04:27.927985
0.8276720000000002,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:04:27.932043
0.8316520000000001,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:04:27.936029
0.8356279999999998,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:04:27.941610
0.839604,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:04:27.944808
0.8435839999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:04:27.947629
0.8475639999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:04:27.952030
0.8515519999999999,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:04:27.955917
0.8555280000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:04:27.960402
0.859512,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:04:27.964398
0.8634879999999998,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:04:27.968059
0.8674719999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:04:27.972538
0.871448,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:04:27.976084
0.8754360000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:04:27.980608
0.8794119999999999,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,12:04:27.984604
0.8833799999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:04:27.988118
0.8873600000000001,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:04:27.997628
0.8913319999999998,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,12:04:28.002634
0.8953120000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:04:28.003634
0.8992960000000001,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:04:28.006757
0.9032719999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:04:28.008974
0.907248,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:04:28.011078
0.9112200000000001,0.3533935546875,0.3533935546875,0.2520751953125,0.2520751953125,12:04:28.013981
0.9151959999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:04:28.016405
0.9191759999999998,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:04:28.022918
0.9231560000000001,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:04:28.024914
0.927136,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:04:28.028954
0.9311120000000002,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:04:28.033949
0.935092,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:04:28.037949
0.9390719999999999,0.3546142578125,0.3546142578125,0.2496337890625,0.2496337890625,12:04:28.043471
0.9430480000000001,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:04:28.046649
0.9470239999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:04:28.049984
0.9510079999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:04:28.054326
0.954996,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:04:28.057960
0.9589720000000002,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:04:28.061965
0.962952,0.3533935546875,0.3533935546875,0.25146484375,0.25146484375,12:04:28.066578
0.9669240000000001,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:04:28.070604
0.970904,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:04:28.074600
0.9748799999999997,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:04:28.078888
0.9788600000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:04:28.082885
0.9828399999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:04:28.086885
0.986812,0.3546142578125,0.3546142578125,0.2496337890625,0.2496337890625,12:04:28.091471
0.990796,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:04:28.098059
0.9947719999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:04:28.102064
0.998748,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:04:28.103154
1.002736,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:04:28.107791
1.006716,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:04:28.111802
1.0106959999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:04:28.116222
1.0146639999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:04:28.119739
1.01864,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:04:28.123822
1.022624,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:04:28.127876
1.026608,0.355224609375,0.355224609375,0.2496337890625,0.2496337890625,12:04:28.131633
1.0305840000000002,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:04:28.135633
1.0345520000000001,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:04:28.139679
1.0385399999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:04:28.143678
1.0425200000000001,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:04:28.151036
1.0464959999999999,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:04:28.155047
1.050472,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:04:28.155047
1.054452,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:04:28.156110
1.058436,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:04:28.161193
1.0624159999999998,0.3533935546875,0.3533935546875,0.25146484375,0.25146484375,12:04:28.164782
1.0663999999999998,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,12:04:28.169042
1.0703719999999999,0.3546142578125,0.3546142578125,0.2496337890625,0.2496337890625,12:04:28.173068
1.0743520000000002,0.355224609375,0.355224609375,0.252685546875,0.252685546875,12:04:28.177694
1.078328,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:04:28.181721
1.0823159999999996,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:04:28.185833
1.0862920000000003,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:04:28.189911
1.090268,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:04:28.194017
1.0942600000000002,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:04:28.200668
1.098236,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:04:28.203658
1.1022119999999997,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:04:28.205628
1.106192,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:04:28.210451
1.1101720000000004,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:04:28.213844
1.1141439999999996,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:04:28.218022
1.1181159999999997,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:04:28.222037
1.122096,0.3533935546875,0.3533935546875,0.25146484375,0.25146484375,12:04:28.226035
1.1260719999999997,0.35400390625,0.35400390625,0.2496337890625,0.2496337890625,12:04:28.230604
1.1300559999999997,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:04:28.234462
1.1340320000000004,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:04:28.237651
1.1380119999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:04:28.242042
1.1420000000000003,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:04:28.246542
1.145976,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:04:28.254251
