user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
0.25863999999999976,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:59:38.276104
0.26261199999999985,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:59:38.284728
0.2665919999999997,0.3533935546875,0.3533935546875,0.25146484375,0.25146484375,11:59:38.288315
0.2705639999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:59:38.291312
0.27454,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:59:38.291312
0.2785199999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:59:38.292312
0.28249599999999964,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:59:38.293313
0.2864679999999997,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,11:59:38.294312
0.2904479999999996,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:59:38.295312
0.2944359999999997,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:59:38.296815
0.2984119999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:59:38.297914
0.30238799999999966,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:59:38.299576
0.30637199999999964,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:59:38.300557
0.31034399999999973,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:59:38.301558
0.31433199999999983,0.3533935546875,0.3533935546875,0.2508544921875,0.2508544921875,11:59:38.308978
0.3183079999999996,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:59:38.311151
0.3222799999999997,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:59:38.312155
0.32626,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,11:59:38.313178
0.330244,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:59:38.314454
0.33421999999999974,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:59:38.315708
0.33819599999999994,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:59:38.316733
0.3421759999999998,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:59:38.317741
0.346152,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:59:38.319178
0.3501279999999998,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:59:38.320178
0.35410799999999965,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:59:38.321209
0.35809199999999963,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:59:38.322181
0.3620759999999996,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:59:38.323192
0.3660599999999996,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:59:38.329842
0.3700359999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:59:38.332896
0.3740159999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:59:38.333963
0.37799999999999967,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:59:38.334947
0.38197199999999976,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:59:38.335916
0.38595199999999963,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:59:38.336960
0.3899359999999996,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:59:38.337843
0.3939079999999997,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,11:59:38.339463
0.3978959999999998,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:59:38.340484
0.4018759999999997,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:59:38.341450
0.405856,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:59:38.342450
0.40983599999999987,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:59:38.343443
0.41381999999999985,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:59:38.344442
0.4177959999999996,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:59:38.352228
0.4217799999999996,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:59:38.355333
0.4257559999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:59:38.356410
0.429732,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:59:38.358039
0.4337119999999999,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:59:38.359055
0.43768799999999963,0.355224609375,0.355224609375,0.250244140625,0.250244140625,11:59:38.360067
0.4416599999999997,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:59:38.361060
0.4456399999999996,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:59:38.362060
0.4496119999999997,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:59:38.363060
0.4535999999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:59:38.364066
0.45756799999999975,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:59:38.365061
0.46154399999999995,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:59:38.366175
0.4655239999999998,0.355224609375,0.355224609375,0.250244140625,0.250244140625,11:59:38.367683
0.4695079999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:59:38.374706
0.4734879999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:59:38.378291
0.4774599999999998,0.3564453125,0.3564453125,0.25146484375,0.25146484375,11:59:38.379285
0.48144399999999976,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,11:59:38.380354
0.48541599999999985,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:59:38.381299
0.48939999999999984,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:59:38.382432
0.4933759999999996,0.3546142578125,0.3546142578125,0.2496337890625,0.2496337890625,11:59:38.383301
0.4973559999999999,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:59:38.384378
0.5013479999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:59:38.385388
0.5053239999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:59:38.386371
0.5093079999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:59:38.387886
0.5132839999999996,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:59:38.388895
0.5172679999999996,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:59:38.389962
0.5212359999999996,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:59:38.397923
0.5252199999999996,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:59:38.402092
0.5291999999999999,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:59:38.402978
0.5331799999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:59:38.404046
0.5371639999999998,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:59:38.404936
0.54114,0.352783203125,0.352783203125,0.2508544921875,0.2508544921875,11:59:38.405938
0.5451199999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:59:38.407005
0.5490959999999996,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:59:38.407938
0.5530799999999996,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:59:38.409429
0.5570599999999999,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:59:38.410432
0.5610359999999996,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:59:38.411438
0.565016,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:59:38.412338
0.5689879999999996,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:59:38.413338
0.5729759999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:59:38.420058
0.5769559999999996,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:59:38.425152
0.5809399999999996,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:59:38.426117
0.5849279999999997,0.355224609375,0.355224609375,0.250244140625,0.250244140625,11:59:38.427674
0.588908,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:59:38.428783
0.5928879999999999,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:59:38.429730
0.59686,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:59:38.430691
0.6008319999999996,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:59:38.431690
0.6048079999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:59:38.432762
0.6087959999999999,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:59:38.433764
0.612768,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:59:38.434767
0.6167399999999996,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:59:38.435781
0.6207239999999996,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:59:38.436773
0.6246999999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:59:38.448769
0.6286839999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:59:38.451836
0.6326639999999997,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:59:38.453010
0.6366359999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:59:38.454025
0.6406199999999997,0.355224609375,0.355224609375,0.250244140625,0.250244140625,11:59:38.455025
0.6445999999999996,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:59:38.456106
0.6485799999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:59:38.457717
0.6525599999999998,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:59:38.458789
0.6565439999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:59:38.460854
0.66052,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:59:38.461873
0.6644959999999998,0.355224609375,0.355224609375,0.250244140625,0.250244140625,11:59:38.462862
0.6684679999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:59:38.463862
0.6724439999999996,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:59:38.464900
0.6764319999999997,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:59:38.472728
0.6804079999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:59:38.476615
0.6843919999999999,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:59:38.477732
0.6883679999999996,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:59:38.478330
0.6923519999999996,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:59:38.480324
0.6963279999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:59:38.481331
0.7002959999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:59:38.485006
0.7042759999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:59:38.485322
0.7082519999999999,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,11:59:38.486452
0.71224,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:59:38.488049
0.7162159999999997,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,11:59:38.489141
0.7202039999999998,0.355224609375,0.355224609375,0.250244140625,0.250244140625,11:59:38.492061
0.7241879999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:59:38.494058
0.7281719999999998,0.35400390625,0.35400390625,0.250244140625,0.250244140625,11:59:38.502668
0.7321519999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:59:38.508975
0.7361279999999999,0.355224609375,0.355224609375,0.250244140625,0.250244140625,11:59:38.513938
0.7401,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:59:38.515315
0.7440719999999996,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:59:38.517903
0.7480599999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:59:38.521912
0.7520359999999999,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:59:38.525909
0.7560159999999998,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:59:38.527946
0.7599999999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:59:38.529293
0.763976,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:59:38.532455
0.76796,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:59:38.535596
0.7719319999999996,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:59:38.536601
0.7759119999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:59:38.538710
0.7798919999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:59:38.544769
0.7838719999999997,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:59:38.548402
0.787852,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:59:38.548402
0.7918279999999998,0.355224609375,0.355224609375,0.250244140625,0.250244140625,11:59:38.549503
0.795804,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:59:38.550675
0.7997799999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:59:38.551648
0.8037599999999996,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:59:38.552519
0.8077359999999998,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:59:38.553649
0.8117159999999997,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:59:38.554511
0.8157039999999998,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:59:38.555580
0.8196879999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:59:38.556657
0.8236679999999996,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:59:38.558102
0.8276399999999997,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:59:38.559113
0.8316199999999996,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:59:38.565200
0.8355999999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:59:38.568771
0.8395799999999998,0.355224609375,0.355224609375,0.250244140625,0.250244140625,11:59:38.569698
0.8435599999999996,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:59:38.570698
0.8475359999999998,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:59:38.574958
0.8515079999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:59:38.579134
0.8554839999999997,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:59:38.583552
0.8594679999999997,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:59:38.587427
0.863448,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:59:38.591964
0.8674279999999999,0.355224609375,0.355224609375,0.250244140625,0.250244140625,11:59:38.595068
0.8714039999999996,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:59:38.599172
0.8753839999999999,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:59:38.603305
0.8793599999999997,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:59:38.607871
0.8833319999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:59:38.612013
0.8873199999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:59:38.618386
0.8912999999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:59:38.621477
0.8952719999999998,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:59:38.624584
0.8992479999999996,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:59:38.629087
0.9032239999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:59:38.632529
0.9071999999999996,0.3564453125,0.3564453125,0.2520751953125,0.2520751953125,11:59:38.636091
0.911168,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:59:38.640618
0.9151439999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:59:38.644613
0.9191279999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:59:38.648647
0.9230999999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:59:38.652645
0.9270799999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:59:38.656670
0.9310559999999999,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:59:38.657671
0.9350399999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:59:38.661185
0.939012,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:59:38.671915
0.9429839999999996,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:59:38.675998
0.9469679999999996,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:59:38.676834
0.9509439999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:59:38.677906
0.9549319999999999,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:59:38.682012
0.958904,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,11:59:38.685969
0.9628799999999997,0.3564453125,0.3564453125,0.25146484375,0.25146484375,11:59:38.689593
0.9668639999999997,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:59:38.693608
0.9708399999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:59:38.697659
0.9748279999999996,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,11:59:38.701962
0.9787959999999996,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:59:38.705963
0.9827679999999996,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:59:38.710211
0.9867519999999996,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:59:38.714471
0.9907399999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:59:38.722895
0.9947199999999996,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:59:38.725891
0.9986919999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:59:38.726890
1.0026799999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:59:38.730848
1.0066559999999996,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:59:38.735005
1.0106319999999998,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:59:38.739120
1.014608,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:59:38.743219
1.0185839999999997,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:59:38.746279
1.0225719999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:59:38.751807
1.0265479999999996,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:59:38.755790
1.0305279999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:59:38.759223
1.0345,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:59:38.763669
1.038484,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:59:38.767661
1.0424559999999996,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:59:38.773733
1.0464279999999997,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:59:38.776743
1.0504119999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:59:38.779728
1.0543879999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:59:38.784082
1.0583719999999999,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:59:38.788240
1.062344,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:59:38.792240
1.066328,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:59:38.796269
1.0703159999999996,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:59:38.799803
1.0742919999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:59:38.803803
1.078264,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:59:38.804794
1.082236,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:59:38.808527
1.0862119999999997,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:59:38.812543
1.0901959999999997,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:59:38.816538
1.0941839999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:59:38.823709
1.0981599999999996,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,11:59:38.826866
1.10214,0.3533935546875,0.3533935546875,0.25146484375,0.25146484375,11:59:38.829974
1.1061239999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:59:38.832989
1.1101039999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:59:38.837033
1.1140879999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:59:38.841210
1.118064,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:59:38.845205
1.1220439999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:59:38.848731
1.1260199999999996,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:59:38.853844
1.1300079999999997,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:59:38.857847
1.1339879999999996,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:59:38.861402
1.1379599999999996,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:59:38.865668
