user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
0.6926120000000004,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:36:19.066535
0.6966280000000005,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:36:19.070851
0.7006280000000018,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:36:19.074493
0.7046360000000007,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:36:19.078359
0.708639999999999,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:36:19.082994
0.7126480000000015,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:36:19.087027
0.7166439999999987,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:36:19.091822
0.7206480000000006,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:36:19.095525
0.724651999999999,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:36:19.099400
0.7286479999999997,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:36:19.103783
0.7326559999999986,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:36:19.106669
0.736656,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:36:19.116270
0.7406679999999994,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:36:19.118965
0.7446680000000008,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:36:19.119972
0.7486719999999991,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:36:19.123240
0.752676000000001,0.3533935546875,0.3533935546875,0.252685546875,0.252685546875,11:36:19.128374
0.7566759999999988,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:36:19.131853
0.7606719999999996,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:36:19.136559
0.7646760000000015,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:36:19.140264
0.7686840000000004,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:36:19.144741
0.7726800000000011,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:36:19.148591
0.776688,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:36:19.152724
0.7806840000000008,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:36:19.152724
0.7846919999999997,0.3564453125,0.3564453125,0.252685546875,0.252685546875,11:36:19.158306
0.7886920000000011,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:36:19.165392
0.7927040000000005,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:36:19.165392
0.7967079999999989,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:36:19.168969
0.8007120000000008,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:36:19.173019
0.8047080000000015,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:36:19.177503
0.8087160000000004,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:36:19.181804
0.8127279999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:36:19.185803
0.8167240000000007,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:36:19.189672
0.8207319999999996,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:36:19.193429
0.8247280000000003,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:36:19.198380
0.8287440000000004,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:36:19.201392
0.8327440000000017,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:36:19.205390
0.8367520000000006,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:36:19.210103
0.8407599999999995,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:36:19.217106
0.8447640000000014,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:36:19.220452
0.8487639999999992,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:36:19.222436
0.8527640000000005,0.35400390625,0.35400390625,0.2532958984375,0.2532958984375,11:36:19.226670
0.8567719999999994,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:36:19.230560
0.8607720000000008,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:36:19.234400
0.8647759999999991,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:36:19.238712
0.8687760000000004,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:36:19.242740
0.8727920000000005,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:36:19.246736
0.8767880000000012,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:36:19.250255
0.8807960000000001,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:36:19.255258
0.884803999999999,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:36:19.259049
0.8888040000000004,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:36:19.263102
0.8928079999999987,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:36:19.269627
0.8968039999999995,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:36:19.272616
0.9008080000000014,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:36:19.275878
0.9048040000000022,0.3533935546875,0.3533935546875,0.2520751953125,0.2520751953125,11:36:19.278625
0.9088080000000005,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:36:19.283231
0.9128119999999988,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:36:19.287229
0.9168240000000019,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:36:19.291272
0.9208199999999991,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:36:19.295270
0.9248280000000015,0.355224609375,0.355224609375,0.25390625,0.25390625,11:36:19.300122
0.928840000000001,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:36:19.304118
0.9328360000000018,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:36:19.308371
0.9368400000000001,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:36:19.312391
0.9408400000000015,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:36:19.315720
0.9448399999999992,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:36:19.322244
0.948836,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:36:19.326245
0.9528439999999989,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:36:19.328247
0.9568399999999997,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:36:19.332541
0.9608519999999992,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:36:19.336541
0.9648520000000005,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:36:19.341314
0.9688599999999994,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:36:19.344240
0.9728719999999988,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:36:19.348270
0.9768720000000002,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:36:19.349424
0.9808720000000015,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:36:19.353427
0.9848679999999987,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:36:19.357428
0.9888720000000006,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:36:19.361476
0.9928680000000014,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:36:19.365477
0.9968760000000003,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:36:19.371998
1.000872000000001,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:36:19.374984
1.0048840000000006,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:36:19.378117
1.0088919999999995,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:36:19.381518
1.012900000000002,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:36:19.386581
1.0169080000000008,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:36:19.390519
1.0209040000000016,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:36:19.394514
1.0249120000000005,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:36:19.398197
1.0289080000000013,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:36:19.402510
1.032907999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:36:19.406371
1.0369080000000004,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:36:19.411140
1.0409119999999987,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:36:19.414917
1.0449240000000017,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:36:19.418437
1.0489360000000012,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:36:19.425450
1.052944,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:36:19.428448
1.0569440000000014,0.3558349609375,0.3558349609375,0.2532958984375,0.2532958984375,11:36:19.430964
1.060956000000001,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:36:19.434963
1.0649559999999987,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:36:19.438472
1.0689600000000006,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:36:19.443557
1.0729560000000014,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:36:19.446564
1.0769599999999997,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:36:19.451090
1.0809560000000005,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:36:19.455092
1.0849599999999988,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:36:19.459613
1.0889640000000007,0.3546142578125,0.3546142578125,0.2532958984375,0.2532958984375,11:36:19.463608
1.092967999999999,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:36:19.468119
1.096972000000001,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:36:19.472530
1.1009719999999987,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:36:19.478634
1.1049800000000012,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:36:19.481940
1.108979999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:36:19.483937
1.112992000000002,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:36:19.488455
1.1169879999999992,0.355224609375,0.355224609375,0.2532958984375,0.2532958984375,11:36:19.492468
1.1209960000000017,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:36:19.496467
1.1249919999999989,0.3558349609375,0.3558349609375,0.252685546875,0.252685546875,11:36:19.500109
1.1289920000000002,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:36:19.505273
1.132988000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:36:19.508803
1.1369919999999993,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:36:19.513158
1.1410000000000018,0.355224609375,0.355224609375,0.252685546875,0.252685546875,11:36:19.516967
