user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
0.26259999999999994,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:05:41.411553
0.26657600000000015,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:05:41.416553
0.27056000000000013,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:05:41.419303
0.2745359999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:05:41.423237
0.2785160000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:05:41.424320
0.28249199999999997,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:05:41.425474
0.28647199999999984,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:05:41.426258
0.2904439999999999,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:05:41.427883
0.2944239999999998,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:05:41.428987
0.29840800000000023,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:05:41.429901
0.3023880000000001,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:05:41.431038
0.3063600000000002,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:05:41.432219
0.31034799999999985,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:05:41.433507
0.31432400000000005,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:05:41.440744
0.3183039999999999,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:05:41.442830
0.3222719999999999,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:05:41.443784
0.3262520000000002,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:05:41.444751
0.33023999999999987,0.3564453125,0.3564453125,0.25146484375,0.25146484375,12:05:41.445753
0.33422799999999997,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:05:41.446802
0.33820799999999984,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:05:41.447809
0.34218800000000016,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:05:41.449138
0.34617200000000015,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:05:41.450228
0.3501479999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:05:41.451154
0.3541240000000001,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:05:41.452463
0.35809999999999986,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:05:41.453471
0.36207199999999995,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:05:41.454815
0.3660519999999998,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:05:41.461343
0.37003200000000014,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:05:41.464342
0.374012,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:05:41.465356
0.3779840000000001,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:05:41.466342
0.3819720000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:05:41.468007
0.38594799999999996,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:05:41.469028
0.38993600000000006,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:05:41.470020
0.39391599999999993,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:05:41.471294
0.397888,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:05:41.472442
0.4018760000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:05:41.473522
0.4058519999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:05:41.474642
0.4098320000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:05:41.476465
0.41381200000000007,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:05:41.477738
0.41780000000000017,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:05:41.485250
0.42177599999999993,0.3564453125,0.3564453125,0.25146484375,0.25146484375,12:05:41.488776
0.4257559999999998,0.355224609375,0.355224609375,0.2496337890625,0.2496337890625,12:05:41.489966
0.4297399999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:05:41.490976
0.4337080000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:05:41.491950
0.4376880000000001,0.3533935546875,0.3533935546875,0.2520751953125,0.2520751953125,12:05:41.492792
0.44166799999999995,0.3546142578125,0.3546142578125,0.2496337890625,0.2496337890625,12:05:41.493930
0.44564400000000015,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:05:41.494791
0.44962800000000014,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,12:05:41.495774
0.4536039999999999,0.355224609375,0.355224609375,0.2496337890625,0.2496337890625,12:05:41.496865
0.4575840000000002,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:05:41.497782
0.4615520000000002,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:05:41.498912
0.46553200000000006,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:05:41.500012
0.46951199999999993,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:05:41.505974
0.4734959999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:05:41.509488
0.4774720000000001,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:05:41.509488
0.4814479999999999,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:05:41.510495
0.4854280000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:05:41.511499
0.48940399999999995,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:05:41.512507
0.4933839999999998,0.3533935546875,0.3533935546875,0.250244140625,0.250244140625,12:05:41.513658
0.49736,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:05:41.514667
0.5013320000000001,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:05:41.515638
0.5053079999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:05:41.516653
0.5092880000000002,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:05:41.518155
0.5132680000000001,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:05:41.519307
0.517236,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:05:41.520355
0.5212240000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:05:41.526151
0.5251999999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:05:41.529663
0.5291800000000002,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:05:41.530662
0.5331640000000002,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:05:41.531740
0.5371359999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:05:41.532666
0.5411239999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:05:41.533925
0.5451039999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:05:41.534931
0.5490840000000001,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:05:41.536014
0.553064,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:05:41.537522
0.5570439999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:05:41.539528
0.5610200000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:05:41.539528
0.5649839999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:05:41.540533
0.5689639999999998,0.3564453125,0.3564453125,0.250244140625,0.250244140625,12:05:41.541535
0.5729440000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:05:41.556559
0.5769320000000002,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:05:41.560071
0.5809120000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:05:41.561072
0.5848879999999999,0.35400390625,0.35400390625,0.252685546875,0.252685546875,12:05:41.562070
0.5888719999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:05:41.563070
0.5928439999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:05:41.564078
0.5968200000000001,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:05:41.565083
0.6007959999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:05:41.566082
0.6047720000000001,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:05:41.567586
0.6087600000000002,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:05:41.568591
0.6127440000000002,0.355224609375,0.355224609375,0.2496337890625,0.2496337890625,12:05:41.570590
0.6167280000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:05:41.570590
0.6206960000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:05:41.571592
0.6246800000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:05:41.580546
0.6286520000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:05:41.583546
0.632628,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:05:41.584626
0.6366040000000002,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:05:41.586008
0.6405799999999999,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:05:41.587644
0.6445599999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:05:41.587644
0.6485280000000002,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:05:41.588649
0.6525120000000002,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:05:41.589762
0.6564999999999999,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:05:41.590737
0.6604760000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:05:41.591735
0.6644519999999998,0.3533935546875,0.3533935546875,0.2508544921875,0.2508544921875,12:05:41.592730
0.6684199999999998,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:05:41.593713
0.672396,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:05:41.594649
0.6763759999999999,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:05:41.601395
0.680364,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:05:41.605325
0.6843400000000002,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:05:41.606439
0.6883159999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:05:41.610713
0.6922999999999999,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:05:41.614996
0.6962679999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:05:41.618548
0.7002440000000001,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:05:41.622627
0.7042120000000001,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:05:41.623573
0.7081919999999999,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:05:41.626867
0.7121719999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:05:41.631472
0.716148,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:05:41.635104
0.7201360000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:05:41.639615
0.7241080000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:05:41.643678
0.728084,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:05:41.647672
0.7320679999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:05:41.653789
0.7360519999999999,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:05:41.657667
0.7400359999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:05:41.660123
0.7440159999999998,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:05:41.664309
0.7480039999999999,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:05:41.668117
0.7519800000000001,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:05:41.672126
0.7559640000000001,0.3533935546875,0.3533935546875,0.252685546875,0.252685546875,12:05:41.676218
0.7599399999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:05:41.680838
0.7639239999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:05:41.684887
0.7679,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:05:41.688589
0.7718880000000001,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:05:41.692566
0.7758639999999999,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:05:41.696589
0.7798319999999999,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:05:41.700929
0.7838120000000002,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:05:41.707560
0.7877839999999998,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:05:41.709815
0.7917640000000001,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:05:41.712916
0.7957480000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:05:41.717588
0.7997239999999999,0.3533935546875,0.3533935546875,0.2520751953125,0.2520751953125,12:05:41.721744
0.8037000000000001,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:05:41.725603
0.8076720000000002,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:05:41.729184
0.8116479999999999,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:05:41.733410
0.8156279999999998,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:05:41.738049
0.8196080000000001,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:05:41.742229
0.823588,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:05:41.746049
0.8275640000000002,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:05:41.749632
0.8315440000000001,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:05:41.754146
0.8355239999999999,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:05:41.759862
0.8395000000000001,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:05:41.762886
0.8434759999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:05:41.765885
0.8474599999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:05:41.770536
0.851448,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:05:41.774535
0.8554240000000002,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:05:41.774535
0.8594040000000001,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:05:41.778870
0.8633760000000001,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:05:41.783461
0.867356,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,12:05:41.787391
0.8713319999999998,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:05:41.790657
0.8753120000000001,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:05:41.794664
0.879292,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:05:41.798881
0.883264,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:05:41.803888
0.887248,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:05:41.812524
0.8912239999999998,0.3564453125,0.3564453125,0.2508544921875,0.2508544921875,12:05:41.815709
0.8952,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:05:41.817611
0.899184,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:05:41.819885
0.903168,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:05:41.823990
0.9071479999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:05:41.827912
0.911124,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:05:41.831687
0.915108,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:05:41.835644
0.919076,0.3533935546875,0.3533935546875,0.25146484375,0.25146484375,12:05:41.840277
0.9230640000000001,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:05:41.844276
0.9270399999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:05:41.847949
0.9310160000000001,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:05:41.852040
0.9350040000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:05:41.856782
0.9389799999999999,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:05:41.864515
0.942968,0.3564453125,0.3564453125,0.2508544921875,0.2508544921875,12:05:41.867530
0.946936,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:05:41.869001
0.9509159999999999,0.3546142578125,0.3546142578125,0.2496337890625,0.2496337890625,12:05:41.873004
0.9548960000000002,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:05:41.876067
0.9588840000000003,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:05:41.880667
0.9628639999999997,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:05:41.885588
0.9668359999999998,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:05:41.889379
0.9708160000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:05:41.893398
0.9747919999999999,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:05:41.897374
0.9787679999999996,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:05:41.900969
0.9827440000000003,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:05:41.905889
0.98672,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:05:41.909548
0.9907120000000003,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:05:41.916581
0.9946919999999997,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:05:41.919327
0.9986680000000003,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:05:41.922340
1.0026479999999998,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:05:41.922340
1.006628,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:05:41.926461
1.0106039999999998,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:05:41.930017
1.0145799999999996,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:05:41.934086
1.0185560000000002,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:05:41.938532
1.0225239999999998,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:05:41.942541
1.0265000000000004,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:05:41.946607
1.0304719999999996,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:05:41.951073
1.0344480000000003,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:05:41.954718
1.0384279999999997,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:05:41.959054
1.0423999999999998,0.3564453125,0.3564453125,0.250244140625,0.250244140625,12:05:41.965060
1.0463839999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:05:41.968575
1.0503520000000002,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:05:41.970670
1.054328,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:05:41.975699
1.0583080000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:05:41.979567
1.0622920000000002,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:05:41.983580
1.0662719999999997,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:05:41.987579
1.0702439999999998,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:05:41.991906
1.0742279999999997,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:05:41.995932
1.0782040000000004,0.355224609375,0.355224609375,0.2496337890625,0.2496337890625,12:05:41.999664
1.0821800000000001,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:05:42.003665
1.0861599999999996,0.3570556640625,0.3570556640625,0.25146484375,0.25146484375,12:05:42.008240
1.0901319999999997,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:05:42.012641
1.0941080000000003,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:05:42.022258
1.0980879999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:05:42.025181
1.102068,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:05:42.026333
1.1060480000000004,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:05:42.028858
1.110036,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:05:42.032867
1.1140119999999998,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,12:05:42.035945
1.1179839999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:05:42.040540
1.1219640000000002,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:05:42.044500
1.12594,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:05:42.049204
1.129924,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:05:42.052235
1.1339040000000002,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:05:42.056772
1.1378880000000002,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:05:42.061370
