user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
0.171068,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:15:36.529015
0.17504399999999976,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:15:36.533122
0.17901999999999996,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:15:36.534073
0.18299599999999971,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:15:36.535085
0.18697199999999992,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:15:36.536622
0.1909519999999998,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:15:36.537848
0.194944,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:15:36.538859
0.19891999999999976,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:15:36.540034
0.20289599999999997,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:15:36.540864
0.20687199999999972,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:15:36.542039
0.2108559999999997,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:15:36.549595
0.21483599999999958,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,12:15:36.552453
0.21880799999999967,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:15:36.553455
0.22279599999999977,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:15:36.554639
0.22677599999999964,0.3564453125,0.3564453125,0.25146484375,0.25146484375,12:15:36.555461
0.23075999999999963,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:15:36.556652
0.23473599999999983,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:15:36.557570
0.2387159999999997,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:15:36.558594
0.2426879999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:15:36.559745
0.24667199999999978,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:15:36.560594
0.250648,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:15:36.561594
0.2546199999999996,0.3533935546875,0.3533935546875,0.25146484375,0.25146484375,12:15:36.562733
0.2585919999999997,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:15:36.563840
0.2625759999999997,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:15:36.565594
0.2665639999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:15:36.571836
0.2705359999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:15:36.574770
0.274508,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:15:36.575806
0.27848799999999985,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:15:36.577383
0.2824679999999997,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:15:36.578394
0.2864439999999999,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:15:36.579597
0.2904199999999997,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:15:36.580411
0.2943959999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:15:36.581583
0.29837599999999975,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:15:36.582400
0.30234799999999984,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:15:36.583613
0.3063319999999998,0.3546142578125,0.3546142578125,0.2496337890625,0.2496337890625,12:15:36.584554
0.3103079999999996,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:15:36.585629
0.3142879999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:15:36.590267
0.31826,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:15:36.596365
0.322244,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:15:36.597336
0.32621999999999973,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:15:36.598422
0.3301919999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:15:36.599417
0.3341719999999997,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:15:36.600604
0.3381479999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:15:36.601480
0.34212799999999977,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:15:36.602359
0.34611599999999987,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:15:36.603361
0.35009599999999974,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:15:36.604613
0.3540759999999996,0.3546142578125,0.3546142578125,0.2496337890625,0.2496337890625,12:15:36.605367
0.3580519999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:15:36.606600
0.3620319999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:15:36.607690
0.3660079999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:15:36.613746
0.369996,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,12:15:36.615709
0.37397199999999975,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:15:36.617215
0.3779519999999996,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:15:36.618276
0.3819399999999997,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:15:36.619221
0.3859199999999996,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:15:36.620332
0.3898959999999998,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:15:36.621281
0.39386399999999977,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:15:36.622389
0.39783999999999997,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:15:36.623490
0.40182399999999996,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:15:36.624762
0.4058119999999996,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:15:36.625524
0.40979199999999993,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:15:36.626735
0.4137679999999997,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,12:15:36.627241
0.41774799999999956,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:15:36.636853
0.42172399999999977,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:15:36.639898
0.42569999999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:15:36.640999
0.4296759999999997,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:15:36.641870
0.4336559999999996,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:15:36.643068
0.4376439999999997,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:15:36.644867
0.4416279999999997,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:15:36.645876
0.44560799999999956,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:15:36.647831
0.44958399999999976,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:15:36.648839
0.45356799999999975,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:15:36.649838
0.45753999999999984,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:15:36.650839
0.46152799999999994,0.3533935546875,0.3533935546875,0.2508544921875,0.2508544921875,12:15:36.651846
0.4654959999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:15:36.652846
0.4694799999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:15:36.660357
0.47347199999999967,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:15:36.662359
0.47745599999999966,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:15:36.663376
0.48143199999999986,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:15:36.664357
0.48541199999999973,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:15:36.665364
0.48938799999999993,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:15:36.666357
0.4933639999999997,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:15:36.667358
0.49734399999999956,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:15:36.668764
0.5013239999999999,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:15:36.669766
0.5053039999999998,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:15:36.670771
0.5092919999999999,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:15:36.671771
0.5132759999999998,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:15:36.672772
0.5172559999999997,0.355224609375,0.355224609375,0.2490234375,0.2490234375,12:15:36.673771
0.5212359999999996,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:15:36.683281
0.5252159999999999,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:15:36.686369
0.5291959999999998,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:15:36.687282
0.5331759999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:15:36.688790
0.5371519999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:15:36.689796
0.5411279999999996,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:15:36.690795
0.5450999999999997,0.3564453125,0.3564453125,0.2508544921875,0.2508544921875,12:15:36.691928
0.5490759999999999,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:15:36.692796
0.5530639999999996,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:15:36.693812
0.5570519999999997,0.3564453125,0.3564453125,0.25146484375,0.25146484375,12:15:36.694795
0.561032,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:15:36.695797
0.5650119999999998,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:15:36.697405
0.5689879999999996,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:15:36.698418
0.5729719999999996,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:15:36.705496
0.5769359999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:15:36.711781
0.5809239999999996,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:15:36.712762
0.5848999999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:15:36.713850
0.5888719999999998,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,12:15:36.714863
0.5928559999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:15:36.716004
0.5968359999999997,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:15:36.717524
0.6008199999999997,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:15:36.718533
0.6047959999999999,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:15:36.719535
0.6087719999999996,0.35400390625,0.35400390625,0.2496337890625,0.2496337890625,12:15:36.720547
0.6127559999999996,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:15:36.721551
0.6167399999999996,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:15:36.724547
0.6207159999999998,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:15:36.725541
0.6246879999999999,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:15:36.727554
0.6286719999999999,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:15:36.738871
0.6326479999999997,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:15:36.742876
0.636628,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:15:36.742876
0.6406039999999997,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:15:36.743875
0.6445879999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:15:36.744883
0.6485759999999998,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:15:36.745879
0.6525559999999997,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:15:36.747391
0.6565319999999999,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:15:36.748400
0.6605119999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:15:36.749478
0.6644959999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:15:36.750479
0.6684679999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:15:36.751498
0.6724439999999996,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:15:36.752400
0.6764239999999999,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:15:36.759921
0.6803919999999999,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:15:36.764925
0.6843759999999999,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:15:36.765925
0.6883519999999996,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:15:36.767435
0.6923279999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:15:36.769447
0.6963159999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:15:36.769447
0.7002959999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:15:36.770455
0.7042679999999999,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,12:15:36.771459
0.70824,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:15:36.772458
0.7122159999999997,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:15:36.776456
0.7161919999999999,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:15:36.780967
0.7201799999999996,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:15:36.784959
0.7241599999999999,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:15:36.788475
0.7281279999999999,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:15:36.793468
0.7321119999999999,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:15:36.800583
0.7360879999999996,0.3533935546875,0.3533935546875,0.2508544921875,0.2508544921875,12:15:36.804572
0.7400759999999997,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:15:36.805581
0.7440519999999999,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,12:15:36.806573
0.7480279999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:15:36.808889
0.7520119999999997,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:15:36.813889
0.7559879999999999,0.355224609375,0.355224609375,0.252685546875,0.252685546875,12:15:36.818401
0.75996,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:15:36.821476
0.7639399999999998,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:15:36.825480
0.7679199999999997,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:15:36.829571
0.7718959999999999,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:15:36.834572
0.7758759999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:15:36.838871
0.7798519999999995,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:15:36.848383
0.7838239999999996,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:15:36.856481
0.7878119999999997,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:15:36.857983
0.7917919999999996,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:15:36.859039
0.7957799999999997,0.3564453125,0.3564453125,0.25146484375,0.25146484375,12:15:36.860092
0.7997559999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:15:36.862978
0.8037399999999999,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:15:36.866147
0.8077159999999997,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:15:36.870853
0.8117039999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:15:36.874808
0.81568,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:15:36.879436
0.8196519999999996,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:15:36.883491
0.8236399999999997,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:15:36.887396
0.8276119999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:15:36.890606
0.8315919999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:15:36.895597
0.8355799999999998,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:15:36.904108
0.839556,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:15:36.906107
0.8435319999999997,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:15:36.907611
0.8475079999999999,0.3564453125,0.3564453125,0.2508544921875,0.2508544921875,12:15:36.911623
0.8514799999999996,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:15:36.915763
0.8554599999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:15:36.919542
0.8594439999999999,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:15:36.924041
0.8634239999999997,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:15:36.927630
0.8673959999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:15:36.932652
0.8713719999999996,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:15:36.935133
0.8753519999999999,0.3564453125,0.3564453125,0.2520751953125,0.2520751953125,12:15:36.940259
0.8793279999999997,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:15:36.944130
0.8833039999999999,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:15:36.948718
0.8872839999999997,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:15:36.954804
0.8912639999999996,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:15:36.958319
0.8952479999999996,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:15:36.960242
0.899232,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:15:36.961243
0.9032040000000001,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:15:36.965243
0.9071839999999995,0.355224609375,0.355224609375,0.252685546875,0.252685546875,12:15:36.968878
0.9111639999999999,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:15:36.972889
0.9151479999999999,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:15:36.977391
0.9191280000000002,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:15:36.981396
0.9231120000000002,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:15:36.985401
0.9271039999999995,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:15:36.989429
0.9310839999999998,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:15:36.993508
0.9350640000000001,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:15:36.997925
0.9390399999999999,0.35400390625,0.35400390625,0.252685546875,0.252685546875,12:15:37.004103
0.9430200000000002,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:15:37.007614
0.946996,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:15:37.010694
0.9509759999999994,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:15:37.014094
0.9549599999999994,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:15:37.017935
0.958936,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:15:37.022955
0.9629119999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:15:37.026954
0.9668959999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:15:37.030134
0.9708679999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:15:37.035260
0.9748519999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:15:37.038205
0.9788320000000001,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:15:37.043219
0.9828119999999996,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,12:15:37.046217
0.98678,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:15:37.050739
0.9907520000000001,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:15:37.057240
0.9947279999999998,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,12:15:37.061258
0.9987119999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:15:37.063251
1.002684,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:15:37.067374
1.0066599999999997,0.35400390625,0.35400390625,0.25146484375,0.25146484375,12:15:37.071387
1.0106479999999993,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:15:37.075720
1.0146279999999996,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:15:37.080311
1.0186039999999994,0.355224609375,0.355224609375,0.250244140625,0.250244140625,12:15:37.083314
1.0225680000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:15:37.087878
1.026544,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:15:37.091891
1.0305319999999996,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:15:37.095890
1.0345159999999995,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:15:37.099416
1.0384959999999999,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,12:15:37.101410
1.0424719999999996,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:15:37.107915
1.0464559999999996,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,12:15:37.110922
1.0504279999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:15:37.112029
1.0544039999999995,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,12:15:37.115919
1.05838,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:15:37.120442
1.0623599999999995,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:15:37.124749
1.0663360000000002,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:15:37.128270
1.0703200000000002,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:15:37.132272
1.0742999999999996,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:15:37.136273
1.0782719999999997,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,12:15:37.141332
1.0822559999999997,0.3564453125,0.3564453125,0.25146484375,0.25146484375,12:15:37.145648
1.0862319999999994,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:15:37.149058
1.090208,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:15:37.153058
1.094192,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:15:37.159584
1.0981599999999996,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:15:37.162581
1.1021480000000001,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,12:15:37.165583
1.1061239999999999,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:15:37.169213
1.1101039999999993,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:15:37.173224
1.1140879999999993,0.355224609375,0.355224609375,0.25146484375,0.25146484375,12:15:37.178392
1.1180599999999994,0.355224609375,0.355224609375,0.2496337890625,0.2496337890625,12:15:37.182393
1.1220439999999994,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,12:15:37.186392
1.12602,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,12:15:37.189718
1.1299959999999998,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,12:15:37.193713
1.1339719999999995,0.35400390625,0.35400390625,0.250244140625,0.250244140625,12:15:37.197712
1.1379519999999999,0.3558349609375,0.3558349609375,0.2496337890625,0.2496337890625,12:15:37.202524
