user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
0.2601680000000002,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:57:15.528038
0.26416799999999796,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:57:15.536124
0.2681799999999974,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:57:15.539643
0.2721839999999993,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,11:57:15.540792
0.2761919999999982,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:57:15.541776
0.28019199999999955,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:15.542813
0.28419999999999845,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:57:15.543803
0.28820400000000035,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:15.544837
0.2921999999999976,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:15.545643
0.29620399999999947,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:15.546636
0.30020000000000024,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:15.547785
0.30420799999999915,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:57:15.549111
0.3082119999999975,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:57:15.550129
0.31221999999999994,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:15.551260
0.3162239999999983,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:57:15.557768
0.3202239999999996,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:57:15.561786
0.32422799999999796,0.3558349609375,0.3558349609375,0.2496337890625,0.2496337890625,11:57:15.562784
0.32823199999999986,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:15.563785
0.33223999999999876,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:15.564950
0.33623599999999954,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:57:15.565898
0.3402399999999979,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:57:15.566799
0.3442319999999981,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:57:15.567953
0.348236,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,11:57:15.568523
0.3522359999999978,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:57:15.569518
0.3562440000000002,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:57:15.570526
0.3602559999999997,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:57:15.571595
0.3642719999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:15.572702
0.3682719999999975,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:15.579195
0.3722719999999988,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:15.583231
0.37627200000000016,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:57:15.584284
0.3802759999999985,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:57:15.586208
0.3842839999999974,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:57:15.587714
0.3882799999999982,0.355224609375,0.355224609375,0.2496337890625,0.2496337890625,11:57:15.588720
0.39227599999999896,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:57:15.589908
0.3962799999999973,0.3533935546875,0.3533935546875,0.2508544921875,0.2508544921875,11:57:15.590732
0.4002839999999992,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:15.591910
0.40428799999999754,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:57:15.592891
0.4082879999999989,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:15.593862
0.4122880000000002,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:57:15.594752
0.4162959999999991,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:57:15.595720
0.42029999999999745,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:15.602746
0.42429599999999823,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:15.605827
0.42829599999999957,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:57:15.606736
0.43229599999999735,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:15.607877
0.43629999999999924,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:15.609095
0.440299999999997,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:57:15.610204
0.4443079999999995,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:57:15.611225
0.44830799999999726,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:57:15.612214
0.4523200000000003,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:15.613287
0.45633199999999974,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:15.614310
0.4603359999999981,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:57:15.616214
0.4643359999999994,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:15.617718
0.4683320000000002,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:57:15.618723
0.47233599999999853,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,11:57:15.625724
0.4763319999999993,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:57:15.631057
0.48033599999999765,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:15.632223
0.48433199999999843,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:15.633062
0.48834799999999845,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:57:15.634053
0.49235200000000034,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:15.635054
0.49635199999999813,0.35400390625,0.35400390625,0.250244140625,0.250244140625,11:57:15.636052
0.5003479999999989,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:57:15.637145
0.5043599999999984,0.35400390625,0.35400390625,0.252685546875,0.252685546875,11:57:15.637652
0.5083559999999991,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:15.638703
0.5123560000000005,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:57:15.639703
0.5163599999999988,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:15.640657
0.5203600000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:15.641767
0.5243639999999985,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:57:15.650247
0.5283639999999998,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:15.654165
0.5323719999999987,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:15.656166
0.5363839999999982,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:15.658811
0.5403880000000001,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:57:15.659929
0.5443879999999979,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:57:15.662816
0.5483919999999998,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,11:57:15.664816
0.5523959999999981,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:57:15.664816
0.5563919999999989,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:15.665817
0.5603959999999972,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:15.666816
0.564391999999998,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:57:15.667816
0.5684039999999975,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:57:15.668356
0.5724079999999994,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:57:15.669359
0.5764119999999977,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:57:15.676426
0.5804159999999996,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:15.680018
0.5844159999999974,0.3564453125,0.3564453125,0.25146484375,0.25146484375,11:57:15.681109
0.5884159999999987,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:57:15.682192
0.592416,0.3546142578125,0.3546142578125,0.252685546875,0.252685546875,11:57:15.683182
0.5964199999999984,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:15.684165
0.6004199999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:15.685062
0.6044239999999981,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:15.686170
0.6084239999999994,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:15.687676
0.6124239999999972,0.355224609375,0.355224609375,0.250244140625,0.250244140625,11:57:15.688681
0.6164239999999985,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:57:15.689687
0.6204319999999974,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:57:15.690687
0.6244319999999988,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:15.693758
0.6284359999999971,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:57:15.695683
0.6324359999999984,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,11:57:15.706099
0.6364359999999998,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:57:15.707617
0.640431999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:15.707617
0.6444319999999983,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:57:15.708627
0.6484279999999991,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:57:15.709757
0.6524319999999975,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:57:15.710716
0.6564359999999994,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:57:15.711747
0.6604399999999977,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:57:15.712804
0.6644480000000001,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:57:15.713814
0.6684479999999979,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:15.715019
0.6724519999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:15.716061
0.6764519999999976,0.35400390625,0.35400390625,0.250244140625,0.250244140625,11:57:15.717152
0.6804600000000001,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:15.718780
0.6844559999999973,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:57:15.726841
0.6884639999999997,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:57:15.729399
0.692459999999997,0.35400390625,0.35400390625,0.250244140625,0.250244140625,11:57:15.730395
0.6964639999999989,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:57:15.731402
0.7004719999999978,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:57:15.732480
0.7044800000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:15.733422
0.7084960000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:15.734588
0.7124919999999975,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,11:57:15.735651
0.7164999999999999,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:57:15.738048
0.7204959999999971,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:57:15.742103
0.7245080000000002,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:57:15.746068
0.7285039999999974,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:15.750598
0.7325079999999993,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:57:15.753878
0.7364999999999995,0.355224609375,0.355224609375,0.250244140625,0.250244140625,11:57:15.760091
0.7405079999999984,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:57:15.764998
0.7445159999999973,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:15.767079
0.7485239999999997,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:57:15.770325
0.7525399999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:15.774420
0.7565439999999981,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:15.775431
0.7605439999999994,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:57:15.779043
0.7645400000000002,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:57:15.783148
0.7685479999999991,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:15.787693
0.772555999999998,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:57:15.791786
0.7765519999999988,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:57:15.795084
0.7805520000000001,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,11:57:15.799303
0.7845519999999979,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:57:15.803554
0.7885559999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:57:15.810231
0.7925599999999982,0.3564453125,0.3564453125,0.250244140625,0.250244140625,11:57:15.813123
0.7965719999999976,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:57:15.816406
0.8005759999999995,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:15.820124
0.8045799999999979,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:15.824369
0.8085759999999986,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:57:15.827886
0.8125839999999975,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:57:15.832244
0.816592,0.3558349609375,0.3558349609375,0.2520751953125,0.2520751953125,11:57:15.836310
0.8205959999999983,0.35400390625,0.35400390625,0.250244140625,0.250244140625,11:57:15.840832
0.8246000000000002,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:15.844822
0.8285959999999974,0.355224609375,0.355224609375,0.250244140625,0.250244140625,11:57:15.847934
0.8326119999999975,0.355224609375,0.355224609375,0.2496337890625,0.2496337890625,11:57:15.852476
0.8366079999999982,0.355224609375,0.355224609375,0.250244140625,0.250244140625,11:57:15.856490
0.8406159999999971,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:57:15.865081
0.844619999999999,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:57:15.868918
0.8486359999999991,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:57:15.870130
0.8526319999999998,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:57:15.873299
0.8566399999999987,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:15.876287
0.8606519999999982,0.35400390625,0.35400390625,0.250244140625,0.250244140625,11:57:15.881428
0.864647999999999,0.35400390625,0.35400390625,0.250244140625,0.250244140625,11:57:15.885648
0.8686599999999984,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:57:15.889026
0.8726559999999992,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:15.894028
0.8766719999999992,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:15.897922
0.8806639999999994,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:57:15.901870
0.8846679999999978,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:57:15.905440
0.8886719999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:15.909963
0.8926719999999975,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:57:15.917955
0.8966799999999999,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:57:15.920217
0.9006839999999983,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:57:15.922194
0.9046919999999972,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:57:15.926197
0.9086879999999979,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:15.929726
0.9126960000000004,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:15.934927
0.9166919999999976,0.35400390625,0.35400390625,0.250244140625,0.250244140625,11:57:15.938441
0.9207119999999982,0.3558349609375,0.3558349609375,0.250244140625,0.250244140625,11:57:15.943111
0.9247039999999984,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:57:15.947129
0.9287080000000003,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:57:15.950920
0.9327159999999992,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:15.954929
0.9367199999999976,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:57:15.958451
0.9407199999999989,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:57:15.962459
0.9447200000000002,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:57:15.968980
0.948719999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:15.971981
0.9527159999999988,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,11:57:15.971981
0.9567239999999977,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:57:15.974976
0.9607199999999985,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:57:15.979489
0.9647359999999985,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:57:15.983690
0.9687319999999993,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:57:15.988000
0.9727519999999998,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:57:15.992094
0.9767639999999993,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:57:15.995686
0.9807600000000001,0.3558349609375,0.3558349609375,0.2508544921875,0.2508544921875,11:57:16.000443
0.9847639999999984,0.355224609375,0.355224609375,0.250244140625,0.250244140625,11:57:16.004488
0.9887639999999998,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:16.007708
0.9927639999999975,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:57:16.012147
0.9967599999999983,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:57:16.018540
1.0007640000000002,0.35400390625,0.35400390625,0.2508544921875,0.2508544921875,11:57:16.021546
1.0047599999999974,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:16.024995
1.0087759999999975,0.355224609375,0.355224609375,0.250244140625,0.250244140625,11:57:16.029526
1.0127679999999977,0.3564453125,0.3564453125,0.250244140625,0.250244140625,11:57:16.032949
1.0167719999999996,0.3533935546875,0.3533935546875,0.2520751953125,0.2520751953125,11:57:16.036537
1.0207719999999973,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:57:16.041051
1.0247719999999987,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:16.045052
1.028775999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:16.048566
1.032779999999999,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:16.052570
1.0367800000000003,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:57:16.056570
1.0407839999999986,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:57:16.061090
1.0447880000000005,0.3546142578125,0.3546142578125,0.250244140625,0.250244140625,11:57:16.066092
1.0487799999999972,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:57:16.072606
1.0527799999999985,0.355224609375,0.355224609375,0.250244140625,0.250244140625,11:57:16.075597
1.0567840000000004,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:57:16.076595
1.0607919999999993,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:57:16.081512
1.064791999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:16.085522
1.068795999999999,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:57:16.090050
1.0727919999999997,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:57:16.094050
1.076795999999998,0.3546142578125,0.3546142578125,0.2520751953125,0.2520751953125,11:57:16.098149
1.0808,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:16.102165
1.0847959999999972,0.355224609375,0.355224609375,0.2508544921875,0.2508544921875,11:57:16.106166
1.0888039999999997,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:16.110685
1.0928000000000004,0.35400390625,0.35400390625,0.25146484375,0.25146484375,11:57:16.114689
1.0968039999999988,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:57:16.118736
1.1008040000000001,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:57:16.124735
1.1048079999999985,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:57:16.128464
1.1088039999999992,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:57:16.131456
1.1128079999999976,0.3558349609375,0.3558349609375,0.25146484375,0.25146484375,11:57:16.135455
1.1168039999999984,0.355224609375,0.355224609375,0.2520751953125,0.2520751953125,11:57:16.138988
1.1208119999999973,0.3546142578125,0.3546142578125,0.25146484375,0.25146484375,11:57:16.142986
1.1248199999999997,0.355224609375,0.355224609375,0.25146484375,0.25146484375,11:57:16.146975
1.1288279999999986,0.3546142578125,0.3546142578125,0.2508544921875,0.2508544921875,11:57:16.151490
1.1328359999999975,0.35400390625,0.35400390625,0.2520751953125,0.2520751953125,11:57:16.155488
1.1368399999999994,0.3546142578125,0.3546142578125,0.2496337890625,0.2496337890625,11:57:16.155488
