pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
0.3676600000000001,0.2813720703125,0.001220703125,0.1031494140625,0.015869140625,18:30:18.022057
0.37160400000000005,0.279541015625,0.00244140625,0.1031494140625,0.015869140625,18:30:18.023013
0.375556,0.28076171875,0.00244140625,0.1031494140625,0.015869140625,18:30:18.024029
0.37950799999999996,0.2801513671875,0.0030517578125,0.1031494140625,0.0152587890625,18:30:18.025112
0.383456,0.28076171875,0.0042724609375,0.1031494140625,0.0146484375,18:30:18.025984
0.3874040000000001,0.2825927734375,0.003662109375,0.1043701171875,0.015869140625,18:30:18.027118
0.39136400000000005,0.28076171875,0.0030517578125,0.103759765625,0.0146484375,18:30:18.027980
0.3953120000000001,0.2813720703125,0.0018310546875,0.103759765625,0.013427734375,18:30:18.029115
0.39925600000000006,0.28076171875,0.003662109375,0.1043701171875,0.013427734375,18:30:18.030069
0.4032120000000001,0.28076171875,0.00244140625,0.1031494140625,0.0140380859375,18:30:18.030980
0.4071640000000001,0.2801513671875,0.003662109375,0.103759765625,0.0128173828125,18:30:18.032139
0.41111600000000004,0.2801513671875,0.0048828125,0.1043701171875,0.0140380859375,18:30:18.033116
0.415068,0.2801513671875,0.00244140625,0.103759765625,0.0140380859375,18:30:18.040055
0.41902400000000006,0.2813720703125,0.0030517578125,0.1025390625,0.0152587890625,18:30:18.042974
0.422976,0.2801513671875,0.003662109375,0.103759765625,0.015869140625,18:30:18.042974
0.4269240000000001,0.28076171875,0.003662109375,0.10498046875,0.015869140625,18:30:18.043985
0.43087999999999993,0.28076171875,0.003662109375,0.10498046875,0.015869140625,18:30:18.045165
0.4348400000000001,0.28076171875,0.0054931640625,0.103759765625,0.0152587890625,18:30:18.046011
0.43878799999999996,0.2801513671875,0.00732421875,0.103759765625,0.01708984375,18:30:18.046974
0.44276800000000005,0.28076171875,0.00732421875,0.103759765625,0.0164794921875,18:30:18.047974
0.44674400000000003,0.2813720703125,0.006103515625,0.10498046875,0.0140380859375,18:30:18.049172
0.450728,0.28076171875,0.0079345703125,0.1031494140625,0.0128173828125,18:30:18.049974
0.454704,0.281982421875,0.00732421875,0.103759765625,0.0115966796875,18:30:18.051195
0.45868,0.2801513671875,0.0054931640625,0.103759765625,0.0115966796875,18:30:18.052213
0.46263600000000005,0.2801513671875,0.0054931640625,0.1043701171875,0.013427734375,18:30:18.053531
0.4665920000000001,0.2813720703125,0.0042724609375,0.1043701171875,0.0152587890625,18:30:18.060545
0.47053999999999996,0.2801513671875,0.0048828125,0.103759765625,0.0146484375,18:30:18.063541
0.4744919999999999,0.28076171875,0.0054931640625,0.103759765625,0.0140380859375,18:30:18.064626
0.4784520000000001,0.2801513671875,0.0054931640625,0.1043701171875,0.01220703125,18:30:18.066816
0.48239999999999994,0.28076171875,0.006103515625,0.103759765625,0.01220703125,18:30:18.068547
0.48638000000000003,0.2801513671875,0.0054931640625,0.1031494140625,0.0128173828125,18:30:18.069547
0.4903360000000001,0.2801513671875,0.0042724609375,0.1043701171875,0.0140380859375,18:30:18.070546
0.49428399999999995,0.281982421875,0.003662109375,0.10498046875,0.0146484375,18:30:18.071543
0.49824400000000013,0.28076171875,0.003662109375,0.1043701171875,0.0128173828125,18:30:18.072540
0.5021960000000001,0.28076171875,0.0054931640625,0.1043701171875,0.01220703125,18:30:18.073540
0.5061520000000002,0.281982421875,0.0042724609375,0.103759765625,0.0146484375,18:30:18.074546
0.5101080000000002,0.28076171875,0.0042724609375,0.10498046875,0.013427734375,18:30:18.075546
0.5140560000000001,0.28076171875,0.0042724609375,0.103759765625,0.013427734375,18:30:18.076547
0.5180039999999999,0.2813720703125,0.003662109375,0.1043701171875,0.013427734375,18:30:18.083554
0.5219480000000001,0.2801513671875,0.00244140625,0.1025390625,0.013427734375,18:30:18.086558
0.5259079999999998,0.2801513671875,0.0054931640625,0.1043701171875,0.013427734375,18:30:18.087552
0.5298600000000002,0.28076171875,0.0048828125,0.1031494140625,0.0128173828125,18:30:18.088552
0.5338120000000002,0.28076171875,0.0018310546875,0.1031494140625,0.015869140625,18:30:18.089552
0.5377719999999999,0.2801513671875,0.0018310546875,0.103759765625,0.01708984375,18:30:18.090558
0.541728,0.2801513671875,0.003662109375,0.1031494140625,0.0177001953125,18:30:18.092068
0.545668,0.2801513671875,0.0030517578125,0.103759765625,0.0189208984375,18:30:18.093075
0.5496120000000002,0.28076171875,0.0048828125,0.1043701171875,0.0189208984375,18:30:18.094085
0.5535679999999998,0.281982421875,0.003662109375,0.103759765625,0.01953125,18:30:18.095078
0.5575199999999998,0.28076171875,0.0018310546875,0.1043701171875,0.018310546875,18:30:18.096078
0.5614680000000001,0.28076171875,0.0042724609375,0.103759765625,0.0177001953125,18:30:18.097075
0.5654240000000001,0.2813720703125,0.0054931640625,0.10498046875,0.0177001953125,18:30:18.098187
0.569372,0.281982421875,0.003662109375,0.103759765625,0.0164794921875,18:30:18.106171
0.5733160000000002,0.28076171875,0.003662109375,0.103759765625,0.015869140625,18:30:18.109092
0.5772599999999999,0.28076171875,0.003662109375,0.103759765625,0.0146484375,18:30:18.109092
0.5812080000000002,0.28076171875,0.003662109375,0.103759765625,0.0152587890625,18:30:18.110180
0.5851679999999999,0.2813720703125,0.003662109375,0.1031494140625,0.015869140625,18:30:18.111258
0.5891160000000002,0.281982421875,0.0054931640625,0.10498046875,0.0164794921875,18:30:18.112097
0.5930719999999998,0.28076171875,0.0054931640625,0.103759765625,0.015869140625,18:30:18.113177
0.5970200000000001,0.2813720703125,0.0054931640625,0.10498046875,0.01708984375,18:30:18.114075
0.6009639999999998,0.28076171875,0.00732421875,0.1043701171875,0.015869140625,18:30:18.115087
0.6049440000000001,0.2801513671875,0.0067138671875,0.1043701171875,0.0164794921875,18:30:18.116072
0.6089280000000001,0.281982421875,0.006103515625,0.103759765625,0.0164794921875,18:30:18.117072
0.6129159999999998,0.281982421875,0.0048828125,0.1043701171875,0.0164794921875,18:30:18.118072
0.6168680000000002,0.2801513671875,0.0067138671875,0.1031494140625,0.0140380859375,18:30:18.119086
0.620844,0.28076171875,0.003662109375,0.1043701171875,0.0140380859375,18:30:18.124091
0.6248040000000001,0.281982421875,0.0054931640625,0.1043701171875,0.013427734375,18:30:18.132374
0.6287479999999999,0.2801513671875,0.0067138671875,0.1043701171875,0.013427734375,18:30:18.134373
0.6327240000000001,0.2801513671875,0.0042724609375,0.1043701171875,0.0146484375,18:30:18.135525
0.6366719999999999,0.281982421875,0.0048828125,0.1043701171875,0.0164794921875,18:30:18.136749
0.640628,0.28076171875,0.0054931640625,0.103759765625,0.0140380859375,18:30:18.138541
0.6445759999999998,0.2801513671875,0.0054931640625,0.1043701171875,0.013427734375,18:30:18.139535
0.6485280000000002,0.2813720703125,0.006103515625,0.103759765625,0.0146484375,18:30:18.141536
0.6525080000000001,0.2801513671875,0.0054931640625,0.103759765625,0.0164794921875,18:30:18.142635
0.65646,0.2801513671875,0.0067138671875,0.1031494140625,0.01708984375,18:30:18.143741
0.6604320000000001,0.2813720703125,0.008544921875,0.1043701171875,0.0164794921875,18:30:18.144629
0.6644079999999999,0.2813720703125,0.0067138671875,0.103759765625,0.015869140625,18:30:18.145717
0.6683840000000001,0.2813720703125,0.0054931640625,0.1043701171875,0.0146484375,18:30:18.150538
0.6723439999999998,0.28076171875,0.0048828125,0.1043701171875,0.0140380859375,18:30:18.153973
0.6762959999999998,0.28076171875,0.003662109375,0.103759765625,0.0146484375,18:30:18.159544
0.6802440000000001,0.28076171875,0.003662109375,0.103759765625,0.0128173828125,18:30:18.162542
0.6842039999999998,0.28076171875,0.0054931640625,0.103759765625,0.0146484375,18:30:18.165535
0.6881520000000001,0.2801513671875,0.0042724609375,0.103759765625,0.0152587890625,18:30:18.169540
0.6920959999999998,0.2813720703125,0.0048828125,0.10498046875,0.015869140625,18:30:18.174537
0.6960440000000001,0.2813720703125,0.0054931640625,0.1031494140625,0.0164794921875,18:30:18.174537
0.7000000000000002,0.2801513671875,0.0054931640625,0.1055908203125,0.0152587890625,18:30:18.178554
0.7039520000000001,0.28076171875,0.0030517578125,0.103759765625,0.01708984375,18:30:18.182551
0.7079,0.28076171875,0.003662109375,0.103759765625,0.0189208984375,18:30:18.186893
0.711856,0.281982421875,0.0054931640625,0.1025390625,0.0177001953125,18:30:18.190879
0.715808,0.2813720703125,0.003662109375,0.103759765625,0.0164794921875,18:30:18.195395
0.7197520000000002,0.28076171875,0.006103515625,0.1025390625,0.0146484375,18:30:18.198407
0.723732,0.2813720703125,0.0054931640625,0.1031494140625,0.0164794921875,18:30:18.202399
0.727684,0.2801513671875,0.0042724609375,0.103759765625,0.015869140625,18:30:18.210402
0.7316319999999998,0.2813720703125,0.0042724609375,0.10498046875,0.0152587890625,18:30:18.214394
0.7355800000000001,0.2801513671875,0.006103515625,0.10498046875,0.0177001953125,18:30:18.215425
0.7395640000000001,0.2813720703125,0.003662109375,0.1031494140625,0.018310546875,18:30:18.219400
0.743512,0.2801513671875,0.0054931640625,0.10498046875,0.0164794921875,18:30:18.223400
0.747468,0.2801513671875,0.0054931640625,0.103759765625,0.015869140625,18:30:18.227749
0.7514280000000002,0.28076171875,0.0048828125,0.103759765625,0.0152587890625,18:30:18.232398
0.7553679999999998,0.28076171875,0.0030517578125,0.103759765625,0.0152587890625,18:30:18.236398
0.7593160000000001,0.2801513671875,0.0030517578125,0.103759765625,0.0140380859375,18:30:18.240407
0.7632759999999998,0.2813720703125,0.0048828125,0.1043701171875,0.0140380859375,18:30:18.244422
0.767236,0.28076171875,0.00732421875,0.1031494140625,0.013427734375,18:30:18.248586
0.77122,0.2801513671875,0.0054931640625,0.103759765625,0.0152587890625,18:30:18.251827
0.7751760000000001,0.2813720703125,0.0067138671875,0.1031494140625,0.01708984375,18:30:18.255847
0.7791519999999998,0.2813720703125,0.0054931640625,0.1031494140625,0.0164794921875,18:30:18.261843
0.7831000000000001,0.2813720703125,0.0042724609375,0.103759765625,0.015869140625,18:30:18.264845
0.7870560000000002,0.281982421875,0.0048828125,0.103759765625,0.0146484375,18:30:18.268848
0.791004,0.2801513671875,0.0048828125,0.103759765625,0.0164794921875,18:30:18.272840
0.7949600000000001,0.2813720703125,0.0054931640625,0.10498046875,0.0146484375,18:30:18.276842
0.7989160000000002,0.2801513671875,0.003662109375,0.1043701171875,0.015869140625,18:30:18.280849
0.8028719999999998,0.28076171875,0.0042724609375,0.1043701171875,0.0140380859375,18:30:18.284855
0.806816,0.2813720703125,0.003662109375,0.103759765625,0.0146484375,18:30:18.288855
0.8107639999999998,0.281982421875,0.0054931640625,0.103759765625,0.0140380859375,18:30:18.292355
0.8147160000000002,0.28076171875,0.0054931640625,0.1043701171875,0.0152587890625,18:30:18.297369
0.8186719999999998,0.2801513671875,0.00732421875,0.1031494140625,0.015869140625,18:30:18.301366
0.8226520000000002,0.2801513671875,0.006103515625,0.103759765625,0.01708984375,18:30:18.301366
0.8266399999999998,0.2813720703125,0.0054931640625,0.1025390625,0.01708984375,18:30:18.306361
0.8305880000000001,0.2801513671875,0.003662109375,0.103759765625,0.015869140625,18:30:18.310365
0.8345400000000001,0.28076171875,0.003662109375,0.1043701171875,0.01708984375,18:30:18.313372
0.8384960000000001,0.281982421875,0.0030517578125,0.103759765625,0.015869140625,18:30:18.318363
0.8424399999999999,0.28076171875,0.0048828125,0.103759765625,0.015869140625,18:30:18.321673
0.8464,0.28076171875,0.0030517578125,0.1031494140625,0.0152587890625,18:30:18.326372
0.850352,0.28076171875,0.003662109375,0.1031494140625,0.0140380859375,18:30:18.330362
0.8543080000000001,0.2801513671875,0.0048828125,0.103759765625,0.0146484375,18:30:18.334479
0.85826,0.28076171875,0.0042724609375,0.1025390625,0.0140380859375,18:30:18.338505
0.8622160000000001,0.279541015625,0.0048828125,0.103759765625,0.0152587890625,18:30:18.342546
0.8661639999999999,0.2813720703125,0.0042724609375,0.1043701171875,0.0146484375,18:30:18.346551
0.8701080000000001,0.28076171875,0.0030517578125,0.103759765625,0.0140380859375,18:30:18.350499
0.8740679999999998,0.2813720703125,0.003662109375,0.103759765625,0.0146484375,18:30:18.354558
0.8780199999999998,0.2813720703125,0.0042724609375,0.1043701171875,0.015869140625,18:30:18.358487
0.8819720000000002,0.2813720703125,0.0048828125,0.103759765625,0.0140380859375,18:30:18.365602
0.8859360000000001,0.28076171875,0.0048828125,0.103759765625,0.0140380859375,18:30:18.368534
0.889888,0.28076171875,0.0048828125,0.1043701171875,0.0152587890625,18:30:18.370971
0.8938320000000002,0.28076171875,0.006103515625,0.1031494140625,0.0146484375,18:30:18.375095
0.897812,0.2813720703125,0.003662109375,0.103759765625,0.0152587890625,18:30:18.379554
0.9017719999999998,0.28076171875,0.003662109375,0.103759765625,0.013427734375,18:30:18.382677
0.9057200000000001,0.2801513671875,0.0048828125,0.103759765625,0.0140380859375,18:30:18.387827
0.9096679999999999,0.2801513671875,0.0048828125,0.103759765625,0.013427734375,18:30:18.390986
0.9136280000000001,0.281982421875,0.006103515625,0.1031494140625,0.0128173828125,18:30:18.395616
0.9176039999999999,0.2801513671875,0.00732421875,0.1025390625,0.0140380859375,18:30:18.399810
0.921592,0.28076171875,0.0042724609375,0.103759765625,0.0140380859375,18:30:18.403518
0.9255399999999998,0.2813720703125,0.00732421875,0.1031494140625,0.013427734375,18:30:18.407529
0.929516,0.279541015625,0.0054931640625,0.103759765625,0.0152587890625,18:30:18.411526
0.9334720000000001,0.281982421875,0.0042724609375,0.103759765625,0.013427734375,18:30:18.417522
0.9374280000000002,0.2813720703125,0.0054931640625,0.103759765625,0.015869140625,18:30:18.420526
0.941376,0.2801513671875,0.0030517578125,0.1031494140625,0.0164794921875,18:30:18.421526
0.9453360000000002,0.279541015625,0.0030517578125,0.1043701171875,0.0164794921875,18:30:18.424518
0.9492880000000001,0.2813720703125,0.0042724609375,0.103759765625,0.0140380859375,18:30:18.428532
0.9532319999999999,0.28076171875,0.0048828125,0.103759765625,0.0152587890625,18:30:18.432646
0.9571800000000001,0.28076171875,0.0048828125,0.1043701171875,0.0177001953125,18:30:18.436850
0.9611360000000002,0.28076171875,0.003662109375,0.1031494140625,0.0146484375,18:30:18.440853
0.9650880000000002,0.28076171875,0.0018310546875,0.1043701171875,0.015869140625,18:30:18.444940
0.9690439999999998,0.28076171875,0.0048828125,0.103759765625,0.0146484375,18:30:18.448530
0.9729960000000002,0.281982421875,0.0048828125,0.103759765625,0.0128173828125,18:30:18.452524
0.9769519999999998,0.2813720703125,0.0054931640625,0.1031494140625,0.013427734375,18:30:18.456524
0.980896,0.2813720703125,0.0054931640625,0.103759765625,0.0128173828125,18:30:18.460525
0.9848439999999998,0.2801513671875,0.0054931640625,0.103759765625,0.015869140625,18:30:18.467520
0.988804,0.281982421875,0.0054931640625,0.1043701171875,0.0152587890625,18:30:18.470536
0.9927519999999999,0.2813720703125,0.0042724609375,0.103759765625,0.0146484375,18:30:18.473519
0.9967000000000001,0.2801513671875,0.0054931640625,0.1043701171875,0.015869140625,18:30:18.476970
1.000664,0.2813720703125,0.003662109375,0.1043701171875,0.015869140625,18:30:18.481006
1.0046119999999998,0.2801513671875,0.003662109375,0.103759765625,0.015869140625,18:30:18.484986
1.0085639999999998,0.2813720703125,0.003662109375,0.1043701171875,0.0146484375,18:30:18.489979
1.012524,0.2801513671875,0.0042724609375,0.1043701171875,0.0140380859375,18:30:18.493510
1.016476,0.28076171875,0.0042724609375,0.1031494140625,0.0152587890625,18:30:18.497520
1.020428,0.28076171875,0.0048828125,0.1025390625,0.015869140625,18:30:18.501510
1.024384,0.2801513671875,0.0042724609375,0.103759765625,0.0146484375,18:30:18.505514
1.0283440000000001,0.2813720703125,0.00244140625,0.1043701171875,0.013427734375,18:30:18.510506
1.032292,0.28076171875,0.00244140625,0.1043701171875,0.0146484375,18:30:18.514517
1.0362399999999998,0.2801513671875,0.003662109375,0.103759765625,0.0164794921875,18:30:18.520508
1.0402,0.2801513671875,0.0030517578125,0.1043701171875,0.0152587890625,18:30:18.523513
1.0441479999999999,0.2813720703125,0.003662109375,0.103759765625,0.0140380859375,18:30:18.526511
1.0480999999999998,0.28076171875,0.0042724609375,0.1043701171875,0.015869140625,18:30:18.530511
1.0520679999999998,0.28076171875,0.0048828125,0.1043701171875,0.0152587890625,18:30:18.534510
1.056016,0.2801513671875,0.0048828125,0.103759765625,0.0140380859375,18:30:18.538585
1.059964,0.2801513671875,0.0067138671875,0.103759765625,0.015869140625,18:30:18.542840
1.063952,0.28076171875,0.006103515625,0.1025390625,0.0152587890625,18:30:18.543506
1.06792,0.2801513671875,0.00732421875,0.1043701171875,0.015869140625,18:30:18.547506
1.0718960000000002,0.28076171875,0.0048828125,0.103759765625,0.0146484375,18:30:18.550505
1.07586,0.2801513671875,0.0048828125,0.103759765625,0.015869140625,18:30:18.555580
1.079812,0.28076171875,0.006103515625,0.103759765625,0.0146484375,18:30:18.559571
1.0837919999999999,0.279541015625,0.003662109375,0.1025390625,0.0146484375,18:30:18.563576
1.0877599999999998,0.279541015625,0.0054931640625,0.103759765625,0.0152587890625,18:30:18.570571
1.0917080000000001,0.28076171875,0.0030517578125,0.103759765625,0.0140380859375,18:30:18.573575
1.09566,0.2813720703125,0.0042724609375,0.1043701171875,0.0164794921875,18:30:18.575574
1.0996160000000001,0.28076171875,0.006103515625,0.103759765625,0.015869140625,18:30:18.579725
1.1035879999999998,0.2801513671875,0.006103515625,0.1043701171875,0.0164794921875,18:30:18.583690
1.107576,0.28076171875,0.006103515625,0.1031494140625,0.015869140625,18:30:18.587589
1.1115559999999998,0.2813720703125,0.0042724609375,0.103759765625,0.01708984375,18:30:18.591587
1.115504,0.279541015625,0.006103515625,0.1043701171875,0.0164794921875,18:30:18.595637
1.119484,0.28076171875,0.006103515625,0.10498046875,0.013427734375,18:30:18.600635
1.1234639999999998,0.28076171875,0.006103515625,0.1043701171875,0.0140380859375,18:30:18.604630
1.12744,0.2801513671875,0.006103515625,0.103759765625,0.013427734375,18:30:18.608631
1.1314160000000002,0.2801513671875,0.0042724609375,0.1031494140625,0.0152587890625,18:30:18.612648
1.135364,0.2813720703125,0.0042724609375,0.103759765625,0.015869140625,18:30:18.616892
1.139316,0.2813720703125,0.0018310546875,0.1043701171875,0.015869140625,18:30:18.623631
1.143272,0.2801513671875,0.006103515625,0.103759765625,0.0146484375,18:30:18.626635
1.1472600000000002,0.2801513671875,0.0042724609375,0.1031494140625,0.0146484375,18:30:18.628634
1.1512120000000001,0.2813720703125,0.0042724609375,0.1031494140625,0.0164794921875,18:30:18.632635
