user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
0.19646799999999986,-0.052490234375,-0.052490234375,0.076904296875,-0.0836181640625,15:46:33.961373
0.20047199999999998,-0.052490234375,-0.052490234375,0.0775146484375,-0.0811767578125,15:46:33.962601
0.204488,-0.0537109375,-0.0537109375,0.0762939453125,-0.0811767578125,15:46:33.963386
0.20850400000000002,-0.0537109375,-0.0537109375,0.0775146484375,-0.081787109375,15:46:33.964527
0.21250400000000003,-0.0531005859375,-0.0531005859375,0.076904296875,-0.0823974609375,15:46:33.974544
0.21652400000000016,-0.052490234375,-0.052490234375,0.0762939453125,-0.0811767578125,15:46:33.978600
0.22052000000000005,-0.052490234375,-0.052490234375,0.0762939453125,-0.081787109375,15:46:33.979546
0.22453199999999995,-0.0531005859375,-0.0531005859375,0.0750732421875,-0.0811767578125,15:46:33.980723
0.22853600000000007,-0.0531005859375,-0.0531005859375,0.076904296875,-0.0811767578125,15:46:33.982104
0.23253600000000008,-0.0518798828125,-0.0518798828125,0.0762939453125,-0.0823974609375,15:46:33.983127
0.2365560000000002,-0.0531005859375,-0.0531005859375,0.076904296875,-0.081787109375,15:46:33.984233
0.24055600000000021,-0.052490234375,-0.052490234375,0.07568359375,-0.081787109375,15:46:33.985354
0.2445759999999999,-0.0531005859375,-0.0531005859375,0.0775146484375,-0.081787109375,15:46:33.986793
0.24859199999999992,-0.052490234375,-0.052490234375,0.0750732421875,-0.0811767578125,15:46:33.987910
0.2525919999999999,-0.052490234375,-0.052490234375,0.0762939453125,-0.0811767578125,15:46:33.988968
0.25659600000000005,-0.0537109375,-0.0537109375,0.0762939453125,-0.0811767578125,15:46:33.989841
0.26059600000000005,-0.0531005859375,-0.0531005859375,0.076904296875,-0.0823974609375,15:46:33.990947
0.26460000000000017,-0.0531005859375,-0.0531005859375,0.0762939453125,-0.081787109375,15:46:33.997811
0.26860399999999984,-0.0531005859375,-0.0531005859375,0.07568359375,-0.0811767578125,15:46:33.999804
0.27260799999999996,-0.0531005859375,-0.0531005859375,0.0762939453125,-0.0811767578125,15:46:34.001922
0.276624,-0.054931640625,-0.054931640625,0.0762939453125,-0.081787109375,15:46:34.002811
0.2806440000000001,-0.0518798828125,-0.0518798828125,0.0762939453125,-0.0811767578125,15:46:34.003993
0.28467200000000004,-0.052490234375,-0.052490234375,0.076904296875,-0.081787109375,15:46:34.004823
0.28867200000000004,-0.052490234375,-0.052490234375,0.0762939453125,-0.081787109375,15:46:34.005810
0.29267600000000016,-0.052490234375,-0.052490234375,0.07568359375,-0.0811767578125,15:46:34.007031
0.29667600000000016,-0.0543212890625,-0.0543212890625,0.076904296875,-0.081787109375,15:46:34.007894
0.30068800000000007,-0.052490234375,-0.052490234375,0.0750732421875,-0.08056640625,15:46:34.008895
0.30468800000000007,-0.0518798828125,-0.0518798828125,0.07568359375,-0.081787109375,15:46:34.009804
0.3086920000000002,-0.0531005859375,-0.0531005859375,0.074462890625,-0.081787109375,15:46:34.011094
0.3126920000000002,-0.0531005859375,-0.0531005859375,0.0750732421875,-0.081787109375,15:46:34.011906
0.3167,-0.0537109375,-0.0537109375,0.0750732421875,-0.0811767578125,15:46:34.018805
0.3207040000000001,-0.0543212890625,-0.0543212890625,0.0762939453125,-0.0811767578125,15:46:34.021804
0.3247200000000001,-0.0531005859375,-0.0531005859375,0.07568359375,-0.081787109375,15:46:34.021804
0.32874800000000004,-0.052490234375,-0.052490234375,0.0762939453125,-0.0823974609375,15:46:34.023248
0.33276400000000006,-0.052490234375,-0.052490234375,0.0762939453125,-0.0811767578125,15:46:34.024476
0.336792,-0.0537109375,-0.0537109375,0.0762939453125,-0.0811767578125,15:46:34.025338
0.3408120000000001,-0.052490234375,-0.052490234375,0.07568359375,-0.0823974609375,15:46:34.026267
0.34482800000000013,-0.05126953125,-0.05126953125,0.0762939453125,-0.081787109375,15:46:34.027640
0.34884000000000004,-0.05126953125,-0.05126953125,0.07568359375,-0.081787109375,15:46:34.028724
0.35285199999999994,-0.0531005859375,-0.0531005859375,0.0762939453125,-0.0811767578125,15:46:34.029874
0.35685199999999995,-0.0537109375,-0.0537109375,0.0750732421875,-0.0811767578125,15:46:34.031319
0.36085600000000007,-0.052490234375,-0.052490234375,0.0762939453125,-0.081787109375,15:46:34.032511
0.3648600000000002,-0.0531005859375,-0.0531005859375,0.0750732421875,-0.0823974609375,15:46:34.033329
0.36886399999999986,-0.0518798828125,-0.0518798828125,0.07568359375,-0.0836181640625,15:46:34.039412
0.3728799999999999,-0.052490234375,-0.052490234375,0.07568359375,-0.081787109375,15:46:34.043328
0.3769,-0.052490234375,-0.052490234375,0.0762939453125,-0.0823974609375,15:46:34.044853
0.38092799999999993,-0.0518798828125,-0.0518798828125,0.076904296875,-0.081787109375,15:46:34.046048
0.38494399999999995,-0.0518798828125,-0.0518798828125,0.076904296875,-0.0823974609375,15:46:34.046955
0.38896,-0.0531005859375,-0.0531005859375,0.076904296875,-0.0811767578125,15:46:34.047877
0.39296,-0.0531005859375,-0.0531005859375,0.076904296875,-0.081787109375,15:46:34.049031
0.396976,-0.0531005859375,-0.0531005859375,0.0762939453125,-0.0823974609375,15:46:34.049864
0.4009800000000001,-0.0531005859375,-0.0531005859375,0.0762939453125,-0.0811767578125,15:46:34.050875
0.4049800000000001,-0.0531005859375,-0.0531005859375,0.07568359375,-0.081787109375,15:46:34.052060
0.40898400000000024,-0.0531005859375,-0.0531005859375,0.076904296875,-0.0823974609375,15:46:34.052864
0.4129879999999999,-0.05126953125,-0.05126953125,0.076904296875,-0.0811767578125,15:46:34.053877
0.4169879999999999,-0.0531005859375,-0.0531005859375,0.076904296875,-0.081787109375,15:46:34.054863
0.42100399999999993,-0.0537109375,-0.0537109375,0.07568359375,-0.081787109375,15:46:34.061864
0.42502400000000007,-0.0531005859375,-0.0531005859375,0.0762939453125,-0.081787109375,15:46:34.063867
0.4290440000000002,-0.0531005859375,-0.0531005859375,0.0762939453125,-0.0823974609375,15:46:34.065863
0.4330600000000002,-0.0518798828125,-0.0518798828125,0.076904296875,-0.0823974609375,15:46:34.065863
0.4370799999999999,-0.052490234375,-0.052490234375,0.0775146484375,-0.0811767578125,15:46:34.066863
0.44109599999999993,-0.0531005859375,-0.0531005859375,0.0750732421875,-0.081787109375,15:46:34.067875
0.44510799999999984,-0.0518798828125,-0.0518798828125,0.076904296875,-0.0811767578125,15:46:34.069108
0.44911199999999996,-0.0537109375,-0.0537109375,0.07568359375,-0.0811767578125,15:46:34.069918
0.4531160000000001,-0.0531005859375,-0.0531005859375,0.076904296875,-0.0811767578125,15:46:34.070906
0.4571320000000001,-0.052490234375,-0.052490234375,0.07568359375,-0.081787109375,15:46:34.072084
0.4611360000000002,-0.0537109375,-0.0537109375,0.0750732421875,-0.081787109375,15:46:34.073091
0.465144,-0.0531005859375,-0.0531005859375,0.074462890625,-0.0823974609375,15:46:34.074470
0.46916,-0.05126953125,-0.05126953125,0.0762939453125,-0.0811767578125,15:46:34.075483
0.47316400000000014,-0.0531005859375,-0.0531005859375,0.0750732421875,-0.0823974609375,15:46:34.082542
0.47716400000000014,-0.0531005859375,-0.0531005859375,0.0775146484375,-0.0823974609375,15:46:34.085573
0.48118000000000016,-0.0531005859375,-0.0531005859375,0.074462890625,-0.081787109375,15:46:34.086563
0.48518399999999984,-0.05126953125,-0.05126953125,0.076904296875,-0.0811767578125,15:46:34.087611
0.48919999999999986,-0.0518798828125,-0.0518798828125,0.07568359375,-0.081787109375,15:46:34.088966
0.4932159999999999,-0.0531005859375,-0.0531005859375,0.076904296875,-0.081787109375,15:46:34.090165
0.49722,-0.0531005859375,-0.0531005859375,0.0750732421875,-0.081787109375,15:46:34.091052
0.5012240000000001,-0.052490234375,-0.052490234375,0.0762939453125,-0.081787109375,15:46:34.091974
0.5052280000000002,-0.0531005859375,-0.0531005859375,0.0762939453125,-0.081787109375,15:46:34.093190
0.5092319999999999,-0.0537109375,-0.0537109375,0.07568359375,-0.0830078125,15:46:34.093995
0.5132400000000001,-0.0537109375,-0.0537109375,0.076904296875,-0.0830078125,15:46:34.095244
0.5172599999999998,-0.052490234375,-0.052490234375,0.07568359375,-0.0823974609375,15:46:34.095974
0.52128,-0.0531005859375,-0.0531005859375,0.076904296875,-0.0811767578125,15:46:34.097263
0.5252759999999999,-0.052490234375,-0.052490234375,0.0762939453125,-0.0823974609375,15:46:34.105041
0.5293000000000001,-0.0531005859375,-0.0531005859375,0.076904296875,-0.081787109375,15:46:34.107976
0.5333040000000002,-0.052490234375,-0.052490234375,0.076904296875,-0.081787109375,15:46:34.108982
0.5373040000000002,-0.0531005859375,-0.0531005859375,0.0750732421875,-0.081787109375,15:46:34.110148
0.5413199999999998,-0.052490234375,-0.052490234375,0.07568359375,-0.0823974609375,15:46:34.111447
0.5453160000000001,-0.052490234375,-0.052490234375,0.0750732421875,-0.081787109375,15:46:34.112469
0.5493399999999999,-0.052490234375,-0.052490234375,0.0750732421875,-0.0823974609375,15:46:34.113661
0.5533440000000001,-0.0531005859375,-0.0531005859375,0.07568359375,-0.081787109375,15:46:34.114478
0.5573480000000002,-0.0531005859375,-0.0531005859375,0.0762939453125,-0.0811767578125,15:46:34.115457
0.5613519999999999,-0.0543212890625,-0.0543212890625,0.07568359375,-0.0811767578125,15:46:34.116457
0.5653679999999999,-0.0531005859375,-0.0531005859375,0.076904296875,-0.08056640625,15:46:34.117652
0.569388,-0.0537109375,-0.0537109375,0.07568359375,-0.081787109375,15:46:34.119003
0.573404,-0.0531005859375,-0.0531005859375,0.076904296875,-0.081787109375,15:46:34.120014
0.577432,-0.052490234375,-0.052490234375,0.0762939453125,-0.0823974609375,15:46:34.127115
0.5814360000000001,-0.0531005859375,-0.0531005859375,0.076904296875,-0.081787109375,15:46:34.131069
0.585448,-0.0518798828125,-0.0518798828125,0.076904296875,-0.0823974609375,15:46:34.132019
0.589464,-0.0531005859375,-0.0531005859375,0.0762939453125,-0.081787109375,15:46:34.133018
0.593464,-0.0531005859375,-0.0531005859375,0.0762939453125,-0.0811767578125,15:46:34.134018
0.5974680000000001,-0.0531005859375,-0.0531005859375,0.076904296875,-0.081787109375,15:46:34.135018
0.6014680000000001,-0.0537109375,-0.0537109375,0.0762939453125,-0.08056640625,15:46:34.136024
0.6054759999999999,-0.0531005859375,-0.0531005859375,0.076904296875,-0.081787109375,15:46:34.137024
0.6094840000000001,-0.052490234375,-0.052490234375,0.0762939453125,-0.0811767578125,15:46:34.138017
0.61348,-0.0537109375,-0.0537109375,0.0775146484375,-0.0811767578125,15:46:34.139024
0.6175039999999998,-0.0531005859375,-0.0531005859375,0.07568359375,-0.0823974609375,15:46:34.140024
0.6215199999999999,-0.0531005859375,-0.0531005859375,0.0775146484375,-0.0811767578125,15:46:34.141023
0.6255440000000001,-0.052490234375,-0.052490234375,0.07568359375,-0.08056640625,15:46:34.142020
0.6295639999999998,-0.0531005859375,-0.0531005859375,0.0762939453125,-0.0811767578125,15:46:34.151137
0.6335799999999998,-0.0531005859375,-0.0531005859375,0.07568359375,-0.0823974609375,15:46:34.153142
0.6375920000000002,-0.052490234375,-0.052490234375,0.076904296875,-0.0830078125,15:46:34.154137
0.6415920000000002,-0.052490234375,-0.052490234375,0.0762939453125,-0.0823974609375,15:46:34.155145
0.6455959999999998,-0.0531005859375,-0.0531005859375,0.07568359375,-0.0823974609375,15:46:34.156146
0.6496040000000001,-0.0531005859375,-0.0531005859375,0.076904296875,-0.084228515625,15:46:34.157142
0.6536080000000002,-0.052490234375,-0.052490234375,0.0762939453125,-0.081787109375,15:46:34.158136
0.657616,-0.0537109375,-0.0537109375,0.076904296875,-0.081787109375,15:46:34.161137
0.6616279999999999,-0.0531005859375,-0.0531005859375,0.0750732421875,-0.081787109375,15:46:34.165486
0.665648,-0.0531005859375,-0.0531005859375,0.0762939453125,-0.0823974609375,15:46:34.169144
0.669664,-0.0531005859375,-0.0531005859375,0.076904296875,-0.0823974609375,15:46:34.173141
0.6736879999999998,-0.0531005859375,-0.0531005859375,0.0750732421875,-0.0823974609375,15:46:34.177141
0.6777039999999999,-0.0531005859375,-0.0531005859375,0.0762939453125,-0.0811767578125,15:46:34.181148
0.6817199999999999,-0.052490234375,-0.052490234375,0.076904296875,-0.0830078125,15:46:34.185141
0.6857359999999999,-0.0531005859375,-0.0531005859375,0.0750732421875,-0.0823974609375,15:46:34.191135
0.68974,-0.052490234375,-0.052490234375,0.07568359375,-0.0823974609375,15:46:34.194144
0.6937440000000001,-0.0531005859375,-0.0531005859375,0.07568359375,-0.0823974609375,15:46:34.198021
0.6977479999999998,-0.0531005859375,-0.0531005859375,0.07568359375,-0.0811767578125,15:46:34.202015
0.7017519999999999,-0.0531005859375,-0.0531005859375,0.0762939453125,-0.081787109375,15:46:34.206013
0.705756,-0.0537109375,-0.0537109375,0.0762939453125,-0.081787109375,15:46:34.210019
0.709756,-0.0537109375,-0.0537109375,0.076904296875,-0.081787109375,15:46:34.214019
0.7137600000000002,-0.0518798828125,-0.0518798828125,0.0775146484375,-0.0823974609375,15:46:34.218019
0.7177760000000002,-0.0537109375,-0.0537109375,0.07568359375,-0.081787109375,15:46:34.222019
0.7218,-0.0518798828125,-0.0518798828125,0.0750732421875,-0.081787109375,15:46:34.226019
0.7258200000000001,-0.0531005859375,-0.0531005859375,0.07568359375,-0.0823974609375,15:46:34.230348
0.7298360000000002,-0.0531005859375,-0.0531005859375,0.0775146484375,-0.0830078125,15:46:34.234804
0.7338520000000002,-0.052490234375,-0.052490234375,0.0762939453125,-0.0823974609375,15:46:34.238363
0.7378480000000001,-0.0531005859375,-0.0531005859375,0.0762939453125,-0.0830078125,15:46:34.244876
0.7418559999999998,-0.0531005859375,-0.0531005859375,0.074462890625,-0.081787109375,15:46:34.247882
0.74586,-0.052490234375,-0.052490234375,0.0775146484375,-0.081787109375,15:46:34.250891
0.7498640000000001,-0.0537109375,-0.0537109375,0.0762939453125,-0.081787109375,15:46:34.254887
0.7538719999999999,-0.0531005859375,-0.0531005859375,0.0762939453125,-0.081787109375,15:46:34.259274
0.7578840000000002,-0.0531005859375,-0.0531005859375,0.0750732421875,-0.0811767578125,15:46:34.263291
0.761908,-0.052490234375,-0.052490234375,0.0750732421875,-0.081787109375,15:46:34.267367
0.7659199999999999,-0.0537109375,-0.0537109375,0.0762939453125,-0.0823974609375,15:46:34.271279
0.7699440000000002,-0.0531005859375,-0.0531005859375,0.076904296875,-0.0811767578125,15:46:34.275288
0.7739479999999999,-0.052490234375,-0.052490234375,0.076904296875,-0.081787109375,15:46:34.279285
0.7779440000000002,-0.0537109375,-0.0537109375,0.07568359375,-0.0823974609375,15:46:34.283285
0.7819600000000002,-0.052490234375,-0.052490234375,0.076904296875,-0.081787109375,15:46:34.287285
0.7859600000000002,-0.052490234375,-0.052490234375,0.0762939453125,-0.081787109375,15:46:34.291418
0.7899799999999999,-0.052490234375,-0.052490234375,0.0762939453125,-0.081787109375,15:46:34.297285
0.7939880000000001,-0.0531005859375,-0.0531005859375,0.078125,-0.081787109375,15:46:34.300281
0.7979919999999998,-0.052490234375,-0.052490234375,0.0775146484375,-0.0830078125,15:46:34.303839
0.8019959999999999,-0.052490234375,-0.052490234375,0.0762939453125,-0.081787109375,15:46:34.308095
0.806012,-0.0518798828125,-0.0518798828125,0.0762939453125,-0.08056640625,15:46:34.312867
0.8100320000000001,-0.052490234375,-0.052490234375,0.076904296875,-0.0811767578125,15:46:34.313809
0.8140480000000001,-0.0543212890625,-0.0543212890625,0.0750732421875,-0.0823974609375,15:46:34.316750
0.8180719999999999,-0.0537109375,-0.0537109375,0.0762939453125,-0.081787109375,15:46:34.320747
0.822092,-0.0537109375,-0.0537109375,0.0762939453125,-0.0823974609375,15:46:34.324829
0.826104,-0.0543212890625,-0.0543212890625,0.0775146484375,-0.0830078125,15:46:34.329158
0.83012,-0.0518798828125,-0.0518798828125,0.07568359375,-0.0830078125,15:46:34.333175
0.8341240000000001,-0.0537109375,-0.0537109375,0.076904296875,-0.081787109375,15:46:34.337169
0.8381280000000002,-0.0531005859375,-0.0531005859375,0.076904296875,-0.0830078125,15:46:34.341170
0.8421280000000002,-0.052490234375,-0.052490234375,0.076904296875,-0.081787109375,15:46:34.347694
0.8461319999999999,-0.0531005859375,-0.0531005859375,0.0762939453125,-0.081787109375,15:46:34.350694
0.8501400000000001,-0.0531005859375,-0.0531005859375,0.07568359375,-0.0811767578125,15:46:34.352694
0.854136,-0.052490234375,-0.052490234375,0.0762939453125,-0.081787109375,15:46:34.356694
0.8581439999999998,-0.052490234375,-0.052490234375,0.0762939453125,-0.081787109375,15:46:34.362017
0.8621439999999998,-0.0518798828125,-0.0518798828125,0.0762939453125,-0.081787109375,15:46:34.365018
0.8661599999999998,-0.052490234375,-0.052490234375,0.076904296875,-0.081787109375,15:46:34.369021
0.8701599999999998,-0.0531005859375,-0.0531005859375,0.0762939453125,-0.081787109375,15:46:34.374017
0.8741599999999998,-0.052490234375,-0.052490234375,0.0750732421875,-0.081787109375,15:46:34.378018
0.878164,-0.052490234375,-0.052490234375,0.07568359375,-0.0823974609375,15:46:34.382014
0.882164,-0.0537109375,-0.0537109375,0.07568359375,-0.081787109375,15:46:34.385410
0.8861680000000001,-0.0543212890625,-0.0543212890625,0.0750732421875,-0.081787109375,15:46:34.389614
0.8901720000000002,-0.0531005859375,-0.0531005859375,0.07568359375,-0.0811767578125,15:46:34.394608
0.8941759999999999,-0.0531005859375,-0.0531005859375,0.076904296875,-0.0811767578125,15:46:34.402609
0.8981919999999999,-0.052490234375,-0.052490234375,0.07568359375,-0.0830078125,15:46:34.405616
0.902196,-0.0537109375,-0.0537109375,0.0762939453125,-0.0811767578125,15:46:34.406609
0.9062079999999999,-0.0531005859375,-0.0531005859375,0.0762939453125,-0.0823974609375,15:46:34.410615
0.9102320000000002,-0.0531005859375,-0.0531005859375,0.076904296875,-0.081787109375,15:46:34.414616
0.9142359999999998,-0.052490234375,-0.052490234375,0.0750732421875,-0.0823974609375,15:46:34.418614
0.9182519999999998,-0.0531005859375,-0.0531005859375,0.076904296875,-0.081787109375,15:46:34.422797
0.9222679999999999,-0.0531005859375,-0.0531005859375,0.07568359375,-0.081787109375,15:46:34.427434
0.926272,-0.052490234375,-0.052490234375,0.076904296875,-0.08056640625,15:46:34.431101
0.9302800000000002,-0.0531005859375,-0.0531005859375,0.076904296875,-0.08056640625,15:46:34.435094
0.9342839999999999,-0.0531005859375,-0.0531005859375,0.076904296875,-0.081787109375,15:46:34.439094
0.938288,-0.052490234375,-0.052490234375,0.07568359375,-0.081787109375,15:46:34.443094
0.9422920000000001,-0.052490234375,-0.052490234375,0.07568359375,-0.0811767578125,15:46:34.447164
0.9463080000000001,-0.052490234375,-0.052490234375,0.0762939453125,-0.0823974609375,15:46:34.454165
0.9503279999999998,-0.052490234375,-0.052490234375,0.0762939453125,-0.081787109375,15:46:34.457197
0.9543439999999999,-0.0531005859375,-0.0531005859375,0.07568359375,-0.0823974609375,15:46:34.460168
0.9583599999999999,-0.052490234375,-0.052490234375,0.07568359375,-0.0811767578125,15:46:34.464256
0.96238,-0.0531005859375,-0.0531005859375,0.0762939453125,-0.081787109375,15:46:34.468365
0.966396,-0.0537109375,-0.0537109375,0.0775146484375,-0.0811767578125,15:46:34.472443
0.970396,-0.052490234375,-0.052490234375,0.074462890625,-0.0823974609375,15:46:34.476158
0.9744000000000002,-0.0537109375,-0.0537109375,0.0750732421875,-0.081787109375,15:46:34.480414
0.9784079999999999,-0.05126953125,-0.05126953125,0.0775146484375,-0.0811767578125,15:46:34.484791
0.9824120000000001,-0.052490234375,-0.052490234375,0.076904296875,-0.0823974609375,15:46:34.488809
0.9864160000000002,-0.0518798828125,-0.0518798828125,0.0762939453125,-0.0811767578125,15:46:34.491816
0.9904199999999999,-0.0518798828125,-0.0518798828125,0.076904296875,-0.0830078125,15:46:34.495814
0.9944440000000001,-0.0518798828125,-0.0518798828125,0.07568359375,-0.081787109375,15:46:34.500811
0.9984639999999998,-0.052490234375,-0.052490234375,0.076904296875,-0.081787109375,15:46:34.509809
1.0024639999999998,-0.0531005859375,-0.0531005859375,0.07568359375,-0.081787109375,15:46:34.512818
1.0064760000000001,-0.052490234375,-0.052490234375,0.074462890625,-0.0823974609375,15:46:34.515811
1.0104959999999998,-0.052490234375,-0.052490234375,0.0762939453125,-0.081787109375,15:46:34.519901
1.0144959999999998,-0.0531005859375,-0.0531005859375,0.0762939453125,-0.081787109375,15:46:34.520810
1.0185119999999999,-0.0518798828125,-0.0518798828125,0.076904296875,-0.0811767578125,15:46:34.522013
1.0225119999999999,-0.052490234375,-0.052490234375,0.076904296875,-0.081787109375,15:46:34.525360
1.026516,-0.0531005859375,-0.0531005859375,0.0762939453125,-0.081787109375,15:46:34.529700
1.030516,-0.052490234375,-0.052490234375,0.0762939453125,-0.0811767578125,15:46:34.533708
1.0345239999999998,-0.052490234375,-0.052490234375,0.076904296875,-0.081787109375,15:46:34.537707
1.038528,-0.0531005859375,-0.0531005859375,0.0775146484375,-0.0811767578125,15:46:34.541710
1.042544,-0.0537109375,-0.0537109375,0.07568359375,-0.0811767578125,15:46:34.545224
1.0465680000000002,-0.0531005859375,-0.0531005859375,0.07568359375,-0.0823974609375,15:46:34.549235
1.0505680000000002,-0.0518798828125,-0.0518798828125,0.076904296875,-0.081787109375,15:46:34.556230
1.054592,-0.0531005859375,-0.0531005859375,0.0762939453125,-0.0811767578125,15:46:34.559233
1.058596,-0.052490234375,-0.052490234375,0.0762939453125,-0.0811767578125,15:46:34.562230
1.0626000000000002,-0.0537109375,-0.0537109375,0.0762939453125,-0.0823974609375,15:46:34.567231
1.0666159999999998,-0.0518798828125,-0.0518798828125,0.0762939453125,-0.0811767578125,15:46:34.570464
1.0706159999999998,-0.0531005859375,-0.0531005859375,0.076904296875,-0.0811767578125,15:46:34.574440
1.074636,-0.052490234375,-0.052490234375,0.0762939453125,-0.081787109375,15:46:34.578401
1.0786319999999998,-0.052490234375,-0.052490234375,0.0762939453125,-0.081787109375,15:46:34.582837
1.0826440000000002,-0.052490234375,-0.052490234375,0.07568359375,-0.08056640625,15:46:34.587038
