user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
0.381008,-0.0408935546875,-0.0408935546875,0.086669921875,-0.0762939453125,15:30:23.326856
0.38502400000000003,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.07568359375,15:30:23.327678
0.38904800000000006,-0.0408935546875,-0.0408935546875,0.0848388671875,-0.0762939453125,15:30:23.328830
0.39304800000000006,-0.040283203125,-0.040283203125,0.0860595703125,-0.0762939453125,15:30:23.329855
0.39707199999999987,-0.0396728515625,-0.0396728515625,0.0848388671875,-0.076904296875,15:30:23.330818
0.401076,-0.0408935546875,-0.0408935546875,0.08544921875,-0.0762939453125,15:30:23.331827
0.4050799999999999,-0.040283203125,-0.040283203125,0.08544921875,-0.07568359375,15:30:23.332977
0.4090959999999999,-0.0408935546875,-0.0408935546875,0.086669921875,-0.07568359375,15:30:23.333844
0.4130959999999999,-0.040283203125,-0.040283203125,0.08544921875,-0.076904296875,15:30:23.335164
0.41711600000000004,-0.040283203125,-0.040283203125,0.0848388671875,-0.0750732421875,15:30:23.336314
0.42111199999999993,-0.0408935546875,-0.0408935546875,0.084228515625,-0.0762939453125,15:30:23.343207
0.42512400000000006,-0.0396728515625,-0.0396728515625,0.0860595703125,-0.076904296875,15:30:23.345272
0.42912799999999995,-0.0396728515625,-0.0396728515625,0.0848388671875,-0.07568359375,15:30:23.346267
0.43312799999999996,-0.04150390625,-0.04150390625,0.086669921875,-0.0762939453125,15:30:23.347468
0.43712799999999996,-0.040283203125,-0.040283203125,0.0848388671875,-0.0750732421875,15:30:23.348282
0.441144,-0.040283203125,-0.040283203125,0.08544921875,-0.07568359375,15:30:23.349345
0.4451479999999999,-0.0408935546875,-0.0408935546875,0.08544921875,-0.0762939453125,15:30:23.350244
0.4491639999999999,-0.0390625,-0.0390625,0.0860595703125,-0.0750732421875,15:30:23.351175
0.45316,-0.04150390625,-0.04150390625,0.08544921875,-0.0762939453125,15:30:23.352263
0.45716,-0.040283203125,-0.040283203125,0.084228515625,-0.076904296875,15:30:23.353182
0.4611639999999999,-0.0408935546875,-0.0408935546875,0.08544921875,-0.07568359375,15:30:23.354459
0.4651719999999999,-0.040283203125,-0.040283203125,0.0860595703125,-0.0750732421875,15:30:23.355375
0.46917999999999993,-0.0408935546875,-0.0408935546875,0.08544921875,-0.07568359375,15:30:23.356304
0.47320000000000007,-0.0408935546875,-0.0408935546875,0.08544921875,-0.0750732421875,15:30:23.363314
0.47721599999999986,-0.0408935546875,-0.0408935546875,0.08544921875,-0.07568359375,15:30:23.366314
0.4812319999999999,-0.0408935546875,-0.0408935546875,0.086669921875,-0.07568359375,15:30:23.367313
0.485252,-0.040283203125,-0.040283203125,0.0860595703125,-0.07568359375,15:30:23.368334
0.4892559999999999,-0.0396728515625,-0.0396728515625,0.086669921875,-0.07568359375,15:30:23.369603
0.49327600000000005,-0.0396728515625,-0.0396728515625,0.0860595703125,-0.07568359375,15:30:23.370814
0.49728799999999995,-0.0408935546875,-0.0408935546875,0.0848388671875,-0.07568359375,15:30:23.371802
0.501304,-0.04150390625,-0.04150390625,0.0848388671875,-0.076904296875,15:30:23.372743
0.5053079999999999,-0.040283203125,-0.040283203125,0.08544921875,-0.0750732421875,15:30:23.373765
0.509312,-0.040283203125,-0.040283203125,0.084228515625,-0.076904296875,15:30:23.375619
0.5133159999999999,-0.040283203125,-0.040283203125,0.086669921875,-0.0762939453125,15:30:23.376776
0.51732,-0.0408935546875,-0.0408935546875,0.0848388671875,-0.076904296875,15:30:23.378023
0.5213239999999999,-0.040283203125,-0.040283203125,0.0860595703125,-0.0762939453125,15:30:23.379321
0.5253399999999999,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.07568359375,15:30:23.386034
0.52936,-0.040283203125,-0.040283203125,0.08544921875,-0.076904296875,15:30:23.388118
0.5333759999999999,-0.04150390625,-0.04150390625,0.08544921875,-0.07568359375,15:30:23.389034
0.537388,-0.0396728515625,-0.0396728515625,0.08544921875,-0.076904296875,15:30:23.390127
0.5414079999999999,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.0750732421875,15:30:23.390732
0.5454239999999999,-0.0396728515625,-0.0396728515625,0.0860595703125,-0.0750732421875,15:30:23.391964
0.5494399999999999,-0.0396728515625,-0.0396728515625,0.0860595703125,-0.0750732421875,15:30:23.392751
0.553444,-0.0408935546875,-0.0408935546875,0.08544921875,-0.0762939453125,15:30:23.393749
0.557444,-0.040283203125,-0.040283203125,0.086669921875,-0.07568359375,15:30:23.394742
0.561448,-0.0408935546875,-0.0408935546875,0.0848388671875,-0.0762939453125,15:30:23.395742
0.5654520000000001,-0.0408935546875,-0.0408935546875,0.0848388671875,-0.0762939453125,15:30:23.396743
0.569456,-0.0396728515625,-0.0396728515625,0.0860595703125,-0.07568359375,15:30:23.398798
0.573472,-0.040283203125,-0.040283203125,0.0860595703125,-0.07568359375,15:30:23.399813
0.5774919999999999,-0.0408935546875,-0.0408935546875,0.0848388671875,-0.0762939453125,15:30:23.405743
0.58152,-0.0408935546875,-0.0408935546875,0.0848388671875,-0.07568359375,15:30:23.414743
0.58552,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.0762939453125,15:30:23.415743
0.5895239999999999,-0.040283203125,-0.040283203125,0.0848388671875,-0.07568359375,15:30:23.416751
0.5935239999999999,-0.040283203125,-0.040283203125,0.08544921875,-0.07568359375,15:30:23.417742
0.5975359999999998,-0.0396728515625,-0.0396728515625,0.0848388671875,-0.0750732421875,15:30:23.418742
0.6015359999999998,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.0750732421875,15:30:23.419846
0.60554,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.0762939453125,15:30:23.420743
0.60954,-0.040283203125,-0.040283203125,0.08544921875,-0.07568359375,15:30:23.421743
0.613548,-0.0408935546875,-0.0408935546875,0.0848388671875,-0.0762939453125,15:30:23.422744
0.6175519999999999,-0.04150390625,-0.04150390625,0.08544921875,-0.07568359375,15:30:23.423743
0.6215679999999999,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.07568359375,15:30:23.424744
0.6255919999999999,-0.040283203125,-0.040283203125,0.08544921875,-0.0750732421875,15:30:23.425743
0.6295919999999999,-0.040283203125,-0.040283203125,0.08544921875,-0.0762939453125,15:30:23.431824
0.633608,-0.0408935546875,-0.0408935546875,0.08544921875,-0.0762939453125,15:30:23.437815
0.6376119999999998,-0.040283203125,-0.040283203125,0.0848388671875,-0.0750732421875,15:30:23.439743
0.6416279999999999,-0.0408935546875,-0.0408935546875,0.0848388671875,-0.0762939453125,15:30:23.439743
0.6456439999999999,-0.0396728515625,-0.0396728515625,0.08544921875,-0.0750732421875,15:30:23.441991
0.6496439999999999,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.0750732421875,15:30:23.445185
0.653664,-0.0408935546875,-0.0408935546875,0.08544921875,-0.0762939453125,15:30:23.450163
0.6576599999999999,-0.0408935546875,-0.0408935546875,0.0848388671875,-0.07568359375,15:30:23.454244
0.6616759999999999,-0.0396728515625,-0.0396728515625,0.0860595703125,-0.07568359375,15:30:23.458245
0.66568,-0.040283203125,-0.040283203125,0.0860595703125,-0.0762939453125,15:30:23.462249
0.6696959999999998,-0.0408935546875,-0.0408935546875,0.08544921875,-0.07568359375,15:30:23.466629
0.673716,-0.040283203125,-0.040283203125,0.084228515625,-0.07568359375,15:30:23.466629
0.6777279999999999,-0.04150390625,-0.04150390625,0.08544921875,-0.07568359375,15:30:23.470439
0.6817519999999999,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.076904296875,15:30:23.474469
0.685772,-0.040283203125,-0.040283203125,0.08544921875,-0.0762939453125,15:30:23.481442
0.6897879999999998,-0.040283203125,-0.040283203125,0.08544921875,-0.0762939453125,15:30:23.484374
0.6938039999999999,-0.040283203125,-0.040283203125,0.08544921875,-0.0750732421875,15:30:23.486637
0.6978,-0.0396728515625,-0.0396728515625,0.08544921875,-0.07568359375,15:30:23.490822
0.7018039999999999,-0.040283203125,-0.040283203125,0.086669921875,-0.07568359375,15:30:23.495036
0.7058119999999999,-0.04150390625,-0.04150390625,0.08544921875,-0.07568359375,15:30:23.499291
0.709816,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.07568359375,15:30:23.503105
0.7138199999999999,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.07568359375,15:30:23.507240
0.7178359999999999,-0.0408935546875,-0.0408935546875,0.0848388671875,-0.0762939453125,15:30:23.511971
0.721856,-0.04150390625,-0.04150390625,0.08544921875,-0.0750732421875,15:30:23.515847
0.7258560000000001,-0.0408935546875,-0.0408935546875,0.08544921875,-0.0762939453125,15:30:23.519990
0.7298799999999999,-0.040283203125,-0.040283203125,0.08544921875,-0.07568359375,15:30:23.524053
0.733884,-0.04150390625,-0.04150390625,0.08544921875,-0.0762939453125,15:30:23.527982
0.737884,-0.040283203125,-0.040283203125,0.0860595703125,-0.076904296875,15:30:23.536073
0.7419,-0.0408935546875,-0.0408935546875,0.08544921875,-0.076904296875,15:30:23.537981
0.7459,-0.0396728515625,-0.0396728515625,0.086669921875,-0.0762939453125,15:30:23.540436
0.7499199999999999,-0.0408935546875,-0.0408935546875,0.08544921875,-0.0750732421875,15:30:23.544272
0.753924,-0.0408935546875,-0.0408935546875,0.0848388671875,-0.074462890625,15:30:23.548888
0.757932,-0.0408935546875,-0.0408935546875,0.0848388671875,-0.076904296875,15:30:23.551882
0.761936,-0.04150390625,-0.04150390625,0.08544921875,-0.0762939453125,15:30:23.555883
0.765952,-0.0396728515625,-0.0396728515625,0.0860595703125,-0.076904296875,15:30:23.559888
0.7699799999999999,-0.0396728515625,-0.0396728515625,0.0860595703125,-0.07568359375,15:30:23.564889
0.773976,-0.0396728515625,-0.0396728515625,0.08544921875,-0.0762939453125,15:30:23.568894
0.777992,-0.0396728515625,-0.0396728515625,0.0848388671875,-0.0762939453125,15:30:23.572889
0.7820119999999999,-0.040283203125,-0.040283203125,0.086669921875,-0.0762939453125,15:30:23.576954
0.786028,-0.04150390625,-0.04150390625,0.08544921875,-0.0762939453125,15:30:23.580961
0.790044,-0.040283203125,-0.040283203125,0.0860595703125,-0.0762939453125,15:30:23.586960
0.794068,-0.040283203125,-0.040283203125,0.08544921875,-0.0750732421875,15:30:23.589961
0.7980719999999999,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.0750732421875,15:30:23.593083
0.802076,-0.040283203125,-0.040283203125,0.08544921875,-0.076904296875,15:30:23.597092
0.8060799999999999,-0.0396728515625,-0.0396728515625,0.0848388671875,-0.0750732421875,15:30:23.601090
0.810084,-0.0408935546875,-0.0408935546875,0.086669921875,-0.0762939453125,15:30:23.605088
0.814108,-0.040283203125,-0.040283203125,0.0848388671875,-0.0762939453125,15:30:23.610090
0.818112,-0.040283203125,-0.040283203125,0.08544921875,-0.07568359375,15:30:23.614392
0.822128,-0.0408935546875,-0.0408935546875,0.08544921875,-0.0762939453125,15:30:23.617258
0.826144,-0.0408935546875,-0.0408935546875,0.08544921875,-0.0750732421875,15:30:23.621265
0.830152,-0.040283203125,-0.040283203125,0.08544921875,-0.0762939453125,15:30:23.626259
0.834168,-0.04150390625,-0.04150390625,0.08544921875,-0.0762939453125,15:30:23.630293
0.8381799999999999,-0.040283203125,-0.040283203125,0.084228515625,-0.07568359375,15:30:23.634315
0.8421799999999999,-0.040283203125,-0.040283203125,0.084228515625,-0.076904296875,15:30:23.640338
0.846184,-0.040283203125,-0.040283203125,0.084228515625,-0.07568359375,15:30:23.644314
0.8501799999999999,-0.0408935546875,-0.0408935546875,0.086669921875,-0.07568359375,15:30:23.646479
0.8541919999999998,-0.0408935546875,-0.0408935546875,0.08544921875,-0.07568359375,15:30:23.650309
0.858196,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.0750732421875,15:30:23.654316
0.8622079999999999,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.0762939453125,15:30:23.658314
0.866236,-0.0390625,-0.0390625,0.08544921875,-0.076904296875,15:30:23.662312
0.870252,-0.040283203125,-0.040283203125,0.0848388671875,-0.07568359375,15:30:23.666351
0.8742759999999998,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.0762939453125,15:30:23.670371
0.8783000000000001,-0.0408935546875,-0.0408935546875,0.0848388671875,-0.07568359375,15:30:23.671366
0.882312,-0.0396728515625,-0.0396728515625,0.08544921875,-0.07568359375,15:30:23.675370
0.886328,-0.0408935546875,-0.0408935546875,0.0848388671875,-0.0762939453125,15:30:23.679603
0.8903320000000001,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.07568359375,15:30:23.683832
0.8943359999999998,-0.0408935546875,-0.0408935546875,0.08544921875,-0.074462890625,15:30:23.689689
0.8983399999999999,-0.040283203125,-0.040283203125,0.0860595703125,-0.0750732421875,15:30:23.693204
0.902344,-0.0408935546875,-0.0408935546875,0.08544921875,-0.0762939453125,15:30:23.695201
0.9063480000000002,-0.0408935546875,-0.0408935546875,0.086669921875,-0.076904296875,15:30:23.699207
0.9103480000000002,-0.0408935546875,-0.0408935546875,0.086669921875,-0.07568359375,15:30:23.704201
0.9143519999999998,-0.0396728515625,-0.0396728515625,0.08544921875,-0.076904296875,15:30:23.708201
0.9183679999999999,-0.0408935546875,-0.0408935546875,0.0848388671875,-0.0762939453125,15:30:23.712298
0.9223920000000001,-0.040283203125,-0.040283203125,0.08544921875,-0.07568359375,15:30:23.715908
0.9264119999999998,-0.0408935546875,-0.0408935546875,0.08544921875,-0.07568359375,15:30:23.719918
0.9304279999999998,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.0762939453125,15:30:23.723917
0.9344400000000002,-0.0421142578125,-0.0421142578125,0.0860595703125,-0.0762939453125,15:30:23.728068
0.9384399999999997,-0.04150390625,-0.04150390625,0.0860595703125,-0.0750732421875,15:30:23.732912
0.9424439999999998,-0.0408935546875,-0.0408935546875,0.08544921875,-0.0750732421875,15:30:23.736912
0.9464439999999998,-0.040283203125,-0.040283203125,0.08544921875,-0.0750732421875,15:30:23.744914
0.9504559999999997,-0.0408935546875,-0.0408935546875,0.08544921875,-0.0762939453125,15:30:23.747914
0.9544559999999997,-0.04150390625,-0.04150390625,0.0860595703125,-0.07568359375,15:30:23.749045
0.9584719999999998,-0.0396728515625,-0.0396728515625,0.086669921875,-0.07568359375,15:30:23.753440
0.9624919999999999,-0.0408935546875,-0.0408935546875,0.086669921875,-0.07568359375,15:30:23.757450
0.9664919999999999,-0.0408935546875,-0.0408935546875,0.08544921875,-0.0750732421875,15:30:23.761235
0.9705160000000002,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.0762939453125,15:30:23.765243
0.974524,-0.040283203125,-0.040283203125,0.08544921875,-0.0762939453125,15:30:23.769253
0.97854,-0.040283203125,-0.040283203125,0.08544921875,-0.07568359375,15:30:23.773250
0.982556,-0.0408935546875,-0.0408935546875,0.0848388671875,-0.074462890625,15:30:23.777262
0.9865519999999999,-0.040283203125,-0.040283203125,0.0860595703125,-0.0762939453125,15:30:23.781262
0.990572,-0.04150390625,-0.04150390625,0.0860595703125,-0.07568359375,15:30:23.785262
0.9945799999999998,-0.040283203125,-0.040283203125,0.0860595703125,-0.0750732421875,15:30:23.789263
0.9985839999999999,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.07568359375,15:30:23.795777
1.0025920000000001,-0.040283203125,-0.040283203125,0.08544921875,-0.07568359375,15:30:23.799776
1.006604,-0.0408935546875,-0.0408935546875,0.084228515625,-0.0762939453125,15:30:23.801776
1.0106239999999997,-0.040283203125,-0.040283203125,0.084228515625,-0.07568359375,15:30:23.806354
1.0146239999999997,-0.0408935546875,-0.0408935546875,0.084228515625,-0.07568359375,15:30:23.810364
1.0186399999999998,-0.0408935546875,-0.0408935546875,0.08544921875,-0.076904296875,15:30:23.814361
1.022664,-0.0408935546875,-0.0408935546875,0.0848388671875,-0.07568359375,15:30:23.818355
1.026664,-0.040283203125,-0.040283203125,0.08544921875,-0.07568359375,15:30:23.822498
1.030676,-0.0408935546875,-0.0408935546875,0.08544921875,-0.0762939453125,15:30:23.826487
1.034676,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.076904296875,15:30:23.830493
1.038696,-0.0408935546875,-0.0408935546875,0.084228515625,-0.0750732421875,15:30:23.834493
1.0426999999999997,-0.040283203125,-0.040283203125,0.08544921875,-0.0762939453125,15:30:23.839107
1.046708,-0.040283203125,-0.040283203125,0.0860595703125,-0.0762939453125,15:30:23.843114
1.0507159999999998,-0.04150390625,-0.04150390625,0.0848388671875,-0.07568359375,15:30:23.849110
1.054728,-0.04150390625,-0.04150390625,0.0872802734375,-0.0750732421875,15:30:23.853108
1.058736,-0.0408935546875,-0.0408935546875,0.0848388671875,-0.07568359375,15:30:23.855114
1.062752,-0.0396728515625,-0.0396728515625,0.08544921875,-0.07568359375,15:30:23.859129
1.0667759999999997,-0.04150390625,-0.04150390625,0.08544921875,-0.0762939453125,15:30:23.863113
1.0707799999999998,-0.040283203125,-0.040283203125,0.0860595703125,-0.0750732421875,15:30:23.867301
1.0747959999999999,-0.0396728515625,-0.0396728515625,0.086669921875,-0.07568359375,15:30:23.871499
1.0788119999999999,-0.04150390625,-0.04150390625,0.08544921875,-0.0750732421875,15:30:23.872500
1.0828079999999998,-0.04150390625,-0.04150390625,0.0848388671875,-0.07568359375,15:30:23.875507
1.086828,-0.04150390625,-0.04150390625,0.08544921875,-0.0762939453125,15:30:23.879520
1.0908360000000001,-0.0408935546875,-0.0408935546875,0.0848388671875,-0.0750732421875,15:30:23.883521
1.094844,-0.0408935546875,-0.0408935546875,0.0860595703125,-0.076904296875,15:30:23.888521
