user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
0.37694399999999995,-0.030517578125,-0.030517578125,0.0982666015625,-0.0677490234375,14:51:31.230393
0.38094800000000006,-0.032958984375,-0.032958984375,0.0946044921875,-0.0714111328125,14:51:31.231393
0.38495199999999974,-0.0335693359375,-0.0335693359375,0.0970458984375,-0.0732421875,14:51:31.232394
0.38896,-0.035400390625,-0.035400390625,0.0927734375,-0.07080078125,14:51:31.233389
0.3929719999999999,-0.0311279296875,-0.0311279296875,0.09765625,-0.0677490234375,14:51:31.234403
0.396992,-0.032958984375,-0.032958984375,0.09521484375,-0.07080078125,14:51:31.235396
0.40100800000000003,-0.0335693359375,-0.0335693359375,0.0946044921875,-0.0726318359375,14:51:31.236394
0.40501200000000015,-0.0341796875,-0.0341796875,0.0909423828125,-0.0726318359375,14:51:31.237906
0.4090159999999998,-0.0299072265625,-0.0299072265625,0.09765625,-0.068359375,14:51:31.238920
0.41301200000000016,-0.032958984375,-0.032958984375,0.0970458984375,-0.0714111328125,14:51:31.239920
0.41702799999999973,-0.0335693359375,-0.0335693359375,0.0958251953125,-0.0726318359375,14:51:31.240912
0.42102799999999974,-0.0360107421875,-0.0360107421875,0.0921630859375,-0.0738525390625,14:51:31.247914
0.42504799999999987,-0.0286865234375,-0.0286865234375,0.096435546875,-0.0689697265625,14:51:31.249914
0.4290560000000001,-0.0323486328125,-0.0323486328125,0.09765625,-0.07080078125,14:51:31.250920
0.4330639999999999,-0.0323486328125,-0.0323486328125,0.09521484375,-0.072021484375,14:51:31.251913
0.437068,-0.0360107421875,-0.0360107421875,0.0933837890625,-0.0750732421875,14:51:31.252921
0.44108400000000003,-0.03173828125,-0.03173828125,0.0946044921875,-0.067138671875,14:51:31.253921
0.44508800000000015,-0.0311279296875,-0.0311279296875,0.09765625,-0.0689697265625,14:51:31.254920
0.4491039999999997,-0.0323486328125,-0.0323486328125,0.09521484375,-0.072021484375,14:51:31.255922
0.453128,-0.035400390625,-0.035400390625,0.093994140625,-0.0738525390625,14:51:31.256920
0.4571480000000001,-0.0335693359375,-0.0335693359375,0.0946044921875,-0.067138671875,14:51:31.257919
0.461144,-0.030517578125,-0.030517578125,0.0958251953125,-0.069580078125,14:51:31.258924
0.46516,-0.0323486328125,-0.0323486328125,0.0946044921875,-0.069580078125,14:51:31.259939
0.46918000000000015,-0.035400390625,-0.035400390625,0.093994140625,-0.0750732421875,14:51:31.260935
0.47318799999999994,-0.032958984375,-0.032958984375,0.093994140625,-0.069580078125,14:51:31.266932
0.47719200000000006,-0.0299072265625,-0.0299072265625,0.09765625,-0.0677490234375,14:51:31.269930
0.48119599999999974,-0.032958984375,-0.032958984375,0.0958251953125,-0.0714111328125,14:51:31.270945
0.48519999999999985,-0.0335693359375,-0.0335693359375,0.0946044921875,-0.074462890625,14:51:31.271936
0.4892240000000001,-0.0323486328125,-0.0323486328125,0.0933837890625,-0.0714111328125,14:51:31.272936
0.4932279999999998,-0.030517578125,-0.030517578125,0.09765625,-0.068359375,14:51:31.273935
0.4972240000000001,-0.0323486328125,-0.0323486328125,0.09521484375,-0.0714111328125,14:51:31.274932
0.5012400000000001,-0.0335693359375,-0.0335693359375,0.09521484375,-0.0738525390625,14:51:31.275942
0.5052439999999998,-0.0335693359375,-0.0335693359375,0.091552734375,-0.0714111328125,14:51:31.276937
0.5092599999999998,-0.0299072265625,-0.0299072265625,0.09765625,-0.0677490234375,14:51:31.277933
0.5132759999999998,-0.032958984375,-0.032958984375,0.09521484375,-0.0714111328125,14:51:31.278929
0.5172719999999997,-0.0323486328125,-0.0323486328125,0.0958251953125,-0.0738525390625,14:51:31.279935
0.521296,-0.035400390625,-0.035400390625,0.0927734375,-0.0726318359375,14:51:31.280935
0.525296,-0.029296875,-0.029296875,0.0958251953125,-0.068359375,14:51:31.286936
0.5293039999999998,-0.0323486328125,-0.0323486328125,0.0970458984375,-0.07080078125,14:51:31.289935
0.533312,-0.0335693359375,-0.0335693359375,0.0958251953125,-0.07080078125,14:51:31.289935
0.5373239999999999,-0.03662109375,-0.03662109375,0.0927734375,-0.074462890625,14:51:31.293934
0.5413519999999998,-0.029296875,-0.029296875,0.096435546875,-0.0677490234375,14:51:31.297934
0.5453479999999997,-0.0311279296875,-0.0311279296875,0.0958251953125,-0.0701904296875,14:51:31.301935
0.549372,-0.032958984375,-0.032958984375,0.0958251953125,-0.07080078125,14:51:31.305934
0.5533760000000001,-0.035400390625,-0.035400390625,0.0927734375,-0.0750732421875,14:51:31.309935
0.5573920000000001,-0.03173828125,-0.03173828125,0.0958251953125,-0.07080078125,14:51:31.313934
0.5614080000000001,-0.0299072265625,-0.0299072265625,0.096435546875,-0.069580078125,14:51:31.317934
0.565404,-0.03173828125,-0.03173828125,0.093994140625,-0.07080078125,14:51:31.322948
0.5694279999999998,-0.035400390625,-0.035400390625,0.0933837890625,-0.074462890625,14:51:31.325959
0.5734240000000002,-0.0323486328125,-0.0323486328125,0.09521484375,-0.0701904296875,14:51:31.330955
0.577432,-0.0311279296875,-0.0311279296875,0.096435546875,-0.0689697265625,14:51:31.334958
0.5814399999999997,-0.0335693359375,-0.0335693359375,0.0946044921875,-0.07080078125,14:51:31.341042
0.5854520000000001,-0.0347900390625,-0.0347900390625,0.0946044921875,-0.0738525390625,14:51:31.344034
0.58948,-0.032958984375,-0.032958984375,0.0946044921875,-0.0701904296875,14:51:31.347040
0.593496,-0.03173828125,-0.03173828125,0.096435546875,-0.067138671875,14:51:31.351036
0.5975239999999999,-0.03173828125,-0.03173828125,0.0946044921875,-0.07080078125,14:51:31.355036
0.6015440000000001,-0.0341796875,-0.0341796875,0.09521484375,-0.072021484375,14:51:31.359037
0.60554,-0.0335693359375,-0.0335693359375,0.0921630859375,-0.07080078125,14:51:31.360035
0.609556,-0.03173828125,-0.03173828125,0.0970458984375,-0.0677490234375,14:51:31.363040
0.613556,-0.032958984375,-0.032958984375,0.0958251953125,-0.07080078125,14:51:31.367035
0.6175600000000001,-0.0341796875,-0.0341796875,0.096435546875,-0.0732421875,14:51:31.371682
0.6215679999999999,-0.0360107421875,-0.0360107421875,0.0909423828125,-0.07080078125,14:51:31.375681
0.6255760000000001,-0.03173828125,-0.03173828125,0.09765625,-0.068359375,14:51:31.379473
0.6295799999999998,-0.0323486328125,-0.0323486328125,0.09521484375,-0.072021484375,14:51:31.383474
0.6335920000000002,-0.0335693359375,-0.0335693359375,0.0946044921875,-0.0726318359375,14:51:31.390478
0.6376119999999998,-0.035400390625,-0.035400390625,0.0921630859375,-0.072021484375,14:51:31.393482
0.6416279999999999,-0.029296875,-0.029296875,0.0958251953125,-0.0665283203125,14:51:31.396481
0.6456279999999999,-0.03173828125,-0.03173828125,0.096435546875,-0.07080078125,14:51:31.400473
0.649632,-0.032958984375,-0.032958984375,0.0958251953125,-0.072021484375,14:51:31.404473
0.6536360000000001,-0.0335693359375,-0.0335693359375,0.0933837890625,-0.0750732421875,14:51:31.408477
0.6576520000000001,-0.0311279296875,-0.0311279296875,0.09521484375,-0.067138671875,14:51:31.412478
0.661648,-0.0311279296875,-0.0311279296875,0.0970458984375,-0.0701904296875,14:51:31.416480
0.6656719999999998,-0.0311279296875,-0.0311279296875,0.096435546875,-0.07080078125,14:51:31.420579
0.6696680000000002,-0.0347900390625,-0.0347900390625,0.0927734375,-0.0738525390625,14:51:31.424614
0.6736800000000001,-0.03173828125,-0.03173828125,0.09521484375,-0.067138671875,14:51:31.428605
0.6776839999999997,-0.0311279296875,-0.0311279296875,0.096435546875,-0.067138671875,14:51:31.432602
0.6816839999999997,-0.03173828125,-0.03173828125,0.096435546875,-0.0714111328125,14:51:31.436626
0.6856839999999997,-0.0347900390625,-0.0347900390625,0.0933837890625,-0.0738525390625,14:51:31.444151
0.6896839999999997,-0.0323486328125,-0.0323486328125,0.093994140625,-0.07080078125,14:51:31.447150
0.6937039999999999,-0.030517578125,-0.030517578125,0.09765625,-0.068359375,14:51:31.449149
0.6977199999999999,-0.0323486328125,-0.0323486328125,0.096435546875,-0.072021484375,14:51:31.453149
0.70174,-0.035400390625,-0.035400390625,0.0933837890625,-0.0732421875,14:51:31.457148
0.7057440000000001,-0.032958984375,-0.032958984375,0.093994140625,-0.0701904296875,14:51:31.462166
0.7097440000000002,-0.0311279296875,-0.0311279296875,0.096435546875,-0.069580078125,14:51:31.466144
0.7137479999999998,-0.03173828125,-0.03173828125,0.0958251953125,-0.0701904296875,14:51:31.470148
0.717752,-0.0341796875,-0.0341796875,0.093994140625,-0.0732421875,14:51:31.474148
0.7217560000000001,-0.0347900390625,-0.0347900390625,0.0921630859375,-0.07080078125,14:51:31.478144
0.7257720000000001,-0.0311279296875,-0.0311279296875,0.09765625,-0.0677490234375,14:51:31.482148
0.7297919999999998,-0.0323486328125,-0.0323486328125,0.0982666015625,-0.072021484375,14:51:31.486148
0.7338200000000001,-0.0341796875,-0.0341796875,0.0958251953125,-0.0738525390625,14:51:31.490148
0.7378200000000001,-0.0372314453125,-0.0372314453125,0.0927734375,-0.0750732421875,14:51:31.500150
0.7418239999999998,-0.0299072265625,-0.0299072265625,0.096435546875,-0.0689697265625,14:51:31.504153
0.7458239999999998,-0.030517578125,-0.030517578125,0.096435546875,-0.07080078125,14:51:31.509144
0.7498359999999997,-0.0323486328125,-0.0323486328125,0.0946044921875,-0.0738525390625,14:51:31.513145
0.7538359999999997,-0.035400390625,-0.035400390625,0.0921630859375,-0.0738525390625,14:51:31.514144
0.757844,-0.030517578125,-0.030517578125,0.09521484375,-0.0677490234375,14:51:31.515142
0.7618399999999999,-0.0311279296875,-0.0311279296875,0.096435546875,-0.069580078125,14:51:31.519149
0.7658519999999998,-0.0335693359375,-0.0335693359375,0.09521484375,-0.0714111328125,14:51:31.523148
0.7698559999999999,-0.0360107421875,-0.0360107421875,0.0927734375,-0.074462890625,14:51:31.526660
0.7738719999999999,-0.0323486328125,-0.0323486328125,0.09521484375,-0.0677490234375,14:51:31.531665
0.777876,-0.03173828125,-0.03173828125,0.0970458984375,-0.0689697265625,14:51:31.535146
0.781892,-0.0323486328125,-0.0323486328125,0.09521484375,-0.0714111328125,14:51:31.539182
0.7859159999999998,-0.0335693359375,-0.0335693359375,0.0933837890625,-0.0750732421875,14:51:31.543183
0.78992,-0.0335693359375,-0.0335693359375,0.09521484375,-0.0665283203125,14:51:31.550179
0.7939159999999998,-0.0311279296875,-0.0311279296875,0.0970458984375,-0.0677490234375,14:51:31.553186
0.7979319999999999,-0.0323486328125,-0.0323486328125,0.09521484375,-0.0714111328125,14:51:31.554186
0.8019319999999999,-0.035400390625,-0.035400390625,0.0927734375,-0.0732421875,14:51:31.556183
0.8059560000000001,-0.0347900390625,-0.0347900390625,0.09521484375,-0.0726318359375,14:51:31.560185
0.809952,-0.0311279296875,-0.0311279296875,0.0970458984375,-0.0689697265625,14:51:31.564182
0.8139639999999999,-0.032958984375,-0.032958984375,0.0958251953125,-0.0701904296875,14:51:31.568182
0.8179720000000001,-0.0347900390625,-0.0347900390625,0.0933837890625,-0.0738525390625,14:51:31.572182
0.8219720000000001,-0.0335693359375,-0.0335693359375,0.0927734375,-0.0714111328125,14:51:31.576182
0.8259720000000002,-0.0311279296875,-0.0311279296875,0.09765625,-0.0677490234375,14:51:31.580182
0.8299879999999997,-0.0323486328125,-0.0323486328125,0.096435546875,-0.0701904296875,14:51:31.584182
0.8340079999999999,-0.0335693359375,-0.0335693359375,0.0946044921875,-0.0732421875,14:51:31.588182
0.838028,-0.0347900390625,-0.0347900390625,0.0927734375,-0.072021484375,14:51:31.593176
0.842028,-0.0286865234375,-0.0286865234375,0.096435546875,-0.068359375,14:51:31.599187
0.8460320000000001,-0.0323486328125,-0.0323486328125,0.0970458984375,-0.0714111328125,14:51:31.601176
0.8500320000000001,-0.0323486328125,-0.0323486328125,0.09521484375,-0.0732421875,14:51:31.605177
0.8540359999999998,-0.035400390625,-0.035400390625,0.0927734375,-0.074462890625,14:51:31.609183
0.8580399999999999,-0.030517578125,-0.030517578125,0.0958251953125,-0.0677490234375,14:51:31.613182
0.862044,-0.032958984375,-0.032958984375,0.09765625,-0.0701904296875,14:51:31.617182
0.86606,-0.032958984375,-0.032958984375,0.0958251953125,-0.07080078125,14:51:31.621183
0.8700639999999997,-0.035400390625,-0.035400390625,0.0927734375,-0.07568359375,14:51:31.625186
0.8740799999999997,-0.0323486328125,-0.0323486328125,0.0958251953125,-0.0677490234375,14:51:31.629185
0.878104,-0.0299072265625,-0.0299072265625,0.0982666015625,-0.069580078125,14:51:31.634198
0.8821080000000001,-0.032958984375,-0.032958984375,0.09521484375,-0.07080078125,14:51:31.638184
0.8861240000000001,-0.0360107421875,-0.0360107421875,0.093994140625,-0.074462890625,14:51:31.641714
0.8901240000000001,-0.0323486328125,-0.0323486328125,0.0946044921875,-0.07080078125,14:51:31.645714
0.8941240000000001,-0.0299072265625,-0.0299072265625,0.0970458984375,-0.0689697265625,14:51:31.652724
0.8981279999999998,-0.0323486328125,-0.0323486328125,0.09521484375,-0.0714111328125,14:51:31.655797
0.9021279999999998,-0.0347900390625,-0.0347900390625,0.093994140625,-0.0732421875,14:51:31.658709
0.906136,-0.0335693359375,-0.0335693359375,0.093994140625,-0.0701904296875,14:51:31.662711
0.9101439999999998,-0.0311279296875,-0.0311279296875,0.09765625,-0.0689697265625,14:51:31.666715
0.9141399999999997,-0.0335693359375,-0.0335693359375,0.0958251953125,-0.0701904296875,14:51:31.670714
0.9181599999999999,-0.0341796875,-0.0341796875,0.0958251953125,-0.0732421875,14:51:31.674714
0.9221759999999999,-0.032958984375,-0.032958984375,0.0921630859375,-0.0714111328125,14:51:31.678714
0.9262000000000001,-0.0311279296875,-0.0311279296875,0.0982666015625,-0.0689697265625,14:51:31.682720
0.9302039999999998,-0.032958984375,-0.032958984375,0.096435546875,-0.0701904296875,14:51:31.686905
0.9342199999999998,-0.0335693359375,-0.0335693359375,0.09521484375,-0.0726318359375,14:51:31.690931
0.9382359999999998,-0.0341796875,-0.0341796875,0.0921630859375,-0.0726318359375,14:51:31.694930
0.9422359999999999,-0.029296875,-0.029296875,0.0970458984375,-0.0689697265625,14:51:31.698931
0.946256,-0.0323486328125,-0.0323486328125,0.096435546875,-0.07080078125,14:51:31.704927
0.950256,-0.03173828125,-0.03173828125,0.0946044921875,-0.0732421875,14:51:31.708926
0.9542639999999998,-0.0360107421875,-0.0360107421875,0.093994140625,-0.0726318359375,14:51:31.711924
0.958272,-0.0299072265625,-0.0299072265625,0.09765625,-0.0677490234375,14:51:31.715930
0.9622839999999999,-0.0311279296875,-0.0311279296875,0.096435546875,-0.0701904296875,14:51:31.719930
0.9663119999999998,-0.0335693359375,-0.0335693359375,0.0946044921875,-0.0714111328125,14:51:31.723941
0.9703119999999998,-0.035400390625,-0.035400390625,0.0946044921875,-0.0726318359375,14:51:31.727941
0.9743279999999999,-0.0311279296875,-0.0311279296875,0.09521484375,-0.0665283203125,14:51:31.731941
0.978348,-0.0311279296875,-0.0311279296875,0.09765625,-0.07080078125,14:51:31.735940
0.982348,-0.032958984375,-0.032958984375,0.0946044921875,-0.0714111328125,14:51:31.740481
0.9863599999999999,-0.0347900390625,-0.0347900390625,0.0921630859375,-0.074462890625,14:51:31.744481
0.9903599999999999,-0.032958984375,-0.032958984375,0.0958251953125,-0.0677490234375,14:51:31.748482
0.9943839999999997,-0.0299072265625,-0.0299072265625,0.0970458984375,-0.0701904296875,14:51:31.749481
0.9983839999999997,-0.0323486328125,-0.0323486328125,0.0958251953125,-0.0714111328125,14:51:31.755478
1.002392,-0.0347900390625,-0.0347900390625,0.0933837890625,-0.0732421875,14:51:31.760485
1.006396,-0.0323486328125,-0.0323486328125,0.093994140625,-0.069580078125,14:51:31.760485
1.010396,-0.03173828125,-0.03173828125,0.096435546875,-0.0677490234375,14:51:31.764481
1.0143999999999997,-0.0323486328125,-0.0323486328125,0.096435546875,-0.07080078125,14:51:31.768481
1.0184159999999998,-0.0347900390625,-0.0347900390625,0.0946044921875,-0.0738525390625,14:51:31.773475
1.022424,-0.0335693359375,-0.0335693359375,0.0946044921875,-0.0701904296875,14:51:31.777478
1.0264440000000001,-0.03173828125,-0.03173828125,0.09765625,-0.068359375,14:51:31.781707
1.030456,-0.0323486328125,-0.0323486328125,0.09521484375,-0.07080078125,14:51:31.785701
1.0344599999999997,-0.0347900390625,-0.0347900390625,0.0946044921875,-0.072021484375,14:51:31.789704
1.0384639999999998,-0.0335693359375,-0.0335693359375,0.0921630859375,-0.0714111328125,14:51:31.793711
1.0424639999999998,-0.030517578125,-0.030517578125,0.0982666015625,-0.0677490234375,14:51:31.797706
1.0464639999999998,-0.0335693359375,-0.0335693359375,0.09521484375,-0.072021484375,14:51:31.801707
1.050472,-0.035400390625,-0.035400390625,0.096435546875,-0.0738525390625,14:51:31.807702
1.054484,-0.035400390625,-0.035400390625,0.091552734375,-0.072021484375,14:51:31.810703
1.058488,-0.0311279296875,-0.0311279296875,0.0958251953125,-0.068359375,14:51:31.813707
1.0625040000000001,-0.0323486328125,-0.0323486328125,0.096435546875,-0.0701904296875,14:51:31.817700
1.0665200000000001,-0.0335693359375,-0.0335693359375,0.096435546875,-0.0732421875,14:51:31.821707
1.0705399999999998,-0.0347900390625,-0.0347900390625,0.0933837890625,-0.07568359375,14:51:31.825715
1.0745559999999998,-0.030517578125,-0.030517578125,0.0958251953125,-0.068359375,14:51:31.830711
1.0785559999999998,-0.0311279296875,-0.0311279296875,0.0970458984375,-0.0701904296875,14:51:31.834711
1.08256,-0.0335693359375,-0.0335693359375,0.09521484375,-0.07080078125,14:51:31.838776
1.086564,-0.0347900390625,-0.0347900390625,0.0927734375,-0.0750732421875,14:51:31.842811
