user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
0.3840279999999998,-0.03173828125,-0.03173828125,0.093994140625,-0.0457763671875,14:41:05.291197
0.3880159999999999,-0.0323486328125,-0.0323486328125,0.09765625,0.208740234375,14:41:05.292208
0.3920119999999998,-0.0335693359375,-0.0335693359375,0.0946044921875,0.14404296875,14:41:05.293218
0.3959999999999999,-0.0372314453125,-0.0372314453125,0.091552734375,-0.1751708984375,14:41:05.294223
0.400004,-0.032958984375,-0.032958984375,0.0933837890625,-0.2587890625,14:41:05.295228
0.40400400000000003,-0.0311279296875,-0.0311279296875,0.0958251953125,0.1953125,14:41:05.296224
0.40800400000000003,-0.0323486328125,-0.0323486328125,0.0946044921875,0.1788330078125,14:41:05.297227
0.4119959999999998,-0.03662109375,-0.03662109375,0.0921630859375,-0.1171875,14:41:05.298226
0.41600400000000004,-0.0341796875,-0.0341796875,0.0933837890625,-0.281982421875,14:41:05.299225
0.42002399999999973,-0.030517578125,-0.030517578125,0.0970458984375,0.1708984375,14:41:05.306226
0.42402000000000006,-0.0341796875,-0.0341796875,0.0933837890625,0.1849365234375,14:41:05.308227
0.42802399999999974,-0.0341796875,-0.0341796875,0.0927734375,-0.0732421875,14:41:05.309225
0.43203999999999976,-0.0347900390625,-0.0347900390625,0.0927734375,-0.2923583984375,14:41:05.310219
0.43603999999999976,-0.03173828125,-0.03173828125,0.096435546875,0.1214599609375,14:41:05.311235
0.44002799999999986,-0.0347900390625,-0.0347900390625,0.0946044921875,0.1904296875,14:41:05.312250
0.444032,-0.035400390625,-0.035400390625,0.0933837890625,-0.0286865234375,14:41:05.313253
0.44801199999999985,-0.03662109375,-0.03662109375,0.09033203125,-0.2984619140625,14:41:05.314269
0.45202399999999976,-0.032958984375,-0.032958984375,0.0970458984375,0.08056640625,14:41:05.315282
0.4560200000000001,-0.032958984375,-0.032958984375,0.09521484375,0.194091796875,14:41:05.316282
0.4600200000000001,-0.0347900390625,-0.0347900390625,0.093994140625,0.1153564453125,14:41:05.318285
0.4640200000000001,-0.037841796875,-0.037841796875,0.0909423828125,-0.2984619140625,14:41:05.319294
0.4680399999999998,-0.030517578125,-0.030517578125,0.0970458984375,-0.06103515625,14:41:05.320291
0.4720599999999999,-0.0323486328125,-0.0323486328125,0.0970458984375,0.198974609375,14:41:05.326294
0.4760559999999998,-0.0341796875,-0.0341796875,0.093994140625,0.1470947265625,14:41:05.328297
0.4800559999999998,-0.0372314453125,-0.0372314453125,0.091552734375,-0.2838134765625,14:41:05.329291
0.4840519999999997,-0.030517578125,-0.030517578125,0.09521484375,-0.1239013671875,14:41:05.330291
0.48807599999999995,-0.0323486328125,-0.0323486328125,0.09765625,0.20263671875,14:41:05.331297
0.49206799999999973,-0.0341796875,-0.0341796875,0.093994140625,0.1654052734375,14:41:05.332297
0.49606799999999973,-0.0372314453125,-0.0372314453125,0.091552734375,-0.2447509765625,14:41:05.333301
0.5000719999999998,-0.032958984375,-0.032958984375,0.093994140625,-0.196533203125,14:41:05.334298
0.5040879999999999,-0.0311279296875,-0.0311279296875,0.096435546875,0.2069091796875,14:41:05.335297
0.508092,-0.0335693359375,-0.0335693359375,0.093994140625,0.17333984375,14:41:05.336297
0.5120879999999999,-0.0360107421875,-0.0360107421875,0.0933837890625,-0.181884765625,14:41:05.337291
0.5161119999999997,-0.032958984375,-0.032958984375,0.0933837890625,-0.255126953125,14:41:05.338297
0.5201119999999997,-0.030517578125,-0.030517578125,0.0970458984375,0.1116943359375,14:41:05.339297
0.5241119999999997,-0.0335693359375,-0.0335693359375,0.0946044921875,0.1776123046875,14:41:05.346297
0.5280999999999998,-0.0347900390625,-0.0347900390625,0.0933837890625,-0.0146484375,14:41:05.348297
0.532092,-0.035400390625,-0.035400390625,0.0933837890625,-0.2838134765625,14:41:05.349297
0.536092,-0.0311279296875,-0.0311279296875,0.0970458984375,0.072021484375,14:41:05.350296
0.540092,-0.0335693359375,-0.0335693359375,0.093994140625,0.1812744140625,14:41:05.351297
0.5440839999999998,-0.035400390625,-0.035400390625,0.0927734375,0.029296875,14:41:05.352297
0.5480719999999999,-0.035400390625,-0.035400390625,0.0909423828125,-0.2960205078125,14:41:05.353298
0.5520719999999999,-0.0323486328125,-0.0323486328125,0.09765625,0.030517578125,14:41:05.354297
0.55606,-0.032958984375,-0.032958984375,0.0946044921875,0.1873779296875,14:41:05.355297
0.5600639999999997,-0.0347900390625,-0.0347900390625,0.0933837890625,0.072021484375,14:41:05.356299
0.5640639999999997,-0.0347900390625,-0.0347900390625,0.0897216796875,-0.30029296875,14:41:05.357298
0.5680679999999998,-0.0299072265625,-0.0299072265625,0.09521484375,-0.008544921875,14:41:05.361320
0.57206,-0.0323486328125,-0.0323486328125,0.0958251953125,0.206298828125,14:41:05.365331
0.5760519999999998,-0.0323486328125,-0.0323486328125,0.093994140625,0.1171875,14:41:05.369336
0.5800559999999999,-0.0360107421875,-0.0360107421875,0.0909423828125,-0.2288818359375,14:41:05.377336
0.58406,-0.0299072265625,-0.0299072265625,0.093994140625,-0.0506591796875,14:41:05.379344
0.5880479999999997,-0.0323486328125,-0.0323486328125,0.096435546875,0.206298828125,14:41:05.381860
0.5920479999999997,-0.032958984375,-0.032958984375,0.09521484375,0.1470947265625,14:41:05.385855
0.5960479999999997,-0.0372314453125,-0.0372314453125,0.0921630859375,-0.16845703125,14:41:05.389856
0.6000519999999998,-0.0323486328125,-0.0323486328125,0.0946044921875,-0.1171875,14:41:05.394860
0.6040760000000001,-0.030517578125,-0.030517578125,0.096435546875,0.1910400390625,14:41:05.398853
0.6080760000000001,-0.032958984375,-0.032958984375,0.0946044921875,0.1654052734375,14:41:05.402852
0.6120639999999997,-0.0372314453125,-0.0372314453125,0.0909423828125,-0.1129150390625,14:41:05.406852
0.6160679999999998,-0.0341796875,-0.0341796875,0.093994140625,-0.1849365234375,14:41:05.410853
0.6200679999999998,-0.0311279296875,-0.0311279296875,0.096435546875,0.1629638671875,14:41:05.414858
0.6240679999999998,-0.0335693359375,-0.0335693359375,0.09521484375,0.18798828125,14:41:05.414858
0.6280639999999997,-0.0360107421875,-0.0360107421875,0.091552734375,-0.0677490234375,14:41:05.421018
0.6320679999999999,-0.0341796875,-0.0341796875,0.0927734375,-0.29541015625,14:41:05.427016
0.6360679999999999,-0.03173828125,-0.03173828125,0.096435546875,0.1177978515625,14:41:05.427016
0.640072,-0.0335693359375,-0.0335693359375,0.0958251953125,0.19287109375,14:41:05.431122
0.6440760000000001,-0.035400390625,-0.035400390625,0.0927734375,-0.020751953125,14:41:05.435212
0.6480639999999998,-0.0341796875,-0.0341796875,0.0909423828125,-0.2947998046875,14:41:05.439218
0.6520760000000001,-0.0323486328125,-0.0323486328125,0.09765625,0.0836181640625,14:41:05.443217
0.6560679999999999,-0.0335693359375,-0.0335693359375,0.096435546875,0.198974609375,14:41:05.447223
0.6600639999999998,-0.035400390625,-0.035400390625,0.093994140625,0.025634765625,14:41:05.452226
0.6640440000000001,-0.0335693359375,-0.0335693359375,0.091552734375,-0.296630859375,14:41:05.456224
0.6680479999999998,-0.0299072265625,-0.0299072265625,0.09765625,0.037841796875,14:41:05.460219
0.6720199999999998,-0.0341796875,-0.0341796875,0.0970458984375,0.201416015625,14:41:05.464223
0.676024,-0.032958984375,-0.032958984375,0.0946044921875,0.155029296875,14:41:05.468241
0.680024,-0.0372314453125,-0.0372314453125,0.0921630859375,-0.2850341796875,14:41:05.472241
0.6840280000000001,-0.030517578125,-0.030517578125,0.0946044921875,-0.133056640625,14:41:05.479243
0.6880440000000001,-0.0323486328125,-0.0323486328125,0.096435546875,0.203857421875,14:41:05.481769
0.6920440000000001,-0.032958984375,-0.032958984375,0.093994140625,0.1690673828125,14:41:05.484797
0.6960319999999998,-0.0360107421875,-0.0360107421875,0.091552734375,-0.23681640625,14:41:05.488823
0.7000359999999999,-0.032958984375,-0.032958984375,0.093994140625,-0.2069091796875,14:41:05.492823
0.7040359999999999,-0.0311279296875,-0.0311279296875,0.096435546875,0.206298828125,14:41:05.496823
0.7080359999999999,-0.0323486328125,-0.0323486328125,0.0958251953125,0.174560546875,14:41:05.500823
0.7120280000000001,-0.0360107421875,-0.0360107421875,0.0921630859375,-0.177001953125,14:41:05.504821
0.7160439999999997,-0.0335693359375,-0.0335693359375,0.093994140625,-0.263671875,14:41:05.508882
0.7200639999999998,-0.0299072265625,-0.0299072265625,0.096435546875,0.1953125,14:41:05.512893
0.7240639999999998,-0.0341796875,-0.0341796875,0.0933837890625,0.1776123046875,14:41:05.516892
0.7280759999999997,-0.035400390625,-0.035400390625,0.0927734375,-0.0103759765625,14:41:05.521888
0.7320639999999998,-0.0335693359375,-0.0335693359375,0.0933837890625,-0.289306640625,14:41:05.525889
0.7360799999999998,-0.03173828125,-0.03173828125,0.0982666015625,0.06591796875,14:41:05.531893
0.7400639999999998,-0.0323486328125,-0.0323486328125,0.093994140625,0.181884765625,14:41:05.534890
0.744068,-0.0347900390625,-0.0347900390625,0.0946044921875,0.0323486328125,14:41:05.537313
0.74804,-0.0335693359375,-0.0335693359375,0.0909423828125,-0.3009033203125,14:41:05.541680
0.7520479999999998,-0.0311279296875,-0.0311279296875,0.0982666015625,0.01953125,14:41:05.545678
0.7560359999999999,-0.0323486328125,-0.0323486328125,0.0946044921875,0.1873779296875,14:41:05.549698
0.76004,-0.035400390625,-0.035400390625,0.09521484375,0.0732421875,14:41:05.553698
0.76404,-0.0347900390625,-0.0347900390625,0.0897216796875,-0.302734375,14:41:05.558128
0.7680639999999999,-0.030517578125,-0.030517578125,0.096435546875,-0.0152587890625,14:41:05.562138
0.7720479999999998,-0.0323486328125,-0.0323486328125,0.096435546875,0.1953125,14:41:05.566147
0.7760439999999997,-0.0323486328125,-0.0323486328125,0.09521484375,0.118408203125,14:41:05.570148
0.7800400000000001,-0.03662109375,-0.03662109375,0.0927734375,-0.2252197265625,14:41:05.574144
0.784036,-0.0299072265625,-0.0299072265625,0.09521484375,-0.05859375,14:41:05.579142
0.7880279999999997,-0.0323486328125,-0.0323486328125,0.0982666015625,0.206298828125,14:41:05.584657
0.7920240000000001,-0.032958984375,-0.032958984375,0.09521484375,0.1495361328125,14:41:05.586653
0.7960159999999998,-0.0360107421875,-0.0360107421875,0.0921630859375,-0.16357421875,14:41:05.590685
0.8000159999999998,-0.032958984375,-0.032958984375,0.093994140625,-0.1263427734375,14:41:05.594687
0.80402,-0.0311279296875,-0.0311279296875,0.0970458984375,0.1898193359375,14:41:05.595691
0.8080159999999998,-0.0335693359375,-0.0335693359375,0.0946044921875,0.164794921875,14:41:05.599698
0.81202,-0.035400390625,-0.035400390625,0.0921630859375,-0.108642578125,14:41:05.603692
0.8160439999999998,-0.0335693359375,-0.0335693359375,0.0946044921875,-0.2020263671875,14:41:05.607719
0.8200639999999999,-0.030517578125,-0.030517578125,0.0970458984375,0.1568603515625,14:41:05.611743
0.824052,-0.032958984375,-0.032958984375,0.093994140625,0.1708984375,14:41:05.615742
0.8280479999999999,-0.0347900390625,-0.0347900390625,0.0927734375,-0.05859375,14:41:05.619742
0.8320279999999998,-0.0341796875,-0.0341796875,0.0921630859375,-0.302734375,14:41:05.623742
0.8360439999999998,-0.0311279296875,-0.0311279296875,0.096435546875,0.1165771484375,14:41:05.627742
0.8400479999999999,-0.0335693359375,-0.0335693359375,0.0946044921875,0.1904296875,14:41:05.636737
0.8440399999999997,-0.035400390625,-0.035400390625,0.093994140625,-0.0146484375,14:41:05.639747
0.84802,-0.0341796875,-0.0341796875,0.0897216796875,-0.302734375,14:41:05.640748
0.8520399999999997,-0.03173828125,-0.03173828125,0.0970458984375,0.0714111328125,14:41:05.644745
0.8560439999999998,-0.032958984375,-0.032958984375,0.09521484375,0.1947021484375,14:41:05.648740
0.8600399999999997,-0.0335693359375,-0.0335693359375,0.0946044921875,0.02685546875,14:41:05.652755
0.8640239999999997,-0.0341796875,-0.0341796875,0.0927734375,-0.3009033203125,14:41:05.656742
0.8680239999999997,-0.0286865234375,-0.0286865234375,0.098876953125,0.0286865234375,14:41:05.660742
0.872004,-0.032958984375,-0.032958984375,0.09521484375,0.1995849609375,14:41:05.664742
0.8760079999999997,-0.0335693359375,-0.0335693359375,0.09521484375,0.0732421875,14:41:05.668752
0.880004,-0.0372314453125,-0.0372314453125,0.09033203125,-0.28076171875,14:41:05.672752
0.884004,-0.030517578125,-0.030517578125,0.093994140625,-0.140380859375,14:41:05.676752
0.8880079999999997,-0.032958984375,-0.032958984375,0.09521484375,0.201416015625,14:41:05.680752
0.8920079999999997,-0.0323486328125,-0.0323486328125,0.0946044921875,0.16845703125,14:41:05.689257
0.8960119999999998,-0.03662109375,-0.03662109375,0.0921630859375,-0.2349853515625,14:41:05.692251
0.9000319999999999,-0.032958984375,-0.032958984375,0.09521484375,-0.2203369140625,14:41:05.696259
0.904048,-0.0311279296875,-0.0311279296875,0.0970458984375,0.201416015625,14:41:05.699257
0.9080399999999997,-0.032958984375,-0.032958984375,0.0946044921875,0.1702880859375,14:41:05.702251
0.9120360000000001,-0.035400390625,-0.035400390625,0.0909423828125,-0.17333984375,14:41:05.705257
0.9160360000000001,-0.032958984375,-0.032958984375,0.0946044921875,-0.2716064453125,14:41:05.709256
0.9200399999999997,-0.0311279296875,-0.0311279296875,0.0970458984375,0.1934814453125,14:41:05.714250
0.9240360000000001,-0.032958984375,-0.032958984375,0.093994140625,0.17822265625,14:41:05.718256
0.928032,-0.035400390625,-0.035400390625,0.0927734375,-0.11474609375,14:41:05.722256
0.9320599999999999,-0.0335693359375,-0.0335693359375,0.0921630859375,-0.2911376953125,14:41:05.726256
0.9360759999999999,-0.03173828125,-0.03173828125,0.096435546875,0.1666259765625,14:41:05.730250
0.9400759999999999,-0.0323486328125,-0.0323486328125,0.0946044921875,0.181884765625,14:41:05.734256
0.9440759999999999,-0.0347900390625,-0.0347900390625,0.0927734375,0.0421142578125,14:41:05.740254
0.9480519999999997,-0.0335693359375,-0.0335693359375,0.091552734375,-0.299072265625,14:41:05.743251
0.9520519999999997,-0.03173828125,-0.03173828125,0.0958251953125,0.0213623046875,14:41:05.746257
0.9560279999999999,-0.0323486328125,-0.0323486328125,0.09521484375,0.189208984375,14:41:05.750256
0.960016,-0.035400390625,-0.035400390625,0.0933837890625,0.0811767578125,14:41:05.754280
0.964016,-0.0360107421875,-0.0360107421875,0.0909423828125,-0.302734375,14:41:05.759290
0.9680399999999998,-0.0299072265625,-0.0299072265625,0.09765625,-0.0177001953125,14:41:05.763307
0.972032,-0.032958984375,-0.032958984375,0.0958251953125,0.1934814453125,14:41:05.767355
0.9760359999999997,-0.032958984375,-0.032958984375,0.0946044921875,0.12451171875,14:41:05.767355
0.9800359999999997,-0.03662109375,-0.03662109375,0.091552734375,-0.30029296875,14:41:05.771355
0.9840599999999999,-0.030517578125,-0.030517578125,0.0970458984375,-0.062255859375,14:41:05.775355
0.9880559999999998,-0.0323486328125,-0.0323486328125,0.0970458984375,0.1995849609375,14:41:05.779355
0.9920559999999998,-0.0323486328125,-0.0323486328125,0.093994140625,0.1544189453125,14:41:05.783870
0.9960439999999999,-0.0360107421875,-0.0360107421875,0.093994140625,-0.1519775390625,14:41:05.789883
1.000064,-0.032958984375,-0.032958984375,0.09521484375,-0.133056640625,14:41:05.793873
1.0040679999999997,-0.0311279296875,-0.0311279296875,0.09765625,0.1898193359375,14:41:05.795867
1.0080679999999997,-0.032958984375,-0.032958984375,0.0946044921875,0.1666259765625,14:41:05.799872
1.01206,-0.0360107421875,-0.0360107421875,0.0933837890625,-0.1019287109375,14:41:05.803884
1.016064,-0.032958984375,-0.032958984375,0.0946044921875,-0.21240234375,14:41:05.807901
1.0200679999999998,-0.0311279296875,-0.0311279296875,0.0970458984375,0.1519775390625,14:41:05.811925
1.02406,-0.0323486328125,-0.0323486328125,0.0946044921875,0.1702880859375,14:41:05.815924
1.02806,-0.0360107421875,-0.0360107421875,0.0927734375,-0.0518798828125,14:41:05.819924
1.032048,-0.0323486328125,-0.0323486328125,0.0927734375,-0.2618408203125,14:41:05.824927
1.0360639999999997,-0.03173828125,-0.03173828125,0.0970458984375,0.1141357421875,14:41:05.828921
1.0400519999999998,-0.0335693359375,-0.0335693359375,0.09521484375,0.1763916015625,14:41:05.832925
1.044048,-0.0341796875,-0.0341796875,0.093994140625,-0.006103515625,14:41:05.836925
1.0480359999999997,-0.0341796875,-0.0341796875,0.0921630859375,-0.3045654296875,14:41:05.842922
1.0520399999999999,-0.0311279296875,-0.0311279296875,0.0994873046875,0.069580078125,14:41:05.846005
1.0560399999999999,-0.0323486328125,-0.0323486328125,0.0946044921875,0.1934814453125,14:41:05.848943
1.0600399999999999,-0.0335693359375,-0.0335693359375,0.0946044921875,0.0311279296875,14:41:05.852934
1.064016,-0.035400390625,-0.035400390625,0.0909423828125,-0.299072265625,14:41:05.856939
1.0680359999999998,-0.0299072265625,-0.0299072265625,0.09765625,0.0213623046875,14:41:05.860949
1.0720199999999998,-0.0335693359375,-0.0335693359375,0.0946044921875,0.1983642578125,14:41:05.864939
1.0760199999999998,-0.0347900390625,-0.0347900390625,0.093994140625,0.07568359375,14:41:05.869943
1.0800079999999999,-0.037841796875,-0.037841796875,0.091552734375,-0.279541015625,14:41:05.873952
1.084028,-0.03173828125,-0.03173828125,0.0946044921875,-0.0213623046875,14:41:05.877949
1.088012,-0.0323486328125,-0.0323486328125,0.096435546875,0.2008056640625,14:41:05.882130
1.0920079999999999,-0.0335693359375,-0.0335693359375,0.0958251953125,0.1165771484375,14:41:05.886132
1.0960079999999999,-0.03662109375,-0.03662109375,0.0921630859375,-0.2288818359375,14:41:05.890131
