user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
0.3809440000000004,-0.040283203125,-0.040283203125,0.0885009765625,-0.0750732421875,15:00:16.831702
0.3849400000000003,-0.04150390625,-0.04150390625,0.0885009765625,-0.078125,15:00:16.832702
0.38894800000000007,-0.042724609375,-0.042724609375,0.0860595703125,-0.0787353515625,15:00:16.833702
0.3929600000000004,-0.0421142578125,-0.0421142578125,0.0848388671875,-0.078125,15:00:16.834702
0.39698400000000067,-0.0396728515625,-0.0396728515625,0.0885009765625,-0.07568359375,15:00:16.835701
0.4009879999999999,-0.0421142578125,-0.0421142578125,0.087890625,-0.076904296875,15:00:16.836706
0.4050039999999999,-0.0421142578125,-0.0421142578125,0.0860595703125,-0.0787353515625,15:00:16.837695
0.40901999999999994,-0.04150390625,-0.04150390625,0.08544921875,-0.0775146484375,15:00:16.838703
0.4130200000000004,-0.040283203125,-0.040283203125,0.089111328125,-0.07568359375,15:00:16.839702
0.4170400000000001,-0.0421142578125,-0.0421142578125,0.086669921875,-0.0775146484375,15:00:16.840702
0.4210440000000002,-0.042724609375,-0.042724609375,0.0872802734375,-0.0787353515625,15:00:16.848156
0.425052,-0.042724609375,-0.042724609375,0.084228515625,-0.0775146484375,15:00:16.850154
0.42906000000000066,-0.0390625,-0.0390625,0.089111328125,-0.0762939453125,15:00:16.851157
0.4330600000000002,-0.0408935546875,-0.0408935546875,0.087890625,-0.076904296875,15:00:16.852154
0.43706000000000067,-0.04150390625,-0.04150390625,0.087890625,-0.0787353515625,15:00:16.853153
0.4410760000000007,-0.0433349609375,-0.0433349609375,0.0836181640625,-0.0775146484375,15:00:16.854159
0.4450920000000007,-0.0390625,-0.0390625,0.0872802734375,-0.0750732421875,15:00:16.855160
0.4491120000000004,-0.040283203125,-0.040283203125,0.089111328125,-0.07568359375,15:00:16.856159
0.4531280000000004,-0.0421142578125,-0.0421142578125,0.0872802734375,-0.0787353515625,15:00:16.857159
0.45714400000000044,-0.0433349609375,-0.0433349609375,0.084228515625,-0.0787353515625,15:00:16.858159
0.4611400000000003,-0.0396728515625,-0.0396728515625,0.086669921875,-0.0738525390625,15:00:16.859153
0.4651640000000006,-0.0396728515625,-0.0396728515625,0.0885009765625,-0.07568359375,15:00:16.860153
0.46916000000000047,-0.04150390625,-0.04150390625,0.087890625,-0.0775146484375,15:00:16.861167
0.4731719999999999,-0.042724609375,-0.042724609375,0.08544921875,-0.08056640625,15:00:16.867156
0.47717600000000004,-0.0408935546875,-0.0408935546875,0.0885009765625,-0.0738525390625,15:00:16.870154
0.48119200000000006,-0.0396728515625,-0.0396728515625,0.0885009765625,-0.0750732421875,15:00:16.871176
0.4851960000000002,-0.0421142578125,-0.0421142578125,0.087890625,-0.0762939453125,15:00:16.872192
0.48919600000000063,-0.04150390625,-0.04150390625,0.08544921875,-0.08056640625,15:00:16.873188
0.4932160000000003,-0.0421142578125,-0.0421142578125,0.086669921875,-0.0750732421875,15:00:16.874188
0.4972120000000002,-0.0408935546875,-0.0408935546875,0.0885009765625,-0.07568359375,15:00:16.875181
0.5012120000000007,-0.04150390625,-0.04150390625,0.0872802734375,-0.076904296875,15:00:16.876187
0.5052080000000005,-0.04150390625,-0.04150390625,0.0860595703125,-0.0787353515625,15:00:16.877184
0.5092120000000007,-0.0421142578125,-0.0421142578125,0.08544921875,-0.076904296875,15:00:16.878181
0.5132200000000005,-0.0396728515625,-0.0396728515625,0.0885009765625,-0.07568359375,15:00:16.879181
0.5172240000000006,-0.0408935546875,-0.0408935546875,0.0885009765625,-0.076904296875,15:00:16.880181
0.5212280000000007,-0.0433349609375,-0.0433349609375,0.0872802734375,-0.079345703125,15:00:16.881187
0.5252440000000007,-0.042724609375,-0.042724609375,0.0848388671875,-0.078125,15:00:16.889181
0.5292479999999999,-0.0390625,-0.0390625,0.09033203125,-0.07568359375,15:00:16.891192
0.5332480000000004,-0.0421142578125,-0.0421142578125,0.089111328125,-0.0762939453125,15:00:16.892182
0.5372720000000006,-0.042724609375,-0.042724609375,0.0872802734375,-0.079345703125,15:00:16.893187
0.5412760000000008,-0.0433349609375,-0.0433349609375,0.08544921875,-0.079345703125,15:00:16.894182
0.5452760000000003,-0.0384521484375,-0.0384521484375,0.0885009765625,-0.0750732421875,15:00:16.895181
0.5492800000000004,-0.040283203125,-0.040283203125,0.0897216796875,-0.076904296875,15:00:16.896188
0.5532840000000006,-0.0421142578125,-0.0421142578125,0.087890625,-0.0787353515625,15:00:16.899187
0.5573000000000006,-0.042724609375,-0.042724609375,0.0848388671875,-0.0799560546875,15:00:16.903187
0.5613040000000007,-0.040283203125,-0.040283203125,0.087890625,-0.0750732421875,15:00:16.907227
0.5653120000000005,-0.0396728515625,-0.0396728515625,0.089111328125,-0.078125,15:00:16.911242
0.5693360000000007,-0.0408935546875,-0.0408935546875,0.0872802734375,-0.078125,15:00:16.915243
0.5733520000000007,-0.0439453125,-0.0439453125,0.086669921875,-0.08056640625,15:00:16.919242
0.5773760000000001,-0.04150390625,-0.04150390625,0.0872802734375,-0.076904296875,15:00:16.923241
0.5813920000000001,-0.0396728515625,-0.0396728515625,0.0885009765625,-0.07568359375,15:00:16.931250
0.5854160000000004,-0.04150390625,-0.04150390625,0.0872802734375,-0.0762939453125,15:00:16.934249
0.5894360000000001,-0.042724609375,-0.042724609375,0.0848388671875,-0.078125,15:00:16.936247
0.5934520000000001,-0.0421142578125,-0.0421142578125,0.0860595703125,-0.0762939453125,15:00:16.940248
0.5974680000000001,-0.0390625,-0.0390625,0.087890625,-0.074462890625,15:00:16.943757
0.601464,-0.04150390625,-0.04150390625,0.0860595703125,-0.0775146484375,15:00:16.948757
0.6054680000000001,-0.0433349609375,-0.0433349609375,0.0860595703125,-0.0787353515625,15:00:16.952759
0.6094759999999999,-0.0408935546875,-0.0408935546875,0.086669921875,-0.0775146484375,15:00:16.956756
0.61348,-0.040283203125,-0.040283203125,0.0885009765625,-0.0738525390625,15:00:16.960757
0.6174880000000007,-0.0408935546875,-0.0408935546875,0.087890625,-0.076904296875,15:00:16.964758
0.6214880000000003,-0.0433349609375,-0.0433349609375,0.086669921875,-0.0787353515625,15:00:16.968757
0.6254920000000004,-0.0433349609375,-0.0433349609375,0.0836181640625,-0.078125,15:00:16.972757
0.6294880000000003,-0.0408935546875,-0.0408935546875,0.0885009765625,-0.074462890625,15:00:16.976757
0.6335040000000003,-0.0408935546875,-0.0408935546875,0.087890625,-0.0775146484375,15:00:16.983758
0.6375200000000003,-0.0433349609375,-0.0433349609375,0.086669921875,-0.0787353515625,15:00:16.987765
0.6415200000000008,-0.0421142578125,-0.0421142578125,0.08544921875,-0.078125,15:00:16.989808
0.645524,-0.040283203125,-0.040283203125,0.089111328125,-0.0750732421875,15:00:16.993858
0.6495240000000004,-0.04150390625,-0.04150390625,0.0885009765625,-0.0762939453125,15:00:16.996873
0.6535280000000006,-0.0408935546875,-0.0408935546875,0.0872802734375,-0.0787353515625,15:00:17.000936
0.6575320000000007,-0.0445556640625,-0.0445556640625,0.0860595703125,-0.0787353515625,15:00:17.005941
0.6615440000000001,-0.0390625,-0.0390625,0.087890625,-0.0732421875,15:00:17.009931
0.6655600000000002,-0.040283203125,-0.040283203125,0.089111328125,-0.076904296875,15:00:17.013935
0.6695800000000007,-0.04150390625,-0.04150390625,0.087890625,-0.076904296875,15:00:17.017955
0.6735800000000003,-0.045166015625,-0.045166015625,0.0872802734375,-0.0799560546875,15:00:17.022004
0.6775800000000007,-0.0408935546875,-0.0408935546875,0.086669921875,-0.0750732421875,15:00:17.026099
0.6816000000000004,-0.0408935546875,-0.0408935546875,0.0885009765625,-0.0775146484375,15:00:17.030108
0.6856,-0.0408935546875,-0.0408935546875,0.086669921875,-0.0775146484375,15:00:17.036110
0.689616,-0.0439453125,-0.0439453125,0.08544921875,-0.0799560546875,15:00:17.040103
0.6936160000000005,-0.04150390625,-0.04150390625,0.0860595703125,-0.0762939453125,15:00:17.042635
0.6976200000000006,-0.040283203125,-0.040283203125,0.089111328125,-0.0762939453125,15:00:17.042635
0.7016200000000001,-0.0408935546875,-0.0408935546875,0.0872802734375,-0.0775146484375,15:00:17.046652
0.7056279999999999,-0.0433349609375,-0.0433349609375,0.086669921875,-0.079345703125,15:00:17.050742
0.709632,-0.042724609375,-0.042724609375,0.08544921875,-0.0775146484375,15:00:17.054758
0.7136480000000001,-0.040283203125,-0.040283203125,0.0885009765625,-0.0750732421875,15:00:17.058763
0.7176720000000003,-0.0396728515625,-0.0396728515625,0.087890625,-0.076904296875,15:00:17.062764
0.7216719999999999,-0.04150390625,-0.04150390625,0.0872802734375,-0.0787353515625,15:00:17.066764
0.7256879999999999,-0.0421142578125,-0.0421142578125,0.08544921875,-0.0775146484375,15:00:17.070759
0.729692,-0.040283203125,-0.040283203125,0.0897216796875,-0.0750732421875,15:00:17.074838
0.733708,-0.0408935546875,-0.0408935546875,0.0872802734375,-0.076904296875,15:00:17.078880
0.737724,-0.0421142578125,-0.0421142578125,0.087890625,-0.0787353515625,15:00:17.087876
0.7417240000000005,-0.04150390625,-0.04150390625,0.084228515625,-0.0787353515625,15:00:17.090881
0.7457440000000002,-0.037841796875,-0.037841796875,0.089111328125,-0.07568359375,15:00:17.091882
0.7497480000000003,-0.0408935546875,-0.0408935546875,0.087890625,-0.076904296875,15:00:17.095875
0.7537560000000001,-0.0421142578125,-0.0421142578125,0.0885009765625,-0.0787353515625,15:00:17.099881
0.7577639999999999,-0.0439453125,-0.0439453125,0.084228515625,-0.0787353515625,15:00:17.103882
0.7617760000000002,-0.0396728515625,-0.0396728515625,0.086669921875,-0.07568359375,15:00:17.107880
0.7658040000000002,-0.04150390625,-0.04150390625,0.087890625,-0.0762939453125,15:00:17.111893
0.7698040000000006,-0.0408935546875,-0.0408935546875,0.087890625,-0.0775146484375,15:00:17.115916
0.7738200000000006,-0.0445556640625,-0.0445556640625,0.08544921875,-0.079345703125,15:00:17.119916
0.7778400000000003,-0.0390625,-0.0390625,0.087890625,-0.074462890625,15:00:17.123916
0.7818560000000003,-0.040283203125,-0.040283203125,0.089111328125,-0.0750732421875,15:00:17.128921
0.7858720000000003,-0.0421142578125,-0.0421142578125,0.0872802734375,-0.0775146484375,15:00:17.132956
0.7898680000000002,-0.0433349609375,-0.0433349609375,0.08544921875,-0.0799560546875,15:00:17.137961
0.7938879999999999,-0.0408935546875,-0.0408935546875,0.0872802734375,-0.0738525390625,15:00:17.139959
0.797892,-0.040283203125,-0.040283203125,0.089111328125,-0.0750732421875,15:00:17.144468
0.8018960000000002,-0.0408935546875,-0.0408935546875,0.0872802734375,-0.0775146484375,15:00:17.148480
0.8059000000000003,-0.0433349609375,-0.0433349609375,0.08544921875,-0.0787353515625,15:00:17.153474
0.8099160000000003,-0.040283203125,-0.040283203125,0.0848388671875,-0.0762939453125,15:00:17.157497
0.8139200000000004,-0.0396728515625,-0.0396728515625,0.089111328125,-0.07568359375,15:00:17.161488
0.81792,-0.04150390625,-0.04150390625,0.087890625,-0.076904296875,15:00:17.165493
0.8219440000000002,-0.0421142578125,-0.0421142578125,0.08544921875,-0.079345703125,15:00:17.169494
0.8259639999999999,-0.0421142578125,-0.0421142578125,0.08544921875,-0.0775146484375,15:00:17.173493
0.8299799999999999,-0.040283203125,-0.040283203125,0.0885009765625,-0.074462890625,15:00:17.177509
0.833996,-0.0408935546875,-0.0408935546875,0.0872802734375,-0.0775146484375,15:00:17.181548
0.8380160000000005,-0.0421142578125,-0.0421142578125,0.0872802734375,-0.0787353515625,15:00:17.185548
0.8420240000000003,-0.0421142578125,-0.0421142578125,0.084228515625,-0.0762939453125,15:00:17.191545
0.8460280000000004,-0.0396728515625,-0.0396728515625,0.089111328125,-0.0762939453125,15:00:17.195542
0.8500320000000006,-0.0421142578125,-0.0421142578125,0.086669921875,-0.078125,15:00:17.197548
0.8540360000000007,-0.042724609375,-0.042724609375,0.087890625,-0.0787353515625,15:00:17.202542
0.85806,-0.0445556640625,-0.0445556640625,0.084228515625,-0.078125,15:00:17.206549
0.8620800000000006,-0.0390625,-0.0390625,0.087890625,-0.0750732421875,15:00:17.210558
0.8660800000000002,-0.04150390625,-0.04150390625,0.089111328125,-0.076904296875,15:00:17.214575
0.8700960000000002,-0.0421142578125,-0.0421142578125,0.0872802734375,-0.0787353515625,15:00:17.218576
0.874104,-0.0433349609375,-0.0433349609375,0.084228515625,-0.0799560546875,15:00:17.222575
0.8781040000000004,-0.0390625,-0.0390625,0.0872802734375,-0.07568359375,15:00:17.226586
0.8821159999999999,-0.0396728515625,-0.0396728515625,0.0885009765625,-0.0762939453125,15:00:17.230618
0.8861160000000003,-0.0408935546875,-0.0408935546875,0.0872802734375,-0.078125,15:00:17.234612
0.890136,-0.0433349609375,-0.0433349609375,0.08544921875,-0.0799560546875,15:00:17.238618
0.8941400000000002,-0.040283203125,-0.040283203125,0.0872802734375,-0.0738525390625,15:00:17.245124
0.898148,-0.0390625,-0.0390625,0.087890625,-0.0762939453125,15:00:17.247122
0.9021520000000001,-0.04150390625,-0.04150390625,0.087890625,-0.0775146484375,15:00:17.248121
0.9061680000000001,-0.042724609375,-0.042724609375,0.0848388671875,-0.079345703125,15:00:17.251136
0.9101880000000007,-0.0408935546875,-0.0408935546875,0.086669921875,-0.0750732421875,15:00:17.255135
0.9141880000000002,-0.0396728515625,-0.0396728515625,0.089111328125,-0.07568359375,15:00:17.259135
0.9182120000000005,-0.0408935546875,-0.0408935546875,0.087890625,-0.076904296875,15:00:17.263135
0.9222200000000003,-0.0439453125,-0.0439453125,0.0860595703125,-0.0799560546875,15:00:17.268129
0.9262360000000003,-0.0421142578125,-0.0421142578125,0.08544921875,-0.0775146484375,15:00:17.272133
0.9302520000000003,-0.040283203125,-0.040283203125,0.0885009765625,-0.0750732421875,15:00:17.276136
0.9342480000000002,-0.04150390625,-0.04150390625,0.086669921875,-0.0762939453125,15:00:17.280135
0.9382679999999999,-0.042724609375,-0.042724609375,0.08544921875,-0.0787353515625,15:00:17.284134
0.9422760000000006,-0.04150390625,-0.04150390625,0.08544921875,-0.078125,15:00:17.288135
0.9462800000000007,-0.0390625,-0.0390625,0.089111328125,-0.0750732421875,15:00:17.294142
0.9502839999999999,-0.04150390625,-0.04150390625,0.087890625,-0.0775146484375,15:00:17.297129
0.9542999999999999,-0.04150390625,-0.04150390625,0.086669921875,-0.079345703125,15:00:17.300135
0.958304,-0.0445556640625,-0.0445556640625,0.084228515625,-0.0787353515625,15:00:17.304129
0.9623200000000001,-0.0408935546875,-0.0408935546875,0.089111328125,-0.0750732421875,15:00:17.309135
0.9663440000000003,-0.04150390625,-0.04150390625,0.087890625,-0.0775146484375,15:00:17.313133
0.9703480000000004,-0.0421142578125,-0.0421142578125,0.086669921875,-0.0787353515625,15:00:17.317136
0.974348,-0.042724609375,-0.042724609375,0.08544921875,-0.078125,15:00:17.321136
0.978364,-0.0390625,-0.0390625,0.0885009765625,-0.0750732421875,15:00:17.325136
0.9823599999999999,-0.04150390625,-0.04150390625,0.0885009765625,-0.078125,15:00:17.329146
0.9863840000000001,-0.0408935546875,-0.0408935546875,0.087890625,-0.0787353515625,15:00:17.333146
0.9903880000000003,-0.0439453125,-0.0439453125,0.08544921875,-0.0811767578125,15:00:17.337431
0.9943960000000001,-0.040283203125,-0.040283203125,0.0872802734375,-0.074462890625,15:00:17.341656
0.9984040000000007,-0.040283203125,-0.040283203125,0.087890625,-0.0775146484375,15:00:17.347664
1.0024160000000002,-0.04150390625,-0.04150390625,0.0872802734375,-0.0762939453125,15:00:17.351669
1.0064440000000001,-0.0433349609375,-0.0433349609375,0.0860595703125,-0.079345703125,15:00:17.353661
1.0104440000000006,-0.04150390625,-0.04150390625,0.0872802734375,-0.07568359375,15:00:17.357667
1.0144600000000006,-0.0390625,-0.0390625,0.089111328125,-0.0775146484375,15:00:17.361663
1.0184640000000007,-0.04150390625,-0.04150390625,0.0872802734375,-0.076904296875,15:00:17.365769
1.0224800000000007,-0.0439453125,-0.0439453125,0.0860595703125,-0.0799560546875,15:00:17.369794
1.0264920000000002,-0.04150390625,-0.04150390625,0.086669921875,-0.0775146484375,15:00:17.374795
1.0304920000000006,-0.040283203125,-0.040283203125,0.087890625,-0.07568359375,15:00:17.378794
1.0345120000000003,-0.04150390625,-0.04150390625,0.089111328125,-0.0762939453125,15:00:17.382824
1.0385160000000004,-0.0421142578125,-0.0421142578125,0.0860595703125,-0.0787353515625,15:00:17.386824
1.0425240000000002,-0.04150390625,-0.04150390625,0.0848388671875,-0.078125,15:00:17.390829
1.046532,-0.04150390625,-0.04150390625,0.0885009765625,-0.07568359375,15:00:17.394829
1.050528,-0.0421142578125,-0.0421142578125,0.0872802734375,-0.076904296875,15:00:17.401826
1.0545360000000006,-0.0421142578125,-0.0421142578125,0.0860595703125,-0.079345703125,15:00:17.403841
1.058548,-0.04150390625,-0.04150390625,0.0836181640625,-0.078125,15:00:17.406830
1.0625560000000007,-0.040283203125,-0.040283203125,0.087890625,-0.074462890625,15:00:17.410830
1.0665560000000003,-0.04150390625,-0.04150390625,0.0885009765625,-0.078125,15:00:17.414864
1.0705520000000002,-0.0421142578125,-0.0421142578125,0.0872802734375,-0.0787353515625,15:00:17.418904
1.0745520000000006,-0.0421142578125,-0.0421142578125,0.0860595703125,-0.076904296875,15:00:17.423925
1.0785560000000007,-0.0390625,-0.0390625,0.0897216796875,-0.074462890625,15:00:17.426907
1.0825560000000003,-0.04150390625,-0.04150390625,0.09033203125,-0.0775146484375,15:00:17.430938
1.086564,-0.04150390625,-0.04150390625,0.0860595703125,-0.0775146484375,15:00:17.435940
