user_note,,,,,
rodney configuration,Integrated Beam Fillet 1,,,,
0.3800840000000001,-0.0396728515625,-0.0396728515625,-0.1336669921875,-0.341796875,14:28:46.818156
0.3841159999999997,-0.03173828125,-0.03173828125,-0.1910400390625,-0.0653076171875,14:28:46.819155
0.38813999999999993,-0.0335693359375,-0.0335693359375,0.1800537109375,0.2099609375,14:28:46.820155
0.39213999999999993,-0.0360107421875,-0.0360107421875,0.1641845703125,0.11474609375,14:28:46.821161
0.3961479999999997,-0.0384521484375,-0.0384521484375,-0.0732421875,-0.2783203125,14:28:46.822162
0.40017199999999997,-0.030517578125,-0.030517578125,-0.21728515625,-0.115966796875,14:28:46.823161
0.4041959999999998,-0.03173828125,-0.03173828125,0.1385498046875,0.213623046875,14:28:46.824161
0.4081839999999999,-0.0335693359375,-0.0335693359375,0.1702880859375,0.15625,14:28:46.825157
0.41219199999999967,-0.037841796875,-0.037841796875,-0.01953125,-0.2001953125,14:28:46.826163
0.4161799999999998,-0.0323486328125,-0.0323486328125,-0.2325439453125,-0.18798828125,14:28:46.827158
0.420204,-0.0311279296875,-0.0311279296875,0.0897216796875,0.1959228515625,14:28:46.835165
0.4241999999999999,-0.0347900390625,-0.0347900390625,0.1800537109375,0.1776123046875,14:28:46.838165
0.4281959999999998,-0.0372314453125,-0.0372314453125,0.0341796875,-0.13916015625,14:28:46.839162
0.4321799999999998,-0.0341796875,-0.0341796875,-0.23193359375,-0.3765869140625,14:28:46.840162
0.43620400000000004,-0.03173828125,-0.03173828125,0.0390625,0.1519775390625,14:28:46.841162
0.4401919999999997,-0.0323486328125,-0.0323486328125,0.1824951171875,0.1934814453125,14:28:46.842156
0.4441919999999997,-0.037841796875,-0.037841796875,0.0830078125,-0.086669921875,14:28:46.843164
0.4482079999999997,-0.035400390625,-0.035400390625,-0.20263671875,-0.3839111328125,14:28:46.844155
0.45222000000000007,-0.0311279296875,-0.0311279296875,-0.001220703125,0.096435546875,14:28:46.845164
0.4561919999999997,-0.0341796875,-0.0341796875,0.1934814453125,0.1971435546875,14:28:46.846161
0.46018800000000004,-0.037841796875,-0.037841796875,0.12939453125,-0.0341796875,14:28:46.847165
0.4641759999999997,-0.0372314453125,-0.0372314453125,-0.1336669921875,-0.38330078125,14:28:46.848182
0.46819999999999995,-0.03173828125,-0.03173828125,-0.0640869140625,0.03662109375,14:28:46.849194
0.4721919999999997,-0.0335693359375,-0.0335693359375,0.179443359375,0.2020263671875,14:28:46.855194
0.4761919999999997,-0.0372314453125,-0.0372314453125,0.1513671875,0.0164794921875,14:28:46.857196
0.48016799999999993,-0.0396728515625,-0.0396728515625,-0.0732421875,-0.37353515625,14:28:46.858197
0.48419599999999985,-0.03173828125,-0.03173828125,-0.150146484375,-0.1385498046875,14:28:46.859207
0.4882200000000001,-0.0335693359375,-0.0335693359375,0.1373291015625,0.2081298828125,14:28:46.860217
0.49221999999999966,-0.035400390625,-0.035400390625,0.1544189453125,0.1617431640625,14:28:46.861219
0.49620799999999976,-0.0390625,-0.0390625,-0.0225830078125,-0.345458984375,14:28:46.862219
0.5002040000000001,-0.0299072265625,-0.0299072265625,-0.2008056640625,-0.22216796875,14:28:46.863216
0.5042239999999998,-0.0311279296875,-0.0311279296875,0.089111328125,0.2099609375,14:28:46.864218
0.5082199999999997,-0.0347900390625,-0.0347900390625,0.162353515625,0.1751708984375,14:28:46.865217
0.5122199999999997,-0.037841796875,-0.037841796875,0.0286865234375,-0.281982421875,14:28:46.866216
0.5162119999999999,-0.0335693359375,-0.0335693359375,-0.223388671875,-0.3033447265625,14:28:46.867216
0.5202359999999997,-0.030517578125,-0.030517578125,0.0433349609375,0.2099609375,14:28:46.868217
0.524216,-0.035400390625,-0.035400390625,0.1702880859375,0.1806640625,14:28:46.875738
0.528216,-0.0372314453125,-0.0372314453125,0.078125,-0.206298828125,14:28:46.878737
0.532232,-0.0347900390625,-0.0347900390625,-0.233154296875,-0.355224609375,14:28:46.879735
0.5362559999999998,-0.03173828125,-0.03173828125,-0.001220703125,0.1947021484375,14:28:46.880741
0.5402199999999997,-0.0341796875,-0.0341796875,0.1800537109375,0.186767578125,14:28:46.881741
0.5442119999999999,-0.0390625,-0.0390625,0.1263427734375,-0.018310546875,14:28:46.882741
0.5482079999999998,-0.03662109375,-0.03662109375,-0.2294921875,-0.3759765625,14:28:46.883738
0.5522279999999999,-0.030517578125,-0.030517578125,-0.0616455078125,0.0262451171875,14:28:46.887761
0.5562119999999999,-0.0341796875,-0.0341796875,0.1849365234375,0.1922607421875,14:28:46.891761
0.560216,-0.0372314453125,-0.0372314453125,0.150146484375,0.0323486328125,14:28:46.895790
0.5642039999999997,-0.0372314453125,-0.0372314453125,-0.1885986328125,-0.3851318359375,14:28:46.899821
0.568228,-0.032958984375,-0.032958984375,-0.14404296875,-0.0244140625,14:28:46.903821
0.572228,-0.0341796875,-0.0341796875,0.1885986328125,0.1971435546875,14:28:46.907822
0.5762239999999998,-0.037841796875,-0.037841796875,0.135498046875,0.084228515625,14:28:46.911821
0.580212,-0.040283203125,-0.040283203125,-0.1171875,-0.386962890625,14:28:46.918820
0.5842359999999998,-0.030517578125,-0.030517578125,-0.0885009765625,-0.07568359375,14:28:46.921185
0.5882479999999997,-0.032958984375,-0.032958984375,0.174560546875,0.2020263671875,14:28:46.924189
0.592244,-0.035400390625,-0.035400390625,0.150146484375,0.1275634765625,14:28:46.928190
0.5962359999999998,-0.0390625,-0.0390625,-0.0628662109375,-0.2593994140625,14:28:46.932193
0.6002639999999997,-0.029296875,-0.029296875,-0.1708984375,-0.1397705078125,14:28:46.936200
0.604292,-0.0299072265625,-0.0299072265625,0.123291015625,0.206298828125,14:28:46.937189
0.608292,-0.0341796875,-0.0341796875,0.1568603515625,0.1605224609375,14:28:46.941190
0.6122879999999999,-0.0384521484375,-0.0384521484375,-0.0103759765625,-0.1861572265625,14:28:46.945194
0.6162799999999997,-0.0323486328125,-0.0323486328125,-0.2105712890625,-0.2215576171875,14:28:46.949198
0.620304,-0.03173828125,-0.03173828125,0.072021484375,0.1776123046875,14:28:46.953191
0.6242959999999997,-0.035400390625,-0.035400390625,0.166015625,0.17578125,14:28:46.957204
0.6282999999999999,-0.0384521484375,-0.0384521484375,0.0384521484375,-0.133056640625,14:28:46.961203
0.6322920000000001,-0.0341796875,-0.0341796875,-0.2276611328125,-0.301513671875,14:28:46.968206
0.6363119999999998,-0.0311279296875,-0.0311279296875,0.030517578125,0.137939453125,14:28:46.971210
0.6402959999999998,-0.0347900390625,-0.0347900390625,0.17333984375,0.1837158203125,14:28:46.973209
0.6442959999999998,-0.037841796875,-0.037841796875,0.0921630859375,-0.0732421875,14:28:46.977263
0.648304,-0.0372314453125,-0.0372314453125,-0.235595703125,-0.3533935546875,14:28:46.981269
0.6523279999999998,-0.0311279296875,-0.0311279296875,-0.0164794921875,0.084228515625,14:28:46.985571
0.65632,-0.0335693359375,-0.0335693359375,0.181884765625,0.201416015625,14:28:46.989569
0.6603239999999997,-0.0372314453125,-0.0372314453125,0.1324462890625,-0.020751953125,14:28:46.993569
0.664304,-0.0372314453125,-0.0372314453125,-0.2252197265625,-0.380859375,14:28:46.998569
0.6683239999999997,-0.0323486328125,-0.0323486328125,-0.0836181640625,0.0341796875,14:28:47.002608
0.6723159999999999,-0.0341796875,-0.0341796875,0.1861572265625,0.206298828125,14:28:47.006603
0.6763079999999997,-0.0372314453125,-0.0372314453125,0.1513671875,0.0335693359375,14:28:47.010605
0.6802959999999998,-0.040283203125,-0.040283203125,-0.1715087890625,-0.3680419921875,14:28:47.014605
0.6843279999999998,-0.03173828125,-0.03173828125,-0.1666259765625,-0.0225830078125,14:28:47.021604
0.6883239999999997,-0.0335693359375,-0.0335693359375,0.1885986328125,0.2069091796875,14:28:47.023603
0.6923279999999998,-0.0347900390625,-0.0347900390625,0.1593017578125,0.0762939453125,14:28:47.026602
0.6963279999999998,-0.0384521484375,-0.0384521484375,-0.098876953125,-0.3369140625,14:28:47.030620
0.700364,-0.0299072265625,-0.0299072265625,-0.20751953125,-0.0811767578125,14:28:47.034649
0.7043919999999999,-0.0335693359375,-0.0335693359375,0.162353515625,0.206298828125,14:28:47.038633
0.7083919999999999,-0.0335693359375,-0.0335693359375,0.1666259765625,0.1251220703125,14:28:47.043628
0.7123879999999998,-0.0396728515625,-0.0396728515625,-0.0457763671875,-0.2642822265625,14:28:47.047627
0.7163759999999999,-0.0335693359375,-0.0335693359375,-0.2288818359375,-0.3228759765625,14:28:47.051634
0.7204079999999999,-0.0311279296875,-0.0311279296875,0.113525390625,0.208740234375,14:28:47.055634
0.724396,-0.0347900390625,-0.0347900390625,0.1739501953125,0.1812744140625,14:28:47.059640
0.7283919999999999,-0.0390625,-0.0390625,0.008544921875,-0.191650390625,14:28:47.063640
0.7323759999999999,-0.0347900390625,-0.0347900390625,-0.23681640625,-0.3680419921875,14:28:47.067641
0.7364039999999998,-0.0311279296875,-0.0311279296875,0.06591796875,0.18310546875,14:28:47.074145
0.7404039999999998,-0.035400390625,-0.035400390625,0.1800537109375,0.184326171875,14:28:47.077150
0.7444039999999998,-0.0372314453125,-0.0372314453125,0.0592041015625,-0.1300048828125,14:28:47.080162
0.748392,-0.0347900390625,-0.0347900390625,-0.223388671875,-0.380859375,14:28:47.084212
0.7524159999999998,-0.03173828125,-0.03173828125,0.0201416015625,0.1416015625,14:28:47.088211
0.7563960000000001,-0.0335693359375,-0.0335693359375,0.1873779296875,0.19287109375,14:28:47.092212
0.7603960000000001,-0.037841796875,-0.037841796875,0.1104736328125,-0.0732421875,14:28:47.096228
0.7644119999999996,-0.0372314453125,-0.0372314453125,-0.169677734375,-0.3857421875,14:28:47.100251
0.7684319999999998,-0.0311279296875,-0.0311279296875,-0.0274658203125,0.09033203125,14:28:47.104251
0.7724199999999999,-0.0335693359375,-0.0335693359375,0.189208984375,0.2008056640625,14:28:47.108251
0.7764199999999999,-0.0384521484375,-0.0384521484375,0.14404296875,0.0982666015625,14:28:47.112245
0.780424,-0.0396728515625,-0.0396728515625,-0.101318359375,-0.386962890625,14:28:47.117282
0.7844479999999998,-0.030517578125,-0.030517578125,-0.111083984375,-0.0885009765625,14:28:47.121285
0.7884720000000001,-0.0341796875,-0.0341796875,0.16357421875,0.2008056640625,14:28:47.128282
0.792484,-0.0335693359375,-0.0335693359375,0.1519775390625,0.1422119140625,14:28:47.131296
0.796484,-0.0384521484375,-0.0384521484375,-0.0445556640625,-0.3753662109375,14:28:47.135282
0.8004720000000001,-0.03173828125,-0.03173828125,-0.1824951171875,-0.15869140625,14:28:47.139286
0.8044879999999996,-0.0341796875,-0.0341796875,0.115966796875,0.203857421875,14:28:47.140290
0.808484,-0.0347900390625,-0.0347900390625,0.1605224609375,0.164794921875,14:28:47.141288
0.8124759999999998,-0.0396728515625,-0.0396728515625,0.003662109375,-0.3369140625,14:28:47.145281
0.816452,-0.032958984375,-0.032958984375,-0.2154541015625,-0.2410888671875,14:28:47.149383
0.8204799999999999,-0.03173828125,-0.03173828125,0.06591796875,0.2099609375,14:28:47.153400
0.8244799999999999,-0.0341796875,-0.0341796875,0.167236328125,0.17822265625,14:28:47.157399
0.8284799999999999,-0.0372314453125,-0.0372314453125,0.057373046875,-0.267333984375,14:28:47.162420
0.8324599999999998,-0.035400390625,-0.035400390625,-0.23193359375,-0.3192138671875,14:28:47.166457
0.8364919999999998,-0.03173828125,-0.03173828125,0.1007080078125,0.208740234375,14:28:47.170528
0.8404879999999997,-0.0347900390625,-0.0347900390625,0.1751708984375,0.1837158203125,14:28:47.176045
0.8444879999999997,-0.037841796875,-0.037841796875,0.02197265625,-0.0567626953125,14:28:47.179042
0.8484599999999998,-0.0347900390625,-0.0347900390625,-0.2349853515625,-0.3619384765625,14:28:47.182066
0.852484,-0.0311279296875,-0.0311279296875,0.0518798828125,0.0714111328125,14:28:47.186078
0.8564639999999999,-0.0335693359375,-0.0335693359375,0.18310546875,0.186767578125,14:28:47.191076
0.8604639999999999,-0.037841796875,-0.037841796875,0.074462890625,-0.006103515625,14:28:47.195061
0.864452,-0.0372314453125,-0.0372314453125,-0.2154541015625,-0.3802490234375,14:28:47.199187
0.868484,-0.0299072265625,-0.0299072265625,0.0079345703125,0.018310546875,14:28:47.203236
0.872452,-0.0341796875,-0.0341796875,0.185546875,0.1904296875,14:28:47.207229
0.8764599999999998,-0.0372314453125,-0.0372314453125,0.11962890625,0.0433349609375,14:28:47.211223
0.880436,-0.0360107421875,-0.0360107421875,-0.155029296875,-0.3863525390625,14:28:47.215229
0.8844559999999997,-0.0299072265625,-0.0299072265625,-0.0482177734375,-0.0341796875,14:28:47.219297
0.8884279999999998,-0.0341796875,-0.0341796875,0.1849365234375,0.205078125,14:28:47.223324
0.89242,-0.0341796875,-0.0341796875,0.146484375,0.0927734375,14:28:47.230338
0.8964119999999998,-0.037841796875,-0.037841796875,-0.087890625,-0.321044921875,14:28:47.233340
0.9004399999999997,-0.030517578125,-0.030517578125,-0.135498046875,-0.09033203125,14:28:47.235339
0.904468,-0.0335693359375,-0.0335693359375,0.1507568359375,0.2081298828125,14:28:47.239331
0.908468,-0.0341796875,-0.0341796875,0.15380859375,0.135498046875,14:28:47.243339
0.9124719999999997,-0.0390625,-0.0390625,-0.03173828125,-0.245361328125,14:28:47.248334
0.9164719999999997,-0.032958984375,-0.032958984375,-0.1934814453125,-0.1483154296875,14:28:47.252337
0.9205039999999998,-0.03173828125,-0.03173828125,0.1031494140625,0.205078125,14:28:47.256337
0.9245039999999998,-0.0335693359375,-0.0335693359375,0.1629638671875,0.1678466796875,14:28:47.260347
0.9285039999999998,-0.0384521484375,-0.0384521484375,0.02197265625,-0.17333984375,14:28:47.264347
0.932496,-0.0347900390625,-0.0347900390625,-0.2203369140625,-0.23681640625,14:28:47.268347
0.936512,-0.03173828125,-0.03173828125,0.05859375,0.1788330078125,14:28:47.272347
0.940496,-0.0347900390625,-0.0347900390625,0.1678466796875,0.177001953125,14:28:47.276551
0.9444919999999999,-0.0384521484375,-0.0384521484375,0.0726318359375,-0.1123046875,14:28:47.282557
0.948496,-0.03662109375,-0.03662109375,-0.23193359375,-0.3851318359375,14:28:47.286552
0.9525199999999998,-0.0311279296875,-0.0311279296875,0.0091552734375,0.12451171875,14:28:47.288557
0.956496,-0.0341796875,-0.0341796875,0.177001953125,0.194091796875,14:28:47.292553
0.960496,-0.037841796875,-0.037841796875,0.1190185546875,-0.0634765625,14:28:47.296558
0.9645199999999998,-0.0347900390625,-0.0347900390625,-0.23193359375,-0.386962890625,14:28:47.301571
0.9685519999999999,-0.03173828125,-0.03173828125,-0.0433349609375,0.0738525390625,14:28:47.301571
0.9725359999999998,-0.0335693359375,-0.0335693359375,0.1800537109375,0.1983642578125,14:28:47.305558
0.9765319999999997,-0.0360107421875,-0.0360107421875,0.14404296875,-0.0091552734375,14:28:47.309557
0.9805199999999998,-0.0360107421875,-0.0360107421875,-0.20263671875,-0.38330078125,14:28:47.313557
0.9845359999999999,-0.0299072265625,-0.0299072265625,-0.12939453125,0.01953125,14:28:47.317583
0.9885159999999997,-0.032958984375,-0.032958984375,0.1885986328125,0.2020263671875,14:28:47.321610
0.9925120000000001,-0.035400390625,-0.035400390625,0.1556396484375,0.0408935546875,14:28:47.325608
0.9964919999999999,-0.037841796875,-0.037841796875,-0.1318359375,-0.36865234375,14:28:47.331603
1.0005199999999999,-0.0299072265625,-0.0299072265625,-0.1910400390625,-0.0341796875,14:28:47.335608
1.0045199999999999,-0.0341796875,-0.0341796875,0.17822265625,0.2056884765625,14:28:47.337603
1.008524,-0.0341796875,-0.0341796875,0.162353515625,0.1702880859375,14:28:47.342603
1.012524,-0.0390625,-0.0390625,-0.072021484375,-0.3216552734375,14:28:47.346608
1.0165479999999998,-0.0335693359375,-0.0335693359375,-0.220947265625,-0.2618408203125,14:28:47.350614
1.020572,-0.03173828125,-0.03173828125,0.135498046875,0.208740234375,14:28:47.354608
1.0245639999999998,-0.0347900390625,-0.0347900390625,0.1678466796875,0.1776123046875,14:28:47.358676
1.0285599999999997,-0.0384521484375,-0.0384521484375,-0.018310546875,-0.25146484375,14:28:47.362708
1.0325599999999997,-0.0341796875,-0.0341796875,-0.233154296875,-0.3363037109375,14:28:47.366708
1.0365799999999998,-0.0286865234375,-0.0286865234375,0.0909423828125,0.2044677734375,14:28:47.370708
1.0405799999999998,-0.0341796875,-0.0341796875,0.17578125,0.181884765625,14:28:47.375224
1.044584,-0.0390625,-0.0390625,0.0360107421875,-0.174560546875,14:28:47.379274
1.048568,-0.0341796875,-0.0341796875,-0.2374267578125,-0.369873046875,14:28:47.385271
1.0526,-0.0323486328125,-0.0323486328125,0.04150390625,0.179443359375,14:28:47.388268
1.0565879999999996,-0.0347900390625,-0.0347900390625,0.1806640625,0.1885986328125,14:28:47.391292
1.060584,-0.0360107421875,-0.0360107421875,0.081787109375,-0.1177978515625,14:28:47.395352
1.064584,-0.035400390625,-0.035400390625,-0.205078125,-0.3790283203125,14:28:47.399388
1.0686039999999997,-0.030517578125,-0.030517578125,-0.0042724609375,0.006103515625,14:28:47.403387
1.072552,-0.0341796875,-0.0341796875,0.1873779296875,0.1934814453125,14:28:47.407387
1.076552,-0.0372314453125,-0.0372314453125,0.12939453125,0.057373046875,14:28:47.411387
1.080536,-0.03662109375,-0.03662109375,-0.133056640625,-0.3863525390625,14:28:47.415467
1.0845639999999999,-0.030517578125,-0.030517578125,-0.0653076171875,-0.0439453125,14:28:47.419489
1.0885639999999999,-0.0335693359375,-0.0335693359375,0.1806640625,0.1983642578125,14:28:47.424501
