pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
0.36152799999999985,0.23681640625,0.0048828125,-0.338134765625,0.01220703125,12:13:13.019797
0.36550400000000005,0.235595703125,0.006103515625,-0.3387451171875,0.01220703125,12:13:13.025891
0.3694839999999999,0.23681640625,0.0048828125,-0.338134765625,0.0140380859375,12:13:13.029806
0.3734479999999998,0.23681640625,0.003662109375,-0.338134765625,0.0140380859375,12:13:13.029806
0.37741599999999975,0.2362060546875,0.003662109375,-0.33935546875,0.013427734375,12:13:13.030977
0.38138400000000017,0.2362060546875,0.0048828125,-0.33935546875,0.013427734375,12:13:13.032133
0.3853559999999998,0.238037109375,0.003662109375,-0.3387451171875,0.0152587890625,12:13:13.033125
0.3893399999999998,0.238037109375,0.0048828125,-0.338134765625,0.0140380859375,12:13:13.034148
0.3933239999999998,0.2374267578125,0.0030517578125,-0.3375244140625,0.0152587890625,12:13:13.035141
0.3973,0.2362060546875,0.0042724609375,-0.338134765625,0.015869140625,12:13:13.036142
0.40126799999999996,0.2362060546875,0.006103515625,-0.338134765625,0.0164794921875,12:13:13.037095
0.40523599999999993,0.2374267578125,0.006103515625,-0.338134765625,0.01708984375,12:13:13.037984
0.40922800000000015,0.23681640625,0.0067138671875,-0.3375244140625,0.0152587890625,12:13:13.039115
0.4132039999999999,0.2362060546875,0.00732421875,-0.338134765625,0.0164794921875,12:13:13.039990
0.417192,0.2362060546875,0.006103515625,-0.338134765625,0.0146484375,12:13:13.047057
0.4211800000000001,0.23681640625,0.006103515625,-0.3399658203125,0.0152587890625,12:13:13.049997
0.4251640000000001,0.2374267578125,0.0054931640625,-0.338134765625,0.013427734375,12:13:13.051001
0.42913999999999985,0.238037109375,0.0048828125,-0.338134765625,0.0152587890625,12:13:13.052222
0.43311600000000006,0.2362060546875,0.00732421875,-0.3375244140625,0.0146484375,12:13:13.053667
0.43709599999999993,0.2374267578125,0.0048828125,-0.338134765625,0.0152587890625,12:13:13.054725
0.4410599999999998,0.23681640625,0.006103515625,-0.3387451171875,0.0152587890625,12:13:13.055783
0.4450439999999998,0.2362060546875,0.0048828125,-0.3375244140625,0.0177001953125,12:13:13.056827
0.44901199999999974,0.238037109375,0.003662109375,-0.338134765625,0.018310546875,12:13:13.057817
0.45298000000000016,0.23681640625,0.003662109375,-0.338134765625,0.018310546875,12:13:13.058817
0.4569519999999998,0.23681640625,0.003662109375,-0.3375244140625,0.0146484375,12:13:13.059375
0.4609160000000001,0.23681640625,0.003662109375,-0.338134765625,0.0140380859375,12:13:13.060390
0.464896,0.2362060546875,0.003662109375,-0.3387451171875,0.015869140625,12:13:13.061539
0.46887199999999973,0.2374267578125,0.00244140625,-0.3387451171875,0.01708984375,12:13:13.070384
0.4728319999999999,0.2374267578125,0.0018310546875,-0.3387451171875,0.015869140625,12:13:13.073385
0.4768080000000001,0.2362060546875,0.0030517578125,-0.338134765625,0.0164794921875,12:13:13.074581
0.48077999999999976,0.2362060546875,0.003662109375,-0.3387451171875,0.0177001953125,12:13:13.075519
0.48475199999999985,0.23681640625,0.0048828125,-0.338134765625,0.0177001953125,12:13:13.076504
0.48872800000000005,0.2362060546875,0.0048828125,-0.3387451171875,0.01708984375,12:13:13.077667
0.492696,0.23681640625,0.0054931640625,-0.3387451171875,0.0152587890625,12:13:13.078563
0.4966719999999998,0.2374267578125,0.0042724609375,-0.338134765625,0.0152587890625,12:13:13.079385
0.500648,0.2362060546875,0.006103515625,-0.3375244140625,0.015869140625,12:13:13.080384
0.5046360000000001,0.2362060546875,0.0048828125,-0.3387451171875,0.0146484375,12:13:13.081385
0.5086040000000001,0.2374267578125,0.0042724609375,-0.33935546875,0.0140380859375,12:13:13.082384
0.5125639999999998,0.2362060546875,0.0067138671875,-0.33935546875,0.0140380859375,12:13:13.083384
0.5165440000000001,0.2362060546875,0.0054931640625,-0.3369140625,0.0128173828125,12:13:13.084384
0.5205159999999998,0.23681640625,0.003662109375,-0.3387451171875,0.0115966796875,12:13:13.095414
0.5244879999999998,0.23681640625,0.0042724609375,-0.3387451171875,0.01220703125,12:13:13.100384
0.5284599999999999,0.23681640625,0.0054931640625,-0.3387451171875,0.0146484375,12:13:13.101384
0.5324360000000001,0.23681640625,0.003662109375,-0.338134765625,0.0146484375,12:13:13.102384
0.5364040000000001,0.23681640625,0.0030517578125,-0.338134765625,0.0146484375,12:13:13.103385
0.5403639999999998,0.2374267578125,0.0030517578125,-0.3387451171875,0.0140380859375,12:13:13.104480
0.5443319999999998,0.23681640625,0.003662109375,-0.3387451171875,0.015869140625,12:13:13.105394
0.5482999999999998,0.2374267578125,0.003662109375,-0.338134765625,0.015869140625,12:13:13.106386
0.5522719999999999,0.235595703125,0.0054931640625,-0.3387451171875,0.0146484375,12:13:13.107432
0.556244,0.235595703125,0.0048828125,-0.338134765625,0.0152587890625,12:13:13.108385
0.5602239999999998,0.23681640625,0.0042724609375,-0.3375244140625,0.0128173828125,12:13:13.109393
0.5641959999999999,0.2374267578125,0.00244140625,-0.3387451171875,0.013427734375,12:13:13.110554
0.5681639999999999,0.23681640625,0.0042724609375,-0.3387451171875,0.0140380859375,12:13:13.111955
0.5721319999999999,0.2362060546875,0.0042724609375,-0.338134765625,0.0152587890625,12:13:13.119174
0.5760999999999998,0.23681640625,0.0067138671875,-0.3387451171875,0.015869140625,12:13:13.123092
0.5800839999999998,0.23681640625,0.003662109375,-0.3369140625,0.0152587890625,12:13:13.123092
0.5840480000000001,0.23681640625,0.003662109375,-0.3387451171875,0.0146484375,12:13:13.124190
0.588028,0.23681640625,0.003662109375,-0.3387451171875,0.013427734375,12:13:13.125360
0.5920039999999998,0.238037109375,0.0030517578125,-0.338134765625,0.013427734375,12:13:13.126204
0.5959879999999997,0.23681640625,0.0054931640625,-0.3375244140625,0.0146484375,12:13:13.127490
0.5999560000000002,0.2374267578125,0.0042724609375,-0.3375244140625,0.0140380859375,12:13:13.129265
0.60392,0.235595703125,0.0042724609375,-0.3387451171875,0.015869140625,12:13:13.131349
0.6078999999999999,0.235595703125,0.003662109375,-0.3369140625,0.0146484375,12:13:13.133309
0.611872,0.23681640625,0.001220703125,-0.3387451171875,0.0146484375,12:13:13.134215
0.6158440000000001,0.23681640625,0.0018310546875,-0.3387451171875,0.0152587890625,12:13:13.135384
0.6198239999999999,0.23681640625,0.0018310546875,-0.338134765625,0.0146484375,12:13:13.136376
0.6237919999999999,0.23681640625,0.001220703125,-0.3387451171875,0.0152587890625,12:13:13.143247
0.6277719999999998,0.2374267578125,0.0018310546875,-0.338134765625,0.013427734375,12:13:13.147264
0.6317439999999999,0.2362060546875,0.003662109375,-0.3387451171875,0.013427734375,12:13:13.148315
0.6357119999999998,0.2362060546875,0.0030517578125,-0.3375244140625,0.0128173828125,12:13:13.149435
0.6396799999999998,0.23681640625,0.003662109375,-0.3387451171875,0.0146484375,12:13:13.150378
0.64364,0.2374267578125,0.003662109375,-0.3387451171875,0.0152587890625,12:13:13.151264
0.6476120000000001,0.2374267578125,0.0042724609375,-0.3375244140625,0.0164794921875,12:13:13.152545
0.6515879999999998,0.23681640625,0.0048828125,-0.338134765625,0.0146484375,12:13:13.153261
0.6555680000000002,0.23681640625,0.006103515625,-0.338134765625,0.0164794921875,12:13:13.154254
0.6595520000000001,0.2362060546875,0.006103515625,-0.338134765625,0.015869140625,12:13:13.155378
0.6635399999999998,0.2374267578125,0.0048828125,-0.338134765625,0.015869140625,12:13:13.156414
0.6675119999999999,0.23681640625,0.0030517578125,-0.3387451171875,0.0152587890625,12:13:13.158921
0.6714759999999997,0.2362060546875,0.003662109375,-0.3387451171875,0.013427734375,12:13:13.162816
0.6754440000000002,0.2374267578125,0.0018310546875,-0.3387451171875,0.0152587890625,12:13:13.166812
0.6794159999999998,0.23681640625,0.0030517578125,-0.3375244140625,0.0152587890625,12:13:13.173811
0.683392,0.23681640625,0.0030517578125,-0.3375244140625,0.0146484375,12:13:13.177819
0.6873640000000001,0.2386474609375,0.0054931640625,-0.3387451171875,0.013427734375,12:13:13.178827
0.691344,0.2362060546875,0.0048828125,-0.3387451171875,0.015869140625,12:13:13.182818
0.695316,0.23681640625,0.0048828125,-0.3387451171875,0.0146484375,12:13:13.186818
0.6992919999999998,0.238037109375,0.0042724609375,-0.3375244140625,0.0128173828125,12:13:13.190813
0.7032720000000001,0.238037109375,0.0030517578125,-0.3375244140625,0.0152587890625,12:13:13.194818
0.707252,0.2362060546875,0.0048828125,-0.338134765625,0.0152587890625,12:13:13.199255
0.7112119999999997,0.238037109375,0.003662109375,-0.338134765625,0.0152587890625,12:13:13.202698
0.7151879999999999,0.2374267578125,0.0042724609375,-0.33935546875,0.0152587890625,12:13:13.206709
0.71916,0.2362060546875,0.0030517578125,-0.338134765625,0.0140380859375,12:13:13.207700
0.7231239999999999,0.2362060546875,0.00244140625,-0.338134765625,0.0140380859375,12:13:13.211698
0.7271000000000001,0.2362060546875,0.0042724609375,-0.3387451171875,0.015869140625,12:13:13.215701
0.731068,0.238037109375,0.003662109375,-0.3387451171875,0.0146484375,12:13:13.221706
0.735036,0.2374267578125,0.003662109375,-0.338134765625,0.0146484375,12:13:13.225705
0.739004,0.235595703125,0.003662109375,-0.3375244140625,0.0146484375,12:13:13.227704
0.7429679999999999,0.2374267578125,0.0042724609375,-0.33935546875,0.0140380859375,12:13:13.231877
0.7469359999999998,0.2362060546875,0.0042724609375,-0.3375244140625,0.0140380859375,12:13:13.236076
0.7509039999999998,0.23681640625,0.003662109375,-0.338134765625,0.0146484375,12:13:13.240764
0.7548719999999998,0.2374267578125,0.003662109375,-0.338134765625,0.0152587890625,12:13:13.244953
0.7588520000000001,0.23681640625,0.0048828125,-0.3375244140625,0.015869140625,12:13:13.248943
0.76282,0.23681640625,0.006103515625,-0.3375244140625,0.0140380859375,12:13:13.251942
0.766804,0.238037109375,0.0048828125,-0.3387451171875,0.01220703125,12:13:13.256958
0.7707760000000001,0.2362060546875,0.0054931640625,-0.33935546875,0.0146484375,12:13:13.260674
0.7747519999999999,0.2374267578125,0.0048828125,-0.3387451171875,0.0140380859375,12:13:13.264583
0.778724,0.238037109375,0.006103515625,-0.338134765625,0.0140380859375,12:13:13.269485
0.7827039999999998,0.2362060546875,0.0048828125,-0.338134765625,0.0140380859375,12:13:13.276395
0.7866879999999998,0.23681640625,0.0054931640625,-0.338134765625,0.0146484375,12:13:13.280485
0.7906520000000001,0.2362060546875,0.0042724609375,-0.33935546875,0.0128173828125,12:13:13.281485
0.7946360000000001,0.23681640625,0.0054931640625,-0.338134765625,0.0140380859375,12:13:13.285944
0.7986079999999998,0.2374267578125,0.0030517578125,-0.338134765625,0.013427734375,12:13:13.288963
0.8025799999999998,0.2374267578125,0.0048828125,-0.3387451171875,0.0146484375,12:13:13.293929
0.8065639999999998,0.2362060546875,0.0054931640625,-0.3375244140625,0.0140380859375,12:13:13.297929
0.8105280000000001,0.2374267578125,0.0042724609375,-0.3387451171875,0.0140380859375,12:13:13.302017
0.814508,0.2374267578125,0.0054931640625,-0.338134765625,0.0140380859375,12:13:13.306141
0.8184839999999998,0.2374267578125,0.0048828125,-0.3375244140625,0.0152587890625,12:13:13.310114
0.8224559999999999,0.2362060546875,0.0048828125,-0.3375244140625,0.0115966796875,12:13:13.314176
0.8264399999999998,0.2374267578125,0.003662109375,-0.338134765625,0.013427734375,12:13:13.317791
0.8304199999999997,0.235595703125,0.0030517578125,-0.3387451171875,0.0128173828125,12:13:13.321668
0.8343880000000001,0.23681640625,0.003662109375,-0.3375244140625,0.01220703125,12:13:13.327672
0.8383560000000001,0.2362060546875,0.0030517578125,-0.338134765625,0.0128173828125,12:13:13.330679
0.8423279999999997,0.2362060546875,0.0018310546875,-0.3387451171875,0.0140380859375,12:13:13.333673
0.8462999999999998,0.2374267578125,0.0042724609375,-0.3387451171875,0.0152587890625,12:13:13.337697
0.85026,0.235595703125,0.003662109375,-0.338134765625,0.0146484375,12:13:13.341695
0.854244,0.23681640625,0.0048828125,-0.33935546875,0.0152587890625,12:13:13.346703
0.8582239999999999,0.2374267578125,0.0042724609375,-0.338134765625,0.0152587890625,12:13:13.346703
0.8622079999999999,0.2374267578125,0.0048828125,-0.3387451171875,0.013427734375,12:13:13.350860
0.86618,0.2374267578125,0.003662109375,-0.3387451171875,0.0152587890625,12:13:13.354701
0.8701400000000001,0.2362060546875,0.0030517578125,-0.338134765625,0.015869140625,12:13:13.359213
0.8740999999999999,0.2362060546875,0.0067138671875,-0.3387451171875,0.01708984375,12:13:13.363228
0.8780799999999997,0.23681640625,0.0048828125,-0.3375244140625,0.015869140625,12:13:13.367236
0.8820519999999998,0.2362060546875,0.006103515625,-0.3375244140625,0.015869140625,12:13:13.371227
0.8860399999999999,0.2374267578125,0.0054931640625,-0.3387451171875,0.0152587890625,12:13:13.378217
0.890012,0.23681640625,0.0067138671875,-0.3387451171875,0.0146484375,12:13:13.381232
0.8939919999999999,0.238037109375,0.003662109375,-0.33935546875,0.015869140625,12:13:13.383224
0.8979559999999998,0.2362060546875,0.003662109375,-0.338134765625,0.013427734375,12:13:13.387216
0.9019279999999998,0.23681640625,0.003662109375,-0.338134765625,0.015869140625,12:13:13.391223
0.9059079999999997,0.23681640625,0.00244140625,-0.338134765625,0.01708984375,12:13:13.395225
0.909872,0.235595703125,0.003662109375,-0.3387451171875,0.0152587890625,12:13:13.399223
0.9138519999999999,0.2374267578125,0.0030517578125,-0.338134765625,0.0146484375,12:13:13.403222
0.9178280000000001,0.2362060546875,0.0030517578125,-0.3387451171875,0.015869140625,12:13:13.408237
0.9218159999999997,0.2374267578125,0.0030517578125,-0.338134765625,0.0146484375,12:13:13.412246
0.925792,0.23681640625,0.0054931640625,-0.33935546875,0.0152587890625,12:13:13.416700
0.929764,0.23681640625,0.006103515625,-0.338134765625,0.0146484375,12:13:13.420282
0.9337439999999999,0.2374267578125,0.006103515625,-0.338134765625,0.01708984375,12:13:13.424282
0.9377200000000001,0.23681640625,0.0054931640625,-0.338134765625,0.0164794921875,12:13:13.430276
0.9416880000000001,0.23681640625,0.0054931640625,-0.338134765625,0.015869140625,12:13:13.433281
0.9456599999999997,0.23681640625,0.003662109375,-0.338134765625,0.0146484375,12:13:13.437275
0.9496280000000001,0.23681640625,0.003662109375,-0.338134765625,0.0152587890625,12:13:13.440279
0.9535999999999998,0.2374267578125,0.0018310546875,-0.338134765625,0.0152587890625,12:13:13.444309
0.9575640000000001,0.23681640625,0.0018310546875,-0.33935546875,0.0152587890625,12:13:13.449040
0.9615480000000001,0.235595703125,0.0042724609375,-0.3387451171875,0.0164794921875,12:13:13.453701
0.9655119999999999,0.23681640625,0.0048828125,-0.3387451171875,0.015869140625,12:13:13.456888
0.9694720000000001,0.235595703125,0.003662109375,-0.3387451171875,0.0146484375,12:13:13.460680
0.9734439999999998,0.235595703125,0.0042724609375,-0.338134765625,0.0177001953125,12:13:13.464694
0.9774119999999997,0.2374267578125,0.00732421875,-0.338134765625,0.01708984375,12:13:13.469718
0.9813959999999997,0.23681640625,0.0054931640625,-0.3387451171875,0.0164794921875,12:13:13.473719
0.985376,0.23681640625,0.0054931640625,-0.338134765625,0.018310546875,12:13:13.477750
0.9893519999999998,0.2374267578125,0.003662109375,-0.3369140625,0.018310546875,12:13:13.483747
0.9933320000000001,0.23681640625,0.0030517578125,-0.3387451171875,0.0177001953125,12:13:13.489751
0.9973079999999999,0.2362060546875,0.0042724609375,-0.3375244140625,0.0164794921875,12:13:13.490746
1.0012759999999998,0.2362060546875,0.0067138671875,-0.33935546875,0.015869140625,12:13:13.493768
1.0052560000000001,0.23681640625,0.006103515625,-0.338134765625,0.0152587890625,12:13:13.494745
1.0092400000000001,0.23681640625,0.0067138671875,-0.3387451171875,0.01708984375,12:13:13.498750
1.013232,0.2374267578125,0.0042724609375,-0.338134765625,0.0189208984375,12:13:13.502744
1.017204,0.23681640625,0.0048828125,-0.3387451171875,0.0177001953125,12:13:13.505757
1.0211839999999999,0.23681640625,0.0042724609375,-0.3387451171875,0.0164794921875,12:13:13.509750
1.02516,0.23681640625,0.0054931640625,-0.338134765625,0.015869140625,12:13:13.514744
1.02914,0.23681640625,0.0054931640625,-0.3375244140625,0.015869140625,12:13:13.518746
1.0331160000000001,0.2374267578125,0.0048828125,-0.338134765625,0.015869140625,12:13:13.522751
1.037096,0.23681640625,0.0030517578125,-0.3387451171875,0.0152587890625,12:13:13.526750
1.0410719999999998,0.23681640625,0.003662109375,-0.3387451171875,0.015869140625,12:13:13.533809
1.045032,0.23681640625,0.0030517578125,-0.3375244140625,0.0164794921875,12:13:13.539747
1.0490119999999998,0.23681640625,0.00244140625,-0.3375244140625,0.0152587890625,12:13:13.540955
1.0529799999999998,0.2374267578125,0.00244140625,-0.338134765625,0.01708984375,12:13:13.543400
1.056944,0.23681640625,0.0018310546875,-0.338134765625,0.0164794921875,12:13:13.547329
1.0609199999999999,0.2362060546875,0.00244140625,-0.3387451171875,0.015869140625,12:13:13.551558
1.0648839999999997,0.2374267578125,0.0030517578125,-0.338134765625,0.0152587890625,12:13:13.555425
1.06886,0.2374267578125,0.0042724609375,-0.338134765625,0.0140380859375,12:13:13.560040
1.072832,0.23681640625,0.0042724609375,-0.3375244140625,0.0128173828125,12:13:13.564052
1.0767959999999999,0.2374267578125,0.0067138671875,-0.338134765625,0.0140380859375,12:13:13.568058
1.0807759999999997,0.23681640625,0.0054931640625,-0.338134765625,0.015869140625,12:13:13.572053
1.0847479999999998,0.235595703125,0.0054931640625,-0.3387451171875,0.015869140625,12:13:13.576057
1.0887319999999998,0.2374267578125,0.0048828125,-0.3387451171875,0.0152587890625,12:13:13.580059
1.0927120000000001,0.2374267578125,0.0048828125,-0.33935546875,0.0164794921875,12:13:13.589059
1.096692,0.23681640625,0.003662109375,-0.3369140625,0.0146484375,12:13:13.593145
1.1006559999999999,0.2362060546875,0.0018310546875,-0.338134765625,0.0140380859375,12:13:13.594426
1.104612,0.2362060546875,0.0030517578125,-0.3375244140625,0.013427734375,12:13:13.596498
1.10858,0.2374267578125,0.00244140625,-0.338134765625,0.013427734375,12:13:13.600434
1.1125599999999998,0.23681640625,0.0006103515625,-0.3387451171875,0.013427734375,12:13:13.603891
1.1165279999999997,0.2362060546875,0.0018310546875,-0.3375244140625,0.013427734375,12:13:13.608908
1.120504,0.23681640625,0.003662109375,-0.3363037109375,0.0146484375,12:13:13.612270
1.1244679999999998,0.23681640625,0.0030517578125,-0.3387451171875,0.0146484375,12:13:13.616743
1.1284480000000001,0.2362060546875,0.003662109375,-0.3387451171875,0.015869140625,12:13:13.620360
