pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
0.3616440000000001,0.2410888671875,0.0042724609375,-0.2325439453125,0.0140380859375,12:45:19.348060
0.36561999999999983,0.2398681640625,0.003662109375,-0.230712890625,0.0152587890625,12:45:19.351981
0.3695999999999997,0.2398681640625,0.003662109375,-0.23193359375,0.015869140625,12:45:19.368054
0.373564,0.2398681640625,0.0054931640625,-0.23193359375,0.015869140625,12:45:19.373051
0.3775439999999999,0.2410888671875,0.0030517578125,-0.23193359375,0.0140380859375,12:45:19.374982
0.38151599999999997,0.240478515625,0.0048828125,-0.230712890625,0.013427734375,12:45:19.374982
0.38548399999999994,0.240478515625,0.003662109375,-0.2313232421875,0.0164794921875,12:45:19.375980
0.3894599999999997,0.2410888671875,0.003662109375,-0.2325439453125,0.015869140625,12:45:19.376982
0.393424,0.240478515625,0.0048828125,-0.2313232421875,0.015869140625,12:45:19.377981
0.39739199999999997,0.240478515625,0.006103515625,-0.2325439453125,0.0140380859375,12:45:19.378982
0.4013679999999997,0.24169921875,0.0054931640625,-0.2313232421875,0.0140380859375,12:45:19.380062
0.405332,0.2398681640625,0.0067138671875,-0.23193359375,0.015869140625,12:45:19.380981
0.409316,0.240478515625,0.00732421875,-0.23193359375,0.0146484375,12:45:19.382981
0.4132959999999999,0.2398681640625,0.0048828125,-0.23193359375,0.013427734375,12:45:19.382981
0.417268,0.2398681640625,0.0042724609375,-0.23193359375,0.0128173828125,12:45:19.392172
0.4212560000000001,0.2410888671875,0.006103515625,-0.2325439453125,0.0140380859375,12:45:19.402177
0.42524799999999985,0.2392578125,0.0054931640625,-0.230712890625,0.0128173828125,12:45:19.404691
0.42921999999999993,0.240478515625,0.0048828125,-0.2313232421875,0.0140380859375,12:45:19.405728
0.4331839999999998,0.240478515625,0.0042724609375,-0.230712890625,0.0177001953125,12:45:19.406786
0.43715199999999976,0.240478515625,0.0048828125,-0.2325439453125,0.0164794921875,12:45:19.408712
0.44111999999999973,0.2392578125,0.0048828125,-0.2313232421875,0.0146484375,12:45:19.408712
0.44508400000000004,0.240478515625,0.003662109375,-0.23193359375,0.0140380859375,12:45:19.409776
0.449052,0.2392578125,0.0042724609375,-0.233154296875,0.0115966796875,12:45:19.410713
0.45302,0.240478515625,0.0048828125,-0.2313232421875,0.0115966796875,12:45:19.411721
0.45699999999999985,0.240478515625,0.0048828125,-0.23193359375,0.01220703125,12:45:19.413712
0.4609639999999997,0.2410888671875,0.0042724609375,-0.2313232421875,0.0146484375,12:45:19.413712
0.464928,0.2398681640625,0.0048828125,-0.23193359375,0.0140380859375,12:45:19.414822
0.4689000000000001,0.2410888671875,0.0042724609375,-0.230712890625,0.0128173828125,12:45:19.417799
0.47287199999999974,0.240478515625,0.0067138671875,-0.2313232421875,0.013427734375,12:45:19.430788
0.47685999999999984,0.2398681640625,0.0067138671875,-0.23193359375,0.0152587890625,12:45:19.436793
0.4808399999999997,0.2398681640625,0.0042724609375,-0.2313232421875,0.015869140625,12:45:19.437711
0.4848080000000001,0.2398681640625,0.0054931640625,-0.230712890625,0.0128173828125,12:45:19.438713
0.48877999999999977,0.2410888671875,0.00732421875,-0.23193359375,0.0128173828125,12:45:19.439790
0.4927679999999999,0.2398681640625,0.0042724609375,-0.23193359375,0.013427734375,12:45:19.440800
0.49673599999999984,0.240478515625,0.0048828125,-0.2313232421875,0.0146484375,12:45:19.441712
0.5007079999999999,0.2398681640625,0.0042724609375,-0.2325439453125,0.0152587890625,12:45:19.442712
0.5046759999999999,0.2398681640625,0.003662109375,-0.2301025390625,0.0146484375,12:45:19.443809
0.5086520000000001,0.2410888671875,0.0048828125,-0.230712890625,0.0146484375,12:45:19.444712
0.512616,0.240478515625,0.003662109375,-0.2313232421875,0.0152587890625,12:45:19.446710
0.5166,0.24169921875,0.0054931640625,-0.2313232421875,0.0152587890625,12:45:19.446710
0.5205839999999999,0.2392578125,0.003662109375,-0.2325439453125,0.0152587890625,12:45:19.459788
0.5245519999999999,0.2410888671875,0.0042724609375,-0.2313232421875,0.0152587890625,12:45:19.472712
0.5285199999999999,0.2392578125,0.0042724609375,-0.2301025390625,0.01220703125,12:45:19.478713
0.5324839999999997,0.2410888671875,0.0042724609375,-0.2313232421875,0.0146484375,12:45:19.479779
0.5364559999999998,0.240478515625,0.00244140625,-0.2313232421875,0.0146484375,12:45:19.480790
0.5404279999999999,0.240478515625,0.0042724609375,-0.23193359375,0.013427734375,12:45:19.481712
0.5444,0.240478515625,0.003662109375,-0.23193359375,0.0140380859375,12:45:19.482759
0.5483799999999999,0.2410888671875,0.0042724609375,-0.2313232421875,0.0152587890625,12:45:19.483789
0.552352,0.2398681640625,0.003662109375,-0.2313232421875,0.015869140625,12:45:19.484793
0.5563359999999999,0.2398681640625,0.0048828125,-0.2325439453125,0.0152587890625,12:45:19.485710
0.5603119999999997,0.240478515625,0.00244140625,-0.2313232421875,0.013427734375,12:45:19.486826
0.564276,0.2398681640625,0.0030517578125,-0.230712890625,0.0152587890625,12:45:19.487711
0.5682480000000001,0.2392578125,0.0042724609375,-0.2301025390625,0.0164794921875,12:45:19.488805
0.5722079999999998,0.24169921875,0.0048828125,-0.23193359375,0.015869140625,12:45:19.490881
0.576184,0.2410888671875,0.0067138671875,-0.23193359375,0.015869140625,12:45:19.512590
0.5801719999999997,0.2398681640625,0.0054931640625,-0.2313232421875,0.0146484375,12:45:19.518516
0.584136,0.2398681640625,0.0048828125,-0.2325439453125,0.0152587890625,12:45:19.520514
0.5881159999999999,0.2392578125,0.0042724609375,-0.23193359375,0.015869140625,12:45:19.520514
0.5920920000000001,0.2410888671875,0.003662109375,-0.2313232421875,0.0152587890625,12:45:19.521516
0.59606,0.240478515625,0.0042724609375,-0.2337646484375,0.013427734375,12:45:19.522606
0.600028,0.240478515625,0.003662109375,-0.2313232421875,0.0128173828125,12:45:19.523514
0.6039840000000001,0.2398681640625,0.0030517578125,-0.2313232421875,0.0128173828125,12:45:19.524515
0.6079599999999998,0.2410888671875,0.0042724609375,-0.23193359375,0.0140380859375,12:45:19.525540
0.6119279999999998,0.2410888671875,0.00244140625,-0.2301025390625,0.0152587890625,12:45:19.526596
0.6158920000000001,0.240478515625,0.0018310546875,-0.23193359375,0.0146484375,12:45:19.527518
0.6198679999999999,0.2398681640625,0.00244140625,-0.2325439453125,0.015869140625,12:45:19.528516
0.6238319999999997,0.240478515625,0.0030517578125,-0.23193359375,0.0177001953125,12:45:19.536717
0.627812,0.2398681640625,0.0042724609375,-0.2313232421875,0.0140380859375,12:45:19.546754
0.63178,0.240478515625,0.0048828125,-0.23193359375,0.0140380859375,12:45:19.549739
0.635748,0.24169921875,0.0054931640625,-0.23193359375,0.0152587890625,12:45:19.549739
0.6397200000000001,0.2398681640625,0.0054931640625,-0.23193359375,0.0140380859375,12:45:19.550737
0.6436919999999997,0.240478515625,0.00732421875,-0.23193359375,0.015869140625,12:45:19.551790
0.6476799999999998,0.240478515625,0.0042724609375,-0.2313232421875,0.01708984375,12:45:19.552819
0.651656,0.2410888671875,0.0042724609375,-0.23193359375,0.01708984375,12:45:19.553788
0.6556280000000001,0.2392578125,0.0054931640625,-0.23193359375,0.0189208984375,12:45:19.554821
0.6595999999999997,0.240478515625,0.0048828125,-0.2313232421875,0.0177001953125,12:45:19.556736
0.663564,0.240478515625,0.0042724609375,-0.2313232421875,0.0164794921875,12:45:19.556736
0.667532,0.240478515625,0.0042724609375,-0.2313232421875,0.0177001953125,12:45:19.558738
0.6715040000000001,0.240478515625,0.003662109375,-0.230712890625,0.015869140625,12:45:19.558738
0.6754720000000001,0.240478515625,0.0048828125,-0.2313232421875,0.0140380859375,12:45:19.561741
0.679452,0.2410888671875,0.006103515625,-0.230712890625,0.0152587890625,12:45:19.573828
0.683424,0.240478515625,0.0067138671875,-0.2325439453125,0.015869140625,12:45:19.579816
0.6874119999999997,0.240478515625,0.0048828125,-0.2313232421875,0.013427734375,12:45:19.580736
0.691376,0.2392578125,0.003662109375,-0.2313232421875,0.0140380859375,12:45:19.580736
0.6953480000000001,0.2410888671875,0.0054931640625,-0.23193359375,0.0128173828125,12:45:19.581738
0.699328,0.2410888671875,0.0042724609375,-0.23193359375,0.0128173828125,12:45:19.583736
0.7032919999999998,0.240478515625,0.003662109375,-0.2313232421875,0.0146484375,12:45:19.584738
0.707268,0.2410888671875,0.0030517578125,-0.2313232421875,0.0146484375,12:45:19.585735
0.711236,0.24169921875,0.00244140625,-0.23193359375,0.0140380859375,12:45:19.586734
0.715204,0.2410888671875,0.0018310546875,-0.2313232421875,0.013427734375,12:45:19.586734
0.7191799999999997,0.240478515625,0.0018310546875,-0.2313232421875,0.013427734375,12:45:19.587739
0.7231479999999997,0.2410888671875,0.0030517578125,-0.2313232421875,0.0140380859375,12:45:19.588813
0.7271160000000001,0.2410888671875,0.0042724609375,-0.23193359375,0.0146484375,12:45:19.591753
0.7310879999999997,0.2410888671875,0.003662109375,-0.23193359375,0.0146484375,12:45:19.605434
0.7350479999999999,0.240478515625,0.0054931640625,-0.23193359375,0.0146484375,12:45:19.611455
0.7390239999999997,0.2410888671875,0.0048828125,-0.230712890625,0.0140380859375,12:45:19.612457
0.7429959999999998,0.2398681640625,0.0048828125,-0.2313232421875,0.015869140625,12:45:19.613532
0.7469600000000001,0.2410888671875,0.0054931640625,-0.2325439453125,0.01708984375,12:45:19.614525
0.7509359999999998,0.24169921875,0.0067138671875,-0.2313232421875,0.0177001953125,12:45:19.616452
0.7549199999999998,0.240478515625,0.0067138671875,-0.2313232421875,0.0177001953125,12:45:19.616452
0.7589039999999998,0.240478515625,0.0054931640625,-0.2325439453125,0.0152587890625,12:45:19.617516
0.7628680000000001,0.2410888671875,0.0042724609375,-0.23193359375,0.015869140625,12:45:19.618452
0.7668399999999997,0.2410888671875,0.0030517578125,-0.23193359375,0.0152587890625,12:45:19.619536
0.7708079999999997,0.2410888671875,0.0018310546875,-0.2313232421875,0.015869140625,12:45:19.620448
0.7747799999999998,0.240478515625,0.0030517578125,-0.23193359375,0.01708984375,12:45:19.621452
0.7787519999999999,0.240478515625,0.0042724609375,-0.23193359375,0.0152587890625,12:45:19.630452
0.7827319999999998,0.2410888671875,0.0054931640625,-0.2325439453125,0.0164794921875,12:45:19.639538
0.7866999999999997,0.2398681640625,0.003662109375,-0.2313232421875,0.015869140625,12:45:19.643530
0.7906679999999997,0.24169921875,0.0030517578125,-0.2325439453125,0.015869140625,12:45:19.644452
0.7946359999999997,0.2410888671875,0.0030517578125,-0.23193359375,0.0140380859375,12:45:19.645453
0.7986040000000001,0.240478515625,0.00244140625,-0.23193359375,0.0140380859375,12:45:19.646532
0.8025799999999998,0.2410888671875,0.0042724609375,-0.2325439453125,0.013427734375,12:45:19.647451
0.8065519999999999,0.2410888671875,0.003662109375,-0.2325439453125,0.0140380859375,12:45:19.648548
0.8105319999999998,0.240478515625,0.0030517578125,-0.23193359375,0.015869140625,12:45:19.649449
0.8144999999999998,0.2410888671875,0.0018310546875,-0.2313232421875,0.01708984375,12:45:19.650530
0.8184800000000001,0.240478515625,0.0018310546875,-0.23193359375,0.015869140625,12:45:19.651453
0.822444,0.2410888671875,0.003662109375,-0.2313232421875,0.015869140625,12:45:19.652529
0.8264079999999998,0.2410888671875,0.0042724609375,-0.2313232421875,0.01708984375,12:45:19.653492
0.8303919999999998,0.2398681640625,0.0030517578125,-0.2313232421875,0.0152587890625,12:45:19.662506
0.8343599999999998,0.2410888671875,0.00244140625,-0.23193359375,0.0164794921875,12:45:19.671630
0.838336,0.2410888671875,0.0018310546875,-0.2313232421875,0.015869140625,12:45:19.674699
0.8423080000000001,0.240478515625,0.00244140625,-0.2313232421875,0.015869140625,12:45:19.677529
0.8462839999999998,0.240478515625,0.0042724609375,-0.23193359375,0.015869140625,12:45:19.678532
0.8502679999999998,0.240478515625,0.0042724609375,-0.23193359375,0.0146484375,12:45:19.679528
0.8542320000000001,0.2398681640625,0.0048828125,-0.2313232421875,0.018310546875,12:45:19.679528
0.8582000000000001,0.240478515625,0.00244140625,-0.2325439453125,0.0152587890625,12:45:19.680529
0.862168,0.2398681640625,0.00244140625,-0.230712890625,0.0146484375,12:45:19.681529
0.866136,0.2410888671875,0.0018310546875,-0.23193359375,0.0146484375,12:45:19.682622
0.8701080000000001,0.2398681640625,0.003662109375,-0.2313232421875,0.0146484375,12:45:19.683588
0.874072,0.2392578125,0.003662109375,-0.2325439453125,0.015869140625,12:45:19.684629
0.8780519999999998,0.2398681640625,0.003662109375,-0.23193359375,0.0152587890625,12:45:19.685608
0.882028,0.240478515625,0.0054931640625,-0.23193359375,0.0128173828125,12:45:19.697028
0.8859999999999997,0.2386474609375,0.003662109375,-0.2325439453125,0.0140380859375,12:45:19.706765
0.8899680000000001,0.2398681640625,0.0018310546875,-0.2313232421875,0.015869140625,12:45:19.710770
0.8939360000000001,0.240478515625,0.001220703125,-0.23193359375,0.01708984375,12:45:19.711845
0.8979079999999997,0.2398681640625,0.00244140625,-0.23193359375,0.0164794921875,12:45:19.712846
0.9018839999999999,0.2410888671875,0.0006103515625,-0.233154296875,0.0152587890625,12:45:19.713858
0.9058519999999999,0.240478515625,0.001220703125,-0.2313232421875,0.015869140625,12:45:19.714851
0.9098319999999998,0.2410888671875,0.0018310546875,-0.23193359375,0.0152587890625,12:45:19.715866
0.9137999999999997,0.24169921875,0.0018310546875,-0.2325439453125,0.0146484375,12:45:19.716829
0.9177719999999998,0.240478515625,0.0048828125,-0.23193359375,0.01708984375,12:45:19.717854
0.9217399999999998,0.240478515625,0.0048828125,-0.2325439453125,0.0177001953125,12:45:19.718766
0.9257040000000001,0.240478515625,0.0054931640625,-0.23193359375,0.01953125,12:45:19.720837
0.929672,0.240478515625,0.0042724609375,-0.2313232421875,0.015869140625,12:45:19.720837
0.9336519999999999,0.240478515625,0.0042724609375,-0.2313232421875,0.01708984375,12:45:19.728853
0.9376159999999998,0.24169921875,0.003662109375,-0.2325439453125,0.0164794921875,12:45:19.737851
0.9415960000000001,0.2398681640625,0.0030517578125,-0.233154296875,0.013427734375,12:45:19.740850
0.9455679999999997,0.240478515625,0.0018310546875,-0.2313232421875,0.0146484375,12:45:19.741772
0.9495439999999999,0.240478515625,0.003662109375,-0.23193359375,0.0146484375,12:45:19.742768
0.953516,0.240478515625,0.0018310546875,-0.23193359375,0.0152587890625,12:45:19.743848
0.9574879999999997,0.24169921875,0.003662109375,-0.2313232421875,0.0146484375,12:45:19.744839
0.9614720000000001,0.2410888671875,0.0048828125,-0.230712890625,0.0146484375,12:45:19.745867
0.965436,0.240478515625,0.003662109375,-0.23193359375,0.0146484375,12:45:19.746826
0.9694119999999997,0.2398681640625,0.0042724609375,-0.2313232421875,0.0140380859375,12:45:19.747853
0.973392,0.240478515625,0.001220703125,-0.230712890625,0.013427734375,12:45:19.748836
0.9773639999999997,0.2398681640625,0.003662109375,-0.2313232421875,0.0140380859375,12:45:19.749827
0.9813399999999999,0.240478515625,0.0018310546875,-0.2313232421875,0.0146484375,12:45:19.750845
0.9853079999999999,0.2398681640625,0.003662109375,-0.2313232421875,0.0146484375,12:45:19.753783
0.9892759999999998,0.2392578125,0.0048828125,-0.23193359375,0.0140380859375,12:45:19.765848
0.993252,0.2410888671875,0.0054931640625,-0.2313232421875,0.0115966796875,12:45:19.770781
0.9972119999999998,0.2410888671875,0.0030517578125,-0.2313232421875,0.0146484375,12:45:19.771767
1.001188,0.240478515625,0.0030517578125,-0.2313232421875,0.0140380859375,12:45:19.773864
1.0051639999999997,0.2398681640625,0.0067138671875,-0.2313232421875,0.015869140625,12:45:19.774769
1.0091519999999998,0.240478515625,0.006103515625,-0.2313232421875,0.01708984375,12:45:19.775779
1.0131359999999998,0.240478515625,0.0048828125,-0.2313232421875,0.0152587890625,12:45:19.776768
1.017108,0.240478515625,0.0042724609375,-0.2325439453125,0.0140380859375,12:45:19.777768
1.0210719999999998,0.2398681640625,0.0018310546875,-0.23193359375,0.0152587890625,12:45:19.777768
1.0250399999999997,0.240478515625,0.003662109375,-0.2325439453125,0.0146484375,12:45:19.778767
1.0290079999999997,0.2398681640625,0.0048828125,-0.23193359375,0.01708984375,12:45:19.779846
1.0329799999999998,0.2398681640625,0.003662109375,-0.230712890625,0.0128173828125,12:45:19.780768
1.036944,0.2398681640625,0.0030517578125,-0.2313232421875,0.0146484375,12:45:19.784766
1.040924,0.2398681640625,0.0042724609375,-0.2313232421875,0.0140380859375,12:45:19.797936
1.0448879999999998,0.2398681640625,0.0048828125,-0.23193359375,0.015869140625,12:45:19.803952
1.04886,0.2398681640625,0.00244140625,-0.230712890625,0.0140380859375,12:45:19.806488
1.0528359999999997,0.2392578125,0.0018310546875,-0.23193359375,0.0146484375,12:45:19.806488
1.0568,0.2410888671875,0.00244140625,-0.2325439453125,0.013427734375,12:45:19.807488
1.060768,0.240478515625,0.0030517578125,-0.2313232421875,0.0164794921875,12:45:19.808490
1.06474,0.2392578125,0.0030517578125,-0.230712890625,0.0140380859375,12:45:19.809487
1.0687119999999997,0.2410888671875,0.0054931640625,-0.2313232421875,0.0140380859375,12:45:19.811489
1.0726879999999999,0.2392578125,0.0054931640625,-0.230712890625,0.015869140625,12:45:19.811489
1.076664,0.240478515625,0.0054931640625,-0.23193359375,0.015869140625,12:45:19.812572
1.080644,0.2410888671875,0.00732421875,-0.23193359375,0.018310546875,12:45:19.813577
1.084628,0.240478515625,0.0054931640625,-0.230712890625,0.015869140625,12:45:19.814486
1.0886,0.2398681640625,0.0054931640625,-0.23193359375,0.0152587890625,12:45:19.824105
1.092572,0.2398681640625,0.0067138671875,-0.2325439453125,0.015869140625,12:45:19.838131
1.0965479999999999,0.2410888671875,0.0054931640625,-0.23193359375,0.0140380859375,12:45:19.845127
1.1005279999999997,0.2392578125,0.0048828125,-0.23193359375,0.013427734375,12:45:19.845127
1.1044959999999997,0.240478515625,0.0054931640625,-0.23193359375,0.0146484375,12:45:19.846336
1.1084679999999998,0.2398681640625,0.0042724609375,-0.230712890625,0.0146484375,12:45:19.847355
1.112456,0.240478515625,0.0048828125,-0.23193359375,0.015869140625,12:45:19.848355
1.116432,0.240478515625,0.003662109375,-0.230712890625,0.0152587890625,12:45:19.850417
1.120396,0.2392578125,0.0030517578125,-0.23193359375,0.013427734375,12:45:19.851353
1.1243599999999998,0.240478515625,0.0030517578125,-0.2313232421875,0.0140380859375,12:45:19.852353
1.1283279999999998,0.2392578125,0.0054931640625,-0.23193359375,0.0146484375,12:45:19.853429
1.132304,0.240478515625,0.0054931640625,-0.2313232421875,0.013427734375,12:45:19.853429
