pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
0.36161999999999983,0.2392578125,0.0067138671875,-0.252685546875,0.0146484375,12:33:08.121536
0.3655999999999997,0.2398681640625,0.0067138671875,-0.2532958984375,0.0146484375,12:33:08.128686
0.3695759999999999,0.240478515625,0.0048828125,-0.2532958984375,0.015869140625,12:33:08.132560
0.3735439999999999,0.2392578125,0.0054931640625,-0.2520751953125,0.0164794921875,12:33:08.133616
0.37752399999999975,0.2392578125,0.0030517578125,-0.2532958984375,0.0152587890625,12:33:08.134608
0.38148800000000005,0.2398681640625,0.003662109375,-0.25390625,0.0152587890625,12:33:08.135646
0.3854639999999998,0.2398681640625,0.0018310546875,-0.252685546875,0.0164794921875,12:33:08.136559
0.38944,0.2386474609375,0.003662109375,-0.2532958984375,0.0152587890625,12:33:08.137549
0.393424,0.2392578125,0.00244140625,-0.252685546875,0.0140380859375,12:33:08.138645
0.39739599999999964,0.2398681640625,0.0018310546875,-0.252685546875,0.015869140625,12:33:08.139549
0.4013679999999997,0.2392578125,0.0018310546875,-0.252685546875,0.0140380859375,12:33:08.140551
0.40534800000000004,0.2386474609375,0.00244140625,-0.252685546875,0.0140380859375,12:33:08.141615
0.4093119999999999,0.2392578125,0.00244140625,-0.2520751953125,0.015869140625,12:33:08.142632
0.41329199999999977,0.2392578125,0.0030517578125,-0.2532958984375,0.015869140625,12:33:08.143626
0.417268,0.2392578125,0.003662109375,-0.252685546875,0.0140380859375,12:33:08.149615
0.42123199999999983,0.2392578125,0.0042724609375,-0.252685546875,0.0140380859375,12:33:08.154602
0.42520800000000003,0.2398681640625,0.0048828125,-0.252685546875,0.0140380859375,12:33:08.155681
0.4291799999999997,0.2398681640625,0.0048828125,-0.252685546875,0.015869140625,12:33:08.156721
0.43314799999999964,0.2392578125,0.0042724609375,-0.252685546875,0.0140380859375,12:33:08.157563
0.43711999999999973,0.2392578125,0.0048828125,-0.252685546875,0.0140380859375,12:33:08.158723
0.44108400000000003,0.2398681640625,0.0054931640625,-0.2532958984375,0.0146484375,12:33:08.159693
0.4450559999999997,0.2392578125,0.0018310546875,-0.2532958984375,0.0146484375,12:33:08.160706
0.44902399999999965,0.240478515625,0.0042724609375,-0.252685546875,0.0140380859375,12:33:08.161550
0.45298799999999995,0.2392578125,0.003662109375,-0.252685546875,0.013427734375,12:33:08.162553
0.4569679999999998,0.240478515625,0.003662109375,-0.2520751953125,0.0140380859375,12:33:08.163698
0.4609319999999997,0.2398681640625,0.0042724609375,-0.2532958984375,0.0146484375,12:33:08.164696
0.46489999999999965,0.2398681640625,0.0048828125,-0.2520751953125,0.0164794921875,12:33:08.165706
0.46887199999999973,0.2392578125,0.0054931640625,-0.2520751953125,0.013427734375,12:33:08.172643
0.4728439999999998,0.2386474609375,0.0042724609375,-0.2520751953125,0.0128173828125,12:33:08.175619
0.4768119999999998,0.2392578125,0.006103515625,-0.252685546875,0.0140380859375,12:33:08.176623
0.480804,0.2410888671875,0.0091552734375,-0.25390625,0.0152587890625,12:33:08.177550
0.4847959999999998,0.2392578125,0.006103515625,-0.252685546875,0.0140380859375,12:33:08.178551
0.48877599999999966,0.2386474609375,0.0067138671875,-0.25390625,0.0128173828125,12:33:08.179559
0.4927679999999999,0.2392578125,0.0079345703125,-0.2532958984375,0.0140380859375,12:33:08.180713
0.496756,0.2392578125,0.0054931640625,-0.2532958984375,0.0152587890625,12:33:08.181576
0.500724,0.2398681640625,0.0030517578125,-0.2520751953125,0.01708984375,12:33:08.182695
0.5047039999999998,0.240478515625,0.0048828125,-0.25390625,0.01708984375,12:33:08.183706
0.5086679999999997,0.2398681640625,0.0054931640625,-0.252685546875,0.01708984375,12:33:08.184690
0.5126359999999996,0.2392578125,0.003662109375,-0.2520751953125,0.0152587890625,12:33:08.185555
0.5166079999999997,0.240478515625,0.0030517578125,-0.2532958984375,0.01708984375,12:33:08.186684
0.520572,0.2386474609375,0.0042724609375,-0.2532958984375,0.0164794921875,12:33:08.195696
0.5245519999999999,0.2386474609375,0.0048828125,-0.2532958984375,0.0164794921875,12:33:08.200697
0.528524,0.2392578125,0.0048828125,-0.2532958984375,0.015869140625,12:33:08.200697
0.532492,0.2392578125,0.0042724609375,-0.25146484375,0.0152587890625,12:33:08.201817
0.5364559999999998,0.2392578125,0.0048828125,-0.252685546875,0.0128173828125,12:33:08.202696
0.5404199999999997,0.2392578125,0.0048828125,-0.2532958984375,0.013427734375,12:33:08.203696
0.544384,0.2386474609375,0.0054931640625,-0.252685546875,0.0152587890625,12:33:08.204695
0.548352,0.2398681640625,0.003662109375,-0.2520751953125,0.0146484375,12:33:08.205696
0.552324,0.2386474609375,0.003662109375,-0.2532958984375,0.0164794921875,12:33:08.206697
0.5562999999999998,0.2392578125,0.003662109375,-0.2532958984375,0.0140380859375,12:33:08.207701
0.5602799999999997,0.2398681640625,0.003662109375,-0.252685546875,0.0140380859375,12:33:08.208702
0.5642479999999996,0.2398681640625,0.003662109375,-0.2532958984375,0.0152587890625,12:33:08.209701
0.5682199999999997,0.2386474609375,0.0006103515625,-0.2520751953125,0.0164794921875,12:33:08.210703
0.5721919999999998,0.2392578125,0.0018310546875,-0.2532958984375,0.015869140625,12:33:08.222205
0.5761639999999999,0.2398681640625,0.0030517578125,-0.25390625,0.0164794921875,12:33:08.226394
0.5801319999999999,0.2398681640625,0.0054931640625,-0.252685546875,0.0152587890625,12:33:08.227605
0.5841119999999997,0.2392578125,0.0054931640625,-0.2532958984375,0.015869140625,12:33:08.228403
0.5880799999999997,0.2398681640625,0.0067138671875,-0.2532958984375,0.015869140625,12:33:08.229550
0.5920679999999998,0.238037109375,0.0048828125,-0.252685546875,0.0140380859375,12:33:08.230410
0.5960399999999999,0.2398681640625,0.0042724609375,-0.25390625,0.01708984375,12:33:08.231402
0.5999999999999996,0.2392578125,0.0048828125,-0.25146484375,0.015869140625,12:33:08.232553
0.603964,0.2392578125,0.0042724609375,-0.2532958984375,0.0140380859375,12:33:08.233506
0.6079319999999999,0.240478515625,0.003662109375,-0.2532958984375,0.0152587890625,12:33:08.234410
0.6119079999999997,0.2398681640625,0.003662109375,-0.252685546875,0.0140380859375,12:33:08.235513
0.6158839999999999,0.2392578125,0.00244140625,-0.25390625,0.0146484375,12:33:08.236404
0.6198599999999996,0.240478515625,0.0054931640625,-0.2532958984375,0.0152587890625,12:33:08.237417
0.6238440000000001,0.2374267578125,0.0054931640625,-0.252685546875,0.0164794921875,12:33:08.244403
0.6278079999999999,0.2398681640625,0.0030517578125,-0.25390625,0.015869140625,12:33:08.248812
0.6317719999999998,0.2392578125,0.003662109375,-0.2532958984375,0.015869140625,12:33:08.249915
0.6357519999999997,0.2392578125,0.0054931640625,-0.2520751953125,0.015869140625,12:33:08.250904
0.639716,0.2386474609375,0.0067138671875,-0.2520751953125,0.01708984375,12:33:08.252755
0.6436999999999999,0.2386474609375,0.0067138671875,-0.2532958984375,0.015869140625,12:33:08.253755
0.6476799999999998,0.2398681640625,0.006103515625,-0.2532958984375,0.015869140625,12:33:08.254915
0.6516639999999998,0.2398681640625,0.0054931640625,-0.25390625,0.015869140625,12:33:08.257058
0.65564,0.240478515625,0.0048828125,-0.252685546875,0.0152587890625,12:33:08.259042
0.659608,0.2398681640625,0.0030517578125,-0.252685546875,0.0152587890625,12:33:08.260879
0.6635879999999998,0.2392578125,0.0042724609375,-0.252685546875,0.015869140625,12:33:08.262756
0.6675519999999997,0.2392578125,0.0030517578125,-0.252685546875,0.0164794921875,12:33:08.263785
0.6715279999999999,0.2392578125,0.003662109375,-0.2532958984375,0.0146484375,12:33:08.267045
0.6755079999999998,0.2398681640625,0.003662109375,-0.2532958984375,0.0146484375,12:33:08.271442
0.6794759999999997,0.2392578125,0.0030517578125,-0.2532958984375,0.015869140625,12:33:08.276466
0.6834599999999997,0.2398681640625,0.00244140625,-0.2532958984375,0.0140380859375,12:33:08.279502
0.6874359999999999,0.2398681640625,0.003662109375,-0.2532958984375,0.0146484375,12:33:08.280449
0.6914199999999999,0.2410888671875,0.0048828125,-0.2532958984375,0.0146484375,12:33:08.283564
0.695392,0.2392578125,0.0018310546875,-0.2532958984375,0.015869140625,12:33:08.287407
0.6993639999999997,0.2392578125,0.003662109375,-0.252685546875,0.0128173828125,12:33:08.292039
0.7033359999999997,0.238037109375,0.0030517578125,-0.2532958984375,0.0128173828125,12:33:08.295942
0.7073039999999997,0.2392578125,0.00244140625,-0.2532958984375,0.0146484375,12:33:08.300197
0.711284,0.2398681640625,0.003662109375,-0.2520751953125,0.013427734375,12:33:08.303909
0.7152559999999997,0.2398681640625,0.0030517578125,-0.252685546875,0.013427734375,12:33:08.308812
0.71922,0.2392578125,0.003662109375,-0.2532958984375,0.013427734375,12:33:08.311888
0.7231999999999998,0.240478515625,0.003662109375,-0.2532958984375,0.0128173828125,12:33:08.316817
0.7271679999999998,0.2398681640625,0.0042724609375,-0.252685546875,0.013427734375,12:33:08.320818
0.731144,0.240478515625,0.0054931640625,-0.252685546875,0.013427734375,12:33:08.328508
0.7351079999999999,0.2398681640625,0.0048828125,-0.2532958984375,0.0146484375,12:33:08.332602
0.7390759999999998,0.2392578125,0.0054931640625,-0.2545166015625,0.0140380859375,12:33:08.333508
0.743052,0.2392578125,0.00244140625,-0.2520751953125,0.0140380859375,12:33:08.336507
0.7470159999999999,0.2410888671875,0.0048828125,-0.2532958984375,0.0140380859375,12:33:08.341509
0.7509799999999998,0.2392578125,0.006103515625,-0.2520751953125,0.015869140625,12:33:08.345504
0.7549679999999999,0.2386474609375,0.0042724609375,-0.2532958984375,0.0146484375,12:33:08.349789
0.7589359999999998,0.2398681640625,0.0030517578125,-0.2520751953125,0.0152587890625,12:33:08.352882
0.7629039999999998,0.2398681640625,0.006103515625,-0.252685546875,0.0140380859375,12:33:08.357773
0.7668759999999999,0.2392578125,0.0067138671875,-0.252685546875,0.0146484375,12:33:08.361784
0.7708559999999998,0.2398681640625,0.003662109375,-0.252685546875,0.0140380859375,12:33:08.365871
0.7748359999999996,0.2392578125,0.0048828125,-0.2532958984375,0.0164794921875,12:33:08.369051
0.778804,0.240478515625,0.0067138671875,-0.2532958984375,0.0146484375,12:33:08.373533
0.7827919999999997,0.2392578125,0.006103515625,-0.252685546875,0.015869140625,12:33:08.379455
0.7867799999999998,0.2392578125,0.0054931640625,-0.25146484375,0.0146484375,12:33:08.383457
0.790756,0.2392578125,0.0054931640625,-0.252685546875,0.0140380859375,12:33:08.386393
0.7947279999999997,0.2392578125,0.0042724609375,-0.25390625,0.0152587890625,12:33:08.389399
0.7986999999999997,0.2392578125,0.0018310546875,-0.2520751953125,0.01708984375,12:33:08.393398
0.8026799999999996,0.2386474609375,0.0042724609375,-0.25146484375,0.0152587890625,12:33:08.398399
0.8066439999999999,0.2398681640625,0.00244140625,-0.2532958984375,0.013427734375,12:33:08.402419
0.8106239999999998,0.2392578125,0.00244140625,-0.252685546875,0.0140380859375,12:33:08.406449
0.8146039999999997,0.2398681640625,0.0018310546875,-0.2532958984375,0.0140380859375,12:33:08.410458
0.8185879999999996,0.2398681640625,0.0030517578125,-0.25390625,0.0140380859375,12:33:08.414458
0.8225719999999996,0.2398681640625,0.0030517578125,-0.2532958984375,0.013427734375,12:33:08.418455
0.8265559999999996,0.2392578125,0.0048828125,-0.2532958984375,0.015869140625,12:33:08.419457
0.8305199999999999,0.2392578125,0.0048828125,-0.252685546875,0.01708984375,12:33:08.426967
0.8344799999999997,0.2392578125,0.0042724609375,-0.25146484375,0.01708984375,12:33:08.430966
0.8384479999999996,0.2398681640625,0.0054931640625,-0.252685546875,0.0164794921875,12:33:08.431964
0.8424199999999997,0.238037109375,0.0042724609375,-0.2532958984375,0.0164794921875,12:33:08.434969
0.846384,0.2398681640625,0.00244140625,-0.2520751953125,0.0177001953125,12:33:08.438969
0.850368,0.2398681640625,0.0048828125,-0.252685546875,0.0164794921875,12:33:08.442969
0.854336,0.2392578125,0.0054931640625,-0.25390625,0.0146484375,12:33:08.446971
0.8583159999999999,0.2398681640625,0.003662109375,-0.252685546875,0.0146484375,12:33:08.450963
0.8622879999999999,0.2398681640625,0.0054931640625,-0.252685546875,0.015869140625,12:33:08.454978
0.8662559999999999,0.2392578125,0.003662109375,-0.252685546875,0.0164794921875,12:33:08.458973
0.8702399999999999,0.2398681640625,0.0030517578125,-0.252685546875,0.0164794921875,12:33:08.463969
0.8742079999999999,0.2386474609375,0.0048828125,-0.2520751953125,0.0164794921875,12:33:08.467980
0.87818,0.2392578125,0.0042724609375,-0.2532958984375,0.01220703125,12:33:08.471965
0.8821559999999997,0.2392578125,0.003662109375,-0.252685546875,0.0146484375,12:33:08.475969
0.8861279999999998,0.2398681640625,0.0030517578125,-0.252685546875,0.0146484375,12:33:08.482028
0.8901079999999997,0.240478515625,0.0042724609375,-0.2532958984375,0.0146484375,12:33:08.485006
0.8940759999999996,0.2386474609375,0.0054931640625,-0.2532958984375,0.0152587890625,12:33:08.488280
0.898056,0.240478515625,0.0054931640625,-0.2532958984375,0.0152587890625,12:33:08.492471
0.902028,0.2392578125,0.0048828125,-0.2532958984375,0.0177001953125,12:33:08.496640
0.905996,0.2398681640625,0.003662109375,-0.252685546875,0.01708984375,12:33:08.500642
0.909964,0.2398681640625,0.003662109375,-0.252685546875,0.015869140625,12:33:08.504647
0.9139359999999996,0.2398681640625,0.0030517578125,-0.2532958984375,0.0146484375,12:33:08.508657
0.9179199999999996,0.2392578125,0.001220703125,-0.2520751953125,0.015869140625,12:33:08.512656
0.9218999999999999,0.2398681640625,0.0018310546875,-0.2532958984375,0.0164794921875,12:33:08.516655
0.9258759999999997,0.2386474609375,0.0018310546875,-0.252685546875,0.0177001953125,12:33:08.521660
0.9298519999999999,0.2392578125,0.001220703125,-0.2520751953125,0.015869140625,12:33:08.525416
0.9338119999999996,0.240478515625,0.00244140625,-0.2532958984375,0.015869140625,12:33:08.529359
0.9377799999999996,0.2398681640625,0.00244140625,-0.2532958984375,0.015869140625,12:33:08.536179
0.9417519999999997,0.2392578125,0.001220703125,-0.252685546875,0.0152587890625,12:33:08.541266
0.9457279999999999,0.2392578125,0.00244140625,-0.2532958984375,0.0115966796875,12:33:08.542179
0.9497,0.2398681640625,0.0018310546875,-0.2520751953125,0.01220703125,12:33:08.545249
0.9536759999999997,0.2386474609375,0.003662109375,-0.252685546875,0.0146484375,12:33:08.549921
0.957652,0.2392578125,0.0030517578125,-0.252685546875,0.013427734375,12:33:08.553928
0.961624,0.238037109375,0.003662109375,-0.252685546875,0.0146484375,12:33:08.557953
0.9655959999999997,0.2392578125,0.003662109375,-0.2520751953125,0.013427734375,12:33:08.561980
0.9695679999999998,0.2392578125,0.0042724609375,-0.2520751953125,0.0152587890625,12:33:08.561980
0.9735359999999997,0.2392578125,0.0030517578125,-0.252685546875,0.015869140625,12:33:08.565979
0.9775079999999998,0.2386474609375,0.0048828125,-0.2532958984375,0.0146484375,12:33:08.569981
0.9814799999999999,0.240478515625,0.003662109375,-0.2520751953125,0.015869140625,12:33:08.573979
0.9854559999999997,0.238037109375,0.0048828125,-0.252685546875,0.015869140625,12:33:08.578979
0.9894279999999998,0.240478515625,0.003662109375,-0.2532958984375,0.0164794921875,12:33:08.585032
0.9934079999999996,0.2398681640625,0.0042724609375,-0.2532958984375,0.0140380859375,12:33:08.590087
0.997376,0.2392578125,0.0042724609375,-0.2532958984375,0.0140380859375,12:33:08.592098
1.0013479999999997,0.2392578125,0.0030517578125,-0.252685546875,0.0146484375,12:33:08.595097
1.005312,0.2398681640625,0.0042724609375,-0.2520751953125,0.0146484375,12:33:08.599097
1.00928,0.240478515625,0.003662109375,-0.2520751953125,0.0140380859375,12:33:08.603098
1.013248,0.2398681640625,0.0054931640625,-0.2532958984375,0.0152587890625,12:33:08.607103
1.01722,0.2398681640625,0.0054931640625,-0.2532958984375,0.015869140625,12:33:08.611118
1.0211959999999998,0.2386474609375,0.0054931640625,-0.2532958984375,0.015869140625,12:33:08.615116
1.0251639999999997,0.2398681640625,0.006103515625,-0.252685546875,0.0164794921875,12:33:08.619216
1.0291439999999996,0.2398681640625,0.0054931640625,-0.25390625,0.0140380859375,12:33:08.622830
1.0331039999999998,0.2410888671875,0.0054931640625,-0.2532958984375,0.018310546875,12:33:08.627839
1.0370679999999997,0.2392578125,0.00732421875,-0.2532958984375,0.01708984375,12:33:08.631837
1.0410559999999998,0.2386474609375,0.0054931640625,-0.252685546875,0.0152587890625,12:33:08.640836
1.0450279999999998,0.2398681640625,0.0042724609375,-0.252685546875,0.015869140625,12:33:08.646059
1.0489959999999998,0.2398681640625,0.0054931640625,-0.252685546875,0.0152587890625,12:33:08.646842
1.0529799999999998,0.2398681640625,0.003662109375,-0.2520751953125,0.0152587890625,12:33:08.647848
1.0569639999999998,0.2398681640625,0.0030517578125,-0.2532958984375,0.0128173828125,12:33:08.651843
1.06094,0.2386474609375,0.0030517578125,-0.2532958984375,0.0146484375,12:33:08.655842
1.0648999999999997,0.2386474609375,0.0030517578125,-0.2532958984375,0.0146484375,12:33:08.659842
1.0688719999999998,0.2398681640625,0.0030517578125,-0.2532958984375,0.015869140625,12:33:08.664836
1.0728399999999998,0.238037109375,0.0048828125,-0.252685546875,0.0152587890625,12:33:08.667847
1.0768199999999997,0.2398681640625,0.0048828125,-0.2520751953125,0.013427734375,12:33:08.671836
1.0808,0.2398681640625,0.0054931640625,-0.25390625,0.015869140625,12:33:08.676836
1.0847759999999997,0.2392578125,0.0042724609375,-0.25390625,0.015869140625,12:33:08.680842
1.088752,0.2386474609375,0.0030517578125,-0.2520751953125,0.015869140625,12:33:08.684842
1.092724,0.2398681640625,0.0030517578125,-0.2532958984375,0.01708984375,12:33:08.692843
1.096692,0.2392578125,0.0030517578125,-0.2520751953125,0.0177001953125,12:33:08.695845
1.1006719999999999,0.2392578125,0.00244140625,-0.25390625,0.0152587890625,12:33:08.696890
1.1046359999999997,0.2392578125,0.0030517578125,-0.252685546875,0.0146484375,12:33:08.701283
1.1086079999999998,0.2386474609375,0.003662109375,-0.2532958984375,0.0146484375,12:33:08.701837
1.1125719999999997,0.2392578125,0.00244140625,-0.2520751953125,0.0146484375,12:33:08.704846
1.1165439999999998,0.2410888671875,0.00244140625,-0.252685546875,0.0146484375,12:33:08.708857
1.1205239999999996,0.2392578125,0.00244140625,-0.2520751953125,0.013427734375,12:33:08.712858
1.124504,0.2410888671875,0.003662109375,-0.25390625,0.0128173828125,12:33:08.717851
1.1284799999999997,0.2386474609375,0.0030517578125,-0.2520751953125,0.013427734375,12:33:08.720858
