pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
0.362024,0.2410888671875,0.0030517578125,-0.2227783203125,0.0164794921875,12:51:31.054117
0.36596000000000006,0.2398681640625,0.0042724609375,-0.223388671875,0.018310546875,12:51:31.072568
0.369892,0.2398681640625,0.0054931640625,-0.2227783203125,0.0189208984375,12:51:31.080850
0.37382000000000004,0.2398681640625,0.0054931640625,-0.22216796875,0.01708984375,12:51:31.081848
0.377752,0.240478515625,0.003662109375,-0.22216796875,0.01708984375,12:51:31.083147
0.381684,0.240478515625,0.0042724609375,-0.2215576171875,0.0177001953125,12:51:31.084161
0.38562399999999997,0.2410888671875,0.0042724609375,-0.2227783203125,0.0177001953125,12:51:31.085158
0.389552,0.2386474609375,0.0054931640625,-0.22216796875,0.015869140625,12:51:31.085158
0.39347600000000005,0.2410888671875,0.0042724609375,-0.2227783203125,0.0152587890625,12:51:31.087156
0.397412,0.2410888671875,0.0048828125,-0.2227783203125,0.0140380859375,12:51:31.087156
0.40134400000000003,0.2398681640625,0.003662109375,-0.22216796875,0.0152587890625,12:51:31.088156
0.40527599999999997,0.2392578125,0.0054931640625,-0.22216796875,0.0152587890625,12:51:31.089160
0.409212,0.240478515625,0.0054931640625,-0.220947265625,0.0164794921875,12:51:31.091287
0.41313600000000006,0.2410888671875,0.0054931640625,-0.2227783203125,0.018310546875,12:51:31.094301
0.41706,0.2410888671875,0.0054931640625,-0.22216796875,0.0152587890625,12:51:31.113309
0.42098800000000003,0.240478515625,0.0048828125,-0.22216796875,0.0146484375,12:51:31.121579
0.42491999999999996,0.240478515625,0.0048828125,-0.2227783203125,0.01220703125,12:51:31.122574
0.42886,0.240478515625,0.0054931640625,-0.22216796875,0.013427734375,12:51:31.123583
0.43278800000000006,0.240478515625,0.006103515625,-0.2227783203125,0.013427734375,12:51:31.124878
0.43674,0.2410888671875,0.006103515625,-0.2227783203125,0.0152587890625,12:51:31.125891
0.4407,0.2398681640625,0.006103515625,-0.2227783203125,0.015869140625,12:51:31.126892
0.44465600000000005,0.240478515625,0.0030517578125,-0.22216796875,0.0164794921875,12:51:31.127895
0.448588,0.2410888671875,0.0048828125,-0.22216796875,0.0146484375,12:51:31.128971
0.45252000000000003,0.2398681640625,0.003662109375,-0.2215576171875,0.0146484375,12:51:31.129969
0.456496,0.2410888671875,0.006103515625,-0.22216796875,0.015869140625,12:51:31.130969
0.4604840000000001,0.2410888671875,0.0054931640625,-0.2215576171875,0.0146484375,12:51:31.131965
0.464464,0.2398681640625,0.006103515625,-0.22216796875,0.0140380859375,12:51:31.136210
0.46843999999999997,0.2410888671875,0.0054931640625,-0.22216796875,0.0140380859375,12:51:31.152358
0.47240799999999994,0.240478515625,0.006103515625,-0.2215576171875,0.0140380859375,12:51:31.161604
0.47639999999999993,0.240478515625,0.006103515625,-0.22216796875,0.013427734375,12:51:31.162602
0.48038000000000003,0.2410888671875,0.006103515625,-0.2227783203125,0.0140380859375,12:51:31.163603
0.4843679999999999,0.2410888671875,0.0067138671875,-0.2227783203125,0.013427734375,12:51:31.164601
0.4883440000000001,0.2410888671875,0.006103515625,-0.22216796875,0.0152587890625,12:51:31.166609
0.492332,0.24169921875,0.0042724609375,-0.2227783203125,0.0146484375,12:51:31.167607
0.49629600000000007,0.2410888671875,0.0048828125,-0.22216796875,0.015869140625,12:51:31.167607
0.500272,0.240478515625,0.006103515625,-0.2227783203125,0.015869140625,12:51:31.168601
0.5042519999999999,0.240478515625,0.0054931640625,-0.22216796875,0.0152587890625,12:51:31.169602
0.5082120000000001,0.24169921875,0.0042724609375,-0.2227783203125,0.01220703125,12:51:31.170600
0.5121880000000001,0.24169921875,0.0042724609375,-0.22216796875,0.0128173828125,12:51:31.171604
0.5161560000000001,0.240478515625,0.003662109375,-0.2215576171875,0.0146484375,12:51:31.176065
0.5201359999999999,0.24169921875,0.0042724609375,-0.223388671875,0.0146484375,12:51:31.195385
0.5241199999999999,0.2410888671875,0.0030517578125,-0.2227783203125,0.015869140625,12:51:31.202717
0.528084,0.2410888671875,0.0048828125,-0.2227783203125,0.0152587890625,12:51:31.203716
0.5320640000000001,0.2410888671875,0.0054931640625,-0.2227783203125,0.0152587890625,12:51:31.204716
0.5360320000000001,0.2398681640625,0.0030517578125,-0.22216796875,0.0146484375,12:51:31.205719
0.54,0.240478515625,0.0048828125,-0.2227783203125,0.015869140625,12:51:31.206719
0.543976,0.2398681640625,0.0030517578125,-0.22216796875,0.01220703125,12:51:31.208083
0.5479400000000001,0.2410888671875,0.0030517578125,-0.2227783203125,0.0146484375,12:51:31.209184
0.5519080000000001,0.2410888671875,0.0042724609375,-0.22216796875,0.0140380859375,12:51:31.210204
0.555892,0.2410888671875,0.0018310546875,-0.220947265625,0.0140380859375,12:51:31.211199
0.5598639999999999,0.240478515625,0.00244140625,-0.22216796875,0.0140380859375,12:51:31.212198
0.5638320000000001,0.2398681640625,0.0030517578125,-0.22216796875,0.0128173828125,12:51:31.213225
0.5677920000000001,0.240478515625,0.0030517578125,-0.22216796875,0.0146484375,12:51:31.224209
0.5717639999999999,0.2398681640625,0.0030517578125,-0.223388671875,0.0140380859375,12:51:31.237148
0.575736,0.240478515625,0.0042724609375,-0.2227783203125,0.0164794921875,12:51:31.241488
0.579712,0.240478515625,0.0042724609375,-0.2227783203125,0.0140380859375,12:51:31.242532
0.583696,0.2410888671875,0.0048828125,-0.2215576171875,0.013427734375,12:51:31.243541
0.5876680000000001,0.240478515625,0.003662109375,-0.220947265625,0.0152587890625,12:51:31.243541
0.5916399999999999,0.240478515625,0.0030517578125,-0.22216796875,0.0146484375,12:51:31.244542
0.5956079999999999,0.2410888671875,0.0048828125,-0.223388671875,0.015869140625,12:51:31.245541
0.5995680000000001,0.240478515625,0.0030517578125,-0.22216796875,0.015869140625,12:51:31.246540
0.603548,0.2398681640625,0.006103515625,-0.2227783203125,0.015869140625,12:51:31.247541
0.607524,0.2398681640625,0.0042724609375,-0.2215576171875,0.015869140625,12:51:31.248540
0.611504,0.2410888671875,0.003662109375,-0.22216796875,0.015869140625,12:51:31.249546
0.615472,0.240478515625,0.0030517578125,-0.2227783203125,0.0152587890625,12:51:31.250546
0.619448,0.240478515625,0.0042724609375,-0.22216796875,0.0140380859375,12:51:31.253542
0.6234280000000001,0.240478515625,0.0030517578125,-0.2215576171875,0.0140380859375,12:51:31.272446
0.6274,0.2410888671875,0.0054931640625,-0.22216796875,0.0140380859375,12:51:31.278446
0.6313679999999999,0.240478515625,0.0054931640625,-0.223388671875,0.015869140625,12:51:31.279446
0.63534,0.240478515625,0.0042724609375,-0.223388671875,0.0146484375,12:51:31.280444
0.6393040000000001,0.240478515625,0.003662109375,-0.2227783203125,0.015869140625,12:51:31.281441
0.6432720000000001,0.240478515625,0.0042724609375,-0.22216796875,0.01708984375,12:51:31.283451
0.647248,0.24169921875,0.006103515625,-0.22216796875,0.015869140625,12:51:31.284847
0.6512359999999999,0.240478515625,0.006103515625,-0.223388671875,0.0146484375,12:51:31.285858
0.655224,0.2410888671875,0.006103515625,-0.22216796875,0.0140380859375,12:51:31.286859
0.6592119999999999,0.2410888671875,0.008544921875,-0.2227783203125,0.0146484375,12:51:31.287854
0.6631959999999999,0.24169921875,0.0054931640625,-0.2227783203125,0.0164794921875,12:51:31.288858
0.667176,0.2410888671875,0.0042724609375,-0.2227783203125,0.0140380859375,12:51:31.289854
0.6711560000000001,0.2410888671875,0.0048828125,-0.220947265625,0.0146484375,12:51:31.294253
0.6751199999999999,0.24169921875,0.0054931640625,-0.223388671875,0.0140380859375,12:51:31.312059
0.679092,0.2398681640625,0.0042724609375,-0.2215576171875,0.0152587890625,12:51:31.319071
0.6830639999999999,0.24169921875,0.0042724609375,-0.220947265625,0.015869140625,12:51:31.320068
0.687028,0.24169921875,0.00244140625,-0.2215576171875,0.0146484375,12:51:31.320068
0.691004,0.2398681640625,0.0006103515625,-0.22216796875,0.0140380859375,12:51:31.321068
0.694976,0.2398681640625,0.001220703125,-0.2215576171875,0.0115966796875,12:51:31.322067
0.698952,0.240478515625,0.001220703125,-0.223388671875,0.013427734375,12:51:31.323068
0.7029160000000001,0.2410888671875,0.0054931640625,-0.22216796875,0.0146484375,12:51:31.325075
0.706888,0.2398681640625,0.006103515625,-0.223388671875,0.0146484375,12:51:31.326073
0.710872,0.240478515625,0.0054931640625,-0.2215576171875,0.0146484375,12:51:31.327068
0.714836,0.240478515625,0.003662109375,-0.2227783203125,0.013427734375,12:51:31.327068
0.718812,0.2410888671875,0.0042724609375,-0.2227783203125,0.0140380859375,12:51:31.328068
0.722796,0.240478515625,0.003662109375,-0.223388671875,0.015869140625,12:51:31.331135
0.7267760000000001,0.2398681640625,0.003662109375,-0.2227783203125,0.013427734375,12:51:31.346451
0.7307440000000001,0.2398681640625,0.0030517578125,-0.2215576171875,0.0152587890625,12:51:31.353736
0.7347079999999999,0.240478515625,0.003662109375,-0.22216796875,0.015869140625,12:51:31.354735
0.7386839999999999,0.2398681640625,0.0030517578125,-0.22216796875,0.015869140625,12:51:31.354735
0.7426520000000001,0.240478515625,0.0042724609375,-0.2227783203125,0.015869140625,12:51:31.355736
0.746616,0.2398681640625,0.0042724609375,-0.22216796875,0.0140380859375,12:51:31.356733
0.750596,0.240478515625,0.0054931640625,-0.2227783203125,0.0140380859375,12:51:31.359113
0.7545679999999999,0.2410888671875,0.006103515625,-0.2215576171875,0.013427734375,12:51:31.361104
0.758556,0.2398681640625,0.0054931640625,-0.2227783203125,0.0140380859375,12:51:31.361104
0.762524,0.2410888671875,0.006103515625,-0.223388671875,0.0152587890625,12:51:31.362103
0.7665040000000001,0.2398681640625,0.006103515625,-0.220947265625,0.0152587890625,12:51:31.363102
0.77048,0.2410888671875,0.003662109375,-0.22216796875,0.013427734375,12:51:31.364103
0.7744439999999999,0.2410888671875,0.0030517578125,-0.223388671875,0.0152587890625,12:51:31.368813
0.778416,0.2410888671875,0.0048828125,-0.2227783203125,0.0140380859375,12:51:31.381814
0.782392,0.2392578125,0.0054931640625,-0.2227783203125,0.0140380859375,12:51:31.388184
0.786356,0.240478515625,0.0067138671875,-0.22216796875,0.015869140625,12:51:31.389185
0.79034,0.240478515625,0.0079345703125,-0.22216796875,0.015869140625,12:51:31.391415
0.794324,0.2410888671875,0.0042724609375,-0.22216796875,0.015869140625,12:51:31.392426
0.798292,0.240478515625,0.006103515625,-0.22216796875,0.0140380859375,12:51:31.393424
0.802268,0.2398681640625,0.0048828125,-0.2215576171875,0.015869140625,12:51:31.393424
0.806236,0.2398681640625,0.0030517578125,-0.22216796875,0.015869140625,12:51:31.394423
0.8102119999999999,0.2410888671875,0.003662109375,-0.2227783203125,0.0152587890625,12:51:31.395423
0.8141799999999999,0.240478515625,0.0048828125,-0.22216796875,0.013427734375,12:51:31.396423
0.818152,0.2410888671875,0.003662109375,-0.2215576171875,0.0164794921875,12:51:31.397427
0.8221240000000001,0.2410888671875,0.0042724609375,-0.223388671875,0.0140380859375,12:51:31.398427
0.8261000000000001,0.2392578125,0.006103515625,-0.2215576171875,0.015869140625,12:51:31.402424
0.830084,0.240478515625,0.0048828125,-0.220947265625,0.015869140625,12:51:31.422330
0.834044,0.2410888671875,0.0042724609375,-0.22216796875,0.0146484375,12:51:31.429849
0.838012,0.2398681640625,0.0030517578125,-0.2215576171875,0.0140380859375,12:51:31.429849
0.84198,0.24169921875,0.006103515625,-0.2227783203125,0.0140380859375,12:51:31.430848
0.845968,0.2410888671875,0.0054931640625,-0.22216796875,0.015869140625,12:51:31.431848
0.8499399999999999,0.2410888671875,0.0054931640625,-0.2215576171875,0.0152587890625,12:51:31.434793
0.8539079999999999,0.2410888671875,0.0054931640625,-0.22216796875,0.0140380859375,12:51:31.434793
0.8578840000000001,0.2410888671875,0.0042724609375,-0.2215576171875,0.013427734375,12:51:31.437289
0.861856,0.240478515625,0.003662109375,-0.2227783203125,0.0140380859375,12:51:31.438288
0.8658239999999999,0.2410888671875,0.0048828125,-0.2215576171875,0.013427734375,12:51:31.438288
0.8698079999999999,0.2398681640625,0.0079345703125,-0.2227783203125,0.0140380859375,12:51:31.439283
0.87378,0.2398681640625,0.0054931640625,-0.22216796875,0.0164794921875,12:51:31.440283
0.877756,0.2398681640625,0.0048828125,-0.223388671875,0.0152587890625,12:51:31.444284
0.8817280000000001,0.2410888671875,0.0042724609375,-0.22216796875,0.0152587890625,12:51:31.460026
0.885704,0.24169921875,0.00244140625,-0.2227783203125,0.0164794921875,12:51:31.466026
0.889688,0.240478515625,0.001220703125,-0.22216796875,0.0140380859375,12:51:31.467028
0.8936519999999999,0.2410888671875,0.00244140625,-0.223388671875,0.015869140625,12:51:31.468028
0.897632,0.2392578125,0.001220703125,-0.2215576171875,0.0152587890625,12:51:31.469026
0.9015960000000001,0.2410888671875,0.003662109375,-0.223388671875,0.015869140625,12:51:31.470024
0.905564,0.240478515625,0.0042724609375,-0.223388671875,0.015869140625,12:51:31.471024
0.9095359999999999,0.24169921875,0.006103515625,-0.223388671875,0.0152587890625,12:51:31.472144
0.9135199999999999,0.2410888671875,0.0042724609375,-0.2227783203125,0.015869140625,12:51:31.473223
0.9175039999999999,0.240478515625,0.006103515625,-0.2227783203125,0.0152587890625,12:51:31.475159
0.9214880000000001,0.2410888671875,0.0054931640625,-0.2227783203125,0.015869140625,12:51:31.476268
0.9254720000000001,0.2410888671875,0.0042724609375,-0.22216796875,0.0152587890625,12:51:31.476268
0.9294359999999999,0.2398681640625,0.0048828125,-0.2227783203125,0.015869140625,12:51:31.479588
0.933408,0.2392578125,0.0048828125,-0.22216796875,0.015869140625,12:51:31.496611
0.9373799999999999,0.2398681640625,0.0048828125,-0.22216796875,0.015869140625,12:51:31.504610
0.941344,0.2398681640625,0.0030517578125,-0.22216796875,0.0164794921875,12:51:31.504610
0.945324,0.2410888671875,0.0048828125,-0.223388671875,0.0146484375,12:51:31.505678
0.9492959999999999,0.2398681640625,0.0042724609375,-0.22216796875,0.0146484375,12:51:31.506662
0.9532639999999999,0.240478515625,0.00244140625,-0.2215576171875,0.0140380859375,12:51:31.508611
0.9572400000000001,0.2410888671875,0.003662109375,-0.2215576171875,0.0164794921875,12:51:31.509612
0.961212,0.240478515625,0.0042724609375,-0.22216796875,0.0152587890625,12:51:31.509612
0.9651799999999999,0.240478515625,0.0030517578125,-0.223388671875,0.0140380859375,12:51:31.510610
0.9691479999999999,0.2410888671875,0.0042724609375,-0.2215576171875,0.0146484375,12:51:31.511671
0.9731080000000001,0.2398681640625,0.0067138671875,-0.2215576171875,0.015869140625,12:51:31.512613
0.977096,0.2398681640625,0.0067138671875,-0.2227783203125,0.015869140625,12:51:31.513680
0.98108,0.2398681640625,0.0067138671875,-0.22216796875,0.01708984375,12:51:31.517830
0.985068,0.2392578125,0.006103515625,-0.2227783203125,0.0146484375,12:51:31.533438
0.9890559999999999,0.2392578125,0.006103515625,-0.223388671875,0.0115966796875,12:51:31.538441
0.993044,0.240478515625,0.0048828125,-0.2215576171875,0.0128173828125,12:51:31.539493
0.9970079999999999,0.2410888671875,0.003662109375,-0.22216796875,0.013427734375,12:51:31.540440
1.000972,0.2410888671875,0.003662109375,-0.223388671875,0.0140380859375,12:51:31.541970
1.004956,0.2398681640625,0.0048828125,-0.22216796875,0.0140380859375,12:51:31.543162
1.008928,0.2398681640625,0.0054931640625,-0.22216796875,0.013427734375,12:51:31.544659
1.0129,0.240478515625,0.006103515625,-0.2227783203125,0.0140380859375,12:51:31.546206
1.016888,0.240478515625,0.003662109375,-0.2227783203125,0.01220703125,12:51:31.547229
1.0208599999999999,0.240478515625,0.0054931640625,-0.2227783203125,0.013427734375,12:51:31.549230
1.024836,0.240478515625,0.0067138671875,-0.22216796875,0.01220703125,12:51:31.550231
1.02882,0.240478515625,0.0079345703125,-0.2227783203125,0.0140380859375,12:51:31.551280
1.032808,0.2398681640625,0.008544921875,-0.22216796875,0.0146484375,12:51:31.554230
1.03678,0.2398681640625,0.0079345703125,-0.2227783203125,0.01220703125,12:51:31.571399
1.040756,0.240478515625,0.0067138671875,-0.2227783203125,0.0146484375,12:51:31.577831
1.0447359999999999,0.2410888671875,0.0048828125,-0.223388671875,0.0164794921875,12:51:31.579829
1.048708,0.240478515625,0.0067138671875,-0.22216796875,0.0152587890625,12:51:31.580774
1.052696,0.2410888671875,0.0048828125,-0.22216796875,0.0146484375,12:51:31.580774
1.056664,0.2398681640625,0.0042724609375,-0.22216796875,0.0140380859375,12:51:31.582773
1.060632,0.2398681640625,0.0030517578125,-0.22216796875,0.015869140625,12:51:31.583776
1.0646039999999999,0.240478515625,0.003662109375,-0.2215576171875,0.0146484375,12:51:31.584771
1.068576,0.240478515625,0.0018310546875,-0.22216796875,0.0140380859375,12:51:31.584771
1.072556,0.2410888671875,0.0030517578125,-0.22216796875,0.0140380859375,12:51:31.585855
1.07652,0.240478515625,0.0030517578125,-0.2227783203125,0.015869140625,12:51:31.586827
1.0805,0.240478515625,0.0048828125,-0.223388671875,0.0164794921875,12:51:31.588771
1.0844719999999999,0.2410888671875,0.0042724609375,-0.2215576171875,0.015869140625,12:51:31.591773
1.088436,0.240478515625,0.003662109375,-0.220947265625,0.0146484375,12:51:31.607775
1.092416,0.2398681640625,0.0042724609375,-0.22216796875,0.0152587890625,12:51:31.613859
1.096384,0.24169921875,0.003662109375,-0.2215576171875,0.01708984375,12:51:31.614845
1.100352,0.240478515625,0.0048828125,-0.2227783203125,0.01708984375,12:51:31.616791
1.104324,0.240478515625,0.003662109375,-0.22216796875,0.0152587890625,12:51:31.617789
1.108288,0.2410888671875,0.006103515625,-0.2227783203125,0.015869140625,12:51:31.618791
1.112276,0.2410888671875,0.0054931640625,-0.220947265625,0.0140380859375,12:51:31.619791
1.116244,0.2392578125,0.0054931640625,-0.22216796875,0.013427734375,12:51:31.620786
1.1202159999999999,0.2392578125,0.0067138671875,-0.2227783203125,0.01220703125,12:51:31.620786
1.1241999999999999,0.240478515625,0.0048828125,-0.2227783203125,0.0140380859375,12:51:31.621784
1.128172,0.2398681640625,0.0054931640625,-0.22216796875,0.0140380859375,12:51:31.622783
1.132148,0.240478515625,0.003662109375,-0.2227783203125,0.0152587890625,12:51:31.624790
1.136116,0.2398681640625,0.0042724609375,-0.22216796875,0.0140380859375,12:51:31.628420
1.1400839999999999,0.2392578125,0.0054931640625,-0.22216796875,0.013427734375,12:51:31.643496
1.144056,0.2410888671875,0.0018310546875,-0.2215576171875,0.0164794921875,12:51:31.649446
1.148032,0.2410888671875,0.00244140625,-0.22216796875,0.0128173828125,12:51:31.650443
