pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
0.3634640000000001,0.2410888671875,0.0042724609375,-0.2294921875,0.0152587890625,12:46:24.261270
0.3674480000000001,0.240478515625,0.003662109375,-0.2288818359375,0.0152587890625,12:46:24.276181
0.3714240000000001,0.2410888671875,0.00244140625,-0.2288818359375,0.015869140625,12:46:24.281191
0.37539599999999995,0.240478515625,0.0030517578125,-0.2294921875,0.0152587890625,12:46:24.282232
0.37936800000000004,0.2398681640625,0.0042724609375,-0.2301025390625,0.0152587890625,12:46:24.283187
0.383328,0.2398681640625,0.003662109375,-0.228271484375,0.0146484375,12:46:24.285923
0.3872920000000001,0.240478515625,0.0042724609375,-0.228271484375,0.0140380859375,12:46:24.285923
0.39126399999999995,0.2398681640625,0.0042724609375,-0.2294921875,0.0146484375,12:46:24.286943
0.39523200000000014,0.240478515625,0.0048828125,-0.2294921875,0.0152587890625,12:46:24.288009
0.3992080000000001,0.2398681640625,0.0048828125,-0.2294921875,0.015869140625,12:46:24.290015
0.403172,0.2398681640625,0.0048828125,-0.2288818359375,0.0140380859375,12:46:24.292078
0.40714400000000006,0.2398681640625,0.0042724609375,-0.2301025390625,0.01220703125,12:46:24.293309
0.41112000000000004,0.240478515625,0.0048828125,-0.228271484375,0.013427734375,12:46:24.293309
0.41508,0.2410888671875,0.0030517578125,-0.2294921875,0.0140380859375,12:46:24.296398
0.4190520000000001,0.2410888671875,0.006103515625,-0.2288818359375,0.0152587890625,12:46:24.311861
0.42303199999999996,0.240478515625,0.006103515625,-0.2294921875,0.0152587890625,12:46:24.318785
0.42701599999999995,0.2410888671875,0.003662109375,-0.2276611328125,0.0152587890625,12:46:24.319866
0.43098800000000004,0.2410888671875,0.003662109375,-0.2294921875,0.013427734375,12:46:24.320785
0.4349600000000001,0.2410888671875,0.00244140625,-0.2294921875,0.0128173828125,12:46:24.322895
0.438932,0.24169921875,0.0030517578125,-0.2288818359375,0.0128173828125,12:46:24.322895
0.44289999999999996,0.240478515625,0.0048828125,-0.2288818359375,0.0140380859375,12:46:24.324898
0.4468599999999999,0.240478515625,0.0054931640625,-0.2288818359375,0.013427734375,12:46:24.326900
0.450832,0.240478515625,0.003662109375,-0.2288818359375,0.01220703125,12:46:24.327900
0.4547960000000001,0.2392578125,0.0048828125,-0.228271484375,0.013427734375,12:46:24.327900
0.45876799999999995,0.240478515625,0.0042724609375,-0.2301025390625,0.0140380859375,12:46:24.329894
0.4627359999999999,0.24169921875,0.003662109375,-0.2294921875,0.0140380859375,12:46:24.330978
0.4667040000000001,0.240478515625,0.0048828125,-0.2294921875,0.0146484375,12:46:24.343553
0.470676,0.2398681640625,0.0042724609375,-0.228271484375,0.0140380859375,12:46:24.353637
0.47464399999999995,0.2410888671875,0.0042724609375,-0.2294921875,0.015869140625,12:46:24.356641
0.4786119999999999,0.2392578125,0.0042724609375,-0.2288818359375,0.0140380859375,12:46:24.357637
0.482592,0.2410888671875,0.0030517578125,-0.2288818359375,0.0152587890625,12:46:24.358650
0.486552,0.2398681640625,0.0048828125,-0.228271484375,0.0152587890625,12:46:24.359800
0.49052799999999996,0.240478515625,0.0054931640625,-0.2301025390625,0.0152587890625,12:46:24.360843
0.49450800000000006,0.2398681640625,0.00244140625,-0.228271484375,0.0146484375,12:46:24.362887
0.49847600000000003,0.2398681640625,0.003662109375,-0.2301025390625,0.0177001953125,12:46:24.362887
0.5024560000000001,0.240478515625,0.003662109375,-0.2294921875,0.0177001953125,12:46:24.363827
0.506428,0.240478515625,0.003662109375,-0.2288818359375,0.0164794921875,12:46:24.364889
0.510404,0.240478515625,0.0018310546875,-0.2301025390625,0.015869140625,12:46:24.365888
0.514368,0.240478515625,0.0018310546875,-0.228271484375,0.0152587890625,12:46:24.367828
0.518336,0.2398681640625,0.0006103515625,-0.228271484375,0.0146484375,12:46:24.370828
0.522304,0.240478515625,0.0042724609375,-0.2294921875,0.0146484375,12:46:24.389217
0.52628,0.240478515625,0.0030517578125,-0.2294921875,0.0164794921875,12:46:24.397167
0.530256,0.24169921875,0.0042724609375,-0.2294921875,0.015869140625,12:46:24.398111
0.5342239999999999,0.2398681640625,0.0042724609375,-0.228271484375,0.0140380859375,12:46:24.400114
0.5382000000000001,0.240478515625,0.0042724609375,-0.2301025390625,0.0140380859375,12:46:24.401616
0.5421680000000001,0.24169921875,0.0054931640625,-0.2301025390625,0.01220703125,12:46:24.402643
0.5461280000000001,0.24169921875,0.0042724609375,-0.2294921875,0.0128173828125,12:46:24.403694
0.550096,0.2410888671875,0.003662109375,-0.2301025390625,0.0152587890625,12:46:24.403694
0.5540680000000001,0.2410888671875,0.0042724609375,-0.2294921875,0.0146484375,12:46:24.404642
0.55804,0.240478515625,0.0042724609375,-0.2301025390625,0.0152587890625,12:46:24.405687
0.5620200000000001,0.2392578125,0.0042724609375,-0.2294921875,0.0146484375,12:46:24.406700
0.5659919999999999,0.24169921875,0.0048828125,-0.2288818359375,0.0140380859375,12:46:24.408641
0.5699679999999999,0.24169921875,0.0054931640625,-0.2294921875,0.0128173828125,12:46:24.411741
0.573932,0.2398681640625,0.0048828125,-0.2301025390625,0.0140380859375,12:46:24.428746
0.5778960000000001,0.2410888671875,0.0054931640625,-0.2288818359375,0.0152587890625,12:46:24.436174
0.5818720000000001,0.24169921875,0.003662109375,-0.2276611328125,0.015869140625,12:46:24.437759
0.58584,0.240478515625,0.003662109375,-0.2294921875,0.0115966796875,12:46:24.439829
0.5898120000000001,0.2392578125,0.0042724609375,-0.2288818359375,0.01220703125,12:46:24.440781
0.5937800000000001,0.2398681640625,0.001220703125,-0.2288818359375,0.013427734375,12:46:24.443127
0.597752,0.2410888671875,0.0030517578125,-0.2294921875,0.0128173828125,12:46:24.443127
0.601732,0.2410888671875,0.0048828125,-0.2294921875,0.01220703125,12:46:24.444123
0.6057,0.24169921875,0.006103515625,-0.2288818359375,0.013427734375,12:46:24.445124
0.609676,0.240478515625,0.0067138671875,-0.2294921875,0.0128173828125,12:46:24.446124
0.613652,0.240478515625,0.0067138671875,-0.2294921875,0.0140380859375,12:46:24.447213
0.6176240000000001,0.2410888671875,0.0054931640625,-0.2294921875,0.0146484375,12:46:24.448195
0.6216039999999999,0.240478515625,0.0054931640625,-0.2294921875,0.0128173828125,12:46:24.460420
0.625568,0.2398681640625,0.0054931640625,-0.2301025390625,0.0140380859375,12:46:24.470863
0.6295400000000001,0.240478515625,0.0048828125,-0.2288818359375,0.0146484375,12:46:24.474809
0.63352,0.240478515625,0.00244140625,-0.2294921875,0.0128173828125,12:46:24.476810
0.637496,0.2410888671875,0.0006103515625,-0.2294921875,0.0128173828125,12:46:24.477808
0.641476,0.2392578125,0.003662109375,-0.2288818359375,0.010986328125,12:46:24.477808
0.6454320000000001,0.240478515625,0.0030517578125,-0.2301025390625,0.0115966796875,12:46:24.478902
0.649404,0.2392578125,0.00244140625,-0.2294921875,0.0128173828125,12:46:24.479879
0.65338,0.240478515625,0.0048828125,-0.2288818359375,0.013427734375,12:46:24.480892
0.6573479999999999,0.2398681640625,0.003662109375,-0.2294921875,0.0140380859375,12:46:24.482245
0.66132,0.240478515625,0.0048828125,-0.2301025390625,0.013427734375,12:46:24.484740
0.665296,0.2398681640625,0.0042724609375,-0.2294921875,0.015869140625,12:46:24.485736
0.669264,0.2410888671875,0.003662109375,-0.2288818359375,0.0146484375,12:46:24.485736
0.67324,0.2398681640625,0.003662109375,-0.2288818359375,0.0140380859375,12:46:24.488734
0.677204,0.240478515625,0.00244140625,-0.2301025390625,0.015869140625,12:46:24.506159
0.681172,0.2398681640625,0.0030517578125,-0.2294921875,0.015869140625,12:46:24.518547
0.685148,0.240478515625,0.0030517578125,-0.2288818359375,0.0146484375,12:46:24.520549
0.6891079999999999,0.2410888671875,0.0042724609375,-0.228271484375,0.0140380859375,12:46:24.520549
0.69308,0.240478515625,0.0054931640625,-0.2288818359375,0.0146484375,12:46:24.521799
0.697048,0.2410888671875,0.0048828125,-0.2294921875,0.015869140625,12:46:24.522796
0.701016,0.240478515625,0.0042724609375,-0.2288818359375,0.0140380859375,12:46:24.524813
0.70498,0.240478515625,0.0054931640625,-0.228271484375,0.0152587890625,12:46:24.526814
0.70894,0.240478515625,0.0054931640625,-0.228271484375,0.0146484375,12:46:24.527814
0.7129120000000001,0.2410888671875,0.006103515625,-0.2288818359375,0.015869140625,12:46:24.528328
0.7168960000000001,0.2398681640625,0.0042724609375,-0.2294921875,0.0140380859375,12:46:24.529347
0.720868,0.2410888671875,0.003662109375,-0.2294921875,0.0146484375,12:46:24.530346
0.7248359999999999,0.2392578125,0.0042724609375,-0.228271484375,0.01708984375,12:46:24.533350
0.728816,0.24169921875,0.003662109375,-0.2301025390625,0.015869140625,12:46:24.547562
0.732792,0.240478515625,0.0054931640625,-0.2288818359375,0.0146484375,12:46:24.556030
0.73676,0.2392578125,0.003662109375,-0.228271484375,0.0152587890625,12:46:24.556030
0.7407279999999999,0.2398681640625,0.0042724609375,-0.228271484375,0.0164794921875,12:46:24.557926
0.7446959999999999,0.240478515625,0.0054931640625,-0.2301025390625,0.015869140625,12:46:24.560251
0.7486640000000001,0.240478515625,0.0048828125,-0.2288818359375,0.0140380859375,12:46:24.561365
0.752636,0.240478515625,0.0048828125,-0.2288818359375,0.015869140625,12:46:24.562272
0.7566160000000001,0.2410888671875,0.0042724609375,-0.2288818359375,0.0152587890625,12:46:24.563326
0.760584,0.24169921875,0.003662109375,-0.2301025390625,0.0164794921875,12:46:24.564358
0.7645639999999999,0.2398681640625,0.00244140625,-0.2288818359375,0.015869140625,12:46:24.565339
0.7685320000000001,0.2398681640625,0.0018310546875,-0.2294921875,0.0146484375,12:46:24.567657
0.7725000000000001,0.2410888671875,0.001220703125,-0.2288818359375,0.01708984375,12:46:24.567657
0.77648,0.2392578125,0.001220703125,-0.2288818359375,0.0152587890625,12:46:24.570678
0.780444,0.240478515625,0.0018310546875,-0.2294921875,0.0146484375,12:46:24.586775
0.7844240000000001,0.2398681640625,0.0030517578125,-0.2294921875,0.015869140625,12:46:24.594113
0.788404,0.2410888671875,0.0042724609375,-0.2294921875,0.0164794921875,12:46:24.595034
0.79238,0.2398681640625,0.0048828125,-0.2288818359375,0.0140380859375,12:46:24.595034
0.796356,0.240478515625,0.003662109375,-0.2276611328125,0.01220703125,12:46:24.596125
0.800328,0.2392578125,0.0054931640625,-0.2294921875,0.0152587890625,12:46:24.597092
0.8043000000000001,0.240478515625,0.0054931640625,-0.2288818359375,0.0152587890625,12:46:24.598084
0.808264,0.2410888671875,0.0067138671875,-0.2294921875,0.0146484375,12:46:24.599094
0.812248,0.2410888671875,0.0067138671875,-0.2294921875,0.0152587890625,12:46:24.601490
0.816224,0.2410888671875,0.006103515625,-0.2288818359375,0.01708984375,12:46:24.601490
0.820212,0.240478515625,0.0048828125,-0.2294921875,0.0152587890625,12:46:24.603580
0.824188,0.24169921875,0.003662109375,-0.228271484375,0.0140380859375,12:46:24.604577
0.828164,0.2410888671875,0.006103515625,-0.2301025390625,0.0140380859375,12:46:24.606596
0.8321520000000001,0.2398681640625,0.0042724609375,-0.228271484375,0.0140380859375,12:46:24.630350
0.8361280000000001,0.2410888671875,0.0048828125,-0.2294921875,0.0146484375,12:46:24.638329
0.8400960000000001,0.2398681640625,0.0048828125,-0.2288818359375,0.013427734375,12:46:24.640020
0.8440679999999999,0.2398681640625,0.0048828125,-0.2294921875,0.0146484375,12:46:24.641017
0.8480360000000001,0.240478515625,0.0042724609375,-0.2301025390625,0.0152587890625,12:46:24.641965
0.852008,0.2398681640625,0.00244140625,-0.2288818359375,0.013427734375,12:46:24.644016
0.855984,0.2410888671875,0.003662109375,-0.2288818359375,0.0140380859375,12:46:24.644016
0.8599640000000001,0.240478515625,0.0048828125,-0.2288818359375,0.013427734375,12:46:24.644964
0.86394,0.2398681640625,0.0030517578125,-0.2294921875,0.0140380859375,12:46:24.645988
0.8679119999999999,0.2398681640625,0.0042724609375,-0.228271484375,0.013427734375,12:46:24.647014
0.8718800000000001,0.2398681640625,0.003662109375,-0.2288818359375,0.0128173828125,12:46:24.648057
0.8758400000000001,0.240478515625,0.0030517578125,-0.228271484375,0.0146484375,12:46:24.649966
0.879808,0.2398681640625,0.0054931640625,-0.2294921875,0.0128173828125,12:46:24.653126
0.8837800000000001,0.240478515625,0.0048828125,-0.2294921875,0.0128173828125,12:46:24.671158
0.887752,0.240478515625,0.003662109375,-0.2288818359375,0.0146484375,12:46:24.678150
0.891728,0.24169921875,0.0048828125,-0.2288818359375,0.0146484375,12:46:24.679085
0.895704,0.2410888671875,0.0054931640625,-0.2288818359375,0.0164794921875,12:46:24.680171
0.899684,0.2410888671875,0.0048828125,-0.228271484375,0.01708984375,12:46:24.681181
0.9036559999999999,0.2410888671875,0.006103515625,-0.2288818359375,0.01708984375,12:46:24.682079
0.9076400000000001,0.240478515625,0.0048828125,-0.228271484375,0.01708984375,12:46:24.684117
0.9116240000000001,0.2392578125,0.0054931640625,-0.2288818359375,0.0164794921875,12:46:24.685229
0.915588,0.2398681640625,0.0042724609375,-0.2288818359375,0.0152587890625,12:46:24.685229
0.9195639999999999,0.2398681640625,0.0042724609375,-0.228271484375,0.0164794921875,12:46:24.686237
0.923536,0.2410888671875,0.003662109375,-0.228271484375,0.0177001953125,12:46:24.687142
0.927504,0.240478515625,0.0048828125,-0.2288818359375,0.01708984375,12:46:24.688191
0.93148,0.240478515625,0.0054931640625,-0.2294921875,0.0164794921875,12:46:24.698219
0.935448,0.2410888671875,0.003662109375,-0.2294921875,0.0146484375,12:46:24.712911
0.9394239999999999,0.2410888671875,0.0018310546875,-0.2301025390625,0.0152587890625,12:46:24.717858
0.9433920000000001,0.2398681640625,0.0054931640625,-0.2276611328125,0.0146484375,12:46:24.718913
0.947356,0.2398681640625,0.003662109375,-0.2288818359375,0.0152587890625,12:46:24.719903
0.9513280000000001,0.240478515625,0.0030517578125,-0.2294921875,0.0152587890625,12:46:24.720861
0.9552999999999999,0.2398681640625,0.0030517578125,-0.2294921875,0.0146484375,12:46:24.721899
0.959264,0.240478515625,0.0030517578125,-0.2301025390625,0.0146484375,12:46:24.721899
0.9632440000000001,0.2410888671875,0.003662109375,-0.2294921875,0.015869140625,12:46:24.722857
0.967208,0.2398681640625,0.0054931640625,-0.2288818359375,0.013427734375,12:46:24.723873
0.9711839999999999,0.240478515625,0.0048828125,-0.228271484375,0.013427734375,12:46:24.725872
0.975148,0.240478515625,0.0054931640625,-0.228271484375,0.0140380859375,12:46:24.726872
0.979108,0.24169921875,0.0054931640625,-0.2288818359375,0.0140380859375,12:46:24.727878
0.983076,0.240478515625,0.0054931640625,-0.2288818359375,0.0146484375,12:46:24.729965
0.9870519999999999,0.2410888671875,0.006103515625,-0.2294921875,0.0146484375,12:46:24.745869
0.9910439999999999,0.240478515625,0.0079345703125,-0.2294921875,0.015869140625,12:46:24.753878
0.9950279999999999,0.24169921875,0.00732421875,-0.2301025390625,0.0140380859375,12:46:24.753878
0.9990199999999999,0.2410888671875,0.006103515625,-0.2288818359375,0.013427734375,12:46:24.754870
1.0030040000000002,0.240478515625,0.0067138671875,-0.2288818359375,0.0140380859375,12:46:24.755846
1.00698,0.240478515625,0.0067138671875,-0.2288818359375,0.0146484375,12:46:24.756791
1.010968,0.24169921875,0.0054931640625,-0.228271484375,0.0140380859375,12:46:24.758792
1.014932,0.2398681640625,0.0054931640625,-0.228271484375,0.01708984375,12:46:24.759791
1.0189119999999998,0.240478515625,0.0042724609375,-0.2288818359375,0.0152587890625,12:46:24.760842
1.022888,0.2398681640625,0.0042724609375,-0.2288818359375,0.0146484375,12:46:24.760842
1.02686,0.2410888671875,0.003662109375,-0.2301025390625,0.01708984375,12:46:24.761792
1.03084,0.240478515625,0.0054931640625,-0.2288818359375,0.0152587890625,12:46:24.762858
1.0348160000000002,0.240478515625,0.0042724609375,-0.2288818359375,0.0146484375,12:46:24.773872
1.0387840000000002,0.2398681640625,0.0042724609375,-0.2294921875,0.015869140625,12:46:24.786889
1.042748,0.2392578125,0.0054931640625,-0.2288818359375,0.0164794921875,12:46:24.789879
1.0467240000000002,0.2398681640625,0.0054931640625,-0.2288818359375,0.0140380859375,12:46:24.790798
1.0506959999999999,0.2410888671875,0.0054931640625,-0.2288818359375,0.0140380859375,12:46:24.791794
1.054668,0.2410888671875,0.006103515625,-0.2288818359375,0.013427734375,12:46:24.793793
1.0586600000000002,0.2410888671875,0.0048828125,-0.2288818359375,0.013427734375,12:46:24.794862
1.062624,0.240478515625,0.006103515625,-0.2288818359375,0.0115966796875,12:46:24.795845
1.0666159999999998,0.2410888671875,0.0048828125,-0.2288818359375,0.0128173828125,12:46:24.795845
1.070592,0.240478515625,0.0054931640625,-0.2288818359375,0.0140380859375,12:46:24.796861
1.0745719999999999,0.2398681640625,0.006103515625,-0.2294921875,0.0140380859375,12:46:24.797881
1.078548,0.240478515625,0.0048828125,-0.2294921875,0.015869140625,12:46:24.798789
1.0825079999999998,0.240478515625,0.00244140625,-0.2288818359375,0.0152587890625,12:46:24.799805
1.08648,0.2398681640625,0.003662109375,-0.2288818359375,0.013427734375,12:46:24.803859
1.090452,0.2410888671875,0.0030517578125,-0.2288818359375,0.015869140625,12:46:24.818795
1.0944280000000002,0.240478515625,0.0042724609375,-0.2294921875,0.0164794921875,12:46:24.825907
1.0984120000000002,0.240478515625,0.0042724609375,-0.2301025390625,0.015869140625,12:46:24.827919
1.102376,0.2410888671875,0.0054931640625,-0.2288818359375,0.0164794921875,12:46:24.829004
1.106344,0.2398681640625,0.0030517578125,-0.2294921875,0.0152587890625,12:46:24.829976
1.110316,0.2398681640625,0.0054931640625,-0.2276611328125,0.0140380859375,12:46:24.832909
1.1142759999999998,0.240478515625,0.0030517578125,-0.228271484375,0.0152587890625,12:46:24.834973
1.1182439999999998,0.2398681640625,0.0048828125,-0.2294921875,0.0146484375,12:46:24.835968
1.122208,0.2398681640625,0.0054931640625,-0.2301025390625,0.0164794921875,12:46:24.835968
1.1261800000000002,0.2398681640625,0.0054931640625,-0.2288818359375,0.013427734375,12:46:24.838028
1.1301519999999998,0.2398681640625,0.0042724609375,-0.2288818359375,0.0140380859375,12:46:24.839635
1.1341160000000001,0.2398681640625,0.0054931640625,-0.2288818359375,0.0146484375,12:46:24.841559
1.1380919999999999,0.2410888671875,0.0054931640625,-0.2294921875,0.0152587890625,12:46:24.844564
1.1420560000000002,0.2398681640625,0.0067138671875,-0.228271484375,0.0140380859375,12:46:24.858649
