pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
0.3680519999999996,0.2392578125,0.0048828125,0.079345703125,0.0152587890625,11:27:54.794259
0.37200799999999923,0.2392578125,0.0042724609375,0.079345703125,0.0140380859375,11:27:54.795433
0.3759679999999994,0.238037109375,0.003662109375,0.0775146484375,0.0140380859375,11:27:54.796259
0.379912,0.2392578125,0.003662109375,0.078125,0.0140380859375,11:27:54.797351
0.383864,0.2386474609375,0.0054931640625,0.078125,0.01708984375,11:27:54.798261
0.3878199999999996,0.238037109375,0.0042724609375,0.0787353515625,0.0152587890625,11:27:54.799425
0.39177599999999924,0.238037109375,0.0048828125,0.078125,0.0177001953125,11:27:54.800488
0.3957239999999995,0.2386474609375,0.003662109375,0.079345703125,0.0146484375,11:27:54.801684
0.3996759999999995,0.2392578125,0.0054931640625,0.078125,0.015869140625,11:27:54.803767
0.403632,0.2392578125,0.0042724609375,0.078125,0.0152587890625,11:27:54.805765
0.4075759999999997,0.2386474609375,0.0048828125,0.078125,0.0164794921875,11:27:54.807644
0.4115359999999999,0.238037109375,0.0042724609375,0.0787353515625,0.01708984375,11:27:54.808774
0.41548799999999986,0.2392578125,0.006103515625,0.0787353515625,0.0164794921875,11:27:54.814788
0.4194679999999993,0.238037109375,0.0054931640625,0.0787353515625,0.015869140625,11:27:54.816788
0.4234239999999998,0.2386474609375,0.0042724609375,0.078125,0.0177001953125,11:27:54.817867
0.42737599999999976,0.238037109375,0.00244140625,0.0787353515625,0.0146484375,11:27:54.818787
0.4313199999999995,0.238037109375,0.00244140625,0.078125,0.0140380859375,11:27:54.820130
0.43526799999999977,0.2392578125,0.0042724609375,0.0787353515625,0.0152587890625,11:27:54.821209
0.4392199999999997,0.2386474609375,0.0048828125,0.0787353515625,0.0152587890625,11:27:54.822289
0.4431719999999997,0.2386474609375,0.0048828125,0.0799560546875,0.0164794921875,11:27:54.823196
0.44711999999999996,0.2392578125,0.003662109375,0.079345703125,0.015869140625,11:27:54.824418
0.4510759999999996,0.2398681640625,0.0048828125,0.0787353515625,0.0164794921875,11:27:54.825713
0.4550319999999992,0.2392578125,0.0042724609375,0.0787353515625,0.0152587890625,11:27:54.827700
0.4589799999999995,0.2392578125,0.0048828125,0.078125,0.015869140625,11:27:54.829739
0.46293199999999946,0.2386474609375,0.006103515625,0.0787353515625,0.0140380859375,11:27:54.830600
0.4669079999999992,0.2374267578125,0.006103515625,0.079345703125,0.01220703125,11:27:54.836684
0.4708919999999992,0.238037109375,0.006103515625,0.0787353515625,0.0164794921875,11:27:54.839674
0.47486799999999985,0.2392578125,0.0048828125,0.0775146484375,0.013427734375,11:27:54.840682
0.47881599999999924,0.2386474609375,0.0054931640625,0.0775146484375,0.013427734375,11:27:54.841886
0.4827639999999995,0.2392578125,0.006103515625,0.0787353515625,0.013427734375,11:27:54.843239
0.4867519999999992,0.2386474609375,0.0042724609375,0.079345703125,0.0152587890625,11:27:54.844034
0.4906959999999998,0.2392578125,0.0042724609375,0.079345703125,0.0140380859375,11:27:54.845307
0.4946399999999995,0.2392578125,0.0042724609375,0.078125,0.0128173828125,11:27:54.846101
0.49859600000000004,0.238037109375,0.0048828125,0.0787353515625,0.0140380859375,11:27:54.846698
0.5025519999999997,0.2392578125,0.0067138671875,0.0775146484375,0.0164794921875,11:27:54.847708
0.5065199999999992,0.2386474609375,0.0054931640625,0.079345703125,0.015869140625,11:27:54.848843
0.5104759999999997,0.2392578125,0.0054931640625,0.078125,0.0152587890625,11:27:54.849850
0.514424,0.2392578125,0.006103515625,0.079345703125,0.01220703125,11:27:54.850889
0.5183959999999992,0.238037109375,0.0054931640625,0.076904296875,0.0128173828125,11:27:54.857797
0.5223399999999998,0.2386474609375,0.0054931640625,0.0787353515625,0.0140380859375,11:27:54.861709
0.5262959999999994,0.2386474609375,0.0042724609375,0.078125,0.013427734375,11:27:54.862708
0.5302479999999994,0.2386474609375,0.0067138671875,0.079345703125,0.0140380859375,11:27:54.863784
0.5342279999999997,0.2374267578125,0.0048828125,0.078125,0.0146484375,11:27:54.864806
0.5381839999999993,0.2386474609375,0.0042724609375,0.0787353515625,0.0140380859375,11:27:54.865722
0.5421319999999996,0.2374267578125,0.0054931640625,0.0787353515625,0.0152587890625,11:27:54.866857
0.5460879999999992,0.2392578125,0.003662109375,0.079345703125,0.013427734375,11:27:54.867824
0.5500479999999994,0.2386474609375,0.003662109375,0.078125,0.0140380859375,11:27:54.868868
0.5539879999999995,0.2374267578125,0.003662109375,0.0787353515625,0.0152587890625,11:27:54.869716
0.557944,0.2386474609375,0.0054931640625,0.079345703125,0.01220703125,11:27:54.870709
0.561896,0.238037109375,0.00244140625,0.079345703125,0.0146484375,11:27:54.871725
0.5658559999999992,0.238037109375,0.0030517578125,0.078125,0.0140380859375,11:27:54.872732
0.5698039999999995,0.238037109375,0.003662109375,0.078125,0.0146484375,11:27:54.879708
0.5737559999999995,0.2392578125,0.0048828125,0.0787353515625,0.013427734375,11:27:54.883027
0.577712,0.238037109375,0.0048828125,0.0787353515625,0.0146484375,11:27:54.884308
0.5816559999999997,0.238037109375,0.0054931640625,0.078125,0.0146484375,11:27:54.885572
0.5856159999999999,0.2392578125,0.0048828125,0.079345703125,0.013427734375,11:27:54.886349
0.5895679999999999,0.2398681640625,0.0054931640625,0.0775146484375,0.01220703125,11:27:54.887348
0.5935280000000001,0.2392578125,0.0048828125,0.0787353515625,0.0152587890625,11:27:54.888340
0.59748,0.238037109375,0.0048828125,0.0787353515625,0.0152587890625,11:27:54.889492
0.6014359999999996,0.238037109375,0.0067138671875,0.079345703125,0.0152587890625,11:27:54.890638
0.605404,0.2386474609375,0.006103515625,0.0787353515625,0.0152587890625,11:27:54.891662
0.6093839999999995,0.238037109375,0.006103515625,0.079345703125,0.015869140625,11:27:54.892794
0.6133679999999995,0.2386474609375,0.0054931640625,0.079345703125,0.0164794921875,11:27:54.893788
0.6173199999999994,0.2386474609375,0.006103515625,0.078125,0.01708984375,11:27:54.894784
0.6213039999999994,0.238037109375,0.0054931640625,0.079345703125,0.018310546875,11:27:54.898647
0.6252599999999999,0.2386474609375,0.0054931640625,0.0787353515625,0.0164794921875,11:27:54.905647
0.6292079999999993,0.2386474609375,0.003662109375,0.078125,0.0164794921875,11:27:54.905647
0.6331679999999995,0.2392578125,0.0054931640625,0.079345703125,0.0140380859375,11:27:54.906829
0.6371159999999998,0.2386474609375,0.0048828125,0.078125,0.0146484375,11:27:54.907841
0.6410599999999995,0.2386474609375,0.0054931640625,0.078125,0.0164794921875,11:27:54.908830
0.6450199999999997,0.2374267578125,0.0042724609375,0.079345703125,0.0164794921875,11:27:54.910172
0.6489719999999997,0.238037109375,0.0042724609375,0.078125,0.01708984375,11:27:54.911412
0.6529279999999993,0.2386474609375,0.0054931640625,0.0787353515625,0.015869140625,11:27:54.912197
0.6568839999999998,0.2386474609375,0.0054931640625,0.078125,0.0146484375,11:27:54.913181
0.6608319999999992,0.238037109375,0.0067138671875,0.079345703125,0.015869140625,11:27:54.914338
0.6647999999999996,0.2386474609375,0.0067138671875,0.0787353515625,0.015869140625,11:27:54.915343
0.6687799999999999,0.2392578125,0.00732421875,0.0775146484375,0.0152587890625,11:27:54.916353
0.6727599999999994,0.238037109375,0.006103515625,0.079345703125,0.013427734375,11:27:54.924182
0.676736,0.2386474609375,0.006103515625,0.078125,0.0128173828125,11:27:54.927190
0.6807239999999997,0.238037109375,0.0054931640625,0.078125,0.0140380859375,11:27:54.928277
0.6846759999999996,0.2392578125,0.0042724609375,0.0775146484375,0.0140380859375,11:27:54.929217
0.6886359999999998,0.238037109375,0.0048828125,0.0787353515625,0.015869140625,11:27:54.930332
0.6925839999999992,0.2374267578125,0.0048828125,0.079345703125,0.0164794921875,11:27:54.931377
0.6965319999999995,0.2392578125,0.00244140625,0.0787353515625,0.013427734375,11:27:54.932535
0.7004759999999992,0.2386474609375,0.0018310546875,0.0787353515625,0.015869140625,11:27:54.933506
0.7044319999999997,0.2386474609375,0.003662109375,0.079345703125,0.0140380859375,11:27:54.934553
0.7083879999999994,0.2392578125,0.00244140625,0.078125,0.0146484375,11:27:54.937384
0.7123359999999996,0.2386474609375,0.0048828125,0.079345703125,0.0152587890625,11:27:54.941531
0.7162919999999993,0.2386474609375,0.0048828125,0.078125,0.0152587890625,11:27:54.945478
0.7202479999999998,0.2392578125,0.003662109375,0.078125,0.0140380859375,11:27:54.949461
0.7241959999999992,0.2386474609375,0.0048828125,0.078125,0.0140380859375,11:27:54.953263
0.728148,0.2386474609375,0.0054931640625,0.0787353515625,0.013427734375,11:27:54.959268
0.7321,0.238037109375,0.0042724609375,0.0787353515625,0.015869140625,11:27:54.961267
0.7360479999999994,0.2392578125,0.0054931640625,0.08056640625,0.0152587890625,11:27:54.965269
0.7399999999999993,0.2392578125,0.0030517578125,0.0787353515625,0.01708984375,11:27:54.969268
0.7439559999999998,0.2392578125,0.003662109375,0.079345703125,0.0164794921875,11:27:54.973269
0.7479039999999992,0.2392578125,0.003662109375,0.08056640625,0.015869140625,11:27:54.977268
0.7518479999999998,0.2386474609375,0.00244140625,0.0787353515625,0.015869140625,11:27:54.978275
0.7557999999999998,0.2386474609375,0.003662109375,0.0787353515625,0.0140380859375,11:27:54.982372
0.7597519999999998,0.238037109375,0.003662109375,0.0787353515625,0.0146484375,11:27:54.986262
0.7637079999999994,0.2374267578125,0.003662109375,0.0787353515625,0.015869140625,11:27:54.990269
0.7676559999999997,0.2386474609375,0.0042724609375,0.078125,0.0140380859375,11:27:54.994268
0.7716079999999996,0.2386474609375,0.0048828125,0.0775146484375,0.0140380859375,11:27:54.998270
0.7755599999999996,0.2386474609375,0.0048828125,0.0787353515625,0.0152587890625,11:27:55.002268
0.7795039999999993,0.2386474609375,0.0048828125,0.078125,0.0146484375,11:27:55.008269
0.7834559999999993,0.238037109375,0.003662109375,0.0775146484375,0.015869140625,11:27:55.011276
0.7874119999999998,0.2374267578125,0.0030517578125,0.0775146484375,0.015869140625,11:27:55.015393
0.7913639999999997,0.2398681640625,0.00244140625,0.0775146484375,0.0164794921875,11:27:55.018270
0.795312,0.2386474609375,0.0030517578125,0.078125,0.0152587890625,11:27:55.023270
0.7992719999999993,0.2392578125,0.0030517578125,0.079345703125,0.01708984375,11:27:55.027264
0.8032199999999996,0.2386474609375,0.00244140625,0.079345703125,0.013427734375,11:27:55.031269
0.8071719999999996,0.238037109375,0.0048828125,0.078125,0.0140380859375,11:27:55.035281
0.8111239999999995,0.2392578125,0.003662109375,0.078125,0.0140380859375,11:27:55.039281
0.81508,0.238037109375,0.0048828125,0.079345703125,0.0146484375,11:27:55.043281
0.8190279999999994,0.238037109375,0.006103515625,0.0775146484375,0.0140380859375,11:27:55.048135
0.8230079999999997,0.2398681640625,0.0048828125,0.0787353515625,0.013427734375,11:27:55.052134
0.8269599999999997,0.2392578125,0.003662109375,0.079345703125,0.0146484375,11:27:55.056132
0.8309119999999997,0.2386474609375,0.003662109375,0.0787353515625,0.013427734375,11:27:55.063137
0.8348639999999996,0.2386474609375,0.003662109375,0.0787353515625,0.0140380859375,11:27:55.066133
0.8388199999999992,0.2392578125,0.001220703125,0.078125,0.01220703125,11:27:55.068127
0.8427639999999998,0.2386474609375,0.00244140625,0.0787353515625,0.0128173828125,11:27:55.072139
0.846724,0.2386474609375,0.0042724609375,0.076904296875,0.0128173828125,11:27:55.076459
0.8506839999999993,0.2392578125,0.003662109375,0.079345703125,0.0146484375,11:27:55.080188
0.8546319999999996,0.2398681640625,0.003662109375,0.078125,0.013427734375,11:27:55.084126
0.8585839999999996,0.2386474609375,0.0030517578125,0.078125,0.0146484375,11:27:55.088134
0.8625439999999998,0.2386474609375,0.0042724609375,0.0775146484375,0.013427734375,11:27:55.092133
0.866492,0.2386474609375,0.0030517578125,0.079345703125,0.0146484375,11:27:55.096134
0.8704359999999998,0.238037109375,0.0042724609375,0.0787353515625,0.013427734375,11:27:55.097127
0.874396,0.2374267578125,0.0042724609375,0.0787353515625,0.0152587890625,11:27:55.101133
0.8783519999999996,0.238037109375,0.003662109375,0.0775146484375,0.0146484375,11:27:55.105129
0.8823039999999995,0.2386474609375,0.0030517578125,0.0787353515625,0.01220703125,11:27:55.113134
0.88626,0.238037109375,0.0042724609375,0.0787353515625,0.013427734375,11:27:55.116241
0.8902039999999998,0.2386474609375,0.0048828125,0.078125,0.013427734375,11:27:55.117278
0.8941479999999995,0.2392578125,0.006103515625,0.0787353515625,0.0152587890625,11:27:55.121128
0.8981239999999993,0.2392578125,0.003662109375,0.078125,0.0164794921875,11:27:55.125134
0.9020799999999998,0.2386474609375,0.0030517578125,0.0787353515625,0.0140380859375,11:27:55.129130
0.9060279999999992,0.2392578125,0.006103515625,0.0775146484375,0.0140380859375,11:27:55.133144
0.9100039999999998,0.2386474609375,0.006103515625,0.0787353515625,0.0140380859375,11:27:55.137141
0.9139839999999992,0.2386474609375,0.006103515625,0.078125,0.0152587890625,11:27:55.141144
0.9179559999999993,0.2386474609375,0.0067138671875,0.079345703125,0.015869140625,11:27:55.146143
0.9219439999999999,0.2392578125,0.006103515625,0.0775146484375,0.0164794921875,11:27:55.149662
0.9259119999999994,0.2392578125,0.006103515625,0.078125,0.015869140625,11:27:55.154659
0.929888,0.238037109375,0.0054931640625,0.0775146484375,0.015869140625,11:27:55.157655
0.9338439999999997,0.238037109375,0.0048828125,0.0775146484375,0.015869140625,11:27:55.164658
0.937792,0.2392578125,0.0042724609375,0.078125,0.0140380859375,11:27:55.167657
0.9417479999999996,0.2386474609375,0.0054931640625,0.078125,0.013427734375,11:27:55.170656
0.9456999999999995,0.2386474609375,0.0042724609375,0.079345703125,0.0146484375,11:27:55.174663
0.9496519999999995,0.2386474609375,0.0042724609375,0.078125,0.0146484375,11:27:55.178673
0.9536039999999995,0.2386474609375,0.003662109375,0.0787353515625,0.015869140625,11:27:55.182830
0.9575559999999994,0.2392578125,0.0042724609375,0.078125,0.015869140625,11:27:55.187305
0.9615119999999999,0.2392578125,0.0042724609375,0.079345703125,0.015869140625,11:27:55.190974
0.9654599999999993,0.238037109375,0.0042724609375,0.078125,0.0152587890625,11:27:55.194971
0.9694119999999993,0.2386474609375,0.0042724609375,0.079345703125,0.0146484375,11:27:55.198999
0.9733719999999995,0.2374267578125,0.0042724609375,0.078125,0.015869140625,11:27:55.203000
0.977328,0.2374267578125,0.003662109375,0.079345703125,0.013427734375,11:27:55.206999
0.9812759999999994,0.2392578125,0.00244140625,0.079345703125,0.0146484375,11:27:55.211000
0.9852319999999999,0.238037109375,0.003662109375,0.0787353515625,0.0128173828125,11:27:55.219995
0.9891719999999999,0.238037109375,0.0048828125,0.0787353515625,0.0140380859375,11:27:55.222059
0.9931279999999996,0.238037109375,0.0054931640625,0.0787353515625,0.013427734375,11:27:55.222996
0.9970799999999995,0.2386474609375,0.0030517578125,0.078125,0.0146484375,11:27:55.223994
1.0010399999999997,0.2392578125,0.003662109375,0.0787353515625,0.0140380859375,11:27:55.227994
1.004988,0.238037109375,0.0018310546875,0.079345703125,0.0146484375,11:27:55.232358
1.0089439999999996,0.2392578125,0.0006103515625,0.078125,0.0164794921875,11:27:55.236559
1.0128999999999992,0.2386474609375,0.001220703125,0.0787353515625,0.01708984375,11:27:55.240612
1.0168479999999995,0.2386474609375,0.0018310546875,0.0775146484375,0.0164794921875,11:27:55.244619
1.0208079999999997,0.2398681640625,0.0018310546875,0.0787353515625,0.0146484375,11:27:55.248736
1.0247599999999997,0.2392578125,0.0018310546875,0.078125,0.0152587890625,11:27:55.252531
1.0287119999999996,0.238037109375,0.0042724609375,0.0787353515625,0.0152587890625,11:27:55.256805
1.0326639999999996,0.2392578125,0.0042724609375,0.079345703125,0.0146484375,11:27:55.260802
1.0366159999999995,0.2398681640625,0.0048828125,0.0775146484375,0.0164794921875,11:27:55.266809
1.0405679999999995,0.2392578125,0.0067138671875,0.0799560546875,0.0164794921875,11:27:55.272813
1.0445319999999993,0.2374267578125,0.0054931640625,0.078125,0.0146484375,11:27:55.272813
1.0484879999999999,0.2392578125,0.006103515625,0.079345703125,0.015869140625,11:27:55.276809
1.0524559999999994,0.2386474609375,0.0054931640625,0.078125,0.0128173828125,11:27:55.280850
1.056412,0.2392578125,0.0042724609375,0.0787353515625,0.0146484375,11:27:55.284863
1.0603639999999999,0.2392578125,0.0048828125,0.0787353515625,0.0140380859375,11:27:55.289860
1.0643199999999995,0.2386474609375,0.0042724609375,0.0775146484375,0.013427734375,11:27:55.293297
1.0682639999999992,0.2374267578125,0.0054931640625,0.079345703125,0.0146484375,11:27:55.297174
1.0722119999999995,0.2386474609375,0.006103515625,0.078125,0.015869140625,11:27:55.301170
1.0761959999999995,0.2392578125,0.0018310546875,0.079345703125,0.0152587890625,11:27:55.305170
1.0801479999999994,0.2386474609375,0.0030517578125,0.078125,0.0152587890625,11:27:55.309169
1.084104,0.2386474609375,0.0048828125,0.0799560546875,0.0140380859375,11:27:55.313163
1.0880599999999996,0.238037109375,0.0054931640625,0.0787353515625,0.0152587890625,11:27:55.321172
1.0920119999999995,0.238037109375,0.0042724609375,0.0787353515625,0.0146484375,11:27:55.324170
1.0959639999999995,0.2386474609375,0.0067138671875,0.0787353515625,0.0140380859375,11:27:55.326518
1.0999399999999993,0.2392578125,0.0067138671875,0.0775146484375,0.0152587890625,11:27:55.330163
1.1039119999999993,0.2386474609375,0.0042724609375,0.0775146484375,0.0146484375,11:27:55.334173
1.1078719999999995,0.238037109375,0.0054931640625,0.079345703125,0.0146484375,11:27:55.338173
1.1118239999999995,0.238037109375,0.0042724609375,0.0787353515625,0.0140380859375,11:27:55.342173
1.1157759999999994,0.2392578125,0.0054931640625,0.0787353515625,0.0152587890625,11:27:55.342173
1.119732,0.2392578125,0.0042724609375,0.079345703125,0.0146484375,11:27:55.346172
1.1236759999999997,0.2386474609375,0.0048828125,0.0787353515625,0.015869140625,11:27:55.350709
1.1276199999999994,0.2386474609375,0.003662109375,0.078125,0.013427734375,11:27:55.354710
1.131564,0.2392578125,0.0042724609375,0.0787353515625,0.0115966796875,11:27:55.358867
1.1355239999999993,0.238037109375,0.0054931640625,0.0787353515625,0.0128173828125,11:27:55.363707
1.1394759999999993,0.2392578125,0.0054931640625,0.078125,0.013427734375,11:27:55.369704
1.1434319999999998,0.2374267578125,0.0048828125,0.0787353515625,0.0146484375,11:27:55.372799
1.147392,0.2398681640625,0.003662109375,0.078125,0.0140380859375,11:27:55.375732
1.1513399999999994,0.238037109375,0.0030517578125,0.0787353515625,0.0152587890625,11:27:55.379705
1.155284,0.2386474609375,0.003662109375,0.0775146484375,0.015869140625,11:27:55.383711
