user_note,,,,,
rodney configuration,Integrated Beam Prototype 1,,,,
0.16287200000000013,0.2349853515625,0.0018310546875,-0.3546142578125,0.01220703125,12:09:51.447421
0.166852,0.235595703125,0.0042724609375,-0.3546142578125,0.013427734375,12:09:51.453482
0.1708280000000002,0.234375,0.0054931640625,-0.355224609375,0.0140380859375,12:09:51.461473
0.17480399999999996,0.235595703125,0.0054931640625,-0.3558349609375,0.0140380859375,12:09:51.462633
0.17877600000000005,0.2349853515625,0.0054931640625,-0.355224609375,0.0164794921875,12:09:51.463480
0.18275600000000036,0.2349853515625,0.006103515625,-0.355224609375,0.0140380859375,12:09:51.464642
0.18673200000000012,0.235595703125,0.006103515625,-0.35400390625,0.015869140625,12:09:51.465657
0.190712,0.2349853515625,0.0048828125,-0.355224609375,0.0152587890625,12:09:51.466897
0.19467999999999996,0.235595703125,0.0054931640625,-0.3546142578125,0.013427734375,12:09:51.468305
0.19865600000000017,0.23681640625,0.003662109375,-0.355224609375,0.0140380859375,12:09:51.469696
0.20262800000000025,0.2362060546875,0.0030517578125,-0.355224609375,0.0164794921875,12:09:51.470806
0.20660000000000034,0.2362060546875,0.0048828125,-0.355224609375,0.0146484375,12:09:51.471808
0.2105760000000001,0.235595703125,0.0048828125,-0.35400390625,0.0164794921875,12:09:51.480811
0.21454400000000007,0.234375,0.006103515625,-0.3558349609375,0.015869140625,12:09:51.484815
0.21851600000000015,0.235595703125,0.0054931640625,-0.355224609375,0.0140380859375,12:09:51.486908
0.22248400000000013,0.235595703125,0.0030517578125,-0.355224609375,0.0140380859375,12:09:51.490942
0.22646000000000033,0.2362060546875,0.0030517578125,-0.35400390625,0.0140380859375,12:09:51.491889
0.2304280000000003,0.235595703125,0.0030517578125,-0.355224609375,0.0146484375,12:09:51.492808
0.23440400000000006,0.235595703125,0.003662109375,-0.35400390625,0.0128173828125,12:09:51.493922
0.23838400000000037,0.235595703125,0.0018310546875,-0.3558349609375,0.0115966796875,12:09:51.494998
0.24236400000000025,0.235595703125,0.001220703125,-0.355224609375,0.0140380859375,12:09:51.496304
0.24634,0.235595703125,0.003662109375,-0.3558349609375,0.0140380859375,12:09:51.497218
0.2503040000000003,0.235595703125,0.0030517578125,-0.35400390625,0.0140380859375,12:09:51.498327
0.25428000000000006,0.234375,0.0030517578125,-0.355224609375,0.0140380859375,12:09:51.499592
0.25825200000000015,0.235595703125,0.003662109375,-0.3558349609375,0.01708984375,12:09:51.500929
0.26222400000000023,0.2362060546875,0.003662109375,-0.35400390625,0.0164794921875,12:09:51.509998
0.2661960000000003,0.2362060546875,0.003662109375,-0.3558349609375,0.0152587890625,12:09:51.512001
0.2701720000000001,0.235595703125,0.003662109375,-0.355224609375,0.0140380859375,12:09:51.513937
0.2741480000000003,0.235595703125,0.0042724609375,-0.3546142578125,0.01220703125,12:09:51.515014
0.27811200000000014,0.2362060546875,0.0054931640625,-0.3546142578125,0.0152587890625,12:09:51.517212
0.2820840000000002,0.2349853515625,0.00244140625,-0.355224609375,0.0164794921875,12:09:51.518485
0.28606,0.235595703125,0.0042724609375,-0.3546142578125,0.015869140625,12:09:51.519905
0.2900240000000003,0.2362060546875,0.001220703125,-0.355224609375,0.0152587890625,12:09:51.521088
0.29400000000000004,0.235595703125,0.00244140625,-0.3558349609375,0.0164794921875,12:09:51.522225
0.297968,0.235595703125,0.0048828125,-0.3546142578125,0.0164794921875,12:09:51.523180
0.301936,0.2349853515625,0.0042724609375,-0.3558349609375,0.0164794921875,12:09:51.524339
0.3059120000000002,0.2362060546875,0.0042724609375,-0.355224609375,0.0164794921875,12:09:51.525688
0.30988000000000016,0.235595703125,0.003662109375,-0.355224609375,0.015869140625,12:09:51.526452
0.31385600000000036,0.2362060546875,0.0042724609375,-0.3546142578125,0.0164794921875,12:09:51.532453
0.3178200000000002,0.235595703125,0.0042724609375,-0.355224609375,0.015869140625,12:09:51.534452
0.3217760000000003,0.2362060546875,0.0048828125,-0.355224609375,0.015869140625,12:09:51.535968
0.32574800000000037,0.235595703125,0.0042724609375,-0.3546142578125,0.015869140625,12:09:51.537145
0.32972400000000013,0.2362060546875,0.0042724609375,-0.3546142578125,0.0146484375,12:09:51.539072
0.33370000000000033,0.235595703125,0.0042724609375,-0.3558349609375,0.015869140625,12:09:51.540279
0.3376760000000001,0.2349853515625,0.003662109375,-0.3546142578125,0.015869140625,12:09:51.541738
0.3416480000000002,0.2349853515625,0.0048828125,-0.355224609375,0.0164794921875,12:09:51.543000
0.34561600000000015,0.23681640625,0.0042724609375,-0.355224609375,0.0146484375,12:09:51.544600
0.3495840000000001,0.2362060546875,0.0067138671875,-0.3546142578125,0.0164794921875,12:09:51.545737
0.3535680000000001,0.23681640625,0.0054931640625,-0.355224609375,0.0164794921875,12:09:51.546743
0.357548,0.2349853515625,0.0054931640625,-0.355224609375,0.0146484375,12:09:51.547744
0.36152000000000006,0.2349853515625,0.0042724609375,-0.3546142578125,0.0146484375,12:09:51.548745
0.36549999999999994,0.2362060546875,0.0054931640625,-0.3558349609375,0.0164794921875,12:09:51.556738
0.36948000000000025,0.235595703125,0.0067138671875,-0.3546142578125,0.0152587890625,12:09:51.559777
0.37346800000000036,0.2349853515625,0.006103515625,-0.355224609375,0.015869140625,12:09:51.560976
0.37745200000000034,0.235595703125,0.0048828125,-0.355224609375,0.015869140625,12:09:51.563134
0.3814160000000002,0.23681640625,0.003662109375,-0.3546142578125,0.01708984375,12:09:51.564145
0.3854000000000002,0.235595703125,0.003662109375,-0.35400390625,0.0152587890625,12:09:51.565353
0.38936400000000004,0.2374267578125,0.0018310546875,-0.3546142578125,0.0146484375,12:09:51.566792
0.393332,0.23681640625,0.0042724609375,-0.35400390625,0.0164794921875,12:09:51.568313
0.3973,0.2349853515625,0.0048828125,-0.3546142578125,0.0164794921875,12:09:51.569667
0.40126799999999996,0.2349853515625,0.0054931640625,-0.3546142578125,0.015869140625,12:09:51.570438
0.40524400000000016,0.234375,0.003662109375,-0.3546142578125,0.015869140625,12:09:51.571631
0.40922000000000036,0.235595703125,0.003662109375,-0.355224609375,0.0152587890625,12:09:51.572440
0.41318800000000033,0.2362060546875,0.003662109375,-0.355224609375,0.0152587890625,12:09:51.573655
0.4171560000000003,0.23681640625,0.0018310546875,-0.3546142578125,0.015869140625,12:09:51.580575
0.4211240000000003,0.235595703125,0.0030517578125,-0.355224609375,0.015869140625,12:09:51.583435
0.42510000000000003,0.235595703125,0.00244140625,-0.3546142578125,0.015869140625,12:09:51.584435
0.429068,0.2362060546875,0.0042724609375,-0.35400390625,0.0164794921875,12:09:51.585434
0.433052,0.235595703125,0.0048828125,-0.35400390625,0.0164794921875,12:09:51.586603
0.4370280000000002,0.2362060546875,0.003662109375,-0.3546142578125,0.018310546875,12:09:51.587549
0.4410120000000002,0.235595703125,0.0048828125,-0.3546142578125,0.01708984375,12:09:51.588515
0.44497600000000004,0.23681640625,0.00244140625,-0.35400390625,0.0152587890625,12:09:51.589630
0.44894000000000034,0.2362060546875,0.0048828125,-0.355224609375,0.0152587890625,12:09:51.590542
0.4529080000000003,0.235595703125,0.0030517578125,-0.35400390625,0.0146484375,12:09:51.591778
0.45688400000000007,0.2362060546875,0.003662109375,-0.3546142578125,0.0140380859375,12:09:51.592922
0.46085200000000004,0.235595703125,0.0054931640625,-0.3558349609375,0.0140380859375,12:09:51.593929
0.46483200000000036,0.2362060546875,0.0048828125,-0.3533935546875,0.0128173828125,12:09:51.594931
0.4687960000000002,0.2349853515625,0.0054931640625,-0.35400390625,0.0152587890625,12:09:51.602787
0.4727800000000002,0.2362060546875,0.0048828125,-0.3546142578125,0.0140380859375,12:09:51.607787
0.47674400000000006,0.235595703125,0.006103515625,-0.3558349609375,0.01220703125,12:09:51.608787
0.48072000000000026,0.2349853515625,0.003662109375,-0.3558349609375,0.015869140625,12:09:51.609820
0.48470000000000013,0.235595703125,0.003662109375,-0.3558349609375,0.0152587890625,12:09:51.610787
0.4886600000000003,0.235595703125,0.0018310546875,-0.35400390625,0.0152587890625,12:09:51.611787
0.4926400000000002,0.2362060546875,0.003662109375,-0.355224609375,0.0140380859375,12:09:51.612787
0.4966120000000003,0.235595703125,0.00244140625,-0.3546142578125,0.0146484375,12:09:51.613786
0.5005760000000001,0.2349853515625,0.0018310546875,-0.3546142578125,0.013427734375,12:09:51.614787
0.504556,0.2349853515625,0.003662109375,-0.3546142578125,0.013427734375,12:09:51.615788
0.5085360000000003,0.23681640625,0.003662109375,-0.3546142578125,0.013427734375,12:09:51.616785
0.5125040000000003,0.2362060546875,0.0048828125,-0.355224609375,0.0140380859375,12:09:51.618134
0.5164759999999999,0.2349853515625,0.0054931640625,-0.3558349609375,0.0152587890625,12:09:51.619140
0.5204400000000002,0.2362060546875,0.003662109375,-0.35400390625,0.015869140625,12:09:51.626148
0.5244040000000001,0.2349853515625,0.0042724609375,-0.355224609375,0.0152587890625,12:09:51.628147
0.5283720000000001,0.234375,0.0030517578125,-0.3558349609375,0.0164794921875,12:09:51.629147
0.53234,0.23681640625,0.0048828125,-0.3558349609375,0.015869140625,12:09:51.630148
0.5363200000000004,0.235595703125,0.0048828125,-0.355224609375,0.0164794921875,12:09:51.631146
0.5402960000000001,0.2349853515625,0.0048828125,-0.3546142578125,0.0146484375,12:09:51.632146
0.5442720000000003,0.235595703125,0.006103515625,-0.35400390625,0.0152587890625,12:09:51.633148
0.548244,0.2362060546875,0.0054931640625,-0.3546142578125,0.0146484375,12:09:51.634146
0.552216,0.235595703125,0.0048828125,-0.3564453125,0.015869140625,12:09:51.635204
0.5561920000000002,0.235595703125,0.0042724609375,-0.355224609375,0.0164794921875,12:09:51.636152
0.5601560000000001,0.2362060546875,0.0030517578125,-0.3564453125,0.015869140625,12:09:51.637425
0.564136,0.234375,0.00244140625,-0.355224609375,0.015869140625,12:09:51.638543
0.5681039999999999,0.235595703125,0.0030517578125,-0.355224609375,0.0140380859375,12:09:51.639507
0.572076,0.234375,0.006103515625,-0.3546142578125,0.0146484375,12:09:51.646427
0.5760640000000001,0.235595703125,0.0048828125,-0.3546142578125,0.0146484375,12:09:51.649425
0.580028,0.235595703125,0.0030517578125,-0.3546142578125,0.0140380859375,12:09:51.650429
0.5840040000000002,0.234375,0.0030517578125,-0.3546142578125,0.013427734375,12:09:51.651701
0.5879760000000003,0.2349853515625,0.00244140625,-0.355224609375,0.013427734375,12:09:51.652941
0.5919480000000004,0.2374267578125,0.0067138671875,-0.3564453125,0.0115966796875,12:09:51.654041
0.5959240000000001,0.2362060546875,0.003662109375,-0.3546142578125,0.0146484375,12:09:51.656066
0.5998960000000002,0.2349853515625,0.001220703125,-0.3546142578125,0.0140380859375,12:09:51.657327
0.603872,0.234375,0.0030517578125,-0.3558349609375,0.01220703125,12:09:51.658340
0.607844,0.2349853515625,0.006103515625,-0.355224609375,0.013427734375,12:09:51.659512
0.6118320000000002,0.234375,0.006103515625,-0.3558349609375,0.0140380859375,12:09:51.660341
0.615812,0.235595703125,0.0054931640625,-0.3558349609375,0.013427734375,12:09:51.661506
0.6197680000000001,0.2362060546875,0.0054931640625,-0.35400390625,0.015869140625,12:09:51.663333
0.6237360000000001,0.2362060546875,0.0030517578125,-0.3546142578125,0.0152587890625,12:09:51.670399
0.6277080000000002,0.2362060546875,0.0042724609375,-0.3546142578125,0.015869140625,12:09:51.673341
0.6316760000000001,0.2362060546875,0.0054931640625,-0.3546142578125,0.01708984375,12:09:51.673341
0.6356520000000003,0.234375,0.0048828125,-0.3546142578125,0.0177001953125,12:09:51.674652
0.6396320000000002,0.2349853515625,0.0054931640625,-0.355224609375,0.0164794921875,12:09:51.676136
0.6436000000000002,0.234375,0.0054931640625,-0.355224609375,0.01708984375,12:09:51.677448
0.6475600000000004,0.2349853515625,0.0042724609375,-0.3546142578125,0.015869140625,12:09:51.679603
0.6515240000000002,0.2349853515625,0.0018310546875,-0.3546142578125,0.0164794921875,12:09:51.680613
0.6555040000000001,0.2349853515625,0.00244140625,-0.3546142578125,0.0164794921875,12:09:51.681774
0.6594679999999999,0.234375,0.003662109375,-0.3546142578125,0.015869140625,12:09:51.683108
0.66344,0.235595703125,0.0054931640625,-0.355224609375,0.01708984375,12:09:51.685165
0.6674160000000002,0.23681640625,0.0030517578125,-0.3546142578125,0.0164794921875,12:09:51.686033
0.6713800000000001,0.235595703125,0.0048828125,-0.3546142578125,0.0152587890625,12:09:51.687025
0.6753480000000001,0.235595703125,0.0042724609375,-0.3558349609375,0.0146484375,12:09:51.693017
0.679316,0.2349853515625,0.0054931640625,-0.3546142578125,0.0146484375,12:09:51.695935
0.683284,0.2337646484375,0.003662109375,-0.355224609375,0.0140380859375,12:09:51.696936
0.6872600000000002,0.235595703125,0.003662109375,-0.3546142578125,0.0146484375,12:09:51.697937
0.6912280000000002,0.2362060546875,0.0048828125,-0.35400390625,0.0146484375,12:09:51.699047
0.6952039999999999,0.23681640625,0.0054931640625,-0.35400390625,0.015869140625,12:09:51.701364
0.6991800000000001,0.235595703125,0.0042724609375,-0.35400390625,0.0152587890625,12:09:51.702694
0.7031640000000001,0.235595703125,0.0048828125,-0.355224609375,0.0152587890625,12:09:51.705876
0.7071320000000001,0.235595703125,0.003662109375,-0.355224609375,0.015869140625,12:09:51.709791
0.7110880000000002,0.235595703125,0.003662109375,-0.355224609375,0.015869140625,12:09:51.713538
0.7150600000000003,0.235595703125,0.003662109375,-0.355224609375,0.015869140625,12:09:51.718538
0.7190280000000002,0.235595703125,0.0067138671875,-0.3546142578125,0.015869140625,12:09:51.721674
0.7230160000000003,0.23681640625,0.006103515625,-0.3546142578125,0.015869140625,12:09:51.725841
0.7270080000000001,0.235595703125,0.0048828125,-0.355224609375,0.018310546875,12:09:51.730531
0.730988,0.235595703125,0.0054931640625,-0.3546142578125,0.01953125,12:09:51.739134
0.7349640000000002,0.2362060546875,0.0067138671875,-0.3558349609375,0.0164794921875,12:09:51.743228
0.7389520000000003,0.235595703125,0.0067138671875,-0.355224609375,0.0164794921875,12:09:51.744739
0.7429320000000001,0.2362060546875,0.0079345703125,-0.355224609375,0.01708984375,12:09:51.746916
0.7469040000000002,0.235595703125,0.006103515625,-0.3546142578125,0.0177001953125,12:09:51.750918
0.7508840000000001,0.2362060546875,0.0054931640625,-0.355224609375,0.0152587890625,12:09:51.754926
0.7548600000000003,0.2337646484375,0.0054931640625,-0.3546142578125,0.0146484375,12:09:51.759121
0.7588240000000002,0.235595703125,0.0048828125,-0.35400390625,0.0164794921875,12:09:51.763217
0.7628080000000002,0.235595703125,0.006103515625,-0.355224609375,0.0164794921875,12:09:51.767413
0.7667960000000003,0.235595703125,0.0042724609375,-0.355224609375,0.0164794921875,12:09:51.771214
0.7707800000000002,0.2362060546875,0.003662109375,-0.35400390625,0.01708984375,12:09:51.775408
0.7747440000000001,0.235595703125,0.0030517578125,-0.355224609375,0.0152587890625,12:09:51.779206
0.778708,0.235595703125,0.00244140625,-0.355224609375,0.015869140625,12:09:51.783212
0.7826880000000003,0.2349853515625,0.003662109375,-0.3558349609375,0.015869140625,12:09:51.790212
0.786648,0.235595703125,0.0018310546875,-0.3558349609375,0.015869140625,12:09:51.792208
0.7906240000000002,0.235595703125,0.0018310546875,-0.3546142578125,0.0164794921875,12:09:51.795211
0.7946040000000001,0.235595703125,0.00244140625,-0.355224609375,0.0152587890625,12:09:51.799211
0.7985720000000001,0.235595703125,0.0048828125,-0.355224609375,0.01708984375,12:09:51.803210
0.8025480000000003,0.2362060546875,0.006103515625,-0.355224609375,0.0177001953125,12:09:51.808495
0.8065320000000002,0.235595703125,0.0054931640625,-0.355224609375,0.0152587890625,12:09:51.812211
0.8105040000000003,0.2349853515625,0.003662109375,-0.35400390625,0.0146484375,12:09:51.816211
0.8144680000000002,0.234375,0.006103515625,-0.35400390625,0.0152587890625,12:09:51.820211
0.8184520000000002,0.235595703125,0.0054931640625,-0.35400390625,0.0152587890625,12:09:51.824218
0.8224279999999999,0.2349853515625,0.003662109375,-0.3546142578125,0.0140380859375,12:09:51.824218
0.8263960000000004,0.2362060546875,0.0042724609375,-0.3558349609375,0.015869140625,12:09:51.828218
0.8303720000000001,0.2362060546875,0.003662109375,-0.355224609375,0.0140380859375,12:09:51.832218
0.8343480000000003,0.235595703125,0.0030517578125,-0.35400390625,0.0164794921875,12:09:51.840806
0.8383240000000001,0.23681640625,0.0042724609375,-0.35400390625,0.015869140625,12:09:51.842794
0.842292,0.235595703125,0.0054931640625,-0.3558349609375,0.0164794921875,12:09:51.844973
0.8462520000000002,0.2374267578125,0.003662109375,-0.355224609375,0.01708984375,12:09:51.849519
0.8502200000000002,0.2362060546875,0.0042724609375,-0.3558349609375,0.01708984375,12:09:51.853537
0.8542000000000001,0.235595703125,0.003662109375,-0.3558349609375,0.015869140625,12:09:51.857629
0.8581600000000003,0.2362060546875,0.003662109375,-0.355224609375,0.015869140625,12:09:51.861642
0.8621440000000002,0.235595703125,0.003662109375,-0.35400390625,0.0152587890625,12:09:51.865659
0.8661080000000001,0.2349853515625,0.0030517578125,-0.3546142578125,0.015869140625,12:09:51.870048
0.8700760000000001,0.2362060546875,0.00244140625,-0.355224609375,0.0164794921875,12:09:51.874056
0.8740559999999999,0.23681640625,0.003662109375,-0.3546142578125,0.0177001953125,12:09:51.878124
0.8780239999999999,0.235595703125,0.00244140625,-0.355224609375,0.0201416015625,12:09:51.882535
0.881996,0.2362060546875,0.0018310546875,-0.35400390625,0.0177001953125,12:09:51.885743
0.8859680000000001,0.235595703125,0.00244140625,-0.3546142578125,0.0177001953125,12:09:51.894532
0.889948,0.235595703125,0.0030517578125,-0.35400390625,0.0177001953125,12:09:51.897534
0.89392,0.2349853515625,0.00244140625,-0.3546142578125,0.0152587890625,12:09:51.898533
0.897888,0.235595703125,0.003662109375,-0.35400390625,0.01708984375,12:09:51.902585
0.9018680000000003,0.235595703125,0.0048828125,-0.3558349609375,0.0177001953125,12:09:51.906822
0.9058440000000001,0.23681640625,0.003662109375,-0.355224609375,0.0177001953125,12:09:51.910267
0.909824,0.234375,0.0048828125,-0.3546142578125,0.0177001953125,12:09:51.915048
0.9137919999999999,0.2362060546875,0.0054931640625,-0.35400390625,0.015869140625,12:09:51.918990
0.9177520000000001,0.235595703125,0.0054931640625,-0.355224609375,0.0146484375,12:09:51.923073
0.9217200000000001,0.235595703125,0.00732421875,-0.35400390625,0.013427734375,12:09:51.927182
0.9257040000000001,0.235595703125,0.0048828125,-0.355224609375,0.0146484375,12:09:51.931242
0.929684,0.2349853515625,0.0067138671875,-0.3546142578125,0.0146484375,12:09:51.935326
0.9336720000000001,0.2349853515625,0.003662109375,-0.3546142578125,0.0140380859375,12:09:51.939646
0.9376480000000003,0.2362060546875,0.0048828125,-0.35400390625,0.015869140625,12:09:51.946639
0.9416120000000001,0.2349853515625,0.0042724609375,-0.35400390625,0.0146484375,12:09:51.949081
0.945576,0.23681640625,0.0042724609375,-0.35400390625,0.0146484375,12:09:51.951080
0.9495439999999999,0.2362060546875,0.0048828125,-0.3546142578125,0.0164794921875,12:09:51.955096
0.953516,0.2362060546875,0.0018310546875,-0.355224609375,0.0152587890625,12:09:51.959079
0.9574880000000001,0.2362060546875,0.0030517578125,-0.355224609375,0.0152587890625,12:09:51.963089
0.9614720000000001,0.2349853515625,0.0042724609375,-0.355224609375,0.0152587890625,12:09:51.963089
0.9654400000000001,0.2362060546875,0.0042724609375,-0.3546142578125,0.0152587890625,12:09:51.967392
0.9694160000000003,0.2349853515625,0.0042724609375,-0.355224609375,0.0152587890625,12:09:51.971742
0.973392,0.234375,0.00244140625,-0.35400390625,0.015869140625,12:09:51.975908
0.9773719999999999,0.2362060546875,0.003662109375,-0.355224609375,0.015869140625,12:09:51.979920
0.981344,0.235595703125,0.003662109375,-0.35400390625,0.0140380859375,12:09:51.984075
0.9853040000000002,0.235595703125,0.0048828125,-0.3546142578125,0.0146484375,12:09:51.988185
0.9892799999999999,0.2349853515625,0.003662109375,-0.3546142578125,0.01708984375,12:09:51.994122
0.9932600000000003,0.2362060546875,0.003662109375,-0.35400390625,0.0152587890625,12:09:51.999121
0.9972280000000002,0.2349853515625,0.0048828125,-0.35400390625,0.0152587890625,12:09:52.000260
1.001208,0.2362060546875,0.0048828125,-0.3546142578125,0.0164794921875,12:09:52.004642
1.0051840000000003,0.2362060546875,0.0054931640625,-0.355224609375,0.015869140625,12:09:52.008648
1.0091640000000002,0.2362060546875,0.0048828125,-0.3546142578125,0.0152587890625,12:09:52.012641
1.013124,0.2362060546875,0.0048828125,-0.355224609375,0.0152587890625,12:09:52.016647
1.0170920000000003,0.235595703125,0.006103515625,-0.3533935546875,0.013427734375,12:09:52.020647
1.0210760000000003,0.2349853515625,0.006103515625,-0.35400390625,0.0146484375,12:09:52.024676
1.0250560000000002,0.235595703125,0.0067138671875,-0.3546142578125,0.0146484375,12:09:52.028716
1.029052,0.235595703125,0.00732421875,-0.355224609375,0.0152587890625,12:09:52.033770
1.033036,0.2362060546875,0.003662109375,-0.355224609375,0.0164794921875,12:09:52.037792
1.03702,0.235595703125,0.003662109375,-0.3546142578125,0.0140380859375,12:09:52.041790
1.0409920000000001,0.2349853515625,0.0048828125,-0.3533935546875,0.015869140625,12:09:52.047796
1.044956,0.2362060546875,0.0042724609375,-0.355224609375,0.0152587890625,12:09:52.050804
1.04894,0.23681640625,0.0030517578125,-0.3546142578125,0.0152587890625,12:09:52.053795
1.0529040000000003,0.2349853515625,0.0018310546875,-0.35400390625,0.0146484375,12:09:52.057796
1.056876,0.2349853515625,0.003662109375,-0.35400390625,0.015869140625,12:09:52.061796
1.0608520000000001,0.235595703125,0.00244140625,-0.355224609375,0.0146484375,12:09:52.065800
1.0648280000000003,0.235595703125,0.0048828125,-0.3521728515625,0.0140380859375,12:09:52.070792
1.068804,0.235595703125,0.0030517578125,-0.3546142578125,0.0140380859375,12:09:52.074790
1.072772,0.2362060546875,0.0042724609375,-0.3546142578125,0.013427734375,12:09:52.077797
1.0767400000000005,0.235595703125,0.0054931640625,-0.355224609375,0.0152587890625,12:09:52.081796
1.0807120000000006,0.235595703125,0.0054931640625,-0.3546142578125,0.0146484375,12:09:52.086796
1.0846680000000002,0.235595703125,0.0048828125,-0.355224609375,0.0152587890625,12:09:52.090792
1.088644,0.235595703125,0.003662109375,-0.355224609375,0.013427734375,12:09:52.094793
1.0926079999999998,0.2349853515625,0.0054931640625,-0.35400390625,0.013427734375,12:09:52.101796
1.0965880000000001,0.2349853515625,0.0048828125,-0.3546142578125,0.0128173828125,12:09:52.104800
1.1005639999999999,0.235595703125,0.0048828125,-0.35400390625,0.0140380859375,12:09:52.106952
1.104536,0.2362060546875,0.006103515625,-0.355224609375,0.0140380859375,12:09:52.110790
1.1085240000000005,0.235595703125,0.006103515625,-0.3546142578125,0.015869140625,12:09:52.111790
1.1124959999999997,0.2349853515625,0.0048828125,-0.35400390625,0.015869140625,12:09:52.114790
1.1164640000000001,0.2349853515625,0.006103515625,-0.3546142578125,0.0146484375,12:09:52.118796
1.120448,0.234375,0.0054931640625,-0.355224609375,0.0140380859375,12:09:52.122811
1.1244239999999999,0.2349853515625,0.0054931640625,-0.3533935546875,0.013427734375,12:09:52.126810
