pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
0.361656,0.2362060546875,0.00244140625,-0.3485107421875,0.0152587890625,12:11:03.478584
0.36562800000000006,0.2362060546875,0.0042724609375,-0.34912109375,0.0146484375,12:11:03.484124
0.36959600000000004,0.235595703125,0.003662109375,-0.347900390625,0.0146484375,12:11:03.487120
0.373564,0.23681640625,0.001220703125,-0.347900390625,0.0152587890625,12:11:03.487120
0.377532,0.235595703125,0.001220703125,-0.34912109375,0.0146484375,12:11:03.488117
0.3815000000000004,0.2349853515625,0.0018310546875,-0.3485107421875,0.015869140625,12:11:03.489116
0.38548000000000027,0.2362060546875,0.0018310546875,-0.3497314453125,0.015869140625,12:11:03.490117
0.389456,0.2362060546875,0.0018310546875,-0.34912109375,0.015869140625,12:11:03.491124
0.3934320000000002,0.2374267578125,0.0018310546875,-0.350341796875,0.015869140625,12:11:03.492124
0.3974000000000002,0.2362060546875,0.0018310546875,-0.347900390625,0.015869140625,12:11:03.493128
0.40136800000000017,0.2349853515625,0.00244140625,-0.350341796875,0.0140380859375,12:11:03.494123
0.40534000000000026,0.235595703125,0.00244140625,-0.34912109375,0.015869140625,12:11:03.495123
0.4093080000000002,0.2362060546875,0.0042724609375,-0.34912109375,0.0152587890625,12:11:03.496119
0.4132800000000003,0.23681640625,0.0018310546875,-0.34912109375,0.01708984375,12:11:03.497123
0.41725600000000007,0.235595703125,0.0042724609375,-0.3485107421875,0.0164794921875,12:11:03.503124
0.42122800000000016,0.2362060546875,0.0030517578125,-0.3497314453125,0.015869140625,12:11:03.506117
0.42520400000000036,0.235595703125,0.003662109375,-0.347900390625,0.0146484375,12:11:03.507127
0.429176,0.235595703125,0.0018310546875,-0.34912109375,0.015869140625,12:11:03.508300
0.4331360000000002,0.2362060546875,0.0048828125,-0.350341796875,0.015869140625,12:11:03.509253
0.43710400000000016,0.2362060546875,0.0048828125,-0.3509521484375,0.0177001953125,12:11:03.510403
0.441068,0.23681640625,0.0048828125,-0.3497314453125,0.01708984375,12:11:03.511616
0.4450440000000002,0.23681640625,0.003662109375,-0.34912109375,0.015869140625,12:11:03.513411
0.4490240000000001,0.23681640625,0.003662109375,-0.34912109375,0.0146484375,12:11:03.514906
0.4529960000000002,0.23681640625,0.003662109375,-0.3497314453125,0.0164794921875,12:11:03.516249
0.45698000000000016,0.2349853515625,0.0030517578125,-0.347900390625,0.0152587890625,12:11:03.517260
0.46095600000000037,0.2349853515625,0.0030517578125,-0.347900390625,0.0152587890625,12:11:03.518263
0.46492400000000034,0.2362060546875,0.0048828125,-0.34912109375,0.0146484375,12:11:03.519259
0.4689040000000002,0.2362060546875,0.0048828125,-0.3497314453125,0.015869140625,12:11:03.525359
0.47286800000000007,0.23681640625,0.0067138671875,-0.34912109375,0.0152587890625,12:11:03.530259
0.47685200000000005,0.23681640625,0.006103515625,-0.3497314453125,0.013427734375,12:11:03.530259
0.48083200000000037,0.23681640625,0.0054931640625,-0.34912109375,0.0140380859375,12:11:03.531266
0.48481200000000024,0.2362060546875,0.003662109375,-0.3497314453125,0.01220703125,12:11:03.533372
0.488788,0.235595703125,0.0048828125,-0.3485107421875,0.0140380859375,12:11:03.534258
0.4927680000000003,0.234375,0.0042724609375,-0.3485107421875,0.0128173828125,12:11:03.535462
0.49673999999999996,0.23681640625,0.0048828125,-0.3497314453125,0.0128173828125,12:11:03.536510
0.5007080000000004,0.23681640625,0.003662109375,-0.3497314453125,0.013427734375,12:11:03.537258
0.5046760000000003,0.2362060546875,0.0042724609375,-0.34912109375,0.013427734375,12:11:03.538260
0.508648,0.2362060546875,0.0042724609375,-0.3485107421875,0.0152587890625,12:11:03.539487
0.5126240000000002,0.23681640625,0.0030517578125,-0.34912109375,0.01708984375,12:11:03.540268
0.5166080000000002,0.235595703125,0.003662109375,-0.34912109375,0.0164794921875,12:11:03.541444
0.5205800000000003,0.2362060546875,0.0042724609375,-0.3485107421875,0.0152587890625,12:11:03.543260
0.5245520000000004,0.2362060546875,0.0048828125,-0.34912109375,0.01708984375,12:11:03.550259
0.5285160000000002,0.235595703125,0.0042724609375,-0.34912109375,0.0164794921875,12:11:03.554259
0.5324840000000002,0.2362060546875,0.003662109375,-0.350341796875,0.0146484375,12:11:03.555259
0.5364520000000002,0.235595703125,0.003662109375,-0.3497314453125,0.0146484375,12:11:03.556259
0.5404200000000001,0.235595703125,0.003662109375,-0.34912109375,0.0177001953125,12:11:03.557269
0.5444,0.23681640625,0.0042724609375,-0.3485107421875,0.0152587890625,12:11:03.558259
0.5483760000000002,0.2349853515625,0.0042724609375,-0.34912109375,0.0146484375,12:11:03.559259
0.55234,0.23681640625,0.0048828125,-0.3485107421875,0.015869140625,12:11:03.560259
0.5563200000000004,0.2374267578125,0.003662109375,-0.3485107421875,0.015869140625,12:11:03.561258
0.560292,0.235595703125,0.0054931640625,-0.3497314453125,0.0146484375,12:11:03.562258
0.5642640000000001,0.23681640625,0.006103515625,-0.34912109375,0.0140380859375,12:11:03.563259
0.5682400000000003,0.235595703125,0.0048828125,-0.347900390625,0.013427734375,12:11:03.564340
0.5722,0.2362060546875,0.00244140625,-0.34912109375,0.0128173828125,12:11:03.574348
0.5761760000000002,0.2362060546875,0.00244140625,-0.347900390625,0.015869140625,12:11:03.577431
0.5801480000000003,0.2362060546875,0.00244140625,-0.3497314453125,0.0140380859375,12:11:03.578430
0.5841160000000003,0.235595703125,0.0054931640625,-0.3485107421875,0.0140380859375,12:11:03.579349
0.5880920000000001,0.2349853515625,0.003662109375,-0.3485107421875,0.0152587890625,12:11:03.580354
0.5920640000000001,0.2362060546875,0.0030517578125,-0.3485107421875,0.0164794921875,12:11:03.581723
0.596044,0.2349853515625,0.003662109375,-0.3485107421875,0.018310546875,12:11:03.582728
0.600012,0.2362060546875,0.0030517578125,-0.347900390625,0.018310546875,12:11:03.583725
0.60398,0.235595703125,0.003662109375,-0.3485107421875,0.015869140625,12:11:03.584919
0.6079600000000003,0.235595703125,0.003662109375,-0.34912109375,0.015869140625,12:11:03.585855
0.6119240000000001,0.23681640625,0.0048828125,-0.34912109375,0.0164794921875,12:11:03.586853
0.615904,0.235595703125,0.006103515625,-0.34912109375,0.0152587890625,12:11:03.587718
0.619888,0.235595703125,0.0054931640625,-0.34912109375,0.0177001953125,12:11:03.588861
0.6238680000000003,0.2349853515625,0.006103515625,-0.3485107421875,0.0164794921875,12:11:03.595717
0.627856,0.2362060546875,0.0054931640625,-0.350341796875,0.0164794921875,12:11:03.599716
0.6318200000000003,0.23681640625,0.0048828125,-0.3497314453125,0.015869140625,12:11:03.599716
0.6357920000000004,0.2362060546875,0.0054931640625,-0.34912109375,0.0152587890625,12:11:03.600777
0.6397600000000003,0.2349853515625,0.0042724609375,-0.3497314453125,0.0146484375,12:11:03.601874
0.6437360000000001,0.2349853515625,0.003662109375,-0.3497314453125,0.0152587890625,12:11:03.602874
0.6477080000000002,0.2362060546875,0.00244140625,-0.34912109375,0.0140380859375,12:11:03.603781
0.6516840000000004,0.235595703125,0.0042724609375,-0.350341796875,0.015869140625,12:11:03.604717
0.6556680000000004,0.2362060546875,0.00244140625,-0.3485107421875,0.01708984375,12:11:03.605831
0.6596320000000002,0.2362060546875,0.0030517578125,-0.3485107421875,0.018310546875,12:11:03.608128
0.6636000000000002,0.2362060546875,0.003662109375,-0.34912109375,0.0177001953125,12:11:03.612038
0.6675680000000002,0.2362060546875,0.0048828125,-0.3485107421875,0.0164794921875,12:11:03.616183
0.671532,0.2362060546875,0.0042724609375,-0.34912109375,0.015869140625,12:11:03.620555
0.6755040000000001,0.2362060546875,0.0030517578125,-0.3485107421875,0.015869140625,12:11:03.624462
0.6794760000000002,0.235595703125,0.0048828125,-0.34912109375,0.0152587890625,12:11:03.630462
0.683452,0.23681640625,0.003662109375,-0.34912109375,0.015869140625,12:11:03.633471
0.6874360000000004,0.23681640625,0.0067138671875,-0.3497314453125,0.0164794921875,12:11:03.636698
0.6914200000000004,0.23681640625,0.0067138671875,-0.3497314453125,0.0140380859375,12:11:03.640711
0.6954000000000002,0.2362060546875,0.0048828125,-0.34912109375,0.0146484375,12:11:03.644716
0.69936,0.2362060546875,0.0054931640625,-0.3497314453125,0.0152587890625,12:11:03.648579
0.703328,0.235595703125,0.006103515625,-0.34912109375,0.0164794921875,12:11:03.652925
0.7073120000000004,0.23681640625,0.0054931640625,-0.350341796875,0.015869140625,12:11:03.656928
0.7112800000000004,0.2349853515625,0.0048828125,-0.3485107421875,0.0164794921875,12:11:03.660939
0.7152600000000002,0.2362060546875,0.006103515625,-0.347900390625,0.015869140625,12:11:03.665011
0.7192440000000002,0.2362060546875,0.006103515625,-0.34912109375,0.015869140625,12:11:03.669467
0.7232320000000003,0.23681640625,0.0079345703125,-0.3485107421875,0.015869140625,12:11:03.673354
0.72722,0.23681640625,0.0079345703125,-0.34912109375,0.013427734375,12:11:03.677800
0.731204,0.23681640625,0.0054931640625,-0.34912109375,0.0152587890625,12:11:03.684008
0.7351680000000003,0.23681640625,0.0054931640625,-0.3497314453125,0.015869140625,12:11:03.687012
0.739144,0.2362060546875,0.0048828125,-0.3485107421875,0.0177001953125,12:11:03.689005
0.7431160000000001,0.235595703125,0.0048828125,-0.34912109375,0.0164794921875,12:11:03.694004
0.7470920000000003,0.235595703125,0.006103515625,-0.3497314453125,0.015869140625,12:11:03.697004
0.75108,0.235595703125,0.0048828125,-0.350341796875,0.0152587890625,12:11:03.701010
0.7550440000000003,0.2362060546875,0.0030517578125,-0.34912109375,0.015869140625,12:11:03.702007
0.7590160000000004,0.235595703125,0.0054931640625,-0.3472900390625,0.0164794921875,12:11:03.706004
0.762988,0.235595703125,0.0067138671875,-0.3497314453125,0.0140380859375,12:11:03.710096
0.7669600000000001,0.235595703125,0.006103515625,-0.3497314453125,0.01708984375,12:11:03.714511
0.7709440000000001,0.23681640625,0.006103515625,-0.3497314453125,0.0140380859375,12:11:03.718305
0.7749200000000003,0.2362060546875,0.0054931640625,-0.3497314453125,0.0146484375,12:11:03.722312
0.778896,0.235595703125,0.0030517578125,-0.3497314453125,0.0152587890625,12:11:03.726308
0.7828720000000002,0.235595703125,0.0042724609375,-0.34912109375,0.0152587890625,12:11:03.732309
0.7868400000000002,0.235595703125,0.0030517578125,-0.3497314453125,0.0146484375,12:11:03.735309
0.7908120000000003,0.23681640625,0.00244140625,-0.3485107421875,0.0140380859375,12:11:03.738308
0.7947840000000004,0.2362060546875,0.0054931640625,-0.3497314453125,0.0146484375,12:11:03.742308
0.7987480000000002,0.2362060546875,0.0054931640625,-0.34912109375,0.015869140625,12:11:03.747305
0.8027280000000001,0.2362060546875,0.0030517578125,-0.3485107421875,0.01708984375,12:11:03.751435
0.806692,0.2362060546875,0.00244140625,-0.3497314453125,0.01708984375,12:11:03.755311
0.8106720000000003,0.235595703125,0.003662109375,-0.3497314453125,0.0164794921875,12:11:03.759303
0.8146440000000004,0.2362060546875,0.003662109375,-0.3497314453125,0.01708984375,12:11:03.763319
0.8186080000000002,0.2362060546875,0.003662109375,-0.34912109375,0.0164794921875,12:11:03.767319
0.8225880000000001,0.235595703125,0.003662109375,-0.34912109375,0.0152587890625,12:11:03.771324
0.826568,0.2349853515625,0.0048828125,-0.3497314453125,0.015869140625,12:11:03.775319
0.8305400000000001,0.23681640625,0.0054931640625,-0.3497314453125,0.01708984375,12:11:03.779324
0.834508,0.2362060546875,0.0054931640625,-0.3497314453125,0.01708984375,12:11:03.789836
0.8384800000000001,0.2362060546875,0.006103515625,-0.34912109375,0.015869140625,12:11:03.792844
0.8424680000000002,0.23681640625,0.0054931640625,-0.34912109375,0.0164794921875,12:11:03.793835
0.8464400000000003,0.23681640625,0.006103515625,-0.34912109375,0.015869140625,12:11:03.795836
0.8504360000000002,0.2362060546875,0.0054931640625,-0.3497314453125,0.0146484375,12:11:03.799834
0.8544040000000002,0.235595703125,0.0042724609375,-0.350341796875,0.0140380859375,12:11:03.803834
0.858384,0.238037109375,0.0048828125,-0.34912109375,0.0146484375,12:11:03.807843
0.862352,0.235595703125,0.006103515625,-0.34912109375,0.0152587890625,12:11:03.811840
0.866336,0.2362060546875,0.0048828125,-0.3485107421875,0.0152587890625,12:11:03.815840
0.8703120000000002,0.2362060546875,0.0054931640625,-0.34912109375,0.013427734375,12:11:03.820871
0.874276,0.23681640625,0.006103515625,-0.3497314453125,0.0140380859375,12:11:03.824894
0.8782560000000004,0.235595703125,0.0048828125,-0.3497314453125,0.0152587890625,12:11:03.828913
0.8822240000000003,0.235595703125,0.003662109375,-0.34912109375,0.015869140625,12:11:03.833355
0.8862040000000002,0.2374267578125,0.003662109375,-0.3497314453125,0.0152587890625,12:11:03.839895
0.8901840000000001,0.2362060546875,0.003662109375,-0.347900390625,0.0164794921875,12:11:03.842897
0.8941560000000002,0.2362060546875,0.0048828125,-0.34912109375,0.015869140625,12:11:03.844899
0.898136,0.23681640625,0.0054931640625,-0.347900390625,0.015869140625,12:11:03.844899
0.9021000000000003,0.2362060546875,0.0054931640625,-0.3485107421875,0.015869140625,12:11:03.848892
0.9060680000000003,0.2362060546875,0.0054931640625,-0.34912109375,0.0146484375,12:11:03.852901
0.9100520000000003,0.2362060546875,0.0048828125,-0.3497314453125,0.013427734375,12:11:03.856899
0.914024,0.23681640625,0.0054931640625,-0.350341796875,0.013427734375,12:11:03.860899
0.9180000000000001,0.2374267578125,0.0048828125,-0.3485107421875,0.013427734375,12:11:03.866226
0.9219720000000002,0.235595703125,0.0042724609375,-0.3485107421875,0.013427734375,12:11:03.870032
0.9259520000000001,0.23681640625,0.0042724609375,-0.3485107421875,0.0140380859375,12:11:03.874036
0.9299280000000003,0.235595703125,0.0054931640625,-0.34912109375,0.0152587890625,12:11:03.878037
0.9339,0.2362060546875,0.0048828125,-0.34912109375,0.0177001953125,12:11:03.881828
0.9378760000000002,0.235595703125,0.003662109375,-0.3485107421875,0.015869140625,12:11:03.888819
0.94184,0.23681640625,0.0018310546875,-0.3497314453125,0.0146484375,12:11:03.890818
0.9458160000000002,0.2374267578125,0.0030517578125,-0.3497314453125,0.015869140625,12:11:03.893823
0.949792,0.2362060546875,0.0018310546875,-0.34912109375,0.01708984375,12:11:03.898966
0.9537680000000002,0.235595703125,0.0048828125,-0.3485107421875,0.01708984375,12:11:03.902832
0.9577440000000004,0.2362060546875,0.0054931640625,-0.3485107421875,0.01708984375,12:11:03.906817
0.9617080000000002,0.2349853515625,0.006103515625,-0.3497314453125,0.0152587890625,12:11:03.910819
0.9656920000000002,0.2362060546875,0.0067138671875,-0.34912109375,0.0164794921875,12:11:03.914817
0.969668,0.2362060546875,0.006103515625,-0.347900390625,0.01708984375,12:11:03.918825
0.9736480000000003,0.235595703125,0.0048828125,-0.34912109375,0.0177001953125,12:11:03.922823
0.977636,0.2362060546875,0.006103515625,-0.3485107421875,0.0164794921875,12:11:03.926823
0.9816120000000002,0.2362060546875,0.00732421875,-0.3485107421875,0.0177001953125,12:11:03.930826
0.9856040000000004,0.235595703125,0.0067138671875,-0.3485107421875,0.01708984375,12:11:03.934817
0.989592,0.2362060546875,0.0054931640625,-0.34912109375,0.015869140625,12:11:03.940823
0.9935720000000003,0.23681640625,0.0054931640625,-0.3485107421875,0.015869140625,12:11:03.943826
0.9975480000000001,0.23681640625,0.0048828125,-0.34912109375,0.0152587890625,12:11:03.947817
1.0015200000000002,0.2362060546875,0.0054931640625,-0.34912109375,0.0146484375,12:11:03.951819
1.005496,0.2362060546875,0.0042724609375,-0.3497314453125,0.0146484375,12:11:03.955822
1.0094600000000002,0.23681640625,0.003662109375,-0.34912109375,0.013427734375,12:11:03.959835
1.0134320000000003,0.235595703125,0.0048828125,-0.3497314453125,0.015869140625,12:11:03.963818
1.0174120000000002,0.235595703125,0.00244140625,-0.3497314453125,0.0140380859375,12:11:03.967841
1.021392,0.235595703125,0.003662109375,-0.3497314453125,0.013427734375,12:11:03.971841
1.0253680000000003,0.23681640625,0.00244140625,-0.3497314453125,0.015869140625,12:11:03.975839
1.0293360000000003,0.235595703125,0.00244140625,-0.3485107421875,0.0146484375,12:11:03.980117
1.0333080000000003,0.2362060546875,0.0054931640625,-0.34912109375,0.015869140625,12:11:03.984150
1.037268,0.235595703125,0.003662109375,-0.34912109375,0.015869140625,12:11:03.988160
1.041236,0.2362060546875,0.0042724609375,-0.3497314453125,0.015869140625,12:11:03.995154
1.0452120000000003,0.235595703125,0.0030517578125,-0.34912109375,0.0164794921875,12:11:03.997145
1.0491840000000003,0.2362060546875,0.003662109375,-0.34912109375,0.0146484375,12:11:03.998221
1.053172,0.2362060546875,0.0042724609375,-0.347900390625,0.0152587890625,12:11:04.001315
1.05714,0.23681640625,0.0042724609375,-0.347900390625,0.015869140625,12:11:04.005144
1.0611160000000002,0.235595703125,0.006103515625,-0.347900390625,0.0164794921875,12:11:04.009147
1.0651040000000003,0.235595703125,0.006103515625,-0.3485107421875,0.013427734375,12:11:04.013160
1.0690840000000001,0.2362060546875,0.0054931640625,-0.34912109375,0.0140380859375,12:11:04.017151
1.073064,0.23681640625,0.003662109375,-0.3497314453125,0.015869140625,12:11:04.021152
1.0770280000000003,0.23681640625,0.0042724609375,-0.34912109375,0.0146484375,12:11:04.025184
1.0810080000000002,0.2362060546875,0.0042724609375,-0.34912109375,0.0140380859375,12:11:04.029211
1.084972,0.23681640625,0.0054931640625,-0.3485107421875,0.0140380859375,12:11:04.033202
1.08894,0.235595703125,0.0042724609375,-0.3497314453125,0.0152587890625,12:11:04.037201
1.0929200000000003,0.235595703125,0.0018310546875,-0.347900390625,0.01708984375,12:11:04.043204
1.0969040000000003,0.235595703125,0.003662109375,-0.3485107421875,0.015869140625,12:11:04.046202
1.100876,0.23681640625,0.0054931640625,-0.34912109375,0.01708984375,12:11:04.050205
1.104844,0.235595703125,0.0030517578125,-0.34912109375,0.0146484375,12:11:04.054202
1.1088120000000004,0.23681640625,0.003662109375,-0.3485107421875,0.0152587890625,12:11:04.058207
1.112788,0.235595703125,0.0018310546875,-0.34912109375,0.0152587890625,12:11:04.062256
1.116756,0.2362060546875,0.0048828125,-0.34912109375,0.013427734375,12:11:04.066200
1.1207280000000002,0.234375,0.003662109375,-0.3485107421875,0.0140380859375,12:11:04.070210
1.124708,0.2362060546875,0.0030517578125,-0.3497314453125,0.013427734375,12:11:04.074210
1.128692,0.2362060546875,0.003662109375,-0.3497314453125,0.0146484375,12:11:04.078210
1.1326680000000002,0.235595703125,0.003662109375,-0.3497314453125,0.015869140625,12:11:04.082734
1.136628,0.23681640625,0.0042724609375,-0.34912109375,0.0152587890625,12:11:04.086731
