user_note,,,,,
rodney configuration,Integrated Beam Prototype 1,,,,
0.0953400000000002,0.2386474609375,0.0054931640625,-0.274658203125,0.0164794921875,12:25:31.464807
0.09931599999999996,0.2386474609375,0.003662109375,-0.274658203125,0.0164794921875,12:25:31.465798
0.10328800000000005,0.2392578125,0.0030517578125,-0.274658203125,0.0152587890625,12:25:31.466797
0.10726799999999992,0.238037109375,0.0048828125,-0.2740478515625,0.0177001953125,12:25:31.476805
0.11123200000000022,0.2398681640625,0.0048828125,-0.2740478515625,0.015869140625,12:25:31.479797
0.11520000000000019,0.2386474609375,0.003662109375,-0.2734375,0.0177001953125,12:25:31.486801
0.11918000000000006,0.2386474609375,0.0030517578125,-0.274658203125,0.0177001953125,12:25:31.494805
0.1231399999999998,0.2392578125,0.0048828125,-0.2740478515625,0.0164794921875,12:25:31.494805
0.12712400000000024,0.2392578125,0.0048828125,-0.2740478515625,0.0140380859375,12:25:31.495811
0.1310880000000001,0.2386474609375,0.0042724609375,-0.2752685546875,0.0146484375,12:25:31.496809
0.13507200000000008,0.238037109375,0.0030517578125,-0.274658203125,0.0140380859375,12:25:31.497810
0.13903599999999994,0.238037109375,0.003662109375,-0.274658203125,0.015869140625,12:25:31.498810
0.1430039999999999,0.2392578125,0.0030517578125,-0.2740478515625,0.0152587890625,12:25:31.499809
0.1469800000000001,0.2392578125,0.0042724609375,-0.274658203125,0.0146484375,12:25:31.500809
0.15094800000000008,0.2392578125,0.0042724609375,-0.274658203125,0.0152587890625,12:25:31.501809
0.15492799999999995,0.2386474609375,0.0048828125,-0.2740478515625,0.013427734375,12:25:31.502802
0.15890400000000016,0.2392578125,0.0054931640625,-0.274658203125,0.015869140625,12:25:31.512317
0.162868,0.2386474609375,0.0054931640625,-0.2740478515625,0.0164794921875,12:25:31.516318
0.166852,0.2386474609375,0.0042724609375,-0.274658203125,0.015869140625,12:25:31.518319
0.17081599999999986,0.2386474609375,0.0048828125,-0.2740478515625,0.015869140625,12:25:31.522318
0.17479200000000006,0.238037109375,0.0042724609375,-0.274658203125,0.015869140625,12:25:31.523316
0.17877199999999993,0.2386474609375,0.0048828125,-0.2752685546875,0.0152587890625,12:25:31.524316
0.18273600000000023,0.2386474609375,0.0030517578125,-0.2734375,0.0146484375,12:25:31.525323
0.1867040000000002,0.238037109375,0.0067138671875,-0.2740478515625,0.0146484375,12:25:31.526322
0.1906880000000002,0.238037109375,0.0054931640625,-0.2740478515625,0.015869140625,12:25:31.527323
0.19466800000000006,0.2392578125,0.003662109375,-0.2734375,0.0177001953125,12:25:31.528316
0.19864399999999982,0.2386474609375,0.0048828125,-0.274658203125,0.01708984375,12:25:31.529317
0.2026159999999999,0.2386474609375,0.0048828125,-0.2740478515625,0.01708984375,12:25:31.530323
0.20658399999999988,0.2386474609375,0.0042724609375,-0.2740478515625,0.015869140625,12:25:31.531319
0.21055199999999985,0.238037109375,0.003662109375,-0.2734375,0.015869140625,12:25:31.537318
0.21452399999999994,0.2392578125,0.006103515625,-0.274658203125,0.0152587890625,12:25:31.540316
0.2185039999999998,0.238037109375,0.0048828125,-0.2740478515625,0.0164794921875,12:25:31.541337
0.2224680000000001,0.2398681640625,0.0048828125,-0.2734375,0.0146484375,12:25:31.542324
0.2264400000000002,0.2386474609375,0.0030517578125,-0.274658203125,0.0152587890625,12:25:31.543323
0.23041599999999995,0.2392578125,0.0042724609375,-0.274658203125,0.015869140625,12:25:31.544323
0.23439999999999994,0.2386474609375,0.003662109375,-0.2734375,0.0164794921875,12:25:31.545319
0.23837600000000014,0.2392578125,0.006103515625,-0.274658203125,0.015869140625,12:25:31.546317
0.24234400000000011,0.2392578125,0.003662109375,-0.274658203125,0.015869140625,12:25:31.547316
0.2463120000000001,0.240478515625,0.0054931640625,-0.2740478515625,0.0140380859375,12:25:31.548316
0.25027199999999983,0.2392578125,0.0054931640625,-0.2752685546875,0.0164794921875,12:25:31.549316
0.25425200000000014,0.238037109375,0.0054931640625,-0.2752685546875,0.01708984375,12:25:31.550323
0.2582279999999999,0.2386474609375,0.003662109375,-0.274658203125,0.015869140625,12:25:31.551322
0.2621959999999999,0.2392578125,0.003662109375,-0.2740478515625,0.015869140625,12:25:31.557323
0.2661760000000002,0.2392578125,0.003662109375,-0.2752685546875,0.015869140625,12:25:31.560318
0.27014400000000016,0.2386474609375,0.0054931640625,-0.2734375,0.0152587890625,12:25:31.560318
0.27411200000000013,0.2392578125,0.0067138671875,-0.274658203125,0.01708984375,12:25:31.561317
0.2780879999999999,0.2386474609375,0.003662109375,-0.2740478515625,0.0164794921875,12:25:31.562330
0.2820520000000002,0.2392578125,0.0054931640625,-0.274658203125,0.0140380859375,12:25:31.563325
0.28603200000000006,0.2386474609375,0.0067138671875,-0.2740478515625,0.0146484375,12:25:31.564316
0.29001600000000005,0.2392578125,0.006103515625,-0.274658203125,0.0146484375,12:25:31.565324
0.29400400000000015,0.2386474609375,0.0054931640625,-0.2734375,0.0146484375,12:25:31.566322
0.297984,0.2386474609375,0.0048828125,-0.2752685546875,0.015869140625,12:25:31.567323
0.3019639999999999,0.2386474609375,0.006103515625,-0.2740478515625,0.0140380859375,12:25:31.568316
0.3059440000000002,0.2392578125,0.0048828125,-0.274658203125,0.0152587890625,12:25:31.569316
0.30991599999999986,0.2374267578125,0.0048828125,-0.274658203125,0.01708984375,12:25:31.570317
0.31388399999999983,0.238037109375,0.006103515625,-0.2752685546875,0.0140380859375,12:25:31.579318
0.31786000000000003,0.2392578125,0.0054931640625,-0.2740478515625,0.0164794921875,12:25:31.583319
0.3218399999999999,0.2392578125,0.0042724609375,-0.274658203125,0.0152587890625,12:25:31.584317
0.3258200000000002,0.2386474609375,0.00244140625,-0.2734375,0.015869140625,12:25:31.585316
0.3297840000000001,0.2392578125,0.00244140625,-0.274658203125,0.015869140625,12:25:31.586327
0.33375600000000016,0.2386474609375,0.0030517578125,-0.2734375,0.01708984375,12:25:31.587326
0.3377319999999999,0.2392578125,0.003662109375,-0.2740478515625,0.015869140625,12:25:31.588317
0.3416960000000002,0.2398681640625,0.0048828125,-0.2740478515625,0.0177001953125,12:25:31.589316
0.3456800000000002,0.2392578125,0.003662109375,-0.2740478515625,0.0164794921875,12:25:31.590316
0.3496480000000002,0.2386474609375,0.0054931640625,-0.2740478515625,0.0164794921875,12:25:31.591323
0.35362800000000005,0.2386474609375,0.003662109375,-0.2740478515625,0.013427734375,12:25:31.592334
0.3576039999999998,0.238037109375,0.003662109375,-0.274658203125,0.0152587890625,12:25:31.593334
0.3615840000000001,0.2392578125,0.003662109375,-0.2752685546875,0.015869140625,12:25:31.594333
0.3655680000000001,0.2386474609375,0.00244140625,-0.2752685546875,0.0146484375,12:25:31.602334
0.3695400000000002,0.2392578125,0.0030517578125,-0.274658203125,0.0146484375,12:25:31.605328
0.37351199999999984,0.2386474609375,0.0042724609375,-0.274658203125,0.01708984375,12:25:31.606337
0.37747600000000014,0.2392578125,0.0054931640625,-0.2740478515625,0.015869140625,12:25:31.607758
0.3814440000000001,0.2392578125,0.0048828125,-0.2740478515625,0.0146484375,12:25:31.608758
0.3854160000000002,0.2386474609375,0.00732421875,-0.274658203125,0.0140380859375,12:25:31.609757
0.3894000000000002,0.2374267578125,0.0042724609375,-0.274658203125,0.0164794921875,12:25:31.610756
0.39337599999999995,0.2374267578125,0.0042724609375,-0.2740478515625,0.0152587890625,12:25:31.611751
0.39735200000000015,0.2386474609375,0.0054931640625,-0.2740478515625,0.0140380859375,12:25:31.612836
0.4013279999999999,0.2386474609375,0.0048828125,-0.274658203125,0.0128173828125,12:25:31.613941
0.4052959999999999,0.2386474609375,0.003662109375,-0.2740478515625,0.0146484375,12:25:31.614949
0.40925600000000006,0.2386474609375,0.00732421875,-0.2752685546875,0.013427734375,12:25:31.615934
0.41325199999999995,0.2392578125,0.0048828125,-0.2728271484375,0.013427734375,12:25:31.616916
0.4172159999999998,0.238037109375,0.0042724609375,-0.274658203125,0.0140380859375,12:25:31.623910
0.4211960000000001,0.2386474609375,0.003662109375,-0.2752685546875,0.0128173828125,12:25:31.626846
0.42516,0.2398681640625,0.0042724609375,-0.274658203125,0.0146484375,12:25:31.627914
0.4291360000000002,0.2392578125,0.0048828125,-0.274658203125,0.013427734375,12:25:31.628846
0.43312000000000017,0.238037109375,0.0042724609375,-0.274658203125,0.013427734375,12:25:31.629852
0.43708800000000014,0.2392578125,0.0079345703125,-0.274658203125,0.0140380859375,12:25:31.630938
0.44107200000000013,0.2386474609375,0.00732421875,-0.274658203125,0.0146484375,12:25:31.631932
0.4450440000000002,0.238037109375,0.0048828125,-0.274658203125,0.013427734375,12:25:31.632916
0.4490120000000002,0.238037109375,0.006103515625,-0.274658203125,0.0128173828125,12:25:31.633854
0.4529960000000002,0.2398681640625,0.0048828125,-0.2740478515625,0.0140380859375,12:25:31.634916
0.4569679999999998,0.238037109375,0.0054931640625,-0.2740478515625,0.0140380859375,12:25:31.635936
0.4609519999999998,0.2392578125,0.0054931640625,-0.2740478515625,0.0140380859375,12:25:31.636852
0.4649160000000001,0.2398681640625,0.006103515625,-0.274658203125,0.015869140625,12:25:31.637885
0.4689040000000002,0.2386474609375,0.001220703125,-0.2740478515625,0.0152587890625,12:25:31.646845
0.4728720000000002,0.238037109375,0.0006103515625,-0.2752685546875,0.0140380859375,12:25:31.649847
0.47684000000000015,0.2386474609375,0.0030517578125,-0.274658203125,0.0164794921875,12:25:31.650853
0.48082,0.2374267578125,0.0048828125,-0.2740478515625,0.0164794921875,12:25:31.651915
0.4847800000000002,0.238037109375,0.0042724609375,-0.274658203125,0.0146484375,12:25:31.652930
0.48875599999999997,0.240478515625,0.0018310546875,-0.2740478515625,0.015869140625,12:25:31.653849
0.49273599999999984,0.2374267578125,0.0030517578125,-0.274658203125,0.0140380859375,12:25:31.654918
0.49670000000000014,0.2386474609375,0.0030517578125,-0.2734375,0.01220703125,12:25:31.655915
0.5006759999999999,0.2392578125,0.0018310546875,-0.2734375,0.0140380859375,12:25:31.656932
0.5046439999999999,0.2386474609375,0.001220703125,-0.2740478515625,0.0128173828125,12:25:31.657938
0.5086080000000002,0.2386474609375,0.001220703125,-0.274658203125,0.0140380859375,12:25:31.658940
0.5125920000000002,0.2392578125,0.0048828125,-0.274658203125,0.0115966796875,12:25:31.659914
0.516556,0.2386474609375,0.006103515625,-0.2740478515625,0.0128173828125,12:25:31.660916
0.52054,0.238037109375,0.0054931640625,-0.2752685546875,0.0128173828125,12:25:31.669845
0.5245120000000001,0.2392578125,0.0048828125,-0.2752685546875,0.0140380859375,12:25:31.673845
0.528492,0.2392578125,0.003662109375,-0.274658203125,0.0115966796875,12:25:31.674845
0.5324680000000002,0.238037109375,0.003662109375,-0.2752685546875,0.0128173828125,12:25:31.675928
0.5364520000000002,0.2392578125,0.003662109375,-0.2740478515625,0.0146484375,12:25:31.676952
0.5404239999999998,0.2392578125,0.0048828125,-0.2752685546875,0.0128173828125,12:25:31.677942
0.5443880000000001,0.2386474609375,0.0042724609375,-0.274658203125,0.0140380859375,12:25:31.678845
0.5483560000000001,0.238037109375,0.003662109375,-0.274658203125,0.0152587890625,12:25:31.679847
0.5523280000000002,0.2392578125,0.0030517578125,-0.274658203125,0.0152587890625,12:25:31.680845
0.5563039999999999,0.2392578125,0.0048828125,-0.274658203125,0.015869140625,12:25:31.681844
0.560276,0.2392578125,0.0048828125,-0.2734375,0.015869140625,12:25:31.682844
0.5642520000000002,0.2386474609375,0.0048828125,-0.2740478515625,0.0177001953125,12:25:31.684850
0.568228,0.23681640625,0.006103515625,-0.274658203125,0.015869140625,12:25:31.685846
0.5722119999999999,0.2386474609375,0.0079345703125,-0.274658203125,0.0140380859375,12:25:31.696891
0.5761880000000001,0.238037109375,0.006103515625,-0.2734375,0.0152587890625,12:25:31.699952
0.580168,0.238037109375,0.0054931640625,-0.274658203125,0.0146484375,12:25:31.700881
0.5841280000000002,0.2410888671875,0.0054931640625,-0.274658203125,0.0140380859375,12:25:31.701972
0.588104,0.2392578125,0.006103515625,-0.274658203125,0.01220703125,12:25:31.702954
0.5920839999999998,0.238037109375,0.0048828125,-0.2740478515625,0.0164794921875,12:25:31.703944
0.59606,0.2398681640625,0.003662109375,-0.2734375,0.0146484375,12:25:31.704928
0.6000359999999998,0.2392578125,0.0048828125,-0.274658203125,0.0146484375,12:25:31.706508
0.6040079999999999,0.2386474609375,0.0067138671875,-0.2734375,0.015869140625,12:25:31.707624
0.6079880000000002,0.2392578125,0.0067138671875,-0.274658203125,0.0152587890625,12:25:31.708599
0.6119599999999998,0.2386474609375,0.00732421875,-0.274658203125,0.0146484375,12:25:31.709596
0.6159439999999998,0.238037109375,0.006103515625,-0.27587890625,0.0146484375,12:25:31.710593
0.6199240000000001,0.2386474609375,0.003662109375,-0.274658203125,0.0146484375,12:25:31.712518
0.623888,0.2392578125,0.0048828125,-0.274658203125,0.0152587890625,12:25:31.718599
0.6278600000000001,0.2398681640625,0.0048828125,-0.274658203125,0.015869140625,12:25:31.721598
0.6318359999999998,0.2386474609375,0.0054931640625,-0.274658203125,0.0177001953125,12:25:31.722582
0.635812,0.2398681640625,0.0048828125,-0.2740478515625,0.0152587890625,12:25:31.723644
0.6397840000000001,0.2392578125,0.00244140625,-0.2734375,0.01708984375,12:25:31.724607
0.6437520000000001,0.2386474609375,0.0048828125,-0.27587890625,0.0128173828125,12:25:31.725610
0.647732,0.2392578125,0.0048828125,-0.2740478515625,0.0152587890625,12:25:31.726616
0.6516959999999998,0.238037109375,0.0048828125,-0.274658203125,0.0164794921875,12:25:31.727618
0.655672,0.2392578125,0.0042724609375,-0.2752685546875,0.01708984375,12:25:31.728623
0.6596479999999998,0.2398681640625,0.00244140625,-0.274658203125,0.0146484375,12:25:31.731629
0.6636120000000001,0.2392578125,0.00244140625,-0.2740478515625,0.0146484375,12:25:31.735628
0.667592,0.2386474609375,0.00244140625,-0.2740478515625,0.0140380859375,12:25:31.739628
0.6715599999999999,0.2386474609375,0.00244140625,-0.2734375,0.015869140625,12:25:31.743627
0.6755399999999998,0.2386474609375,0.0042724609375,-0.2752685546875,0.0140380859375,12:25:31.747799
0.6795040000000001,0.2392578125,0.00732421875,-0.2728271484375,0.0152587890625,12:25:31.754950
0.6834760000000002,0.238037109375,0.0054931640625,-0.274658203125,0.0128173828125,12:25:31.758019
0.687452,0.2386474609375,0.0030517578125,-0.274658203125,0.013427734375,12:25:31.760960
0.6914159999999998,0.238037109375,0.0030517578125,-0.274658203125,0.0146484375,12:25:31.764972
0.6953879999999999,0.2392578125,0.0048828125,-0.2740478515625,0.0140380859375,12:25:31.769052
0.6993680000000002,0.2392578125,0.003662109375,-0.2752685546875,0.015869140625,12:25:31.773037
0.7033399999999999,0.2386474609375,0.0030517578125,-0.2752685546875,0.015869140625,12:25:31.776968
0.7073119999999999,0.2386474609375,0.003662109375,-0.2740478515625,0.0146484375,12:25:31.781094
0.7112759999999998,0.2386474609375,0.003662109375,-0.274658203125,0.0152587890625,12:25:31.785063
0.7152440000000002,0.2386474609375,0.0054931640625,-0.2740478515625,0.015869140625,12:25:31.789025
0.71922,0.2386474609375,0.0048828125,-0.2740478515625,0.015869140625,12:25:31.793347
0.7231879999999999,0.2386474609375,0.003662109375,-0.274658203125,0.01708984375,12:25:31.797433
0.7271640000000001,0.2392578125,0.0042724609375,-0.2752685546875,0.0177001953125,12:25:31.801695
0.731144,0.2386474609375,0.0067138671875,-0.2728271484375,0.015869140625,12:25:31.807384
0.7351359999999998,0.2398681640625,0.006103515625,-0.2740478515625,0.0152587890625,12:25:31.811393
0.7391199999999998,0.2392578125,0.0048828125,-0.274658203125,0.0152587890625,12:25:31.813550
0.7431000000000001,0.2392578125,0.003662109375,-0.2740478515625,0.0152587890625,12:25:31.817684
0.74708,0.2392578125,0.0048828125,-0.2734375,0.0152587890625,12:25:31.821571
0.7510439999999998,0.2386474609375,0.0054931640625,-0.2740478515625,0.015869140625,12:25:31.825670
0.75502,0.238037109375,0.0054931640625,-0.2752685546875,0.0146484375,12:25:31.826708
0.7589959999999998,0.238037109375,0.0048828125,-0.2740478515625,0.0146484375,12:25:31.829947
0.762972,0.2386474609375,0.0042724609375,-0.274658203125,0.0140380859375,12:25:31.834312
0.7669480000000002,0.2392578125,0.0030517578125,-0.274658203125,0.0128173828125,12:25:31.838283
0.7709199999999998,0.2386474609375,0.00244140625,-0.2740478515625,0.013427734375,12:25:31.842348
0.7748919999999999,0.2392578125,0.003662109375,-0.274658203125,0.0152587890625,12:25:31.846556
0.778864,0.238037109375,0.003662109375,-0.2752685546875,0.013427734375,12:25:31.850532
0.7828320000000004,0.2386474609375,0.0048828125,-0.2734375,0.013427734375,12:25:31.855451
0.7868039999999996,0.238037109375,0.003662109375,-0.2734375,0.0140380859375,12:25:31.859370
0.7907800000000003,0.2392578125,0.0042724609375,-0.2740478515625,0.013427734375,12:25:31.862667
0.7947479999999998,0.238037109375,0.003662109375,-0.2734375,0.0140380859375,12:25:31.866952
0.7987319999999998,0.2386474609375,0.003662109375,-0.2740478515625,0.0146484375,12:25:31.870658
0.8027159999999998,0.2392578125,0.0042724609375,-0.274658203125,0.0146484375,12:25:31.875293
0.8066920000000004,0.2386474609375,0.0054931640625,-0.2734375,0.0152587890625,12:25:31.879290
0.8106560000000003,0.2386474609375,0.003662109375,-0.2752685546875,0.0152587890625,12:25:31.883427
0.814632,0.2386474609375,0.0054931640625,-0.2740478515625,0.015869140625,12:25:31.887289
0.8186040000000001,0.2386474609375,0.003662109375,-0.2752685546875,0.0152587890625,12:25:31.891279
0.8225840000000004,0.2386474609375,0.0054931640625,-0.2752685546875,0.0146484375,12:25:31.895291
0.8265600000000002,0.238037109375,0.0054931640625,-0.274658203125,0.0164794921875,12:25:31.899512
0.8305359999999999,0.2392578125,0.0042724609375,-0.2740478515625,0.0140380859375,12:25:31.903286
0.834508,0.238037109375,0.006103515625,-0.2734375,0.013427734375,12:25:31.909800
0.838492,0.2392578125,0.006103515625,-0.2740478515625,0.013427734375,12:25:31.911800
0.8424720000000003,0.2386474609375,0.003662109375,-0.274658203125,0.0146484375,12:25:31.915946
0.8464319999999996,0.2392578125,0.003662109375,-0.2740478515625,0.015869140625,12:25:31.919817
0.8503960000000004,0.2386474609375,0.003662109375,-0.274658203125,0.015869140625,12:25:31.923798
0.8543679999999996,0.238037109375,0.00244140625,-0.2740478515625,0.0146484375,12:25:31.927802
0.8583440000000002,0.2386474609375,0.0030517578125,-0.2740478515625,0.0164794921875,12:25:31.931807
0.8623280000000002,0.2386474609375,0.003662109375,-0.2734375,0.0164794921875,12:25:31.935804
0.866304,0.238037109375,0.00244140625,-0.27587890625,0.01708984375,12:25:31.939804
0.8702799999999997,0.238037109375,0.003662109375,-0.274658203125,0.015869140625,12:25:31.944798
0.8742480000000001,0.2392578125,0.006103515625,-0.2740478515625,0.0164794921875,12:25:31.948801
0.8782239999999999,0.2392578125,0.0054931640625,-0.274658203125,0.015869140625,12:25:31.952995
0.8821840000000001,0.2386474609375,0.0054931640625,-0.2740478515625,0.01708984375,12:25:31.957257
0.8861599999999998,0.2392578125,0.0042724609375,-0.274658203125,0.0177001953125,12:25:31.963802
0.8901280000000003,0.2386474609375,0.0048828125,-0.2740478515625,0.0189208984375,12:25:31.967799
0.8941079999999997,0.2392578125,0.0042724609375,-0.2752685546875,0.0164794921875,12:25:31.968807
0.8980760000000001,0.2398681640625,0.003662109375,-0.274658203125,0.01708984375,12:25:31.969799
0.9020519999999999,0.2392578125,0.003662109375,-0.2740478515625,0.01708984375,12:25:31.972799
0.9060320000000002,0.2392578125,0.003662109375,-0.2752685546875,0.015869140625,12:25:31.976804
0.9099920000000004,0.2392578125,0.0042724609375,-0.274658203125,0.0177001953125,12:25:31.981798
0.9139719999999998,0.2386474609375,0.003662109375,-0.2740478515625,0.01708984375,12:25:31.985798
0.9179359999999996,0.238037109375,0.0048828125,-0.2740478515625,0.01708984375,12:25:31.990068
0.921916,0.2398681640625,0.0054931640625,-0.2740478515625,0.0140380859375,12:25:31.994154
0.925888,0.2386474609375,0.0048828125,-0.2734375,0.0146484375,12:25:31.997153
0.9298639999999998,0.2386474609375,0.00732421875,-0.274658203125,0.0146484375,12:25:32.002153
0.9338479999999998,0.2386474609375,0.0054931640625,-0.2752685546875,0.0140380859375,12:25:32.006152
0.9378199999999999,0.2392578125,0.0054931640625,-0.2740478515625,0.0140380859375,12:25:32.012669
0.9417880000000003,0.2386474609375,0.00732421875,-0.2728271484375,0.01708984375,12:25:32.015670
0.9457600000000004,0.2398681640625,0.0054931640625,-0.274658203125,0.015869140625,12:25:32.017667
0.9497240000000002,0.2398681640625,0.0054931640625,-0.2740478515625,0.0146484375,12:25:32.021676
0.9537,0.2398681640625,0.0054931640625,-0.2734375,0.0152587890625,12:25:32.026668
0.9576639999999998,0.2374267578125,0.0048828125,-0.274658203125,0.015869140625,12:25:32.030674
0.9616440000000002,0.2392578125,0.0042724609375,-0.2740478515625,0.0140380859375,12:25:32.034674
0.9656199999999999,0.23681640625,0.003662109375,-0.274658203125,0.0140380859375,12:25:32.038667
0.9695839999999998,0.2392578125,0.0054931640625,-0.2740478515625,0.0152587890625,12:25:32.042675
0.9735520000000002,0.2392578125,0.0042724609375,-0.2740478515625,0.0164794921875,12:25:32.046674
0.977516,0.2392578125,0.0054931640625,-0.274658203125,0.0164794921875,12:25:32.050673
0.9814839999999996,0.2398681640625,0.0048828125,-0.274658203125,0.01708984375,12:25:32.055072
0.9854600000000002,0.2392578125,0.003662109375,-0.2752685546875,0.0164794921875,12:25:32.058675
0.9894279999999998,0.238037109375,0.0048828125,-0.2734375,0.0152587890625,12:25:32.065674
0.9934040000000004,0.2392578125,0.003662109375,-0.274658203125,0.0152587890625,12:25:32.068669
0.9973800000000002,0.2392578125,0.003662109375,-0.2752685546875,0.0152587890625,12:25:32.071668
1.0013640000000001,0.2398681640625,0.003662109375,-0.2752685546875,0.0140380859375,12:25:32.075672
1.005328,0.238037109375,0.0030517578125,-0.274658203125,0.013427734375,12:25:32.079714
1.0092919999999999,0.2386474609375,0.003662109375,-0.2734375,0.013427734375,12:25:32.083763
1.013264,0.2392578125,0.0042724609375,-0.2740478515625,0.0146484375,12:25:32.087757
1.0172320000000004,0.2392578125,0.0054931640625,-0.2740478515625,0.013427734375,12:25:32.091766
1.0211999999999999,0.2392578125,0.0054931640625,-0.2752685546875,0.0146484375,12:25:32.095780
1.0251800000000002,0.2392578125,0.0048828125,-0.2740478515625,0.0152587890625,12:25:32.099778
1.0291479999999997,0.2392578125,0.0054931640625,-0.2752685546875,0.0146484375,12:25:32.103778
1.0331240000000004,0.2386474609375,0.0030517578125,-0.274658203125,0.015869140625,12:25:32.108327
1.0371039999999998,0.2386474609375,0.003662109375,-0.274658203125,0.015869140625,12:25:32.110332
1.0410720000000002,0.2374267578125,0.0048828125,-0.274658203125,0.013427734375,12:25:32.117322
1.0450519999999996,0.2392578125,0.0042724609375,-0.2740478515625,0.0146484375,12:25:32.120329
1.0490160000000004,0.2386474609375,0.006103515625,-0.2740478515625,0.0152587890625,12:25:32.121421
1.0530079999999997,0.2386474609375,0.0067138671875,-0.2752685546875,0.0140380859375,12:25:32.124985
1.0569919999999997,0.2392578125,0.006103515625,-0.274658203125,0.0140380859375,12:25:32.129630
1.060984,0.2386474609375,0.0042724609375,-0.2734375,0.0152587890625,12:25:32.132636
1.0649640000000002,0.2392578125,0.0067138671875,-0.2752685546875,0.0152587890625,12:25:32.136628
1.0689600000000001,0.2386474609375,0.0054931640625,-0.2740478515625,0.0146484375,12:25:32.140634
1.072924,0.2392578125,0.0048828125,-0.274658203125,0.0128173828125,12:25:32.144628
1.0768840000000002,0.2392578125,0.0042724609375,-0.2764892578125,0.0140380859375,12:25:32.149628
1.0808560000000003,0.2386474609375,0.0048828125,-0.2740478515625,0.0140380859375,12:25:32.153634
1.0848280000000003,0.2392578125,0.0054931640625,-0.2740478515625,0.0140380859375,12:25:32.157763
1.088804,0.2386474609375,0.0054931640625,-0.274658203125,0.015869140625,12:25:32.161695
1.0927760000000002,0.2386474609375,0.0067138671875,-0.274658203125,0.0146484375,12:25:32.167629
1.0967559999999996,0.2386474609375,0.0054931640625,-0.274658203125,0.0146484375,12:25:32.170631
1.1007399999999996,0.2386474609375,0.0054931640625,-0.274658203125,0.0140380859375,12:25:32.173803
1.104708,0.2392578125,0.006103515625,-0.2734375,0.013427734375,12:25:32.177947
1.108692,0.2374267578125,0.0048828125,-0.2740478515625,0.0128173828125,12:25:32.182629
1.1126559999999999,0.2386474609375,0.0030517578125,-0.2740478515625,0.013427734375,12:25:32.186628
1.1166199999999997,0.2386474609375,0.003662109375,-0.274658203125,0.0152587890625,12:25:32.190753
1.1206,0.2398681640625,0.003662109375,-0.2740478515625,0.015869140625,12:25:32.194823
