user_note,,,,,
rodney configuration,Integrated Beam Prototype 1,,,,
0.09538800000000003,0.240478515625,0.0042724609375,-0.2606201171875,0.0146484375,12:29:55.741400
0.09934799999999999,0.238037109375,0.0048828125,-0.2618408203125,0.0152587890625,12:29:55.743386
0.10332800000000009,0.238037109375,0.001220703125,-0.262451171875,0.0152587890625,12:29:55.745187
0.10729999999999995,0.2386474609375,0.0048828125,-0.2606201171875,0.0140380859375,12:29:55.756127
0.11127200000000004,0.2392578125,0.0048828125,-0.26123046875,0.0128173828125,12:29:55.760191
0.11524800000000002,0.238037109375,0.006103515625,-0.2618408203125,0.0146484375,12:29:55.769199
0.11922800000000011,0.2392578125,0.0067138671875,-0.26123046875,0.0164794921875,12:29:55.776278
0.1232120000000001,0.240478515625,0.0048828125,-0.260009765625,0.015869140625,12:29:55.777211
0.12718000000000007,0.2392578125,0.0054931640625,-0.26123046875,0.015869140625,12:29:55.778205
0.13114800000000004,0.2392578125,0.006103515625,-0.26123046875,0.01708984375,12:29:55.779298
0.13513200000000003,0.240478515625,0.0048828125,-0.26123046875,0.018310546875,12:29:55.780324
0.1390960000000001,0.2392578125,0.0054931640625,-0.2618408203125,0.015869140625,12:29:55.781321
0.14306799999999997,0.2386474609375,0.0067138671875,-0.26123046875,0.0152587890625,12:29:55.782369
0.14705199999999996,0.238037109375,0.0054931640625,-0.262451171875,0.015869140625,12:29:55.783370
0.15102799999999994,0.2392578125,0.0030517578125,-0.262451171875,0.015869140625,12:29:55.784221
0.15500000000000003,0.2398681640625,0.0018310546875,-0.26123046875,0.0140380859375,12:29:55.785328
0.1589640000000001,0.2392578125,0.0042724609375,-0.26123046875,0.0164794921875,12:29:55.794026
0.16293599999999997,0.2392578125,0.006103515625,-0.2618408203125,0.0164794921875,12:29:55.801250
0.16691999999999996,0.2386474609375,0.0067138671875,-0.26123046875,0.0152587890625,12:29:55.801250
0.17090399999999994,0.2386474609375,0.0079345703125,-0.2618408203125,0.0146484375,12:29:55.802275
0.17488799999999993,0.2386474609375,0.006103515625,-0.26123046875,0.0152587890625,12:29:55.803311
0.17887600000000003,0.2392578125,0.003662109375,-0.2618408203125,0.013427734375,12:29:55.804362
0.1828519999999998,0.2398681640625,0.0048828125,-0.2618408203125,0.0164794921875,12:29:55.805385
0.1868200000000002,0.2392578125,0.0054931640625,-0.26123046875,0.01708984375,12:29:55.806460
0.19079599999999997,0.2398681640625,0.0067138671875,-0.2606201171875,0.01708984375,12:29:55.807628
0.19477599999999984,0.2392578125,0.0048828125,-0.2618408203125,0.01708984375,12:29:55.808474
0.19874799999999992,0.238037109375,0.0054931640625,-0.2606201171875,0.015869140625,12:29:55.809478
0.2027279999999998,0.2398681640625,0.0030517578125,-0.262451171875,0.015869140625,12:29:55.810616
0.2066920000000001,0.2386474609375,0.00732421875,-0.2618408203125,0.013427734375,12:29:55.811469
0.2106800000000002,0.2392578125,0.0042724609375,-0.262451171875,0.013427734375,12:29:55.818543
0.21466000000000007,0.2392578125,0.00244140625,-0.262451171875,0.0128173828125,12:29:55.822549
0.21863200000000016,0.240478515625,0.0048828125,-0.2618408203125,0.015869140625,12:29:55.822549
0.22260799999999992,0.2374267578125,0.003662109375,-0.26123046875,0.015869140625,12:29:55.823538
0.2265759999999999,0.2392578125,0.003662109375,-0.2606201171875,0.0146484375,12:29:55.824612
0.23054799999999998,0.2386474609375,0.006103515625,-0.262451171875,0.015869140625,12:29:55.827600
0.23452400000000018,0.238037109375,0.003662109375,-0.2618408203125,0.0146484375,12:29:55.829472
0.23849999999999993,0.2392578125,0.0042724609375,-0.2606201171875,0.0152587890625,12:29:55.829472
0.2424679999999999,0.238037109375,0.0030517578125,-0.2618408203125,0.0146484375,12:29:55.830544
0.24644,0.2392578125,0.0018310546875,-0.260009765625,0.0140380859375,12:29:55.831542
0.25041999999999986,0.2386474609375,0.00244140625,-0.26123046875,0.0128173828125,12:29:55.832548
0.25438799999999984,0.2392578125,0.00244140625,-0.2618408203125,0.0152587890625,12:29:55.833551
0.2583559999999998,0.2392578125,0.001220703125,-0.2606201171875,0.015869140625,12:29:55.834473
0.2623200000000001,0.2392578125,0.0018310546875,-0.26123046875,0.015869140625,12:29:55.843469
0.26628399999999997,0.2398681640625,0.0018310546875,-0.26123046875,0.0140380859375,12:29:55.850469
0.27025600000000005,0.2392578125,0.003662109375,-0.26123046875,0.0152587890625,12:29:55.851658
0.274224,0.2410888671875,0.0030517578125,-0.26123046875,0.0146484375,12:29:55.852480
0.2782039999999999,0.240478515625,0.0048828125,-0.2606201171875,0.0140380859375,12:29:55.853564
0.2821800000000001,0.2410888671875,0.003662109375,-0.26123046875,0.0152587890625,12:29:55.854579
0.2861520000000002,0.2392578125,0.003662109375,-0.262451171875,0.0140380859375,12:29:55.857593
0.29012000000000016,0.2392578125,0.0054931640625,-0.2618408203125,0.013427734375,12:29:55.858765
0.2940799999999999,0.2386474609375,0.006103515625,-0.26123046875,0.0140380859375,12:29:55.859922
0.2980600000000002,0.2392578125,0.0054931640625,-0.2606201171875,0.013427734375,12:29:55.860909
0.30203599999999997,0.2392578125,0.0067138671875,-0.26123046875,0.0140380859375,12:29:55.861849
0.3060120000000002,0.2398681640625,0.0067138671875,-0.2618408203125,0.015869140625,12:29:55.862773
0.31000399999999995,0.2392578125,0.0067138671875,-0.26123046875,0.0146484375,12:29:55.863924
0.31398799999999993,0.2392578125,0.0048828125,-0.2606201171875,0.0152587890625,12:29:55.870893
0.31796,0.2386474609375,0.0048828125,-0.26123046875,0.0152587890625,12:29:55.874937
0.321928,0.238037109375,0.0054931640625,-0.2618408203125,0.013427734375,12:29:55.874937
0.32589199999999985,0.2392578125,0.003662109375,-0.2618408203125,0.0146484375,12:29:55.876083
0.32987200000000017,0.2386474609375,0.0030517578125,-0.2618408203125,0.013427734375,12:29:55.877259
0.33384000000000014,0.2386474609375,0.003662109375,-0.2630615234375,0.0140380859375,12:29:55.879114
0.33782,0.2392578125,0.0067138671875,-0.26123046875,0.0140380859375,12:29:55.880249
0.3417999999999999,0.2392578125,0.0067138671875,-0.26123046875,0.0152587890625,12:29:55.882351
0.345788,0.2386474609375,0.0048828125,-0.260009765625,0.01708984375,12:29:55.884347
0.34977199999999997,0.2386474609375,0.0054931640625,-0.26123046875,0.0152587890625,12:29:55.885299
0.35375199999999984,0.238037109375,0.0054931640625,-0.260009765625,0.0164794921875,12:29:55.887089
0.3577199999999998,0.2392578125,0.0030517578125,-0.2618408203125,0.0146484375,12:29:55.888246
0.36168,0.2392578125,0.0048828125,-0.2618408203125,0.0146484375,12:29:55.889246
0.3656520000000001,0.2386474609375,0.0042724609375,-0.26123046875,0.0140380859375,12:29:55.897559
0.36962000000000006,0.2398681640625,0.003662109375,-0.26123046875,0.015869140625,12:29:55.900561
0.37359200000000015,0.238037109375,0.0042724609375,-0.260009765625,0.015869140625,12:29:55.901568
0.3775639999999998,0.2392578125,0.0030517578125,-0.2606201171875,0.0140380859375,12:29:55.902683
0.3815440000000001,0.238037109375,0.003662109375,-0.26123046875,0.015869140625,12:29:55.903566
0.3855160000000002,0.238037109375,0.003662109375,-0.26123046875,0.0177001953125,12:29:55.904559
0.38948400000000016,0.2386474609375,0.003662109375,-0.262451171875,0.015869140625,12:29:55.905697
0.3934439999999999,0.2398681640625,0.0042724609375,-0.26123046875,0.0152587890625,12:29:55.907139
0.397416,0.2386474609375,0.003662109375,-0.2618408203125,0.0164794921875,12:29:55.908410
0.4013920000000002,0.2392578125,0.0048828125,-0.262451171875,0.015869140625,12:29:55.910413
0.40535199999999993,0.2392578125,0.0048828125,-0.26123046875,0.0146484375,12:29:55.912197
0.40932800000000014,0.2392578125,0.00244140625,-0.2606201171875,0.0146484375,12:29:55.913289
0.4132960000000001,0.2392578125,0.00244140625,-0.2618408203125,0.0140380859375,12:29:55.914287
0.417276,0.2386474609375,0.0006103515625,-0.26123046875,0.0146484375,12:29:55.921148
0.42123999999999984,0.2386474609375,0.0042724609375,-0.2618408203125,0.0146484375,12:29:55.924148
0.4252119999999999,0.2392578125,0.003662109375,-0.26123046875,0.0146484375,12:29:55.925148
0.4291799999999999,0.2392578125,0.00732421875,-0.2606201171875,0.0146484375,12:29:55.926160
0.4331639999999999,0.2386474609375,0.0054931640625,-0.2618408203125,0.0152587890625,12:29:55.927163
0.4371440000000002,0.2392578125,0.0042724609375,-0.26123046875,0.0152587890625,12:29:55.928240
0.44111999999999996,0.2392578125,0.0042724609375,-0.2606201171875,0.015869140625,12:29:55.930148
0.4450839999999998,0.2392578125,0.0054931640625,-0.26123046875,0.0146484375,12:29:55.931148
0.44906,0.2398681640625,0.003662109375,-0.2618408203125,0.015869140625,12:29:55.932147
0.4530320000000001,0.2386474609375,0.006103515625,-0.2606201171875,0.0146484375,12:29:55.933212
0.4570160000000001,0.238037109375,0.0042724609375,-0.2618408203125,0.0140380859375,12:29:55.934222
0.46098400000000006,0.2398681640625,0.003662109375,-0.2618408203125,0.015869140625,12:29:55.935222
0.46495600000000015,0.2392578125,0.003662109375,-0.2618408203125,0.0152587890625,12:29:55.937245
0.4689240000000001,0.2392578125,0.00244140625,-0.262451171875,0.0152587890625,12:29:55.946148
0.4728960000000002,0.2392578125,0.0054931640625,-0.2618408203125,0.0140380859375,12:29:55.949217
0.4768760000000001,0.2392578125,0.003662109375,-0.26123046875,0.0152587890625,12:29:55.949217
0.48084800000000016,0.2398681640625,0.00244140625,-0.2606201171875,0.0164794921875,12:29:55.950308
0.4848239999999999,0.238037109375,0.003662109375,-0.26123046875,0.015869140625,12:29:55.951318
0.4888039999999998,0.2386474609375,0.0048828125,-0.26123046875,0.0152587890625,12:29:55.952319
0.492764,0.2386474609375,0.0048828125,-0.26123046875,0.0177001953125,12:29:55.954148
0.4967400000000002,0.2392578125,0.003662109375,-0.262451171875,0.0152587890625,12:29:55.955216
0.5007080000000002,0.2392578125,0.0054931640625,-0.26123046875,0.0146484375,12:29:55.956423
0.5046760000000001,0.240478515625,0.0042724609375,-0.2618408203125,0.0140380859375,12:29:55.957564
0.5086480000000002,0.2386474609375,0.0054931640625,-0.26123046875,0.0146484375,12:29:55.959063
0.5126120000000001,0.240478515625,0.0054931640625,-0.2618408203125,0.0146484375,12:29:55.960231
0.516596,0.2392578125,0.006103515625,-0.26123046875,0.015869140625,12:29:55.962073
0.5205759999999999,0.2392578125,0.0048828125,-0.2618408203125,0.0152587890625,12:29:55.969073
0.5245439999999999,0.2392578125,0.0048828125,-0.2630615234375,0.0152587890625,12:29:55.973074
0.5285080000000002,0.2392578125,0.0054931640625,-0.260009765625,0.0146484375,12:29:55.974072
0.5324760000000002,0.2392578125,0.0048828125,-0.2618408203125,0.0164794921875,12:29:55.975247
0.53644,0.2386474609375,0.003662109375,-0.262451171875,0.015869140625,12:29:55.976279
0.540408,0.2392578125,0.0018310546875,-0.2606201171875,0.015869140625,12:29:55.977241
0.5443879999999999,0.2392578125,0.0042724609375,-0.2606201171875,0.015869140625,12:29:55.979077
0.5483680000000002,0.2398681640625,0.0042724609375,-0.26123046875,0.0164794921875,12:29:55.980245
0.5523360000000002,0.2386474609375,0.0042724609375,-0.26123046875,0.0140380859375,12:29:55.981386
0.5562959999999999,0.240478515625,0.0042724609375,-0.2630615234375,0.0146484375,12:29:55.982641
0.5602799999999999,0.2386474609375,0.0042724609375,-0.26123046875,0.015869140625,12:29:55.983789
0.5642440000000002,0.2392578125,0.0030517578125,-0.2606201171875,0.015869140625,12:29:55.984656
0.5682159999999998,0.2386474609375,0.0042724609375,-0.26123046875,0.015869140625,12:29:55.985796
0.5721879999999999,0.2386474609375,0.0030517578125,-0.2618408203125,0.0152587890625,12:29:55.992597
0.5761559999999999,0.2386474609375,0.0042724609375,-0.260009765625,0.0164794921875,12:29:55.996519
0.5801360000000002,0.238037109375,0.0054931640625,-0.2618408203125,0.0164794921875,12:29:55.997519
0.584096,0.2392578125,0.0042724609375,-0.26123046875,0.01708984375,12:29:55.998707
0.588068,0.2392578125,0.003662109375,-0.2618408203125,0.01708984375,12:29:55.999536
0.5920400000000001,0.2386474609375,0.0048828125,-0.26123046875,0.0177001953125,12:29:56.000679
0.5959999999999999,0.2386474609375,0.0048828125,-0.2606201171875,0.0152587890625,12:29:56.001693
0.5999839999999999,0.2398681640625,0.0030517578125,-0.2606201171875,0.0164794921875,12:29:56.002674
0.6039559999999999,0.2392578125,0.003662109375,-0.2606201171875,0.0177001953125,12:29:56.003520
0.6079239999999999,0.2392578125,0.0030517578125,-0.2618408203125,0.0152587890625,12:29:56.004649
0.6119039999999998,0.2398681640625,0.0054931640625,-0.2606201171875,0.0152587890625,12:29:56.005904
0.61588,0.2398681640625,0.0030517578125,-0.26123046875,0.0146484375,12:29:56.007035
0.619848,0.2398681640625,0.0042724609375,-0.262451171875,0.0146484375,12:29:56.007981
0.62382,0.2392578125,0.003662109375,-0.2618408203125,0.0164794921875,12:29:56.016834
0.6277959999999998,0.2392578125,0.0018310546875,-0.2618408203125,0.015869140625,12:29:56.022834
0.6317679999999999,0.2398681640625,0.0042724609375,-0.2618408203125,0.013427734375,12:29:56.022834
0.6357320000000002,0.2386474609375,0.0054931640625,-0.2606201171875,0.013427734375,12:29:56.023889
0.6397079999999999,0.2392578125,0.0048828125,-0.26123046875,0.0115966796875,12:29:56.025114
0.64368,0.2392578125,0.0030517578125,-0.2618408203125,0.013427734375,12:29:56.025953
0.6476559999999998,0.2392578125,0.0054931640625,-0.2618408203125,0.0140380859375,12:29:56.027012
0.6516200000000001,0.2386474609375,0.0054931640625,-0.2606201171875,0.0152587890625,12:29:56.028028
0.6555760000000002,0.2392578125,0.0067138671875,-0.2618408203125,0.0128173828125,12:29:56.029022
0.6595600000000001,0.2386474609375,0.0042724609375,-0.26123046875,0.0140380859375,12:29:56.030097
0.6635319999999998,0.2392578125,0.0042724609375,-0.262451171875,0.0146484375,12:29:56.031199
0.6674960000000001,0.2392578125,0.0042724609375,-0.2618408203125,0.013427734375,12:29:56.033269
0.6714800000000001,0.2398681640625,0.0048828125,-0.26123046875,0.0140380859375,12:29:56.035031
0.6754520000000002,0.2392578125,0.0048828125,-0.262451171875,0.0128173828125,12:29:56.042022
0.6794239999999998,0.2392578125,0.0042724609375,-0.26123046875,0.0140380859375,12:29:56.046113
0.6834,0.2386474609375,0.0042724609375,-0.26123046875,0.0140380859375,12:29:56.046113
0.687368,0.2386474609375,0.006103515625,-0.262451171875,0.0140380859375,12:29:56.047022
0.6913600000000002,0.2392578125,0.0030517578125,-0.26123046875,0.0152587890625,12:29:56.048161
0.695324,0.2392578125,0.003662109375,-0.26123046875,0.01708984375,12:29:56.049436
0.6993039999999999,0.2392578125,0.0030517578125,-0.26123046875,0.015869140625,12:29:56.050632
0.7032719999999999,0.2392578125,0.006103515625,-0.2606201171875,0.013427734375,12:29:56.051558
0.70726,0.238037109375,0.0079345703125,-0.2618408203125,0.01220703125,12:29:56.052615
0.711244,0.2386474609375,0.0054931640625,-0.2606201171875,0.01220703125,12:29:56.053451
0.7152079999999998,0.2392578125,0.006103515625,-0.26123046875,0.0146484375,12:29:56.054589
0.7191919999999998,0.2392578125,0.00732421875,-0.26123046875,0.0140380859375,12:29:56.055458
0.723168,0.2392578125,0.006103515625,-0.2618408203125,0.0140380859375,12:29:56.058483
0.7271439999999998,0.2398681640625,0.006103515625,-0.2606201171875,0.0152587890625,12:29:56.063458
0.7311240000000001,0.2386474609375,0.0048828125,-0.2618408203125,0.015869140625,12:29:56.068530
0.7350960000000002,0.2392578125,0.006103515625,-0.2618408203125,0.0140380859375,12:29:56.073516
0.739088,0.2392578125,0.0042724609375,-0.2618408203125,0.0140380859375,12:29:56.075630
0.7430559999999999,0.238037109375,0.0048828125,-0.2606201171875,0.0140380859375,12:29:56.079075
0.7470239999999999,0.2386474609375,0.0042724609375,-0.2618408203125,0.0140380859375,12:29:56.083596
0.7509919999999999,0.2386474609375,0.0042724609375,-0.26123046875,0.0164794921875,12:29:56.087573
0.7549560000000002,0.2392578125,0.0048828125,-0.262451171875,0.0140380859375,12:29:56.091712
0.758936,0.2398681640625,0.0042724609375,-0.26123046875,0.0140380859375,12:29:56.095561
0.7628959999999998,0.2398681640625,0.0030517578125,-0.2606201171875,0.0146484375,12:29:56.099712
0.766872,0.2392578125,0.0030517578125,-0.2618408203125,0.0152587890625,12:29:56.103576
0.7708480000000002,0.2398681640625,0.003662109375,-0.26123046875,0.0140380859375,12:29:56.107571
0.774824,0.2392578125,0.0054931640625,-0.26123046875,0.0140380859375,12:29:56.111572
0.778808,0.238037109375,0.003662109375,-0.2606201171875,0.0152587890625,12:29:56.116577
0.7827759999999999,0.2386474609375,0.0054931640625,-0.262451171875,0.0152587890625,12:29:56.121661
0.786748,0.2386474609375,0.0048828125,-0.2618408203125,0.0128173828125,12:29:56.124577
0.790716,0.2386474609375,0.0042724609375,-0.262451171875,0.0140380859375,12:29:56.124577
0.794684,0.2392578125,0.0030517578125,-0.26123046875,0.0140380859375,12:29:56.128637
0.7986600000000001,0.2386474609375,0.003662109375,-0.262451171875,0.0152587890625,12:29:56.132726
0.8026359999999999,0.2398681640625,0.0048828125,-0.26123046875,0.0152587890625,12:29:56.136577
0.8066039999999999,0.2398681640625,0.0048828125,-0.262451171875,0.0146484375,12:29:56.140721
0.8105879999999999,0.2398681640625,0.006103515625,-0.26123046875,0.0140380859375,12:29:56.144572
0.8145840000000002,0.2386474609375,0.0048828125,-0.260009765625,0.015869140625,12:29:56.148820
0.8185520000000002,0.2398681640625,0.003662109375,-0.2618408203125,0.0152587890625,12:29:56.152748
0.8225119999999999,0.2386474609375,0.006103515625,-0.263671875,0.01708984375,12:29:56.157625
0.8265,0.2392578125,0.0054931640625,-0.26123046875,0.0177001953125,12:29:56.160734
0.830468,0.2386474609375,0.0030517578125,-0.2618408203125,0.0177001953125,12:29:56.165638
0.8344479999999999,0.238037109375,0.00244140625,-0.26123046875,0.015869140625,12:29:56.171571
0.8384240000000001,0.2392578125,0.0048828125,-0.26123046875,0.0146484375,12:29:56.174571
0.8423879999999999,0.238037109375,0.0054931640625,-0.2618408203125,0.0152587890625,12:29:56.177777
0.84636,0.2392578125,0.0054931640625,-0.2618408203125,0.013427734375,12:29:56.181857
0.8503239999999999,0.2392578125,0.0048828125,-0.26123046875,0.0128173828125,12:29:56.185853
0.8543000000000001,0.238037109375,0.0054931640625,-0.262451171875,0.0140380859375,12:29:56.190257
0.8582799999999999,0.238037109375,0.003662109375,-0.2618408203125,0.013427734375,12:29:56.194266
0.8622400000000001,0.2392578125,0.0048828125,-0.2606201171875,0.0140380859375,12:29:56.198269
0.8662240000000001,0.2386474609375,0.0042724609375,-0.262451171875,0.0140380859375,12:29:56.202267
0.8701999999999999,0.2386474609375,0.0067138671875,-0.26123046875,0.0146484375,12:29:56.206271
0.874188,0.2386474609375,0.006103515625,-0.26123046875,0.0152587890625,12:29:56.210270
0.8781760000000001,0.2392578125,0.0048828125,-0.2606201171875,0.0152587890625,12:29:56.214271
0.8821559999999999,0.2386474609375,0.0048828125,-0.26123046875,0.0146484375,12:29:56.218273
0.8861199999999998,0.2392578125,0.006103515625,-0.26123046875,0.015869140625,12:29:56.226348
0.8900919999999999,0.2392578125,0.0030517578125,-0.2618408203125,0.0140380859375,12:29:56.230270
0.8940599999999999,0.2398681640625,0.0042724609375,-0.2618408203125,0.0128173828125,12:29:56.231277
0.8980319999999999,0.2398681640625,0.0018310546875,-0.2606201171875,0.013427734375,12:29:56.235464
0.902004,0.2398681640625,0.0030517578125,-0.26123046875,0.0140380859375,12:29:56.239759
0.9059799999999998,0.2392578125,0.0018310546875,-0.2618408203125,0.0146484375,12:29:56.242616
0.9099600000000001,0.240478515625,0.0018310546875,-0.2618408203125,0.0152587890625,12:29:56.246610
0.9139280000000001,0.2392578125,0.00244140625,-0.26123046875,0.0152587890625,12:29:56.250612
0.917908,0.2392578125,0.001220703125,-0.26123046875,0.015869140625,12:29:56.255606
0.921864,0.2386474609375,0.0018310546875,-0.2618408203125,0.013427734375,12:29:56.259608
0.925848,0.2392578125,0.00244140625,-0.262451171875,0.0146484375,12:29:56.259608
0.9298040000000001,0.2392578125,0.00244140625,-0.2618408203125,0.0140380859375,12:29:56.263608
0.933784,0.2392578125,0.003662109375,-0.2618408203125,0.013427734375,12:29:56.267608
0.937756,0.2392578125,0.00244140625,-0.26123046875,0.0140380859375,12:29:56.273604
0.9417319999999998,0.238037109375,0.0048828125,-0.2606201171875,0.0140380859375,12:29:56.280634
0.9457159999999998,0.2392578125,0.0048828125,-0.262451171875,0.0146484375,12:29:56.280634
0.9496800000000001,0.2392578125,0.0054931640625,-0.2606201171875,0.013427734375,12:29:56.284649
0.953648,0.2386474609375,0.0054931640625,-0.2606201171875,0.0128173828125,12:29:56.288320
0.9576239999999998,0.2386474609375,0.003662109375,-0.2606201171875,0.013427734375,12:29:56.292194
0.9615880000000001,0.2386474609375,0.0042724609375,-0.2606201171875,0.0140380859375,12:29:56.296208
0.9655600000000002,0.2392578125,0.003662109375,-0.2606201171875,0.013427734375,12:29:56.300193
0.9695319999999998,0.2392578125,0.0042724609375,-0.2618408203125,0.0146484375,12:29:56.304194
0.9735159999999998,0.2392578125,0.0048828125,-0.260009765625,0.0146484375,12:29:56.308195
0.977492,0.2392578125,0.003662109375,-0.262451171875,0.013427734375,12:29:56.313189
0.9814640000000001,0.2386474609375,0.0054931640625,-0.2606201171875,0.01220703125,12:29:56.317189
0.985444,0.240478515625,0.0054931640625,-0.2618408203125,0.013427734375,12:29:56.321188
0.9894040000000002,0.2392578125,0.0048828125,-0.2606201171875,0.0140380859375,12:29:56.327193
0.9933720000000001,0.2386474609375,0.0048828125,-0.26123046875,0.0152587890625,12:29:56.331189
0.9973479999999999,0.2398681640625,0.0042724609375,-0.2618408203125,0.0140380859375,12:29:56.333191
1.0013119999999998,0.2392578125,0.0030517578125,-0.2618408203125,0.0152587890625,12:29:56.337195
1.005292,0.2386474609375,0.0042724609375,-0.2618408203125,0.0128173828125,12:29:56.341193
1.009256,0.2386474609375,0.0067138671875,-0.2618408203125,0.013427734375,12:29:56.345203
1.0132480000000001,0.2386474609375,0.0067138671875,-0.26123046875,0.0140380859375,12:29:56.350196
1.0172320000000001,0.2386474609375,0.0048828125,-0.26123046875,0.015869140625,12:29:56.353198
1.0212039999999998,0.2392578125,0.003662109375,-0.262451171875,0.0164794921875,12:29:56.357193
1.0251759999999999,0.2398681640625,0.00244140625,-0.262451171875,0.0164794921875,12:29:56.362195
1.0291439999999998,0.2386474609375,0.0048828125,-0.2606201171875,0.0146484375,12:29:56.366190
1.0331240000000002,0.2392578125,0.0042724609375,-0.2618408203125,0.01708984375,12:29:56.370198
1.0371,0.2392578125,0.0048828125,-0.262451171875,0.01708984375,12:29:56.374193
1.0410679999999999,0.2392578125,0.0048828125,-0.26123046875,0.0140380859375,12:29:56.381263
1.045044,0.2398681640625,0.0048828125,-0.26123046875,0.0164794921875,12:29:56.384201
1.0490160000000002,0.2392578125,0.003662109375,-0.2618408203125,0.0146484375,12:29:56.386231
1.0529840000000001,0.2392578125,0.0054931640625,-0.26123046875,0.0140380859375,12:29:56.390626
1.0569559999999998,0.2392578125,0.0048828125,-0.2618408203125,0.013427734375,12:29:56.394896
1.0609239999999998,0.2392578125,0.0048828125,-0.26123046875,0.0140380859375,12:29:56.398928
1.0649,0.2392578125,0.0054931640625,-0.2618408203125,0.0140380859375,12:29:56.402933
1.068868,0.2386474609375,0.0067138671875,-0.2618408203125,0.0128173828125,12:29:56.406929
1.0728600000000001,0.2392578125,0.0054931640625,-0.2618408203125,0.013427734375,12:29:56.406929
1.07684,0.2392578125,0.006103515625,-0.2618408203125,0.0140380859375,12:29:56.410963
1.0808319999999998,0.2398681640625,0.00732421875,-0.2606201171875,0.0152587890625,12:29:56.414987
1.0848159999999998,0.2392578125,0.0067138671875,-0.262451171875,0.01708984375,12:29:56.418986
1.088796,0.23681640625,0.0042724609375,-0.2606201171875,0.01708984375,12:29:56.423423
1.0927719999999999,0.2386474609375,0.006103515625,-0.26123046875,0.015869140625,12:29:56.431991
1.096744,0.2392578125,0.0054931640625,-0.26123046875,0.0140380859375,12:29:56.434987
1.1007200000000001,0.2392578125,0.00732421875,-0.2618408203125,0.0140380859375,12:29:56.436091
1.1047079999999998,0.238037109375,0.006103515625,-0.26123046875,0.0128173828125,12:29:56.439980
1.108696,0.2392578125,0.003662109375,-0.2618408203125,0.0146484375,12:29:56.443982
1.112672,0.2398681640625,0.0048828125,-0.26123046875,0.0140380859375,12:29:56.447988
1.1166479999999999,0.2392578125,0.0067138671875,-0.26123046875,0.01220703125,12:29:56.451987
1.1206319999999999,0.2398681640625,0.00732421875,-0.26123046875,0.0128173828125,12:29:56.455981
1.12462,0.2398681640625,0.0054931640625,-0.2606201171875,0.0152587890625,12:29:56.459987
