user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
0.4774320000000001,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:01:40.121038
0.48140000000000005,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:40.122088
0.48538400000000004,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:01:40.123045
0.48936000000000024,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:01:40.124129
0.4933440000000002,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:01:40.125054
0.49732,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:40.126101
0.501288,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:01:40.127117
0.5052719999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:01:40.128138
0.5092520000000003,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:40.129038
0.513228,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:40.130143
0.5172040000000002,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:01:40.131113
0.5211880000000002,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:01:40.139037
0.5251560000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:40.142044
0.5291319999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:01:40.143109
0.5331080000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:40.144125
0.5370839999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:40.145110
0.541072,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:01:40.146037
0.5450480000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:40.147036
0.549024,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:01:40.148149
0.5530039999999998,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:01:40.149162
0.5569840000000001,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:01:40.150053
0.5609599999999999,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:01:40.151136
0.5649279999999999,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:01:40.152106
0.5689080000000002,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:01:40.153125
0.5729,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:01:40.163039
0.5768760000000002,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:01:40.166201
0.580856,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:01:40.166201
0.5848359999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:01:40.167118
0.5888199999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:01:40.168117
0.5927960000000001,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:01:40.169090
0.5967680000000002,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:01:40.170044
0.6007520000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:40.171038
0.6047200000000001,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:01:40.172137
0.6087,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:01:40.173044
0.6126760000000002,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:01:40.174128
0.6166600000000002,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:01:40.175108
0.6206400000000001,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:01:40.176136
0.6246280000000002,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:01:40.183045
0.6286039999999999,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:01:40.186137
0.632576,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:40.187050
0.6365480000000001,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:01:40.188051
0.6405320000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:40.189110
0.6445160000000001,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:01:40.190107
0.6484919999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:40.191125
0.6524639999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:40.192120
0.6564479999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:01:40.193632
0.6604240000000001,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,22:01:40.194651
0.664404,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:01:40.195639
0.6683839999999999,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:01:40.196730
0.672356,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:01:40.197712
0.6763320000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:40.204725
0.680312,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:01:40.207645
0.6842880000000002,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:01:40.208726
0.688264,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:40.209737
0.692248,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:40.210716
0.6962240000000002,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:01:40.214756
0.7001999999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:40.218713
0.7041760000000001,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:01:40.223640
0.7081480000000002,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:01:40.227708
0.712124,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:01:40.231734
0.7161000000000002,0.455322265625,0.455322265625,0.3546142578125,0.3546142578125,22:01:40.235644
0.7200840000000002,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:01:40.239695
0.7240680000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:01:40.243637
0.7280520000000001,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:01:40.247637
0.7320279999999999,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:01:40.253639
0.7360080000000002,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:01:40.258640
0.7399920000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:40.259646
0.7439600000000002,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:01:40.263723
0.7479440000000002,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:01:40.264639
0.751924,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:01:40.268645
0.755892,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:40.272739
0.7598800000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:01:40.276638
0.7638559999999999,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:01:40.280639
0.7678360000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:40.284721
0.7718079999999998,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:01:40.288700
0.7757880000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:40.292699
0.7797639999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:01:40.297258
0.7837479999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:01:40.302239
0.7877240000000001,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:01:40.306242
0.7916999999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:01:40.309322
0.7956800000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:40.313244
0.7996559999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:40.317239
0.803644,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:40.321239
0.8076200000000002,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:01:40.325312
0.8116000000000001,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,22:01:40.329298
0.8155880000000002,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:01:40.334245
0.8195599999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:40.338240
0.8235400000000002,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:01:40.342266
0.8275120000000002,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:01:40.346239
0.8314920000000001,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:01:40.350309
0.835472,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:40.356243
0.8394519999999999,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:01:40.359323
0.8434280000000001,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:01:40.362241
0.8474039999999998,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:01:40.366309
0.8513879999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:40.370324
0.855364,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:01:40.374287
0.8593400000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:01:40.378318
0.8633279999999999,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:01:40.382323
0.8673080000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:01:40.387326
0.8712880000000001,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:01:40.391331
0.8752639999999998,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:01:40.395063
0.8792480000000003,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:01:40.398989
0.883224,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:40.404119
0.887208,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:01:40.408989
0.8911840000000002,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:01:40.412992
0.8951640000000001,0.4559326171875,0.4559326171875,0.3558349609375,0.3558349609375,22:01:40.413989
0.8991480000000001,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:01:40.415991
0.9031279999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:40.419990
0.9071119999999999,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:01:40.423989
0.911084,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:40.428052
0.9150600000000002,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:01:40.432068
0.9190319999999998,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:01:40.436049
0.9230120000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:40.440048
0.926992,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:40.443990
0.9309640000000001,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:01:40.447990
0.9349399999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:40.452992
0.9389160000000001,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:01:40.459993
0.9429040000000002,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:01:40.464078
0.9468799999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:40.464992
0.9508599999999998,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:01:40.468994
0.954852,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:40.472991
0.9588280000000002,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:01:40.477067
0.9628080000000001,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:01:40.480992
0.966788,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:01:40.485052
0.9707640000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:01:40.489054
0.9747359999999998,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:01:40.493071
0.9787199999999998,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:01:40.497288
0.9827040000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:01:40.501220
0.9866759999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:01:40.506227
0.9906520000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:40.511221
0.9946279999999998,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,22:01:40.514222
0.9986080000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:40.518231
1.0025920000000001,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:01:40.522220
1.006568,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:01:40.526294
1.010544,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:01:40.530290
1.014512,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:01:40.534221
1.01848,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:01:40.538289
1.0224559999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:01:40.542282
1.0264360000000001,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:01:40.547221
1.0304119999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:01:40.551229
1.034388,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:01:40.555225
1.038368,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:01:40.559222
1.0423440000000002,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:01:40.566221
1.0463319999999998,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:01:40.569300
1.0503000000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:01:40.571222
1.0542680000000002,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,22:01:40.573229
1.058244,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:40.575312
1.062228,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:01:40.579273
1.0662079999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:40.583306
1.070184,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:40.587228
1.074164,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:01:40.592229
1.07814,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:01:40.595578
1.082108,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:01:40.599638
1.0860800000000002,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:01:40.603636
1.09006,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:01:40.608579
1.0940480000000001,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:01:40.614578
1.0980200000000002,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:01:40.616580
1.1019880000000002,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:01:40.620579
1.1059759999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:40.624653
1.109952,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:01:40.628652
1.1139279999999998,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:01:40.632637
1.1179,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:01:40.636577
1.1218800000000002,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:01:40.640577
1.12586,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:01:40.645729
1.12984,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:01:40.648638
1.133828,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:01:40.653583
1.137796,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:01:40.657586
1.14178,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:01:40.661577
1.1457560000000002,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:01:40.669580
