user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
0.4376319999999998,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:58:38.790159
0.4416159999999998,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:58:38.791084
0.44559199999999954,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:58:38.792682
0.44957599999999953,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:58:38.793778
0.45355599999999985,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:58:38.794768
0.45753999999999984,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:58:38.795783
0.4615119999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:58:38.796741
0.4654759999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:58:38.797757
0.46945199999999954,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:58:38.803742
0.47343199999999985,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:58:38.808806
0.4774199999999995,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:58:38.809770
0.4813919999999996,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:58:38.810782
0.4853639999999997,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:58:38.811781
0.48934799999999967,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:58:38.813766
0.49331999999999976,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:58:38.814748
0.4973079999999994,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:58:38.815806
0.5012879999999997,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:58:38.816736
0.5052679999999992,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:58:38.817742
0.5092479999999995,0.455322265625,0.455322265625,0.357666015625,0.357666015625,22:58:38.818765
0.5132319999999995,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:58:38.819755
0.5172039999999996,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:58:38.820741
0.5211839999999999,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:58:38.826767
0.5251679999999999,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:58:38.829742
0.5291439999999996,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:58:38.830775
0.5331279999999996,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:58:38.832803
0.5371079999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:58:38.833775
0.5410799999999991,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:58:38.834775
0.5450679999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:58:38.835759
0.5490519999999997,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:58:38.836743
0.5530399999999993,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:58:38.837745
0.5570079999999997,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:58:38.838754
0.5609879999999992,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:58:38.839731
0.5649639999999998,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:58:38.840771
0.5689519999999995,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:58:38.841755
0.5729319999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:58:38.848755
0.5769039999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:58:38.851826
0.5808919999999995,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:58:38.852759
0.5848679999999993,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:58:38.853761
0.5888519999999993,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:58:38.854784
0.5928319999999996,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:58:38.855751
0.5968159999999996,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:58:38.856800
0.6007919999999993,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:58:38.857771
0.6047759999999993,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:58:38.858763
0.6087559999999996,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:58:38.859754
0.6127239999999992,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:58:38.860784
0.6167039999999995,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:58:38.861754
0.6206799999999992,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:58:38.862765
0.6246559999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:58:38.868753
0.6286399999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:58:38.872690
0.6326159999999996,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:58:38.873793
0.6365919999999994,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:58:38.874751
0.6405559999999992,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:58:38.875776
0.6445319999999999,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:58:38.876771
0.6485159999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:58:38.877780
0.6524999999999999,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,22:58:38.878873
0.6564719999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:58:38.879853
0.6604519999999994,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:58:38.880878
0.6644319999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:58:38.881878
0.6684079999999994,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:58:38.882847
0.6723879999999998,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:58:38.883837
0.6763639999999995,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:58:38.891876
0.6803319999999999,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:58:38.896540
0.6843159999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:58:38.897579
0.6882959999999994,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:58:38.898571
0.6922759999999997,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:58:38.899577
0.696256,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:58:38.900572
0.70024,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:58:38.901528
0.7042159999999997,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:58:38.902579
0.7081959999999992,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:58:38.903530
0.7121759999999995,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:58:38.904528
0.7161519999999992,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:58:38.905531
0.7201399999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:58:38.910521
0.7241159999999995,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:58:38.914518
0.7281039999999992,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:58:38.918513
0.7320919999999997,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:58:38.927466
0.7360679999999995,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:58:38.930469
0.7400439999999993,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:58:38.931477
0.7440159999999993,0.4559326171875,0.4559326171875,0.3564453125,0.3564453125,22:58:38.932561
0.7479919999999991,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:58:38.934543
0.7519719999999994,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:58:38.938555
0.7559559999999994,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:58:38.942571
0.7599319999999992,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:58:38.947556
0.7639079999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:58:38.951572
0.7678879999999992,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:58:38.955534
0.7718639999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:58:38.959527
0.7758439999999993,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:58:38.963545
0.7798159999999994,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:58:38.967529
0.7837999999999994,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:58:38.974545
0.7877759999999991,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:58:38.977543
0.7917479999999992,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:58:38.979643
0.7957279999999995,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:58:38.983610
0.7997079999999999,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:58:38.987597
0.8036879999999993,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:58:38.991612
0.8076639999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:58:38.996236
0.8116479999999999,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:58:39.000271
0.8156279999999994,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:58:39.004186
0.8196079999999997,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:58:39.008282
0.8235839999999994,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:58:39.012242
0.8275599999999992,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:58:39.017281
0.8315359999999998,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:58:39.021263
0.8355239999999995,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:58:39.027237
0.8395079999999995,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:58:39.030189
0.8434799999999996,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:58:39.033263
0.8474639999999996,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:58:39.037258
0.8514439999999999,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:58:39.041248
0.8554119999999994,0.4559326171875,0.4559326171875,0.3546142578125,0.3546142578125,22:58:39.045239
0.8593959999999994,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:58:39.049233
0.8633759999999997,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:58:39.053237
0.8673439999999992,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:58:39.057237
0.8713239999999995,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:58:39.062255
0.8752999999999993,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:58:39.066276
0.8792879999999998,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:58:39.070236
0.8832519999999997,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:58:39.074245
0.8872279999999995,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:58:39.079347
0.8912119999999994,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:58:39.083324
0.8951839999999995,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:58:39.084326
0.8991639999999999,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:58:39.086325
0.9031399999999996,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:58:39.090324
0.9071239999999996,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:58:39.094978
0.9110959999999997,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:58:39.099013
0.9150759999999991,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:58:39.102947
0.9190519999999998,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:58:39.106957
0.9230319999999992,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:58:39.110955
0.9270199999999997,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:58:39.114952
0.9309959999999995,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:58:39.119082
0.9349799999999995,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:58:39.123082
0.9389559999999992,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:58:39.129082
0.9429399999999992,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:58:39.132085
0.9469159999999999,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,22:58:39.135082
0.950888,0.455322265625,0.455322265625,0.355224609375,0.355224609375,22:58:39.139082
0.9548679999999994,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:58:39.144082
0.9588439999999991,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:58:39.148083
0.9628279999999991,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:58:39.152202
0.9668079999999994,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:58:39.156132
0.9707919999999994,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:58:39.160143
0.9747679999999992,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:58:39.164146
0.9787479999999995,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:58:39.168158
0.9827279999999998,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:58:39.172167
0.9867039999999996,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:58:39.177094
0.9906759999999997,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:58:39.183324
0.9946559999999991,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:58:39.186193
0.9986439999999996,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:58:39.189162
1.0026159999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:58:39.192095
1.0065919999999995,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:58:39.196681
1.0105759999999995,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:58:39.200681
1.0145479999999996,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:58:39.205606
1.0185239999999993,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:58:39.209625
1.0224959999999994,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:58:39.213681
1.0264719999999992,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:58:39.217603
1.0304479999999998,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:58:39.221664
1.0344319999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:58:39.225667
1.0384079999999996,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:58:39.227604
1.0423839999999993,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:58:39.233654
1.0463639999999996,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:58:39.241606
1.0503319999999992,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:58:39.242688
1.0543079999999998,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:58:39.243670
1.0582879999999992,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:58:39.246605
1.062251999999999,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:58:39.250603
1.0662399999999996,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:58:39.254604
1.07022,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:58:39.258729
1.0741999999999994,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:58:39.262677
1.078188,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:58:39.266603
1.0821639999999997,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:58:39.270656
1.086143999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:58:39.274603
1.0901119999999995,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:58:39.278603
1.0940839999999996,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:58:39.284605
1.0980599999999994,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:58:39.289607
1.102048,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:58:39.291607
1.1060199999999991,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:58:39.295346
1.1099919999999992,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:58:39.299270
1.1139759999999992,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:58:39.303350
1.1179479999999993,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:58:39.307342
1.121924,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:58:39.311345
1.1258999999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:58:39.316274
1.1298679999999992,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:58:39.320271
