user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
0.44152400000000025,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:29:37.002692
0.44549600000000034,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:29:37.003699
0.44947599999999976,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:29:37.004698
0.45344799999999985,0.4541015625,0.4541015625,0.3582763671875,0.3582763671875,22:29:37.005692
0.4574360000000004,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:29:37.006693
0.4614079999999996,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:29:37.007693
0.4653879999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:29:37.011691
0.46936800000000023,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:29:37.012694
0.47334799999999966,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:29:37.019690
0.47733199999999965,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:29:37.022691
0.48130399999999973,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:29:37.022691
0.48528400000000005,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:29:37.023691
0.48926400000000037,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:29:37.024691
0.4932439999999998,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:29:37.025695
0.4972279999999998,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:29:37.026695
0.5011960000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:29:37.027695
0.5051680000000003,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:29:37.028711
0.5091400000000004,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:29:37.029705
0.5131120000000005,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:29:37.030696
0.5170880000000002,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:29:37.031695
0.5210679999999996,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:29:37.038702
0.5250519999999996,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:29:37.044213
0.5290239999999997,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:29:37.045208
0.533004,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:29:37.046209
0.5369840000000003,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:29:37.047208
0.540972,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:29:37.048215
0.5449479999999998,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:29:37.049215
0.5489240000000004,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:29:37.050215
0.5529039999999998,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:29:37.051217
0.5568799999999996,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:29:37.052211
0.5608680000000001,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:29:37.053215
0.5648439999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:29:37.054209
0.5688240000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:29:37.055216
0.5728039999999996,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:29:37.062209
0.5767879999999996,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:29:37.065221
0.580768,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:29:37.066215
0.5847439999999997,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:29:37.067209
0.588724,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:29:37.068209
0.5926960000000001,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:29:37.069216
0.5966719999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:29:37.070218
0.6006520000000002,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:29:37.071215
0.6046199999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:29:37.072215
0.6086039999999997,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:29:37.073215
0.612584,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:29:37.074214
0.6165599999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:29:37.075214
0.6205400000000001,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:29:37.076216
0.6245279999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:29:37.083209
0.6285040000000004,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:29:37.085222
0.6324759999999996,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:29:37.086218
0.6364479999999997,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:29:37.087217
0.6404199999999998,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:29:37.088217
0.6444080000000003,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:29:37.089218
0.6483840000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:29:37.090215
0.6523599999999998,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:29:37.091215
0.6563400000000001,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:29:37.092209
0.6603159999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:29:37.093210
0.6642999999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:29:37.094208
0.6682800000000002,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:29:37.095215
0.672256,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:29:37.099214
0.6762319999999997,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:29:37.103209
0.6802200000000003,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:29:37.111217
0.6842040000000003,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:29:37.114216
0.68818,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:29:37.115215
0.692164,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:29:37.119217
0.6961360000000001,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:29:37.123214
0.7001200000000001,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:29:37.128307
0.7040879999999996,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:29:37.132303
0.7080719999999996,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:29:37.136297
0.7120519999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:29:37.140327
0.7160279999999997,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:29:37.143934
0.7200160000000002,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:29:37.148390
0.7239959999999996,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:29:37.152458
0.7279720000000003,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:29:37.156460
0.731948,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:29:37.163479
0.735932,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:29:37.169403
0.739916,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:29:37.169403
0.7438880000000001,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:29:37.172394
0.7478639999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:29:37.177394
0.7518440000000002,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:29:37.181397
0.7558160000000003,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:29:37.185394
0.759792,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:29:37.189484
0.763776,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:29:37.193467
0.7677519999999998,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:29:37.197484
0.7717200000000002,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:29:37.201444
0.7756920000000003,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:29:37.205455
0.779668,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:29:37.209471
0.783652,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:29:37.214401
0.787636,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:29:37.217397
0.7916040000000004,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:29:37.218402
0.7955839999999998,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:29:37.222404
0.7995640000000002,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:29:37.226397
0.8035399999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:29:37.230486
0.807512,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:29:37.234480
0.8114840000000001,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:29:37.238543
0.8154719999999998,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:29:37.242552
0.8194439999999998,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:29:37.246810
0.8234279999999998,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:29:37.250773
0.8274039999999996,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:29:37.254773
0.8313879999999996,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:29:37.258773
0.8353640000000002,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:29:37.264847
0.83934,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:29:37.267774
0.8433200000000003,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:29:37.270773
0.8472840000000001,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:29:37.275773
0.8512760000000004,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:29:37.278773
0.8552559999999998,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:29:37.283881
0.8592399999999998,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:29:37.287773
0.8632280000000003,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:29:37.291773
0.8672079999999998,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:29:37.295773
0.8711880000000001,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:29:37.299857
0.8751680000000004,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:29:37.303832
0.8791479999999998,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:29:37.307773
0.8831160000000002,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:29:37.311833
0.8871039999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:29:37.319842
0.8910799999999997,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:29:37.323775
0.8950560000000003,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:29:37.324774
0.899044,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:29:37.328775
0.903016,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:29:37.332775
0.9070039999999997,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:29:37.336854
0.9109720000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:29:37.340869
0.9149520000000004,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:29:37.344550
0.9189280000000002,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:29:37.349508
0.9229120000000002,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:29:37.353472
0.9268919999999996,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:29:37.357469
0.9308680000000003,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:29:37.357469
0.9348479999999997,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:29:37.364472
0.938828,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:29:37.368656
0.9428080000000003,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:29:37.369679
0.9467840000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:29:37.373656
0.9507599999999998,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:29:37.377586
0.9547400000000001,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:29:37.381653
0.9587120000000002,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:29:37.385640
0.9626919999999997,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:29:37.389651
0.9666600000000001,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:29:37.393647
0.9706479999999997,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:29:37.398581
0.9746240000000004,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:29:37.402613
0.9785959999999996,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:29:37.406678
0.9825800000000005,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:29:37.410648
0.986548,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:29:37.414628
0.9905359999999996,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:29:37.423646
0.994504,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:29:37.428749
0.9984760000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:29:37.428749
1.0024639999999998,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:29:37.430742
1.0064400000000004,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:29:37.434753
1.0104240000000004,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:29:37.438666
1.0144000000000002,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:29:37.443293
1.0183799999999996,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:29:37.447304
1.0223519999999997,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:29:37.451343
1.0263200000000001,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:29:37.455406
1.030304,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:29:37.459343
1.0342799999999999,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:29:37.463343
1.0382600000000002,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:29:37.467419
1.042236,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:29:37.473347
1.0462119999999997,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:29:37.477366
1.050192,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:29:37.480346
1.0541559999999999,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:29:37.484350
1.0581360000000002,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:29:37.488343
1.0621080000000003,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:29:37.492441
1.0660920000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:29:37.496344
1.0700760000000002,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:29:37.500458
1.0740559999999997,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:29:37.504413
1.078036,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:29:37.505350
1.0820119999999998,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:29:37.508421
1.0859839999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:29:37.513347
1.0899679999999998,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:29:37.517346
1.0939560000000004,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:29:37.523346
1.0979320000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:29:37.526345
1.1019120000000004,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:29:37.529351
1.1058960000000004,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:29:37.533475
1.1098679999999996,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:29:37.537426
1.1138560000000002,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:29:37.541429
1.117832,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:29:37.545995
1.121804,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:29:37.549993
1.1257720000000004,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:29:37.553992
1.1297439999999996,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:29:37.558093
1.1337279999999996,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:29:37.562053
1.1377040000000003,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:29:37.565992
1.1416839999999997,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:29:37.570058
