user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
0.44154800000000005,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:56:47.982853
0.44552800000000037,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:56:47.983853
0.4495080000000007,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:56:47.984853
0.4534920000000007,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:56:47.985849
0.45746800000000043,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:56:47.986859
0.4614520000000004,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:56:47.987855
0.46541999999999994,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:56:47.988854
0.46940000000000026,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:56:47.995854
0.473376,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:56:47.998846
0.47736,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:56:47.999847
0.481344,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:56:48.000846
0.48532000000000064,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:56:48.001847
0.4893040000000006,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:56:48.002855
0.4932800000000004,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:56:48.003853
0.49725600000000014,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:56:48.004847
0.5012360000000005,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:56:48.005847
0.5052120000000002,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:56:48.006854
0.5091999999999999,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:56:48.007848
0.5131760000000005,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:56:48.008847
0.517156,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:56:48.009847
0.5211360000000003,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:56:48.015901
0.5251200000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:56:48.019855
0.5290920000000003,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:56:48.020856
0.5330599999999999,0.452880859375,0.452880859375,0.35400390625,0.35400390625,22:56:48.021922
0.5370360000000005,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:56:48.022920
0.5410120000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:56:48.023942
0.5449999999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:56:48.024940
0.5489800000000002,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:56:48.025951
0.552956,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:56:48.026920
0.5569360000000003,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:56:48.029852
0.5609080000000004,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:56:48.030854
0.5648880000000007,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:56:48.031852
0.5688560000000003,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:56:48.032852
0.5728360000000006,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:56:48.039365
0.5768200000000006,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:56:48.041483
0.5808,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:56:48.042460
0.5847800000000003,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,22:56:48.043367
0.5887560000000001,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:56:48.044361
0.59274,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:56:48.045365
0.5967120000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:56:48.046385
0.6007000000000007,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,22:56:48.047359
0.6046800000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:56:48.048358
0.6086480000000005,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,22:56:48.049358
0.6126360000000002,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:56:48.050418
0.6166160000000005,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:56:48.051432
0.6205959999999999,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:56:48.052361
0.6245720000000006,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:56:48.058358
0.6285560000000006,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:56:48.061363
0.6325320000000003,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:56:48.062428
0.63652,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:56:48.063359
0.6405000000000003,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:56:48.064358
0.6444720000000004,0.4547119140625,0.4547119140625,0.3546142578125,0.3546142578125,22:56:48.065358
0.6484440000000005,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:56:48.066358
0.6524239999999999,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:56:48.067358
0.6564079999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:56:48.068358
0.6603840000000005,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:56:48.072366
0.664364,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:56:48.073362
0.6683400000000006,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:56:48.074366
0.6723160000000004,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:56:48.078361
0.6762920000000001,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:56:48.082365
0.6802760000000001,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:56:48.090365
0.6842640000000006,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:56:48.093366
0.6882400000000004,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:56:48.094360
0.6922160000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:56:48.098365
0.6961960000000005,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:56:48.103362
0.7001720000000002,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:56:48.106407
0.7041560000000002,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,22:56:48.111405
0.7081280000000003,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:56:48.115405
0.7121040000000001,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:56:48.119416
0.7160920000000006,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:56:48.123465
0.7200760000000006,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,22:56:48.127472
0.724056,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:56:48.131494
0.7280280000000001,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:56:48.136061
0.7320039999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:56:48.141120
0.735976,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:56:48.145057
0.7399520000000006,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:56:48.148100
0.743932,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:56:48.152130
0.7479120000000004,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:56:48.156206
0.7519,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:56:48.160096
0.755884,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:56:48.160096
0.7598720000000005,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:56:48.164195
0.7638480000000003,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:56:48.168096
0.7678320000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:56:48.172162
0.7718040000000004,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:56:48.176160
0.7757880000000004,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:56:48.180171
0.7797720000000004,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:56:48.185110
0.7837520000000007,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:56:48.191099
0.7877400000000003,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:56:48.194098
0.7917120000000004,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:56:48.197174
0.7956880000000002,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:56:48.201156
0.7996680000000005,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:56:48.205160
0.8036479999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:56:48.209153
0.8076240000000006,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:56:48.213147
0.811604,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:56:48.217150
0.815588,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:56:48.221189
0.8195560000000004,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:56:48.225133
0.823544,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:56:48.230135
0.8275200000000007,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:56:48.233185
0.8314960000000005,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:56:48.237693
0.8354800000000004,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:56:48.242693
0.8394520000000005,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:56:48.246695
0.8434280000000003,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:56:48.249776
0.8473960000000007,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:56:48.254695
0.8513760000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:56:48.258695
0.8553519999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:56:48.262708
0.859324,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:56:48.266693
0.863308,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:56:48.270767
0.8672840000000006,0.4522705078125,0.4522705078125,0.3546142578125,0.3546142578125,22:56:48.274693
0.8712680000000006,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:56:48.278773
0.8752400000000007,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:56:48.282766
0.8792119999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:56:48.286693
0.8831880000000005,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:56:48.291707
0.8871640000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:56:48.297743
0.8911480000000003,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:56:48.301764
0.8951280000000006,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:56:48.303766
0.899108,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:56:48.307761
0.903092,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:56:48.307761
0.9070720000000003,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:56:48.311694
0.9110520000000006,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:56:48.315754
0.9150280000000004,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,22:56:48.319693
0.9190120000000004,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:56:48.323746
0.9229840000000005,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:56:48.327695
0.9269680000000005,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:56:48.332697
0.9309440000000002,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:56:48.336199
0.93492,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:56:48.340265
0.938904,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:56:48.346268
0.9428840000000003,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:56:48.350315
0.9468680000000003,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:56:48.352211
0.9508400000000004,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:56:48.356276
0.9548160000000001,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:56:48.361202
0.9588000000000001,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:56:48.365201
0.9627800000000004,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:56:48.369207
0.9667599999999998,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:56:48.373199
0.9707400000000002,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:56:48.377256
0.9747280000000007,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:56:48.381199
0.9787080000000001,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:56:48.385271
0.9826920000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:56:48.389299
0.9866640000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:56:48.393199
0.99064,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:56:48.400200
0.994624,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:56:48.405278
0.9986079999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:56:48.405278
1.0025880000000003,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:56:48.410277
1.0065680000000006,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:56:48.414289
1.010548,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:56:48.418353
1.0145240000000006,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:56:48.422348
1.0185080000000006,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:56:48.426280
1.0224840000000004,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:56:48.430356
1.0264680000000004,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:56:48.434930
1.0304520000000004,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:56:48.438943
1.0344240000000005,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:56:48.442939
1.0384080000000004,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:56:48.447044
1.0423840000000002,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:56:48.452022
1.0463640000000005,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:56:48.455033
1.0503400000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:56:48.458938
1.0543240000000003,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:56:48.458938
1.0583,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:56:48.463032
1.0622800000000003,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:56:48.467012
1.066268,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:56:48.470947
1.070252,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:56:48.474938
1.0742280000000006,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:56:48.479940
1.0782000000000007,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:56:48.483945
1.0821880000000004,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:56:48.487944
1.0861640000000001,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:56:48.492005
1.0901520000000007,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:56:48.495991
1.0941280000000004,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:56:48.500992
1.0981040000000002,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:56:48.503942
1.1020760000000003,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:56:48.507999
1.1060560000000006,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:56:48.511994
1.1100400000000006,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:56:48.515938
1.1140280000000002,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:56:48.520013
1.1180000000000003,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:56:48.525020
1.121976,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:56:48.529026
1.1259480000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:56:48.532249
1.129924,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:56:48.536728
1.133896,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:56:48.540728
1.1378840000000006,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:56:48.544729
