user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
0.47744399999999976,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:04:08.881917
0.48141999999999996,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:04:08.882941
0.48539999999999983,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:04:08.883937
0.4893799999999997,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:04:08.884883
0.493344,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:04:08.885852
0.497312,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:04:08.886926
0.5012879999999997,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:04:08.887928
0.5052759999999998,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:04:08.888941
0.5092479999999999,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:04:08.889997
0.5132240000000001,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:04:08.890986
0.517204,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:04:08.892011
0.5211799999999998,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:04:08.900935
0.5251639999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:04:08.903009
0.5291359999999998,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,22:04:08.904526
0.533112,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:04:08.905517
0.5371000000000001,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:04:08.906596
0.5410719999999998,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:04:08.907518
0.5450559999999998,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:04:08.908517
0.5490279999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:04:08.909590
0.553016,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,22:04:08.910520
0.5569919999999997,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:04:08.911534
0.5609600000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:04:08.912584
0.5649440000000001,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:04:08.913608
0.568924,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:04:08.914620
0.572908,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:04:08.921519
0.5768839999999997,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:04:08.923520
0.5808679999999997,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:04:08.924616
0.584848,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:04:08.925525
0.5888279999999999,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:04:08.926584
0.5928040000000001,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:04:08.927521
0.5967799999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:04:08.928609
0.6007560000000001,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:04:08.929519
0.60474,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:04:08.930518
0.6087279999999997,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:04:08.931517
0.6127039999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:04:08.932517
0.6166800000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:04:08.933516
0.6206640000000001,0.455322265625,0.455322265625,0.355224609375,0.355224609375,22:04:08.934607
0.6246399999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:04:08.941517
0.6286239999999998,0.4547119140625,0.4547119140625,0.3546142578125,0.3546142578125,22:04:08.945587
0.6326039999999997,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:04:08.946519
0.6365799999999999,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:04:08.947585
0.6405639999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:04:08.948585
0.644552,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:04:08.949588
0.6485240000000001,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:04:08.950523
0.6525039999999995,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:04:08.951536
0.6564920000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:04:08.952602
0.6604640000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:04:08.953599
0.6644519999999998,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,22:04:08.954597
0.6684279999999996,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:04:08.955598
0.6724079999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:04:08.957595
0.6763919999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:04:08.961579
0.6803799999999995,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:04:08.967520
0.6843599999999999,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:04:08.970820
0.6883359999999996,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,22:04:08.973727
0.6923159999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:04:08.977729
0.6962960000000002,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:04:08.982741
0.7002800000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:04:08.986811
0.7042520000000003,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:04:08.990932
0.7082319999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:04:08.994851
0.7122200000000003,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:04:08.998866
0.7161919999999995,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:04:09.001853
0.7201719999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:04:09.006432
0.7241520000000001,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:04:09.011370
0.7281279999999999,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:04:09.015371
0.7321039999999996,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:04:09.021371
0.7360879999999996,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:04:09.024376
0.7400719999999996,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:04:09.027490
0.7440519999999999,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:04:09.031440
0.7480279999999997,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:04:09.035425
0.7520119999999997,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:04:09.039450
0.755992,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:04:09.043375
0.7599679999999998,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:04:09.047438
0.7639480000000001,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:04:09.051448
0.7679200000000002,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:04:09.055430
0.7718959999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:04:09.060374
0.775868,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:04:09.064379
0.779852,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:04:09.068504
0.783836,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:04:09.074442
0.7878160000000003,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:04:09.076371
0.7917959999999997,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:04:09.080446
0.7957799999999997,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:04:09.080446
0.7997519999999998,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:04:09.084368
0.8037359999999998,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:04:09.088435
0.8077040000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:04:09.092514
0.81168,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:04:09.097447
0.8156600000000003,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:04:09.101445
0.8196440000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:04:09.105160
0.8236239999999997,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:04:09.110102
0.8276000000000003,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:04:09.113183
0.8315840000000003,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:04:09.117100
0.8355600000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:04:09.123103
0.8395440000000001,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:04:09.129415
0.8435239999999995,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:04:09.130109
0.8475039999999998,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:04:09.134192
0.8514879999999998,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:04:09.138115
0.8554599999999999,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:04:09.142159
0.8594400000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:04:09.146168
0.8634120000000003,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:04:09.150173
0.8673960000000003,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:04:09.154162
0.8713679999999995,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:04:09.158191
0.8753479999999998,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:04:09.162154
0.8793239999999996,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:04:09.167102
0.8833000000000002,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:04:09.171193
0.8872720000000003,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:04:09.176200
0.891248,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:04:09.180111
0.8952279999999995,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:04:09.183186
0.8992119999999995,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:04:09.187102
0.9031960000000003,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:04:09.191261
0.9071679999999995,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:04:09.195180
0.9111320000000003,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:04:09.199257
0.9151039999999995,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:04:09.203682
0.9190800000000001,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:04:09.207713
0.9230679999999998,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:04:09.211763
0.9270480000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:04:09.215760
0.9310279999999995,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:04:09.219747
0.9350040000000002,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:04:09.223751
0.9389799999999999,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:04:09.229752
0.9429639999999999,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:04:09.232694
0.9469320000000003,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:04:09.233808
0.9508999999999999,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:04:09.235686
0.9548839999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:04:09.240691
0.9588599999999996,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:04:09.244687
0.9628399999999999,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:04:09.248686
0.966812,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:04:09.252752
0.970796,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:04:09.256746
0.9747719999999997,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,22:04:09.260684
0.9787439999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:04:09.264684
0.9827159999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:04:09.268686
0.9866960000000002,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:04:09.272750
0.9906800000000002,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,22:04:09.278767
0.9946599999999997,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:04:09.281686
0.9986360000000003,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:04:09.285686
1.0026200000000003,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:04:09.289751
1.006596,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:04:09.293753
1.0105719999999998,0.4522705078125,0.4522705078125,0.355224609375,0.355224609375,22:04:09.297749
1.014544,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:04:09.301756
1.0185199999999996,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:04:09.305253
1.0224960000000003,0.455322265625,0.455322265625,0.355224609375,0.355224609375,22:04:09.310254
1.0264679999999995,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:04:09.314253
1.0304440000000001,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:04:09.318489
1.03442,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:04:09.322303
1.0384000000000002,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:04:09.326252
1.0423799999999996,0.4534912109375,0.4534912109375,0.35400390625,0.35400390625,22:04:09.332254
1.04636,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:04:09.336476
1.050344,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:04:09.338587
1.0543119999999995,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:04:09.342027
1.0582839999999996,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:04:09.346525
1.0622600000000002,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,22:04:09.350460
1.0662440000000002,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:04:09.354460
1.0702319999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:04:09.358457
1.0742120000000002,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:04:09.363458
1.0781919999999996,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:04:09.367459
1.0821680000000002,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:04:09.371541
1.0861400000000003,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:04:09.375525
1.0901199999999998,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:04:09.376554
1.0941080000000003,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:04:09.383451
1.0980799999999995,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:04:09.386452
1.1020519999999996,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:04:09.387467
1.1060280000000002,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:04:09.391522
1.1100000000000003,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:04:09.396467
1.113976,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:04:09.400466
1.11794,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:04:09.404110
1.121924,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:04:09.408191
1.1259160000000001,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:04:09.412170
1.1298959999999996,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:04:09.416178
1.1338799999999996,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:04:09.421122
1.1378599999999999,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:04:09.425124
