user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
0.44156400000000007,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:58:01.851895
0.44555200000000017,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:58:01.852901
0.44952000000000014,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:58:01.854002
0.4534959999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:58:01.855004
0.4574799999999999,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:58:01.855992
0.4614560000000001,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:58:01.856986
0.4654440000000002,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:58:01.857905
0.46941200000000016,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:58:01.864902
0.4733879999999999,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:58:01.868976
0.47736,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:58:01.869981
0.4813480000000001,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,22:58:01.870995
0.485328,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:58:01.871974
0.48929599999999995,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:58:01.872966
0.49327999999999994,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:58:01.873959
0.4972599999999998,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:58:01.874988
0.501236,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:58:01.876001
0.5052159999999999,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:58:01.876986
0.5091999999999999,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:58:01.877945
0.5131920000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:58:01.878961
0.5171640000000002,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:58:01.879946
0.521144,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:58:01.887984
0.5251160000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:58:01.892897
0.529096,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:58:01.893989
0.5330759999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:58:01.894975
0.537048,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:58:01.895967
0.5410240000000002,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:58:01.896986
0.5449920000000001,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:58:01.898004
0.5489799999999998,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:58:01.898973
0.552956,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:58:01.899896
0.5569319999999998,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:58:01.900975
0.5609120000000001,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:58:01.901964
0.564892,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:58:01.902960
0.5688680000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:58:01.903968
0.5728399999999998,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:58:01.910958
0.576816,0.452880859375,0.452880859375,0.357666015625,0.357666015625,22:58:01.912958
0.5807880000000001,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:58:01.913981
0.5847639999999998,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:58:01.914958
0.58874,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:58:01.915999
0.5927120000000001,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:58:01.916897
0.5966960000000001,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:58:01.917997
0.600676,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:58:01.918953
0.60466,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:58:01.919940
0.6086360000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:58:01.920953
0.6126079999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:58:01.921984
0.6165919999999998,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:58:01.922960
0.620568,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:58:01.923940
0.6245479999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:58:01.929968
0.62852,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:58:01.932967
0.632504,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:58:01.933968
0.6364800000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:58:01.935041
0.64046,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:58:01.936058
0.6444399999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:58:01.937057
0.6484039999999998,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:58:01.938079
0.6523879999999997,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:58:01.939046
0.656364,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:58:01.940648
0.660336,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:58:01.941659
0.66432,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:58:01.942662
0.6683000000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:58:01.945728
0.6722760000000001,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,22:58:01.949659
0.6762480000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:58:01.953723
0.6802200000000003,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:58:01.961659
0.6842079999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:58:01.966659
0.68818,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:58:01.966659
0.692164,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:58:01.970709
0.6961399999999998,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:58:01.974660
0.7001200000000001,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:58:01.978774
0.7040959999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:58:01.982688
0.7080719999999996,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:58:01.986724
0.7120519999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:58:01.990720
0.7160320000000002,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:58:01.994716
0.7200199999999999,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:58:01.998719
0.723992,0.4522705078125,0.4522705078125,0.3570556640625,0.3570556640625,22:58:02.003658
0.7279679999999997,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:58:02.007657
0.731948,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:58:02.013656
0.7359280000000004,0.4522705078125,0.4522705078125,0.3570556640625,0.3570556640625,22:58:02.017659
0.7399040000000001,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:58:02.019743
0.743868,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:58:02.023731
0.7478439999999997,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:58:02.027737
0.7518279999999997,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:58:02.031734
0.7558160000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:58:02.035734
0.759792,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:58:02.039734
0.7637679999999998,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:58:02.044071
0.7677439999999995,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:58:02.048078
0.7717239999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:58:02.052080
0.7757040000000002,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:58:02.056093
0.7796719999999997,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:58:02.058019
0.783652,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:58:02.063013
0.7876320000000003,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:58:02.066016
0.7916039999999995,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:58:02.069016
0.7955839999999998,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:58:02.073074
0.7995640000000002,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:58:02.077013
0.8035439999999996,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:58:02.081078
0.8075200000000002,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:58:02.085075
0.811496,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:58:02.089013
0.8154760000000003,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:58:02.093013
0.8194559999999997,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:58:02.097075
0.8234440000000003,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:58:02.101060
0.82742,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:58:02.106023
0.8313959999999998,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:58:02.110016
0.8353719999999996,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:58:02.115069
0.8393600000000001,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:58:02.118016
0.8433359999999999,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:58:02.122013
0.8473040000000003,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:58:02.126171
0.8512839999999997,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:58:02.130196
0.8552520000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:58:02.134180
0.8592319999999996,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:58:02.138154
0.8632039999999996,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:58:02.142803
0.8671800000000003,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:58:02.146755
0.8711640000000003,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:58:02.150772
0.87514,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:58:02.154804
0.879124,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:58:02.158839
0.8830999999999998,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:58:02.162818
0.8870759999999995,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:58:02.168762
0.8910599999999995,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:58:02.170758
0.8950319999999996,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:58:02.174756
0.8990119999999999,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:58:02.179757
0.9029879999999997,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:58:02.183803
0.9069640000000003,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:58:02.187766
0.9109400000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:58:02.191756
0.9149120000000002,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:58:02.195839
0.9188919999999996,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:58:02.199842
0.9228639999999997,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:58:02.203830
0.9268359999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:58:02.203830
0.9308160000000001,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,22:58:02.207756
0.9347959999999995,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:58:02.211843
0.9387759999999998,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:58:02.217846
0.9427560000000001,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:58:02.220761
0.9467319999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:58:02.224756
0.9507120000000002,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:58:02.228858
0.9546840000000003,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:58:02.231886
0.9586680000000003,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:58:02.236823
0.962656,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:58:02.239905
0.966628,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:58:02.245093
0.9706000000000001,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:58:02.249093
0.9745799999999996,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:58:02.253093
0.9785599999999999,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:58:02.257183
0.9825359999999996,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:58:02.261268
0.9865000000000004,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,22:58:02.265257
0.9904840000000004,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:58:02.271184
0.9944600000000001,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:58:02.276262
0.9984399999999996,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:58:02.278180
1.0024239999999995,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:58:02.281180
1.0064000000000002,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:58:02.286182
1.0103799999999996,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,22:58:02.290180
1.0143560000000003,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:58:02.294184
1.0183400000000002,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:58:02.298185
1.022316,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:58:02.302184
1.0262919999999998,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:58:02.306180
1.0302800000000003,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:58:02.310180
1.034256,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:58:02.314284
1.03824,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:58:02.318255
1.0422200000000004,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,22:58:02.324187
1.0461999999999998,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:58:02.329196
1.0501759999999996,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:58:02.331196
1.054144,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:58:02.335205
1.058128,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:58:02.339189
1.0621039999999997,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:58:02.342703
1.0660920000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:58:02.346709
1.070068,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:58:02.350703
1.0740480000000003,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:58:02.351703
1.078024,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:58:02.355703
1.0820039999999995,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:58:02.359782
1.085992,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:58:02.363778
1.0899679999999998,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:58:02.367781
1.09394,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:58:02.372779
1.0979200000000002,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:58:02.377786
1.1019119999999996,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:58:02.379783
1.1058919999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:58:02.383782
1.1098600000000003,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:58:02.387781
1.113848,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:58:02.391783
1.1178239999999997,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:58:02.395782
1.1218120000000003,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:58:02.400775
1.125788,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:58:02.404782
1.1297639999999998,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:58:02.408777
1.133744,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:58:02.412781
1.1377360000000003,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:58:02.416775
1.1417159999999997,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:58:02.420776
