user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
0.44165199999999993,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:32:49.407639
0.4456159999999998,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:49.408717
0.4495999999999998,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:32:49.409633
0.4535880000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:49.410633
0.4575600000000004,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:49.411633
0.46153999999999984,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:32:49.412640
0.4655119999999999,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:32:49.413640
0.46948800000000057,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:32:49.421649
0.47346400000000033,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:32:49.423656
0.4774360000000004,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:32:49.424652
0.4814120000000002,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:32:49.425644
0.48538799999999993,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:32:49.426644
0.4893760000000005,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:49.427643
0.49335200000000023,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:49.428643
0.4973399999999999,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:32:49.430159
0.5013200000000002,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:32:49.431159
0.505296,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:32:49.432159
0.5092719999999997,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:32:49.433158
0.513252,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:49.434164
0.5172240000000001,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:32:49.435159
0.5211999999999999,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:32:49.444154
0.5251880000000004,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:32:49.447154
0.5291679999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:49.448158
0.53314,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:49.449608
0.5371239999999999,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:32:49.450614
0.5411000000000006,0.4547119140625,0.4547119140625,0.357666015625,0.357666015625,22:32:49.451613
0.5450760000000003,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:32:49.452694
0.5490520000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:49.453613
0.5530279999999999,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:32:49.454613
0.5570119999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:49.455683
0.5609839999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:49.456613
0.5649640000000002,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:32:49.457615
0.56894,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:49.458614
0.5729200000000003,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:32:49.465615
0.5768960000000001,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:32:49.470613
0.5808680000000002,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:32:49.471623
0.5848520000000001,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:49.472693
0.5888240000000002,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:49.473697
0.5928080000000002,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:32:49.474621
0.596784,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:32:49.475615
0.600768,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:32:49.476614
0.604752,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:32:49.477613
0.6087320000000003,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:32:49.478619
0.6127120000000006,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:32:49.479683
0.6166839999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:49.480674
0.6206600000000004,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:49.482694
0.6246399999999999,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:32:49.486719
0.6286239999999998,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:32:49.493658
0.6326040000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:49.496717
0.6365720000000006,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:49.498689
0.640552,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:49.502675
0.644536,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:32:49.506688
0.64852,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:49.511611
0.6524920000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:49.515614
0.6564760000000001,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:49.519641
0.6604560000000004,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:32:49.523684
0.6644359999999998,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:49.527688
0.6684120000000005,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:32:49.531397
0.6723840000000005,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:32:49.535317
0.6763680000000005,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:32:49.540450
0.6803399999999997,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:32:49.548323
0.68432,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:49.551424
0.6882959999999998,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:32:49.552319
0.6922720000000004,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:32:49.556316
0.6962480000000002,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:49.560324
0.7002280000000005,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:32:49.564585
0.704208,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:49.568527
0.7081840000000006,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:32:49.572600
0.7121720000000002,0.4522705078125,0.4522705078125,0.3570556640625,0.3570556640625,22:32:49.576536
0.716148,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:32:49.577536
0.7201200000000001,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:49.580599
0.7241040000000001,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:49.585611
0.7280799999999998,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:32:49.589535
0.7320639999999998,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:49.595529
0.7360320000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:32:49.600528
0.7400120000000006,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:49.601526
0.7439880000000003,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:32:49.605610
0.7479679999999997,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:32:49.609530
0.7519440000000004,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:32:49.613604
0.7559200000000001,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:32:49.617685
0.7598959999999999,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:32:49.621663
0.7638799999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:32:49.625705
0.7678600000000002,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:32:49.630286
0.7718400000000005,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:32:49.634289
0.77582,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:32:49.638365
0.7798000000000003,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:49.642341
0.7837720000000004,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:32:49.649284
0.7877480000000001,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:32:49.653319
0.7917200000000002,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:49.654380
0.7957040000000002,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:32:49.658340
0.79968,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:32:49.663290
0.803652,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:49.667376
0.8076279999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:49.671289
0.8116080000000001,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:49.675284
0.8155880000000004,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:49.679343
0.8195600000000005,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:49.683344
0.823528,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:32:49.687351
0.8275000000000001,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:32:49.691388
0.8314840000000001,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:49.695361
0.8354719999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:49.702394
0.8394439999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:32:49.704283
0.8434200000000005,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:32:49.707367
0.8474040000000005,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:49.711281
0.8513760000000006,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:49.716350
0.8553640000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:32:49.720353
0.85934,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:32:49.724345
0.863324,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:49.724345
0.8672960000000001,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:32:49.727424
0.8712839999999997,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:49.731948
0.875264,0.4522705078125,0.4522705078125,0.3564453125,0.3564453125,22:32:49.736946
0.8792320000000005,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:49.740942
0.8832160000000004,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:49.744947
0.8871920000000002,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:32:49.753942
0.8911799999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:49.756015
0.8951480000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:49.756943
0.8991159999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:49.761016
0.9030999999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:32:49.764940
0.9070760000000004,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:49.769940
0.9110559999999999,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:32:49.773993
0.9150320000000005,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:32:49.777017
0.9190119999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:49.782009
0.9229879999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:49.785942
0.9269520000000004,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:32:49.789946
0.9309240000000005,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:49.794028
0.9348959999999997,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:32:49.797940
0.9388840000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:49.804001
0.94286,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:49.806942
0.9468320000000001,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:32:49.809947
0.9508120000000004,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:49.814018
0.9547919999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:49.818083
0.9587759999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:32:49.822107
0.9627440000000003,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:49.826092
0.9667239999999997,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:32:49.830712
0.9707120000000002,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:32:49.834713
0.974688,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:32:49.838721
0.978672,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:32:49.842713
0.9826479999999997,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:32:49.846740
0.9866319999999997,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:49.851117
0.990612,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:32:49.857034
0.9945920000000004,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:49.861033
0.9985719999999998,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:32:49.863087
1.0025400000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:32:49.867033
1.0065200000000005,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:32:49.871105
1.0105,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:49.872033
1.0144759999999997,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:32:49.876031
1.018456,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:49.880038
1.0224360000000003,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:49.884046
1.0264080000000004,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:32:49.888104
1.0303800000000005,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:32:49.892090
1.0343560000000003,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:32:49.896030
1.0383359999999997,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:49.900082
1.0423240000000003,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:32:49.906034
1.0463,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:32:49.911034
1.0502759999999998,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:32:49.913115
1.0542599999999998,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:32:49.917119
1.0582360000000004,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:49.921128
1.0622159999999998,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:49.925119
1.0661920000000005,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:32:49.929175
1.0701680000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:49.933685
1.0741400000000003,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:32:49.937699
1.0781199999999997,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:32:49.941688
1.0820919999999998,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:49.945684
1.0860680000000005,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:32:49.949689
1.090048,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:32:49.953771
1.0940240000000006,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:32:49.961682
1.0980080000000005,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:32:49.964683
1.1019920000000005,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:32:49.965762
1.1059680000000003,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:32:49.969684
1.1099520000000003,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:32:49.973765
1.1139360000000003,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:32:49.978128
1.117912,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:32:49.982125
1.121884,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:32:49.986128
1.1258599999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:49.990125
1.1298360000000005,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:32:49.994127
1.1338120000000003,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:32:49.998126
1.137788,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:32:50.003211
1.1417680000000003,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:32:50.007132
