user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
0.44163199999999936,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:54:51.686827
0.4455999999999998,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:54:51.687832
0.44957599999999953,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:54:51.688958
0.4535599999999995,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:54:51.689900
0.45753999999999984,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:54:51.690888
0.46150799999999936,0.452880859375,0.452880859375,0.357666015625,0.357666015625,22:54:51.691885
0.4654959999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:54:51.692902
0.46947199999999967,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:54:51.700827
0.47344399999999975,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:54:51.705899
0.47741599999999984,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:54:51.706827
0.48139999999999983,0.455322265625,0.455322265625,0.355224609375,0.355224609375,22:54:51.707902
0.4853879999999995,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:54:51.708836
0.48936399999999924,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:54:51.709825
0.49334399999999956,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:54:51.710824
0.49732799999999955,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:54:51.711824
0.5013079999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:54:51.712824
0.5052839999999996,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:54:51.713824
0.5092599999999994,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:54:51.714824
0.5132279999999998,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:54:51.715824
0.5172039999999996,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:54:51.716893
0.5211799999999993,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:54:51.722989
0.5251639999999993,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:54:51.725900
0.5291359999999994,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:54:51.727013
0.5331199999999994,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:54:51.727978
0.5370919999999995,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:54:51.728901
0.5410679999999992,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:54:51.729993
0.5450519999999992,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:54:51.730988
0.5490239999999993,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:54:51.731984
0.5529999999999999,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:54:51.732988
0.5569839999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:54:51.733918
0.5609639999999994,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:54:51.734959
0.56494,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:54:51.735945
0.5689199999999994,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:54:51.736951
0.5728999999999997,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:54:51.743898
0.5768639999999996,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:54:51.749010
0.5808399999999994,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:54:51.749901
0.5848239999999993,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:54:51.750995
0.5888119999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:54:51.751986
0.5927799999999994,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:54:51.752987
0.5967560000000001,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:54:51.753901
0.6007359999999995,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:54:51.755982
0.6047159999999998,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:54:51.756991
0.6087039999999995,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:54:51.758000
0.6126799999999992,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:54:51.759084
0.6166559999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:54:51.760065
0.6206359999999993,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:54:51.761059
0.6246159999999996,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:54:51.767060
0.6285919999999994,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,22:54:51.771001
0.6325719999999997,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:54:51.775585
0.6365479999999994,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:54:51.775585
0.6405239999999992,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:54:51.776585
0.6444999999999999,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:54:51.777568
0.6484799999999993,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:54:51.778509
0.6524479999999997,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:54:51.779509
0.656428,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:54:51.780576
0.6604079999999994,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:54:51.781594
0.6643839999999992,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:54:51.782516
0.6683639999999995,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:54:51.783584
0.6723439999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:54:51.784608
0.6763159999999999,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:54:51.791534
0.680288,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:54:51.793576
0.6842639999999998,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:54:51.794515
0.6882439999999992,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:54:51.795510
0.6922319999999997,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:54:51.796510
0.6962079999999995,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:54:51.798584
0.7001839999999993,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:54:51.802558
0.7041679999999992,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:54:51.806588
0.7081439999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:54:51.810564
0.7121239999999993,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:54:51.815509
0.7161,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:54:51.819519
0.7200759999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:54:51.823512
0.7240479999999998,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:54:51.827508
0.7280279999999992,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:54:51.831571
0.7319999999999993,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:54:51.838564
0.735976,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:54:51.841509
0.7399559999999994,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:54:51.843507
0.743932,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:54:51.847555
0.747916,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:54:51.851588
0.7519,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:54:51.855509
0.7558719999999992,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:54:51.860593
0.7598599999999998,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:54:51.864662
0.7638319999999998,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:54:51.868593
0.7678119999999993,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:54:51.872586
0.7717839999999994,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:54:51.876902
0.77576,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:54:51.880834
0.7797399999999994,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:54:51.884843
0.7837159999999992,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:54:51.891019
0.7876879999999993,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:54:51.893933
0.7916599999999994,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:54:51.896902
0.7956479999999999,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:54:51.900938
0.7996239999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:54:51.904909
0.8035959999999998,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:54:51.908909
0.8075799999999997,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:54:51.912896
0.8115479999999993,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:54:51.913856
0.8155359999999998,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:54:51.917848
0.8195039999999993,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:54:51.921841
0.8234759999999994,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:54:51.925841
0.827464,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:54:51.929897
0.8314439999999994,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:54:51.933909
0.8354279999999994,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:54:51.939899
0.839404,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:54:51.944894
0.8433919999999997,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:54:51.945837
0.8473679999999995,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:54:51.949887
0.8513479999999998,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:54:51.954841
0.8553239999999995,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:54:51.958934
0.8592959999999996,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:54:51.963022
0.8632839999999993,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:54:51.966923
0.8672559999999994,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:54:51.970930
0.8712439999999999,0.455322265625,0.455322265625,0.355224609375,0.355224609375,22:54:51.974562
0.8752199999999997,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:54:51.978570
0.8792039999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:54:51.982548
0.8831759999999997,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:54:51.986565
0.8871479999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:54:51.993596
0.8911279999999993,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:54:51.996526
0.8950999999999993,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:54:51.999565
0.8990839999999993,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:54:52.003503
0.9030639999999996,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:54:52.007581
0.9070399999999994,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:54:52.011570
0.911028,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:54:52.015582
0.9150039999999997,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:54:52.019561
0.9189799999999995,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:54:52.023583
0.9229559999999992,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:54:52.028516
0.9269239999999996,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:54:52.032598
0.9309079999999996,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:54:52.036502
0.9348879999999999,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:54:52.040528
0.93886,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:54:52.047503
0.9428359999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:54:52.049503
0.9468199999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:54:52.052555
0.9507959999999995,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:54:52.056581
0.9547719999999993,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:54:52.060641
0.9587519999999996,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:54:52.061663
0.9627359999999996,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:54:52.064691
0.9667279999999998,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:54:52.068579
0.9706959999999993,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:54:52.073225
0.9746799999999993,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:54:52.077231
0.978656,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:54:52.081285
0.98264,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:54:52.085296
0.9866159999999997,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:54:52.089288
0.990596,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:54:52.098231
0.99458,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:54:52.101323
0.9985519999999992,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:54:52.102360
1.0025399999999998,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:54:52.106233
1.0065199999999992,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:54:52.110233
1.0104919999999993,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:54:52.114231
1.0144759999999993,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:54:52.118293
1.0184559999999996,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:54:52.122282
1.022436,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:54:52.126324
1.0264119999999997,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:54:52.130278
1.030392,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:54:52.134307
1.0343679999999997,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:54:52.138305
1.038348,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:54:52.142290
1.0423239999999998,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:54:52.150324
1.046296,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:54:52.153233
1.0502839999999996,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:54:52.155234
1.0542679999999995,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:54:52.159339
1.0582519999999995,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:54:52.163306
1.06222,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:54:52.167372
1.0661959999999997,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:54:52.171408
1.0701719999999995,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:54:52.175990
1.0741519999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:54:52.180086
1.0781359999999998,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:54:52.183986
1.0821119999999995,0.4522705078125,0.4522705078125,0.3570556640625,0.3570556640625,22:54:52.187990
1.0860919999999998,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:54:52.191984
1.0900599999999994,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:54:52.196045
1.0940439999999994,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:54:52.202984
1.09802,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:54:52.205986
1.102004,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:54:52.208089
1.1059799999999997,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:54:52.211986
1.1099639999999997,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:54:52.212986
1.113944,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:54:52.216986
1.1179199999999998,0.455322265625,0.455322265625,0.3570556640625,0.3570556640625,22:54:52.221008
1.1218999999999992,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:54:52.225101
1.1258759999999999,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:54:52.228986
1.1298559999999993,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:54:52.233060
1.1338399999999993,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:54:52.236991
1.137804,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:54:52.240984
