user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
0.47740399999999994,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:08:39.930150
0.4813800000000006,0.4534912109375,0.4534912109375,0.3570556640625,0.3570556640625,22:08:39.931150
0.48535600000000034,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:08:39.932211
0.48933600000000066,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:08:39.933149
0.4933160000000001,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:08:39.934148
0.49730400000000063,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:08:39.935147
0.5012760000000007,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:08:39.936213
0.5052640000000004,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:08:39.937213
0.5092440000000007,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:08:39.938239
0.5132240000000001,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:08:39.939199
0.5171999999999999,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:08:39.940198
0.5211839999999999,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:08:39.948149
0.525156,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:08:39.951256
0.529128,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:08:39.952149
0.533112,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:08:39.953147
0.5370800000000004,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:08:39.954147
0.5410680000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:08:39.955147
0.5450360000000005,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:08:39.956147
0.549016,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:08:39.957147
0.5529960000000003,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:08:39.958147
0.5569680000000004,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:08:39.959213
0.5609440000000001,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:08:39.960255
0.5649199999999999,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:08:39.961210
0.5689040000000007,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:08:39.962230
0.5728840000000002,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:08:39.969159
0.5768760000000004,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:08:39.971158
0.5808560000000007,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:08:39.972247
0.5848360000000001,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:08:39.973228
0.5888160000000005,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:08:39.974165
0.592784,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:08:39.975158
0.5967600000000006,0.4541015625,0.4541015625,0.357666015625,0.357666015625,22:08:39.976155
0.6007320000000007,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:08:39.977224
0.6047080000000005,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:08:39.978236
0.6086840000000002,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:08:39.979156
0.6126560000000003,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:08:39.980155
0.6166360000000006,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:08:39.981155
0.6206200000000006,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:08:39.982657
0.6246040000000006,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:08:39.989663
0.6285800000000004,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:08:39.993664
0.6325520000000004,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:08:39.996663
0.6365240000000005,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:08:39.997670
0.6405080000000005,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:08:39.998715
0.644488,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:08:39.999733
0.6484640000000006,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:08:40.000735
0.652444,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:08:40.001724
0.6564240000000003,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:08:40.004722
0.6604000000000001,0.4547119140625,0.4547119140625,0.3570556640625,0.3570556640625,22:08:40.008711
0.6643800000000004,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:08:40.012727
0.6683600000000007,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:08:40.016754
0.6723319999999999,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:08:40.020719
0.6763159999999999,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:08:40.024663
0.6802999999999999,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:08:40.030783
0.6842800000000002,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:08:40.033660
0.688256,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:08:40.037738
0.6922360000000003,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:08:40.041662
0.696212,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:08:40.045755
0.7002000000000006,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:08:40.046667
0.7041760000000004,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:08:40.049730
0.7081520000000001,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:08:40.053706
0.7121400000000007,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,22:08:40.057673
0.7161160000000004,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:08:40.061722
0.7200920000000002,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:08:40.066660
0.7240640000000003,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:08:40.070666
0.7280480000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:08:40.074664
0.732024,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:08:40.079765
0.7360040000000003,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:08:40.083324
0.7399840000000006,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:08:40.086401
0.7439560000000007,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:08:40.090409
0.7479400000000007,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:08:40.095329
0.7519200000000001,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:08:40.099327
0.7559000000000005,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:08:40.103334
0.7598799999999999,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:08:40.107403
0.7638600000000002,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:08:40.111390
0.7678280000000006,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:08:40.115390
0.7718040000000004,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:08:40.119397
0.7757840000000007,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:08:40.123401
0.7797520000000002,0.455322265625,0.455322265625,0.3546142578125,0.3546142578125,22:08:40.127408
0.7837360000000002,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:08:40.134330
0.7877160000000005,0.4534912109375,0.4534912109375,0.3546142578125,0.3546142578125,22:08:40.137412
0.7916920000000003,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:08:40.140328
0.7956760000000003,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:08:40.144327
0.799652,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:08:40.148412
0.8036280000000007,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:08:40.152327
0.8076040000000004,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:08:40.156424
0.8115880000000004,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:08:40.160400
0.8155679999999998,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:08:40.164388
0.8195520000000007,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:08:40.168509
0.8235320000000002,0.455322265625,0.455322265625,0.355224609375,0.355224609375,22:08:40.172472
0.8275079999999999,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,22:08:40.176399
0.8314880000000002,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:08:40.180448
0.8354600000000003,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:08:40.187997
0.8394320000000004,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:08:40.191151
0.8434160000000004,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:08:40.193020
0.8473880000000005,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:08:40.193020
0.8513760000000001,0.4547119140625,0.4547119140625,0.3546142578125,0.3546142578125,22:08:40.197004
0.8553560000000004,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:08:40.201945
0.8593320000000002,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:08:40.205952
0.8633120000000005,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:08:40.210014
0.867292,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:08:40.213945
0.8712680000000006,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:08:40.217988
0.875248,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:08:40.222007
0.8792280000000003,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:08:40.226017
0.8831920000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:08:40.229943
0.8871799999999999,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:08:40.235998
0.8911480000000003,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:08:40.238947
0.8951280000000006,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:08:40.241944
0.899108,0.455322265625,0.455322265625,0.355224609375,0.355224609375,22:08:40.246945
0.9030880000000003,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:08:40.250946
0.9070720000000003,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:08:40.254945
0.9110399999999998,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:08:40.258944
0.9150200000000002,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:08:40.262994
0.9190000000000005,0.452880859375,0.452880859375,0.3546142578125,0.3546142578125,22:08:40.266943
0.9229880000000001,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:08:40.271071
0.9269639999999999,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:08:40.275073
0.930936,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:08:40.279080
0.93492,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:08:40.283548
0.9388960000000006,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:08:40.288644
0.9428800000000006,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:08:40.292692
0.94686,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:08:40.295633
0.9508400000000004,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:08:40.299638
0.954828,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:08:40.303554
0.9588080000000003,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:08:40.307687
0.9627880000000006,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:08:40.312563
0.9667640000000004,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:08:40.315627
0.9707480000000004,0.4522705078125,0.4522705078125,0.3558349609375,0.3558349609375,22:08:40.320556
0.9747240000000001,0.455322265625,0.455322265625,0.3564453125,0.3564453125,22:08:40.324586
0.9787120000000007,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:08:40.328608
0.9826920000000001,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:08:40.332621
0.9866640000000002,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:08:40.336621
0.99064,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:08:40.343557
0.9946200000000003,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:08:40.346557
0.998596,0.4547119140625,0.4547119140625,0.355224609375,0.355224609375,22:08:40.347655
1.0025760000000004,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:08:40.349557
1.0065560000000007,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:08:40.352554
1.010536,0.452880859375,0.452880859375,0.3558349609375,0.3558349609375,22:08:40.356554
1.0145080000000002,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:08:40.361554
1.0184880000000005,0.4547119140625,0.4547119140625,0.3546142578125,0.3546142578125,22:08:40.365559
1.022456,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:08:40.369609
1.0264440000000006,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:08:40.373651
1.030412,0.4541015625,0.4541015625,0.3564453125,0.3564453125,22:08:40.377605
1.0343879999999999,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:08:40.381604
1.0383640000000005,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:08:40.386114
1.0423360000000006,0.4534912109375,0.4534912109375,0.355224609375,0.355224609375,22:08:40.394114
1.0463120000000004,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:08:40.397114
1.0502799999999999,0.452880859375,0.452880859375,0.3564453125,0.3564453125,22:08:40.398241
1.0542600000000002,0.455322265625,0.455322265625,0.3558349609375,0.3558349609375,22:08:40.402190
1.0582440000000002,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:08:40.406197
1.0622280000000002,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:08:40.410173
1.066204,0.4541015625,0.4541015625,0.3546142578125,0.3546142578125,22:08:40.414172
1.070176,0.4541015625,0.4541015625,0.3558349609375,0.3558349609375,22:08:40.418187
1.0741520000000007,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:08:40.423131
1.0781360000000006,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:08:40.427113
1.0821200000000006,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:08:40.431112
1.0861040000000006,0.4534912109375,0.4534912109375,0.3558349609375,0.3558349609375,22:08:40.435114
1.090084,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:08:40.439193
1.0940720000000006,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:08:40.445222
1.0980560000000006,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:08:40.448209
1.1020320000000003,0.4547119140625,0.4547119140625,0.3564453125,0.3564453125,22:08:40.451116
1.1060040000000004,0.4541015625,0.4541015625,0.3570556640625,0.3570556640625,22:08:40.455192
1.109992,0.452880859375,0.452880859375,0.3570556640625,0.3570556640625,22:08:40.459192
1.1139640000000002,0.452880859375,0.452880859375,0.355224609375,0.355224609375,22:08:40.463193
1.1179360000000003,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:08:40.467111
1.1219160000000006,0.4534912109375,0.4534912109375,0.357666015625,0.357666015625,22:08:40.472116
1.1258920000000003,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:08:40.476116
1.12988,0.4547119140625,0.4547119140625,0.3558349609375,0.3558349609375,22:08:40.480155
1.1338560000000006,0.4541015625,0.4541015625,0.355224609375,0.355224609375,22:08:40.483175
1.1378279999999998,0.4534912109375,0.4534912109375,0.3564453125,0.3564453125,22:08:40.487550
