pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
0.3830959999999999,-0.02197265625,0.0054931640625,-20.0,0.015869140625,16:19:56.568535
0.387084,-0.025634765625,0.0054931640625,-20.0,0.015869140625,16:19:56.569542
0.39107199999999986,-0.0238037109375,0.001220703125,-20.0,0.0152587890625,16:19:56.570541
0.39505999999999997,-0.0201416015625,0.0030517578125,-20.0,0.01708984375,16:19:56.571542
0.39904799999999985,-0.023193359375,0.006103515625,-20.0,0.01953125,16:19:56.572554
0.40305199999999997,-0.0250244140625,0.0054931640625,-20.0,0.018310546875,16:19:56.573548
0.40703199999999984,-0.023193359375,0.003662109375,-20.0,0.013427734375,16:19:56.574547
0.41102799999999995,-0.0189208984375,0.0054931640625,-20.0,0.0177001953125,16:19:56.575553
0.41501199999999994,-0.0213623046875,0.0054931640625,-20.0,0.0177001953125,16:19:56.576553
0.4190079999999998,-0.0250244140625,0.0048828125,-20.0,0.0152587890625,16:19:56.583547
0.4229919999999998,-0.0274658203125,0.0018310546875,-20.0,0.013427734375,16:19:56.585554
0.4269839999999998,-0.020751953125,0.00244140625,-20.0,0.01708984375,16:19:56.586547
0.4309719999999999,-0.0225830078125,0.00244140625,-20.0,0.015869140625,16:19:56.587592
0.4349639999999999,-0.0238037109375,0.003662109375,-20.0,0.0146484375,16:19:56.588598
0.4389479999999999,-0.02685546875,0.0018310546875,-20.0,0.0128173828125,16:19:56.589597
0.4429359999999998,-0.01708984375,0.0030517578125,-20.0,0.015869140625,16:19:56.590591
0.4469319999999999,-0.0201416015625,0.003662109375,-20.0,0.01708984375,16:19:56.591592
0.4509239999999999,-0.0225830078125,0.0054931640625,-20.0,0.01708984375,16:19:56.592598
0.454912,-0.0262451171875,0.0030517578125,-20.0,0.0140380859375,16:19:56.593602
0.458904,-0.018310546875,0.00244140625,-20.0,0.015869140625,16:19:56.594616
0.46289199999999986,-0.01953125,0.006103515625,-20.0,0.01708984375,16:19:56.595613
0.46691199999999977,-0.02197265625,0.0067138671875,-20.0,0.0164794921875,16:19:56.596613
0.4709279999999998,-0.02685546875,0.003662109375,-20.0,0.0146484375,16:19:56.599609
0.4749159999999999,-0.0225830078125,0.0048828125,-20.0,0.01708984375,16:19:56.605613
0.4789039999999998,-0.01953125,0.0030517578125,-20.0,0.018310546875,16:19:56.607619
0.4828919999999999,-0.023193359375,0.0042724609375,-20.0,0.018310546875,16:19:56.608606
0.48688,-0.0244140625,0.0042724609375,-20.0,0.0164794921875,16:19:56.609618
0.490872,-0.0238037109375,0.0018310546875,-20.0,0.0152587890625,16:19:56.610632
0.49485999999999986,-0.0189208984375,0.0054931640625,-20.0,0.01708984375,16:19:56.611629
0.49885199999999985,-0.0225830078125,0.0048828125,-20.0,0.018310546875,16:19:56.612628
0.50284,-0.0250244140625,0.003662109375,-20.0,0.0164794921875,16:19:56.613629
0.5068279999999998,-0.0225830078125,0.0042724609375,-20.0,0.0146484375,16:19:56.614622
0.5108159999999999,-0.0201416015625,0.0067138671875,-20.0,0.0201416015625,16:19:56.615634
0.514832,-0.0225830078125,0.0067138671875,-20.0,0.0177001953125,16:19:56.616622
0.5188279999999998,-0.025634765625,0.006103515625,-20.0,0.0140380859375,16:19:56.617622
0.5228519999999999,-0.0238037109375,0.0048828125,-20.0,0.0128173828125,16:19:56.624622
0.526832,-0.0189208984375,0.006103515625,-20.0,0.01708984375,16:19:56.626635
0.53084,-0.02197265625,0.0079345703125,-20.0,0.018310546875,16:19:56.626635
0.5348439999999999,-0.025634765625,0.0067138671875,-20.0,0.01953125,16:19:56.627638
0.5388599999999999,-0.02685546875,0.006103515625,-20.0,0.0152587890625,16:19:56.628629
0.5428799999999998,-0.0213623046875,0.0054931640625,-20.0,0.0152587890625,16:19:56.629629
0.5468679999999999,-0.02197265625,0.006103515625,-20.0,0.018310546875,16:19:56.630629
0.5508879999999998,-0.0238037109375,0.0042724609375,-20.0,0.0177001953125,16:19:56.634643
0.5548839999999999,-0.02685546875,0.0048828125,-20.0,0.015869140625,16:19:56.638642
0.5588719999999998,-0.0177001953125,0.0030517578125,-20.0,0.0164794921875,16:19:56.642642
0.5628559999999998,-0.0201416015625,0.003662109375,-20.0,0.0189208984375,16:19:56.646644
0.5668439999999999,-0.023193359375,0.0042724609375,-20.0,0.01708984375,16:19:56.650642
0.5708319999999998,-0.0250244140625,0.0018310546875,-20.0,0.0164794921875,16:19:56.655637
0.5748199999999999,-0.0201416015625,0.0,-20.0,0.0146484375,16:19:56.659640
0.5787999999999998,-0.0201416015625,0.003662109375,-20.0,0.0152587890625,16:19:56.665636
0.5827879999999999,-0.02197265625,0.003662109375,-20.0,0.0152587890625,16:19:56.667640
0.586776,-0.0250244140625,0.0030517578125,-20.0,0.01220703125,16:19:56.671642
0.5907639999999998,-0.02197265625,0.00244140625,-20.0,0.0140380859375,16:19:56.675655
0.5947479999999998,-0.0201416015625,0.003662109375,-20.0,0.01708984375,16:19:56.679895
0.5987399999999998,-0.0213623046875,0.0042724609375,-20.0,0.01708984375,16:19:56.683908
0.6027319999999998,-0.0250244140625,0.0042724609375,-20.0,0.0152587890625,16:19:56.687430
0.6067119999999999,-0.02197265625,0.003662109375,-20.0,0.0146484375,16:19:56.692427
0.6107079999999998,-0.0201416015625,0.0042724609375,-20.0,0.0177001953125,16:19:56.696430
0.6146959999999999,-0.0225830078125,0.0054931640625,-20.0,0.0189208984375,16:19:56.700429
0.6186839999999998,-0.0250244140625,0.0042724609375,-20.0,0.01708984375,16:19:56.704429
0.6226679999999998,-0.023193359375,0.00244140625,-20.0,0.0140380859375,16:19:56.708430
0.6266559999999999,-0.0189208984375,0.0030517578125,-20.0,0.015869140625,16:19:56.712429
0.6306439999999998,-0.023193359375,0.006103515625,-20.0,0.0177001953125,16:19:56.717425
0.6346599999999998,-0.0238037109375,0.0048828125,-20.0,0.0177001953125,16:19:56.720424
0.6386439999999998,-0.0244140625,0.0054931640625,-20.0,0.015869140625,16:19:56.724433
0.6426319999999999,-0.018310546875,0.0042724609375,-20.0,0.0164794921875,16:19:56.728429
0.64662,-0.0225830078125,0.0054931640625,-20.0,0.01953125,16:19:56.733428
0.6506159999999999,-0.02197265625,0.0048828125,-20.0,0.018310546875,16:19:56.737425
0.654604,-0.0286865234375,0.0042724609375,-20.0,0.0146484375,16:19:56.741429
0.6585919999999998,-0.020751953125,0.0042724609375,-20.0,0.0152587890625,16:19:56.745429
0.66258,-0.020751953125,0.0054931640625,-20.0,0.015869140625,16:19:56.749431
0.6665759999999998,-0.0225830078125,0.003662109375,-20.0,0.01708984375,16:19:56.753429
0.6705639999999999,-0.0262451171875,0.0042724609375,-20.0,0.0146484375,16:19:56.757429
0.6745479999999999,-0.023193359375,0.003662109375,-20.0,0.0152587890625,16:19:56.761431
0.6785319999999999,-0.020751953125,0.0054931640625,-20.0,0.01708984375,16:19:56.765500
0.6825239999999999,-0.0225830078125,0.0048828125,-20.0,0.0177001953125,16:19:56.771425
0.6865079999999999,-0.02685546875,0.003662109375,-20.0,0.0177001953125,16:19:56.773430
0.6905039999999998,-0.02197265625,0.0030517578125,-20.0,0.0152587890625,16:19:56.774430
0.6944959999999998,-0.0189208984375,0.003662109375,-20.0,0.018310546875,16:19:56.778428
0.6984839999999999,-0.0225830078125,0.006103515625,-20.0,0.0177001953125,16:19:56.782434
0.7024999999999999,-0.0244140625,0.0067138671875,-20.0,0.0164794921875,16:19:56.786434
0.7065239999999999,-0.0225830078125,0.0054931640625,-20.0,0.0146484375,16:19:56.790662
0.7105079999999999,-0.0201416015625,0.003662109375,-20.0,0.01708984375,16:19:56.794667
0.7144959999999998,-0.023193359375,0.006103515625,-20.0,0.0177001953125,16:19:56.798668
0.7184959999999998,-0.0250244140625,0.003662109375,-20.0,0.0164794921875,16:19:56.802661
0.7224799999999998,-0.0262451171875,0.0018310546875,-20.0,0.0152587890625,16:19:56.806735
0.7264759999999999,-0.01953125,0.0018310546875,-20.0,0.0177001953125,16:19:56.810662
0.7304599999999999,-0.0213623046875,0.003662109375,-20.0,0.0189208984375,16:19:56.814667
0.7344479999999998,-0.0250244140625,0.003662109375,-20.0,0.0189208984375,16:19:56.820664
0.7384359999999999,-0.0274658203125,0.0018310546875,-20.0,0.0152587890625,16:19:56.822664
0.7424200000000001,-0.01953125,0.0018310546875,-20.0,0.0164794921875,16:19:56.826667
0.7464119999999999,-0.0213623046875,0.003662109375,-20.0,0.01708984375,16:19:56.831664
0.7504,-0.0244140625,0.0042724609375,-20.0,0.015869140625,16:19:56.835668
0.7543839999999999,-0.02685546875,0.00244140625,-20.0,0.0128173828125,16:19:56.839758
0.7583799999999998,-0.018310546875,0.0006103515625,-20.0,0.0128173828125,16:19:56.843684
0.7623639999999998,-0.0189208984375,0.003662109375,-20.0,0.0152587890625,16:19:56.847687
0.7663479999999998,-0.02197265625,0.0067138671875,-20.0,0.015869140625,16:19:56.851684
0.7703639999999998,-0.0244140625,0.0054931640625,-20.0,0.0140380859375,16:19:56.855707
0.7743519999999999,-0.020751953125,0.0042724609375,-20.0,0.015869140625,16:19:56.859727
0.7783319999999998,-0.01953125,0.006103515625,-20.0,0.0177001953125,16:19:56.863866
0.782356,-0.020751953125,0.0079345703125,-20.0,0.015869140625,16:19:56.867894
0.7863799999999999,-0.0250244140625,0.00732421875,-20.0,0.01708984375,16:19:56.872987
0.7903959999999999,-0.0225830078125,0.0054931640625,-20.0,0.0146484375,16:19:56.875980
0.7943799999999999,-0.0189208984375,0.0054931640625,-20.0,0.0152587890625,16:19:56.879983
0.798368,-0.0225830078125,0.0079345703125,-20.0,0.015869140625,16:19:56.884991
0.8023919999999998,-0.025634765625,0.0079345703125,-20.0,0.013427734375,16:19:56.888512
0.8063879999999997,-0.0238037109375,0.006103515625,-20.0,0.01220703125,16:19:56.892513
0.8103959999999999,-0.01953125,0.0054931640625,-20.0,0.015869140625,16:19:56.896513
0.8143759999999998,-0.02197265625,0.0067138671875,-20.0,0.0177001953125,16:19:56.900512
0.8183959999999999,-0.0250244140625,0.0042724609375,-20.0,0.015869140625,16:19:56.905507
0.8223799999999999,-0.0225830078125,0.0030517578125,-20.0,0.0128173828125,16:19:56.909515
0.8263599999999998,-0.01953125,0.0018310546875,-20.0,0.015869140625,16:19:56.913519
0.8303479999999999,-0.023193359375,0.003662109375,-20.0,0.01708984375,16:19:56.917512
0.834336,-0.023193359375,0.003662109375,-20.0,0.015869140625,16:19:56.921659
0.83832,-0.0262451171875,0.001220703125,-20.0,0.0140380859375,16:19:56.927506
0.8423080000000001,-0.018310546875,0.0018310546875,-20.0,0.0164794921875,16:19:56.930507
0.8462999999999998,-0.0225830078125,0.0048828125,-20.0,0.0152587890625,16:19:56.933528
0.8502839999999998,-0.023193359375,0.0018310546875,-20.0,0.018310546875,16:19:56.938621
0.8542719999999999,-0.0262451171875,0.0030517578125,-20.0,0.013427734375,16:19:56.941528
0.85826,-0.020751953125,0.00244140625,-20.0,0.013427734375,16:19:56.942524
0.8622479999999997,-0.020751953125,0.0048828125,-20.0,0.0177001953125,16:19:56.945528
0.8662399999999999,-0.02197265625,0.006103515625,-20.0,0.01708984375,16:19:56.950521
0.8702559999999999,-0.0250244140625,0.006103515625,-20.0,0.0146484375,16:19:56.954525
0.8742719999999999,-0.02197265625,0.0042724609375,-20.0,0.0140380859375,16:19:56.958528
0.8782519999999998,-0.020751953125,0.0030517578125,-20.0,0.015869140625,16:19:56.962527
0.8822399999999999,-0.0213623046875,0.0030517578125,-20.0,0.0164794921875,16:19:56.966527
0.886228,-0.0250244140625,0.0018310546875,-20.0,0.013427734375,16:19:56.970527
0.890212,-0.023193359375,0.0,-20.0,0.0140380859375,16:19:56.976527
0.8941999999999997,-0.01953125,0.003662109375,-20.0,0.0152587890625,16:19:56.979529
0.8981919999999999,-0.0238037109375,0.0030517578125,-20.0,0.0140380859375,16:19:56.982535
0.9021839999999997,-0.0244140625,0.0018310546875,-20.0,0.01708984375,16:19:56.987004
0.9061759999999999,-0.0244140625,0.00244140625,-20.0,0.0164794921875,16:19:56.991017
0.9101679999999996,-0.0201416015625,0.0018310546875,-20.0,0.018310546875,16:19:56.995016
0.914164,-0.0225830078125,0.003662109375,-20.0,0.01708984375,16:19:56.999016
0.9181519999999996,-0.0250244140625,0.0042724609375,-20.0,0.015869140625,16:19:57.004105
0.9221399999999997,-0.02685546875,0.00244140625,-20.0,0.0146484375,16:19:57.008010
0.9261360000000001,-0.01953125,0.0042724609375,-20.0,0.015869140625,16:19:57.012040
0.9301200000000001,-0.0213623046875,0.006103515625,-20.0,0.01708984375,16:19:57.016010
0.9341200000000001,-0.023193359375,0.0054931640625,-20.0,0.01708984375,16:19:57.020325
0.9381200000000001,-0.028076171875,0.006103515625,-20.0,0.0140380859375,16:19:57.024011
0.942132,-0.0177001953125,0.003662109375,-20.0,0.0164794921875,16:19:57.030055
0.9461200000000001,-0.0213623046875,0.0067138671875,-20.0,0.0177001953125,16:19:57.032013
0.9501359999999996,-0.0225830078125,0.0054931640625,-20.0,0.0146484375,16:19:57.036017
0.9541239999999998,-0.025634765625,0.003662109375,-20.0,0.013427734375,16:19:57.040017
0.9581079999999997,-0.0189208984375,0.003662109375,-20.0,0.0140380859375,16:19:57.044016
0.9621,-0.018310546875,0.00732421875,-20.0,0.0164794921875,16:19:57.048016
0.9661040000000001,-0.02197265625,0.0054931640625,-20.0,0.0177001953125,16:19:57.052016
0.9700919999999997,-0.0250244140625,0.006103515625,-20.0,0.0140380859375,16:19:57.057017
0.9741079999999998,-0.0213623046875,0.0042724609375,-20.0,0.0146484375,16:19:57.061099
0.9781039999999996,-0.01953125,0.0042724609375,-20.0,0.0164794921875,16:19:57.065016
0.9820919999999997,-0.023193359375,0.0042724609375,-20.0,0.015869140625,16:19:57.069016
0.9860879999999996,-0.025634765625,0.0048828125,-20.0,0.0146484375,16:19:57.073135
0.9900720000000001,-0.0225830078125,0.001220703125,-20.0,0.015869140625,16:19:57.077026
0.9940599999999997,-0.01953125,0.003662109375,-20.0,0.0164794921875,16:19:57.083021
0.9980479999999998,-0.02197265625,0.0042724609375,-20.0,0.01708984375,16:19:57.086527
1.0020319999999998,-0.025634765625,0.0048828125,-20.0,0.015869140625,16:19:57.089536
1.00602,-0.0225830078125,0.0030517578125,-20.0,0.0146484375,16:19:57.093538
1.0100159999999998,-0.01953125,0.003662109375,-20.0,0.015869140625,16:19:57.097536
1.0139959999999997,-0.0225830078125,0.0054931640625,-20.0,0.018310546875,16:19:57.101537
1.017988,-0.0244140625,0.0048828125,-20.0,0.01708984375,16:19:57.105536
1.0219719999999999,-0.0238037109375,0.003662109375,-20.0,0.01220703125,16:19:57.109682
1.02596,-0.01708984375,0.003662109375,-20.0,0.01708984375,16:19:57.110535
1.029944,-0.02197265625,0.0067138671875,-20.0,0.0164794921875,16:19:57.113530
1.0339479999999996,-0.0225830078125,0.0054931640625,-20.0,0.0152587890625,16:19:57.117695
1.0379359999999997,-0.028076171875,0.0030517578125,-20.0,0.013427734375,16:19:57.122696
1.041916,-0.0189208984375,0.0030517578125,-20.0,0.01708984375,16:19:57.125703
1.0459079999999998,-0.0213623046875,0.003662109375,-20.0,0.0189208984375,16:19:57.133698
1.049896,-0.023193359375,0.0054931640625,-20.0,0.0177001953125,16:19:57.135699
1.053884,-0.0274658203125,0.0048828125,-20.0,0.0140380859375,16:19:57.138703
1.0578719999999997,-0.02197265625,0.006103515625,-20.0,0.0152587890625,16:19:57.142703
1.061896,-0.01953125,0.0042724609375,-20.0,0.0146484375,16:19:57.146820
1.06588,-0.02197265625,0.0067138671875,-20.0,0.01708984375,16:19:57.150978
1.069896,-0.025634765625,0.0054931640625,-20.0,0.0152587890625,16:19:57.154974
1.073884,-0.0225830078125,0.0042724609375,-20.0,0.01220703125,16:19:57.158991
1.07788,-0.0201416015625,0.0054931640625,-20.0,0.0164794921875,16:19:57.162990
1.0818759999999998,-0.0225830078125,0.006103515625,-20.0,0.015869140625,16:19:57.166990
1.08588,-0.0262451171875,0.0030517578125,-20.0,0.015869140625,16:19:57.171439
1.0898759999999998,-0.023193359375,0.003662109375,-20.0,0.0140380859375,16:19:57.175455
1.093864,-0.01953125,0.0048828125,-20.0,0.0177001953125,16:19:57.179454
1.097852,-0.0213623046875,0.006103515625,-20.0,0.0177001953125,16:19:57.184463
1.1018679999999996,-0.0250244140625,0.00732421875,-20.0,0.015869140625,16:19:57.187775
1.1058919999999999,-0.023193359375,0.003662109375,-20.0,0.015869140625,16:19:57.191776
1.10988,-0.0201416015625,0.00244140625,-20.0,0.018310546875,16:19:57.195774
1.1138679999999996,-0.023193359375,0.00244140625,-20.0,0.01708984375,16:19:57.199775
1.1178559999999997,-0.0262451171875,0.0018310546875,-20.0,0.01708984375,16:19:57.203774
1.1218439999999998,-0.0238037109375,0.0006103515625,-20.0,0.0152587890625,16:19:57.207775
1.125832,-0.018310546875,0.0018310546875,-20.0,0.0152587890625,16:19:57.211774
1.129816,-0.02197265625,0.0048828125,-20.0,0.0177001953125,16:19:57.216769
1.133804,-0.0225830078125,0.006103515625,-20.0,0.015869140625,16:19:57.221073
1.1378279999999998,-0.0250244140625,0.0042724609375,-20.0,0.0146484375,16:19:57.224777
1.1418119999999998,-0.018310546875,0.0054931640625,-20.0,0.01708984375,16:19:57.228774
1.145804,-0.023193359375,0.0048828125,-20.0,0.0189208984375,16:19:57.232775
1.1497919999999997,-0.0225830078125,0.0042724609375,-20.0,0.0164794921875,16:19:57.237771
1.1537799999999998,-0.0274658203125,0.003662109375,-20.0,0.0128173828125,16:19:57.240771
1.157768,-0.01953125,0.0048828125,-20.0,0.0140380859375,16:19:57.244775
1.1617599999999997,-0.0213623046875,0.0042724609375,-20.0,0.01708984375,16:19:57.248770
1.1657439999999997,-0.023193359375,0.003662109375,-20.0,0.015869140625,16:19:57.252775
1.1697199999999999,-0.0262451171875,0.003662109375,-20.0,0.0146484375,16:19:57.256768
1.1737119999999996,-0.0225830078125,0.00244140625,-20.0,0.0164794921875,16:19:57.261770
1.1776999999999997,-0.0189208984375,0.0042724609375,-20.0,0.0177001953125,16:19:57.265771
1.1816839999999997,-0.02197265625,0.003662109375,-20.0,0.0177001953125,16:19:57.269958
1.1856719999999998,-0.025634765625,0.003662109375,-20.0,0.0146484375,16:19:57.273800
1.189664,-0.0244140625,0.001220703125,-20.0,0.01220703125,16:19:57.277794
1.1936519999999997,-0.01953125,0.0018310546875,-20.0,0.015869140625,16:19:57.281805
1.1976399999999998,-0.023193359375,0.0048828125,-20.0,0.0140380859375,16:19:57.282794
