pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
0.3565079999999998,-0.023193359375,-0.0006103515625,-0.7391357421875,0.0164794921875,17:07:24.615104
0.3605160000000005,-0.023193359375,0.0018310546875,-0.7379150390625,0.018310546875,17:07:24.616096
0.36451999999999884,-0.0250244140625,0.003662109375,-0.73974609375,0.01708984375,17:07:24.617096
0.3685159999999996,-0.0299072265625,0.0048828125,-0.7427978515625,0.0152587890625,17:07:24.623104
0.3725159999999992,-0.0250244140625,0.0042724609375,-0.740966796875,0.0146484375,17:07:24.628098
0.3765160000000005,-0.0238037109375,0.0048828125,-0.7366943359375,0.01708984375,17:07:24.628098
0.3805239999999994,-0.02685546875,0.0054931640625,-0.740966796875,0.018310546875,17:07:24.629096
0.3845320000000001,-0.0299072265625,0.0054931640625,-0.74462890625,0.0146484375,17:07:24.630096
0.3885360000000002,-0.0262451171875,0.0048828125,-0.7415771484375,0.013427734375,17:07:24.631096
0.3925359999999998,-0.0238037109375,0.0054931640625,-0.7373046875,0.018310546875,17:07:24.632096
0.39653599999999933,-0.0262451171875,0.0067138671875,-0.73974609375,0.0177001953125,17:07:24.633104
0.40055199999999935,-0.029296875,0.0054931640625,-0.743408203125,0.0177001953125,17:07:24.634104
0.40456000000000003,-0.02685546875,0.0048828125,-0.7440185546875,0.013427734375,17:07:24.635104
0.4085599999999996,-0.0244140625,0.003662109375,-0.733642578125,0.0177001953125,17:07:24.636103
0.41255600000000037,-0.0250244140625,0.0079345703125,-0.7403564453125,0.0189208984375,17:07:24.637103
0.4165720000000004,-0.028076171875,0.00732421875,-0.7415771484375,0.0164794921875,17:07:24.638096
0.4205799999999993,-0.029296875,0.0030517578125,-0.7470703125,0.0146484375,17:07:24.645098
0.42458799999999997,-0.0213623046875,0.003662109375,-0.7366943359375,0.01708984375,17:07:24.648103
0.42858399999999897,-0.02685546875,0.0048828125,-0.73974609375,0.018310546875,17:07:24.648103
0.4325960000000002,-0.0262451171875,0.0042724609375,-0.7403564453125,0.0152587890625,17:07:24.649096
0.43659599999999976,-0.03173828125,0.0042724609375,-0.745849609375,0.0140380859375,17:07:24.650096
0.4405999999999999,-0.023193359375,0.00244140625,-0.738525390625,0.0146484375,17:07:24.651104
0.4445959999999989,-0.0250244140625,0.0054931640625,-0.738525390625,0.015869140625,17:07:24.652103
0.448599999999999,-0.0262451171875,0.003662109375,-0.740966796875,0.0152587890625,17:07:24.653096
0.45260000000000034,-0.030517578125,0.0030517578125,-0.7452392578125,0.0140380859375,17:07:24.654103
0.45660400000000045,-0.025634765625,0.0030517578125,-0.740966796875,0.01708984375,17:07:24.655096
0.4606080000000006,-0.023193359375,0.0042724609375,-0.736083984375,0.0177001953125,17:07:24.656103
0.4646039999999996,-0.0262451171875,0.0048828125,-0.7415771484375,0.01708984375,17:07:24.657096
0.46861200000000025,-0.0311279296875,0.0018310546875,-0.74462890625,0.0152587890625,17:07:24.658096
0.4726119999999998,-0.0244140625,0.001220703125,-0.740966796875,0.013427734375,17:07:24.666112
0.47661599999999993,-0.023193359375,0.0042724609375,-0.7366943359375,0.018310546875,17:07:24.670103
0.4806159999999995,-0.02685546875,0.0042724609375,-0.73974609375,0.0177001953125,17:07:24.671103
0.48462400000000017,-0.0299072265625,0.003662109375,-0.7440185546875,0.0140380859375,17:07:24.672381
0.4886280000000003,-0.0262451171875,0.0018310546875,-0.740966796875,0.0140380859375,17:07:24.673384
0.4926359999999992,-0.0238037109375,0.0048828125,-0.7373046875,0.015869140625,17:07:24.674384
0.49664399999999986,-0.02685546875,0.006103515625,-0.740966796875,0.018310546875,17:07:24.675384
0.5006559999999993,-0.029296875,0.0054931640625,-0.74462890625,0.015869140625,17:07:24.676391
0.504664,-0.02685546875,0.0048828125,-0.74462890625,0.013427734375,17:07:24.677387
0.508659999999999,-0.023193359375,0.0048828125,-0.7366943359375,0.0146484375,17:07:24.678391
0.512675999999999,-0.025634765625,0.006103515625,-0.7415771484375,0.0164794921875,17:07:24.679397
0.5166959999999996,-0.0299072265625,0.00732421875,-0.7427978515625,0.0152587890625,17:07:24.680925
0.5207119999999996,-0.02685546875,0.0048828125,-0.745849609375,0.0128173828125,17:07:24.681940
0.5247239999999991,-0.0244140625,0.0054931640625,-0.7373046875,0.0177001953125,17:07:24.689940
0.5287279999999992,-0.0262451171875,0.0067138671875,-0.73974609375,0.01708984375,17:07:24.692944
0.5327439999999992,-0.0274658203125,0.00732421875,-0.7427978515625,0.0164794921875,17:07:24.695934
0.5367680000000004,-0.0299072265625,0.006103515625,-0.7452392578125,0.01220703125,17:07:24.699940
0.5407840000000004,-0.0225830078125,0.003662109375,-0.736083984375,0.015869140625,17:07:24.700941
0.5447919999999993,-0.0274658203125,0.0054931640625,-0.7366943359375,0.01953125,17:07:24.701936
0.548788,-0.02685546875,0.0067138671875,-0.7415771484375,0.01708984375,17:07:24.702941
0.5527999999999995,-0.03173828125,0.0079345703125,-0.7452392578125,0.015869140625,17:07:24.703940
0.5568159999999995,-0.0244140625,0.003662109375,-0.738525390625,0.0164794921875,17:07:24.704933
0.5608199999999997,-0.025634765625,0.0042724609375,-0.736083984375,0.0177001953125,17:07:24.705940
0.5648239999999998,-0.0262451171875,0.0054931640625,-0.73974609375,0.0164794921875,17:07:24.706940
0.5688279999999999,-0.030517578125,0.0042724609375,-0.74462890625,0.0146484375,17:07:24.707940
0.5728360000000006,-0.0250244140625,0.0018310546875,-0.7391357421875,0.01708984375,17:07:24.708939
0.5768360000000001,-0.0238037109375,0.003662109375,-0.7366943359375,0.0177001953125,17:07:24.715940
0.580843999999999,-0.02685546875,0.00732421875,-0.7403564453125,0.0177001953125,17:07:24.718940
0.584859999999999,-0.029296875,0.006103515625,-0.7440185546875,0.0152587890625,17:07:24.718940
0.5888720000000003,-0.02685546875,0.0042724609375,-0.7403564453125,0.01220703125,17:07:24.719940
0.5928760000000004,-0.0225830078125,0.0054931640625,-0.7373046875,0.01708984375,17:07:24.720940
0.5968719999999994,-0.02685546875,0.006103515625,-0.7403564453125,0.0177001953125,17:07:24.721941
0.6008839999999989,-0.029296875,0.0042724609375,-0.74462890625,0.015869140625,17:07:24.722940
0.6048840000000002,-0.0274658203125,0.00244140625,-0.7415771484375,0.013427734375,17:07:24.723934
0.6088959999999997,-0.023193359375,0.00244140625,-0.7373046875,0.0152587890625,17:07:24.724933
0.6128920000000004,-0.0262451171875,0.003662109375,-0.740966796875,0.015869140625,17:07:24.725940
0.6168960000000006,-0.029296875,0.0048828125,-0.7427978515625,0.013427734375,17:07:24.726933
0.6208999999999989,-0.0262451171875,0.003662109375,-0.743408203125,0.010986328125,17:07:24.727933
0.6249079999999996,-0.0238037109375,0.003662109375,-0.736083984375,0.015869140625,17:07:24.728940
0.6289079999999991,-0.0262451171875,0.0048828125,-0.7391357421875,0.018310546875,17:07:24.734939
0.6329159999999998,-0.0299072265625,0.0067138671875,-0.7415771484375,0.01708984375,17:07:24.736940
0.6369319999999998,-0.028076171875,0.006103515625,-0.7452392578125,0.013427734375,17:07:24.738941
0.6409479999999999,-0.023193359375,0.003662109375,-0.736083984375,0.0152587890625,17:07:24.742940
0.644952,-0.02685546875,0.0042724609375,-0.73974609375,0.01708984375,17:07:24.746939
0.6489440000000002,-0.0274658203125,0.003662109375,-0.740966796875,0.015869140625,17:07:24.750939
0.6529480000000003,-0.0299072265625,0.0042724609375,-0.7470703125,0.013427734375,17:07:24.754941
0.6569479999999999,-0.0225830078125,0.0030517578125,-0.73974609375,0.015869140625,17:07:24.758939
0.6609479999999994,-0.025634765625,0.0030517578125,-0.7391357421875,0.018310546875,17:07:24.762939
0.6649639999999994,-0.0262451171875,0.006103515625,-0.7403564453125,0.018310546875,17:07:24.766950
0.6689799999999995,-0.032958984375,0.0054931640625,-0.7440185546875,0.0128173828125,17:07:24.770950
0.6729880000000001,-0.0238037109375,0.00244140625,-0.7403564453125,0.0152587890625,17:07:24.774950
0.6769839999999991,-0.0262451171875,0.0054931640625,-0.7373046875,0.0177001953125,17:07:24.779952
0.6809919999999998,-0.0262451171875,0.006103515625,-0.740966796875,0.018310546875,17:07:24.783424
0.6850079999999998,-0.0311279296875,0.0042724609375,-0.7440185546875,0.0164794921875,17:07:24.789419
0.6890039999999988,-0.025634765625,0.00244140625,-0.7415771484375,0.0152587890625,17:07:24.792420
0.6930040000000002,-0.023193359375,0.00244140625,-0.7373046875,0.0177001953125,17:07:24.795425
0.6970119999999991,-0.025634765625,0.003662109375,-0.7403564453125,0.01708984375,17:07:24.799424
0.7010159999999992,-0.030517578125,0.0042724609375,-0.7440185546875,0.015869140625,17:07:24.804418
0.7050160000000005,-0.0274658203125,0.003662109375,-0.7421875,0.013427734375,17:07:24.808426
0.709028,-0.0238037109375,0.0042724609375,-0.7373046875,0.01708984375,17:07:24.812424
0.7130320000000001,-0.0262451171875,0.006103515625,-0.7403564453125,0.0189208984375,17:07:24.816424
0.7170519999999989,-0.029296875,0.006103515625,-0.7440185546875,0.0152587890625,17:07:24.820425
0.7210679999999989,-0.028076171875,0.003662109375,-0.7427978515625,0.01220703125,17:07:24.824424
0.7250680000000003,-0.023193359375,0.0054931640625,-0.7379150390625,0.0164794921875,17:07:24.828424
0.7290679999999998,-0.0262451171875,0.0067138671875,-0.7403564453125,0.0164794921875,17:07:24.832899
0.7330839999999998,-0.0286865234375,0.0054931640625,-0.7427978515625,0.0164794921875,17:07:24.836802
0.737088,-0.0286865234375,0.003662109375,-0.7476806640625,0.0152587890625,17:07:24.841806
0.741083999999999,-0.023193359375,0.0018310546875,-0.7366943359375,0.0164794921875,17:07:24.845810
0.7450919999999996,-0.025634765625,0.0048828125,-0.73974609375,0.0177001953125,17:07:24.849225
0.7490919999999992,-0.028076171875,0.0067138671875,-0.7427978515625,0.0152587890625,17:07:24.853235
0.7531079999999992,-0.03173828125,0.0067138671875,-0.745849609375,0.015869140625,17:07:24.857236
0.7571239999999992,-0.02197265625,0.0054931640625,-0.7354736328125,0.015869140625,17:07:24.861236
0.7611279999999994,-0.02685546875,0.0054931640625,-0.7373046875,0.01708984375,17:07:24.865236
0.765136,-0.0274658203125,0.006103515625,-0.7415771484375,0.0164794921875,17:07:24.869247
0.7691479999999995,-0.030517578125,0.00244140625,-0.7440185546875,0.0146484375,17:07:24.869247
0.7731479999999991,-0.02197265625,0.00244140625,-0.7379150390625,0.0164794921875,17:07:24.873247
0.7771480000000004,-0.0225830078125,0.006103515625,-0.7373046875,0.018310546875,17:07:24.878248
0.7811599999999999,-0.02685546875,0.0048828125,-0.740966796875,0.018310546875,17:07:24.881251
0.785164,-0.03173828125,0.0048828125,-0.74462890625,0.0146484375,17:07:24.886389
0.7891719999999989,-0.0250244140625,0.003662109375,-0.7391357421875,0.0152587890625,17:07:24.892386
0.793175999999999,-0.0250244140625,0.0067138671875,-0.7373046875,0.0164794921875,17:07:24.894388
0.7971959999999996,-0.0262451171875,0.00732421875,-0.7403564453125,0.01708984375,17:07:24.898417
0.8012160000000002,-0.03173828125,0.006103515625,-0.7452392578125,0.0128173828125,17:07:24.902412
0.805235999999999,-0.02685546875,0.0048828125,-0.73974609375,0.0146484375,17:07:24.906413
0.8092399999999991,-0.0225830078125,0.0067138671875,-0.7366943359375,0.0177001953125,17:07:24.910415
0.8132599999999996,-0.0262451171875,0.0042724609375,-0.740966796875,0.0177001953125,17:07:24.914415
0.8172560000000004,-0.0299072265625,0.0054931640625,-0.743408203125,0.0152587890625,17:07:24.918412
0.821256,-0.02685546875,0.003662109375,-0.7415771484375,0.0146484375,17:07:24.922407
0.8252600000000001,-0.023193359375,0.0030517578125,-0.7373046875,0.0177001953125,17:07:24.927407
0.8292640000000002,-0.025634765625,0.003662109375,-0.7415771484375,0.0177001953125,17:07:24.931413
0.8332599999999992,-0.0286865234375,0.0042724609375,-0.7440185546875,0.01708984375,17:07:24.935428
0.8372759999999992,-0.0274658203125,0.0054931640625,-0.7440185546875,0.0146484375,17:07:24.939413
0.841272,-0.023193359375,0.0054931640625,-0.73486328125,0.0177001953125,17:07:24.945407
0.8452760000000001,-0.0262451171875,0.0054931640625,-0.740966796875,0.0152587890625,17:07:24.949413
0.8492879999999996,-0.0299072265625,0.0067138671875,-0.7421875,0.015869140625,17:07:24.951414
0.8532999999999991,-0.029296875,0.0048828125,-0.745849609375,0.0140380859375,17:07:24.955406
0.8573039999999992,-0.0225830078125,0.0042724609375,-0.7366943359375,0.015869140625,17:07:24.959414
0.8613,-0.0262451171875,0.0067138671875,-0.7403564453125,0.0177001953125,17:07:24.963413
0.8653200000000005,-0.028076171875,0.0054931640625,-0.740966796875,0.015869140625,17:07:24.967423
0.8693200000000001,-0.030517578125,0.0030517578125,-0.748291015625,0.0128173828125,17:07:24.972417
0.8733199999999997,-0.0225830078125,0.003662109375,-0.73974609375,0.0140380859375,17:07:24.976418
0.8773280000000003,-0.02685546875,0.0054931640625,-0.7379150390625,0.015869140625,17:07:24.980423
0.8813359999999992,-0.02685546875,0.0054931640625,-0.740966796875,0.0164794921875,17:07:24.984479
0.8853360000000006,-0.030517578125,0.0042724609375,-0.7452392578125,0.0140380859375,17:07:24.988480
0.8893360000000001,-0.02197265625,0.0018310546875,-0.740966796875,0.015869140625,17:07:24.992479
0.893343999999999,-0.0238037109375,0.003662109375,-0.7366943359375,0.01708984375,17:07:24.998485
0.8973399999999998,-0.02685546875,0.006103515625,-0.7403564453125,0.0177001953125,17:07:25.001488
0.9013639999999992,-0.0299072265625,0.0048828125,-0.74462890625,0.0128173828125,17:07:25.004473
0.9053599999999999,-0.0238037109375,0.0042724609375,-0.7415771484375,0.013427734375,17:07:25.008480
0.9093679999999988,-0.0238037109375,0.0048828125,-0.7379150390625,0.015869140625,17:07:25.012479
0.9133639999999996,-0.0262451171875,0.00732421875,-0.7403564453125,0.0152587890625,17:07:25.016479
0.9173799999999996,-0.030517578125,0.0054931640625,-0.745849609375,0.0152587890625,17:07:25.021478
0.9213799999999992,-0.0262451171875,0.0042724609375,-0.7403564453125,0.0128173828125,17:07:25.025479
0.9253800000000005,-0.023193359375,0.0030517578125,-0.7373046875,0.0189208984375,17:07:25.029479
0.9293839999999989,-0.02685546875,0.0054931640625,-0.7403564453125,0.018310546875,17:07:25.033479
0.933387999999999,-0.0286865234375,0.0042724609375,-0.74462890625,0.0140380859375,17:07:25.037480
0.9374000000000002,-0.0262451171875,0.00244140625,-0.7440185546875,0.0115966796875,17:07:25.041479
0.9414040000000004,-0.0238037109375,0.0030517578125,-0.7373046875,0.0140380859375,17:07:25.045479
0.9454039999999999,-0.02685546875,0.006103515625,-0.7415771484375,0.01708984375,17:07:25.051481
0.9494159999999994,-0.0299072265625,0.0048828125,-0.7440185546875,0.0140380859375,17:07:25.055486
0.9534199999999995,-0.0286865234375,0.0030517578125,-0.7464599609375,0.0146484375,17:07:25.057473
0.9574239999999996,-0.023193359375,0.0018310546875,-0.7366943359375,0.0152587890625,17:07:25.061479
0.9614279999999997,-0.02685546875,0.0054931640625,-0.7403564453125,0.0177001953125,17:07:25.066477
0.9654360000000004,-0.0299072265625,0.006103515625,-0.7421875,0.0152587890625,17:07:25.070488
0.9694479999999999,-0.030517578125,0.006103515625,-0.7464599609375,0.0115966796875,17:07:25.074488
0.9734680000000004,-0.023193359375,0.0048828125,-0.7342529296875,0.0146484375,17:07:25.074488
0.9774599999999989,-0.02685546875,0.00732421875,-0.738525390625,0.015869140625,17:07:25.078488
0.981484,-0.0286865234375,0.0079345703125,-0.740966796875,0.0152587890625,17:07:25.082313
0.9855039999999988,-0.032958984375,0.0048828125,-0.74462890625,0.0152587890625,17:07:25.086325
0.9895079999999989,-0.0225830078125,0.003662109375,-0.7366943359375,0.0164794921875,17:07:25.090325
0.9935080000000003,-0.0250244140625,0.0048828125,-0.7366943359375,0.0177001953125,17:07:25.095330
0.9975039999999993,-0.02685546875,0.003662109375,-0.73974609375,0.015869140625,17:07:25.102321
1.001512,-0.0299072265625,0.001220703125,-0.74462890625,0.0146484375,17:07:25.106323
1.005516,-0.0225830078125,0.0006103515625,-0.73974609375,0.0146484375,17:07:25.107328
1.0095200000000002,-0.0238037109375,0.0018310546875,-0.7366943359375,0.0177001953125,17:07:25.111325
1.0135199999999998,-0.02685546875,0.0030517578125,-0.740966796875,0.0189208984375,17:07:25.115327
1.0175239999999999,-0.0299072265625,0.003662109375,-0.74462890625,0.0140380859375,17:07:25.119326
1.021528,-0.025634765625,0.0006103515625,-0.73974609375,0.01708984375,17:07:25.123326
1.025535999999999,-0.023193359375,0.0018310546875,-0.7379150390625,0.0201416015625,17:07:25.127325
1.0295439999999996,-0.0274658203125,0.00244140625,-0.740966796875,0.018310546875,17:07:25.131325
1.0335400000000003,-0.029296875,0.00244140625,-0.7427978515625,0.018310546875,17:07:25.135325
1.03754,-0.025634765625,0.00244140625,-0.7415771484375,0.0140380859375,17:07:25.140326
1.041544,-0.0225830078125,0.00244140625,-0.738525390625,0.0177001953125,17:07:25.144324
1.0455480000000001,-0.02685546875,0.0048828125,-0.740966796875,0.0164794921875,17:07:25.148319
1.0495479999999997,-0.030517578125,0.0030517578125,-0.7421875,0.0152587890625,17:07:25.154320
1.0535440000000005,-0.0274658203125,0.00244140625,-0.7427978515625,0.0152587890625,17:07:25.156320
1.0575519999999994,-0.023193359375,0.0018310546875,-0.7342529296875,0.0177001953125,17:07:25.160391
1.0615559999999995,-0.0262451171875,0.0030517578125,-0.7403564453125,0.0201416015625,17:07:25.164404
1.0655599999999996,-0.029296875,0.0030517578125,-0.7421875,0.0164794921875,17:07:25.168414
1.0695599999999992,-0.028076171875,0.00244140625,-0.7452392578125,0.015869140625,17:07:25.172408
1.0735720000000004,-0.0238037109375,0.0006103515625,-0.7366943359375,0.0164794921875,17:07:25.176416
1.077572,-0.0250244140625,0.003662109375,-0.7403564453125,0.01708984375,17:07:25.180415
1.0815719999999995,-0.02685546875,0.0048828125,-0.7403564453125,0.015869140625,17:07:25.185323
1.0855759999999997,-0.030517578125,0.001220703125,-0.7464599609375,0.0128173828125,17:07:25.189327
1.0895840000000003,-0.02197265625,0.0,-0.7373046875,0.0164794921875,17:07:25.193326
1.0935880000000004,-0.0262451171875,0.0067138671875,-0.73974609375,0.01708984375,17:07:25.197326
1.0976,-0.02685546875,0.0042724609375,-0.740966796875,0.0164794921875,17:07:25.201327
1.101604,-0.032958984375,0.00244140625,-0.74462890625,0.013427734375,17:07:25.207322
1.105599999999999,-0.0250244140625,0.0018310546875,-0.740966796875,0.015869140625,17:07:25.210321
