pre_test_note_1,,,,,
rodney configuration,Config 1,,,,
0.3580040000000002,-0.0262451171875,0.0042724609375,-0.6341552734375,0.0177001953125,17:03:31.088680
0.3619840000000001,-0.0262451171875,0.0054931640625,-0.6353759765625,0.0177001953125,17:03:31.089673
0.3659600000000003,-0.0323486328125,0.0048828125,-0.6402587890625,0.0164794921875,17:03:31.095674
0.36994000000000016,-0.023193359375,0.00244140625,-0.633544921875,0.01708984375,17:03:31.099684
0.37392000000000003,-0.0250244140625,0.003662109375,-0.631103515625,0.01953125,17:03:31.100684
0.3778920000000001,-0.0274658203125,0.0030517578125,-0.6341552734375,0.0177001953125,17:03:31.101678
0.3818680000000003,-0.0311279296875,0.003662109375,-0.6390380859375,0.0140380859375,17:03:31.102679
0.3858400000000004,-0.0262451171875,0.00244140625,-0.6353759765625,0.0146484375,17:03:31.103684
0.38981200000000005,-0.0244140625,0.0048828125,-0.6304931640625,0.0189208984375,17:03:31.104686
0.39379200000000036,-0.0262451171875,0.0054931640625,-0.634765625,0.0164794921875,17:03:31.105677
0.39776000000000034,-0.030517578125,0.0054931640625,-0.6390380859375,0.015869140625,17:03:31.106677
0.4017440000000003,-0.02685546875,0.0018310546875,-0.6353759765625,0.0146484375,17:03:31.107677
0.4057120000000003,-0.0238037109375,0.0048828125,-0.6298828125,0.01708984375,17:03:31.108683
0.4096840000000004,-0.025634765625,0.0067138671875,-0.634765625,0.015869140625,17:03:31.109678
0.41367200000000004,-0.030517578125,0.0054931640625,-0.638427734375,0.015869140625,17:03:31.110684
0.4176440000000001,-0.0274658203125,0.003662109375,-0.635986328125,0.0146484375,17:03:31.119623
0.42162000000000033,-0.0238037109375,0.0048828125,-0.6317138671875,0.0189208984375,17:03:31.122610
0.4255880000000003,-0.0262451171875,0.00732421875,-0.634765625,0.0189208984375,17:03:31.123607
0.4295800000000001,-0.0299072265625,0.0067138671875,-0.635986328125,0.0164794921875,17:03:31.124615
0.4335680000000002,-0.0286865234375,0.0030517578125,-0.638427734375,0.013427734375,17:03:31.125615
0.43755200000000016,-0.023193359375,0.0018310546875,-0.6292724609375,0.0164794921875,17:03:31.126609
0.44152800000000036,-0.02685546875,0.0067138671875,-0.6353759765625,0.0177001953125,17:03:31.127617
0.44551200000000035,-0.0286865234375,0.006103515625,-0.6353759765625,0.0164794921875,17:03:31.128616
0.4494920000000002,-0.0311279296875,0.006103515625,-0.6396484375,0.0140380859375,17:03:31.129614
0.4534760000000002,-0.0244140625,0.0048828125,-0.631103515625,0.015869140625,17:03:31.130607
0.4574560000000001,-0.0262451171875,0.0067138671875,-0.6304931640625,0.01708984375,17:03:31.131606
0.4614440000000002,-0.0274658203125,0.006103515625,-0.6329345703125,0.0164794921875,17:03:31.132613
0.4654320000000003,-0.0323486328125,0.0054931640625,-0.6390380859375,0.01220703125,17:03:31.133613
0.4694040000000004,-0.02197265625,0.0048828125,-0.6329345703125,0.0128173828125,17:03:31.142611
0.47338800000000036,-0.0250244140625,0.006103515625,-0.6317138671875,0.015869140625,17:03:31.145616
0.477376,-0.0262451171875,0.0048828125,-0.6353759765625,0.0164794921875,17:03:31.146610
0.4813480000000001,-0.0311279296875,0.001220703125,-0.63720703125,0.0115966796875,17:03:31.147607
0.485328,-0.0274658203125,0.0030517578125,-0.6341552734375,0.01220703125,17:03:31.148612
0.48930000000000007,-0.0238037109375,0.0048828125,-0.631103515625,0.0164794921875,17:03:31.149613
0.49327600000000027,-0.0262451171875,0.0048828125,-0.635986328125,0.0152587890625,17:03:31.150614
0.49724400000000024,-0.030517578125,0.0054931640625,-0.6390380859375,0.0115966796875,17:03:31.151608
0.5012120000000002,-0.028076171875,0.00244140625,-0.635986328125,0.01220703125,17:03:31.152607
0.5051920000000001,-0.0244140625,0.0030517578125,-0.6317138671875,0.0146484375,17:03:31.153607
0.5091600000000001,-0.02685546875,0.0054931640625,-0.633544921875,0.0164794921875,17:03:31.154607
0.513144,-0.0299072265625,0.0048828125,-0.6396484375,0.0140380859375,17:03:31.155606
0.5171240000000004,-0.029296875,0.0030517578125,-0.6365966796875,0.0128173828125,17:03:31.156607
0.5211000000000001,-0.0238037109375,0.00244140625,-0.631103515625,0.0140380859375,17:03:31.162613
0.52508,-0.025634765625,0.0067138671875,-0.634765625,0.0164794921875,17:03:31.164608
0.5290720000000002,-0.029296875,0.0048828125,-0.635986328125,0.015869140625,17:03:31.165609
0.5330520000000001,-0.0311279296875,0.00244140625,-0.6402587890625,0.013427734375,17:03:31.166613
0.5370160000000004,-0.0244140625,0.003662109375,-0.6292724609375,0.0146484375,17:03:31.167607
0.5410080000000002,-0.025634765625,0.0042724609375,-0.6317138671875,0.018310546875,17:03:31.168616
0.5449800000000002,-0.0274658203125,0.0054931640625,-0.6341552734375,0.018310546875,17:03:31.169614
0.548956,-0.03173828125,0.003662109375,-0.6390380859375,0.0152587890625,17:03:31.170614
0.55294,-0.0225830078125,0.0018310546875,-0.6317138671875,0.015869140625,17:03:31.171607
0.5569040000000003,-0.0250244140625,0.0030517578125,-0.631103515625,0.018310546875,17:03:31.172607
0.5608840000000002,-0.02685546875,0.0048828125,-0.6353759765625,0.0164794921875,17:03:31.173613
0.5648560000000002,-0.030517578125,0.003662109375,-0.638427734375,0.0140380859375,17:03:31.174613
0.5688360000000001,-0.0225830078125,0.0018310546875,-0.634765625,0.0152587890625,17:03:31.175607
0.5728120000000003,-0.0225830078125,0.0042724609375,-0.6317138671875,0.0164794921875,17:03:31.182609
0.5767880000000001,-0.0274658203125,0.0054931640625,-0.6353759765625,0.0164794921875,17:03:31.184608
0.5807680000000004,-0.030517578125,0.003662109375,-0.6390380859375,0.0140380859375,17:03:31.186957
0.58474,-0.025634765625,0.0030517578125,-0.6353759765625,0.0140380859375,17:03:31.190964
0.588724,-0.023193359375,0.003662109375,-0.6317138671875,0.0146484375,17:03:31.194963
0.5927000000000002,-0.0262451171875,0.0048828125,-0.6353759765625,0.0177001953125,17:03:31.198974
0.5966720000000003,-0.029296875,0.006103515625,-0.6396484375,0.01708984375,17:03:31.203969
0.60066,-0.0274658203125,0.0054931640625,-0.6353759765625,0.0164794921875,17:03:31.207976
0.6046280000000004,-0.023193359375,0.0042724609375,-0.6317138671875,0.0201416015625,17:03:31.211609
0.6086040000000001,-0.02685546875,0.0054931640625,-0.6353759765625,0.0213623046875,17:03:31.215620
0.612584,-0.0299072265625,0.003662109375,-0.63720703125,0.0189208984375,17:03:31.219621
0.6165640000000003,-0.030517578125,0.0030517578125,-0.640869140625,0.0152587890625,17:03:31.223620
0.6205440000000002,-0.0238037109375,0.0048828125,-0.6292724609375,0.018310546875,17:03:31.227620
0.6245240000000001,-0.0262451171875,0.0042724609375,-0.6341552734375,0.0189208984375,17:03:31.231629
0.6285040000000004,-0.029296875,0.0048828125,-0.635986328125,0.01708984375,17:03:31.238617
0.6324720000000004,-0.032958984375,0.003662109375,-0.6402587890625,0.0146484375,17:03:31.240618
0.636444,-0.02197265625,0.00244140625,-0.6292724609375,0.015869140625,17:03:31.241616
0.6404240000000003,-0.025634765625,0.003662109375,-0.6298828125,0.0177001953125,17:03:31.244624
0.6444080000000003,-0.025634765625,0.00244140625,-0.633544921875,0.0164794921875,17:03:31.248621
0.6483840000000001,-0.0311279296875,0.0030517578125,-0.6390380859375,0.0115966796875,17:03:31.252622
0.6523560000000002,-0.0225830078125,0.003662109375,-0.633544921875,0.0146484375,17:03:31.256620
0.656336,-0.0238037109375,0.0054931640625,-0.631103515625,0.015869140625,17:03:31.260620
0.6603080000000001,-0.02685546875,0.0067138671875,-0.634765625,0.0164794921875,17:03:31.264622
0.6642960000000002,-0.030517578125,0.0067138671875,-0.6390380859375,0.0152587890625,17:03:31.268621
0.6682840000000003,-0.025634765625,0.0030517578125,-0.634765625,0.0140380859375,17:03:31.273615
0.6722640000000002,-0.0238037109375,0.006103515625,-0.6317138671875,0.015869140625,17:03:31.277615
0.6762480000000002,-0.0262451171875,0.0042724609375,-0.634765625,0.0152587890625,17:03:31.281624
0.6802240000000004,-0.030517578125,0.0018310546875,-0.6390380859375,0.0152587890625,17:03:31.286623
0.6842040000000003,-0.025634765625,0.0018310546875,-0.635986328125,0.015869140625,17:03:31.289617
0.6881760000000003,-0.023193359375,0.0018310546875,-0.63232421875,0.0177001953125,17:03:31.293622
0.6921560000000002,-0.028076171875,0.003662109375,-0.6341552734375,0.0164794921875,17:03:31.297628
0.6961280000000003,-0.030517578125,0.0018310546875,-0.638427734375,0.0146484375,17:03:31.301632
0.7001040000000001,-0.028076171875,0.00244140625,-0.6402587890625,0.01220703125,17:03:31.305628
0.7040800000000003,-0.0250244140625,0.00244140625,-0.6298828125,0.015869140625,17:03:31.309628
0.7080480000000002,-0.025634765625,0.0067138671875,-0.634765625,0.0146484375,17:03:31.314141
0.7120360000000003,-0.0299072265625,0.006103515625,-0.6365966796875,0.01708984375,17:03:31.318141
0.716024,-0.0262451171875,0.003662109375,-0.6414794921875,0.013427734375,17:03:31.322141
0.7200000000000002,-0.0244140625,0.0030517578125,-0.6292724609375,0.01708984375,17:03:31.326135
0.723976,-0.025634765625,0.003662109375,-0.63232421875,0.01953125,17:03:31.330135
0.7279560000000003,-0.028076171875,0.003662109375,-0.634765625,0.0164794921875,17:03:31.334141
0.7319280000000004,-0.0299072265625,0.0030517578125,-0.6396484375,0.0152587890625,17:03:31.340137
0.7358960000000003,-0.02197265625,0.001220703125,-0.6292724609375,0.0140380859375,17:03:31.343136
0.739868,-0.0262451171875,0.003662109375,-0.631103515625,0.0152587890625,17:03:31.347141
0.7438480000000003,-0.025634765625,0.0067138671875,-0.6353759765625,0.0140380859375,17:03:31.351136
0.7478360000000004,-0.030517578125,0.0048828125,-0.6390380859375,0.013427734375,17:03:31.355154
0.7518160000000003,-0.0244140625,0.00244140625,-0.633544921875,0.015869140625,17:03:31.359142
0.755792,-0.023193359375,0.0054931640625,-0.631103515625,0.0177001953125,17:03:31.363141
0.7597720000000003,-0.02685546875,0.0042724609375,-0.6353759765625,0.015869140625,17:03:31.367141
0.763744,-0.029296875,0.0018310546875,-0.638427734375,0.0140380859375,17:03:31.371141
0.7677240000000003,-0.02685546875,0.003662109375,-0.635986328125,0.015869140625,17:03:31.375141
0.7716960000000004,-0.023193359375,0.003662109375,-0.6317138671875,0.018310546875,17:03:31.380362
0.7756760000000003,-0.025634765625,0.0048828125,-0.6341552734375,0.0177001953125,17:03:31.383141
0.7796600000000002,-0.030517578125,0.003662109375,-0.63720703125,0.0177001953125,17:03:31.388153
0.7836480000000003,-0.0262451171875,0.00244140625,-0.6390380859375,0.0146484375,17:03:31.393135
0.7876280000000002,-0.0238037109375,0.003662109375,-0.6317138671875,0.0164794921875,17:03:31.396138
0.7916000000000003,-0.02685546875,0.003662109375,-0.633544921875,0.0177001953125,17:03:31.396138
0.7955760000000001,-0.0299072265625,0.0042724609375,-0.638427734375,0.0140380859375,17:03:31.400149
0.7995520000000003,-0.028076171875,0.0030517578125,-0.6414794921875,0.0128173828125,17:03:31.404148
0.8035240000000003,-0.023193359375,0.0030517578125,-0.631103515625,0.0152587890625,17:03:31.408276
0.8075040000000002,-0.02685546875,0.0048828125,-0.633544921875,0.0164794921875,17:03:31.412798
0.8114840000000001,-0.028076171875,0.0042724609375,-0.6365966796875,0.0164794921875,17:03:31.416796
0.815464,-0.030517578125,0.001220703125,-0.6396484375,0.0146484375,17:03:31.420800
0.8194440000000003,-0.0213623046875,0.001220703125,-0.6292724609375,0.01708984375,17:03:31.424802
0.8234160000000004,-0.0262451171875,0.0042724609375,-0.6317138671875,0.0189208984375,17:03:31.428798
0.8273960000000002,-0.0274658203125,0.0054931640625,-0.634765625,0.018310546875,17:03:31.432798
0.831372,-0.0323486328125,0.0054931640625,-0.6390380859375,0.015869140625,17:03:31.436798
0.8353440000000001,-0.02197265625,0.003662109375,-0.631103515625,0.0164794921875,17:03:31.443794
0.8393120000000001,-0.025634765625,0.0030517578125,-0.631103515625,0.0177001953125,17:03:31.445799
0.8432840000000001,-0.025634765625,0.0042724609375,-0.634765625,0.0177001953125,17:03:31.449794
0.847264,-0.0323486328125,0.0042724609375,-0.6378173828125,0.0152587890625,17:03:31.453792
0.851248,-0.025634765625,0.003662109375,-0.634765625,0.0140380859375,17:03:31.457794
0.8552240000000002,-0.0244140625,0.0042724609375,-0.6317138671875,0.0177001953125,17:03:31.461798
0.8591960000000003,-0.02685546875,0.0042724609375,-0.6353759765625,0.018310546875,17:03:31.465798
0.863172,-0.0299072265625,0.0030517578125,-0.6396484375,0.0152587890625,17:03:31.469799
0.8671440000000001,-0.02685546875,0.0018310546875,-0.63720703125,0.0146484375,17:03:31.473798
0.8711200000000003,-0.023193359375,0.003662109375,-0.6304931640625,0.0189208984375,17:03:31.478794
0.8750960000000001,-0.025634765625,0.0054931640625,-0.6341552734375,0.018310546875,17:03:31.482798
0.8790800000000001,-0.0286865234375,0.003662109375,-0.638427734375,0.01708984375,17:03:31.486805
0.88306,-0.0274658203125,0.0030517578125,-0.640869140625,0.0140380859375,17:03:31.490853
0.8870360000000002,-0.0238037109375,0.0042724609375,-0.63232421875,0.0146484375,17:03:31.495855
0.891016,-0.0262451171875,0.0067138671875,-0.6341552734375,0.0164794921875,17:03:31.500920
0.895,-0.028076171875,0.0067138671875,-0.6378173828125,0.0146484375,17:03:31.503043
0.898984,-0.0299072265625,0.0042724609375,-0.64208984375,0.0128173828125,17:03:31.507076
0.9029600000000002,-0.0213623046875,0.003662109375,-0.6298828125,0.0164794921875,17:03:31.510095
0.9069400000000001,-0.0262451171875,0.0054931640625,-0.6317138671875,0.01708984375,17:03:31.515095
0.9109160000000003,-0.028076171875,0.0048828125,-0.635986328125,0.0164794921875,17:03:31.519000
0.9148840000000003,-0.0323486328125,0.0042724609375,-0.640869140625,0.0140380859375,17:03:31.523309
0.9188680000000002,-0.023193359375,0.0030517578125,-0.628662109375,0.01708984375,17:03:31.527282
0.9228400000000003,-0.02685546875,0.0054931640625,-0.631103515625,0.018310546875,17:03:31.531240
0.9268200000000002,-0.0262451171875,0.006103515625,-0.6353759765625,0.015869140625,17:03:31.535166
0.9308040000000002,-0.03173828125,0.0054931640625,-0.6390380859375,0.01220703125,17:03:31.535166
0.9347880000000002,-0.025634765625,0.0042724609375,-0.6353759765625,0.015869140625,17:03:31.539186
0.9387560000000001,-0.025634765625,0.006103515625,-0.631103515625,0.0164794921875,17:03:31.544110
0.942736,-0.025634765625,0.0042724609375,-0.6341552734375,0.0189208984375,17:03:31.548116
0.9467080000000001,-0.030517578125,0.0048828125,-0.638427734375,0.013427734375,17:03:31.552124
0.950688,-0.0250244140625,0.0042724609375,-0.6353759765625,0.0146484375,17:03:31.556115
0.9546680000000003,-0.023193359375,0.0048828125,-0.631103515625,0.0177001953125,17:03:31.560196
0.9586480000000002,-0.02685546875,0.0067138671875,-0.634765625,0.0177001953125,17:03:31.564324
0.962628,-0.0299072265625,0.0067138671875,-0.638427734375,0.0177001953125,17:03:31.568249
0.966612,-0.028076171875,0.00244140625,-0.6378173828125,0.0164794921875,17:03:31.572183
0.9705880000000002,-0.023193359375,0.00244140625,-0.631103515625,0.0164794921875,17:03:31.576210
0.9745680000000001,-0.02685546875,0.0054931640625,-0.6353759765625,0.01708984375,17:03:31.580403
0.9785360000000001,-0.0299072265625,0.0054931640625,-0.6378173828125,0.0164794921875,17:03:31.584601
0.982516,-0.0286865234375,0.0042724609375,-0.6414794921875,0.0146484375,17:03:31.588685
0.9865000000000004,-0.023193359375,0.00244140625,-0.631103515625,0.0164794921875,17:03:31.592671
0.9904800000000002,-0.02685546875,0.001220703125,-0.634765625,0.0177001953125,17:03:31.600757
0.9944640000000002,-0.029296875,0.003662109375,-0.6365966796875,0.015869140625,17:03:31.604677
0.9984360000000003,-0.03173828125,0.0018310546875,-0.64208984375,0.0152587890625,17:03:31.604677
1.0024200000000003,-0.0225830078125,0.001220703125,-0.633544921875,0.0189208984375,17:03:31.608737
1.006392,-0.025634765625,0.006103515625,-0.6317138671875,0.01953125,17:03:31.613264
1.01038,-0.0286865234375,0.0042724609375,-0.634765625,0.01708984375,17:03:31.617367
1.0143560000000003,-0.032958984375,0.0054931640625,-0.6396484375,0.0146484375,17:03:31.621337
1.0183240000000002,-0.02197265625,0.0030517578125,-0.6353759765625,0.0164794921875,17:03:31.625534
1.022304,-0.025634765625,0.0048828125,-0.6304931640625,0.0177001953125,17:03:31.629349
1.026284,-0.02685546875,0.0048828125,-0.6341552734375,0.0164794921875,17:03:31.634265
1.0302640000000003,-0.0299072265625,0.0048828125,-0.6390380859375,0.0140380859375,17:03:31.638265
1.0342440000000002,-0.02685546875,0.003662109375,-0.635986328125,0.0152587890625,17:03:31.642342
1.0382280000000002,-0.023193359375,0.0042724609375,-0.631103515625,0.01953125,17:03:31.646271
1.0422040000000004,-0.02685546875,0.0030517578125,-0.634765625,0.01708984375,17:03:31.652266
1.0461720000000003,-0.0311279296875,0.0048828125,-0.6396484375,0.015869140625,17:03:31.654267
1.050144,-0.02685546875,0.0048828125,-0.6353759765625,0.0164794921875,17:03:31.658357
1.054116,-0.023193359375,0.003662109375,-0.6317138671875,0.0177001953125,17:03:31.662282
1.0581040000000002,-0.0274658203125,0.006103515625,-0.6341552734375,0.0189208984375,17:03:31.666267
1.062084,-0.0299072265625,0.006103515625,-0.638427734375,0.0189208984375,17:03:31.670265
1.0660760000000002,-0.028076171875,0.0030517578125,-0.638427734375,0.0128173828125,17:03:31.674336
1.0700560000000001,-0.023193359375,0.003662109375,-0.631103515625,0.015869140625,17:03:31.678342
1.074024,-0.02685546875,0.0048828125,-0.6353759765625,0.0164794921875,17:03:31.682336
1.078004,-0.029296875,0.0054931640625,-0.6378173828125,0.01708984375,17:03:31.683348
1.081972,-0.0299072265625,0.0048828125,-0.640869140625,0.0140380859375,17:03:31.686583
1.0859520000000003,-0.0238037109375,0.0048828125,-0.631103515625,0.0140380859375,17:03:31.691499
1.0899360000000002,-0.02685546875,0.006103515625,-0.6341552734375,0.0164794921875,17:03:31.695503
1.093928,-0.029296875,0.0067138671875,-0.634765625,0.0146484375,17:03:31.701606
1.0979200000000002,-0.0347900390625,0.0042724609375,-0.6402587890625,0.01220703125,17:03:31.704508
1.101896,-0.0225830078125,0.00244140625,-0.6341552734375,0.0140380859375,17:03:31.707516
1.10588,-0.025634765625,0.00244140625,-0.63232421875,0.0164794921875,17:03:31.712080
1.109852,-0.0274658203125,0.0042724609375,-0.634765625,0.0177001953125,17:03:31.716088
