user_note,,,,,
rodney configuration,Integrated Beam Printed Guide 1,,,,
0.08398800000000017,0.045166015625,0.045166015625,0.1495361328125,-0.0750732421875,18:30:34.341282
0.08799599999999996,0.0445556640625,0.0445556640625,0.1470947265625,-0.076904296875,18:30:34.342285
0.09199599999999997,0.0396728515625,0.0396728515625,0.1446533203125,-0.076904296875,18:30:34.343281
0.09599599999999997,0.0482177734375,0.0482177734375,0.150146484375,-0.072021484375,18:30:34.344280
0.09998400000000007,0.04638671875,0.04638671875,0.1507568359375,-0.0738525390625,18:30:34.345283
0.10397600000000029,0.0445556640625,0.0445556640625,0.147705078125,-0.0750732421875,18:30:34.346281
0.10796400000000039,0.0408935546875,0.0408935546875,0.1458740234375,-0.076904296875,18:30:34.357280
0.1119640000000004,0.047607421875,0.047607421875,0.146484375,-0.072021484375,18:30:34.361282
0.11596000000000029,0.0469970703125,0.0469970703125,0.150146484375,-0.0726318359375,18:30:34.367280
0.11996000000000029,0.0445556640625,0.0445556640625,0.147705078125,-0.074462890625,18:30:34.376281
0.12396000000000029,0.0408935546875,0.0408935546875,0.1446533203125,-0.0775146484375,18:30:34.377283
0.1279600000000003,0.045166015625,0.045166015625,0.1458740234375,-0.0726318359375,18:30:34.378280
0.13196800000000009,0.047607421875,0.047607421875,0.1495361328125,-0.0726318359375,18:30:34.379272
0.1359680000000001,0.045166015625,0.045166015625,0.147705078125,-0.07568359375,18:30:34.380273
0.13996399999999998,0.0433349609375,0.0433349609375,0.14404296875,-0.079345703125,18:30:34.381281
0.1439560000000002,0.0445556640625,0.0445556640625,0.1470947265625,-0.0738525390625,18:30:34.382278
0.14795200000000008,0.0457763671875,0.0457763671875,0.1495361328125,-0.0732421875,18:30:34.383279
0.15194799999999997,0.0445556640625,0.0445556640625,0.1483154296875,-0.0750732421875,18:30:34.384278
0.1559520000000001,0.0421142578125,0.0421142578125,0.146484375,-0.078125,18:30:34.385279
0.1599520000000001,0.0433349609375,0.0433349609375,0.1458740234375,-0.0762939453125,18:30:34.395278
0.1639560000000002,0.0469970703125,0.0469970703125,0.1507568359375,-0.0726318359375,18:30:34.403275
0.16795600000000022,0.0439453125,0.0439453125,0.147705078125,-0.07568359375,18:30:34.408275
0.1719520000000001,0.0433349609375,0.0433349609375,0.1483154296875,-0.0775146484375,18:30:34.413276
0.1759520000000001,0.0408935546875,0.0408935546875,0.14404296875,-0.076904296875,18:30:34.414292
0.1799520000000001,0.048828125,0.048828125,0.150146484375,-0.0732421875,18:30:34.415280
0.18394000000000021,0.0433349609375,0.0433349609375,0.1495361328125,-0.0750732421875,18:30:34.416284
0.18794400000000033,0.0439453125,0.0439453125,0.146484375,-0.0787353515625,18:30:34.417290
0.191932,0.040283203125,0.040283203125,0.1458740234375,-0.0787353515625,18:30:34.418295
0.19592800000000032,0.04638671875,0.04638671875,0.1483154296875,-0.0726318359375,18:30:34.419294
0.1999240000000002,0.0457763671875,0.0457763671875,0.150146484375,-0.074462890625,18:30:34.420287
0.20392800000000033,0.0445556640625,0.0445556640625,0.147705078125,-0.0750732421875,18:30:34.421295
0.20792400000000022,0.04150390625,0.04150390625,0.145263671875,-0.0787353515625,18:30:34.422304
0.21192400000000022,0.0439453125,0.0439453125,0.147705078125,-0.072021484375,18:30:34.432307
0.21592800000000034,0.0482177734375,0.0482177734375,0.1495361328125,-0.0738525390625,18:30:34.438495
0.21992400000000023,0.0439453125,0.0439453125,0.147705078125,-0.074462890625,18:30:34.442502
0.22392800000000035,0.0439453125,0.0439453125,0.1458740234375,-0.0787353515625,18:30:34.447495
0.22792800000000035,0.045166015625,0.045166015625,0.1458740234375,-0.0738525390625,18:30:34.448501
0.23192000000000013,0.0469970703125,0.0469970703125,0.1495361328125,-0.0738525390625,18:30:34.449503
0.23591600000000001,0.045166015625,0.045166015625,0.1483154296875,-0.0762939453125,18:30:34.450501
0.23992000000000013,0.0421142578125,0.0421142578125,0.1458740234375,-0.078125,18:30:34.451501
0.24391600000000002,0.0445556640625,0.0445556640625,0.146484375,-0.0750732421875,18:30:34.452501
0.24792400000000026,0.0457763671875,0.0457763671875,0.150146484375,-0.0726318359375,18:30:34.453501
0.25192400000000026,0.0433349609375,0.0433349609375,0.1470947265625,-0.07568359375,18:30:34.454502
0.25592400000000026,0.04150390625,0.04150390625,0.1470947265625,-0.076904296875,18:30:34.455498
0.25992000000000015,0.0445556640625,0.0445556640625,0.14404296875,-0.07568359375,18:30:34.456503
0.26392000000000015,0.04638671875,0.04638671875,0.150146484375,-0.0732421875,18:30:34.465496
0.26790800000000026,0.0445556640625,0.0445556640625,0.147705078125,-0.0750732421875,18:30:34.469495
0.2719120000000004,0.0433349609375,0.0433349609375,0.1483154296875,-0.0775146484375,18:30:34.470495
0.27590000000000003,0.0421142578125,0.0421142578125,0.1446533203125,-0.07568359375,18:30:34.471502
0.27989600000000037,0.0482177734375,0.0482177734375,0.1483154296875,-0.0732421875,18:30:34.472500
0.28389200000000026,0.045166015625,0.045166015625,0.150146484375,-0.0750732421875,18:30:34.473494
0.28789200000000026,0.045166015625,0.045166015625,0.147705078125,-0.0775146484375,18:30:34.474494
0.29189200000000026,0.0408935546875,0.0408935546875,0.1446533203125,-0.07568359375,18:30:34.475507
0.29588800000000015,0.0469970703125,0.0469970703125,0.147705078125,-0.072021484375,18:30:34.476509
0.29989200000000027,0.0439453125,0.0439453125,0.150146484375,-0.0750732421875,18:30:34.477499
0.3038920000000003,0.0439453125,0.0439453125,0.1483154296875,-0.076904296875,18:30:34.478502
0.30788400000000005,0.04150390625,0.04150390625,0.145263671875,-0.0799560546875,18:30:34.479494
0.3118800000000004,0.0445556640625,0.0445556640625,0.147705078125,-0.072021484375,18:30:34.480495
0.31587200000000015,0.047607421875,0.047607421875,0.1483154296875,-0.0732421875,18:30:34.488497
0.31986800000000004,0.045166015625,0.045166015625,0.1483154296875,-0.07568359375,18:30:34.494496
0.32386000000000026,0.0408935546875,0.0408935546875,0.145263671875,-0.078125,18:30:34.495501
0.32786000000000026,0.0439453125,0.0439453125,0.146484375,-0.072021484375,18:30:34.496503
0.33186000000000027,0.0469970703125,0.0469970703125,0.1495361328125,-0.0726318359375,18:30:34.497503
0.33586000000000027,0.0433349609375,0.0433349609375,0.1483154296875,-0.0750732421875,18:30:34.498494
0.3398640000000004,0.0421142578125,0.0421142578125,0.145263671875,-0.076904296875,18:30:34.499503
0.3438640000000004,0.0433349609375,0.0433349609375,0.145263671875,-0.0750732421875,18:30:34.500502
0.3478600000000003,0.0457763671875,0.0457763671875,0.1483154296875,-0.0714111328125,18:30:34.501502
0.3518480000000004,0.0445556640625,0.0445556640625,0.1483154296875,-0.0750732421875,18:30:34.502494
0.3558480000000004,0.04150390625,0.04150390625,0.1470947265625,-0.0775146484375,18:30:34.503494
0.3598440000000003,0.0439453125,0.0439453125,0.1446533203125,-0.0762939453125,18:30:34.504498
0.36383600000000005,0.0457763671875,0.0457763671875,0.1495361328125,-0.0714111328125,18:30:34.505494
0.36784000000000017,0.045166015625,0.045166015625,0.14892578125,-0.07568359375,18:30:34.514502
0.3718440000000003,0.042724609375,0.042724609375,0.146484375,-0.078125,18:30:34.517496
0.3758400000000002,0.0433349609375,0.0433349609375,0.1446533203125,-0.0762939453125,18:30:34.517496
0.3798400000000002,0.0469970703125,0.0469970703125,0.150146484375,-0.072021484375,18:30:34.518494
0.3838440000000003,0.0439453125,0.0439453125,0.150146484375,-0.07568359375,18:30:34.519494
0.3878440000000003,0.0439453125,0.0439453125,0.1483154296875,-0.07568359375,18:30:34.520494
0.3918400000000002,0.0408935546875,0.0408935546875,0.145263671875,-0.076904296875,18:30:34.521497
0.3958360000000001,0.0482177734375,0.0482177734375,0.147705078125,-0.0714111328125,18:30:34.522518
0.39983199999999997,0.0445556640625,0.0445556640625,0.1519775390625,-0.074462890625,18:30:34.523523
0.40383199999999997,0.0445556640625,0.0445556640625,0.1483154296875,-0.0762939453125,18:30:34.524532
0.4078360000000001,0.040283203125,0.040283203125,0.1446533203125,-0.079345703125,18:30:34.525530
0.4118360000000001,0.045166015625,0.045166015625,0.1483154296875,-0.0714111328125,18:30:34.526529
0.4158400000000002,0.0469970703125,0.0469970703125,0.150146484375,-0.0732421875,18:30:34.527530
0.4198400000000002,0.0439453125,0.0439453125,0.146484375,-0.0750732421875,18:30:34.535529
0.4238520000000001,0.0421142578125,0.0421142578125,0.145263671875,-0.08056640625,18:30:34.539042
0.427848,0.0433349609375,0.0433349609375,0.146484375,-0.0738525390625,18:30:34.541032
0.431848,0.0469970703125,0.0469970703125,0.1495361328125,-0.074462890625,18:30:34.542033
0.4358360000000001,0.0445556640625,0.0445556640625,0.146484375,-0.07568359375,18:30:34.543036
0.43984000000000023,0.0408935546875,0.0408935546875,0.145263671875,-0.078125,18:30:34.544040
0.44382800000000033,0.0433349609375,0.0433349609375,0.146484375,-0.0750732421875,18:30:34.545039
0.44782800000000034,0.0457763671875,0.0457763671875,0.14892578125,-0.0726318359375,18:30:34.546039
0.45182800000000034,0.0457763671875,0.0457763671875,0.1483154296875,-0.0762939453125,18:30:34.547037
0.455832,0.0408935546875,0.0408935546875,0.1470947265625,-0.0775146484375,18:30:34.549038
0.459832,0.042724609375,0.042724609375,0.1446533203125,-0.0762939453125,18:30:34.550039
0.46382800000000035,0.04638671875,0.04638671875,0.150146484375,-0.072021484375,18:30:34.551040
0.46784000000000026,0.0457763671875,0.0457763671875,0.1470947265625,-0.0750732421875,18:30:34.553038
0.47184000000000026,0.0421142578125,0.0421142578125,0.146484375,-0.076904296875,18:30:34.560039
0.47583600000000015,0.0439453125,0.0439453125,0.14404296875,-0.0762939453125,18:30:34.562203
0.47982800000000037,0.0469970703125,0.0469970703125,0.14892578125,-0.072021484375,18:30:34.563209
0.48382400000000025,0.0439453125,0.0439453125,0.1483154296875,-0.0738525390625,18:30:34.564215
0.48782000000000014,0.0433349609375,0.0433349609375,0.147705078125,-0.0762939453125,18:30:34.565218
0.49181600000000003,0.040283203125,0.040283203125,0.1446533203125,-0.0787353515625,18:30:34.566217
0.49581200000000036,0.0482177734375,0.0482177734375,0.147705078125,-0.0738525390625,18:30:34.567216
0.49981600000000004,0.0433349609375,0.0433349609375,0.14892578125,-0.07568359375,18:30:34.568209
0.503816,0.0457763671875,0.0457763671875,0.14892578125,-0.0762939453125,18:30:34.569217
0.507828,0.0408935546875,0.0408935546875,0.14404296875,-0.0799560546875,18:30:34.570216
0.5118240000000003,0.045166015625,0.045166015625,0.1470947265625,-0.0732421875,18:30:34.571217
0.5158240000000003,0.04638671875,0.04638671875,0.150146484375,-0.074462890625,18:30:34.572209
0.5198119999999999,0.0439453125,0.0439453125,0.1483154296875,-0.0762939453125,18:30:34.573209
0.5238160000000001,0.0421142578125,0.0421142578125,0.1458740234375,-0.0787353515625,18:30:34.581211
0.5278040000000002,0.0445556640625,0.0445556640625,0.1470947265625,-0.0714111328125,18:30:34.585210
0.5318040000000002,0.047607421875,0.047607421875,0.14892578125,-0.0726318359375,18:30:34.585210
0.5358,0.0439453125,0.0439453125,0.1483154296875,-0.0762939453125,18:30:34.586210
0.5398000000000001,0.0421142578125,0.0421142578125,0.1446533203125,-0.078125,18:30:34.587220
0.5438000000000001,0.0445556640625,0.0445556640625,0.1458740234375,-0.0762939453125,18:30:34.588211
0.5478000000000001,0.04638671875,0.04638671875,0.1495361328125,-0.072021484375,18:30:34.589223
0.5518080000000003,0.0445556640625,0.0445556640625,0.1483154296875,-0.0750732421875,18:30:34.590211
0.5558080000000003,0.0433349609375,0.0433349609375,0.145263671875,-0.0775146484375,18:30:34.591212
0.5598040000000002,0.042724609375,0.042724609375,0.1434326171875,-0.076904296875,18:30:34.592218
0.563796,0.04638671875,0.04638671875,0.14892578125,-0.0732421875,18:30:34.593211
0.5677920000000003,0.0439453125,0.0439453125,0.1483154296875,-0.07568359375,18:30:34.594211
0.5717880000000002,0.04150390625,0.04150390625,0.1470947265625,-0.0775146484375,18:30:34.595212
0.5757920000000003,0.0408935546875,0.0408935546875,0.14404296875,-0.07568359375,18:30:34.605209
0.5797920000000003,0.0469970703125,0.0469970703125,0.1507568359375,-0.0732421875,18:30:34.608209
0.583796,0.0457763671875,0.0457763671875,0.150146484375,-0.074462890625,18:30:34.611209
0.587796,0.0421142578125,0.0421142578125,0.147705078125,-0.076904296875,18:30:34.616218
0.591796,0.04150390625,0.04150390625,0.145263671875,-0.0762939453125,18:30:34.617217
0.5957920000000003,0.0469970703125,0.0469970703125,0.1495361328125,-0.0726318359375,18:30:34.618209
0.5997920000000003,0.045166015625,0.045166015625,0.14892578125,-0.07568359375,18:30:34.619217
0.60378,0.0445556640625,0.0445556640625,0.147705078125,-0.076904296875,18:30:34.620216
0.6077840000000001,0.0408935546875,0.0408935546875,0.1458740234375,-0.0787353515625,18:30:34.621237
0.6117720000000002,0.04638671875,0.04638671875,0.147705078125,-0.072021484375,18:30:34.622210
0.6157720000000002,0.0457763671875,0.0457763671875,0.150146484375,-0.0750732421875,18:30:34.623213
0.6197680000000001,0.045166015625,0.045166015625,0.147705078125,-0.0750732421875,18:30:34.624220
0.6237720000000002,0.0421142578125,0.0421142578125,0.1458740234375,-0.0799560546875,18:30:34.625220
0.6277720000000002,0.0439453125,0.0439453125,0.1470947265625,-0.072021484375,18:30:34.634216
0.6317680000000001,0.04638671875,0.04638671875,0.150146484375,-0.0726318359375,18:30:34.636219
0.6357760000000003,0.0445556640625,0.0445556640625,0.1470947265625,-0.074462890625,18:30:34.637722
0.6397760000000003,0.04150390625,0.04150390625,0.1458740234375,-0.078125,18:30:34.638728
0.6437720000000002,0.0439453125,0.0439453125,0.1470947265625,-0.07568359375,18:30:34.639732
0.6477600000000003,0.047607421875,0.047607421875,0.14892578125,-0.0738525390625,18:30:34.640744
0.6517600000000003,0.045166015625,0.045166015625,0.1470947265625,-0.07568359375,18:30:34.641748
0.6557560000000002,0.0421142578125,0.0421142578125,0.1470947265625,-0.0775146484375,18:30:34.642765
0.6597600000000003,0.0421142578125,0.0421142578125,0.145263671875,-0.0738525390625,18:30:34.643794
0.6637600000000003,0.0469970703125,0.0469970703125,0.1519775390625,-0.0726318359375,18:30:34.644814
0.667764,0.0445556640625,0.0445556640625,0.1470947265625,-0.0750732421875,18:30:34.649808
0.671764,0.0408935546875,0.0408935546875,0.147705078125,-0.076904296875,18:30:34.652814
0.6757720000000003,0.0396728515625,0.0396728515625,0.1422119140625,-0.0750732421875,18:30:34.657075
0.6797720000000003,0.04638671875,0.04638671875,0.1495361328125,-0.0732421875,18:30:34.661079
0.6837720000000003,0.045166015625,0.045166015625,0.147705078125,-0.07568359375,18:30:34.672074
0.687764,0.0433349609375,0.0433349609375,0.147705078125,-0.076904296875,18:30:34.675079
0.6917600000000004,0.0396728515625,0.0396728515625,0.1446533203125,-0.076904296875,18:30:34.678078
0.6957520000000001,0.04638671875,0.04638671875,0.147705078125,-0.0726318359375,18:30:34.683072
0.6997520000000002,0.04638671875,0.04638671875,0.1483154296875,-0.0750732421875,18:30:34.684079
0.703748,0.0445556640625,0.0445556640625,0.1470947265625,-0.0775146484375,18:30:34.686098
0.707748,0.042724609375,0.042724609375,0.1458740234375,-0.0799560546875,18:30:34.690115
0.7117520000000002,0.0457763671875,0.0457763671875,0.1483154296875,-0.0726318359375,18:30:34.694120
0.7157560000000003,0.045166015625,0.045166015625,0.1495361328125,-0.074462890625,18:30:34.698114
0.71976,0.0445556640625,0.0445556640625,0.147705078125,-0.07568359375,18:30:34.702138
0.72376,0.04150390625,0.04150390625,0.1458740234375,-0.079345703125,18:30:34.706148
0.7277560000000003,0.0439453125,0.0439453125,0.146484375,-0.0738525390625,18:30:34.710173
0.7317480000000001,0.0469970703125,0.0469970703125,0.150146484375,-0.0738525390625,18:30:34.715169
0.735744,0.0445556640625,0.0445556640625,0.147705078125,-0.07568359375,18:30:34.722190
0.7397400000000003,0.0421142578125,0.0421142578125,0.1446533203125,-0.0787353515625,18:30:34.725202
0.7437400000000003,0.0433349609375,0.0433349609375,0.146484375,-0.0738525390625,18:30:34.727201
0.747744,0.047607421875,0.047607421875,0.14892578125,-0.0726318359375,18:30:34.731195
0.7517480000000001,0.0457763671875,0.0457763671875,0.1483154296875,-0.074462890625,18:30:34.735195
0.755744,0.04150390625,0.04150390625,0.145263671875,-0.0787353515625,18:30:34.739705
0.759744,0.042724609375,0.042724609375,0.14404296875,-0.07568359375,18:30:34.743701
0.7637480000000001,0.0457763671875,0.0457763671875,0.1483154296875,-0.0726318359375,18:30:34.747708
0.7677480000000001,0.0445556640625,0.0445556640625,0.1483154296875,-0.0750732421875,18:30:34.751759
0.771744,0.04150390625,0.04150390625,0.146484375,-0.0775146484375,18:30:34.755786
0.7757400000000003,0.0421142578125,0.0421142578125,0.1446533203125,-0.07568359375,18:30:34.759786
0.7797360000000002,0.047607421875,0.047607421875,0.1507568359375,-0.0738525390625,18:30:34.763787
0.7837400000000003,0.0439453125,0.0439453125,0.1495361328125,-0.0762939453125,18:30:34.767787
0.7877320000000001,0.042724609375,0.042724609375,0.1470947265625,-0.0787353515625,18:30:34.775787
0.7917320000000001,0.0408935546875,0.0408935546875,0.1446533203125,-0.0775146484375,18:30:34.779783
0.7957360000000002,0.048828125,0.048828125,0.1495361328125,-0.0726318359375,18:30:34.779783
0.7997320000000001,0.0457763671875,0.0457763671875,0.1507568359375,-0.07568359375,18:30:34.783788
0.8037360000000002,0.0439453125,0.0439453125,0.146484375,-0.0762939453125,18:30:34.788781
0.8077360000000002,0.04150390625,0.04150390625,0.146484375,-0.076904296875,18:30:34.792788
0.8117360000000002,0.0469970703125,0.0469970703125,0.1470947265625,-0.0714111328125,18:30:34.796787
0.8157240000000003,0.047607421875,0.047607421875,0.1495361328125,-0.07568359375,18:30:34.800786
0.8197240000000003,0.0445556640625,0.0445556640625,0.1470947265625,-0.0750732421875,18:30:34.804788
0.8237160000000001,0.0421142578125,0.0421142578125,0.145263671875,-0.078125,18:30:34.808787
0.827712,0.0445556640625,0.0445556640625,0.1470947265625,-0.0714111328125,18:30:34.808787
0.831712,0.0469970703125,0.0469970703125,0.150146484375,-0.072021484375,18:30:34.812788
0.8357160000000001,0.045166015625,0.045166015625,0.147705078125,-0.074462890625,18:30:34.816787
0.839712,0.042724609375,0.042724609375,0.1458740234375,-0.0787353515625,18:30:34.822786
0.843712,0.0439453125,0.0439453125,0.1470947265625,-0.074462890625,18:30:34.825797
0.8477160000000001,0.04638671875,0.04638671875,0.1495361328125,-0.0738525390625,18:30:34.829208
0.8517160000000001,0.0445556640625,0.0445556640625,0.147705078125,-0.0750732421875,18:30:34.833207
0.855712,0.04150390625,0.04150390625,0.146484375,-0.0787353515625,18:30:34.837787
0.8597080000000004,0.042724609375,0.042724609375,0.1458740234375,-0.0750732421875,18:30:34.841797
0.8637040000000002,0.047607421875,0.047607421875,0.1513671875,-0.0726318359375,18:30:34.845798
0.8677040000000003,0.0445556640625,0.0445556640625,0.1470947265625,-0.0750732421875,18:30:34.849797
0.8717000000000001,0.042724609375,0.042724609375,0.147705078125,-0.0775146484375,18:30:34.853798
0.8757000000000001,0.0421142578125,0.0421142578125,0.14404296875,-0.0762939453125,18:30:34.857797
0.8797040000000003,0.04638671875,0.04638671875,0.150146484375,-0.0738525390625,18:30:34.861798
0.8837000000000002,0.045166015625,0.045166015625,0.147705078125,-0.07568359375,18:30:34.865797
0.8877040000000003,0.042724609375,0.042724609375,0.1470947265625,-0.0762939453125,18:30:34.870800
0.8917040000000003,0.040283203125,0.040283203125,0.14404296875,-0.076904296875,18:30:34.876793
0.8957000000000002,0.0457763671875,0.0457763671875,0.1483154296875,-0.0726318359375,18:30:34.879792
0.8996919999999999,0.0457763671875,0.0457763671875,0.150146484375,-0.0762939453125,18:30:34.882797
0.9036879999999998,0.0433349609375,0.0433349609375,0.1483154296875,-0.076904296875,18:30:34.886797
0.9076839999999997,0.040283203125,0.040283203125,0.145263671875,-0.079345703125,18:30:34.890798
0.9116759999999999,0.047607421875,0.047607421875,0.1483154296875,-0.0714111328125,18:30:34.894797
0.91568,0.0469970703125,0.0469970703125,0.1507568359375,-0.074462890625,18:30:34.898798
0.9196840000000002,0.0445556640625,0.0445556640625,0.14892578125,-0.0762939453125,18:30:34.902797
0.9236800000000001,0.04150390625,0.04150390625,0.145263671875,-0.079345703125,18:30:34.906797
0.9276800000000005,0.0445556640625,0.0445556640625,0.146484375,-0.0738525390625,18:30:34.911031
0.9316839999999997,0.0469970703125,0.0469970703125,0.1495361328125,-0.0738525390625,18:30:34.915031
0.9356840000000002,0.0445556640625,0.0445556640625,0.1483154296875,-0.0750732421875,18:30:34.919031
0.9396800000000001,0.042724609375,0.042724609375,0.145263671875,-0.0787353515625,18:30:34.923038
0.943676,0.0439453125,0.0439453125,0.146484375,-0.074462890625,18:30:34.930037
0.9476719999999998,0.04638671875,0.04638671875,0.1495361328125,-0.0732421875,18:30:34.933038
0.9516720000000003,0.045166015625,0.045166015625,0.1483154296875,-0.0732421875,18:30:34.936043
0.9556760000000004,0.0421142578125,0.0421142578125,0.145263671875,-0.0787353515625,18:30:34.939558
0.959676,0.0439453125,0.0439453125,0.1446533203125,-0.0750732421875,18:30:34.943558
0.9636800000000001,0.0469970703125,0.0469970703125,0.150146484375,-0.0732421875,18:30:34.947696
0.9676800000000005,0.0445556640625,0.0445556640625,0.1470947265625,-0.0750732421875,18:30:34.951695
0.971692,0.0421142578125,0.0421142578125,0.145263671875,-0.0787353515625,18:30:34.956694
0.9756920000000004,0.0433349609375,0.0433349609375,0.1446533203125,-0.0750732421875,18:30:34.960880
0.9796880000000003,0.045166015625,0.045166015625,0.150146484375,-0.0732421875,18:30:34.964690
0.9836879999999999,0.0445556640625,0.0445556640625,0.14892578125,-0.074462890625,18:30:34.968764
0.987692,0.04150390625,0.04150390625,0.1483154296875,-0.078125,18:30:34.972697
0.9916879999999999,0.0396728515625,0.0396728515625,0.145263671875,-0.0750732421875,18:30:34.976695
0.9956960000000006,0.04638671875,0.04638671875,0.1495361328125,-0.0732421875,18:30:34.983692
0.9996920000000005,0.045166015625,0.045166015625,0.1513671875,-0.0750732421875,18:30:34.986690
1.003692,0.0433349609375,0.0433349609375,0.147705078125,-0.076904296875,18:30:34.987697
1.0076920000000005,0.04150390625,0.04150390625,0.1446533203125,-0.076904296875,18:30:34.988693
1.0116880000000004,0.048828125,0.048828125,0.147705078125,-0.07080078125,18:30:34.993708
1.0156920000000005,0.0469970703125,0.0469970703125,0.150146484375,-0.074462890625,18:30:34.997689
1.019692,0.0445556640625,0.0445556640625,0.147705078125,-0.07568359375,18:30:35.001690
1.023688,0.0421142578125,0.0421142578125,0.146484375,-0.0787353515625,18:30:35.005768
1.0276760000000005,0.0457763671875,0.0457763671875,0.1470947265625,-0.0714111328125,18:30:35.009696
1.031676,0.0469970703125,0.0469970703125,0.150146484375,-0.0732421875,18:30:35.013764
1.035672,0.0433349609375,0.0433349609375,0.147705078125,-0.07568359375,18:30:35.017696
1.0396640000000001,0.0421142578125,0.0421142578125,0.145263671875,-0.0787353515625,18:30:35.021696
1.0436639999999997,0.0433349609375,0.0433349609375,0.147705078125,-0.0714111328125,18:30:35.025707
1.0476679999999998,0.04638671875,0.04638671875,0.150146484375,-0.0732421875,18:30:35.031709
1.0516680000000003,0.0445556640625,0.0445556640625,0.1470947265625,-0.0750732421875,18:30:35.034706
1.0556679999999998,0.04150390625,0.04150390625,0.145263671875,-0.0787353515625,18:30:35.037708
1.0596639999999997,0.0433349609375,0.0433349609375,0.1458740234375,-0.076904296875,18:30:35.042992
1.0636640000000002,0.0457763671875,0.0457763671875,0.1495361328125,-0.072021484375,18:30:35.045984
1.0676519999999998,0.045166015625,0.045166015625,0.147705078125,-0.0750732421875,18:30:35.049989
1.071656,0.0408935546875,0.0408935546875,0.1470947265625,-0.0787353515625,18:30:35.054982
1.0756440000000005,0.0433349609375,0.0433349609375,0.1446533203125,-0.0762939453125,18:30:35.059062
1.079644,0.0457763671875,0.0457763671875,0.150146484375,-0.0726318359375,18:30:35.063077
1.08364,0.0445556640625,0.0445556640625,0.146484375,-0.07568359375,18:30:35.067088
1.087644,0.0421142578125,0.0421142578125,0.14892578125,-0.0775146484375,18:30:35.071089
1.09164,0.0396728515625,0.0396728515625,0.1434326171875,-0.076904296875,18:30:35.075088
1.0956400000000004,0.04638671875,0.04638671875,0.1483154296875,-0.0732421875,18:30:35.079092
1.0996480000000002,0.0445556640625,0.0445556640625,0.1483154296875,-0.0750732421875,18:30:35.085088
1.1036479999999997,0.0433349609375,0.0433349609375,0.1483154296875,-0.076904296875,18:30:35.088083
1.1076440000000005,0.0408935546875,0.0408935546875,0.1446533203125,-0.0775146484375,18:30:35.091081
1.1116320000000002,0.0482177734375,0.0482177734375,0.147705078125,-0.07080078125,18:30:35.095083
1.1156319999999997,0.04638671875,0.04638671875,0.1495361328125,-0.07568359375,18:30:35.099549
1.1196280000000005,0.0445556640625,0.0445556640625,0.1470947265625,-0.0762939453125,18:30:35.104200
1.1236199999999998,0.0408935546875,0.0408935546875,0.1434326171875,-0.079345703125,18:30:35.107546
