user_note,,,,,
rodney configuration,Integrated Beam Prototype 3,,,,
0.4923560000000009,0.458984375,0.458984375,0.361328125,0.361328125,16:07:28.184452
0.49635600000000046,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,16:07:28.185438
0.500356,0.458984375,0.458984375,0.361328125,0.361328125,16:07:28.186442
0.5043600000000001,0.458984375,0.458984375,0.3607177734375,0.3607177734375,16:07:28.188013
0.5083599999999997,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,16:07:28.189060
0.5123680000000004,0.458984375,0.458984375,0.361328125,0.361328125,16:07:28.190100
0.5163760000000011,0.458984375,0.458984375,0.3594970703125,0.3594970703125,16:07:28.191092
0.5203800000000012,0.458984375,0.458984375,0.3607177734375,0.3607177734375,16:07:28.192098
0.5243840000000013,0.458984375,0.458984375,0.361328125,0.361328125,16:07:28.200037
0.5283840000000009,0.458984375,0.458984375,0.361328125,0.361328125,16:07:28.202024
0.5323799999999999,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,16:07:28.203469
0.536384,0.458984375,0.458984375,0.3607177734375,0.3607177734375,16:07:28.204476
0.5403800000000007,0.4583740234375,0.4583740234375,0.361328125,0.361328125,16:07:28.205475
0.5443759999999997,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,16:07:28.206476
0.5483760000000011,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,16:07:28.207474
0.5523800000000012,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,16:07:28.208543
0.5563840000000013,0.458984375,0.458984375,0.360107421875,0.360107421875,16:07:28.209480
0.5603840000000009,0.458984375,0.458984375,0.3607177734375,0.3607177734375,16:07:28.210543
0.5643919999999998,0.458984375,0.458984375,0.361328125,0.361328125,16:07:28.211540
0.5683959999999999,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,16:07:28.212552
0.5723960000000012,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,16:07:28.213602
0.5763920000000002,0.458984375,0.458984375,0.3607177734375,0.3607177734375,16:07:28.222475
0.5804039999999997,0.458984375,0.458984375,0.3607177734375,0.3607177734375,16:07:28.225474
0.5844000000000005,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,16:07:28.225474
0.5884,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,16:07:28.226490
0.5923960000000008,0.458984375,0.458984375,0.3607177734375,0.3607177734375,16:07:28.228482
0.5964039999999997,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:07:28.229543
0.6004079999999998,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,16:07:28.230550
0.6044080000000012,0.458984375,0.458984375,0.3607177734375,0.3607177734375,16:07:28.231474
0.6084240000000012,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,16:07:28.232473
0.6124200000000002,0.458984375,0.458984375,0.360107421875,0.360107421875,16:07:28.233472
0.6164280000000009,0.458984375,0.458984375,0.360107421875,0.360107421875,16:07:28.234584
0.620432000000001,0.4583740234375,0.4583740234375,0.361328125,0.361328125,16:07:28.235536
0.6244360000000011,0.458984375,0.458984375,0.3607177734375,0.3607177734375,16:07:28.236590
0.6284320000000001,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:07:28.243560
0.6324280000000009,0.458984375,0.458984375,0.3607177734375,0.3607177734375,16:07:28.245565
0.6364280000000004,0.4583740234375,0.4583740234375,0.361328125,0.361328125,16:07:28.246477
0.6404360000000011,0.458984375,0.458984375,0.361328125,0.361328125,16:07:28.247474
0.6444400000000012,0.4571533203125,0.4571533203125,0.361328125,0.361328125,16:07:28.248552
0.6484480000000001,0.458984375,0.458984375,0.3607177734375,0.3607177734375,16:07:28.249473
0.6524640000000002,0.458984375,0.458984375,0.360107421875,0.360107421875,16:07:28.250474
0.6564600000000009,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,16:07:28.251549
0.6604720000000004,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,16:07:28.252559
0.6644680000000012,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:07:28.253546
0.6684680000000007,0.458984375,0.458984375,0.361328125,0.361328125,16:07:28.254479
0.6724720000000008,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,16:07:28.255549
0.6764720000000004,0.458984375,0.458984375,0.361328125,0.361328125,16:07:28.256546
0.6804800000000011,0.458984375,0.458984375,0.360107421875,0.360107421875,16:07:28.263063
0.6844800000000006,0.458984375,0.458984375,0.3607177734375,0.3607177734375,16:07:28.267989
0.6884800000000002,0.458984375,0.458984375,0.361328125,0.361328125,16:07:28.268989
0.6924799999999998,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,16:07:28.270055
0.696492000000001,0.4583740234375,0.4583740234375,0.361328125,0.361328125,16:07:28.270996
0.7005040000000005,0.458984375,0.458984375,0.361328125,0.361328125,16:07:28.272063
0.7045080000000006,0.458984375,0.458984375,0.361328125,0.361328125,16:07:28.272989
0.7085080000000001,0.457763671875,0.457763671875,0.361328125,0.361328125,16:07:28.274046
0.7125120000000003,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,16:07:28.275098
0.7165280000000003,0.458984375,0.458984375,0.3607177734375,0.3607177734375,16:07:28.276067
0.7205279999999998,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:07:28.277059
0.7245400000000011,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,16:07:28.278059
0.7285360000000001,0.458984375,0.458984375,0.361328125,0.361328125,16:07:28.279081
0.7325440000000008,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,16:07:28.285992
0.7365440000000003,0.458984375,0.458984375,0.361328125,0.361328125,16:07:28.288062
0.7405400000000011,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,16:07:28.289487
0.7445440000000012,0.4595947265625,0.4595947265625,0.361328125,0.361328125,16:07:28.290551
0.7485440000000008,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,16:07:28.291553
0.7525440000000003,0.4583740234375,0.4583740234375,0.361328125,0.361328125,16:07:28.292558
0.756552000000001,0.458984375,0.458984375,0.3619384765625,0.3619384765625,16:07:28.293550
0.760548,0.457763671875,0.457763671875,0.3619384765625,0.3619384765625,16:07:28.294549
0.7645480000000013,0.458984375,0.458984375,0.3619384765625,0.3619384765625,16:07:28.295488
0.7685519999999997,0.4583740234375,0.4583740234375,0.361328125,0.361328125,16:07:28.296553
0.772552000000001,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,16:07:28.297481
0.7765599999999999,0.458984375,0.458984375,0.3607177734375,0.3607177734375,16:07:28.298540
0.780564,0.458984375,0.458984375,0.360107421875,0.360107421875,16:07:28.299482
0.7845760000000013,0.457763671875,0.457763671875,0.361328125,0.361328125,16:07:28.307482
0.7885760000000008,0.458984375,0.458984375,0.3607177734375,0.3607177734375,16:07:28.309588
0.7925760000000004,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:07:28.310581
0.7965879999999999,0.4583740234375,0.4583740234375,0.361328125,0.361328125,16:07:28.311490
0.8006000000000011,0.458984375,0.458984375,0.361328125,0.361328125,16:07:28.312481
0.8046000000000006,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,16:07:28.313479
0.8086040000000008,0.4583740234375,0.4583740234375,0.361328125,0.361328125,16:07:28.314545
0.8126080000000009,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,16:07:28.315542
0.8166039999999999,0.4595947265625,0.4595947265625,0.361328125,0.361328125,16:07:28.316560
0.8206199999999999,0.4583740234375,0.4583740234375,0.361328125,0.361328125,16:07:28.317559
0.8246160000000007,0.458984375,0.458984375,0.3594970703125,0.3594970703125,16:07:28.318552
0.8286200000000008,0.458984375,0.458984375,0.361328125,0.361328125,16:07:28.319555
0.8326240000000009,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,16:07:28.320557
0.8366400000000009,0.4583740234375,0.4583740234375,0.361328125,0.361328125,16:07:28.326535
0.8406359999999999,0.458984375,0.458984375,0.3607177734375,0.3607177734375,16:07:28.329480
0.8446400000000001,0.458984375,0.458984375,0.361328125,0.361328125,16:07:28.330531
0.8486520000000013,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,16:07:28.331559
0.8526560000000014,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:07:28.332481
0.8566599999999998,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,16:07:28.333546
0.8606560000000005,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:07:28.334546
0.8646720000000006,0.4583740234375,0.4583740234375,0.361328125,0.361328125,16:07:28.335603
0.8686640000000008,0.458984375,0.458984375,0.3607177734375,0.3607177734375,16:07:28.336481
0.8726680000000009,0.458984375,0.458984375,0.3619384765625,0.3619384765625,16:07:28.337479
0.876672000000001,0.458984375,0.458984375,0.361328125,0.361328125,16:07:28.338479
0.8806720000000006,0.458984375,0.458984375,0.3607177734375,0.3607177734375,16:07:28.339563
0.8846720000000001,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,16:07:28.340480
0.8886719999999997,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:07:28.349482
0.8926800000000004,0.460205078125,0.460205078125,0.361328125,0.361328125,16:07:28.352491
0.8966760000000011,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,16:07:28.353488
0.900684,0.4571533203125,0.4571533203125,0.361328125,0.361328125,16:07:28.354565
0.9046800000000008,0.4595947265625,0.4595947265625,0.361328125,0.361328125,16:07:28.355546
0.9087000000000014,0.458984375,0.458984375,0.3594970703125,0.3594970703125,16:07:28.356481
0.9126919999999998,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:07:28.357541
0.9167040000000011,0.458984375,0.458984375,0.361328125,0.361328125,16:07:28.358555
0.9207040000000006,0.4583740234375,0.4583740234375,0.361328125,0.361328125,16:07:28.359580
0.9247120000000013,0.458984375,0.458984375,0.3619384765625,0.3619384765625,16:07:28.360550
0.9287280000000013,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,16:07:28.361567
0.9327280000000009,0.458984375,0.458984375,0.361328125,0.361328125,16:07:28.362559
0.9367280000000004,0.460205078125,0.460205078125,0.360107421875,0.360107421875,16:07:28.363549
0.9407240000000012,0.458984375,0.458984375,0.3619384765625,0.3619384765625,16:07:28.367552
0.9447320000000001,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,16:07:28.377484
0.9487280000000009,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,16:07:28.379485
0.9527479999999997,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,16:07:28.379485
0.9567560000000004,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,16:07:28.380491
0.9607640000000011,0.4583740234375,0.4583740234375,0.361328125,0.361328125,16:07:28.381486
0.9647760000000005,0.458984375,0.458984375,0.361328125,0.361328125,16:07:28.382529
0.9687760000000001,0.457763671875,0.457763671875,0.361328125,0.361328125,16:07:28.383561
0.9727760000000014,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,16:07:28.384558
0.9767799999999998,0.458984375,0.458984375,0.361328125,0.361328125,16:07:28.385566
0.9807880000000004,0.458984375,0.458984375,0.3619384765625,0.3619384765625,16:07:28.386553
0.9847840000000012,0.4595947265625,0.4595947265625,0.361328125,0.361328125,16:07:28.388121
0.9887840000000008,0.4595947265625,0.4595947265625,0.361328125,0.361328125,16:07:28.389131
0.9927880000000009,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,16:07:28.395132
0.9967959999999998,0.4583740234375,0.4583740234375,0.361328125,0.361328125,16:07:28.398131
1.0008040000000005,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:07:28.399132
1.004804,0.4583740234375,0.4583740234375,0.361328125,0.361328125,16:07:28.400214
1.00882,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,16:07:28.401198
1.0128200000000014,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,16:07:28.402172
1.0168320000000008,0.457763671875,0.457763671875,0.3619384765625,0.3619384765625,16:07:28.403193
1.0208279999999998,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,16:07:28.404190
1.024832,0.458984375,0.458984375,0.361328125,0.361328125,16:07:28.405190
1.0288280000000007,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:07:28.406131
1.0328239999999997,0.458984375,0.458984375,0.360107421875,0.360107421875,16:07:28.407194
1.0368200000000005,0.458984375,0.458984375,0.3607177734375,0.3607177734375,16:07:28.408214
1.0408280000000012,0.458984375,0.458984375,0.3607177734375,0.3607177734375,16:07:28.409198
1.044836,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,16:07:28.420184
1.0488440000000008,0.458984375,0.458984375,0.3619384765625,0.3619384765625,16:07:28.423131
1.0528600000000008,0.458984375,0.458984375,0.361328125,0.361328125,16:07:28.424129
1.056864000000001,0.4571533203125,0.4571533203125,0.361328125,0.361328125,16:07:28.425128
1.0608640000000005,0.458984375,0.458984375,0.3619384765625,0.3619384765625,16:07:28.426128
1.0648600000000012,0.458984375,0.458984375,0.3619384765625,0.3619384765625,16:07:28.427129
1.0688640000000014,0.457763671875,0.457763671875,0.3619384765625,0.3619384765625,16:07:28.428129
1.0728600000000004,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,16:07:28.429129
1.0768560000000011,0.4583740234375,0.4583740234375,0.361328125,0.361328125,16:07:28.430128
1.0808560000000007,0.4583740234375,0.4583740234375,0.361328125,0.361328125,16:07:28.431196
1.0848600000000008,0.4583740234375,0.4583740234375,0.361328125,0.361328125,16:07:28.432130
1.088864000000001,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,16:07:28.433129
1.0928640000000005,0.4583740234375,0.4583740234375,0.361328125,0.361328125,16:07:28.434129
1.0968720000000012,0.458984375,0.458984375,0.361328125,0.361328125,16:07:28.441131
1.1008760000000013,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,16:07:28.443191
1.1048840000000002,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,16:07:28.444192
1.108880000000001,0.457763671875,0.457763671875,0.3619384765625,0.3619384765625,16:07:28.445131
1.112884000000001,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,16:07:28.446203
1.1168840000000007,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:07:28.447137
1.1208799999999997,0.457763671875,0.457763671875,0.361328125,0.361328125,16:07:28.448249
1.1248760000000004,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:07:28.449204
1.1288800000000005,0.458984375,0.458984375,0.361328125,0.361328125,16:07:28.450186
1.1328880000000012,0.458984375,0.458984375,0.361328125,0.361328125,16:07:28.451137
1.1368880000000008,0.460205078125,0.460205078125,0.361328125,0.361328125,16:07:28.452201
1.1409040000000008,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:07:28.453194
1.1448999999999998,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,16:07:28.454204
1.148904,0.458984375,0.458984375,0.360107421875,0.360107421875,16:07:28.460194
1.1529040000000013,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,16:07:28.464138
1.1569040000000008,0.4583740234375,0.4583740234375,0.361328125,0.361328125,16:07:28.464138
1.1609040000000004,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,16:07:28.465136
1.1649080000000005,0.457763671875,0.457763671875,0.3619384765625,0.3619384765625,16:07:28.466213
1.168908,0.4583740234375,0.4583740234375,0.362548828125,0.362548828125,16:07:28.467137
1.1729120000000002,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,16:07:28.468211
1.1769200000000009,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,16:07:28.469139
