user_note,,,,,
rodney configuration,Integrated Beam Prototype 3,,,,
0.4403480000000002,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:10:11.866733
0.4443640000000002,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:10:11.867803
0.4483560000000004,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:10:11.868751
0.45236000000000054,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:10:11.869733
0.4563600000000001,0.45654296875,0.45654296875,0.35888671875,0.35888671875,18:10:11.870744
0.46036000000000143,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,18:10:11.871668
0.46435600000000044,0.45654296875,0.45654296875,0.35888671875,0.35888671875,18:10:11.872668
0.4683679999999999,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:10:11.873689
0.4723839999999999,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:10:11.875672
0.47638800000000003,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:10:11.883668
0.48039200000000015,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,18:10:11.884725
0.48440800000000017,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:10:11.885669
0.48841600000000085,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:10:11.886774
0.49242000000000097,0.45654296875,0.45654296875,0.35888671875,0.35888671875,18:10:11.887785
0.4964200000000005,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:10:11.888739
0.5004280000000012,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:10:11.889722
0.5044320000000013,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:10:11.890691
0.5084400000000002,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:10:11.891667
0.5124399999999998,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:10:11.892757
0.516452000000001,0.45654296875,0.45654296875,0.35888671875,0.35888671875,18:10:11.893673
0.520448,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:10:11.894668
0.5244560000000007,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:10:11.902667
0.5284600000000008,0.455322265625,0.455322265625,0.3607177734375,0.3607177734375,18:10:11.904764
0.5324600000000004,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:10:11.905717
0.536468000000001,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:10:11.906748
0.540464,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:10:11.907668
0.5444800000000001,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:10:11.908675
0.5484840000000002,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:10:11.909731
0.5524840000000015,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:10:11.910681
0.5564800000000005,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:10:11.911786
0.5604880000000012,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:10:11.912766
0.5645040000000012,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:10:11.913728
0.5685000000000002,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:10:11.914732
0.5725080000000009,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:10:11.915675
0.5765039999999999,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:10:11.923899
0.5805040000000012,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:10:11.926804
0.5845120000000001,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:10:11.927867
0.5885200000000008,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:10:11.929857
0.5925200000000004,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:10:11.930851
0.5965280000000011,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:10:11.931868
0.6005280000000006,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:10:11.933810
0.6045360000000013,0.4559326171875,0.4559326171875,0.3607177734375,0.3607177734375,18:10:11.935275
0.6085480000000008,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:10:11.936276
0.6125440000000015,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:10:11.937205
0.6165520000000004,0.457763671875,0.457763671875,0.35888671875,0.35888671875,18:10:11.938203
0.6205480000000012,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:10:11.939203
0.6245560000000001,0.45654296875,0.45654296875,0.361328125,0.361328125,18:10:11.940203
0.6285560000000014,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:10:11.950210
0.6325680000000009,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:10:11.954271
0.636572000000001,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:10:11.955206
0.6405760000000011,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,18:10:11.956279
0.6445880000000006,0.455322265625,0.455322265625,0.3594970703125,0.3594970703125,18:10:11.957245
0.6485960000000013,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:10:11.958206
0.6525960000000008,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:10:11.959213
0.6565960000000004,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:10:11.960301
0.6606040000000011,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:10:11.961298
0.6646000000000001,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:10:11.962291
0.6686040000000002,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:10:11.963276
0.6725960000000004,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:10:11.964206
0.6766000000000005,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:10:11.965217
0.6806040000000007,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:10:11.972292
0.6846080000000008,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:10:11.976212
0.6886039999999998,0.45654296875,0.45654296875,0.35888671875,0.35888671875,18:10:11.977207
0.6926120000000004,0.45654296875,0.45654296875,0.3582763671875,0.3582763671875,18:10:11.981270
0.696612,0.45654296875,0.45654296875,0.361328125,0.361328125,18:10:11.985204
0.7006080000000008,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:10:11.989263
0.7046160000000015,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:10:11.993287
0.7086120000000005,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:10:11.997281
0.7126239999999999,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:10:12.001203
0.716628,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:10:12.005282
0.7206440000000001,0.457763671875,0.457763671875,0.3582763671875,0.3582763671875,18:10:12.006223
0.7246480000000002,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,18:10:12.010203
0.7286480000000015,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:10:12.014203
0.7326519999999999,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,18:10:12.018254
0.736656,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:10:12.024262
0.7406560000000013,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:10:12.028261
0.7446520000000003,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,18:10:12.030330
0.748660000000001,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:10:12.034830
0.752656,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:10:12.037830
0.756672,0.455322265625,0.455322265625,0.3594970703125,0.3594970703125,18:10:12.042831
0.7606680000000008,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:10:12.046830
0.7646720000000009,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:10:12.050895
0.768676000000001,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:10:12.054903
0.7726760000000006,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:10:12.058890
0.7766840000000013,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,18:10:12.062894
0.7806920000000002,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:10:12.066885
0.7846960000000003,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,18:10:12.071833
0.7886920000000011,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:10:12.076835
0.7927,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:10:12.083832
0.7966960000000007,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:10:12.083832
0.8007160000000013,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:10:12.087842
0.8047079999999998,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:10:12.091830
0.8087119999999999,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:10:12.095830
0.8127120000000012,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:10:12.099881
0.8167200000000001,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:10:12.103909
0.8207240000000002,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:10:12.107909
0.8247280000000003,0.457763671875,0.457763671875,0.3582763671875,0.3582763671875,18:10:12.111890
0.828736000000001,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,18:10:12.115839
0.832732,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:10:12.119987
0.8367400000000007,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:10:12.124927
0.8407360000000015,0.4559326171875,0.4559326171875,0.3607177734375,0.3607177734375,18:10:12.131912
0.8447520000000015,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,18:10:12.134421
0.8487480000000005,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,18:10:12.136515
0.8527560000000012,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:10:12.140506
0.8567680000000006,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:10:12.145427
0.8607720000000008,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:10:12.148502
0.8647760000000009,0.4559326171875,0.4559326171875,0.361328125,0.361328125,18:10:12.153424
0.8687719999999999,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:10:12.157434
0.8727720000000012,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:10:12.161506
0.8767680000000002,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:10:12.165477
0.8807760000000009,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:10:12.169505
0.8847719999999999,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:10:12.173487
0.8887800000000006,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:10:12.177500
0.8927720000000008,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:10:12.185485
0.8967760000000009,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,18:10:12.188487
0.9007839999999998,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:10:12.189431
0.9047840000000011,0.45654296875,0.45654296875,0.35888671875,0.35888671875,18:10:12.194509
0.9087880000000013,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:10:12.198487
0.9127920000000014,0.457763671875,0.457763671875,0.35888671875,0.35888671875,18:10:12.198487
0.9167920000000009,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:10:12.202488
0.9207879999999999,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,18:10:12.206424
0.9247960000000006,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:10:12.210424
0.9287920000000014,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:10:12.214425
0.9327880000000004,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,18:10:12.218715
0.936788,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:10:12.222766
0.9407920000000001,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:10:12.226781
0.9447960000000002,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:10:12.232722
0.9488080000000014,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:10:12.236281
0.9528119999999998,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:10:12.239332
0.9568159999999999,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:10:12.243373
0.9608240000000006,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:10:12.247333
0.9648200000000013,0.45654296875,0.45654296875,0.35888671875,0.35888671875,18:10:12.251357
0.9688320000000008,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:10:12.255330
0.9728279999999998,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:10:12.259343
0.9768319999999999,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:10:12.264287
0.9808240000000001,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:10:12.267359
0.9848400000000002,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:10:12.272286
0.9888360000000009,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,18:10:12.276284
0.9928439999999998,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:10:12.280348
0.9968440000000012,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:10:12.286350
1.0008480000000013,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,18:10:12.289348
1.0048480000000009,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,18:10:12.292358
1.0088480000000004,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,18:10:12.296349
1.0128520000000005,0.45654296875,0.45654296875,0.35888671875,0.35888671875,18:10:12.300285
1.016852,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:10:12.304278
1.0208640000000013,0.45654296875,0.45654296875,0.35888671875,0.35888671875,18:10:12.309310
1.0248600000000003,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:10:12.313280
1.0288640000000004,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:10:12.317284
1.0328600000000012,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:10:12.321340
1.0368680000000001,0.457763671875,0.457763671875,0.35888671875,0.35888671875,18:10:12.325417
1.040864000000001,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:10:12.329397
1.044868000000001,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:10:12.333408
1.0488680000000006,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,18:10:12.338919
1.0528640000000014,0.45654296875,0.45654296875,0.35888671875,0.35888671875,18:10:12.342860
1.0568680000000015,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:10:12.345903
1.060868000000001,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,18:10:12.349853
1.0648800000000005,0.4571533203125,0.4571533203125,0.3582763671875,0.3582763671875,18:10:12.353912
1.06888,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:10:12.357362
1.0728800000000014,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:10:12.362362
1.076880000000001,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:10:12.366396
1.080884000000001,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,18:10:12.370408
1.08488,0.45654296875,0.45654296875,0.35888671875,0.35888671875,18:10:12.374414
1.0888840000000002,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:10:12.378420
1.0928839999999997,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:10:12.382408
1.096884000000001,0.4571533203125,0.4571533203125,0.361328125,0.361328125,18:10:12.386419
1.1008840000000006,0.4559326171875,0.4559326171875,0.3607177734375,0.3607177734375,18:10:12.393475
1.1048800000000014,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:10:12.395361
1.1088880000000003,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:10:12.396363
1.112896000000001,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:10:12.398360
1.1168960000000006,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:10:12.403362
1.1209000000000007,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:10:12.407361
1.1249000000000002,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:10:12.411359
1.128896000000001,0.45654296875,0.45654296875,0.35888671875,0.35888671875,18:10:12.415424
1.132904,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:10:12.419439
1.1369040000000012,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:10:12.423505
1.1409040000000008,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:10:12.427505
