user_note,,,,,
rodney configuration,Integrated Beam Prototype 3,,,,
0.1273200000000001,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,17:47:43.176683
0.13129599999999986,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:47:43.177683
0.13528399999999996,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:47:43.178671
0.13926000000000016,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:47:43.179719
0.14324400000000015,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:47:43.180684
0.1472199999999999,0.45654296875,0.45654296875,0.360107421875,0.360107421875,17:47:43.181678
0.1512039999999999,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:47:43.182615
0.1551800000000001,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,17:47:43.183668
0.1591680000000002,0.457763671875,0.457763671875,0.361328125,0.361328125,17:47:43.191345
0.16314800000000007,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:47:43.195273
0.16712000000000016,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:47:43.197273
0.17110799999999982,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,17:47:43.201347
0.17508400000000002,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:47:43.202387
0.17906000000000022,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:47:43.203350
0.18304799999999988,0.45654296875,0.45654296875,0.3619384765625,0.3619384765625,17:47:43.204355
0.18703199999999987,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,17:47:43.205327
0.19100800000000007,0.457763671875,0.457763671875,0.361328125,0.361328125,17:47:43.206320
0.19498799999999994,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:47:43.207318
0.19897199999999993,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:47:43.208274
0.20294800000000013,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:47:43.209317
0.20693200000000012,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:47:43.210284
0.210912,0.457763671875,0.457763671875,0.361328125,0.361328125,17:47:43.220269
0.21489599999999998,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:47:43.222334
0.21887599999999985,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:47:43.223365
0.22285999999999984,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:47:43.224276
0.22683600000000004,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,17:47:43.225269
0.23081200000000024,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:47:43.226363
0.23478399999999988,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:47:43.227342
0.2387640000000002,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:47:43.228338
0.24275199999999986,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:47:43.229328
0.24672800000000006,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:47:43.230328
0.25070000000000014,0.457763671875,0.457763671875,0.3619384765625,0.3619384765625,17:47:43.231331
0.25468400000000013,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:47:43.232270
0.2586599999999999,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,17:47:43.233344
0.262648,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:47:43.241352
0.2666200000000001,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,17:47:43.244367
0.27059599999999984,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:47:43.245348
0.27457600000000015,0.457763671875,0.457763671875,0.361328125,0.361328125,17:47:43.246365
0.2785639999999998,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:47:43.247330
0.28254400000000013,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:47:43.248350
0.286524,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:47:43.249318
0.290508,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:47:43.250271
0.2944800000000001,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:47:43.251267
0.29845999999999995,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:47:43.252267
0.3024399999999998,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:47:43.253267
0.30642000000000014,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:47:43.254267
0.3103959999999999,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:47:43.255267
0.314368,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:47:43.261273
0.31835199999999997,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:47:43.264267
0.32232800000000017,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:47:43.265270
0.32630800000000004,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:47:43.266273
0.3302839999999998,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:47:43.267267
0.3342719999999999,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:47:43.268266
0.3382480000000001,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:47:43.269266
0.3422160000000001,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:47:43.270321
0.34620000000000006,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:47:43.271343
0.3501759999999998,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:47:43.272333
0.3541599999999998,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,17:47:43.273275
0.3581400000000001,0.457763671875,0.457763671875,0.361328125,0.361328125,17:47:43.274270
0.3621159999999999,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:47:43.275359
0.3660920000000001,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:47:43.283282
0.37006799999999984,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,17:47:43.286274
0.37403999999999993,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:47:43.286274
0.3780239999999999,0.45654296875,0.45654296875,0.361328125,0.361328125,17:47:43.287274
0.382012,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:47:43.288272
0.3859919999999999,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:47:43.289774
0.3899680000000001,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:47:43.290866
0.3939520000000001,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:47:43.291786
0.39792400000000017,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:47:43.292875
0.40190800000000015,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:47:43.293840
0.4058839999999999,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:47:43.294862
0.4098600000000001,0.458984375,0.458984375,0.360107421875,0.360107421875,17:47:43.295831
0.4138440000000001,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:47:43.296830
0.4178160000000002,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:47:43.304845
0.42179600000000006,0.458984375,0.458984375,0.35888671875,0.35888671875,17:47:43.308780
0.4257719999999998,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:47:43.309887
0.4297559999999998,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:47:43.310837
0.433732,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:47:43.311870
0.4377040000000001,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:47:43.312845
0.44168399999999997,0.45654296875,0.45654296875,0.360107421875,0.360107421875,17:47:43.313780
0.44565600000000005,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:47:43.314859
0.4496319999999998,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:47:43.315781
0.4536120000000001,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:47:43.316780
0.457592,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:47:43.317777
0.46157199999999987,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:47:43.318784
0.4655480000000001,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:47:43.319845
0.46952399999999983,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:47:43.327874
0.4734959999999999,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:47:43.329833
0.477468,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:47:43.330779
0.4814440000000002,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:47:43.331868
0.48543199999999986,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:47:43.332781
0.48940800000000007,0.4571533203125,0.4571533203125,0.361328125,0.361328125,17:47:43.333912
0.4933839999999998,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:47:43.334874
0.49736400000000014,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:47:43.335848
0.501344,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:47:43.336914
0.5053320000000001,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:47:43.338003
0.5093079999999999,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:47:43.340011
0.5132840000000001,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:47:43.341018
0.5172599999999998,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:47:43.342936
0.5212319999999999,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,17:47:43.350010
0.5252080000000001,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:47:43.351925
0.529188,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:47:43.353005
0.5331679999999999,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:47:43.354038
0.53714,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:47:43.354997
0.5411239999999999,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:47:43.355999
0.5451000000000001,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:47:43.357923
0.5490759999999999,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:47:43.358989
0.5530520000000001,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:47:43.360008
0.5570279999999999,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:47:43.361004
0.5610080000000002,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:47:43.362039
0.564988,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:47:43.363017
0.5689679999999999,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:47:43.364064
0.5729440000000001,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:47:43.371008
0.576924,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:47:43.374964
0.5809000000000002,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,17:47:43.374964
0.584876,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:47:43.375975
0.588864,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:47:43.377037
0.5928399999999998,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:47:43.378059
0.5968080000000002,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:47:43.379023
0.6007920000000002,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:47:43.381020
0.604768,0.4571533203125,0.4571533203125,0.361328125,0.361328125,17:47:43.383071
0.6087560000000001,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:47:43.385053
0.6127319999999998,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:47:43.386032
0.616708,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:47:43.387038
0.6206879999999999,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:47:43.389064
0.6246680000000002,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:47:43.398377
0.6286480000000001,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:47:43.399381
0.6326239999999999,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:47:43.400831
0.6366,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:47:43.401901
0.6405799999999999,0.4571533203125,0.4571533203125,0.361328125,0.361328125,17:47:43.402937
0.6445560000000001,0.4571533203125,0.4571533203125,0.361328125,0.361328125,17:47:43.403907
0.6485319999999999,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:47:43.404935
0.6524999999999999,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:47:43.405914
0.6564679999999998,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:47:43.406873
0.6604480000000001,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:47:43.407836
0.6644320000000001,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:47:43.408845
0.668412,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:47:43.409899
0.6723919999999999,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:47:43.410903
0.6763720000000002,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:47:43.416837
0.680336,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:47:43.419838
0.6843119999999998,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:47:43.420895
0.6882839999999999,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:47:43.421837
0.6922640000000002,0.458984375,0.458984375,0.360107421875,0.360107421875,17:47:43.424837
0.6962359999999999,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:47:43.428850
0.7002120000000001,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:47:43.432835
0.704196,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:47:43.436898
0.7081719999999998,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:47:43.440922
0.7121599999999999,0.4571533203125,0.4571533203125,0.3619384765625,0.3619384765625,17:47:43.444886
0.716132,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:47:43.448911
0.7201080000000002,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:47:43.452941
0.7240920000000002,0.457763671875,0.457763671875,0.35888671875,0.35888671875,17:47:43.457835
0.7280760000000002,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:47:43.461835
0.7320519999999999,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:47:43.470835
0.736024,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:47:43.474844
0.740008,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:47:43.475854
0.7439879999999999,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:47:43.477932
0.7479719999999999,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:47:43.481928
0.7519480000000001,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:47:43.485913
0.755916,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:47:43.490552
0.7598919999999998,0.45654296875,0.45654296875,0.35888671875,0.35888671875,17:47:43.493619
0.7638720000000001,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:47:43.498059
0.7678400000000001,0.45654296875,0.45654296875,0.360107421875,0.360107421875,17:47:43.502057
0.7718240000000001,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:47:43.507057
0.7758039999999999,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:47:43.510136
0.7797800000000001,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:47:43.515121
0.7837559999999999,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:47:43.520061
0.7877320000000001,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:47:43.525062
0.791712,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:47:43.527067
0.7957000000000001,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:47:43.531118
0.79968,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:47:43.535132
0.803652,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:47:43.539133
0.8076400000000001,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:47:43.543123
0.8116159999999999,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:47:43.547109
0.8155999999999999,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:47:43.551153
0.8195800000000002,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:47:43.555120
0.8235600000000001,0.45654296875,0.45654296875,0.360107421875,0.360107421875,17:47:43.559118
0.8275399999999999,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:47:43.563153
0.8315079999999999,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:47:43.565134
0.8354919999999999,0.45654296875,0.45654296875,0.360107421875,0.360107421875,17:47:43.571108
0.8394680000000001,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:47:43.575058
0.843448,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:47:43.576060
0.8474240000000002,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:47:43.580109
0.8513999999999999,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,17:47:43.584099
0.8553839999999999,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:47:43.588112
0.8593600000000001,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:47:43.592641
0.8633479999999998,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:47:43.596633
0.8673280000000001,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:47:43.600633
0.8713120000000001,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:47:43.604658
0.8752840000000002,0.4583740234375,0.4583740234375,0.361328125,0.361328125,17:47:43.608564
0.8792680000000002,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:47:43.613570
0.8832399999999998,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:47:43.616564
0.8872079999999998,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:47:43.622568
0.8911880000000001,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:47:43.625567
0.8951639999999998,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:47:43.629686
0.8991440000000002,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:47:43.633699
0.9031199999999999,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:47:43.637564
0.907092,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:47:43.641573
0.9110800000000001,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:47:43.645564
0.91506,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:47:43.649616
0.9190320000000001,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:47:43.653565
0.923,0.458984375,0.458984375,0.360107421875,0.360107421875,17:47:43.657615
0.9269799999999999,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:47:43.661623
0.9309599999999998,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:47:43.666572
0.9349400000000001,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:47:43.670564
0.93892,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:47:43.675609
0.9428920000000001,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:47:43.678608
0.9468719999999999,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:47:43.682619
0.9508480000000001,0.45654296875,0.45654296875,0.35888671875,0.35888671875,17:47:43.686710
0.954828,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:47:43.690215
0.9588040000000002,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:47:43.695226
0.9627720000000002,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:47:43.699235
0.9667439999999998,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:47:43.703295
0.97072,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:47:43.707219
0.974704,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:47:43.707219
0.9786799999999998,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:47:43.711283
0.9826600000000001,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:47:43.715296
0.98664,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:47:43.719270
0.9906039999999998,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:47:43.725222
0.99458,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:47:43.728229
0.998564,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:47:43.731314
1.002552,0.458984375,0.458984375,0.360107421875,0.360107421875,17:47:43.736255
1.006532,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,17:47:43.740225
1.010504,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:47:43.744231
1.014484,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:47:43.748272
1.0184600000000001,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:47:43.752282
1.0224479999999998,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,17:47:43.756295
1.026424,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:47:43.760294
1.0304000000000002,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:47:43.764302
1.03438,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:47:43.769219
1.0383520000000002,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,17:47:43.772219
1.042328,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:47:43.778346
1.0463040000000001,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:47:43.783347
1.050288,0.45654296875,0.45654296875,0.360107421875,0.360107421875,17:47:43.785279
1.0542639999999999,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:47:43.789279
1.05824,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:47:43.792855
1.0622280000000002,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:47:43.796844
1.066208,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:47:43.801849
1.0701960000000001,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:47:43.805787
1.0741679999999998,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:47:43.809786
1.078148,0.458984375,0.458984375,0.360107421875,0.360107421875,17:47:43.813779
1.0821239999999999,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:47:43.817853
1.086112,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:47:43.821853
1.09008,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:47:43.825828
1.094052,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:47:43.831912
1.098036,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,17:47:43.836781
1.1020159999999999,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:47:43.838781
1.106004,0.458984375,0.458984375,0.360107421875,0.360107421875,17:47:43.841781
1.1099800000000002,0.45654296875,0.45654296875,0.360107421875,0.360107421875,17:47:43.845843
1.1139679999999998,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:47:43.850911
1.117956,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:47:43.854881
1.1219320000000002,0.457763671875,0.457763671875,0.361328125,0.361328125,17:47:43.858832
1.125912,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:47:43.858832
1.1298759999999999,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:47:43.862779
1.133848,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:47:43.866835
1.13782,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:47:43.870830
1.1418,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:47:43.874779
1.1457799999999998,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:47:43.880786
1.1497600000000001,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,17:47:43.883785
