user_note,,,,,
rodney configuration,Integrated Beam Prototype 3,,,,
0.4444119999999998,0.4559326171875,0.4559326171875,0.3607177734375,0.3607177734375,18:09:25.675994
0.4484279999999998,0.457763671875,0.457763671875,0.361328125,0.361328125,18:09:25.676993
0.45243199999999817,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,18:09:25.677990
0.45643600000000006,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:09:25.678989
0.46043599999999785,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:09:25.679998
0.4644479999999973,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:09:25.681202
0.46844799999999864,0.4559326171875,0.4559326171875,0.3607177734375,0.3607177734375,18:09:25.682205
0.472451999999997,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:09:25.690205
0.4764519999999983,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:09:25.693214
0.48045199999999966,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:09:25.693214
0.48444800000000043,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:09:25.694210
0.4884479999999982,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:09:25.695208
0.492443999999999,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:09:25.696209
0.49644799999999734,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:09:25.697212
0.5004559999999998,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:09:25.698211
0.5044639999999987,0.45654296875,0.45654296875,0.35888671875,0.35888671875,18:09:25.699208
0.5084799999999987,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,18:09:25.700212
0.5124759999999995,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:09:25.701211
0.5164839999999984,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:09:25.702206
0.5204799999999992,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:09:25.703215
0.524479999999997,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:09:25.710208
0.5284799999999983,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:09:25.714208
0.5324799999999996,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:09:25.715208
0.5364760000000004,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:09:25.716207
0.5404839999999993,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:09:25.717214
0.5444879999999976,0.4571533203125,0.4571533203125,0.361328125,0.361328125,18:09:25.718212
0.5484960000000001,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:09:25.719208
0.5525120000000001,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:09:25.720208
0.5565079999999973,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:09:25.721208
0.5605159999999998,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:09:25.722207
0.5645159999999976,0.4571533203125,0.4571533203125,0.361328125,0.361328125,18:09:25.723208
0.568527999999997,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:09:25.724207
0.5725239999999978,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:09:25.725206
0.5765199999999986,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:09:25.733206
0.5805199999999999,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:09:25.736207
0.5845239999999983,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:09:25.737208
0.5885280000000002,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:09:25.738206
0.5925319999999985,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:09:25.739205
0.5965479999999985,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:09:25.740204
0.6005479999999999,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:09:25.741205
0.6045519999999982,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:09:25.742204
0.608547999999999,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:09:25.743204
0.6125480000000003,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:09:25.744206
0.6165439999999975,0.457763671875,0.457763671875,0.361328125,0.361328125,18:09:25.745206
0.6205439999999989,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:09:25.746206
0.6245399999999997,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:09:25.747206
0.628543999999998,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:09:25.755220
0.6325520000000004,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:09:25.758217
0.6365599999999993,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:09:25.759224
0.6405759999999994,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:09:25.760343
0.6445720000000001,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:09:25.761450
0.648579999999999,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:09:25.762450
0.6525759999999998,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:09:25.764404
0.6565839999999987,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:09:25.767992
0.6605879999999971,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:09:25.772068
0.6645839999999978,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:09:25.776061
0.6685799999999986,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:09:25.781069
0.6725879999999975,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:09:25.785007
0.6765919999999994,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:09:25.789065
0.6805919999999972,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,18:09:25.793054
0.6845999999999997,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:09:25.799079
0.688603999999998,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:09:25.802002
0.6926120000000004,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:09:25.805101
0.6966079999999977,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:09:25.809063
0.7006199999999971,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:09:25.813078
0.7046359999999972,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:09:25.817094
0.7086359999999985,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:09:25.821051
0.7126359999999998,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:09:25.826062
0.716631999999997,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:09:25.830081
0.7206399999999995,0.455322265625,0.455322265625,0.35888671875,0.35888671875,18:09:25.834086
0.7246399999999973,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:09:25.838036
0.7286520000000003,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:09:25.838036
0.7326559999999986,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:09:25.842073
0.736656,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:09:25.849067
0.7406559999999978,0.45654296875,0.45654296875,0.35888671875,0.35888671875,18:09:25.852009
0.7446559999999991,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:09:25.854072
0.7486599999999974,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:09:25.858078
0.7526599999999988,0.457763671875,0.457763671875,0.35888671875,0.35888671875,18:09:25.862087
0.7566639999999971,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:09:25.867007
0.7606639999999985,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:09:25.871514
0.7646639999999998,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:09:25.876515
0.7686840000000004,0.45654296875,0.45654296875,0.35888671875,0.35888671875,18:09:25.879527
0.7726839999999982,0.4559326171875,0.4559326171875,0.3607177734375,0.3607177734375,18:09:25.885515
0.776688,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:09:25.887552
0.7806919999999984,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,18:09:25.891534
0.7846879999999992,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:09:25.895512
0.7886999999999986,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:09:25.900512
0.7927199999999992,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:09:25.904560
0.796716,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:09:25.907567
0.8007239999999989,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:09:25.911689
0.8047240000000002,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:09:25.915687
0.8087359999999997,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:09:25.919688
0.812739999999998,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:09:25.923738
0.8167439999999999,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:09:25.927752
0.8207439999999977,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:09:25.932791
0.824743999999999,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:09:25.936770
0.8287440000000004,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:09:25.940704
0.8327479999999987,0.457763671875,0.457763671875,0.3582763671875,0.3582763671875,18:09:25.944789
0.836751999999997,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:09:25.948754
0.8407479999999978,0.455322265625,0.455322265625,0.3594970703125,0.3594970703125,18:09:25.956696
0.8447519999999997,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:09:25.959696
0.848747999999997,0.457763671875,0.457763671875,0.35888671875,0.35888671875,18:09:25.960694
0.8527559999999994,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:09:25.964755
0.8567679999999989,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:09:25.969331
0.8607719999999972,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:09:25.973433
0.8647799999999997,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:09:25.977374
0.868783999999998,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:09:25.981393
0.8727920000000005,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:09:25.985403
0.8767959999999988,0.458984375,0.458984375,0.360107421875,0.360107421875,18:09:25.989322
0.8808119999999988,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:09:25.993413
0.8848079999999996,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:09:25.997419
0.8888159999999985,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:09:26.001400
0.8928119999999993,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:09:26.010325
0.8968279999999993,0.4559326171875,0.4559326171875,0.3607177734375,0.3607177734375,18:09:26.015324
0.9008240000000001,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:09:26.015324
0.904831999999999,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:09:26.018384
0.9088399999999979,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:09:26.022398
0.9128399999999992,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:09:26.026386
0.9168439999999975,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:09:26.030397
0.9208439999999989,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:09:26.031398
0.9248440000000002,0.457763671875,0.457763671875,0.35888671875,0.35888671875,18:09:26.034384
0.9288399999999974,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:09:26.038387
0.9328479999999999,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:09:26.042403
0.9368439999999971,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:09:26.047333
0.9408599999999971,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,18:09:26.051342
0.9448720000000002,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:09:26.057447
0.9488719999999979,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:09:26.062512
0.952887999999998,0.4571533203125,0.4571533203125,0.361328125,0.361328125,18:09:26.064407
0.9568839999999987,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:09:26.067459
0.9608919999999976,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:09:26.071329
0.9648879999999984,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:09:26.075302
0.9688879999999997,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:09:26.079297
0.972883999999997,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,18:09:26.083303
0.9768919999999994,0.4571533203125,0.4571533203125,0.3582763671875,0.3582763671875,18:09:26.088237
0.9809079999999994,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:09:26.092280
0.9849119999999978,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:09:26.096312
0.9889159999999997,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:09:26.100238
0.9929159999999975,0.45654296875,0.45654296875,0.3582763671875,0.3582763671875,18:09:26.104334
0.9969279999999969,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:09:26.110239
1.0009239999999977,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:09:26.114249
1.0049320000000002,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:09:26.116299
1.0089279999999974,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:09:26.120235
1.0129319999999993,0.4559326171875,0.4559326171875,0.3607177734375,0.3607177734375,18:09:26.124235
1.0169479999999993,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:09:26.128308
1.020947999999997,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:09:26.133237
1.024951999999999,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:09:26.137235
1.0289520000000003,0.4559326171875,0.4559326171875,0.361328125,0.361328125,18:09:26.141268
1.0329559999999987,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:09:26.145325
1.036956,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:09:26.149382
1.040972,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:09:26.153465
1.044979999999999,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:09:26.157562
1.0489879999999978,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:09:26.163568
1.0529839999999986,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:09:26.167549
1.056984,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:09:26.169936
1.0609879999999983,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:09:26.173934
1.0649879999999996,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:09:26.178023
1.068991999999998,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:09:26.182012
1.0729959999999998,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:09:26.186005
1.0770039999999987,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,18:09:26.190010
1.0809999999999995,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:09:26.193939
1.0850039999999979,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:09:26.197941
1.0890079999999998,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:09:26.201950
1.0930079999999975,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:09:26.206945
1.0970079999999989,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:09:26.210934
1.1010119999999972,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:09:26.215939
1.1050119999999986,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:09:26.220936
1.1090119999999999,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:09:26.223014
1.1130159999999982,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:09:26.223014
1.1170159999999996,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:09:26.227003
1.1210239999999985,0.4559326171875,0.4559326171875,0.3607177734375,0.3607177734375,18:09:26.231009
1.1250319999999974,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:09:26.234934
1.1290319999999987,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:09:26.239936
1.1330279999999995,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:09:26.242941
1.1370279999999973,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:09:26.248043
1.1410279999999986,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:09:26.251943
