user_note,,,,,
rodney configuration,Integrated Beam Prototype 3,,,,
0.44155599999999984,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,18:14:57.677638
0.4455319999999996,0.45654296875,0.45654296875,0.35888671875,0.35888671875,18:14:57.678706
0.44950800000000024,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:14:57.679627
0.45348799999999967,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:14:57.680627
0.45747199999999966,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,18:14:57.681625
0.46145599999999964,0.457763671875,0.457763671875,0.35888671875,0.35888671875,18:14:57.682626
0.46543999999999963,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:14:57.683653
0.46941999999999995,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:14:57.690626
0.47340000000000027,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:14:57.692709
0.47737199999999946,0.4571533203125,0.4571533203125,0.357666015625,0.357666015625,18:14:57.693628
0.4813480000000001,0.4559326171875,0.4559326171875,0.3607177734375,0.3607177734375,18:14:57.694629
0.48533599999999977,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:14:57.695672
0.4893119999999995,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:14:57.696695
0.4932839999999996,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:14:57.697701
0.49727200000000016,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:14:57.699701
0.5012479999999999,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:14:57.699701
0.5052359999999996,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:14:57.700688
0.5092120000000002,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:14:57.701724
0.513188,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:14:57.703687
0.5171679999999994,0.457763671875,0.457763671875,0.35888671875,0.35888671875,18:14:57.704635
0.5211519999999994,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,18:14:57.713628
0.5251319999999997,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:14:57.717709
0.529112,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:14:57.718629
0.533096,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:14:57.719628
0.5370719999999998,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:14:57.720632
0.5410520000000001,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:14:57.721628
0.5450240000000002,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:14:57.722643
0.5490080000000002,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:14:57.723639
0.5529879999999996,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:14:57.724672
0.5569679999999999,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:14:57.725627
0.5609480000000002,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:14:57.726626
0.5649199999999994,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:14:57.727626
0.5688960000000001,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:14:57.728633
0.5728680000000002,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:14:57.738637
0.5768520000000001,0.4571533203125,0.4571533203125,0.361328125,0.361328125,18:14:57.741628
0.5808360000000001,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:14:57.742735
0.5848039999999997,0.455322265625,0.455322265625,0.360107421875,0.360107421875,18:14:57.744628
0.5887920000000002,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:14:57.745628
0.592768,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:14:57.746636
0.596752,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:14:57.747700
0.6007279999999997,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:14:57.748684
0.6047119999999997,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:14:57.749627
0.6086879999999995,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:14:57.750626
0.6126679999999998,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:14:57.751626
0.6166519999999998,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:14:57.752625
0.6206279999999995,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:14:57.753703
0.6246119999999995,0.45654296875,0.45654296875,0.35888671875,0.35888671875,18:14:57.762801
0.6285839999999996,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:14:57.766811
0.6325600000000002,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:14:57.766811
0.6365399999999997,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:14:57.767773
0.6405159999999994,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:14:57.768761
0.6444920000000001,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,18:14:57.773784
0.6484599999999996,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,18:14:57.777423
0.6524439999999996,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:14:57.781448
0.6564200000000002,0.45654296875,0.45654296875,0.3582763671875,0.3582763671875,18:14:57.785408
0.6604079999999999,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:14:57.789425
0.6643880000000002,0.45654296875,0.45654296875,0.35888671875,0.35888671875,18:14:57.793426
0.6683679999999996,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:14:57.798358
0.672348,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:14:57.802458
0.6763239999999997,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:14:57.806362
0.680304,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:14:57.813358
0.6842719999999995,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:14:57.815862
0.6882559999999995,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:14:57.818374
0.6922479999999998,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:14:57.822382
0.6962199999999998,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:14:57.826381
0.7002000000000002,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:14:57.830382
0.7041679999999997,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:14:57.834384
0.708148,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:14:57.838380
0.7121239999999998,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:14:57.843378
0.7161119999999994,0.45654296875,0.45654296875,0.3582763671875,0.3582763671875,18:14:57.847378
0.7200919999999997,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:14:57.851395
0.7240679999999995,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:14:57.855401
0.728056,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:14:57.859400
0.73204,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:14:57.865403
0.7360279999999997,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:14:57.868408
0.7400039999999994,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:14:57.871411
0.7439879999999994,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:14:57.875912
0.7479640000000001,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:14:57.879911
0.7519319999999996,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:14:57.879911
0.7559159999999996,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:14:57.885911
0.759884,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:14:57.888918
0.763868,0.45654296875,0.45654296875,0.35888671875,0.35888671875,18:14:57.893340
0.7678439999999997,0.457763671875,0.457763671875,0.35888671875,0.35888671875,18:14:57.896331
0.7718240000000001,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:14:57.900332
0.7758119999999997,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:14:57.904340
0.7797879999999995,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:14:57.908338
0.7837640000000001,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:14:57.914334
0.7877399999999999,0.457763671875,0.457763671875,0.35888671875,0.35888671875,18:14:57.919335
0.7917159999999996,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:14:57.921342
0.7956879999999997,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:14:57.925338
0.799668,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:14:57.929338
0.8036479999999995,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:14:57.933333
0.8076240000000001,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:14:57.937331
0.8115999999999999,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:14:57.941338
0.8155759999999996,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,18:14:57.945338
0.8195640000000002,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:14:57.949331
0.8235359999999994,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:14:57.953331
0.8275199999999994,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:14:57.957331
0.8314999999999997,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:14:57.961334
0.8354839999999997,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:14:57.968338
0.8394559999999998,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:14:57.972351
0.8434240000000002,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:14:57.973335
0.8473999999999999,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:14:57.977840
0.8513800000000002,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:14:57.981846
0.8553519999999994,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:14:57.985609
0.8593319999999998,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:14:57.990608
0.8633039999999998,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:14:57.994609
0.8672919999999995,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,18:14:57.998609
0.8712680000000002,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:14:58.002609
0.8752479999999996,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:14:58.006609
0.8792319999999996,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,18:14:58.010609
0.8832119999999999,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:14:58.014610
0.8871879999999996,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:14:58.020603
0.8911639999999994,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:14:58.023607
0.8951319999999998,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:14:58.026609
0.8991039999999999,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:14:58.027604
0.9030919999999996,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:14:58.031603
0.9070719999999999,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:14:58.035602
0.9110479999999996,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:14:58.039609
0.915028,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,18:14:58.043611
0.9190039999999997,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:14:58.047611
0.9229919999999994,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:14:58.051603
0.9269639999999995,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:14:58.055603
0.9309400000000001,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:14:58.059603
0.9349240000000001,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:14:58.063607
0.9389039999999995,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:14:58.071608
0.9428879999999995,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:14:58.073606
0.9468559999999999,0.455322265625,0.455322265625,0.3594970703125,0.3594970703125,18:14:58.076121
0.9508399999999999,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:14:58.080127
0.9548200000000002,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:14:58.084126
0.9587919999999994,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:14:58.089122
0.9627759999999994,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:14:58.093121
0.9667479999999995,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:14:58.097120
0.9707319999999995,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:14:58.101119
0.9746999999999999,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:14:58.105119
0.9786839999999999,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,18:14:58.109126
0.9826599999999996,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:14:58.113174
0.9866359999999994,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,18:14:58.117180
0.9906199999999994,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:14:58.123119
0.9945879999999998,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:14:58.126120
0.9985639999999996,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:14:58.129121
1.0025439999999999,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:14:58.133119
1.0065240000000002,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:14:58.138119
1.0105080000000002,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:14:58.142119
1.0144759999999997,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,18:14:58.146193
1.0184599999999997,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:14:58.150193
1.0224319999999998,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:14:58.154198
1.0264079999999995,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:14:58.158184
1.0303799999999996,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:14:58.162230
1.0343519999999997,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:14:58.166265
1.0383279999999995,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:14:58.170257
1.0423040000000001,0.4571533203125,0.4571533203125,0.3582763671875,0.3582763671875,18:14:58.176694
1.0462760000000002,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:14:58.179695
1.0502559999999996,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:14:58.180694
1.0542399999999996,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:14:58.182766
1.05822,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:14:58.186785
1.062192,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,18:14:58.190806
1.0661640000000001,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:14:58.194784
1.070148,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,18:14:58.198765
1.0741359999999998,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:14:58.203817
1.0781040000000002,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:14:58.207770
1.0820839999999996,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:14:58.211801
1.0860679999999996,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:14:58.215750
1.0900440000000002,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:14:58.219768
1.094032,0.45654296875,0.45654296875,0.35888671875,0.35888671875,18:14:58.225756
1.0980079999999997,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:14:58.230769
1.1019799999999997,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:14:58.231782
1.1059559999999995,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:14:58.235789
1.1099399999999995,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:14:58.240806
1.1139119999999996,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:14:58.244765
1.1178880000000002,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:14:58.248752
1.1218720000000002,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:14:58.252795
1.1258439999999994,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:14:58.256758
1.1298159999999995,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:14:58.260803
1.1337999999999995,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:14:58.264808
