user_note,,,,,
rodney configuration,Integrated Beam Prototype 3,,,,
0.12812399999999968,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:49:27.287746
0.13212799999999802,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:49:27.288749
0.13612799999999936,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,17:49:27.289770
0.14013999999999882,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:49:27.290664
0.14413199999999904,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,17:49:27.291665
0.14813599999999738,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:49:27.292682
0.15213599999999872,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:49:27.293766
0.15613999999999706,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:49:27.294718
0.16013599999999784,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:49:27.301795
0.16413999999999973,0.4559326171875,0.4559326171875,0.3607177734375,0.3607177734375,17:49:27.304796
0.16814799999999863,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:49:27.305795
0.1721439999999994,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:49:27.306795
0.17614799999999775,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:49:27.307862
0.18014399999999853,0.45654296875,0.45654296875,0.361328125,0.361328125,17:49:27.308799
0.184155999999998,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:49:27.309833
0.18815599999999932,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:49:27.310836
0.19215999999999767,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:49:27.311883
0.19616399999999956,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:49:27.312869
0.20017599999999902,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:49:27.313867
0.20417600000000036,0.4571533203125,0.4571533203125,0.361328125,0.361328125,17:49:27.314804
0.2081799999999987,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:49:27.315881
0.2121840000000006,0.457763671875,0.457763671875,0.361328125,0.361328125,17:49:27.324913
0.21618399999999838,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:49:27.330910
0.22018800000000027,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:49:27.333914
0.2241839999999975,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:49:27.337042
0.22820399999999808,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:49:27.337966
0.23220799999999997,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:49:27.339037
0.236224,0.45654296875,0.45654296875,0.360107421875,0.360107421875,17:49:27.340057
0.24023599999999945,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:49:27.341043
0.24423599999999723,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:49:27.341966
0.24823599999999857,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:49:27.342968
0.2522359999999999,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:49:27.344036
0.25623999999999825,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:49:27.345048
0.260235999999999,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:49:27.346046
0.2642439999999979,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:49:27.352063
0.26825999999999794,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:49:27.354975
0.2722680000000004,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:49:27.354975
0.27627199999999874,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:49:27.355966
0.2802759999999971,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:49:27.357019
0.2842919999999971,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:49:27.358022
0.28829199999999844,0.4583740234375,0.4583740234375,0.361328125,0.361328125,17:49:27.359068
0.29229600000000033,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,17:49:27.359971
0.2962959999999981,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:49:27.360974
0.30030400000000057,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:49:27.361974
0.3043239999999976,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:49:27.363041
0.3083279999999995,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:49:27.364014
0.3123359999999984,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:49:27.365043
0.31633199999999917,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:49:27.375964
0.32033999999999807,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:49:27.379963
0.3243399999999994,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:49:27.383013
0.32834399999999775,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:49:27.386974
0.33234799999999964,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:49:27.387964
0.3363479999999974,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:49:27.388964
0.3403439999999982,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:49:27.389963
0.34434399999999954,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,17:49:27.390964
0.3483479999999979,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:49:27.391963
0.35234399999999866,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:49:27.392973
0.35634800000000055,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:49:27.394036
0.3603439999999978,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:49:27.394971
0.36434799999999967,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:49:27.396040
0.36834799999999746,0.457763671875,0.457763671875,0.361328125,0.361328125,17:49:27.401966
0.3723559999999999,0.45654296875,0.45654296875,0.360107421875,0.360107421875,17:49:27.404963
0.37635199999999713,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:49:27.405967
0.3803599999999996,0.4571533203125,0.4571533203125,0.361328125,0.361328125,17:49:27.407044
0.38435600000000036,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:49:27.408035
0.3883599999999987,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:49:27.409083
0.3923559999999995,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:49:27.409973
0.39635200000000026,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:49:27.411068
0.4003479999999975,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:49:27.412053
0.40435599999999994,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:49:27.412966
0.4083599999999983,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:49:27.414064
0.4123640000000002,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:49:27.415046
0.4163719999999991,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:49:27.416042
0.4203720000000004,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,17:49:27.422085
0.4243799999999993,0.4571533203125,0.4571533203125,0.361328125,0.361328125,17:49:27.425031
0.42838399999999766,0.45654296875,0.45654296875,0.360107421875,0.360107421875,17:49:27.426026
0.4323959999999971,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:49:27.427103
0.43639599999999845,0.45654296875,0.45654296875,0.361328125,0.361328125,17:49:27.428097
0.4403959999999998,0.457763671875,0.457763671875,0.361328125,0.361328125,17:49:27.429098
0.44439200000000056,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:49:27.430096
0.4483959999999989,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:49:27.431092
0.45239999999999725,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:49:27.432092
0.4563999999999986,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:49:27.433088
0.4604079999999975,0.457763671875,0.457763671875,0.35888671875,0.35888671875,17:49:27.434104
0.4644119999999994,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:49:27.435090
0.4684199999999983,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:49:27.436505
0.47241599999999906,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:49:27.443563
0.4764199999999974,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,17:49:27.445527
0.4804159999999982,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:49:27.446455
0.48441199999999895,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:49:27.447454
0.4884120000000003,0.45654296875,0.45654296875,0.360107421875,0.360107421875,17:49:27.448454
0.4924199999999992,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:49:27.449454
0.49642399999999753,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:49:27.450456
0.5004239999999989,0.4571533203125,0.4571533203125,0.361328125,0.361328125,17:49:27.451545
0.5044399999999989,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:49:27.452524
0.5084359999999997,0.457763671875,0.457763671875,0.35888671875,0.35888671875,17:49:27.453527
0.512439999999998,0.457763671875,0.457763671875,0.361328125,0.361328125,17:49:27.454508
0.5164399999999993,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:49:27.455533
0.5204439999999977,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,17:49:27.456532
0.5244479999999996,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:49:27.468457
0.5284440000000004,0.4571533203125,0.4571533203125,0.361328125,0.361328125,17:49:27.471468
0.5324639999999974,0.457763671875,0.457763671875,0.361328125,0.361328125,17:49:27.471468
0.5364639999999987,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:49:27.472493
0.5404679999999971,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:49:27.473464
0.5444759999999995,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:49:27.474524
0.5484919999999995,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,17:49:27.475457
0.5524959999999979,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:49:27.476571
0.5564959999999992,0.45654296875,0.45654296875,0.3619384765625,0.3619384765625,17:49:27.477532
0.5605119999999992,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:49:27.478559
0.5645120000000006,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:49:27.479529
0.5685159999999989,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:49:27.480532
0.5725119999999997,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:49:27.481510
0.5765119999999975,0.458984375,0.458984375,0.360107421875,0.360107421875,17:49:27.489454
0.5805039999999977,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:49:27.492457
0.5845120000000001,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:49:27.493507
0.5885239999999996,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:49:27.494542
0.5925239999999974,0.45654296875,0.45654296875,0.360107421875,0.360107421875,17:49:27.495464
0.5965279999999993,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:49:27.496546
0.6005279999999971,0.45654296875,0.45654296875,0.360107421875,0.360107421875,17:49:27.497531
0.6045439999999971,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:49:27.498517
0.6085439999999984,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:49:27.499464
0.6125480000000003,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:49:27.500456
0.6165439999999975,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:49:27.501517
0.620552,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,17:49:27.502539
0.6245479999999972,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:49:27.503462
0.6285519999999991,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:49:27.510457
0.6325520000000004,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:49:27.512512
0.6365559999999988,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:49:27.513539
0.6405599999999971,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:49:27.514508
0.6445599999999985,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:49:27.515464
0.6485599999999998,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:49:27.516547
0.6525639999999981,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:49:27.519502
0.6565639999999995,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:49:27.523567
0.6605639999999973,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:49:27.527595
0.6645679999999992,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:49:27.531569
0.6685680000000005,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:49:27.535171
0.6725719999999988,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:49:27.539253
0.6765839999999983,0.45654296875,0.45654296875,0.360107421875,0.360107421875,17:49:27.543281
0.6805880000000002,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:49:27.548299
0.6845919999999985,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:49:27.556190
0.6886079999999986,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:49:27.559265
0.6926120000000004,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:49:27.560271
0.6966119999999982,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:49:27.564177
0.7006239999999977,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,17:49:27.568211
0.7046199999999985,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:49:27.572255
0.7086240000000004,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,17:49:27.576248
0.7126199999999976,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:49:27.580237
0.7166199999999989,0.457763671875,0.457763671875,0.361328125,0.361328125,17:49:27.585184
0.7206200000000003,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:49:27.589189
0.724619999999998,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:49:27.593184
0.7286239999999999,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:49:27.597182
0.7326239999999977,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:49:27.601254
0.7366239999999991,0.45654296875,0.45654296875,0.360107421875,0.360107421875,17:49:27.607179
0.740631999999998,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:49:27.609179
0.7446400000000004,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:49:27.613177
0.7486399999999982,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:49:27.617180
0.7526399999999995,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:49:27.621704
0.7566360000000003,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:49:27.625641
0.7606439999999992,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:49:27.629642
0.7646519999999981,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:49:27.633692
0.7686519999999994,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:49:27.638278
0.7726559999999978,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:49:27.642274
0.7766599999999997,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,17:49:27.646334
0.7806560000000005,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:49:27.650325
0.7846679999999999,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:49:27.654348
0.7886679999999977,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:49:27.660275
0.7926639999999985,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:49:27.663272
0.7966639999999998,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:49:27.666272
0.8006639999999976,0.4571533203125,0.4571533203125,0.361328125,0.361328125,17:49:27.670347
0.8046679999999995,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:49:27.675276
0.8086759999999984,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:49:27.679357
0.8126839999999973,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:49:27.683275
0.8166879999999992,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:49:27.687322
0.8206880000000005,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:49:27.691342
0.8247040000000005,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:49:27.695359
0.8287119999999994,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:49:27.699348
0.8327119999999972,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:49:27.703326
0.8367159999999991,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:49:27.704364
0.840723999999998,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:49:27.712284
0.8447239999999994,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:49:27.715327
0.8487319999999983,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:49:27.716274
0.8527360000000002,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:49:27.720274
0.8567520000000002,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:49:27.724279
0.8607639999999996,0.457763671875,0.457763671875,0.35888671875,0.35888671875,17:49:27.728279
0.864767999999998,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:49:27.732339
0.8687679999999993,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:49:27.735922
0.8727679999999971,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:49:27.739981
0.876771999999999,0.45654296875,0.45654296875,0.360107421875,0.360107421875,17:49:27.744935
0.8807679999999998,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:49:27.748998
0.8847679999999976,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:49:27.752937
0.8887679999999989,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:49:27.756931
0.8927799999999984,0.4571533203125,0.4571533203125,0.361328125,0.361328125,17:49:27.764998
0.8967719999999986,0.455322265625,0.455322265625,0.3607177734375,0.3607177734375,17:49:27.768019
0.9007760000000005,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:49:27.768935
0.9047799999999988,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:49:27.772974
0.9087839999999971,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:49:27.776928
0.9127839999999985,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:49:27.780988
0.916795999999998,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:49:27.784933
0.9207959999999993,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:49:27.789937
0.9248079999999987,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:49:27.794022
0.9288119999999971,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:49:27.797930
0.9328119999999984,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:49:27.801950
0.9368279999999984,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:49:27.806018
0.9408239999999992,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:49:27.809988
0.9448319999999981,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:49:27.815932
0.948839999999997,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:49:27.821122
0.9528399999999984,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:49:27.821944
0.9568440000000002,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:49:27.825952
0.960843999999998,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:49:27.830003
0.9648439999999994,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:49:27.834006
0.9688599999999994,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:49:27.838592
0.9728639999999977,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:49:27.842667
0.9768599999999985,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:49:27.846668
0.9808679999999974,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:49:27.850668
0.9848719999999993,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:49:27.854655
0.9888759999999976,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:49:27.858594
0.9928919999999977,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:49:27.863645
0.996891999999999,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:49:27.868668
1.000899999999998,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:49:27.871601
1.0049119999999974,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:49:27.875675
1.0089159999999993,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:49:27.879656
1.012915999999997,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:49:27.883670
1.0169159999999984,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:49:27.887668
1.0209200000000003,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:49:27.891595
1.024919999999998,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,17:49:27.895679
1.0289280000000005,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:49:27.896594
1.0329279999999983,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:49:27.899667
1.0369399999999978,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:49:27.904614
1.0409439999999996,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:49:27.908643
1.0449439999999974,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:49:27.912594
1.0489439999999988,0.45654296875,0.45654296875,0.35888671875,0.35888671875,17:49:27.918595
1.052947999999997,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:49:27.921638
1.0569479999999984,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:49:27.924715
1.0609520000000003,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:49:27.928718
1.0649519999999981,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:49:27.932636
1.0689519999999995,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:49:27.937352
1.0729559999999978,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:49:27.941326
1.0769640000000003,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:49:27.945323
1.0809719999999992,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:49:27.949423
1.0849759999999975,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:49:27.953376
1.0889759999999988,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:49:27.957378
1.0929760000000002,0.457763671875,0.457763671875,0.361328125,0.361328125,17:49:27.961365
1.0969879999999996,0.457763671875,0.457763671875,0.3619384765625,0.3619384765625,17:49:27.965390
1.1010080000000002,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:49:27.973403
1.1050039999999974,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:49:27.976319
1.1090119999999999,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:49:27.978325
1.113007999999997,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:49:27.982327
1.1170079999999984,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:49:27.986319
1.1210159999999973,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:49:27.990372
1.1250199999999992,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:49:27.994381
1.1290239999999976,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:49:27.998391
1.1330399999999976,0.4571533203125,0.4571533203125,0.361328125,0.361328125,17:49:28.002381
1.137048,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:49:28.006376
1.1410519999999984,0.4571533203125,0.4571533203125,0.361328125,0.361328125,17:49:28.010390
