user_note,,,,,
rodney configuration,Integrated Beam Prototype 3,,,,
0.481368,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:16:08.361798
0.4853400000000001,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:16:08.362744
0.489328,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:16:08.363824
0.49330399999999996,0.45654296875,0.45654296875,0.360107421875,0.360107421875,16:16:08.364797
0.49727999999999994,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,16:16:08.365801
0.501268,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:16:08.366741
0.505244,0.45654296875,0.45654296875,0.360107421875,0.360107421875,16:16:08.367736
0.5092320000000001,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:16:08.368794
0.5132080000000001,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:16:08.369919
0.51718,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,16:16:08.370809
0.521156,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,16:16:08.379805
0.525128,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:16:08.384737
0.5291080000000001,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,16:16:08.385799
0.5330840000000001,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:16:08.386848
0.537064,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:16:08.387737
0.5410360000000001,0.45654296875,0.45654296875,0.360107421875,0.360107421875,16:16:08.388803
0.5450200000000001,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,16:16:08.389798
0.5489999999999999,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:16:08.390806
0.5529760000000001,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:16:08.391735
0.556956,0.45654296875,0.45654296875,0.360107421875,0.360107421875,16:16:08.392813
0.560932,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,16:16:08.393819
0.5649200000000001,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,16:16:08.394816
0.5689,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,16:16:08.395764
0.5728800000000001,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:16:08.403736
0.576856,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:16:08.405798
0.5808280000000001,0.45654296875,0.45654296875,0.360107421875,0.360107421875,16:16:08.407740
0.5848040000000001,0.45654296875,0.45654296875,0.360107421875,0.360107421875,16:16:08.411805
0.5887800000000001,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:16:08.415819
0.592768,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:16:08.419797
0.59674,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,16:16:08.419797
0.600716,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:16:08.423797
0.6047040000000001,0.45654296875,0.45654296875,0.35888671875,0.35888671875,16:16:08.427809
0.6086800000000001,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,16:16:08.431802
0.6126640000000001,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:16:08.435820
0.616644,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,16:16:08.439745
0.6206160000000001,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,16:16:08.444388
0.6246,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:16:08.448341
0.6285799999999999,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:16:08.455344
0.63256,0.45654296875,0.45654296875,0.361328125,0.361328125,16:16:08.458343
0.636536,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:16:08.460350
0.6405240000000001,0.45654296875,0.45654296875,0.35888671875,0.35888671875,16:16:08.465359
0.644496,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,16:16:08.469342
0.6484840000000001,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:16:08.473349
0.65246,0.458984375,0.458984375,0.3594970703125,0.3594970703125,16:16:08.477349
0.6564399999999999,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:16:08.481348
0.660412,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:16:08.485341
0.6644000000000001,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:16:08.489348
0.66838,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:16:08.493341
0.6723600000000001,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,16:16:08.497348
0.6763440000000001,0.457763671875,0.457763671875,0.35888671875,0.35888671875,16:16:08.501341
0.680312,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,16:16:08.507345
0.6843000000000001,0.45654296875,0.45654296875,0.360107421875,0.360107421875,16:16:08.510342
0.6882760000000001,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:16:08.513349
0.692256,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:16:08.518341
0.6962360000000001,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,16:16:08.522341
0.7002120000000001,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:16:08.526350
0.7041919999999999,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,16:16:08.530360
0.708172,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:16:08.534353
0.7121520000000001,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,16:16:08.538353
0.7161280000000001,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,16:16:08.542857
0.7201120000000001,0.45654296875,0.45654296875,0.360107421875,0.360107421875,16:16:08.546857
0.7240880000000001,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:16:08.550857
0.728064,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,16:16:08.554857
0.7320519999999999,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,16:16:08.560857
0.7360280000000001,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:16:08.563867
0.7400120000000001,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:16:08.566859
0.743992,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,16:16:08.567867
0.7479720000000001,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,16:16:08.571857
0.7519480000000001,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:16:08.575857
0.7559279999999999,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:16:08.579857
0.7599119999999999,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,16:16:08.583857
0.763884,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:16:08.587857
0.7678720000000001,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,16:16:08.591857
0.7718480000000001,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:16:08.595927
0.775836,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:16:08.599932
0.7798240000000001,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:16:08.603932
0.783804,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:16:08.608932
0.787784,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:16:08.611935
0.7917559999999999,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:16:08.615931
0.795728,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,16:16:08.619986
0.799712,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,16:16:08.624933
0.8037000000000001,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:16:08.628959
0.8076760000000001,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:16:08.632973
0.811652,0.457763671875,0.457763671875,0.35888671875,0.35888671875,16:16:08.636943
0.815636,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,16:16:08.640943
0.819612,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:16:08.644692
0.823588,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:16:08.649653
0.827564,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:16:08.653624
0.83154,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:16:08.657646
0.83552,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:16:08.663620
0.8394919999999999,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,16:16:08.666630
0.8434760000000001,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:16:08.669692
0.847448,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:16:08.673680
0.8514280000000001,0.457763671875,0.457763671875,0.35888671875,0.35888671875,16:16:08.677694
0.855404,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:16:08.681617
0.8593799999999998,0.457763671875,0.457763671875,0.35888671875,0.35888671875,16:16:08.685617
0.8633600000000001,0.45654296875,0.45654296875,0.360107421875,0.360107421875,16:16:08.690631
0.8673280000000001,0.4559326171875,0.4559326171875,0.3607177734375,0.3607177734375,16:16:08.694672
0.8713000000000002,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:16:08.698627
0.8752759999999999,0.45654296875,0.45654296875,0.360107421875,0.360107421875,16:16:08.702645
0.8792559999999998,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:16:08.706695
0.8832360000000001,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,16:16:08.710692
0.8872200000000001,0.45654296875,0.45654296875,0.360107421875,0.360107421875,16:16:08.717618
0.8911959999999999,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:16:08.720619
0.8951720000000001,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:16:08.721672
0.8991479999999998,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:16:08.722695
0.9031280000000002,0.45654296875,0.45654296875,0.35888671875,0.35888671875,16:16:08.726617
0.9071120000000001,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,16:16:08.731628
0.911092,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:16:08.735625
0.9150719999999999,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:16:08.739703
0.9190559999999999,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,16:16:08.743245
0.9230320000000001,0.4571533203125,0.4571533203125,0.3582763671875,0.3582763671875,16:16:08.747700
0.9270200000000002,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:16:08.751746
0.9309959999999999,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:16:08.755770
0.9349720000000001,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:16:08.759913
0.9389560000000001,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,16:16:08.767924
0.9429400000000001,0.457763671875,0.457763671875,0.35888671875,0.35888671875,16:16:08.772011
0.94692,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,16:16:08.772967
0.9508999999999999,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:16:08.776006
0.9548760000000001,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:16:08.779916
0.9588519999999998,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:16:08.784919
0.9628359999999998,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:16:08.788926
0.966812,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,16:16:08.793000
0.970796,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,16:16:08.796918
0.97478,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,16:16:08.800944
0.9787680000000001,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:16:08.804977
0.9827520000000001,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:16:08.808963
0.9867240000000002,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:16:08.812918
0.9906999999999999,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:16:08.818985
0.9946799999999998,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:16:08.823094
0.998656,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:16:08.825919
1.0026320000000002,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:16:08.830015
1.0066160000000002,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,16:16:08.834014
1.0106000000000002,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:16:08.838072
1.014576,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,16:16:08.841075
1.0185559999999998,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:16:08.845667
1.022532,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:16:08.849686
1.0265119999999999,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:16:08.853694
1.030488,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:16:08.857683
1.0344600000000002,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:16:08.862713
1.038436,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:16:08.866605
1.0424120000000001,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,16:16:08.871607
1.0464000000000002,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:16:08.876673
1.050376,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,16:16:08.876673
1.054364,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:16:08.878711
1.0583520000000002,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,16:16:08.882650
1.062332,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:16:08.886664
1.066312,0.457763671875,0.457763671875,0.35888671875,0.35888671875,16:16:08.890679
1.0702759999999998,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:16:08.894694
1.074252,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,16:16:08.898698
1.078224,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,16:16:08.902770
1.0822120000000002,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:16:08.906805
1.086188,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:16:08.910757
1.0901640000000001,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,16:16:08.915697
1.094144,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,16:16:08.920700
1.098116,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:16:08.925699
1.1021,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:16:08.927778
1.1060759999999998,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:16:08.931785
1.110052,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:16:08.935867
1.114036,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,16:16:08.939784
1.1180080000000001,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:16:08.944319
1.121992,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:16:08.948314
1.1259679999999999,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:16:08.952231
1.1299480000000002,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:16:08.956331
1.1339199999999998,0.4583740234375,0.4583740234375,0.361328125,0.361328125,16:16:08.960278
1.1379039999999998,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,16:16:08.964231
1.1418879999999998,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:16:08.968299
1.145868,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,16:16:08.975232
1.1498560000000002,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,16:16:08.978234
1.1538279999999999,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:16:08.981233
