user_note,,,,,
rodney configuration,Integrated Beam Prototype 3,,,,
0.47739200000000004,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,16:08:52.121282
0.48137200000000036,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:08:52.122357
0.48535600000000034,0.457763671875,0.457763671875,0.361328125,0.361328125,16:08:52.123350
0.48932800000000043,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:08:52.124350
0.49330799999999986,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:08:52.125349
0.49727999999999994,0.457763671875,0.457763671875,0.361328125,0.361328125,16:08:52.126286
0.5012600000000003,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:08:52.127333
0.505236,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:08:52.128366
0.5092120000000007,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,16:08:52.129363
0.5131960000000007,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,16:08:52.130357
0.5171640000000002,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:08:52.131354
0.5211440000000005,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:08:52.138282
0.5251239999999999,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:08:52.140281
0.5290920000000003,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:08:52.141282
0.5330640000000004,0.4583740234375,0.4583740234375,0.361328125,0.361328125,16:08:52.142350
0.5370400000000002,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:08:52.143281
0.5410240000000002,0.457763671875,0.457763671875,0.361328125,0.361328125,16:08:52.144287
0.5450119999999998,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,16:08:52.145284
0.5489920000000001,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:08:52.146283
0.5529640000000002,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:08:52.147283
0.5569360000000003,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:08:52.148281
0.5609080000000004,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:08:52.149280
0.5648800000000005,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:08:52.150279
0.5688680000000002,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:08:52.151287
0.5728400000000002,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,16:08:52.157499
0.5768200000000006,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:08:52.160500
0.5807920000000006,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,16:08:52.161494
0.5847680000000004,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:08:52.162494
0.5887560000000001,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:08:52.163500
0.5927240000000005,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:08:52.164500
0.5967039999999999,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:08:52.165500
0.6006840000000002,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:08:52.166500
0.6046680000000002,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,16:08:52.167499
0.6086400000000003,0.45654296875,0.45654296875,0.35888671875,0.35888671875,16:08:52.168498
0.6126120000000004,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:08:52.169501
0.6165960000000004,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,16:08:52.170494
0.6205720000000001,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:08:52.171494
0.6245599999999998,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,16:08:52.181493
0.6285440000000007,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:08:52.185493
0.6325080000000005,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,16:08:52.186497
0.6364960000000002,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,16:08:52.187497
0.6404719999999999,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:08:52.188496
0.6444559999999999,0.457763671875,0.457763671875,0.361328125,0.361328125,16:08:52.189503
0.6484399999999999,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:08:52.190504
0.6524160000000006,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,16:08:52.191502
0.656396,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:08:52.192502
0.6603680000000001,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:08:52.193500
0.664352,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:08:52.197502
0.6683279999999998,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:08:52.201015
0.6723119999999998,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,16:08:52.205026
0.6762880000000004,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:08:52.209026
0.6802640000000002,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,16:08:52.215026
0.6842440000000005,0.4571533203125,0.4571533203125,0.3619384765625,0.3619384765625,16:08:52.218021
0.6882160000000006,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,16:08:52.222027
0.6921920000000004,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:08:52.226024
0.6961599999999999,0.457763671875,0.457763671875,0.35888671875,0.35888671875,16:08:52.230027
0.7001360000000005,0.457763671875,0.457763671875,0.361328125,0.361328125,16:08:52.234026
0.7041200000000005,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:08:52.238026
0.7081040000000005,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:08:52.242026
0.7120839999999999,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:08:52.246026
0.7160600000000006,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:08:52.250026
0.7200319999999998,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,16:08:52.254087
0.7240080000000004,0.45654296875,0.45654296875,0.361328125,0.361328125,16:08:52.259029
0.7279840000000002,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,16:08:52.263026
0.7319599999999999,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,16:08:52.271020
0.7359400000000003,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,16:08:52.275099
0.7399279999999999,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:08:52.275099
0.7439040000000006,0.458984375,0.458984375,0.3607177734375,0.3607177734375,16:08:52.279083
0.7478880000000006,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:08:52.283096
0.7518640000000003,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,16:08:52.287093
0.7558480000000003,0.458984375,0.458984375,0.3607177734375,0.3607177734375,16:08:52.291087
0.759824,0.4571533203125,0.4571533203125,0.361328125,0.361328125,16:08:52.295102
0.7637999999999998,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:08:52.299095
0.7677800000000001,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:08:52.303750
0.771744,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:08:52.307747
0.7757320000000005,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:08:52.311735
0.7797080000000003,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,16:08:52.315758
0.7836759999999998,0.458984375,0.458984375,0.3607177734375,0.3607177734375,16:08:52.320733
0.7876640000000004,0.457763671875,0.457763671875,0.361328125,0.361328125,16:08:52.323685
0.7916439999999998,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:08:52.324711
0.7956279999999998,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:08:52.327743
0.7995960000000002,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:08:52.332691
0.803572,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,16:08:52.336691
0.8075520000000003,0.458984375,0.458984375,0.360107421875,0.360107421875,16:08:52.340754
0.8115320000000006,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:08:52.344752
0.8155160000000006,0.4559326171875,0.4559326171875,0.3607177734375,0.3607177734375,16:08:52.348761
0.8194879999999998,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,16:08:52.352743
0.8234640000000004,0.457763671875,0.457763671875,0.361328125,0.361328125,16:08:52.356683
0.8274400000000002,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:08:52.360757
0.8314159999999999,0.45654296875,0.45654296875,0.3619384765625,0.3619384765625,16:08:52.365686
0.8353999999999999,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:08:52.370750
0.8393680000000003,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:08:52.375686
0.8433440000000001,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:08:52.377685
0.8473199999999999,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,16:08:52.381741
0.8513039999999998,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:08:52.385683
0.8552840000000002,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:08:52.389685
0.8592719999999998,0.45654296875,0.45654296875,0.360107421875,0.360107421875,16:08:52.393687
0.8632439999999999,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:08:52.397685
0.8672120000000003,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:08:52.402251
0.8711840000000004,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:08:52.406243
0.8751560000000005,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:08:52.410309
0.8791440000000001,0.458984375,0.458984375,0.3607177734375,0.3607177734375,16:08:52.414308
0.8831240000000005,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:08:52.418246
0.8870960000000006,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:08:52.424309
0.891076,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,16:08:52.428247
0.8950480000000001,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,16:08:52.430325
0.8990239999999998,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:08:52.434321
0.9029920000000002,0.45654296875,0.45654296875,0.360107421875,0.360107421875,16:08:52.438244
0.9069640000000003,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:08:52.443246
0.9109480000000003,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:08:52.447302
0.9149200000000004,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:08:52.451243
0.9188999999999998,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,16:08:52.455320
0.9228800000000001,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:08:52.459308
0.9268679999999998,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,16:08:52.463319
0.9308399999999999,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,16:08:52.467317
0.9348040000000006,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:08:52.469268
0.9387759999999998,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:08:52.474244
0.9427479999999999,0.458984375,0.458984375,0.361328125,0.361328125,16:08:52.478246
0.9467360000000005,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:08:52.479244
0.9507120000000002,0.45654296875,0.45654296875,0.361328125,0.361328125,16:08:52.484246
0.954688,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:08:52.488336
0.958672,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:08:52.492351
0.9626520000000003,0.4583740234375,0.4583740234375,0.361328125,0.361328125,16:08:52.496402
0.9666399999999999,0.458984375,0.458984375,0.360107421875,0.360107421875,16:08:52.499409
0.9706080000000004,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:08:52.503994
0.9745920000000003,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:08:52.509028
0.9785719999999998,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:08:52.512929
0.9825600000000003,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:08:52.516927
0.9865360000000001,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,16:08:52.520990
0.9905119999999998,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,16:08:52.525979
0.9944880000000005,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:08:52.529929
0.9984679999999999,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,16:08:52.532977
1.0024440000000006,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:08:52.536937
1.0064159999999998,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,16:08:52.541012
1.0104000000000006,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:08:52.545005
1.014392,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:08:52.548986
1.018364,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:08:52.553929
1.0223440000000004,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:08:52.557928
1.026312,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:08:52.561926
1.0302920000000002,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:08:52.566005
1.034268,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:08:52.569928
1.0382560000000005,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:08:52.573995
1.0422400000000005,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,16:08:52.579929
1.0462160000000003,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:08:52.581929
1.050204,0.457763671875,0.457763671875,0.35888671875,0.35888671875,16:08:52.586168
1.0541720000000003,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:08:52.590260
1.0581560000000003,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:08:52.594229
1.0621360000000006,0.457763671875,0.457763671875,0.3619384765625,0.3619384765625,16:08:52.599178
1.0661200000000006,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,16:08:52.602880
1.0700919999999998,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:08:52.606897
1.0740600000000002,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:08:52.610823
1.0780320000000003,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:08:52.614823
1.0820160000000003,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:08:52.614823
1.0860000000000003,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:08:52.618894
1.0899800000000006,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:08:52.622885
1.0939560000000004,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:08:52.628823
1.0979359999999998,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:08:52.631829
1.1019160000000001,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,16:08:52.634824
1.1058919999999999,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:08:52.639826
1.1098560000000006,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:08:52.643861
1.1138400000000006,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,16:08:52.647885
1.1178160000000004,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,16:08:52.651823
1.1217880000000005,0.4559326171875,0.4559326171875,0.3607177734375,0.3607177734375,16:08:52.655921
1.1257679999999999,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:08:52.659848
1.1297440000000005,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,16:08:52.663883
1.133724,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:08:52.667890
1.1377040000000003,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:08:52.671823
