user_note,,,,,
rodney configuration,Integrated Beam Prototype 3,,,,
0.1280840000000012,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,17:52:10.232404
0.13208000000000197,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:52:10.233405
0.13608400000000032,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:52:10.234415
0.14008400000000165,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,17:52:10.235528
0.14408399999999943,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:52:10.236485
0.14808400000000077,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,17:52:10.237461
0.15208800000000267,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:52:10.238485
0.15608800000000045,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:52:10.239482
0.16009200000000234,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:52:10.246411
0.16409600000000069,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:52:10.249407
0.16809600000000202,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:52:10.250484
0.17210400000000092,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,17:52:10.251500
0.17610400000000226,0.457763671875,0.457763671875,0.35888671875,0.35888671875,17:52:10.252459
0.1801080000000006,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:52:10.253527
0.1841120000000025,0.4571533203125,0.4571533203125,0.361328125,0.361328125,17:52:10.254474
0.18812400000000196,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:52:10.255457
0.19214000000000198,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:52:10.256455
0.19613999999999976,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:52:10.257411
0.20013600000000054,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:52:10.258410
0.20413600000000187,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,17:52:10.259407
0.2081400000000002,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:52:10.260407
0.21215199999999967,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:52:10.266923
0.21615600000000157,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:52:10.269913
0.2201599999999999,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:52:10.269913
0.22416000000000125,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:52:10.271911
0.22816000000000258,0.45654296875,0.45654296875,0.361328125,0.361328125,17:52:10.272912
0.23216000000000037,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:52:10.273999
0.23616400000000226,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:52:10.274914
0.24016400000000004,0.45654296875,0.45654296875,0.360107421875,0.360107421875,17:52:10.276015
0.24416800000000194,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:52:10.276985
0.24816799999999972,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:52:10.277991
0.2521760000000022,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:52:10.278993
0.2561840000000011,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,17:52:10.280011
0.26019600000000054,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:52:10.280986
0.26420000000000243,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:52:10.286993
0.26820800000000133,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,17:52:10.289345
0.2722040000000021,0.45654296875,0.45654296875,0.360107421875,0.360107421875,17:52:10.290357
0.276212000000001,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,17:52:10.291354
0.28023600000000215,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:52:10.292355
0.2842320000000029,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:52:10.293354
0.28823600000000127,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:52:10.294354
0.2922360000000026,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:52:10.295354
0.29624800000000207,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:52:10.296355
0.30024400000000284,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:52:10.297354
0.3042480000000012,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,17:52:10.298354
0.30824400000000196,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:52:10.299354
0.31225200000000086,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:52:10.300355
0.3162520000000022,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:52:10.309354
0.32025600000000054,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:52:10.312355
0.3242560000000019,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:52:10.312355
0.32825200000000265,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,17:52:10.313361
0.33226000000000155,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:52:10.314361
0.33625600000000233,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:52:10.315355
0.3402680000000018,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:52:10.316355
0.3442679999999996,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,17:52:10.317355
0.34827200000000147,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:52:10.318354
0.3522720000000028,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,17:52:10.319354
0.3562880000000028,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:52:10.320355
0.3602880000000006,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,17:52:10.321355
0.36428800000000194,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:52:10.322354
0.3683000000000014,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:52:10.333359
0.3722960000000022,0.45654296875,0.45654296875,0.360107421875,0.360107421875,17:52:10.336359
0.3763040000000011,0.45654296875,0.45654296875,0.360107421875,0.360107421875,17:52:10.337365
0.38030000000000186,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,17:52:10.338363
0.3843160000000019,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:52:10.339362
0.3883200000000002,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:52:10.340357
0.3923280000000027,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:52:10.341355
0.3963360000000016,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:52:10.342363
0.4003360000000029,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:52:10.343363
0.40434000000000125,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:52:10.344362
0.40833600000000203,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:52:10.345362
0.4123400000000004,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:52:10.346374
0.41633600000000115,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,17:52:10.347372
0.4203399999999995,0.45654296875,0.45654296875,0.361328125,0.361328125,17:52:10.356369
0.4243400000000008,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:52:10.359370
0.4283520000000003,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:52:10.360368
0.43236000000000274,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:52:10.361766
0.43636800000000164,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:52:10.362773
0.4403800000000011,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:52:10.363772
0.44438000000000244,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:52:10.364772
0.4483840000000008,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:52:10.365765
0.4523880000000027,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:52:10.366772
0.45638800000000046,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:52:10.367765
0.4603880000000018,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,17:52:10.368764
0.46439200000000014,0.4571533203125,0.4571533203125,0.3619384765625,0.3619384765625,17:52:10.369764
0.46838400000000036,0.4571533203125,0.4571533203125,0.361328125,0.361328125,17:52:10.370764
0.47238800000000225,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:52:10.378764
0.4763920000000006,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:52:10.382766
0.4803999999999995,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,17:52:10.383766
0.48440800000000195,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:52:10.384766
0.4884200000000014,0.45654296875,0.45654296875,0.360107421875,0.360107421875,17:52:10.385766
0.49242399999999975,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:52:10.386772
0.4964200000000005,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,17:52:10.387772
0.5004240000000024,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:52:10.388771
0.5044280000000008,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:52:10.389772
0.5084320000000027,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:52:10.390779
0.5124320000000004,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:52:10.391779
0.5164320000000018,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:52:10.392769
0.5204400000000007,0.45654296875,0.45654296875,0.360107421875,0.360107421875,17:52:10.393773
0.5244479999999996,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:52:10.400076
0.5284639999999996,0.4559326171875,0.4559326171875,0.361328125,0.361328125,17:52:10.403099
0.5324640000000009,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:52:10.404084
0.5364680000000028,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,17:52:10.405083
0.540464,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:52:10.406090
0.544468000000002,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:52:10.407091
0.5484640000000027,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,17:52:10.408090
0.5524640000000005,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,17:52:10.409090
0.5564600000000013,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:52:10.410089
0.5604639999999996,0.45654296875,0.45654296875,0.35888671875,0.35888671875,17:52:10.411089
0.5644720000000021,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:52:10.412089
0.5684719999999999,0.457763671875,0.457763671875,0.361328125,0.361328125,17:52:10.413089
0.5724879999999999,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:52:10.414089
0.5764840000000007,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,17:52:10.421088
0.5804919999999996,0.457763671875,0.457763671875,0.361328125,0.361328125,17:52:10.424090
0.5844960000000015,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,17:52:10.425087
0.5884999999999998,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:52:10.426098
0.5924960000000006,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:52:10.427083
0.5964960000000019,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:52:10.428089
0.6005000000000003,0.45654296875,0.45654296875,0.360107421875,0.360107421875,17:52:10.429089
0.6045080000000027,0.457763671875,0.457763671875,0.361328125,0.361328125,17:52:10.430090
0.608512000000001,0.4559326171875,0.4559326171875,0.3607177734375,0.3607177734375,17:52:10.431090
0.61252,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:52:10.432083
0.6165400000000005,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:52:10.433089
0.6205440000000024,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:52:10.434083
0.6245440000000002,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:52:10.435083
0.6285600000000002,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:52:10.442084
0.6325600000000016,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:52:10.445084
0.6365639999999999,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:52:10.446087
0.6405640000000012,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:52:10.446087
0.6445679999999996,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:52:10.447087
0.6485680000000009,0.4559326171875,0.4559326171875,0.362548828125,0.362548828125,17:52:10.448086
0.6525680000000023,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:52:10.449087
0.6565720000000006,0.45654296875,0.45654296875,0.360107421875,0.360107421875,17:52:10.450087
0.6605720000000019,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:52:10.451087
0.6645760000000003,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:52:10.452086
0.6685800000000022,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:52:10.453087
0.67258,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:52:10.454088
0.6765800000000013,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:52:10.455087
0.6805880000000002,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:52:10.461603
0.684584000000001,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:52:10.464592
0.6885840000000023,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:52:10.464592
0.6925840000000001,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:52:10.465592
0.6965920000000025,0.457763671875,0.457763671875,0.361328125,0.361328125,17:52:10.466593
0.7005920000000003,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:52:10.467600
0.7046039999999998,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:52:10.468599
0.7086080000000017,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:52:10.469600
0.7126079999999995,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:52:10.470599
0.7166080000000008,0.45654296875,0.45654296875,0.360107421875,0.360107421875,17:52:10.471599
0.7206080000000021,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:52:10.472598
0.7246120000000005,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:52:10.474605
0.7286239999999999,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:52:10.478598
0.7326359999999994,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:52:10.482598
0.7366320000000002,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:52:10.487595
0.7406400000000026,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,17:52:10.491600
0.744644000000001,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:52:10.494599
0.748660000000001,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:52:10.498592
0.7526600000000023,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:52:10.502598
0.7566600000000001,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,17:52:10.507592
0.7606600000000014,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:52:10.511591
0.7646680000000003,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:52:10.515591
0.7686720000000022,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:52:10.519598
0.7726679999999995,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:52:10.523591
0.7766760000000019,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:52:10.527591
0.7806720000000027,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:52:10.531652
0.7846720000000005,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:52:10.535673
0.7886680000000013,0.45654296875,0.45654296875,0.35888671875,0.35888671875,17:52:10.541667
0.7926800000000007,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:52:10.543650
0.7966840000000026,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:52:10.544688
0.800688000000001,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:52:10.547731
0.8046840000000017,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:52:10.551749
0.8086880000000001,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:52:10.556756
0.8127040000000001,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:52:10.560727
0.8167040000000014,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:52:10.564407
0.8207120000000003,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:52:10.568413
0.8247120000000017,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:52:10.572397
0.8287200000000006,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:52:10.576518
0.8327279999999995,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:52:10.580532
0.8367320000000014,0.45654296875,0.45654296875,0.360107421875,0.360107421875,17:52:10.585460
0.8407400000000003,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:52:10.591587
0.8447440000000022,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:52:10.594493
0.8487560000000016,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:52:10.597536
0.8527640000000005,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:52:10.601562
0.8567800000000005,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:52:10.605534
0.8607840000000024,0.457763671875,0.457763671875,0.35888671875,0.35888671875,17:52:10.609540
0.8647840000000002,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:52:10.613538
0.868780000000001,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:52:10.617535
0.8727840000000029,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:52:10.621458
0.8767880000000012,0.45654296875,0.45654296875,0.360107421875,0.360107421875,17:52:10.625529
0.8807919999999996,0.4571533203125,0.4571533203125,0.361328125,0.361328125,17:52:10.630459
0.884800000000002,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:52:10.634464
0.8887960000000028,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:52:10.638572
0.8928000000000011,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:52:10.643461
0.8968000000000025,0.45654296875,0.45654296875,0.360107421875,0.360107421875,17:52:10.647584
0.9008040000000008,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:52:10.650547
0.9048000000000016,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,17:52:10.654596
0.9088080000000005,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:52:10.658574
0.9128000000000007,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:52:10.663169
0.9168040000000026,0.4571533203125,0.4571533203125,0.361328125,0.361328125,17:52:10.667139
0.9207999999999998,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:52:10.671128
0.9248040000000017,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,17:52:10.675127
0.9288160000000012,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,17:52:10.679156
0.932812000000002,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:52:10.683132
0.9368240000000014,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:52:10.687144
0.9408200000000022,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:52:10.691138
0.9448240000000006,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:52:10.697066
0.9488200000000013,0.4571533203125,0.4571533203125,0.361328125,0.361328125,17:52:10.700130
0.9528239999999997,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:52:10.703127
0.9568200000000004,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,17:52:10.708066
0.9608360000000005,0.4559326171875,0.4559326171875,0.3607177734375,0.3607177734375,17:52:10.712063
0.9648400000000024,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:52:10.716124
0.9688480000000013,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,17:52:10.720063
0.9728600000000007,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:52:10.724125
0.9768640000000026,0.457763671875,0.457763671875,0.35888671875,0.35888671875,17:52:10.728138
0.9808640000000004,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:52:10.732150
0.9848640000000017,0.45654296875,0.45654296875,0.35888671875,0.35888671875,17:52:10.736129
0.9888639999999995,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:52:10.737066
0.9928600000000003,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:52:10.741096
0.9968680000000028,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:52:10.746067
1.0008800000000022,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:52:10.750262
1.00488,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:52:10.753345
1.0088880000000024,0.45654296875,0.45654296875,0.360107421875,0.360107421875,17:52:10.757265
1.0128960000000014,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:52:10.761355
1.0169040000000003,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,17:52:10.764639
1.0209159999999997,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:52:10.769640
1.024916000000001,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,17:52:10.773662
1.0289160000000024,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:52:10.777713
1.0329160000000002,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:52:10.781638
1.036920000000002,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:52:10.785718
1.0409160000000028,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:52:10.789700
1.0449200000000012,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:52:10.793749
1.0489239999999995,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:52:10.799642
1.0529280000000014,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:52:10.802639
1.0569280000000028,0.4559326171875,0.4559326171875,0.3607177734375,0.3607177734375,17:52:10.806638
1.0609400000000022,0.4571533203125,0.4571533203125,0.361328125,0.361328125,17:52:10.810640
1.06494,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:52:10.814813
1.0689519999999995,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:52:10.818734
1.0729520000000008,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:52:10.822704
1.0769520000000021,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:52:10.826719
1.080948000000003,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:52:10.830703
1.0849520000000012,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:52:10.834707
1.0889520000000026,0.45654296875,0.45654296875,0.360107421875,0.360107421875,17:52:10.838730
1.092956000000001,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:52:10.842714
1.0969639999999998,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,17:52:10.846812
1.1009720000000023,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,17:52:10.852735
1.1049880000000023,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,17:52:10.855734
1.1089920000000006,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:52:10.859742
1.112992000000002,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:52:10.863401
1.1169919999999998,0.4571533203125,0.4571533203125,0.361328125,0.361328125,17:52:10.867352
1.1209960000000017,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:52:10.871386
1.1249959999999994,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:52:10.875399
1.1289960000000008,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:52:10.880328
1.1330000000000027,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:52:10.884327
1.1370000000000005,0.457763671875,0.457763671875,0.361328125,0.361328125,17:52:10.888356
