user_note,,,,,
rodney configuration,Integrated Beam Prototype 3,,,,
0.4444159999999968,0.4559326171875,0.4559326171875,0.3607177734375,0.3607177734375,18:07:38.104296
0.44842399999999927,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:07:38.105299
0.45242399999999705,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:07:38.106308
0.45642799999999895,0.45654296875,0.45654296875,0.35888671875,0.35888671875,18:07:38.107236
0.46042799999999673,0.45654296875,0.45654296875,0.362548828125,0.362548828125,18:07:38.108237
0.4644239999999975,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:07:38.109308
0.46843199999999996,0.457763671875,0.457763671875,0.361328125,0.361328125,18:07:38.110336
0.4724279999999972,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:07:38.119364
0.47643599999999964,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:07:38.122428
0.480439999999998,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:07:38.123343
0.484455999999998,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:07:38.124344
0.48845599999999934,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:07:38.125849
0.4924599999999977,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:07:38.126971
0.496459999999999,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:07:38.127977
0.5004639999999974,0.457763671875,0.457763671875,0.361328125,0.361328125,18:07:38.128945
0.5044679999999993,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:07:38.129856
0.508467999999997,0.4571533203125,0.4571533203125,0.361328125,0.361328125,18:07:38.130867
0.5124719999999989,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:07:38.131857
0.5164679999999997,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:07:38.132857
0.5204839999999997,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:07:38.133856
0.5244839999999975,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:07:38.141856
0.528495999999997,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:07:38.144944
0.5324999999999989,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,18:07:38.145866
0.5364999999999966,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:07:38.146866
0.5404959999999974,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:07:38.147864
0.5444999999999993,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:07:38.148863
0.5485039999999977,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:07:38.149856
0.5524999999999984,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:07:38.150925
0.5565039999999968,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:07:38.151883
0.5605039999999981,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:07:38.152914
0.564511999999997,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:07:38.153908
0.5685159999999989,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:07:38.154907
0.5725199999999973,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:07:38.155861
0.5765239999999991,0.45654296875,0.45654296875,0.361328125,0.361328125,18:07:38.162952
0.5805399999999992,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:07:38.165857
0.584539999999997,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:07:38.166915
0.588555999999997,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:07:38.167856
0.5925559999999983,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:07:38.168934
0.5965559999999996,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:07:38.169944
0.600559999999998,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:07:38.170931
0.6045599999999993,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:07:38.171924
0.6085759999999993,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:07:38.172923
0.6125720000000001,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:07:38.173863
0.6165759999999985,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:07:38.174951
0.6205799999999968,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:07:38.175929
0.6245799999999981,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:07:38.176864
0.628584,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:07:38.184857
0.6325879999999984,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:07:38.187970
0.6365879999999997,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:07:38.187970
0.6405839999999969,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:07:38.188903
0.6445919999999994,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:07:38.189941
0.6485879999999966,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:07:38.190866
0.6525839999999974,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:07:38.191856
0.6565879999999993,0.4559326171875,0.4559326171875,0.3607177734375,0.3607177734375,18:07:38.192855
0.6605919999999976,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:07:38.193854
0.6645959999999995,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,18:07:38.194854
0.6685999999999979,0.4559326171875,0.4559326171875,0.3607177734375,0.3607177734375,18:07:38.195854
0.6726039999999998,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:07:38.200861
0.6766119999999987,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:07:38.204856
0.6806199999999976,0.457763671875,0.457763671875,0.35888671875,0.35888671875,18:07:38.208856
0.6846199999999989,0.4571533203125,0.4571533203125,0.361328125,0.361328125,18:07:38.214955
0.6886199999999967,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:07:38.217999
0.692619999999998,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:07:38.221033
0.6966399999999986,0.4571533203125,0.4571533203125,0.3619384765625,0.3619384765625,18:07:38.225032
0.7006319999999988,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:07:38.229370
0.7046359999999972,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:07:38.233279
0.708639999999999,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:07:38.233279
0.712647999999998,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:07:38.237356
0.7166479999999993,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:07:38.241363
0.7206559999999982,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:07:38.245292
0.7246639999999971,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:07:38.249280
0.728667999999999,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:07:38.254280
0.7326719999999973,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:07:38.258282
0.7366679999999981,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:07:38.263346
0.7406679999999994,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:07:38.267280
0.7446719999999978,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:07:38.270295
0.7486759999999997,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,18:07:38.274281
0.7526879999999991,0.4559326171875,0.4559326171875,0.3607177734375,0.3607177734375,18:07:38.279362
0.7566839999999999,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:07:38.282281
0.7606879999999983,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:07:38.286347
0.7646879999999996,0.457763671875,0.457763671875,0.361328125,0.361328125,18:07:38.290344
0.7686879999999974,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:07:38.294340
0.7726839999999982,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:07:38.299288
0.776691999999997,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:07:38.303281
0.7806879999999978,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:07:38.307363
0.7846839999999986,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:07:38.311448
0.7886839999999999,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:07:38.319354
0.7926959999999994,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:07:38.322414
0.7967039999999983,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:07:38.323404
0.8007119999999972,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:07:38.327967
0.8047119999999985,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:07:38.332037
0.8087159999999969,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:07:38.336111
0.8127159999999982,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:07:38.340064
0.816711999999999,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:07:38.343959
0.8207199999999979,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:07:38.348046
0.8247159999999987,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:07:38.352039
0.828716,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:07:38.356043
0.8327119999999972,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:07:38.360039
0.8367159999999991,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:07:38.364038
0.8407159999999969,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:07:38.372050
0.8447239999999994,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:07:38.376017
0.8487200000000001,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:07:38.376962
0.8527199999999979,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:07:38.380965
0.8567239999999998,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:07:38.384961
0.8607239999999976,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:07:38.389020
0.8647279999999995,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:07:38.392960
0.8687239999999967,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:07:38.397022
0.8727399999999967,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:07:38.400960
0.8767359999999975,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,18:07:38.405036
0.8807399999999994,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,18:07:38.409072
0.8847479999999983,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:07:38.413128
0.8887479999999996,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:07:38.417413
0.8927479999999974,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:07:38.422427
0.8967479999999988,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:07:38.425909
0.9007559999999977,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:07:38.426914
0.9047519999999984,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:07:38.429982
0.9087599999999973,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:07:38.434019
0.9127559999999981,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:07:38.437978
0.9167559999999995,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:07:38.441987
0.9207679999999989,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:07:38.446000
0.9247799999999984,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:07:38.449976
0.9287799999999997,0.4571533203125,0.4571533203125,0.361328125,0.361328125,18:07:38.453976
0.9327839999999981,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:07:38.457963
0.9367799999999988,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:07:38.462914
0.9407799999999966,0.4571533203125,0.4571533203125,0.361328125,0.361328125,18:07:38.466914
0.9447839999999985,0.45654296875,0.45654296875,0.35888671875,0.35888671875,18:07:38.471975
0.9487799999999993,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:07:38.474914
0.9527839999999976,0.4571533203125,0.4571533203125,0.361328125,0.361328125,18:07:38.478969
0.9567759999999979,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:07:38.482916
0.9607799999999997,0.457763671875,0.457763671875,0.361328125,0.361328125,18:07:38.486968
0.9647879999999986,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:07:38.490917
0.9687999999999981,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:07:38.494912
0.9727999999999994,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:07:38.499924
0.9768039999999978,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:07:38.503994
0.9808079999999997,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:07:38.507919
0.9848159999999986,0.4571533203125,0.4571533203125,0.361328125,0.361328125,18:07:38.512001
0.9888199999999969,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:07:38.516058
0.9928159999999977,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:07:38.520042
0.9968239999999966,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:07:38.525995
1.000823999999998,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:07:38.528475
1.0048319999999968,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:07:38.532475
1.0088359999999987,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:07:38.536538
1.012839999999997,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:07:38.539924
1.0168399999999984,0.4583740234375,0.4583740234375,0.361328125,0.361328125,18:07:38.544871
1.0208479999999973,0.4571533203125,0.4571533203125,0.3619384765625,0.3619384765625,18:07:38.548870
1.024843999999998,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:07:38.552971
1.0288439999999994,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:07:38.556977
1.0328479999999978,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:07:38.560965
1.0368439999999985,0.458984375,0.458984375,0.360107421875,0.360107421875,18:07:38.564943
1.0408439999999999,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:07:38.568945
1.044839999999997,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:07:38.572938
1.0488479999999996,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:07:38.578966
1.0528559999999985,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:07:38.581871
1.0568599999999968,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:07:38.585878
1.0608639999999987,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:07:38.589872
1.064864,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:07:38.593886
1.0688599999999973,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:07:38.597955
1.0728719999999967,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:07:38.601869
1.0768679999999975,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:07:38.605943
1.0808679999999988,0.4559326171875,0.4559326171875,0.3607177734375,0.3607177734375,18:07:38.609869
1.0848719999999972,0.45654296875,0.45654296875,0.35888671875,0.35888671875,18:07:38.613873
1.0888719999999985,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:07:38.614882
1.0928799999999974,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:07:38.617921
1.0968839999999993,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:07:38.621948
1.1008959999999988,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:07:38.628414
1.104896,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:07:38.631361
1.1088959999999979,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:07:38.635339
1.1128919999999987,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:07:38.638339
1.116895999999997,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:07:38.642346
1.1208919999999978,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,18:07:38.647339
1.1248879999999986,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:07:38.650994
1.1288839999999993,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:07:38.655099
1.1328919999999982,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:07:38.659128
1.1368960000000001,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:07:38.663063
