user_note,,,,,
rodney configuration,Integrated Beam Prototype 3,,,,
0.47341999999999995,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,16:18:09.781528
0.4773959999999997,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,16:18:09.782529
0.48137199999999947,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:18:09.783587
0.48536,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:18:09.784588
0.4893320000000001,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,16:18:09.785590
0.49330799999999986,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,16:18:09.787535
0.4972959999999995,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,16:18:09.788529
0.5012759999999998,0.457763671875,0.457763671875,0.35888671875,0.35888671875,16:18:09.789535
0.5052599999999998,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:18:09.790528
0.5092359999999996,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:18:09.792536
0.5132199999999996,0.45654296875,0.45654296875,0.360107421875,0.360107421875,16:18:09.793593
0.5171959999999993,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:18:09.794672
0.5211679999999994,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:18:09.802677
0.5251479999999997,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,16:18:09.805633
0.529128,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:18:09.806600
0.5331079999999995,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:18:09.807673
0.5370879999999998,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:18:09.808659
0.5410639999999995,0.45654296875,0.45654296875,0.360107421875,0.360107421875,16:18:09.810166
0.5450439999999999,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,16:18:09.811166
0.5490239999999993,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,16:18:09.812167
0.5529959999999994,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:18:09.813166
0.5569639999999998,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:18:09.814245
0.5609359999999999,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,16:18:09.815366
0.5649119999999996,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:18:09.816282
0.5688999999999993,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:18:09.817245
0.5728759999999999,0.45654296875,0.45654296875,0.35888671875,0.35888671875,16:18:09.824169
0.5768519999999997,0.45654296875,0.45654296875,0.35888671875,0.35888671875,16:18:09.826284
0.5808279999999995,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,16:18:09.827248
0.5848079999999998,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:18:09.828168
0.5887919999999998,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:18:09.829190
0.5927679999999995,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,16:18:09.830167
0.5967439999999993,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:18:09.831166
0.6007319999999998,0.457763671875,0.457763671875,0.35888671875,0.35888671875,16:18:09.832229
0.6047079999999996,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:18:09.833228
0.6086919999999996,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,16:18:09.834216
0.6126639999999997,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,16:18:09.835232
0.6166399999999994,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:18:09.836184
0.6206160000000001,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:18:09.837286
0.6246039999999997,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:18:09.844168
0.628584,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,16:18:09.847169
0.6325519999999996,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:18:09.848167
0.6365400000000001,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,16:18:09.849166
0.6405119999999993,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,16:18:09.850166
0.644488,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,16:18:09.851166
0.6484679999999994,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:18:09.852166
0.6524479999999997,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:18:09.853166
0.6564239999999995,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:18:09.854209
0.6603879999999993,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,16:18:09.855238
0.6643599999999994,0.45654296875,0.45654296875,0.35888671875,0.35888671875,16:18:09.856172
0.6683319999999995,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:18:09.857231
0.67232,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,16:18:09.858246
0.6762999999999995,0.45654296875,0.45654296875,0.360107421875,0.360107421875,16:18:09.864166
0.6802719999999995,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:18:09.867167
0.6842519999999999,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:18:09.868166
0.6882279999999996,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:18:09.872239
0.6922119999999996,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,16:18:09.876166
0.6961879999999994,0.45654296875,0.45654296875,0.360107421875,0.360107421875,16:18:09.880225
0.7001679999999997,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:18:09.884228
0.7041439999999994,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:18:09.885186
0.7081159999999995,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:18:09.889268
0.7120959999999998,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:18:09.893173
0.7160679999999999,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:18:09.897200
0.7200519999999999,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,16:18:09.901273
0.7240279999999997,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,16:18:09.905226
0.728008,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:18:09.909042
0.7319839999999997,0.45654296875,0.45654296875,0.360107421875,0.360107421875,16:18:09.915129
0.7359559999999998,0.45654296875,0.45654296875,0.35888671875,0.35888671875,16:18:09.918289
0.7399319999999996,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:18:09.921387
0.7439079999999993,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:18:09.925372
0.747884,0.4559326171875,0.4559326171875,0.3594970703125,0.3594970703125,16:18:09.930297
0.7518639999999994,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,16:18:09.934302
0.7558439999999997,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:18:09.938299
0.759824,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:18:09.942298
0.7637919999999996,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:18:09.946313
0.7677679999999993,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,16:18:09.950398
0.7717519999999993,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:18:09.954381
0.7757399999999999,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:18:09.958296
0.7797199999999993,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,16:18:09.962371
0.783696,0.45654296875,0.45654296875,0.360107421875,0.360107421875,16:18:09.968299
0.7876799999999999,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,16:18:09.972298
0.7916559999999997,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:18:09.975298
0.7956399999999997,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,16:18:09.979298
0.7996119999999998,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,16:18:09.983296
0.8035959999999998,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:18:09.987305
0.8075719999999995,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:18:09.991380
0.8115559999999995,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,16:18:09.995479
0.8155279999999996,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:18:09.999444
0.8195079999999999,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:18:10.003444
0.8234879999999993,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,16:18:10.007458
0.8274599999999994,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,16:18:10.011028
0.8314319999999995,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:18:10.016037
0.8354159999999995,0.457763671875,0.457763671875,0.35888671875,0.35888671875,16:18:10.023030
0.8393799999999993,0.45654296875,0.45654296875,0.3582763671875,0.3582763671875,16:18:10.026030
0.843356,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:18:10.028124
0.8473319999999998,0.457763671875,0.457763671875,0.3582763671875,0.3582763671875,16:18:10.032097
0.8513079999999995,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:18:10.032097
0.8552879999999998,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:18:10.036123
0.8592680000000001,0.45654296875,0.45654296875,0.360107421875,0.360107421875,16:18:10.040026
0.8632479999999996,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:18:10.044026
0.867216,0.457763671875,0.457763671875,0.3582763671875,0.3582763671875,16:18:10.048026
0.8711919999999997,0.457763671875,0.457763671875,0.35888671875,0.35888671875,16:18:10.053026
0.8751759999999997,0.45654296875,0.45654296875,0.360107421875,0.360107421875,16:18:10.057034
0.8791639999999994,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:18:10.061033
0.8831359999999995,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:18:10.065073
0.8871159999999998,0.4559326171875,0.4559326171875,0.3582763671875,0.3582763671875,16:18:10.070098
0.8911039999999995,0.45654296875,0.45654296875,0.35888671875,0.35888671875,16:18:10.073038
0.8950800000000001,0.45654296875,0.45654296875,0.360107421875,0.360107421875,16:18:10.077126
0.8990640000000001,0.45654296875,0.45654296875,0.35888671875,0.35888671875,16:18:10.081029
0.9030399999999998,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,16:18:10.085103
0.9070199999999993,0.45654296875,0.45654296875,0.35888671875,0.35888671875,16:18:10.090028
0.9109959999999999,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:18:10.094089
0.9149799999999999,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:18:10.098104
0.9189559999999997,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:18:10.102164
0.9229319999999994,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,16:18:10.106096
0.9269119999999997,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:18:10.109721
0.9308879999999995,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:18:10.113784
0.9348679999999998,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,16:18:10.117818
0.9388439999999996,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:18:10.123803
0.942812,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:18:10.127739
0.9467999999999996,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:18:10.129814
0.9507759999999994,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,16:18:10.134778
0.9547559999999997,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:18:10.138810
0.9587399999999997,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:18:10.142727
0.9627239999999997,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:18:10.146727
0.9666999999999994,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:18:10.150780
0.9706799999999998,0.457763671875,0.457763671875,0.3582763671875,0.3582763671875,16:18:10.154801
0.9746600000000001,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,16:18:10.158801
0.9786319999999993,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,16:18:10.162814
0.9826159999999993,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:18:10.166726
0.9865919999999999,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:18:10.171737
0.9905679999999997,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:18:10.176731
0.9945519999999997,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,16:18:10.180793
0.998532,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,16:18:10.181728
1.0025119999999994,0.45654296875,0.45654296875,0.360107421875,0.360107421875,16:18:10.183728
1.0064839999999995,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:18:10.187730
1.0104600000000001,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:18:10.191818
1.0144440000000001,0.45654296875,0.45654296875,0.360107421875,0.360107421875,16:18:10.195728
1.0184319999999998,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:18:10.200731
1.0224079999999995,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:18:10.204729
1.0263879999999999,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:18:10.207775
1.0303679999999993,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:18:10.212401
1.034344,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,16:18:10.216416
1.0383239999999994,0.45654296875,0.45654296875,0.360107421875,0.360107421875,16:18:10.220433
1.0422959999999994,0.4583740234375,0.4583740234375,0.361328125,0.361328125,16:18:10.229346
1.046272,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:18:10.231421
1.0502599999999997,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:18:10.232349
1.0542359999999995,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:18:10.237371
1.0582199999999995,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,16:18:10.241444
1.0621959999999993,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:18:10.245443
1.0661759999999996,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:18:10.249343
1.0701559999999999,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:18:10.253404
1.0741319999999996,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:18:10.257400
1.0781159999999996,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,16:18:10.261424
1.0820919999999994,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:18:10.265429
1.08608,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:18:10.269402
1.0900559999999997,0.45654296875,0.45654296875,0.35888671875,0.35888671875,16:18:10.274345
1.094036,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:18:10.281346
1.0980119999999998,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:18:10.283389
1.1019959999999998,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:18:10.286345
1.1059719999999995,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,16:18:10.290344
1.10994,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:18:10.294343
1.1139199999999994,0.457763671875,0.457763671875,0.35888671875,0.35888671875,16:18:10.298355
1.117884,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:18:10.302418
1.121868,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:18:10.306421
1.1258479999999995,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:18:10.311011
1.129816,0.4559326171875,0.4559326171875,0.3607177734375,0.3607177734375,16:18:10.315011
