user_note,,,,,
rodney configuration,Integrated Beam Prototype 3,,,,
0.12812800000000024,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:56:37.291928
0.13212800000000158,0.45654296875,0.45654296875,0.360107421875,0.360107421875,17:56:37.292921
0.13613199999999992,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:56:37.293906
0.14014000000000237,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:56:37.294844
0.14414400000000072,0.45654296875,0.45654296875,0.360107421875,0.360107421875,17:56:37.296902
0.14814799999999906,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:56:37.297919
0.15216399999999908,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:56:37.298965
0.1561640000000004,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:56:37.299906
0.1601680000000023,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:56:37.307846
0.16416399999999953,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:56:37.310843
0.168172000000002,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:56:37.310843
0.17217199999999977,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:56:37.311844
0.17616800000000055,0.4559326171875,0.4559326171875,0.361328125,0.361328125,17:56:37.312906
0.18016800000000188,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:56:37.313894
0.18417200000000022,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,17:56:37.314912
0.18817600000000212,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:56:37.315947
0.1921759999999999,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:56:37.316898
0.19618400000000236,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:56:37.317896
0.20018400000000014,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,17:56:37.318932
0.20418800000000203,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:56:37.319846
0.20819200000000038,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:56:37.320943
0.21220399999999984,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:56:37.327912
0.21620000000000061,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,17:56:37.329849
0.2201960000000014,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,17:56:37.330910
0.22419599999999917,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:56:37.331850
0.22820400000000163,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:56:37.332929
0.23220799999999997,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:56:37.333911
0.2362080000000013,0.457763671875,0.457763671875,0.35888671875,0.35888671875,17:56:37.334925
0.2402160000000002,0.45654296875,0.45654296875,0.360107421875,0.360107421875,17:56:37.335895
0.24423200000000023,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:56:37.336844
0.24823999999999913,0.4571533203125,0.4571533203125,0.361328125,0.361328125,17:56:37.337844
0.2522359999999999,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:56:37.338916
0.2562400000000018,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,17:56:37.339909
0.2602600000000024,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:56:37.340849
0.26426000000000016,0.45654296875,0.45654296875,0.360107421875,0.360107421875,17:56:37.347848
0.26826400000000206,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:56:37.351845
0.2722599999999993,0.4571533203125,0.4571533203125,0.361328125,0.361328125,17:56:37.351845
0.2762600000000006,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:56:37.352845
0.28026000000000195,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:56:37.353941
0.28427600000000197,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:56:37.354912
0.28827599999999975,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,17:56:37.355848
0.29228000000000165,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:56:37.356846
0.2962920000000011,0.45654296875,0.45654296875,0.360107421875,0.360107421875,17:56:37.357845
0.30029599999999945,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,17:56:37.358845
0.3043040000000019,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:56:37.359846
0.30829999999999913,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,17:56:37.360845
0.312304000000001,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:56:37.361849
0.31630400000000236,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:56:37.368360
0.3203160000000018,0.4583740234375,0.4583740234375,0.361328125,0.361328125,17:56:37.370359
0.3243159999999996,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:56:37.371360
0.32832799999999907,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:56:37.372430
0.3323280000000004,0.457763671875,0.457763671875,0.361328125,0.361328125,17:56:37.374474
0.3363320000000023,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:56:37.376433
0.3403320000000001,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:56:37.378451
0.344336000000002,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:56:37.380442
0.34834800000000143,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:56:37.381431
0.3523479999999992,0.4559326171875,0.4559326171875,0.3607177734375,0.3607177734375,17:56:37.382446
0.35635600000000167,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:56:37.383424
0.36035599999999945,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:56:37.384445
0.36437600000000003,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:56:37.385433
0.36836800000000025,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:56:37.392403
0.37237200000000215,0.4559326171875,0.4559326171875,0.3607177734375,0.3607177734375,17:56:37.394400
0.37638000000000105,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:56:37.394400
0.3803800000000024,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:56:37.395368
0.3843840000000007,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:56:37.396378
0.38838400000000206,0.45654296875,0.45654296875,0.35888671875,0.35888671875,17:56:37.397431
0.39239200000000096,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:56:37.399439
0.39638800000000174,0.458984375,0.458984375,0.360107421875,0.360107421875,17:56:37.400434
0.40039600000000064,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:56:37.401424
0.4043920000000014,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:56:37.402456
0.4083919999999992,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:56:37.403436
0.412388,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:56:37.405421
0.41639200000000187,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:56:37.406448
0.4203960000000002,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,17:56:37.413364
0.4244079999999997,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:56:37.416360
0.428408000000001,0.45654296875,0.45654296875,0.360107421875,0.360107421875,17:56:37.417436
0.43241199999999935,0.457763671875,0.457763671875,0.35888671875,0.35888671875,17:56:37.419431
0.43641600000000125,0.45654296875,0.45654296875,0.360107421875,0.360107421875,17:56:37.421435
0.440412000000002,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:56:37.423435
0.4444200000000009,0.457763671875,0.457763671875,0.361328125,0.361328125,17:56:37.424421
0.44842000000000226,0.4559326171875,0.4559326171875,0.35888671875,0.35888671875,17:56:37.425420
0.4524399999999993,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:56:37.426438
0.4564319999999995,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:56:37.427460
0.4604360000000014,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:56:37.428474
0.4644359999999992,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:56:37.429432
0.4684360000000005,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:56:37.431422
0.4724320000000013,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:56:37.437381
0.47644400000000076,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,17:56:37.440360
0.4804440000000021,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:56:37.441370
0.4844399999999993,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:56:37.442436
0.48844800000000177,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:56:37.443442
0.49244799999999955,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:56:37.444442
0.496459999999999,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:56:37.445427
0.5004519999999992,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:56:37.447392
0.5044560000000011,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:56:37.448454
0.5084599999999995,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:56:37.449445
0.5124680000000019,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:56:37.450472
0.5164720000000003,0.457763671875,0.457763671875,0.361328125,0.361328125,17:56:37.451470
0.5204799999999992,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:56:37.452453
0.5244800000000005,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:56:37.460374
0.5284760000000013,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,17:56:37.462967
0.5324840000000002,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:56:37.462967
0.536480000000001,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:56:37.463923
0.5404760000000017,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:56:37.464940
0.5444759999999995,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:56:37.465951
0.5484800000000014,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:56:37.466953
0.5524839999999998,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:56:37.467948
0.5565040000000003,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:56:37.468886
0.5605040000000017,0.4571533203125,0.4571533203125,0.361328125,0.361328125,17:56:37.469977
0.5645120000000006,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:56:37.470951
0.5685320000000011,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:56:37.471925
0.5725280000000019,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:56:37.472984
0.5765320000000003,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:56:37.479886
0.5805399999999992,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:56:37.482968
0.5845440000000011,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:56:37.483892
0.588552,0.45654296875,0.45654296875,0.361328125,0.361328125,17:56:37.484962
0.5925599999999989,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:56:37.485948
0.5965759999999989,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:56:37.486885
0.6005760000000002,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:56:37.487883
0.6045879999999997,0.4571533203125,0.4571533203125,0.361328125,0.361328125,17:56:37.488883
0.6085920000000016,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:56:37.489883
0.6126000000000005,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:56:37.490958
0.6166240000000016,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:56:37.491991
0.6206200000000024,0.4571533203125,0.4571533203125,0.361328125,0.361328125,17:56:37.492959
0.6246240000000007,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:56:37.493960
0.6286200000000015,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:56:37.500883
0.6326160000000023,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,17:56:37.502883
0.6366160000000001,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:56:37.504885
0.640620000000002,0.457763671875,0.457763671875,0.3582763671875,0.3582763671875,17:56:37.504885
0.644636000000002,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:56:37.505994
0.6486400000000003,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:56:37.506956
0.6526440000000022,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:56:37.507966
0.6566480000000006,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:56:37.511885
0.6606480000000019,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:56:37.515964
0.6646479999999997,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,17:56:37.519890
0.6686520000000016,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:56:37.523961
0.6726519999999994,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:56:37.528890
0.6766600000000018,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:56:37.532943
0.6806640000000002,0.45654296875,0.45654296875,0.35888671875,0.35888671875,17:56:37.536889
0.6846759999999996,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:56:37.541886
0.6886800000000015,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:56:37.545886
0.6926839999999999,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:56:37.548966
0.6966880000000018,0.457763671875,0.457763671875,0.35888671875,0.35888671875,17:56:37.552971
0.7007000000000012,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:56:37.556898
0.704699999999999,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:56:37.561746
0.7087000000000003,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:56:37.564749
0.7127079999999992,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:56:37.568749
0.7167080000000006,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:56:37.573761
0.7207280000000011,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,17:56:37.577756
0.7247200000000014,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:56:37.577756
0.7287360000000014,0.45654296875,0.45654296875,0.360107421875,0.360107421875,17:56:37.581787
0.7327480000000008,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:56:37.585798
0.7367559999999997,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:56:37.592749
0.7407640000000022,0.4571533203125,0.4571533203125,0.3619384765625,0.3619384765625,17:56:37.595751
0.7447680000000005,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:56:37.597832
0.7487719999999989,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:56:37.601798
0.7527679999999997,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:56:37.606757
0.7567640000000004,0.458984375,0.458984375,0.360107421875,0.360107421875,17:56:37.610750
0.7607640000000018,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:56:37.614749
0.7647720000000007,0.45654296875,0.45654296875,0.361328125,0.361328125,17:56:37.618756
0.768775999999999,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:56:37.622756
0.7727840000000015,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:56:37.626825
0.7767920000000004,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:56:37.630825
0.7807880000000011,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:56:37.634822
0.784796,0.4571533203125,0.4571533203125,0.361328125,0.361328125,17:56:37.638808
0.7888000000000019,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:56:37.643851
0.7928040000000003,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:56:37.649812
0.7968000000000011,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:56:37.650761
0.8008000000000024,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:56:37.655751
0.8047959999999996,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:56:37.659754
0.8088000000000015,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,17:56:37.663259
0.8128080000000004,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:56:37.667259
0.8168120000000023,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:56:37.671259
0.8208280000000023,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:56:37.676259
0.8248280000000001,0.4559326171875,0.4559326171875,0.3607177734375,0.3607177734375,17:56:37.680259
0.828835999999999,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:56:37.684269
0.8328319999999998,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:56:37.688287
0.8368439999999993,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:56:37.692328
0.8408440000000006,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:56:37.698262
0.8448400000000014,0.45654296875,0.45654296875,0.360107421875,0.360107421875,17:56:37.700262
0.8488399999999992,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:56:37.704329
0.8528480000000016,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:56:37.708306
0.856852,0.457763671875,0.457763671875,0.361328125,0.361328125,17:56:37.712339
0.8608600000000024,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,17:56:37.717268
0.8648759999999989,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:56:37.721312
0.8688800000000008,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:56:37.725262
0.8728839999999991,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:56:37.729265
0.8768840000000004,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:56:37.733327
0.8808919999999993,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:56:37.737380
0.8848960000000012,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:56:37.741261
0.888895999999999,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:56:37.745267
0.8928919999999998,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:56:37.751291
0.8968880000000006,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:56:37.755346
0.9008919999999989,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:56:37.758295
0.9049000000000014,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:56:37.761863
0.9089120000000008,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:56:37.765943
0.9129120000000022,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:56:37.769869
0.916912,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:56:37.769869
0.9209120000000013,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:56:37.773944
0.9249119999999991,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:56:37.777925
0.928916000000001,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:56:37.781939
0.9329160000000023,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:56:37.786867
0.9369200000000006,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:56:37.790866
0.940920000000002,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:56:37.794866
0.9449280000000009,0.4571533203125,0.4571533203125,0.361328125,0.361328125,17:56:37.799866
0.9489240000000017,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:56:37.802869
0.9529400000000017,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:56:37.806865
0.956944,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:56:37.810866
0.9609480000000019,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:56:37.814964
0.9649439999999991,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:56:37.818932
0.968948000000001,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:56:37.823868
0.9729480000000024,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:56:37.827878
0.9769480000000001,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:56:37.831908
0.980952000000002,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:56:37.835961
0.9849519999999998,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:56:37.839871
0.9889600000000023,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:56:37.843922
0.9929559999999995,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:56:37.848004
0.9969719999999995,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:56:37.855038
1.0009760000000014,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:56:37.857010
1.0049799999999998,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:56:37.860052
1.008980000000001,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:56:37.864488
1.012988,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:56:37.868485
1.0170080000000006,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:56:37.872485
1.0210040000000014,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:56:37.876485
1.0250120000000003,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:56:37.880537
1.029008000000001,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:56:37.884485
1.0330080000000024,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:56:37.888485
1.0370080000000002,0.4571533203125,0.4571533203125,0.361328125,0.361328125,17:56:37.892560
1.041004000000001,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:56:37.897487
1.0450079999999993,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,17:56:37.901530
1.0490080000000006,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:56:37.907521
1.053011999999999,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:56:37.909488
1.0570160000000008,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:56:37.913556
1.0610199999999992,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,17:56:37.917548
1.0650200000000005,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:56:37.921488
1.0690200000000019,0.4571533203125,0.4571533203125,0.361328125,0.361328125,17:56:37.925485
1.073015999999999,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:56:37.929558
1.077020000000001,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:56:37.933546
1.0810200000000023,0.4571533203125,0.4571533203125,0.361328125,0.361328125,17:56:37.937544
1.0850280000000012,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:56:37.941548
1.089027999999999,0.4559326171875,0.4559326171875,0.360107421875,0.360107421875,17:56:37.946553
1.093040000000002,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:56:37.949618
1.0970359999999992,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:56:37.953616
1.1010400000000011,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:56:37.959560
1.1050439999999995,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:56:37.962067
1.1090440000000008,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:56:37.963073
1.1130479999999991,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:56:37.967087
1.1170480000000005,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,17:56:37.971072
1.1210559999999994,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:56:37.975073
1.1250600000000013,0.4571533203125,0.4571533203125,0.361328125,0.361328125,17:56:37.979071
1.1290720000000007,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:56:37.983161
1.133072000000002,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:56:37.987070
1.1370719999999999,0.457763671875,0.457763671875,0.35888671875,0.35888671875,17:56:37.991110
