user_note,,,,,
rodney configuration,Integrated Beam Prototype 3,,,,
0.4733919999999996,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,16:10:16.442024
0.4773719999999999,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,16:10:16.443022
0.48135199999999934,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,16:10:16.444033
0.4853239999999994,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:10:16.445029
0.48929199999999984,0.458984375,0.458984375,0.3594970703125,0.3594970703125,16:10:16.446030
0.4932679999999996,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:10:16.447030
0.4972519999999996,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:10:16.448029
0.5012399999999992,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:10:16.449029
0.5052199999999996,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,16:10:16.450029
0.509188,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,16:10:16.451029
0.5131679999999994,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:10:16.452031
0.5171479999999997,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:10:16.453030
0.5211359999999994,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:10:16.461024
0.525112,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,16:10:16.463025
0.5290839999999992,0.457763671875,0.457763671875,0.35888671875,0.35888671875,16:10:16.464025
0.5330559999999993,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,16:10:16.465030
0.5370279999999994,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:10:16.466031
0.5410119999999994,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:10:16.467031
0.5449839999999995,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:10:16.468030
0.5489679999999995,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:10:16.469038
0.5529439999999992,0.458984375,0.458984375,0.3594970703125,0.3594970703125,16:10:16.470030
0.5569159999999993,0.457763671875,0.457763671875,0.35888671875,0.35888671875,16:10:16.471030
0.5608999999999993,0.457763671875,0.457763671875,0.35888671875,0.35888671875,16:10:16.472029
0.5648679999999997,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,16:10:16.473029
0.5688519999999997,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,16:10:16.474029
0.5728239999999998,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:10:16.480026
0.5768079999999998,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:10:16.484034
0.5807879999999992,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,16:10:16.485028
0.5847679999999995,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:10:16.486031
0.5887399999999996,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,16:10:16.487029
0.5927119999999997,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:10:16.488029
0.5966879999999994,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,16:10:16.489029
0.6006559999999999,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:10:16.490030
0.6046479999999992,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:10:16.491029
0.6086199999999993,0.4559326171875,0.4559326171875,0.361328125,0.361328125,16:10:16.492035
0.6125959999999999,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,16:10:16.493034
0.6165719999999997,0.4571533203125,0.4571533203125,0.361328125,0.361328125,16:10:16.497029
0.6205479999999994,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:10:16.501033
0.624536,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:10:16.505022
0.6285079999999992,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:10:16.512022
0.6324839999999998,0.457763671875,0.457763671875,0.35888671875,0.35888671875,16:10:16.515022
0.6364719999999995,0.45654296875,0.45654296875,0.35888671875,0.35888671875,16:10:16.517024
0.6404519999999998,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:10:16.521022
0.6444319999999992,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,16:10:16.526024
0.6484079999999999,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:10:16.530024
0.6523839999999996,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:10:16.534025
0.6563559999999997,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:10:16.537542
0.6603399999999997,0.458984375,0.458984375,0.3594970703125,0.3594970703125,16:10:16.541545
0.6643239999999997,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:10:16.545545
0.668304,0.45654296875,0.45654296875,0.360107421875,0.360107421875,16:10:16.550546
0.672288,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:10:16.554546
0.6762679999999994,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,16:10:16.558554
0.6802519999999994,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:10:16.564549
0.6842199999999998,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:10:16.569549
0.6882119999999992,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:10:16.570547
0.6921839999999992,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:10:16.574546
0.6961679999999992,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,16:10:16.578545
0.7001519999999992,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,16:10:16.582553
0.7041279999999999,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:10:16.587548
0.7081079999999993,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,16:10:16.591548
0.7120879999999996,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:10:16.594552
0.7160679999999999,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:10:16.599552
0.7200519999999999,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:10:16.603552
0.7240319999999993,0.457763671875,0.457763671875,0.35888671875,0.35888671875,16:10:16.607552
0.7280039999999994,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:10:16.611555
0.7319839999999997,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:10:16.619549
0.7359559999999998,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,16:10:16.622568
0.7399359999999993,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:10:16.623560
0.7439199999999992,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,16:10:16.624562
0.7478919999999993,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,16:10:16.627559
0.7518719999999997,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:10:16.631558
0.7558479999999994,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:10:16.635559
0.7598279999999997,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,16:10:16.640133
0.7638039999999995,0.45654296875,0.45654296875,0.360107421875,0.360107421875,16:10:16.644072
0.7677759999999996,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,16:10:16.648072
0.7717559999999999,0.4559326171875,0.4559326171875,0.3607177734375,0.3607177734375,16:10:16.653073
0.7757399999999999,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,16:10:16.657082
0.779712,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:10:16.661081
0.783696,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:10:16.666182
0.7876719999999997,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:10:16.671151
0.7916559999999997,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,16:10:16.673162
0.7956239999999992,0.458984375,0.458984375,0.3594970703125,0.3594970703125,16:10:16.677073
0.7995999999999999,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:10:16.681072
0.8035759999999996,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,16:10:16.685073
0.8075519999999994,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,16:10:16.689073
0.8115239999999995,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:10:16.693252
0.8155039999999998,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:10:16.697279
0.8194879999999998,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,16:10:16.701261
0.8234719999999998,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:10:16.706186
0.8274559999999997,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,16:10:16.710183
0.8314319999999995,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:10:16.714183
0.8354039999999996,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:10:16.719249
0.8393759999999997,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:10:16.722185
0.8433599999999997,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:10:16.726286
0.8473479999999993,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:10:16.730256
0.8513159999999997,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,16:10:16.734251
0.8552919999999995,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:10:16.738870
0.8592759999999995,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:10:16.742871
0.8632519999999992,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:10:16.746868
0.8672359999999992,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:10:16.750955
0.8712119999999999,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:10:16.754868
0.8751879999999996,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:10:16.758941
0.879168,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:10:16.762956
0.8831479999999994,0.457763671875,0.457763671875,0.361328125,0.361328125,16:10:16.767161
0.8871319999999994,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:10:16.772241
0.8911039999999995,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:10:16.775167
0.8950879999999994,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:10:16.776179
0.8990639999999992,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:10:16.779233
0.9030439999999995,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,16:10:16.783174
0.9070239999999998,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:10:16.787241
0.9109919999999994,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:10:16.792172
0.914968,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:10:16.796166
0.9189439999999998,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,16:10:16.800172
0.9229199999999995,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,16:10:16.804239
0.9268959999999993,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:10:16.808184
0.9308799999999993,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:10:16.812166
0.9348479999999997,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:10:16.816287
0.9388199999999998,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:10:16.823244
0.9427919999999999,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:10:16.826317
0.9467639999999999,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:10:16.828239
0.9507519999999996,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,16:10:16.833239
0.9547359999999996,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,16:10:16.837244
0.9587159999999999,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:10:16.841453
0.9626919999999997,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:10:16.845450
0.966672,0.45654296875,0.45654296875,0.3582763671875,0.3582763671875,16:10:16.849454
0.9706519999999994,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:10:16.853454
0.9746239999999995,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:10:16.857469
0.9786039999999998,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:10:16.861542
0.9825839999999992,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,16:10:16.865534
0.9865679999999992,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:10:16.869524
0.9905519999999992,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:10:16.876453
0.9945199999999996,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:10:16.878473
0.9984999999999999,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:10:16.881550
1.0024759999999997,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:10:16.885512
1.0064599999999997,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,16:10:16.889525
1.0104359999999994,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:10:16.894461
1.0144159999999998,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,16:10:16.898465
1.0184039999999994,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:10:16.902520
1.0223759999999995,0.458984375,0.458984375,0.360107421875,0.360107421875,16:10:16.906509
1.0263519999999993,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:10:16.910524
1.0303319999999996,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:10:16.914511
1.034312,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:10:16.918530
1.0382919999999993,0.4583740234375,0.4583740234375,0.361328125,0.361328125,16:10:16.919457
1.042268,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,16:10:16.926524
1.0462479999999994,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:10:16.928524
1.0502199999999995,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:10:16.930522
1.0542119999999997,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:10:16.935528
1.0581879999999995,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,16:10:16.939185
1.0621599999999995,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,16:10:16.943135
1.0661359999999993,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:10:16.947201
1.0701159999999996,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:10:16.951220
1.0740919999999994,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,16:10:16.955201
1.0780639999999995,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,16:10:16.959200
1.0820439999999998,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:10:16.964132
1.0860159999999999,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,16:10:16.968128
1.0899919999999996,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,16:10:16.972136
1.093972,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,16:10:16.978207
1.0979439999999991,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:10:16.981127
1.101928,0.45654296875,0.45654296875,0.360107421875,0.360107421875,16:10:16.984136
1.1059039999999998,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,16:10:16.988225
1.1098799999999995,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,16:10:16.993127
1.1138599999999999,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,16:10:16.997179
1.1178279999999994,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,16:10:17.001144
1.121816,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,16:10:17.005130
1.1258,0.45654296875,0.45654296875,0.360107421875,0.360107421875,16:10:17.009127
1.1297759999999997,0.457763671875,0.457763671875,0.360107421875,0.360107421875,16:10:17.013130
