user_note,,,,,
rodney configuration,Integrated Beam Prototype 2,,,,
0.12729600000000008,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:46:47.646687
0.13127599999999995,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:46:47.647628
0.13525999999999994,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:46:47.649132
0.13923600000000014,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:46:47.650135
0.1432119999999999,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:46:47.651135
0.14718399999999998,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:46:47.652137
0.15116399999999985,0.460205078125,0.460205078125,0.3594970703125,0.3594970703125,17:46:47.653137
0.15514400000000017,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:46:47.654137
0.15912800000000016,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:46:47.662655
0.16310399999999992,0.4583740234375,0.4583740234375,0.361328125,0.361328125,17:46:47.666758
0.1670879999999999,0.460205078125,0.460205078125,0.361328125,0.361328125,17:46:47.667664
0.17106800000000022,0.458984375,0.458984375,0.360107421875,0.360107421875,17:46:47.669169
0.1750480000000001,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:46:47.670172
0.17902399999999985,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:46:47.671239
0.18300799999999984,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:46:47.672264
0.18698400000000004,0.458984375,0.458984375,0.360107421875,0.360107421875,17:46:47.673174
0.19095600000000013,0.458984375,0.458984375,0.360107421875,0.360107421875,17:46:47.674172
0.194936,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:46:47.675172
0.1989120000000002,0.458984375,0.458984375,0.35888671875,0.35888671875,17:46:47.676173
0.20289200000000007,0.4595947265625,0.4595947265625,0.35888671875,0.35888671875,17:46:47.677172
0.20687199999999994,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:46:47.678172
0.21084800000000015,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:46:47.684748
0.2148239999999999,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:46:47.687681
0.218796,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:46:47.687681
0.22277999999999998,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:46:47.689238
0.22675600000000018,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:46:47.690246
0.23074000000000017,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:46:47.691347
0.23472400000000015,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:46:47.692337
0.23870400000000003,0.458984375,0.458984375,0.360107421875,0.360107421875,17:46:47.693246
0.2426839999999999,0.458984375,0.458984375,0.360107421875,0.360107421875,17:46:47.694307
0.2466600000000001,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:46:47.695309
0.2506440000000001,0.4595947265625,0.4595947265625,0.3582763671875,0.3582763671875,17:46:47.696310
0.25461999999999985,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:46:47.697318
0.25860799999999995,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:46:47.698311
0.26258400000000015,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:46:47.707764
0.2665599999999999,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:46:47.710277
0.2705360000000001,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:46:47.711275
0.2745080000000002,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:46:47.712282
0.27849599999999985,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:46:47.713282
0.28246799999999994,0.458984375,0.458984375,0.360107421875,0.360107421875,17:46:47.714274
0.28644800000000026,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:46:47.715276
0.2904199999999999,0.458984375,0.458984375,0.360107421875,0.360107421875,17:46:47.716290
0.2943960000000001,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:46:47.717284
0.298376,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:46:47.718283
0.30235599999999985,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:46:47.719275
0.30633600000000016,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:46:47.720442
0.3103119999999999,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:46:47.721440
0.31429200000000024,0.458984375,0.458984375,0.360107421875,0.360107421875,17:46:47.727955
0.3182639999999999,0.458984375,0.458984375,0.35888671875,0.35888671875,17:46:47.730466
0.3222280000000002,0.458984375,0.458984375,0.360107421875,0.360107421875,17:46:47.731470
0.32620800000000005,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:46:47.732470
0.33018400000000026,0.460205078125,0.460205078125,0.360107421875,0.360107421875,17:46:47.733470
0.33416,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:46:47.734477
0.3381480000000001,0.458984375,0.458984375,0.360107421875,0.360107421875,17:46:47.735469
0.342128,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:46:47.736469
0.34610799999999986,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:46:47.737477
0.35007999999999995,0.458984375,0.458984375,0.360107421875,0.360107421875,17:46:47.738981
0.35405200000000003,0.458984375,0.458984375,0.361328125,0.361328125,17:46:47.739989
0.358036,0.458984375,0.458984375,0.360107421875,0.360107421875,17:46:47.740996
0.36202,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:46:47.741992
0.3659999999999999,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:46:47.748984
0.36997199999999997,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:46:47.751332
0.37395199999999984,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:46:47.752351
0.3779239999999999,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:46:47.753336
0.38191200000000003,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:46:47.754336
0.38588800000000023,0.458984375,0.458984375,0.360107421875,0.360107421875,17:46:47.755344
0.3898720000000002,0.458984375,0.458984375,0.360107421875,0.360107421875,17:46:47.756343
0.39384399999999986,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:46:47.757336
0.39781199999999983,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:46:47.758336
0.4017959999999998,0.458984375,0.458984375,0.360107421875,0.360107421875,17:46:47.759344
0.405772,0.458984375,0.458984375,0.360107421875,0.360107421875,17:46:47.760550
0.409756,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:46:47.761550
0.4137320000000002,0.458984375,0.458984375,0.360107421875,0.360107421875,17:46:47.762550
0.4177160000000002,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:46:47.769064
0.42168799999999984,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:46:47.771371
0.4256559999999998,0.4583740234375,0.4583740234375,0.361328125,0.361328125,17:46:47.772374
0.42964000000000024,0.458984375,0.458984375,0.360107421875,0.360107421875,17:46:47.773385
0.43362400000000023,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:46:47.774383
0.4376040000000001,0.458984375,0.458984375,0.35888671875,0.35888671875,17:46:47.775381
0.441584,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:46:47.776381
0.4455600000000002,0.458984375,0.458984375,0.35888671875,0.35888671875,17:46:47.777381
0.44953599999999994,0.458984375,0.458984375,0.35888671875,0.35888671875,17:46:47.778380
0.4535199999999999,0.458984375,0.458984375,0.35888671875,0.35888671875,17:46:47.779381
0.4574960000000001,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:46:47.780893
0.4614680000000002,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:46:47.781893
0.46545599999999987,0.460205078125,0.460205078125,0.360107421875,0.360107421875,17:46:47.782900
0.46942399999999984,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:46:47.790033
0.47340000000000004,0.458984375,0.458984375,0.360107421875,0.360107421875,17:46:47.793036
0.4773799999999999,0.458984375,0.458984375,0.360107421875,0.360107421875,17:46:47.794035
0.48136000000000023,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:46:47.795035
0.4853479999999999,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:46:47.796035
0.4893120000000002,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:46:47.797036
0.49329200000000006,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:46:47.798037
0.49727600000000005,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:46:47.799045
0.50126,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:46:47.799559
0.5052320000000001,0.458984375,0.458984375,0.360107421875,0.360107421875,17:46:47.800570
0.5092079999999999,0.458984375,0.458984375,0.360107421875,0.360107421875,17:46:47.801560
0.5131919999999999,0.4595947265625,0.4595947265625,0.361328125,0.361328125,17:46:47.802559
0.5171680000000001,0.458984375,0.458984375,0.360107421875,0.360107421875,17:46:47.803559
0.5211439999999998,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:46:47.811075
0.52512,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:46:47.817070
0.529104,0.458984375,0.458984375,0.360107421875,0.360107421875,17:46:47.817070
0.5330960000000002,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:46:47.818068
0.5370679999999999,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:46:47.819069
0.5410480000000002,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:46:47.819580
0.545024,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:46:47.820588
0.5490000000000002,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:46:47.821588
0.5529720000000002,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:46:47.822594
0.5569439999999999,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:46:47.823601
0.5609200000000001,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:46:47.824611
0.5648880000000001,0.460205078125,0.460205078125,0.360107421875,0.360107421875,17:46:47.825606
0.5688760000000002,0.458984375,0.458984375,0.360107421875,0.360107421875,17:46:47.826605
0.5728480000000002,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:46:47.838112
0.576824,0.458984375,0.458984375,0.360107421875,0.360107421875,17:46:47.841179
0.580808,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:46:47.841179
0.5847800000000001,0.458984375,0.458984375,0.35888671875,0.35888671875,17:46:47.842177
0.58876,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:46:47.843184
0.5927360000000002,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:46:47.844177
0.596716,0.458984375,0.458984375,0.360107421875,0.360107421875,17:46:47.845177
0.6007,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:46:47.846177
0.6046760000000002,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:46:47.847180
0.6086560000000001,0.458984375,0.458984375,0.35888671875,0.35888671875,17:46:47.848187
0.612636,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:46:47.849682
0.616608,0.460205078125,0.460205078125,0.361328125,0.361328125,17:46:47.850684
0.6205839999999998,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:46:47.851691
0.6245719999999999,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:46:47.859187
0.6285480000000001,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:46:47.861190
0.6325239999999999,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,17:46:47.862192
0.6365079999999999,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:46:47.863192
0.6404799999999999,0.458984375,0.458984375,0.3619384765625,0.3619384765625,17:46:47.864193
0.6444639999999999,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:46:47.865195
0.648436,0.458984375,0.458984375,0.360107421875,0.360107421875,17:46:47.866202
0.65242,0.4595947265625,0.4595947265625,0.35888671875,0.35888671875,17:46:47.867194
0.6563920000000001,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:46:47.868200
0.6603679999999998,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:46:47.869714
0.6643480000000002,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:46:47.873714
0.6683160000000001,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:46:47.877712
0.6723079999999999,0.458984375,0.458984375,0.360107421875,0.360107421875,17:46:47.882219
0.6762759999999999,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:46:47.886216
0.6802560000000002,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:46:47.893517
0.6842400000000002,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:46:47.896517
0.6882119999999998,0.458984375,0.458984375,0.35888671875,0.35888671875,17:46:47.897519
0.692188,0.458984375,0.458984375,0.360107421875,0.360107421875,17:46:47.899025
0.6961600000000001,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:46:47.903035
0.70014,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:46:47.907037
0.7041199999999999,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:46:47.911545
0.7081039999999998,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:46:47.915536
0.71208,0.458984375,0.458984375,0.360107421875,0.360107421875,17:46:47.919045
0.7160559999999998,0.458984375,0.458984375,0.360107421875,0.360107421875,17:46:47.923564
0.7200400000000002,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:46:47.927571
0.7240119999999999,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:46:47.932103
0.728,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:46:47.936100
0.7319760000000002,0.460205078125,0.460205078125,0.361328125,0.361328125,17:46:47.941617
0.7359600000000002,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:46:47.946613
0.7399359999999999,0.4595947265625,0.4595947265625,0.35888671875,0.35888671875,17:46:47.947614
0.7439199999999999,0.4595947265625,0.4595947265625,0.35888671875,0.35888671875,17:46:47.952131
0.7479000000000002,0.458984375,0.458984375,0.360107421875,0.360107421875,17:46:47.956131
0.7518800000000001,0.458984375,0.458984375,0.360107421875,0.360107421875,17:46:47.960631
0.7558640000000001,0.4608154296875,0.4608154296875,0.3607177734375,0.3607177734375,17:46:47.964630
0.7598360000000002,0.45654296875,0.45654296875,0.360107421875,0.360107421875,17:46:47.967637
0.763816,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:46:47.972149
0.7677959999999999,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:46:47.976385
0.7717759999999998,0.4595947265625,0.4595947265625,0.35888671875,0.35888671875,17:46:47.981073
0.7757639999999999,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:46:47.985041
0.7797479999999999,0.458984375,0.458984375,0.360107421875,0.360107421875,17:46:47.989566
0.7837280000000002,0.4608154296875,0.4608154296875,0.3594970703125,0.3594970703125,17:46:47.995571
0.787704,0.458984375,0.458984375,0.360107421875,0.360107421875,17:46:47.997570
0.7916839999999998,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:46:48.001175
0.79566,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:46:48.005151
0.7996320000000001,0.458984375,0.458984375,0.360107421875,0.360107421875,17:46:48.009807
0.803612,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:46:48.013840
0.8075880000000002,0.458984375,0.458984375,0.360107421875,0.360107421875,17:46:48.017889
0.8115720000000002,0.4583740234375,0.4583740234375,0.361328125,0.361328125,17:46:48.021550
0.8155439999999998,0.458984375,0.458984375,0.35888671875,0.35888671875,17:46:48.025840
0.81952,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:46:48.029428
0.823504,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:46:48.033532
0.8274839999999999,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:46:48.037497
0.8314600000000001,0.458984375,0.458984375,0.360107421875,0.360107421875,17:46:48.039291
0.8354359999999998,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:46:48.045299
0.839412,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:46:48.049299
0.8433840000000001,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:46:48.050814
0.847364,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:46:48.054804
0.8513439999999999,0.4583740234375,0.4583740234375,0.361328125,0.361328125,17:46:48.057896
0.8553200000000001,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:46:48.062534
0.8593,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:46:48.066500
0.8632760000000002,0.458984375,0.458984375,0.361328125,0.361328125,17:46:48.071176
0.8672479999999998,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:46:48.075157
0.871224,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:46:48.079152
0.8751879999999999,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:46:48.083395
0.8791680000000002,0.4608154296875,0.4608154296875,0.3607177734375,0.3607177734375,17:46:48.087405
0.8831439999999999,0.4608154296875,0.4608154296875,0.3607177734375,0.3607177734375,17:46:48.091082
0.8871239999999998,0.458984375,0.458984375,0.360107421875,0.360107421875,17:46:48.098010
0.8911079999999998,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,17:46:48.102603
0.8950959999999999,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:46:48.103536
0.8990720000000001,0.460205078125,0.460205078125,0.35888671875,0.35888671875,17:46:48.107599
0.9030560000000001,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:46:48.112243
0.907036,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:46:48.116291
0.9110120000000002,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:46:48.119668
0.9149960000000001,0.4595947265625,0.4595947265625,0.35888671875,0.35888671875,17:46:48.124400
0.918976,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:46:48.128320
0.92296,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:46:48.132049
0.9269480000000001,0.458984375,0.458984375,0.360107421875,0.360107421875,17:46:48.136036
0.930928,0.458984375,0.458984375,0.360107421875,0.360107421875,17:46:48.140700
0.9349079999999999,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:46:48.144684
0.9388799999999999,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:46:48.150424
0.942852,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:46:48.155423
0.946836,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:46:48.157423
0.9508240000000001,0.460205078125,0.460205078125,0.360107421875,0.360107421875,17:46:48.161014
0.9547920000000001,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:46:48.164928
0.9587679999999998,0.458984375,0.458984375,0.360107421875,0.360107421875,17:46:48.169569
0.962756,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:46:48.173661
0.9667320000000001,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:46:48.177631
0.9707160000000001,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:46:48.181243
0.9746919999999999,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:46:48.185297
0.9786680000000001,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:46:48.186231
0.982648,0.458984375,0.458984375,0.360107421875,0.360107421875,17:46:48.189310
0.986632,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:46:48.193671
0.9906080000000002,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:46:48.199269
0.9945839999999999,0.458984375,0.458984375,0.360107421875,0.360107421875,17:46:48.202314
0.9985639999999998,0.458984375,0.458984375,0.360107421875,0.360107421875,17:46:48.206282
1.002544,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:46:48.209938
1.006528,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:46:48.214032
1.010508,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:46:48.218945
1.01448,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:46:48.223094
1.0184719999999998,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:46:48.226212
1.022448,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:46:48.230875
1.0264240000000002,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:46:48.234849
1.0304,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:46:48.239376
1.034384,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:46:48.243396
1.0383600000000002,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:46:48.247394
1.0423440000000002,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:46:48.254127
1.046324,0.458984375,0.458984375,0.360107421875,0.360107421875,17:46:48.258066
1.050304,0.460205078125,0.460205078125,0.360107421875,0.360107421875,17:46:48.259742
1.054292,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:46:48.262805
1.0582719999999999,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:46:48.267737
1.0622520000000002,0.458984375,0.458984375,0.35888671875,0.35888671875,17:46:48.271242
1.0662239999999998,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:46:48.275325
1.070212,0.458984375,0.458984375,0.360107421875,0.360107421875,17:46:48.279879
1.0741880000000001,0.458984375,0.458984375,0.35888671875,0.35888671875,17:46:48.283937
1.0781599999999998,0.458984375,0.458984375,0.360107421875,0.360107421875,17:46:48.287927
1.0821440000000002,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:46:48.292521
1.0861159999999999,0.458984375,0.458984375,0.360107421875,0.360107421875,17:46:48.296535
1.0900999999999998,0.4595947265625,0.4595947265625,0.35888671875,0.35888671875,17:46:48.299929
1.0940800000000002,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:46:48.306027
1.0980640000000002,0.458984375,0.458984375,0.35888671875,0.35888671875,17:46:48.311454
1.10204,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,17:46:48.312447
1.106012,0.460205078125,0.460205078125,0.360107421875,0.360107421875,17:46:48.316528
1.1099880000000002,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:46:48.321119
1.113964,0.4595947265625,0.4595947265625,0.361328125,0.361328125,17:46:48.325165
1.1179400000000002,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:46:48.329083
1.1219240000000001,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,17:46:48.332179
1.1259119999999998,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:46:48.333294
1.1298920000000001,0.458984375,0.458984375,0.360107421875,0.360107421875,17:46:48.337296
1.1338679999999999,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:46:48.341211
1.1378480000000002,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:46:48.345243
1.141824,0.4595947265625,0.4595947265625,0.361328125,0.361328125,17:46:48.349249
1.1458039999999998,0.458984375,0.458984375,0.360107421875,0.360107421875,17:46:48.357758
1.1497840000000001,0.4595947265625,0.4595947265625,0.35888671875,0.35888671875,17:46:48.361379
1.153764,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:46:48.362310
1.1577439999999999,0.4595947265625,0.4595947265625,0.35888671875,0.35888671875,17:46:48.366314
1.161716,0.458984375,0.458984375,0.35888671875,0.35888671875,17:46:48.369993
1.1657,0.460205078125,0.460205078125,0.360107421875,0.360107421875,17:46:48.374058
1.169672,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:46:48.378056
1.173656,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:46:48.382550
