user_note,,,,,
rodney configuration,Integrated Beam Prototype 3,,,,
0.4604239999999997,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:46:03.455633
0.4644200000000005,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:46:03.456634
0.4684160000000013,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:46:03.457632
0.47241600000000084,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:46:03.464633
0.47642399999999974,0.4608154296875,0.4608154296875,0.3619384765625,0.3619384765625,20:46:03.469632
0.48042799999999986,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:46:03.470631
0.4844280000000012,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:46:03.471633
0.4884360000000001,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:46:03.472632
0.49243599999999965,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,20:46:03.473634
0.49643999999999977,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:46:03.474631
0.5004400000000011,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:46:03.475633
0.504448,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:46:03.476632
0.5084440000000008,0.458984375,0.458984375,0.362548828125,0.362548828125,20:46:03.477631
0.5124399999999998,0.4608154296875,0.4608154296875,0.361328125,0.361328125,20:46:03.478631
0.5164600000000004,0.460205078125,0.460205078125,0.361328125,0.361328125,20:46:03.479662
0.5204599999999999,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,20:46:03.480690
0.524464,0.458984375,0.458984375,0.361328125,0.361328125,20:46:03.489669
0.5284639999999996,0.460205078125,0.460205078125,0.362548828125,0.362548828125,20:46:03.491670
0.5324760000000008,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:46:03.492670
0.5364760000000004,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:46:03.493676
0.5404800000000005,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:46:03.494671
0.5444840000000006,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:46:03.495671
0.5484840000000002,0.4608154296875,0.4608154296875,0.362548828125,0.362548828125,20:46:03.496677
0.552480000000001,0.458984375,0.458984375,0.361328125,0.361328125,20:46:03.497677
0.556476,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:46:03.498678
0.5604720000000007,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:46:03.499846
0.5644760000000009,0.458984375,0.458984375,0.362548828125,0.362548828125,20:46:03.500845
0.5684839999999998,0.460205078125,0.460205078125,0.361328125,0.361328125,20:46:03.501845
0.5724920000000004,0.4583740234375,0.4583740234375,0.361328125,0.361328125,20:46:03.502838
0.5765080000000005,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:46:03.510839
0.5805040000000012,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,20:46:03.513840
0.584524,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,20:46:03.513840
0.5885200000000008,0.4583740234375,0.4583740234375,0.361328125,0.361328125,20:46:03.514845
0.5925240000000009,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:46:03.515845
0.5965199999999999,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:46:03.516845
0.6005160000000007,0.458984375,0.458984375,0.361328125,0.361328125,20:46:03.517838
0.6045200000000008,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:46:03.518865
0.608524000000001,0.460205078125,0.460205078125,0.361328125,0.361328125,20:46:03.519838
0.6125319999999999,0.460205078125,0.460205078125,0.361328125,0.361328125,20:46:03.520838
0.6165320000000012,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,20:46:03.521845
0.6205400000000001,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:46:03.522845
0.6245440000000002,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:46:03.523844
0.6285439999999998,0.460205078125,0.460205078125,0.362548828125,0.362548828125,20:46:03.530840
0.6325440000000011,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:46:03.533844
0.6365440000000007,0.460205078125,0.460205078125,0.361328125,0.361328125,20:46:03.534839
0.6405399999999997,0.458984375,0.458984375,0.361328125,0.361328125,20:46:03.535839
0.644540000000001,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:46:03.536838
0.648536,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:46:03.537847
0.6525400000000001,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:46:03.538846
0.6565440000000002,0.458984375,0.458984375,0.361328125,0.361328125,20:46:03.539844
0.6605480000000004,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,20:46:03.540844
0.6645599999999998,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:46:03.541845
0.6685600000000012,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,20:46:03.542839
0.6725640000000013,0.460205078125,0.460205078125,0.361328125,0.361328125,20:46:03.543839
0.6765600000000003,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:46:03.544838
0.6805599999999998,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,20:46:03.552839
0.6845560000000006,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:46:03.555837
0.6885640000000013,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:46:03.555837
0.6925800000000013,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:46:03.559838
0.6965839999999996,0.458984375,0.458984375,0.362548828125,0.362548828125,20:46:03.563843
0.7005879999999998,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,20:46:03.567847
0.7045880000000011,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:46:03.571844
0.708596,0.458984375,0.458984375,0.361328125,0.361328125,20:46:03.575843
0.7126000000000001,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,20:46:03.580844
0.7166040000000002,0.460205078125,0.460205078125,0.361328125,0.361328125,20:46:03.584855
0.7206039999999998,0.458984375,0.458984375,0.361328125,0.361328125,20:46:03.588864
0.7246079999999999,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:46:03.592847
0.7286040000000007,0.4595947265625,0.4595947265625,0.3631591796875,0.3631591796875,20:46:03.596853
0.7326040000000003,0.4608154296875,0.4608154296875,0.361328125,0.361328125,20:46:03.600377
0.736600000000001,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:46:03.609373
0.7406040000000012,0.460205078125,0.460205078125,0.362548828125,0.362548828125,20:46:03.611373
0.7446080000000013,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:46:03.613372
0.7486160000000002,0.458984375,0.458984375,0.362548828125,0.362548828125,20:46:03.617371
0.7526240000000008,0.460205078125,0.460205078125,0.361328125,0.361328125,20:46:03.621480
0.7566240000000004,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:46:03.625633
0.7606320000000011,0.460205078125,0.460205078125,0.361328125,0.361328125,20:46:03.629638
0.7646280000000001,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,20:46:03.633636
0.7686279999999996,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,20:46:03.637637
0.7726319999999998,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:46:03.641636
0.7766359999999999,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:46:03.645637
0.7806320000000007,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,20:46:03.649698
0.7846360000000008,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:46:03.653685
0.788628000000001,0.4608154296875,0.4608154296875,0.362548828125,0.362548828125,20:46:03.661634
0.7926359999999999,0.458984375,0.458984375,0.361328125,0.361328125,20:46:03.664639
0.7966480000000011,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:46:03.666671
0.8006480000000007,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:46:03.670705
0.8046520000000008,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:46:03.674695
0.8086520000000004,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,20:46:03.678725
0.8126519999999999,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:46:03.682710
0.8166480000000007,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:46:03.686634
0.8206559999999996,0.458984375,0.458984375,0.362548828125,0.362548828125,20:46:03.690634
0.8246719999999996,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:46:03.695643
0.8286800000000003,0.4608154296875,0.4608154296875,0.3619384765625,0.3619384765625,20:46:03.699264
0.832688000000001,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:46:03.703350
0.8366959999999999,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:46:03.707339
0.8407119999999999,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:46:03.713269
0.844716,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:46:03.717269
0.8487200000000001,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:46:03.719389
0.8527240000000003,0.458984375,0.458984375,0.3631591796875,0.3631591796875,20:46:03.724276
0.8567239999999998,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:46:03.727353
0.8607200000000006,0.4608154296875,0.4608154296875,0.361328125,0.361328125,20:46:03.732272
0.8647200000000002,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:46:03.732272
0.8687280000000008,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:46:03.736280
0.8727280000000004,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:46:03.740347
0.8767360000000011,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:46:03.744326
0.880744,0.458984375,0.458984375,0.362548828125,0.362548828125,20:46:03.748269
0.88476,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:46:03.752366
0.8887560000000008,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:46:03.756356
0.8927560000000003,0.4583740234375,0.4583740234375,0.361328125,0.361328125,20:46:03.762273
0.8967600000000004,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:46:03.765271
0.90076,0.458984375,0.458984375,0.362548828125,0.362548828125,20:46:03.768272
0.9047640000000001,0.458984375,0.458984375,0.3594970703125,0.3594970703125,20:46:03.773271
0.9087600000000009,0.4608154296875,0.4608154296875,0.361328125,0.361328125,20:46:03.777279
0.912764000000001,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:46:03.781343
0.91676,0.458984375,0.458984375,0.362548828125,0.362548828125,20:46:03.785416
0.9207680000000007,0.458984375,0.458984375,0.362548828125,0.362548828125,20:46:03.789431
0.9247759999999996,0.458984375,0.458984375,0.361328125,0.361328125,20:46:03.793432
0.9287840000000003,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,20:46:03.797431
0.9327839999999998,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:46:03.801940
0.9367920000000005,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:46:03.805940
0.9407880000000013,0.458984375,0.458984375,0.361328125,0.361328125,20:46:03.809940
0.9447960000000002,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,20:46:03.814940
0.9488160000000008,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:46:03.817943
0.9528280000000002,0.460205078125,0.460205078125,0.361328125,0.361328125,20:46:03.822007
0.9568360000000009,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:46:03.825989
0.9608319999999999,0.458984375,0.458984375,0.362548828125,0.362548828125,20:46:03.829940
0.9648479999999999,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,20:46:03.833941
0.968852,0.457763671875,0.457763671875,0.362548828125,0.362548828125,20:46:03.838942
0.9728600000000007,0.458984375,0.458984375,0.361328125,0.361328125,20:46:03.843028
0.9768760000000007,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,20:46:03.846942
0.9808760000000003,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:46:03.850946
0.9848759999999999,0.458984375,0.458984375,0.362548828125,0.362548828125,20:46:03.855020
0.9888760000000012,0.458984375,0.458984375,0.361328125,0.361328125,20:46:03.859010
0.9928760000000008,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:46:03.863037
0.9968719999999998,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:46:03.869031
1.0008800000000004,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,20:46:03.871942
1.004892,0.458984375,0.458984375,0.3631591796875,0.3631591796875,20:46:03.875942
1.008896,0.458984375,0.458984375,0.361328125,0.361328125,20:46:03.879948
1.0129000000000001,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:46:03.884046
1.0169040000000003,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:46:03.888128
1.0209159999999997,0.458984375,0.458984375,0.361328125,0.361328125,20:46:03.892060
1.024916000000001,0.458984375,0.458984375,0.362548828125,0.362548828125,20:46:03.896061
1.0289280000000005,0.458984375,0.458984375,0.362548828125,0.362548828125,20:46:03.899553
1.0329240000000013,0.458984375,0.458984375,0.360107421875,0.360107421875,20:46:03.903555
1.0369279999999996,0.460205078125,0.460205078125,0.361328125,0.361328125,20:46:03.908555
1.0409240000000004,0.458984375,0.458984375,0.361328125,0.361328125,20:46:03.912555
1.0449200000000012,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:46:03.916577
1.04894,0.458984375,0.458984375,0.362548828125,0.362548828125,20:46:03.922560
1.0529400000000013,0.458984375,0.458984375,0.361328125,0.361328125,20:46:03.925559
1.0569480000000002,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,20:46:03.928619
1.0609520000000003,0.460205078125,0.460205078125,0.361328125,0.361328125,20:46:03.928619
1.0649680000000004,0.458984375,0.458984375,0.361328125,0.361328125,20:46:03.932635
1.0689720000000005,0.458984375,0.458984375,0.361328125,0.361328125,20:46:03.936648
1.072972,0.458984375,0.458984375,0.362548828125,0.362548828125,20:46:03.940634
1.0769719999999996,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:46:03.945561
1.0809759999999997,0.4608154296875,0.4608154296875,0.361328125,0.361328125,20:46:03.949557
1.084976000000001,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:46:03.953629
1.0889760000000006,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:46:03.957564
1.0929800000000007,0.458984375,0.458984375,0.361328125,0.361328125,20:46:03.961562
1.0969800000000003,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:46:03.965665
1.100988000000001,0.4583740234375,0.4583740234375,0.361328125,0.361328125,20:46:03.971555
1.1049880000000005,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,20:46:03.975559
1.109,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:46:03.977645
1.113004,0.4583740234375,0.4583740234375,0.361328125,0.361328125,20:46:03.981620
1.1170080000000002,0.458984375,0.458984375,0.361328125,0.361328125,20:46:03.986620
1.1210120000000003,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,20:46:03.989715
1.125012,0.460205078125,0.460205078125,0.361328125,0.361328125,20:46:03.994617
1.1290080000000007,0.460205078125,0.460205078125,0.362548828125,0.362548828125,20:46:03.997617
1.1330080000000002,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:46:04.002249
1.1370120000000004,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:46:04.006182
1.141012,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:46:04.010124
1.1450120000000013,0.4583740234375,0.4583740234375,0.361328125,0.361328125,20:46:04.015127
1.1490120000000008,0.458984375,0.458984375,0.361328125,0.361328125,20:46:04.019145
1.1530240000000003,0.458984375,0.458984375,0.361328125,0.361328125,20:46:04.025125
1.157020000000001,0.46142578125,0.46142578125,0.3607177734375,0.3607177734375,20:46:04.028198
1.1610240000000012,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:46:04.031194
1.1650240000000007,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:46:04.035124
1.1690240000000003,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:46:04.039180
1.1730239999999998,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:46:04.043193
1.1770200000000006,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:46:04.047121
1.1810159999999996,0.458984375,0.458984375,0.361328125,0.361328125,20:46:04.051121
1.1850199999999997,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:46:04.055219
1.1890280000000004,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:46:04.060178
