user_note,,,,,
rodney configuration,Integrated Beam Prototype 2,,,,
0.4893839999999998,0.458984375,0.458984375,0.360107421875,0.360107421875,17:27:16.539699
0.4933679999999998,0.458984375,0.458984375,0.360107421875,0.360107421875,17:27:16.540703
0.4973479999999997,0.4595947265625,0.4595947265625,0.35888671875,0.35888671875,17:27:16.541705
0.5013239999999999,0.458984375,0.458984375,0.360107421875,0.360107421875,17:27:16.542705
0.5053039999999998,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:27:16.543704
0.5092879999999997,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:27:16.544705
0.5132639999999999,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,17:27:16.545704
0.5172319999999999,0.458984375,0.458984375,0.360107421875,0.360107421875,17:27:16.546704
0.5212079999999997,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:27:16.553225
0.525188,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:27:16.556223
0.5291599999999996,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:27:16.556223
0.53314,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:27:16.557223
0.5371079999999999,0.4608154296875,0.4608154296875,0.3594970703125,0.3594970703125,17:27:16.558232
0.5410919999999999,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,17:27:16.559736
0.5450599999999999,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:27:16.560739
0.5490439999999999,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,17:27:16.561740
0.5530239999999997,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:27:16.562746
0.5569919999999997,0.458984375,0.458984375,0.360107421875,0.360107421875,17:27:16.563749
0.5609799999999998,0.458984375,0.458984375,0.360107421875,0.360107421875,17:27:16.564746
0.5649559999999996,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:27:16.565747
0.5689319999999998,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:27:16.566747
0.5729119999999996,0.4595947265625,0.4595947265625,0.361328125,0.361328125,17:27:16.574260
0.5768879999999998,0.4583740234375,0.4583740234375,0.361328125,0.361328125,17:27:16.576261
0.5808679999999997,0.4608154296875,0.4608154296875,0.3607177734375,0.3607177734375,17:27:16.577260
0.5848479999999996,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:27:16.578259
0.5888199999999997,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:27:16.579525
0.5927919999999998,0.458984375,0.458984375,0.360107421875,0.360107421875,17:27:16.580536
0.5967759999999998,0.460205078125,0.460205078125,0.3594970703125,0.3594970703125,17:27:16.581529
0.6007559999999996,0.460205078125,0.460205078125,0.3594970703125,0.3594970703125,17:27:16.582529
0.6047239999999996,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:27:16.583528
0.6087119999999997,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:27:16.584540
0.6126839999999998,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:27:16.585538
0.61666,0.458984375,0.458984375,0.360107421875,0.360107421875,17:27:16.586535
0.6206359999999997,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:27:16.587534
0.624612,0.458984375,0.458984375,0.360107421875,0.360107421875,17:27:16.594047
0.6285959999999999,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:27:16.597047
0.6325799999999999,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:27:16.598046
0.6365519999999996,0.458984375,0.458984375,0.360107421875,0.360107421875,17:27:16.599549
0.6405239999999996,0.460205078125,0.460205078125,0.360107421875,0.360107421875,17:27:16.600553
0.6445119999999998,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:27:16.601553
0.648488,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:27:16.602553
0.6524759999999996,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:27:16.603560
0.6564599999999996,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:27:16.604560
0.6604359999999998,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:27:16.605559
0.6644239999999999,0.458984375,0.458984375,0.360107421875,0.360107421875,17:27:16.608559
0.668396,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,17:27:16.612051
0.6723759999999999,0.460205078125,0.460205078125,0.360107421875,0.360107421875,17:27:16.616697
0.6763559999999997,0.460205078125,0.460205078125,0.3594970703125,0.3594970703125,17:27:16.620842
0.6803399999999997,0.4583740234375,0.4583740234375,0.361328125,0.361328125,17:27:16.627836
0.6843119999999998,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:27:16.630347
0.6882799999999998,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:27:16.633344
0.6922519999999999,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,17:27:16.637351
0.696224,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:27:16.641461
0.7002039999999998,0.458984375,0.458984375,0.360107421875,0.360107421875,17:27:16.645460
0.7041879999999998,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:27:16.649460
0.7081599999999999,0.4608154296875,0.4608154296875,0.360107421875,0.360107421875,17:27:16.653757
0.7121399999999998,0.458984375,0.458984375,0.35888671875,0.35888671875,17:27:16.657756
0.716116,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:27:16.661277
0.7200919999999997,0.458984375,0.458984375,0.360107421875,0.360107421875,17:27:16.662268
0.7240679999999999,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:27:16.666272
0.7280519999999999,0.4595947265625,0.4595947265625,0.35888671875,0.35888671875,17:27:16.669769
0.7320399999999996,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:27:16.676779
0.7360119999999997,0.460205078125,0.460205078125,0.35888671875,0.35888671875,17:27:16.680292
0.739992,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:27:16.682290
0.7439719999999999,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:27:16.686294
0.7479519999999997,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:27:16.690792
0.7519319999999996,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:27:16.694799
0.7559079999999998,0.460205078125,0.460205078125,0.360107421875,0.360107421875,17:27:16.697794
0.7598879999999997,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,17:27:16.702339
0.7638599999999998,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:27:16.707335
0.7678479999999999,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:27:16.710859
0.7718279999999997,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:27:16.714856
0.7758079999999996,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:27:16.718365
0.7797839999999998,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:27:16.723040
0.7837679999999998,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,17:27:16.728005
0.7877439999999996,0.458984375,0.458984375,0.360107421875,0.360107421875,17:27:16.732516
0.7917199999999998,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:27:16.735774
0.7957039999999997,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:27:16.739287
0.7996679999999996,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:27:16.744295
0.8036559999999997,0.458984375,0.458984375,0.361328125,0.361328125,17:27:16.748296
0.8076279999999998,0.458984375,0.458984375,0.360107421875,0.360107421875,17:27:16.752533
0.8115999999999999,0.458984375,0.458984375,0.35888671875,0.35888671875,17:27:16.756533
0.8155839999999999,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:27:16.760035
0.8195599999999996,0.4583740234375,0.4583740234375,0.361328125,0.361328125,17:27:16.764041
0.8235479999999997,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:27:16.768057
0.8275239999999999,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:27:16.772577
0.8314959999999996,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:27:16.776578
0.8354799999999996,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:27:16.783090
0.8394599999999999,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,17:27:16.786091
0.8434359999999996,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:27:16.788096
0.8474119999999998,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:27:16.792613
0.8513959999999998,0.458984375,0.458984375,0.360107421875,0.360107421875,17:27:16.796624
0.8553679999999999,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:27:16.801669
0.8593559999999996,0.458984375,0.458984375,0.360107421875,0.360107421875,17:27:16.805652
0.863324,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:27:16.809648
0.867308,0.460205078125,0.460205078125,0.360107421875,0.360107421875,17:27:16.810150
0.8712999999999997,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:27:16.813165
0.8752799999999996,0.460205078125,0.460205078125,0.361328125,0.361328125,17:27:16.818156
0.8792639999999996,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:27:16.821520
0.8832439999999999,0.458984375,0.458984375,0.360107421875,0.360107421875,17:27:16.825523
0.8872239999999998,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:27:16.833023
0.8912039999999997,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:27:16.834955
0.895184,0.458984375,0.458984375,0.360107421875,0.360107421875,17:27:16.838009
0.8991559999999996,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:27:16.842593
0.9031359999999999,0.460205078125,0.460205078125,0.3594970703125,0.3594970703125,17:27:16.846537
0.9071199999999999,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:27:16.850032
0.9110999999999998,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:27:16.855036
0.9150799999999997,0.4608154296875,0.4608154296875,0.3607177734375,0.3607177734375,17:27:16.858125
0.9190559999999999,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:27:16.862680
0.9230319999999996,0.458984375,0.458984375,0.361328125,0.361328125,17:27:16.866671
0.9270079999999998,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:27:16.870878
0.9309719999999997,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:27:16.874961
0.9349439999999998,0.4583740234375,0.4583740234375,0.361328125,0.361328125,17:27:16.877920
0.9389279999999998,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:27:16.885597
0.9429159999999999,0.458984375,0.458984375,0.360107421875,0.360107421875,17:27:16.888506
0.9468919999999996,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:27:16.890859
0.9508759999999996,0.4595947265625,0.4595947265625,0.35888671875,0.35888671875,17:27:16.894864
0.9548639999999997,0.460205078125,0.460205078125,0.3594970703125,0.3594970703125,17:27:16.899390
0.9588399999999999,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:27:16.903485
0.9628279999999996,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:27:16.907713
0.966796,0.458984375,0.458984375,0.360107421875,0.360107421875,17:27:16.911119
0.9707719999999997,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:27:16.916123
0.9747559999999997,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:27:16.919849
0.9787359999999996,0.458984375,0.458984375,0.360107421875,0.360107421875,17:27:16.923874
0.9827199999999996,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:27:16.927959
0.9866959999999998,0.460205078125,0.460205078125,0.360107421875,0.360107421875,17:27:16.932478
0.9906719999999996,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:27:16.937469
0.9946439999999996,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:27:16.941219
0.9986319999999997,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:27:16.944208
1.0026039999999998,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:27:16.948679
1.0065799999999996,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:27:16.953183
1.0105679999999997,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:27:16.956190
1.0145399999999998,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:27:16.960881
1.018516,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:27:16.960881
1.0224959999999998,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:27:16.964827
1.0264759999999997,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:27:16.969418
1.030452,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,17:27:16.973435
1.0344279999999997,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:27:16.977425
1.0384159999999998,0.458984375,0.458984375,0.360107421875,0.360107421875,17:27:16.981177
1.0423839999999998,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:27:16.987048
1.0463639999999996,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:27:16.992872
1.0503399999999998,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:27:16.993808
1.0543239999999998,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:27:16.997841
1.0583079999999998,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,17:27:17.001452
1.0622919999999998,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:27:17.006351
1.0662639999999999,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:27:17.009851
1.0702319999999999,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:27:17.013853
1.0742079999999996,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:27:17.017905
1.078188,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:27:17.022526
1.082172,0.457763671875,0.457763671875,0.35888671875,0.35888671875,17:27:17.026512
1.0861519999999998,0.458984375,0.458984375,0.360107421875,0.360107421875,17:27:17.030105
1.0901239999999999,0.458984375,0.458984375,0.361328125,0.361328125,17:27:17.035099
1.094112,0.458984375,0.458984375,0.360107421875,0.360107421875,17:27:17.041699
1.09808,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:27:17.044703
1.1020679999999996,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:27:17.046766
1.1060439999999998,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:27:17.051206
1.1100199999999996,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,17:27:17.055210
1.1140039999999996,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:27:17.059691
1.117972,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:27:17.063701
1.121956,0.458984375,0.458984375,0.360107421875,0.360107421875,17:27:17.067703
1.1259279999999996,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:27:17.071469
1.1299119999999996,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:27:17.075451
1.1338879999999998,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:27:17.079442
1.1378719999999998,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:27:17.083905
1.1418519999999996,0.458984375,0.458984375,0.360107421875,0.360107421875,17:27:17.087906
1.1458359999999996,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:27:17.095518
1.149816,0.458984375,0.458984375,0.360107421875,0.360107421875,17:27:17.100142
1.1537959999999998,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:27:17.100142
1.1577719999999996,0.4608154296875,0.4608154296875,0.361328125,0.361328125,17:27:17.104218
1.1617479999999998,0.458984375,0.458984375,0.360107421875,0.360107421875,17:27:17.108301
