user_note,,,,,
rodney configuration,Integrated Beam Prototype 3,,,,
0.46041600000000216,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:54:18.862216
0.46442400000000106,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,20:54:18.863215
0.46842000000000183,0.458984375,0.458984375,0.3631591796875,0.3631591796875,20:54:18.864200
0.4724320000000013,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:54:18.872220
0.47643200000000263,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:54:18.875134
0.480436000000001,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,20:54:18.876132
0.4844439999999999,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:54:18.877214
0.4884440000000012,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,20:54:18.878213
0.49244799999999955,0.4583740234375,0.4583740234375,0.361328125,0.361328125,20:54:18.879198
0.49645200000000145,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:54:18.880210
0.5004559999999998,0.460205078125,0.460205078125,0.362548828125,0.362548828125,20:54:18.881240
0.5044520000000006,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:54:18.882133
0.5084560000000025,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:54:18.883231
0.5124600000000008,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,20:54:18.884200
0.5164679999999997,0.46142578125,0.46142578125,0.361328125,0.361328125,20:54:18.885132
0.5204760000000022,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:54:18.886207
0.5244880000000016,0.460205078125,0.460205078125,0.361328125,0.361328125,20:54:18.895141
0.5284960000000005,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,20:54:18.898132
0.5324960000000019,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:54:18.899132
0.5365000000000002,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:54:18.900133
0.5405000000000015,0.458984375,0.458984375,0.361328125,0.361328125,20:54:18.901214
0.5444999999999993,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:54:18.902227
0.5484960000000001,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:54:18.903210
0.5525040000000025,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:54:18.904214
0.5564999999999998,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:54:18.905211
0.5605159999999998,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:54:18.906133
0.5645120000000006,0.458984375,0.458984375,0.361328125,0.361328125,20:54:18.907197
0.5685160000000025,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,20:54:18.908133
0.5725119999999997,0.460205078125,0.460205078125,0.361328125,0.361328125,20:54:18.909133
0.5765160000000016,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:54:18.918245
0.5805120000000024,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:54:18.924141
0.5845160000000007,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:54:18.924141
0.588516000000002,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:54:18.926871
0.5925119999999993,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,20:54:18.926871
0.5965200000000017,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:54:18.927881
0.6005160000000025,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:54:18.928891
0.6045240000000014,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:54:18.929870
0.6085239999999992,0.458984375,0.458984375,0.360107421875,0.360107421875,20:54:18.930879
0.6125280000000011,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:54:18.931871
0.6165240000000018,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:54:18.932878
0.6205280000000002,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:54:18.933871
0.624524000000001,0.4608154296875,0.4608154296875,0.361328125,0.361328125,20:54:18.937942
0.6285279999999993,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:54:18.941941
0.6325280000000006,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:54:18.950874
0.6365240000000014,0.460205078125,0.460205078125,0.361328125,0.361328125,20:54:18.953953
0.6405279999999998,0.458984375,0.458984375,0.361328125,0.361328125,20:54:18.954902
0.6445240000000005,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:54:18.958879
0.6485319999999994,0.458984375,0.458984375,0.361328125,0.361328125,20:54:18.962876
0.6525360000000013,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:54:18.966907
0.6565480000000008,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,20:54:18.970935
0.6605480000000021,0.458984375,0.458984375,0.361328125,0.361328125,20:54:18.974941
0.6645520000000005,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:54:18.978932
0.6685520000000018,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:54:18.982924
0.6725519999999996,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:54:18.986920
0.6765520000000009,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:54:18.991870
0.6805520000000023,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:54:18.994955
0.6845560000000006,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:54:19.002882
0.6885560000000019,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:54:19.005871
0.6925640000000008,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:54:19.007919
0.6965719999999997,0.460205078125,0.460205078125,0.361328125,0.361328125,20:54:19.012048
0.7005839999999992,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,20:54:19.015964
0.7045880000000011,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,20:54:19.020057
0.7085919999999994,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:54:19.023971
0.7125880000000002,0.4583740234375,0.4583740234375,0.361328125,0.361328125,20:54:19.027646
0.7165959999999991,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:54:19.032573
0.7205960000000005,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:54:19.036566
0.7245920000000012,0.4583740234375,0.4583740234375,0.361328125,0.361328125,20:54:19.040723
0.7286000000000001,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:54:19.044658
0.7326000000000015,0.458984375,0.458984375,0.361328125,0.361328125,20:54:19.048646
0.7365999999999993,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:54:19.053571
0.7406040000000012,0.458984375,0.458984375,0.362548828125,0.362548828125,20:54:19.056567
0.7446079999999995,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:54:19.060632
0.7486120000000014,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:54:19.064568
0.7526119999999992,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:54:19.068567
0.7566120000000005,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:54:19.073568
0.7606120000000018,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:54:19.077568
0.7646160000000002,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,20:54:19.081568
0.7686160000000015,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:54:19.085688
0.7726199999999999,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:54:19.089649
0.7766200000000012,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:54:19.090625
0.7806280000000001,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,20:54:19.093623
0.7846360000000026,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:54:19.097635
0.7886520000000026,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:54:19.104635
0.7926520000000004,0.458984375,0.458984375,0.361328125,0.361328125,20:54:19.108618
0.7966560000000023,0.458984375,0.458984375,0.361328125,0.361328125,20:54:19.110572
0.8006680000000017,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:54:19.114578
0.804672,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,20:54:19.118586
0.808676000000002,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:54:19.122585
0.8126719999999992,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:54:19.126198
0.8166760000000011,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:54:19.130203
0.8206760000000024,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:54:19.134270
0.8246800000000007,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:54:19.139215
0.8286879999999996,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:54:19.143317
0.8327000000000027,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:54:19.147208
0.8366959999999999,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:54:19.151211
0.8407000000000018,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:54:19.158211
0.8447160000000018,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,20:54:19.161284
0.8487200000000001,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:54:19.163312
0.8527319999999996,0.4583740234375,0.4583740234375,0.361328125,0.361328125,20:54:19.167294
0.8567280000000004,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:54:19.171262
0.8607359999999993,0.460205078125,0.460205078125,0.360107421875,0.360107421875,20:54:19.175284
0.8647320000000001,0.460205078125,0.460205078125,0.360107421875,0.360107421875,20:54:19.179263
0.868736000000002,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,20:54:19.184283
0.8727280000000022,0.458984375,0.458984375,0.361328125,0.361328125,20:54:19.188295
0.8767320000000005,0.458984375,0.458984375,0.362548828125,0.362548828125,20:54:19.192209
0.8807399999999994,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:54:19.196280
0.8847480000000019,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:54:19.200278
0.8887479999999996,0.4583740234375,0.4583740234375,0.361328125,0.361328125,20:54:19.204267
0.8927520000000015,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:54:19.209256
0.8967559999999999,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:54:19.213410
0.9007640000000023,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:54:19.216267
0.9047680000000007,0.458984375,0.458984375,0.362548828125,0.362548828125,20:54:19.220320
0.908768000000002,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,20:54:19.224268
0.912784000000002,0.458984375,0.458984375,0.362548828125,0.362548828125,20:54:19.228848
0.9167799999999993,0.4583740234375,0.4583740234375,0.361328125,0.361328125,20:54:19.232848
0.9207920000000023,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:54:19.236848
0.9248080000000023,0.4583740234375,0.4583740234375,0.361328125,0.361328125,20:54:19.240900
0.9288039999999995,0.458984375,0.458984375,0.361328125,0.361328125,20:54:19.244900
0.932812000000002,0.458984375,0.458984375,0.361328125,0.361328125,20:54:19.249850
0.9368079999999992,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,20:54:19.253935
0.9408120000000011,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:54:19.257968
0.9448080000000019,0.4608154296875,0.4608154296875,0.3619384765625,0.3619384765625,20:54:19.265884
0.9488160000000008,0.4583740234375,0.4583740234375,0.361328125,0.361328125,20:54:19.268956
0.9528280000000002,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:54:19.269925
0.9568320000000021,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:54:19.273855
0.9608360000000005,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,20:54:19.277910
0.9648439999999994,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:54:19.281857
0.968864,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:54:19.281857
0.9728680000000018,0.458984375,0.458984375,0.361328125,0.361328125,20:54:19.285913
0.9768720000000002,0.458984375,0.458984375,0.361328125,0.361328125,20:54:19.289909
0.9808720000000015,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:54:19.294854
0.9848719999999993,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:54:19.298892
0.9888720000000006,0.4608154296875,0.4608154296875,0.3631591796875,0.3631591796875,20:54:19.302855
0.992872000000002,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:54:19.306854
0.9968760000000003,0.458984375,0.458984375,0.361328125,0.361328125,20:54:19.311913
1.0008760000000017,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:54:19.315901
1.00488,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:54:19.318850
1.0088760000000008,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:54:19.322853
1.0128839999999997,0.460205078125,0.460205078125,0.360107421875,0.360107421875,20:54:19.327568
1.016884000000001,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,20:54:19.331492
1.0208879999999994,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:54:19.335524
1.0248880000000007,0.457763671875,0.457763671875,0.3619384765625,0.3619384765625,20:54:19.339493
1.0289000000000001,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:54:19.343557
1.032896000000001,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:54:19.347541
1.0368960000000023,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:54:19.351552
1.0408919999999995,0.458984375,0.458984375,0.361328125,0.361328125,20:54:19.356496
1.0448960000000014,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:54:19.360510
1.0488999999999997,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:54:19.366491
1.0529080000000022,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,20:54:19.370494
1.0569200000000016,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:54:19.372503
1.0609199999999994,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:54:19.376500
1.0649240000000013,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:54:19.380572
1.0689240000000026,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,20:54:19.384614
1.0729320000000016,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:54:19.388573
1.0769520000000021,0.458984375,0.458984375,0.362548828125,0.362548828125,20:54:19.392583
1.0809479999999994,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:54:19.396557
1.0849600000000024,0.458984375,0.458984375,0.361328125,0.361328125,20:54:19.400493
1.0889559999999996,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:54:19.405503
1.0929520000000004,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:54:19.409497
1.0969599999999993,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:54:19.413636
1.1009600000000006,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:54:19.418656
1.1049640000000025,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,20:54:19.421584
1.1089640000000003,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:54:19.424578
1.1129640000000016,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:54:19.429095
1.1169639999999994,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,20:54:19.434161
1.1209680000000013,0.460205078125,0.460205078125,0.361328125,0.361328125,20:54:19.438167
1.1249680000000026,0.460205078125,0.460205078125,0.3631591796875,0.3631591796875,20:54:19.442093
1.1289760000000015,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:54:19.446093
1.1329720000000023,0.458984375,0.458984375,0.3631591796875,0.3631591796875,20:54:19.450171
1.1369800000000012,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:54:19.454187
1.1409800000000025,0.458984375,0.458984375,0.361328125,0.361328125,20:54:19.458169
1.144992000000002,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,20:54:19.462160
1.1489960000000004,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:54:19.466156
1.1529960000000017,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:54:19.472162
1.1569959999999995,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:54:19.475101
1.1610000000000014,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:54:19.476098
1.1649999999999991,0.458984375,0.458984375,0.360107421875,0.360107421875,20:54:19.478666
1.1690000000000005,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:54:19.482675
