user_note,,,,,
rodney configuration,Integrated Beam Prototype 2,,,,
0.48930399999999974,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:32:47.869652
0.49328400000000006,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:32:47.870681
0.49726800000000004,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:32:47.871679
0.5012600000000003,0.458984375,0.458984375,0.360107421875,0.360107421875,17:32:47.872678
0.5052320000000003,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:32:47.873678
0.5092119999999998,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:32:47.874679
0.5131839999999999,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:32:47.876679
0.5171599999999996,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:32:47.876679
0.5211319999999997,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:32:47.885809
0.5251039999999998,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:32:47.887810
0.5290879999999998,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:32:47.889315
0.5330599999999999,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:32:47.890318
0.5370480000000004,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:32:47.891330
0.5410279999999998,0.457763671875,0.457763671875,0.35888671875,0.35888671875,17:32:47.892327
0.5450119999999998,0.458984375,0.458984375,0.361328125,0.361328125,17:32:47.893319
0.5490000000000004,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:32:47.894336
0.5529799999999998,0.458984375,0.458984375,0.35888671875,0.35888671875,17:32:47.895327
0.5569600000000001,0.460205078125,0.460205078125,0.3594970703125,0.3594970703125,17:32:47.896325
0.5609359999999999,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:32:47.897325
0.5649199999999999,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,17:32:47.898325
0.5688959999999996,0.458984375,0.458984375,0.360107421875,0.360107421875,17:32:47.899325
0.5728879999999998,0.458984375,0.458984375,0.360107421875,0.360107421875,17:32:47.900841
0.5768639999999996,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:32:47.906843
0.5808520000000001,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:32:47.909350
0.5848399999999998,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:32:47.910354
0.5888200000000001,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:32:47.911353
0.5928000000000004,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:32:47.912353
0.5967760000000002,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:32:47.913363
0.6007600000000002,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:32:47.914416
0.6047359999999999,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:32:47.915464
0.6087199999999999,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:32:47.916441
0.6126959999999997,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:32:47.917355
0.616676,0.458984375,0.458984375,0.35888671875,0.35888671875,17:32:47.920650
0.6206639999999997,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:32:47.923650
0.6246400000000003,0.460205078125,0.460205078125,0.3594970703125,0.3594970703125,17:32:47.934240
0.6286240000000003,0.458984375,0.458984375,0.360107421875,0.360107421875,17:32:47.938240
0.6326,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:32:47.939338
0.6365759999999998,0.4583740234375,0.4583740234375,0.3582763671875,0.3582763671875,17:32:47.939957
0.6405479999999999,0.4595947265625,0.4595947265625,0.35888671875,0.35888671875,17:32:47.941011
0.6445360000000004,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:32:47.942032
0.6485200000000004,0.460205078125,0.460205078125,0.360107421875,0.360107421875,17:32:47.943063
0.652488,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:32:47.943949
0.6564680000000003,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:32:47.945025
0.6604479999999997,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:32:47.946012
0.664428,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:32:47.946958
0.6684039999999998,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:32:47.948021
0.6723800000000004,0.4608154296875,0.4608154296875,0.360107421875,0.360107421875,17:32:47.949599
0.6763640000000004,0.458984375,0.458984375,0.360107421875,0.360107421875,17:32:47.957624
0.6803400000000002,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:32:47.961119
0.6843240000000002,0.458984375,0.458984375,0.360107421875,0.360107421875,17:32:47.961119
0.6882999999999999,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:32:47.962224
0.6922839999999999,0.458984375,0.458984375,0.360107421875,0.360107421875,17:32:47.963232
0.696256,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:32:47.964235
0.70024,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:32:47.965195
0.704224,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:32:47.966223
0.7081879999999998,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:32:47.967222
0.7121639999999996,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:32:47.968125
0.7161400000000002,0.4595947265625,0.4595947265625,0.35888671875,0.35888671875,17:32:47.969710
0.7201199999999996,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:32:47.970726
0.7241039999999996,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:32:47.971821
0.7280920000000002,0.4595947265625,0.4595947265625,0.35888671875,0.35888671875,17:32:47.978721
0.7320679999999999,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:32:47.981181
0.7360519999999999,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:32:47.982196
0.7400320000000002,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:32:47.983122
0.7439999999999998,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:32:47.984123
0.7479800000000001,0.4583740234375,0.4583740234375,0.361328125,0.361328125,17:32:47.985124
0.7519559999999998,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:32:47.986217
0.7559279999999999,0.458984375,0.458984375,0.360107421875,0.360107421875,17:32:47.987132
0.7599119999999999,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:32:47.988258
0.7638879999999997,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:32:47.989215
0.7678760000000002,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:32:47.989796
0.7718480000000003,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:32:47.990807
0.7758279999999997,0.458984375,0.458984375,0.360107421875,0.360107421875,17:32:47.991813
0.7798119999999997,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:32:47.997883
0.7837959999999997,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:32:48.000395
0.787776,0.458984375,0.458984375,0.360107421875,0.360107421875,17:32:48.001395
0.7917560000000003,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:32:48.002484
0.7957400000000003,0.4595947265625,0.4595947265625,0.35888671875,0.35888671875,17:32:48.003402
0.7997160000000001,0.458984375,0.458984375,0.360107421875,0.360107421875,17:32:48.004494
0.8037039999999998,0.4583740234375,0.4583740234375,0.361328125,0.361328125,17:32:48.005478
0.8076800000000004,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:32:48.006395
0.8116560000000002,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:32:48.007476
0.8156359999999996,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:32:48.008476
0.8196079999999997,0.458984375,0.458984375,0.360107421875,0.360107421875,17:32:48.009474
0.8235919999999997,0.458984375,0.458984375,0.360107421875,0.360107421875,17:32:48.010589
0.8275639999999997,0.458984375,0.458984375,0.360107421875,0.360107421875,17:32:48.011615
0.8315479999999997,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:32:48.019604
0.8355240000000004,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:32:48.021948
0.8394959999999996,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:32:48.022901
0.8434800000000005,0.458984375,0.458984375,0.360107421875,0.360107421875,17:32:48.023917
0.847448,0.4595947265625,0.4595947265625,0.361328125,0.361328125,17:32:48.024973
0.8514200000000001,0.460205078125,0.460205078125,0.3594970703125,0.3594970703125,17:32:48.026019
0.8553959999999998,0.458984375,0.458984375,0.360107421875,0.360107421875,17:32:48.026902
0.8593799999999998,0.458984375,0.458984375,0.360107421875,0.360107421875,17:32:48.028217
0.8633559999999996,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:32:48.029810
0.8673359999999999,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,17:32:48.031829
0.8713160000000002,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:32:48.035902
0.875292,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:32:48.040480
0.8792679999999997,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:32:48.044487
0.8832399999999998,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:32:48.048563
0.8872280000000003,0.460205078125,0.460205078125,0.360107421875,0.360107421875,17:32:48.054142
0.8912000000000004,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:32:48.057238
0.8951799999999999,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:32:48.060667
0.8991600000000002,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:32:48.064751
0.9031359999999999,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:32:48.069348
0.9071239999999996,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:32:48.073022
0.9110959999999997,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:32:48.077002
0.9150720000000003,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:32:48.077945
0.91906,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:32:48.081596
0.9230320000000001,0.458984375,0.458984375,0.360107421875,0.360107421875,17:32:48.085714
0.9270079999999998,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:32:48.089384
0.9309799999999999,0.4595947265625,0.4595947265625,0.35888671875,0.35888671875,17:32:48.093394
0.9349639999999999,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:32:48.097393
0.938936,0.458984375,0.458984375,0.35888671875,0.35888671875,17:32:48.104912
0.9429160000000003,0.4595947265625,0.4595947265625,0.35888671875,0.35888671875,17:32:48.107910
0.9468959999999997,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:32:48.109448
0.9508679999999998,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:32:48.113458
0.9548399999999999,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:32:48.118473
0.958812,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:32:48.122126
0.9627879999999998,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:32:48.126069
0.9667719999999997,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:32:48.129736
0.9707520000000001,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:32:48.134852
0.9747279999999998,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:32:48.137822
0.9786999999999999,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:32:48.142474
0.9826759999999997,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:32:48.146409
0.986656,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:32:48.151025
0.9906439999999996,0.458984375,0.458984375,0.360107421875,0.360107421875,17:32:48.157088
0.9946200000000003,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:32:48.159580
0.9985920000000004,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:32:48.162586
1.0025719999999998,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:32:48.166584
1.0065520000000001,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:32:48.171088
1.0105320000000004,0.4595947265625,0.4595947265625,0.35888671875,0.35888671875,17:32:48.175160
1.0145,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:32:48.179697
1.0184680000000004,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:32:48.183749
1.0224520000000004,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:32:48.187711
1.0264280000000001,0.458984375,0.458984375,0.35888671875,0.35888671875,17:32:48.191391
1.0304080000000004,0.458984375,0.458984375,0.360107421875,0.360107421875,17:32:48.196396
1.0343879999999999,0.458984375,0.458984375,0.361328125,0.361328125,17:32:48.199961
1.0383719999999999,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:32:48.203971
1.0423479999999996,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:32:48.212811
1.0463199999999997,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:32:48.215674
1.0503039999999997,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:32:48.216663
1.0542800000000003,0.458984375,0.458984375,0.360107421875,0.360107421875,17:32:48.220323
1.0582640000000003,0.458984375,0.458984375,0.360107421875,0.360107421875,17:32:48.220323
1.0622439999999997,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:32:48.224317
1.0662279999999997,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:32:48.228317
1.0702040000000004,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:32:48.232915
1.0741839999999998,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:32:48.236912
1.078156,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:32:48.240479
1.0821319999999996,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:32:48.245484
1.0861039999999997,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:32:48.249492
1.090084,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:32:48.253864
1.0940760000000003,0.458984375,0.458984375,0.360107421875,0.360107421875,17:32:48.260376
1.0980480000000004,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:32:48.263448
1.1020200000000004,0.458984375,0.458984375,0.360107421875,0.360107421875,17:32:48.265442
1.1059960000000002,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:32:48.269459
1.1099759999999996,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:32:48.273502
1.1139520000000003,0.457763671875,0.457763671875,0.35888671875,0.35888671875,17:32:48.277502
1.1179240000000004,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:32:48.282325
1.121892,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:32:48.285533
1.1258679999999996,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,17:32:48.290159
1.1298519999999996,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:32:48.293615
1.1338239999999997,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,17:32:48.298651
1.1378079999999997,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:32:48.302341
1.141788,0.458984375,0.458984375,0.360107421875,0.360107421875,17:32:48.306327
1.1457639999999998,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:32:48.312051
1.1497479999999998,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:32:48.315989
1.1537240000000004,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:32:48.318411
1.157692,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:32:48.322863
1.1616799999999996,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:32:48.326861
