user_note,,,,,
rodney configuration,Integrated Beam Prototype 2,,,,
0.44439999999999813,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:16:09.064075
0.4484080000000006,0.4583740234375,0.4583740234375,0.361328125,0.361328125,18:16:09.065072
0.45240799999999837,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:16:09.066071
0.4564160000000008,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:16:09.067071
0.4604239999999997,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:16:09.068073
0.46442799999999806,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:16:09.069586
0.4684360000000005,0.458984375,0.458984375,0.360107421875,0.360107421875,18:16:09.070593
0.4724359999999983,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:16:09.078592
0.4764519999999983,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:16:09.081111
0.48045199999999966,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,18:16:09.081111
0.484455999999998,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:16:09.082111
0.48845599999999934,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:16:09.083112
0.49246399999999824,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:16:09.084106
0.4964639999999996,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:16:09.085106
0.5004640000000009,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:16:09.087122
0.5044639999999987,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:16:09.088633
0.5084720000000011,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:16:09.089643
0.5124759999999995,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:16:09.090647
0.5164839999999984,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:16:09.091648
0.520503999999999,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,18:16:09.092641
0.5245080000000009,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:16:09.102153
0.5285119999999992,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:16:09.106160
0.5325120000000005,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:16:09.107158
0.5365159999999989,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:16:09.108663
0.5405200000000008,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:16:09.109678
0.5445279999999997,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:16:09.110675
0.548531999999998,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:16:09.111667
0.5525279999999988,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:16:09.112673
0.5565359999999977,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:16:09.113675
0.560535999999999,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:16:09.114675
0.5645360000000004,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:16:09.115677
0.5685399999999987,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:16:09.116679
0.5725440000000006,0.458984375,0.458984375,0.3594970703125,0.3594970703125,18:16:09.117809
0.5765439999999984,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:16:09.126829
0.5805439999999997,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:16:09.129954
0.5845519999999986,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:16:09.130966
0.588552,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,18:16:09.131961
0.5925480000000007,0.458984375,0.458984375,0.3594970703125,0.3594970703125,18:16:09.132962
0.5965479999999985,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:16:09.133955
0.600556000000001,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:16:09.134955
0.6045599999999993,0.457763671875,0.457763671875,0.35888671875,0.35888671875,18:16:09.135954
0.6085679999999982,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:16:09.136954
0.6125720000000001,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:16:09.137954
0.6165719999999979,0.458984375,0.458984375,0.360107421875,0.360107421875,18:16:09.138954
0.6205719999999992,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:16:09.140551
0.6245720000000006,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:16:09.141566
0.6285759999999989,0.457763671875,0.457763671875,0.35888671875,0.35888671875,18:16:09.146558
0.6325760000000002,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:16:09.154066
0.6365799999999986,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:16:09.156067
0.6405799999999999,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:16:09.156067
0.6445879999999988,0.4583740234375,0.4583740234375,0.361328125,0.361328125,18:16:09.157065
0.6485880000000002,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:16:09.158578
0.6525999999999996,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:16:09.159697
0.656603999999998,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:16:09.160647
0.6606039999999993,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:16:09.161605
0.6646119999999982,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:16:09.162655
0.6686160000000001,0.458984375,0.458984375,0.360107421875,0.360107421875,18:16:09.163681
0.6726199999999984,0.458984375,0.458984375,0.35888671875,0.35888671875,18:16:09.164991
0.6766159999999992,0.457763671875,0.457763671875,0.3582763671875,0.3582763671875,18:16:09.166037
0.6806239999999981,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:16:09.176188
0.6846239999999995,0.458984375,0.458984375,0.360107421875,0.360107421875,18:16:09.179590
0.6886240000000008,0.458984375,0.458984375,0.361328125,0.361328125,18:16:09.179590
0.6926319999999997,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:16:09.180677
0.696632000000001,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,18:16:09.181655
0.7006359999999994,0.458984375,0.458984375,0.3594970703125,0.3594970703125,18:16:09.182696
0.7046360000000007,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:16:09.183657
0.7086520000000007,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:16:09.184653
0.7126640000000002,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,18:16:09.185640
0.7166679999999985,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:16:09.186687
0.7206639999999993,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,18:16:09.187699
0.7246719999999982,0.458984375,0.458984375,0.3594970703125,0.3594970703125,18:16:09.191198
0.7286719999999995,0.457763671875,0.457763671875,0.35888671875,0.35888671875,18:16:09.192527
0.7326720000000009,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:16:09.205282
0.7366759999999992,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:16:09.210791
0.7406839999999981,0.458984375,0.458984375,0.3594970703125,0.3594970703125,18:16:09.211866
0.7446920000000006,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:16:09.212866
0.7486959999999989,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:16:09.213867
0.7527079999999984,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:16:09.214874
0.7567120000000003,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:16:09.215861
0.7607199999999992,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:16:09.216896
0.764716,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:16:09.218886
0.7687239999999989,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:16:09.220180
0.7727199999999996,0.458984375,0.458984375,0.3594970703125,0.3594970703125,18:16:09.221205
0.7767160000000004,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:16:09.222192
0.7807199999999987,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:16:09.223224
0.7847240000000006,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:16:09.229643
0.7887319999999995,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:16:09.231648
0.7927359999999979,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:16:09.232734
0.7967399999999998,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:16:09.233726
0.8007439999999981,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:16:09.234706
0.8047520000000006,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:16:09.235701
0.8087479999999978,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:16:09.236706
0.8127519999999997,0.458984375,0.458984375,0.35888671875,0.35888671875,18:16:09.239283
0.816752000000001,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:16:09.243362
0.8207519999999988,0.458984375,0.458984375,0.3594970703125,0.3594970703125,18:16:09.247344
0.8247520000000002,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:16:09.250976
0.8287639999999996,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:16:09.254931
0.832764000000001,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,18:16:09.259627
0.8367639999999987,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:16:09.263628
0.8407640000000001,0.458984375,0.458984375,0.360107421875,0.360107421875,18:16:09.268945
0.8447759999999995,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:16:09.271956
0.8487760000000009,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,18:16:09.275955
0.8527719999999981,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:16:09.279454
0.8567800000000005,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:16:09.283504
0.8607799999999983,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:16:09.288584
0.8647919999999978,0.458984375,0.458984375,0.3594970703125,0.3594970703125,18:16:09.292196
0.8687879999999986,0.45654296875,0.45654296875,0.3607177734375,0.3607177734375,18:16:09.296207
0.8727920000000005,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:16:09.300878
0.8767999999999994,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:16:09.304854
0.8808000000000007,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:16:09.308844
0.884803999999999,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:16:09.313158
0.8888119999999979,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:16:09.317137
0.8928159999999998,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:16:09.322910
0.8968120000000006,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:16:09.328024
0.9008199999999995,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:16:09.328562
0.9048160000000003,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:16:09.329683
0.9088120000000011,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:16:09.333680
0.9128119999999988,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:16:09.337679
0.9168239999999983,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:16:09.341260
0.9208280000000002,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:16:09.346203
0.9248319999999985,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:16:09.349771
0.9288360000000004,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:16:09.353760
0.9328439999999993,0.458984375,0.458984375,0.3594970703125,0.3594970703125,18:16:09.358716
0.9368440000000007,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,18:16:09.361914
0.9408439999999985,0.458984375,0.458984375,0.3594970703125,0.3594970703125,18:16:09.366418
0.9448480000000004,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:16:09.372075
0.9488440000000011,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:16:09.375008
0.9528599999999976,0.458984375,0.458984375,0.3594970703125,0.3594970703125,18:16:09.378612
0.9568599999999989,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:16:09.382843
0.9608640000000008,0.458984375,0.458984375,0.3594970703125,0.3594970703125,18:16:09.386840
0.9648760000000003,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:16:09.390585
0.9688759999999981,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:16:09.394569
0.97288,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:16:09.399086
0.9768760000000007,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:16:09.403226
0.9808759999999985,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:16:09.407178
0.9848719999999993,0.457763671875,0.457763671875,0.361328125,0.361328125,18:16:09.411760
0.9888759999999976,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:16:09.414839
0.9928719999999984,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:16:09.419394
0.9968839999999979,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:16:09.426492
1.0008879999999998,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:16:09.429071
1.0049080000000004,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:16:09.431156
1.0089199999999998,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:16:09.436200
1.0129239999999982,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:16:09.439827
1.016928,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:16:09.443816
1.0209240000000008,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:16:09.447833
1.0249319999999997,0.458984375,0.458984375,0.360107421875,0.360107421875,18:16:09.452566
1.0289280000000005,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:16:09.456587
1.0329359999999994,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:16:09.459967
1.0369479999999989,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:16:09.464680
1.0409520000000008,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:16:09.468783
1.044955999999999,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:16:09.472402
1.0489560000000004,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:16:09.481108
1.0529639999999993,0.458984375,0.458984375,0.35888671875,0.35888671875,18:16:09.484091
1.0569640000000007,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:16:09.485105
1.060967999999999,0.458984375,0.458984375,0.360107421875,0.360107421875,18:16:09.488701
1.064972000000001,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:16:09.492712
1.0689759999999993,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:16:09.496712
1.072972,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:16:09.501218
1.0769680000000008,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:16:09.505219
1.0809879999999978,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:16:09.509722
1.0849879999999992,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:16:09.513724
1.088992000000001,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:16:09.517724
1.0929879999999983,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:16:09.522230
1.0969999999999978,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:16:09.526230
1.1009959999999985,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:16:09.531737
1.1050000000000004,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:16:09.536741
1.1089959999999977,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,18:16:09.537831
1.113004,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:16:09.538810
1.1170000000000009,0.458984375,0.458984375,0.3594970703125,0.3594970703125,18:16:09.541951
1.1209999999999987,0.458984375,0.458984375,0.3594970703125,0.3594970703125,18:16:09.545926
1.1250199999999992,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:16:09.550678
1.1290200000000006,0.458984375,0.458984375,0.360107421875,0.360107421875,18:16:09.554591
1.133023999999999,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:16:09.558590
1.1370280000000008,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:16:09.562523
1.1410359999999997,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:16:09.566216
1.145036000000001,0.458984375,0.458984375,0.361328125,0.361328125,18:16:09.570862
