user_note,,,,,
rodney configuration,Integrated Beam Prototype 2,,,,
0.4443319999999993,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:13:26.137654
0.44833999999999996,0.4583740234375,0.4583740234375,0.361328125,0.361328125,18:13:26.138654
0.4523399999999995,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:13:26.139869
0.45634399999999964,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:13:26.140922
0.46034799999999976,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:13:26.141928
0.4643519999999999,0.458984375,0.458984375,0.360107421875,0.360107421875,18:13:26.142864
0.468356,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:13:26.143863
0.47236400000000067,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:13:26.150933
0.4763839999999995,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:13:26.155930
0.4803879999999996,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:13:26.156930
0.4843919999999997,0.458984375,0.458984375,0.360107421875,0.360107421875,18:13:26.157930
0.48839199999999927,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:13:26.158930
0.4923959999999994,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:13:26.159433
0.49639200000000017,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:13:26.160611
0.5003960000000003,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:13:26.161572
0.5043959999999998,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:13:26.162538
0.5083959999999994,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:13:26.163513
0.5123999999999995,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:13:26.164537
0.5164000000000009,0.45654296875,0.45654296875,0.360107421875,0.360107421875,18:13:26.165574
0.5204079999999998,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:13:26.166536
0.5244079999999993,0.458984375,0.458984375,0.3594970703125,0.3594970703125,18:13:26.171115
0.528416,0.458984375,0.458984375,0.360107421875,0.360107421875,18:13:26.177052
0.5324159999999996,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,18:13:26.178164
0.5364160000000009,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:13:26.179674
0.5404119999999999,0.458984375,0.458984375,0.360107421875,0.360107421875,18:13:26.180764
0.5444080000000007,0.458984375,0.458984375,0.361328125,0.361328125,18:13:26.181788
0.5484120000000008,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:13:26.182737
0.5524159999999991,0.4583740234375,0.4583740234375,0.361328125,0.361328125,18:13:26.183765
0.5564199999999992,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:13:26.184694
0.5604200000000006,0.458984375,0.458984375,0.360107421875,0.360107421875,18:13:26.185681
0.5644279999999995,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:13:26.186755
0.5684319999999996,0.458984375,0.458984375,0.35888671875,0.35888671875,18:13:26.187770
0.5724400000000003,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:13:26.188742
0.5764399999999998,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:13:26.192340
0.5804519999999993,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:13:26.197706
0.5844480000000001,0.458984375,0.458984375,0.360107421875,0.360107421875,18:13:26.199306
0.5884479999999996,0.458984375,0.458984375,0.360107421875,0.360107421875,18:13:26.200319
0.5924440000000004,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:13:26.201329
0.5964480000000005,0.4583740234375,0.4583740234375,0.361328125,0.361328125,18:13:26.202318
0.6004559999999994,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:13:26.203388
0.6044599999999996,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:13:26.204421
0.6084800000000001,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:13:26.205407
0.6124960000000002,0.458984375,0.458984375,0.35888671875,0.35888671875,18:13:26.206430
0.6164959999999997,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:13:26.207395
0.6205119999999997,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:13:26.208907
0.6245119999999993,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:13:26.209964
0.6285159999999994,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:13:26.216999
0.6325120000000002,0.458984375,0.458984375,0.360107421875,0.360107421875,18:13:26.221271
0.6365200000000009,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:13:26.222272
0.6405159999999999,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:13:26.223343
0.6445240000000005,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:13:26.224328
0.6485240000000001,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:13:26.225377
0.6525239999999997,0.458984375,0.458984375,0.360107421875,0.360107421875,18:13:26.226280
0.6565279999999998,0.4583740234375,0.4583740234375,0.361328125,0.361328125,18:13:26.227278
0.6605360000000005,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:13:26.228790
0.6645319999999995,0.457763671875,0.457763671875,0.361328125,0.361328125,18:13:26.229798
0.6685320000000008,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:13:26.230805
0.6725359999999991,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,18:13:26.231930
0.6765360000000005,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:13:26.232913
0.6805400000000006,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:13:26.238804
0.6845359999999996,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:13:26.245358
0.6885359999999991,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:13:26.245358
0.6925399999999993,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:13:26.246263
0.696548,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:13:26.247343
0.7005479999999995,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:13:26.248901
0.7045480000000008,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:13:26.250013
0.7085480000000004,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:13:26.251917
0.712548,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,18:13:26.252927
0.7165440000000007,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:13:26.254004
0.7205440000000003,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:13:26.254911
0.7245559999999998,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:13:26.255911
0.7285559999999993,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:13:26.256913
0.7325560000000007,0.458984375,0.458984375,0.360107421875,0.360107421875,18:13:26.264047
0.7365560000000002,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:13:26.269060
0.7405679999999997,0.458984375,0.458984375,0.360107421875,0.360107421875,18:13:26.271337
0.7445640000000004,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:13:26.272382
0.7485680000000006,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:13:26.273344
0.7525639999999996,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:13:26.274345
0.7565720000000002,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:13:26.275440
0.7605679999999992,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:13:26.276337
0.764564,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:13:26.279980
0.7685639999999996,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:13:26.283920
0.7725639999999991,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:13:26.287917
0.7765719999999998,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:13:26.291422
0.7805839999999993,0.4583740234375,0.4583740234375,0.3582763671875,0.3582763671875,18:13:26.296141
0.7845960000000005,0.457763671875,0.457763671875,0.35888671875,0.35888671875,18:13:26.299695
0.7885960000000001,0.458984375,0.458984375,0.35888671875,0.35888671875,18:13:26.307766
0.7926079999999995,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:13:26.311269
0.7966080000000009,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:13:26.312201
0.8006080000000004,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:13:26.316248
0.8046039999999994,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:13:26.320784
0.8086040000000008,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:13:26.324795
0.8126119999999997,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,18:13:26.328836
0.8166119999999992,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:13:26.333091
0.8206199999999999,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:13:26.337101
0.8246199999999995,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:13:26.340751
0.8286280000000001,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:13:26.344737
0.8326279999999997,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:13:26.349180
0.8366360000000004,0.458984375,0.458984375,0.3594970703125,0.3594970703125,18:13:26.353200
0.8406319999999994,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:13:26.358786
0.8446359999999995,0.458984375,0.458984375,0.3594970703125,0.3594970703125,18:13:26.361796
0.8486320000000003,0.458984375,0.458984375,0.360107421875,0.360107421875,18:13:26.365808
0.8526279999999993,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:13:26.369299
0.8566280000000006,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:13:26.373301
0.8606320000000007,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:13:26.377435
0.8646360000000008,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:13:26.377435
0.8686439999999997,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:13:26.382023
0.8726599999999998,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:13:26.386018
0.8766639999999999,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:13:26.390629
0.8806639999999994,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:13:26.394289
0.8846799999999995,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:13:26.397278
0.8886800000000008,0.458984375,0.458984375,0.361328125,0.361328125,18:13:26.402845
0.8926879999999997,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:13:26.408840
0.8966840000000005,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:13:26.411434
0.900684,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:13:26.414636
0.9046839999999996,0.458984375,0.458984375,0.360107421875,0.360107421875,18:13:26.418826
0.9086920000000003,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:13:26.423175
0.9126960000000004,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:13:26.427175
0.9167039999999993,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:13:26.430810
0.9207079999999994,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:13:26.434743
0.9247080000000008,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:13:26.439390
0.9287080000000003,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:13:26.443455
0.9327120000000004,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:13:26.447460
0.9367280000000004,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,18:13:26.452042
0.9407239999999994,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:13:26.456041
0.9447240000000008,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:13:26.462553
0.9487319999999997,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:13:26.466553
0.9527359999999998,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:13:26.467560
0.9567399999999999,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:13:26.472146
0.9607399999999995,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:13:26.476075
0.9647400000000008,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:13:26.480756
0.9687400000000004,0.458984375,0.458984375,0.360107421875,0.360107421875,18:13:26.484839
0.9727359999999994,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:13:26.488752
0.9767399999999995,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:13:26.492971
0.9807360000000003,0.458984375,0.458984375,0.3594970703125,0.3594970703125,18:13:26.497000
0.9847319999999993,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:13:26.500725
0.988728,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:13:26.504679
0.9927399999999995,0.4583740234375,0.4583740234375,0.361328125,0.361328125,18:13:26.508682
0.9967439999999996,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,18:13:26.515118
1.0007520000000003,0.458984375,0.458984375,0.360107421875,0.360107421875,18:13:26.517119
1.0047680000000003,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:13:26.520628
1.0087720000000004,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:13:26.525633
1.012772,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:13:26.529132
1.0167719999999996,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:13:26.533200
1.0207759999999997,0.45654296875,0.45654296875,0.3594970703125,0.3594970703125,18:13:26.537189
1.0247759999999992,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:13:26.541865
1.0287760000000006,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:13:26.545953
1.0327800000000007,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:13:26.548947
1.0367800000000003,0.458984375,0.458984375,0.360107421875,0.360107421875,18:13:26.553618
1.0407879999999992,0.457763671875,0.457763671875,0.35888671875,0.35888671875,18:13:26.557691
1.044784,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:13:26.561700
1.0488,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:13:26.568963
1.052804,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:13:26.572725
1.0568039999999996,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:13:26.573690
1.0608120000000003,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:13:26.574640
1.0648160000000004,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:13:26.578689
1.0688200000000005,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:13:26.582266
1.0728159999999995,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:13:26.587215
1.076815999999999,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:13:26.590878
1.0808160000000004,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:13:26.595473
1.0848239999999993,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:13:26.599132
1.0888279999999995,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:13:26.603209
1.0928360000000001,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:13:26.607226
1.0968400000000003,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:13:26.611823
1.1008560000000003,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:13:26.618814
1.1048559999999998,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,18:13:26.621328
1.1088559999999994,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:13:26.623384
1.1128599999999995,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:13:26.627321
1.1168560000000003,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:13:26.631962
1.1208600000000004,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:13:26.635948
1.1248559999999994,0.4583740234375,0.4583740234375,0.361328125,0.361328125,18:13:26.640532
1.1288560000000007,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:13:26.644575
1.1328600000000009,0.4583740234375,0.4583740234375,0.361328125,0.361328125,18:13:26.648654
1.136875999999999,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:13:26.652781
1.1408760000000004,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:13:26.656809
1.144876,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:13:26.661010
