user_note,,,,,
rodney configuration,Integrated Beam Prototype 2,,,,
0.453476,0.458984375,0.458984375,0.3594970703125,0.3594970703125,18:03:53.668961
0.4574560000000001,0.457763671875,0.457763671875,0.361328125,0.361328125,18:03:53.669537
0.46143200000000006,0.458984375,0.458984375,0.360107421875,0.360107421875,18:03:53.670590
0.46540800000000004,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:03:53.671540
0.469384,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,18:03:53.677618
0.4733640000000001,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:03:53.680139
0.477336,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:03:53.681239
0.48130399999999995,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:03:53.682209
0.48528400000000005,0.457763671875,0.457763671875,0.361328125,0.361328125,18:03:53.683145
0.4892639999999999,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,18:03:53.684193
0.493244,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:03:53.685204
0.49722,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:03:53.686196
0.5012080000000001,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:03:53.687796
0.5051840000000001,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:03:53.689070
0.5091559999999999,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:03:53.690076
0.513128,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:03:53.691075
0.5171080000000001,0.458984375,0.458984375,0.360107421875,0.360107421875,18:03:53.692079
0.521096,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:03:53.699585
0.525072,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:03:53.705597
0.5290440000000001,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:03:53.706691
0.53302,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,18:03:53.707597
0.537004,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:03:53.709102
0.54098,0.4571533203125,0.4571533203125,0.3619384765625,0.3619384765625,18:03:53.710123
0.544956,0.458984375,0.458984375,0.3594970703125,0.3594970703125,18:03:53.711108
0.5489360000000001,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:03:53.714109
0.5529120000000001,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:03:53.715106
0.5568919999999999,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:03:53.716107
0.560872,0.457763671875,0.457763671875,0.35888671875,0.35888671875,18:03:53.717185
0.5648519999999999,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:03:53.718108
0.568832,0.4595947265625,0.4595947265625,0.361328125,0.361328125,18:03:53.719615
0.572808,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:03:53.731278
0.5767960000000001,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:03:53.737193
0.580768,0.458984375,0.458984375,0.35888671875,0.35888671875,18:03:53.740535
0.5847359999999999,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:03:53.740535
0.588724,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:03:53.741537
0.5926960000000001,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:03:53.742537
0.596676,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:03:53.743537
0.600652,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:03:53.744537
0.6046320000000001,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:03:53.745537
0.608608,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:03:53.746537
0.6125879999999999,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:03:53.747541
0.616568,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:03:53.750189
0.620544,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:03:53.751289
0.6245320000000001,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:03:53.758856
0.628512,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:03:53.761948
0.632496,0.458984375,0.458984375,0.360107421875,0.360107421875,18:03:53.762987
0.6364719999999999,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:03:53.765953
0.640452,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,18:03:53.766972
0.6444240000000001,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:03:53.767953
0.6483920000000001,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:03:53.768980
0.6523639999999999,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:03:53.770340
0.656336,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:03:53.771329
0.660312,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:03:53.772312
0.664296,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:03:53.773252
0.668272,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:03:53.774257
0.6722520000000001,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:03:53.775332
0.676228,0.4571533203125,0.4571533203125,0.361328125,0.361328125,18:03:53.782949
0.6801999999999999,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:03:53.784978
0.68418,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:03:53.785883
0.6881600000000001,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:03:53.786946
0.692148,0.458984375,0.458984375,0.360107421875,0.360107421875,18:03:53.789192
0.6961280000000001,0.458984375,0.458984375,0.360107421875,0.360107421875,18:03:53.793282
0.700108,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:03:53.797206
0.7040839999999999,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:03:53.801887
0.7080679999999999,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:03:53.805867
0.7120439999999999,0.4583740234375,0.4583740234375,0.361328125,0.361328125,18:03:53.809553
0.716032,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:03:53.814554
0.720008,0.458984375,0.458984375,0.3594970703125,0.3594970703125,18:03:53.817638
0.723984,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:03:53.822341
0.727956,0.458984375,0.458984375,0.3594970703125,0.3594970703125,18:03:53.826252
0.731932,0.4583740234375,0.4583740234375,0.361328125,0.361328125,18:03:53.832764
0.7359199999999999,0.458984375,0.458984375,0.3594970703125,0.3594970703125,18:03:53.834764
0.7399,0.458984375,0.458984375,0.360107421875,0.360107421875,18:03:53.838769
0.7438800000000001,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:03:53.842362
0.74786,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:03:53.846381
0.751836,0.4571533203125,0.4571533203125,0.3594970703125,0.3594970703125,18:03:53.850912
0.7558119999999999,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:03:53.854835
0.759792,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:03:53.858902
0.7637799999999999,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:03:53.863358
0.767752,0.458984375,0.458984375,0.3594970703125,0.3594970703125,18:03:53.867402
0.771728,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:03:53.871041
0.7757160000000001,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:03:53.875028
0.779696,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:03:53.879069
0.7836799999999999,0.458984375,0.458984375,0.3594970703125,0.3594970703125,18:03:53.885437
0.7876559999999999,0.457763671875,0.457763671875,0.361328125,0.361328125,18:03:53.890023
0.7916320000000001,0.458984375,0.458984375,0.35888671875,0.35888671875,18:03:53.891283
0.7956160000000001,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,18:03:53.892019
0.799596,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:03:53.896018
0.803572,0.458984375,0.458984375,0.360107421875,0.360107421875,18:03:53.899591
0.807544,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,18:03:53.903586
0.811528,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:03:53.907672
0.815504,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:03:53.912326
0.81948,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,18:03:53.916325
0.8234520000000001,0.458984375,0.458984375,0.360107421875,0.360107421875,18:03:53.919855
0.8274159999999999,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:03:53.924856
0.8313919999999999,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:03:53.928871
0.8353680000000001,0.458984375,0.458984375,0.3594970703125,0.3594970703125,18:03:53.934155
0.8393520000000001,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:03:53.939860
0.8433360000000001,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:03:53.940924
0.8473200000000001,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:03:53.944944
0.851296,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:03:53.948919
0.8552759999999999,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:03:53.953435
0.859256,0.458984375,0.458984375,0.360107421875,0.360107421875,18:03:53.957327
0.8632200000000001,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:03:53.960892
0.867208,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:03:53.965896
0.871184,0.458984375,0.458984375,0.361328125,0.361328125,18:03:53.969586
0.8751599999999999,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:03:53.973654
0.879148,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:03:53.977578
0.883132,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:03:53.982089
0.8871199999999999,0.458984375,0.458984375,0.360107421875,0.360107421875,18:03:53.988157
0.8910959999999999,0.458984375,0.458984375,0.360107421875,0.360107421875,18:03:53.991391
0.895068,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:03:53.994388
0.8990400000000001,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:03:53.998790
0.9030199999999999,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,18:03:54.002298
0.9070039999999999,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:03:54.006336
0.9109799999999999,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:03:54.010804
0.9149639999999999,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:03:54.014808
0.9189400000000001,0.458984375,0.458984375,0.361328125,0.361328125,18:03:54.018894
0.922928,0.458984375,0.458984375,0.3594970703125,0.3594970703125,18:03:54.023307
0.9269000000000001,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:03:54.027230
0.930876,0.457763671875,0.457763671875,0.361328125,0.361328125,18:03:54.027230
0.9348639999999999,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:03:54.035710
0.938836,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:03:54.041396
0.942812,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:03:54.042372
0.946788,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:03:54.043368
0.9507680000000001,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:03:54.047291
0.954744,0.458984375,0.458984375,0.3594970703125,0.3594970703125,18:03:54.051810
0.95872,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:03:54.055810
0.9626999999999999,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:03:54.059418
0.9666760000000001,0.458984375,0.458984375,0.3594970703125,0.3594970703125,18:03:54.063428
0.970656,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:03:54.067503
0.9746319999999999,0.4571533203125,0.4571533203125,0.3607177734375,0.3607177734375,18:03:54.072192
0.9786079999999999,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:03:54.076199
0.9825999999999999,0.4571533203125,0.4571533203125,0.361328125,0.361328125,18:03:54.079760
0.9865759999999999,0.457763671875,0.457763671875,0.35888671875,0.35888671875,18:03:54.084232
0.990556,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:03:54.091959
0.994532,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:03:54.095723
0.998516,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:03:54.096639
1.002488,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:03:54.100281
1.006476,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:03:54.104204
1.010452,0.458984375,0.458984375,0.361328125,0.361328125,18:03:54.108761
1.014432,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:03:54.113279
1.0184160000000002,0.458984375,0.458984375,0.361328125,0.361328125,18:03:54.117287
1.022396,0.458984375,0.458984375,0.360107421875,0.360107421875,18:03:54.120937
1.02638,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:03:54.125139
1.0303559999999998,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:03:54.129207
1.0343360000000001,0.458984375,0.458984375,0.3582763671875,0.3582763671875,18:03:54.133535
1.0383079999999998,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:03:54.137535
1.042288,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:03:54.146121
1.046268,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:03:54.150406
1.0502440000000002,0.457763671875,0.457763671875,0.361328125,0.361328125,18:03:54.151411
1.054224,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:03:54.153473
1.058204,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:03:54.157410
1.0621839999999998,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:03:54.162078
1.06616,0.458984375,0.458984375,0.3594970703125,0.3594970703125,18:03:54.166006
1.0701360000000002,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:03:54.170643
1.0741200000000002,0.458984375,0.458984375,0.360107421875,0.360107421875,18:03:54.174647
1.0781,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:03:54.174647
1.082084,0.458984375,0.458984375,0.3594970703125,0.3594970703125,18:03:54.177714
1.0860599999999998,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:03:54.182350
1.0900439999999998,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:03:54.187301
1.09402,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:03:54.193066
1.098004,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:03:54.195058
1.1019839999999999,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,18:03:54.199138
1.1059679999999998,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:03:54.203550
1.109944,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,18:03:54.207480
1.1139160000000001,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,18:03:54.211112
1.1179000000000001,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:03:54.215123
1.12188,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:03:54.219553
1.1258599999999999,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:03:54.223556
1.129832,0.4571533203125,0.4571533203125,0.35888671875,0.35888671875,18:03:54.228007
1.1338080000000001,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:03:54.232061
1.137788,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:03:54.235927
1.1417639999999998,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:03:54.239439
1.1457519999999999,0.4595947265625,0.4595947265625,0.361328125,0.361328125,18:03:54.246437
1.149724,0.458984375,0.458984375,0.3607177734375,0.3607177734375,18:03:54.249223
1.153696,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,18:03:54.252353
1.15768,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,18:03:54.256641
1.16166,0.458984375,0.458984375,0.360107421875,0.360107421875,18:03:54.260454
1.1656399999999998,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,18:03:54.264344
1.169616,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,18:03:54.268965
1.1735920000000002,0.458984375,0.458984375,0.360107421875,0.360107421875,18:03:54.272974
1.1775760000000002,0.457763671875,0.457763671875,0.360107421875,0.360107421875,18:03:54.276977
1.1815600000000002,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,18:03:54.280634
