user_note,,,,,
rodney configuration,Integrated Beam Prototype 3,,,,
0.13220799999999855,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:15:11.163722
0.13620399999999933,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:15:11.164714
0.14020800000000122,0.4583740234375,0.4583740234375,0.362548828125,0.362548828125,21:15:11.165703
0.14421600000000012,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:15:11.166634
0.14822399999999902,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:15:11.168632
0.15222800000000092,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:15:11.169631
0.15623199999999926,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:15:11.170631
0.16024399999999872,0.458984375,0.458984375,0.361328125,0.361328125,21:15:11.177721
0.1642399999999995,0.460205078125,0.460205078125,0.361328125,0.361328125,21:15:11.180641
0.1682440000000014,0.458984375,0.458984375,0.361328125,0.361328125,21:15:11.181733
0.17223999999999862,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:15:11.182733
0.17624800000000107,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:15:11.183641
0.1802519999999994,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:15:11.184750
0.1842560000000013,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:15:11.185718
0.18824800000000153,0.458984375,0.458984375,0.362548828125,0.362548828125,21:15:11.186799
0.19225600000000043,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:15:11.187786
0.19626399999999933,0.458984375,0.458984375,0.361328125,0.361328125,21:15:11.188729
0.2002600000000001,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,21:15:11.189699
0.20427199999999957,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:15:11.190735
0.20827999999999847,0.458984375,0.458984375,0.361328125,0.361328125,21:15:11.191641
0.21228800000000092,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:15:11.198327
0.21628399999999814,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:15:11.200330
0.22028800000000004,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:15:11.201447
0.22428400000000082,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:15:11.202408
0.22828799999999916,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:15:11.203427
0.23227999999999938,0.458984375,0.458984375,0.361328125,0.361328125,21:15:11.204387
0.23628400000000127,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:15:11.205397
0.24029200000000017,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:15:11.206409
0.24429999999999907,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:15:11.207328
0.2483159999999991,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:15:11.208422
0.25231600000000043,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:15:11.209327
0.2563279999999999,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:15:11.210325
0.26032400000000067,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:15:11.211325
0.264327999999999,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:15:11.220436
0.2683239999999998,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:15:11.223328
0.27232000000000056,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:15:11.226328
0.27631999999999834,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,21:15:11.230394
0.2803280000000008,0.4608154296875,0.4608154296875,0.361328125,0.361328125,21:15:11.231430
0.28433199999999914,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:15:11.232389
0.2883320000000005,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:15:11.233327
0.29234399999999994,0.458984375,0.458984375,0.361328125,0.361328125,21:15:11.234389
0.2963440000000013,0.4583740234375,0.4583740234375,0.362548828125,0.362548828125,21:15:11.235380
0.3003520000000002,0.458984375,0.458984375,0.361328125,0.361328125,21:15:11.236379
0.3043520000000015,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:15:11.237379
0.3083600000000004,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:15:11.238378
0.31237600000000043,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:15:11.239379
0.3163720000000012,0.458984375,0.458984375,0.362548828125,0.362548828125,21:15:11.253326
0.3203800000000001,0.457763671875,0.457763671875,0.361328125,0.361328125,21:15:11.256345
0.3243760000000009,0.460205078125,0.460205078125,0.3631591796875,0.3631591796875,21:15:11.257327
0.32838800000000035,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,21:15:11.258328
0.33238799999999813,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:15:11.259328
0.33640399999999815,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:15:11.260356
0.3403999999999989,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:15:11.261420
0.3444040000000008,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:15:11.262423
0.34842000000000084,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:15:11.263429
0.3524199999999986,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:15:11.264328
0.3564280000000011,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:15:11.265443
0.36044000000000054,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:15:11.266426
0.3644439999999989,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:15:11.267403
0.36843999999999966,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:15:11.272325
0.37243600000000043,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:15:11.278329
0.3764399999999988,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:15:11.280334
0.38045199999999824,0.458984375,0.458984375,0.361328125,0.361328125,21:15:11.281334
0.38445600000000013,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:15:11.283334
0.3884599999999985,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:15:11.284434
0.39247999999999905,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:15:11.285624
0.39647599999999983,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:15:11.286419
0.40047999999999817,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:15:11.287333
0.40447599999999895,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:15:11.288334
0.4084879999999984,0.4608154296875,0.4608154296875,0.3607177734375,0.3607177734375,21:15:11.289441
0.4124839999999992,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:15:11.290332
0.4164999999999992,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:15:11.291409
0.4204919999999994,0.4608154296875,0.4608154296875,0.3607177734375,0.3607177734375,21:15:11.301013
0.4244999999999983,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:15:11.304247
0.4285040000000002,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:15:11.305293
0.43250400000000155,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:15:11.306247
0.4365079999999999,0.458984375,0.458984375,0.361328125,0.361328125,21:15:11.307248
0.44050800000000123,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,21:15:11.308246
0.4445200000000007,0.458984375,0.458984375,0.361328125,0.361328125,21:15:11.309252
0.4485279999999996,0.460205078125,0.460205078125,0.361328125,0.361328125,21:15:11.310246
0.4525359999999985,0.458984375,0.458984375,0.361328125,0.361328125,21:15:11.313664
0.4565559999999991,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:15:11.314750
0.4605560000000004,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:15:11.315738
0.4645639999999993,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:15:11.316664
0.4685680000000012,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:15:11.318052
0.4725760000000001,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:15:11.328296
0.47657999999999845,0.458984375,0.458984375,0.362548828125,0.362548828125,21:15:11.332298
0.4805880000000009,0.460205078125,0.460205078125,0.361328125,0.361328125,21:15:11.332298
0.4845839999999981,0.458984375,0.458984375,0.361328125,0.361328125,21:15:11.333292
0.4885920000000006,0.458984375,0.458984375,0.362548828125,0.362548828125,21:15:11.334292
0.49259199999999836,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:15:11.335368
0.4965919999999997,0.4571533203125,0.4571533203125,0.361328125,0.361328125,21:15:11.336400
0.5005960000000016,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,21:15:11.337405
0.5045959999999994,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:15:11.338303
0.5086000000000013,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,21:15:11.339404
0.5125999999999991,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:15:11.340379
0.5166119999999985,0.458984375,0.458984375,0.361328125,0.361328125,21:15:11.341301
0.520620000000001,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:15:11.342291
0.5246199999999988,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:15:11.349292
0.5286200000000001,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:15:11.352363
0.5326319999999996,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:15:11.352363
0.5366520000000001,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:15:11.353422
0.5406480000000009,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:15:11.354305
0.5446559999999998,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:15:11.355349
0.5486560000000011,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:15:11.357384
0.552664,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:15:11.359623
0.5566640000000014,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:15:11.359623
0.5606679999999997,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:15:11.360622
0.5646720000000016,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:15:11.361622
0.5686719999999994,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:15:11.362622
0.5726720000000007,0.4608154296875,0.4608154296875,0.3619384765625,0.3619384765625,21:15:11.363621
0.5766759999999991,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:15:11.372714
0.5806919999999991,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:15:11.375624
0.5846879999999999,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:15:11.376624
0.5886919999999982,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:15:11.377705
0.592687999999999,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:15:11.378718
0.5966999999999985,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:15:11.379805
0.6006999999999998,0.458984375,0.458984375,0.360107421875,0.360107421875,21:15:11.380804
0.6047159999999998,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:15:11.381795
0.6087199999999982,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:15:11.382734
0.6127280000000006,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:15:11.383776
0.6167400000000001,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:15:11.384883
0.6207360000000008,0.458984375,0.458984375,0.361328125,0.361328125,21:15:11.385759
0.6247439999999997,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:15:11.386727
0.6287440000000011,0.460205078125,0.460205078125,0.362548828125,0.362548828125,21:15:11.394323
0.6327560000000005,0.460205078125,0.460205078125,0.361328125,0.361328125,21:15:11.397334
0.6367639999999994,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:15:11.398341
0.6407719999999983,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:15:11.399467
0.6447719999999997,0.458984375,0.458984375,0.361328125,0.361328125,21:15:11.400332
0.648772000000001,0.458984375,0.458984375,0.362548828125,0.362548828125,21:15:11.401452
0.652788000000001,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:15:11.402460
0.6567839999999983,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,21:15:11.403402
0.6607880000000002,0.458984375,0.458984375,0.362548828125,0.362548828125,21:15:11.404410
0.6647840000000009,0.458984375,0.458984375,0.361328125,0.361328125,21:15:11.405405
0.668800000000001,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:15:11.406400
0.6727959999999982,0.4608154296875,0.4608154296875,0.3607177734375,0.3607177734375,21:15:11.407396
0.6767959999999995,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:15:11.408332
0.6807920000000003,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:15:11.415384
0.6847959999999986,0.458984375,0.458984375,0.361328125,0.361328125,21:15:11.420341
0.6888040000000011,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:15:11.421332
0.6928039999999989,0.458984375,0.458984375,0.361328125,0.361328125,21:15:11.422416
0.6968199999999989,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:15:11.423408
0.7008159999999997,0.458984375,0.458984375,0.361328125,0.361328125,21:15:11.424445
0.7048200000000016,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:15:11.425342
0.7088159999999988,0.460205078125,0.460205078125,0.3631591796875,0.3631591796875,21:15:11.426425
0.7128200000000007,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:15:11.427429
0.7168160000000015,0.458984375,0.458984375,0.362548828125,0.362548828125,21:15:11.428370
0.7208240000000004,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:15:11.429400
0.7248440000000009,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:15:11.430398
0.7288439999999987,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,21:15:11.431388
0.7328480000000006,0.458984375,0.458984375,0.361328125,0.361328125,21:15:11.438408
0.7368479999999984,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:15:11.442415
0.7408560000000008,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,21:15:11.442415
0.7448599999999992,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:15:11.443451
0.7488640000000011,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:15:11.444421
0.7528639999999989,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,21:15:11.448410
0.7568640000000002,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:15:11.452393
0.7608640000000015,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:15:11.456413
0.7648639999999993,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:15:11.460399
0.7688640000000007,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:15:11.464406
0.7728719999999996,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:15:11.469337
0.7768760000000015,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:15:11.473337
0.7808840000000004,0.4608154296875,0.4608154296875,0.362548828125,0.362548828125,21:15:11.477331
0.7848959999999998,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:15:11.481393
0.7888960000000012,0.458984375,0.458984375,0.361328125,0.361328125,21:15:11.487386
0.7928999999999995,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:15:11.489487
0.7969000000000008,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,21:15:11.490466
0.8008999999999986,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:15:11.493386
0.8049,0.458984375,0.458984375,0.362548828125,0.362548828125,21:15:11.497893
0.8088960000000007,0.460205078125,0.460205078125,0.361328125,0.361328125,21:15:11.501893
0.8128880000000009,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:15:11.505968
0.8168919999999993,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:15:11.509906
0.8208999999999982,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:15:11.513893
0.8248999999999995,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:15:11.517895
0.8289159999999995,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,21:15:11.521899
0.8329160000000009,0.460205078125,0.460205078125,0.361328125,0.361328125,21:15:11.525892
0.8369199999999992,0.4608154296875,0.4608154296875,0.361328125,0.361328125,21:15:11.529952
0.8409240000000011,0.458984375,0.458984375,0.361328125,0.361328125,21:15:11.535959
0.8449279999999995,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:15:11.538893
0.8489240000000002,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,21:15:11.542893
0.8529240000000016,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:15:11.546892
0.8569199999999988,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:15:11.550897
0.8609240000000007,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:15:11.554890
0.8649319999999996,0.458984375,0.458984375,0.361328125,0.361328125,21:15:11.558966
0.8689399999999985,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:15:11.562891
0.8729559999999985,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:15:11.567005
0.8769519999999993,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:15:11.570956
0.8809599999999982,0.4608154296875,0.4608154296875,0.360107421875,0.360107421875,21:15:11.574970
0.8849599999999995,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:15:11.579473
0.8889679999999984,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:15:11.583541
0.8929679999999998,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:15:11.589481
0.8969680000000011,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:15:11.592490
0.9009639999999983,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:15:11.596165
0.9049720000000008,0.458984375,0.458984375,0.361328125,0.361328125,21:15:11.600164
0.9089759999999991,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:15:11.604173
0.9129840000000016,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:15:11.608166
0.9170000000000016,0.460205078125,0.460205078125,0.360107421875,0.360107421875,21:15:11.612243
0.9210039999999999,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:15:11.616171
0.9250040000000013,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:15:11.620238
0.929003999999999,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:15:11.624166
0.9330040000000004,0.460205078125,0.460205078125,0.361328125,0.361328125,21:15:11.628163
0.9370079999999987,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:15:11.633228
0.9410080000000001,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:15:11.637205
0.945015999999999,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:15:11.643166
0.9490119999999997,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:15:11.645165
0.9530199999999986,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:15:11.649180
0.9570159999999994,0.4583740234375,0.4583740234375,0.3631591796875,0.3631591796875,21:15:11.653249
0.9610319999999994,0.458984375,0.458984375,0.362548828125,0.362548828125,21:15:11.657230
0.9650360000000013,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:15:11.661216
0.9690359999999991,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:15:11.665227
0.9730319999999999,0.458984375,0.458984375,0.362548828125,0.362548828125,21:15:11.669238
0.9770359999999982,0.458984375,0.458984375,0.361328125,0.361328125,21:15:11.673163
0.9810400000000001,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:15:11.677163
0.985047999999999,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:15:11.681278
0.9890480000000004,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:15:11.682243
0.9930479999999982,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:15:11.686315
0.997052,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:15:11.692285
1.001059999999999,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:15:11.694731
1.0050640000000008,0.458984375,0.458984375,0.362548828125,0.362548828125,21:15:11.698742
1.0090800000000009,0.458984375,0.458984375,0.361328125,0.361328125,21:15:11.702742
1.0130879999999998,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:15:11.705823
1.017091999999998,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:15:11.710741
1.021096,0.458984375,0.458984375,0.362548828125,0.362548828125,21:15:11.714735
1.0251079999999995,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:15:11.718796
1.0291040000000002,0.458984375,0.458984375,0.362548828125,0.362548828125,21:15:11.722733
1.0331119999999991,0.458984375,0.458984375,0.361328125,0.361328125,21:15:11.726824
1.037108,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:15:11.730794
1.0411159999999988,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:15:11.734798
1.0451160000000002,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,21:15:11.738811
1.0491199999999985,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:15:11.744798
1.0531240000000004,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,21:15:11.750741
1.0571279999999987,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:15:11.751735
1.0611239999999995,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:15:11.755733
1.0651280000000014,0.458984375,0.458984375,0.361328125,0.361328125,21:15:11.759741
1.0691319999999997,0.458984375,0.458984375,0.361328125,0.361328125,21:15:11.763802
1.0731280000000005,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:15:11.767734
1.0771319999999989,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:15:11.771798
1.0811279999999996,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:15:11.775796
1.085139999999999,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:15:11.779810
1.089144000000001,0.458984375,0.458984375,0.362548828125,0.362548828125,21:15:11.783901
1.093160000000001,0.460205078125,0.460205078125,0.361328125,0.361328125,21:15:11.788816
1.0971639999999994,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:15:11.791814
1.1011640000000007,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:15:11.798473
1.1051600000000015,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:15:11.803473
1.1091680000000004,0.458984375,0.458984375,0.361328125,0.361328125,21:15:11.804471
1.1131759999999993,0.458984375,0.458984375,0.361328125,0.361328125,21:15:11.808473
1.117172,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:15:11.812470
1.1211759999999984,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:15:11.816925
1.1251759999999997,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:15:11.821298
1.1291839999999986,0.458984375,0.458984375,0.362548828125,0.362548828125,21:15:11.825290
1.1331880000000005,0.458984375,0.458984375,0.361328125,0.361328125,21:15:11.828368
1.1371919999999989,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,21:15:11.832784
1.1411960000000008,0.4571533203125,0.4571533203125,0.3619384765625,0.3619384765625,21:15:11.837358
1.1452039999999997,0.458984375,0.458984375,0.361328125,0.361328125,21:15:11.841358
1.149204000000001,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:15:11.845363
1.1532079999999993,0.458984375,0.458984375,0.361328125,0.361328125,21:15:11.852356
1.1572080000000007,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:15:11.855415
1.1612079999999985,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:15:11.857426
1.1652079999999998,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:15:11.861356
1.1692040000000006,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:15:11.865356
1.1732119999999995,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:15:11.870364
