user_note,,,,,
rodney configuration,Integrated Beam Prototype 3,,,,
0.13219199999999987,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:10:39.332375
0.1361879999999971,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:10:39.333377
0.14019199999999898,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:10:39.334373
0.14419200000000032,0.458984375,0.458984375,0.361328125,0.361328125,21:10:39.335308
0.14819599999999866,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:10:39.336308
0.152199999999997,0.458984375,0.458984375,0.362548828125,0.362548828125,21:10:39.337366
0.1562039999999989,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:10:39.338368
0.16020400000000024,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:10:39.346805
0.16421199999999914,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:10:39.349882
0.16821199999999692,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:10:39.350892
0.17221199999999826,0.458984375,0.458984375,0.361328125,0.361328125,21:10:39.351889
0.17621600000000015,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:10:39.352820
0.18021199999999737,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:10:39.353809
0.18422399999999683,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:10:39.354807
0.1882199999999976,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:10:39.355807
0.19222800000000007,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:10:39.356808
0.1962319999999984,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:10:39.357807
0.20023199999999974,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:10:39.358807
0.20423199999999753,0.4608154296875,0.4608154296875,0.361328125,0.361328125,21:10:39.359808
0.20823999999999998,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:10:39.360808
0.21226399999999757,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:10:39.367893
0.21625999999999834,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:10:39.370834
0.22026400000000024,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,21:10:39.370834
0.22426399999999802,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:10:39.371931
0.22826399999999936,0.458984375,0.458984375,0.361328125,0.361328125,21:10:39.372903
0.2322679999999977,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:10:39.373826
0.23627999999999716,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:10:39.374810
0.2402879999999996,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:10:39.375812
0.2442879999999974,0.458984375,0.458984375,0.361328125,0.361328125,21:10:39.376812
0.2482919999999993,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:10:39.377874
0.2523079999999993,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:10:39.378887
0.25631199999999765,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,21:10:39.379893
0.26030799999999843,0.457763671875,0.457763671875,0.3619384765625,0.3619384765625,21:10:39.380814
0.2643120000000003,0.458984375,0.458984375,0.3594970703125,0.3594970703125,21:10:39.389821
0.26830799999999755,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:10:39.392136
0.2723039999999983,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:10:39.393054
0.2763080000000002,0.458984375,0.458984375,0.36376953125,0.36376953125,21:10:39.394054
0.28031199999999856,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,21:10:39.395062
0.2843119999999999,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:10:39.396141
0.2883119999999977,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:10:39.397152
0.292311999999999,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:10:39.398064
0.29631200000000035,0.458984375,0.458984375,0.3631591796875,0.3631591796875,21:10:39.399116
0.30031199999999814,0.460205078125,0.460205078125,0.361328125,0.361328125,21:10:39.400126
0.3043079999999989,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:10:39.401106
0.30831199999999725,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:10:39.402058
0.31230799999999803,0.460205078125,0.460205078125,0.361328125,0.361328125,21:10:39.403054
0.31631599999999693,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:10:39.410053
0.32032799999999995,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:10:39.416053
0.3243399999999994,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:10:39.416053
0.3283399999999972,0.458984375,0.458984375,0.361328125,0.361328125,21:10:39.417051
0.3323439999999991,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:10:39.418050
0.33634399999999687,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:10:39.419054
0.3403519999999993,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:10:39.420114
0.3443599999999982,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:10:39.421132
0.3483640000000001,0.460205078125,0.460205078125,0.361328125,0.361328125,21:10:39.422139
0.35236799999999846,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:10:39.423127
0.35636399999999924,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:10:39.424120
0.36037199999999814,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:10:39.425114
0.3643719999999995,0.458984375,0.458984375,0.361328125,0.361328125,21:10:39.426104
0.3683759999999978,0.458984375,0.458984375,0.361328125,0.361328125,21:10:39.433094
0.3723719999999986,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:10:39.435054
0.37637599999999694,0.458984375,0.458984375,0.362548828125,0.362548828125,21:10:39.436054
0.38037599999999827,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:10:39.437120
0.38438000000000017,0.458984375,0.458984375,0.361328125,0.361328125,21:10:39.438142
0.38837999999999795,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:10:39.439061
0.3923799999999993,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:10:39.440108
0.3963839999999976,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:10:39.441104
0.40038399999999896,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:10:39.442106
0.4043840000000003,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:10:39.443058
0.4083799999999975,0.458984375,0.458984375,0.361328125,0.361328125,21:10:39.444055
0.412388,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:10:39.445113
0.4163919999999983,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:10:39.446138
0.4203960000000002,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:10:39.452054
0.42439999999999856,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:10:39.457162
0.42840799999999746,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:10:39.458053
0.43241199999999935,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:10:39.459051
0.43640800000000013,0.458984375,0.458984375,0.360107421875,0.360107421875,21:10:39.460053
0.4404199999999996,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:10:39.461054
0.4444199999999974,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:10:39.462120
0.44842399999999927,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:10:39.463138
0.45242399999999705,0.4583740234375,0.4583740234375,0.362548828125,0.362548828125,21:10:39.464146
0.4564239999999984,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,21:10:39.465144
0.4604280000000003,0.4608154296875,0.4608154296875,0.361328125,0.361328125,21:10:39.466136
0.46442799999999806,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:10:39.467115
0.4684279999999994,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:10:39.468067
0.4724359999999983,0.460205078125,0.460205078125,0.360107421875,0.360107421875,21:10:39.474121
0.4764439999999972,0.460205078125,0.460205078125,0.360107421875,0.360107421875,21:10:39.477130
0.480439999999998,0.4608154296875,0.4608154296875,0.3607177734375,0.3607177734375,21:10:39.478128
0.4844479999999969,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:10:39.479136
0.48844399999999766,0.460205078125,0.460205078125,0.361328125,0.361328125,21:10:39.480211
0.492443999999999,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:10:39.481197
0.4964519999999979,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:10:39.482236
0.5004519999999992,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:10:39.483200
0.5044559999999976,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:10:39.484206
0.5084599999999995,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,21:10:39.485129
0.5124639999999978,0.458984375,0.458984375,0.361328125,0.361328125,21:10:39.486196
0.5164720000000003,0.458984375,0.458984375,0.361328125,0.361328125,21:10:39.487127
0.5204880000000003,0.460205078125,0.460205078125,0.361328125,0.361328125,21:10:39.488128
0.5244879999999981,0.457763671875,0.457763671875,0.3619384765625,0.3619384765625,21:10:39.496391
0.528492,0.458984375,0.458984375,0.361328125,0.361328125,21:10:39.499388
0.5324879999999972,0.458984375,0.458984375,0.362548828125,0.362548828125,21:10:39.499388
0.5364959999999996,0.460205078125,0.460205078125,0.361328125,0.361328125,21:10:39.500389
0.5404959999999974,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:10:39.501491
0.5444999999999993,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:10:39.502384
0.5485039999999977,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:10:39.503389
0.5525079999999996,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:10:39.504398
0.5565040000000003,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:10:39.505380
0.5605159999999998,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:10:39.506379
0.5645319999999998,0.460205078125,0.460205078125,0.361328125,0.361328125,21:10:39.507380
0.568527999999997,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:10:39.508386
0.5725319999999989,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:10:39.509448
0.5765320000000003,0.460205078125,0.460205078125,0.361328125,0.361328125,21:10:39.516438
0.5805279999999975,0.458984375,0.458984375,0.361328125,0.361328125,21:10:39.520383
0.584536,0.4608154296875,0.4608154296875,0.3619384765625,0.3619384765625,21:10:39.521388
0.5885399999999983,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:10:39.522459
0.5925399999999996,0.457763671875,0.457763671875,0.3619384765625,0.3619384765625,21:10:39.523485
0.5965479999999985,0.458984375,0.458984375,0.3631591796875,0.3631591796875,21:10:39.524440
0.6005439999999993,0.458984375,0.458984375,0.361328125,0.361328125,21:10:39.525453
0.6045439999999971,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:10:39.526439
0.6085519999999995,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:10:39.527382
0.6125480000000003,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:10:39.528380
0.6165559999999992,0.460205078125,0.460205078125,0.362548828125,0.362548828125,21:10:39.529442
0.620552,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:10:39.530460
0.6245479999999972,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:10:39.532460
0.6285479999999986,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:10:39.533496
0.6325479999999999,0.460205078125,0.460205078125,0.361328125,0.361328125,21:10:39.541382
0.6365519999999982,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:10:39.544384
0.6405519999999996,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:10:39.545382
0.6445519999999973,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:10:39.546381
0.6485599999999998,0.458984375,0.458984375,0.361328125,0.361328125,21:10:39.547381
0.6525759999999998,0.4608154296875,0.4608154296875,0.3619384765625,0.3619384765625,21:10:39.549391
0.656571999999997,0.4608154296875,0.4608154296875,0.362548828125,0.362548828125,21:10:39.553395
0.6605759999999989,0.460205078125,0.460205078125,0.361328125,0.361328125,21:10:39.557487
0.6645719999999997,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:10:39.561389
0.6685719999999975,0.458984375,0.458984375,0.362548828125,0.362548828125,21:10:39.565431
0.6725759999999994,0.458984375,0.458984375,0.361328125,0.361328125,21:10:39.569385
0.6765799999999977,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:10:39.573472
0.6805839999999996,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:10:39.577467
0.684587999999998,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:10:39.584386
0.6885839999999988,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:10:39.587528
0.6925919999999977,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:10:39.590396
0.6965959999999995,0.458984375,0.458984375,0.361328125,0.361328125,21:10:39.593722
0.7005920000000003,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:10:39.597637
0.7045999999999992,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:10:39.602630
0.708599999999997,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:10:39.606712
0.7126039999999989,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,21:10:39.610705
0.7166119999999978,0.460205078125,0.460205078125,0.361328125,0.361328125,21:10:39.614707
0.7206119999999991,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:10:39.618630
0.7246159999999975,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:10:39.622702
0.7286199999999994,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:10:39.626635
0.7326239999999977,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:10:39.630628
0.7366239999999991,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,21:10:39.637631
0.740631999999998,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:10:39.639637
0.7446319999999993,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:10:39.640757
0.7486399999999982,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:10:39.642641
0.752635999999999,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:10:39.646638
0.756651999999999,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:10:39.651631
0.7606520000000003,0.457763671875,0.457763671875,0.361328125,0.361328125,21:10:39.655726
0.7646559999999987,0.46142578125,0.46142578125,0.3619384765625,0.3619384765625,21:10:39.659649
0.7686519999999994,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,21:10:39.663705
0.7726559999999978,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,21:10:39.667630
0.7766559999999991,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:10:39.671638
0.7806599999999975,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:10:39.675719
0.7846639999999994,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:10:39.679811
0.7886600000000001,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:10:39.685717
0.7926599999999979,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:10:39.689898
0.7966559999999987,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:10:39.692625
0.8006639999999976,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:10:39.696573
0.8046679999999995,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:10:39.700571
0.8086759999999984,0.4608154296875,0.4608154296875,0.361328125,0.361328125,21:10:39.704502
0.8126800000000003,0.460205078125,0.460205078125,0.361328125,0.361328125,21:10:39.708501
0.8166799999999981,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:10:39.712501
0.8206799999999994,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:10:39.717510
0.8246879999999983,0.4608154296875,0.4608154296875,0.3619384765625,0.3619384765625,21:10:39.721594
0.8286839999999991,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:10:39.725510
0.8326839999999969,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:10:39.729501
0.8366879999999988,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:10:39.733602
0.8406880000000001,0.4608154296875,0.4608154296875,0.3607177734375,0.3607177734375,21:10:39.739563
0.8446919999999984,0.458984375,0.458984375,0.361328125,0.361328125,21:10:39.742581
0.8486879999999992,0.460205078125,0.460205078125,0.361328125,0.361328125,21:10:39.745510
0.8527079999999998,0.458984375,0.458984375,0.361328125,0.361328125,21:10:39.749501
0.8567119999999981,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:10:39.753574
0.8607119999999995,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,21:10:39.757559
0.8647119999999973,0.460205078125,0.460205078125,0.361328125,0.361328125,21:10:39.762504
0.8687199999999997,0.458984375,0.458984375,0.361328125,0.361328125,21:10:39.766526
0.8727159999999969,0.460205078125,0.460205078125,0.361328125,0.361328125,21:10:39.770504
0.8767159999999983,0.4608154296875,0.4608154296875,0.361328125,0.361328125,21:10:39.774552
0.8807200000000002,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,21:10:39.778558
0.884719999999998,0.458984375,0.458984375,0.361328125,0.361328125,21:10:39.782623
0.8887239999999998,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:10:39.786635
0.8927199999999971,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:10:39.792184
0.8967320000000001,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:10:39.795118
0.9007279999999973,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:10:39.799223
0.9047359999999998,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:10:39.802118
0.9087479999999992,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:10:39.807176
0.9127559999999981,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,21:10:39.811192
0.9167559999999995,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:10:39.815124
0.9207520000000002,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:10:39.819174
0.924751999999998,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:10:39.820140
0.9287519999999994,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:10:39.823168
0.9327559999999977,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:10:39.828192
0.936755999999999,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:10:39.832129
0.9407679999999985,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:10:39.836119
0.9447639999999993,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:10:39.841168
0.9487759999999987,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:10:39.844120
0.9527760000000001,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:10:39.848187
0.9567799999999984,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,21:10:39.852193
0.9607799999999997,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:10:39.856172
0.9647799999999975,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:10:39.860141
0.9687839999999994,0.460205078125,0.460205078125,0.360107421875,0.360107421875,21:10:39.864116
0.9727839999999972,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:10:39.868173
0.9767879999999991,0.458984375,0.458984375,0.361328125,0.361328125,21:10:39.873169
0.980795999999998,0.458984375,0.458984375,0.361328125,0.361328125,21:10:39.877170
0.9848039999999969,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:10:39.881174
0.9888079999999988,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:10:39.885170
0.9928119999999971,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:10:39.889275
0.996815999999999,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:10:39.895857
1.000823999999998,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:10:39.897913
1.0048439999999985,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:10:39.901886
1.0088439999999999,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:10:39.905863
1.0128479999999982,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:10:39.909855
1.016843999999999,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:10:39.913869
1.0208519999999979,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:10:39.917861
1.0248519999999992,0.460205078125,0.460205078125,0.361328125,0.361328125,21:10:39.921934
1.0288559999999976,0.458984375,0.458984375,0.361328125,0.361328125,21:10:39.925920
1.032864,0.458984375,0.458984375,0.361328125,0.361328125,21:10:39.929906
1.0368679999999983,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:10:39.933903
1.0408639999999991,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,21:10:39.937903
1.0448679999999975,0.460205078125,0.460205078125,0.361328125,0.361328125,21:10:39.941917
1.0488719999999994,0.458984375,0.458984375,0.361328125,0.361328125,21:10:39.947923
1.0528719999999971,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:10:39.953894
1.0568799999999996,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:10:39.954893
1.0608759999999968,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:10:39.958962
1.0648719999999976,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:10:39.962857
1.068871999999999,0.4608154296875,0.4608154296875,0.361328125,0.361328125,21:10:39.966918
1.0728720000000003,0.4608154296875,0.4608154296875,0.3619384765625,0.3619384765625,21:10:39.970919
1.0768759999999986,0.4583740234375,0.4583740234375,0.361328125,0.361328125,21:10:39.974919
1.080876,0.458984375,0.458984375,0.361328125,0.361328125,21:10:39.979031
1.0848719999999972,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:10:39.982950
1.088875999999999,0.4608154296875,0.4608154296875,0.3607177734375,0.3607177734375,21:10:39.987025
1.0928759999999968,0.4608154296875,0.4608154296875,0.362548828125,0.362548828125,21:10:39.991739
1.0968759999999982,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:10:39.995809
1.10088,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:10:40.002804
1.1048799999999979,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:10:40.008819
1.1088839999999998,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,21:10:40.009856
1.1128839999999975,0.458984375,0.458984375,0.360107421875,0.360107421875,21:10:40.011840
1.116892,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:10:40.011840
1.1208879999999972,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:10:40.015816
1.1248959999999997,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,21:10:40.019832
1.128891999999997,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,21:10:40.023818
1.132907999999997,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:10:40.028746
1.1369079999999983,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:10:40.032748
1.1409079999999996,0.4583740234375,0.4583740234375,0.362548828125,0.362548828125,21:10:40.036747
1.144911999999998,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,21:10:40.040772
1.1489119999999993,0.458984375,0.458984375,0.3619384765625,0.3619384765625,21:10:40.044746
1.1529199999999982,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:10:40.050744
1.156924,0.458984375,0.458984375,0.361328125,0.361328125,21:10:40.053747
1.1609359999999995,0.4595947265625,0.4595947265625,0.361328125,0.361328125,21:10:40.056814
1.1649399999999979,0.458984375,0.458984375,0.361328125,0.361328125,21:10:40.060815
1.1689559999999979,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,21:10:40.064823
1.1729599999999998,0.458984375,0.458984375,0.3607177734375,0.3607177734375,21:10:40.068748
