user_note,,,,,
rodney configuration,Integrated Beam Prototype 2,,,,
0.1280840000000012,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:43:55.960221
0.13207999999999842,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:43:55.961221
0.13608400000000032,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:43:55.962223
0.1400800000000011,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:43:55.963223
0.14407599999999832,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:43:55.964224
0.14807599999999965,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:43:55.965224
0.15208000000000155,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:43:55.966223
0.15608800000000045,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:43:55.967333
0.16008799999999823,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:43:55.973744
0.16410000000000124,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,17:43:55.975835
0.16809999999999903,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:43:55.976836
0.17210400000000092,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:43:55.977824
0.17612000000000094,0.4608154296875,0.4608154296875,0.3607177734375,0.3607177734375,17:43:55.979400
0.18012799999999984,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:43:55.980523
0.18412800000000118,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:43:55.981478
0.18812799999999896,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:43:55.982543
0.1921280000000003,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:43:55.983494
0.19612400000000108,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:43:55.984476
0.20013199999999998,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:43:55.985499
0.20413599999999832,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:43:55.986539
0.20814400000000077,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:43:55.987503
0.21214799999999912,0.4595947265625,0.4595947265625,0.361328125,0.361328125,17:43:55.996025
0.21614800000000045,0.4595947265625,0.4595947265625,0.35888671875,0.35888671875,17:43:56.000538
0.22014799999999823,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:43:56.003536
0.22415200000000013,0.458984375,0.458984375,0.361328125,0.361328125,17:43:56.007531
0.22815200000000146,0.458984375,0.458984375,0.360107421875,0.360107421875,17:43:56.009047
0.23215199999999925,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:43:56.010060
0.23615999999999815,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:43:56.011062
0.24015999999999948,0.458984375,0.458984375,0.360107421875,0.360107421875,17:43:56.012060
0.24416400000000138,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:43:56.013061
0.24817200000000028,0.460205078125,0.460205078125,0.361328125,0.361328125,17:43:56.014062
0.2521759999999986,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:43:56.015071
0.2561800000000005,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:43:56.016054
0.26018399999999886,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:43:56.017061
0.2641840000000002,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:43:56.023710
0.26818799999999854,0.458984375,0.458984375,0.360107421875,0.360107421875,17:43:56.026708
0.2721839999999993,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:43:56.027716
0.2761919999999982,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:43:56.029226
0.28019199999999955,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:43:56.030232
0.28419600000000145,0.458984375,0.458984375,0.360107421875,0.360107421875,17:43:56.031239
0.2882080000000009,0.458984375,0.458984375,0.360107421875,0.360107421875,17:43:56.032232
0.2922040000000017,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:43:56.033231
0.296208,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:43:56.034231
0.30021199999999837,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,17:43:56.035231
0.3042119999999997,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:43:56.036231
0.30821200000000104,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:43:56.037231
0.3122119999999988,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:43:56.038231
0.3162160000000007,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:43:56.046600
0.3202159999999985,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:43:56.049117
0.3242200000000004,0.4608154296875,0.4608154296875,0.360107421875,0.360107421875,17:43:56.050583
0.3282199999999982,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:43:56.051591
0.33222800000000063,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:43:56.052590
0.3362279999999984,0.460205078125,0.460205078125,0.35888671875,0.35888671875,17:43:56.053591
0.34024000000000143,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:43:56.054590
0.3442439999999998,0.460205078125,0.460205078125,0.35888671875,0.35888671875,17:43:56.055584
0.3482440000000011,0.4571533203125,0.4571533203125,0.360107421875,0.360107421875,17:43:56.056586
0.35226000000000113,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:43:56.057600
0.3562599999999989,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:43:56.059116
0.3602640000000008,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:43:56.060132
0.3642600000000016,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:43:56.061120
0.3682680000000005,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:43:56.067122
0.37226799999999827,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:43:56.069630
0.3762679999999996,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:43:56.070647
0.3802720000000015,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:43:56.071640
0.3842719999999993,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:43:56.072637
0.3882760000000012,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:43:56.073641
0.39227599999999896,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:43:56.074641
0.39628000000000085,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:43:56.075640
0.40028799999999976,0.457763671875,0.457763671875,0.3582763671875,0.3582763671875,17:43:56.076786
0.40429200000000165,0.458984375,0.458984375,0.360107421875,0.360107421875,17:43:56.077791
0.4082879999999989,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:43:56.079295
0.4122880000000002,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:43:56.080300
0.41628800000000155,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:43:56.081300
0.42029600000000045,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:43:56.088299
0.42430399999999935,0.4608154296875,0.4608154296875,0.3594970703125,0.3594970703125,17:43:56.091812
0.4283040000000007,0.457763671875,0.457763671875,0.3594970703125,0.3594970703125,17:43:56.092822
0.432307999999999,0.4583740234375,0.4583740234375,0.361328125,0.361328125,17:43:56.093817
0.4363120000000009,0.458984375,0.458984375,0.360107421875,0.360107421875,17:43:56.094812
0.44030799999999815,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:43:56.096278
0.44431200000000004,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,17:43:56.097284
0.4483120000000014,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:43:56.098283
0.45231199999999916,0.458984375,0.458984375,0.360107421875,0.360107421875,17:43:56.099283
0.45631600000000105,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:43:56.100705
0.46031599999999884,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:43:56.101709
0.4643240000000013,0.457763671875,0.457763671875,0.361328125,0.361328125,17:43:56.102708
0.4683320000000002,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:43:56.103707
0.4723480000000002,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:43:56.109212
0.476344000000001,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:43:56.119224
0.48034799999999933,0.458984375,0.458984375,0.360107421875,0.360107421875,17:43:56.122395
0.4843440000000001,0.460205078125,0.460205078125,0.360107421875,0.360107421875,17:43:56.123399
0.48834799999999845,0.460205078125,0.460205078125,0.360107421875,0.360107421875,17:43:56.124399
0.4923560000000009,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:43:56.125406
0.49635199999999813,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:43:56.126405
0.500356,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:43:56.127405
0.5043520000000008,0.460205078125,0.460205078125,0.360107421875,0.360107421875,17:43:56.128404
0.5083599999999997,0.458984375,0.458984375,0.35888671875,0.35888671875,17:43:56.129404
0.5123640000000016,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:43:56.130858
0.5163679999999999,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:43:56.131851
0.5203719999999983,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:43:56.132849
0.5243719999999996,0.458984375,0.458984375,0.35888671875,0.35888671875,17:43:56.140375
0.528372000000001,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:43:56.144379
0.5323799999999999,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:43:56.145390
0.5363760000000006,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:43:56.147311
0.5403759999999984,0.458984375,0.458984375,0.360107421875,0.360107421875,17:43:56.147901
0.5443800000000003,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:43:56.149412
0.5483800000000016,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:43:56.150422
0.5523880000000005,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:43:56.151425
0.5563919999999989,0.4595947265625,0.4595947265625,0.35888671875,0.35888671875,17:43:56.153425
0.5604039999999983,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:43:56.155418
0.5644039999999997,0.458984375,0.458984375,0.360107421875,0.360107421875,17:43:56.156418
0.5684119999999986,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:43:56.159939
0.5724119999999999,0.458984375,0.458984375,0.3582763671875,0.3582763671875,17:43:56.160946
0.5764199999999988,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:43:56.170472
0.580444,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:43:56.174466
0.5844519999999989,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:43:56.175465
0.5884600000000013,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:43:56.176473
0.5924559999999985,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:43:56.177470
0.5964719999999986,0.458984375,0.458984375,0.360107421875,0.360107421875,17:43:56.178470
0.6004639999999988,0.458984375,0.458984375,0.360107421875,0.360107421875,17:43:56.179470
0.6044839999999994,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:43:56.180984
0.6084959999999988,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:43:56.181996
0.6125000000000007,0.458984375,0.458984375,0.360107421875,0.360107421875,17:43:56.182994
0.6164999999999985,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:43:56.183993
0.6204999999999998,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:43:56.184995
0.6245000000000012,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:43:56.185994
0.628499999999999,0.4595947265625,0.4595947265625,0.35888671875,0.35888671875,17:43:56.193519
0.6325080000000014,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:43:56.196521
0.6365039999999986,0.4608154296875,0.4608154296875,0.3594970703125,0.3594970703125,17:43:56.197522
0.6405279999999998,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:43:56.199026
0.6445359999999987,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:43:56.200029
0.648536,0.458984375,0.458984375,0.360107421875,0.360107421875,17:43:56.201122
0.6525439999999989,0.458984375,0.458984375,0.360107421875,0.360107421875,17:43:56.202110
0.6565440000000002,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:43:56.203130
0.6605519999999991,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,17:43:56.204115
0.6645479999999999,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:43:56.205089
0.6685519999999983,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:43:56.206031
0.672547999999999,0.4595947265625,0.4595947265625,0.35888671875,0.35888671875,17:43:56.207111
0.6765480000000004,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:43:56.208105
0.6805440000000011,0.458984375,0.458984375,0.360107421875,0.360107421875,17:43:56.216720
0.6845479999999995,0.458984375,0.458984375,0.360107421875,0.360107421875,17:43:56.219222
0.6885559999999984,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:43:56.221331
0.6925559999999997,0.458984375,0.458984375,0.35888671875,0.35888671875,17:43:56.224227
0.6965679999999992,0.458984375,0.458984375,0.35888671875,0.35888671875,17:43:56.224227
0.700564,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:43:56.225306
0.7045679999999983,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:43:56.226308
0.7085679999999996,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:43:56.227297
0.712568000000001,0.460205078125,0.460205078125,0.360107421875,0.360107421875,17:43:56.228232
0.7165719999999993,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:43:56.229299
0.7205760000000012,0.460205078125,0.460205078125,0.360107421875,0.360107421875,17:43:56.229901
0.7245959999999982,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:43:56.230899
0.7285959999999996,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:43:56.231965
0.7326039999999985,0.458984375,0.458984375,0.360107421875,0.360107421875,17:43:56.239571
0.7366120000000009,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:43:56.243607
0.7406240000000004,0.460205078125,0.460205078125,0.360107421875,0.360107421875,17:43:56.244635
0.7446279999999987,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:43:56.245681
0.7486320000000006,0.458984375,0.458984375,0.361328125,0.361328125,17:43:56.247187
0.7526280000000014,0.458984375,0.458984375,0.360107421875,0.360107421875,17:43:56.248264
0.7566360000000003,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:43:56.249200
0.7606320000000011,0.458984375,0.458984375,0.35888671875,0.35888671875,17:43:56.250690
0.7646319999999989,0.458984375,0.458984375,0.360107421875,0.360107421875,17:43:56.251653
0.7686360000000008,0.458984375,0.458984375,0.35888671875,0.35888671875,17:43:56.252697
0.7726359999999985,0.458984375,0.458984375,0.360107421875,0.360107421875,17:43:56.256664
0.776644000000001,0.458984375,0.458984375,0.360107421875,0.360107421875,17:43:56.260360
0.7806439999999988,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:43:56.264338
0.7846559999999982,0.4595947265625,0.4595947265625,0.361328125,0.361328125,17:43:56.269277
0.7886600000000001,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:43:56.274536
0.7926600000000015,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:43:56.279232
0.7966599999999993,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:43:56.281240
0.8006640000000012,0.460205078125,0.460205078125,0.360107421875,0.360107421875,17:43:56.285299
0.8046639999999989,0.4595947265625,0.4595947265625,0.35888671875,0.35888671875,17:43:56.289741
0.8086640000000003,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:43:56.293745
0.8126679999999986,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:43:56.297810
0.816668,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:43:56.301427
0.8206759999999989,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:43:56.305370
0.8246760000000002,0.458984375,0.458984375,0.360107421875,0.360107421875,17:43:56.309416
0.8286879999999996,0.458984375,0.458984375,0.360107421875,0.360107421875,17:43:56.313640
0.8326920000000015,0.4595947265625,0.4595947265625,0.361328125,0.361328125,17:43:56.317691
0.8366919999999993,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:43:56.322201
0.8406920000000007,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:43:56.329887
0.8446919999999984,0.460205078125,0.460205078125,0.360107421875,0.360107421875,17:43:56.333882
0.8486879999999992,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:43:56.335008
0.852684,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:43:56.337933
0.8566840000000013,0.458984375,0.458984375,0.361328125,0.361328125,17:43:56.342527
0.8606879999999997,0.460205078125,0.460205078125,0.360107421875,0.360107421875,17:43:56.343455
0.8646959999999986,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:43:56.347028
0.8687000000000005,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:43:56.350786
0.8727119999999999,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:43:56.354776
0.8767120000000013,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:43:56.359281
0.8807240000000007,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:43:56.363386
0.8847200000000015,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:43:56.367358
0.8887239999999998,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:43:56.371088
0.8927279999999982,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:43:56.377055
0.8967279999999995,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:43:56.379484
0.9007320000000014,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:43:56.383582
0.9047319999999992,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:43:56.387574
0.9087400000000017,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:43:56.392100
0.912744,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:43:56.396152
0.9167559999999995,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:43:56.399595
0.9207560000000008,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:43:56.403660
0.9247559999999986,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:43:56.407704
0.9287600000000005,0.458984375,0.458984375,0.361328125,0.361328125,17:43:56.412366
0.9327679999999994,0.4583740234375,0.4583740234375,0.3594970703125,0.3594970703125,17:43:56.416353
0.936788,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:43:56.420941
0.9407999999999994,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:43:56.424941
0.9448040000000013,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:43:56.431580
0.9487999999999985,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,17:43:56.435516
0.9527959999999993,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:43:56.436524
0.9568000000000012,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:43:56.441118
0.9608120000000007,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:43:56.445094
0.9648119999999984,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:43:56.449183
0.9688160000000003,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:43:56.453193
0.9728279999999998,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:43:56.457270
0.9768319999999981,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:43:56.460924
0.9808440000000012,0.458984375,0.458984375,0.360107421875,0.360107421875,17:43:56.465837
0.9848399999999984,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:43:56.469469
0.9888440000000003,0.458984375,0.458984375,0.3619384765625,0.3619384765625,17:43:56.473542
0.992840000000001,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,17:43:56.477567
0.9968600000000016,0.458984375,0.458984375,0.360107421875,0.360107421875,17:43:56.486079
1.0008519999999983,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:43:56.489583
1.0048560000000002,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:43:56.489583
1.008863999999999,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:43:56.494599
1.0128640000000004,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:43:56.497599
1.0168719999999993,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,17:43:56.502289
1.0208720000000007,0.460205078125,0.460205078125,0.360107421875,0.360107421875,17:43:56.506289
1.024875999999999,0.4595947265625,0.4595947265625,0.3594970703125,0.3594970703125,17:43:56.510975
1.028880000000001,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:43:56.514955
1.0328839999999992,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:43:56.517996
1.0368840000000006,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:43:56.522583
1.040896,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:43:56.526593
1.0448920000000008,0.4595947265625,0.4595947265625,0.35888671875,0.35888671875,17:43:56.531166
1.0488999999999997,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,17:43:56.537188
1.0529079999999986,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:43:56.540601
1.0569200000000016,0.458984375,0.458984375,0.360107421875,0.360107421875,17:43:56.540601
1.0609280000000005,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:43:56.543718
1.0649319999999989,0.460205078125,0.460205078125,0.360107421875,0.360107421875,17:43:56.547320
1.0689360000000008,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:43:56.551063
1.0729359999999986,0.4583740234375,0.4583740234375,0.360107421875,0.360107421875,17:43:56.556001
1.0769319999999993,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:43:56.559712
1.080928,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:43:56.563770
1.0849319999999985,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:43:56.567702
1.088940000000001,0.4595947265625,0.4595947265625,0.361328125,0.361328125,17:43:56.572208
1.0929399999999987,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,17:43:56.576208
1.0969559999999987,0.457763671875,0.457763671875,0.3607177734375,0.3607177734375,17:43:56.579710
1.100956,0.457763671875,0.457763671875,0.360107421875,0.360107421875,17:43:56.585776
1.1049679999999995,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:43:56.589322
1.1089680000000008,0.458984375,0.458984375,0.360107421875,0.360107421875,17:43:56.592393
1.1129719999999992,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:43:56.596410
1.1169720000000005,0.458984375,0.458984375,0.3607177734375,0.3607177734375,17:43:56.600975
1.1209680000000013,0.458984375,0.458984375,0.35888671875,0.35888671875,17:43:56.604961
1.124967999999999,0.460205078125,0.460205078125,0.3594970703125,0.3594970703125,17:43:56.607961
1.1289760000000015,0.458984375,0.458984375,0.360107421875,0.360107421875,17:43:56.612959
1.1329799999999999,0.4583740234375,0.4583740234375,0.35888671875,0.35888671875,17:43:56.617294
1.1369839999999982,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,17:43:56.621086
1.1409999999999982,0.458984375,0.458984375,0.361328125,0.361328125,17:43:56.625160
1.1449999999999996,0.458984375,0.458984375,0.3594970703125,0.3594970703125,17:43:56.629471
1.1490040000000015,0.460205078125,0.460205078125,0.360107421875,0.360107421875,17:43:56.633550
1.1529999999999987,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,17:43:56.642001
1.1570080000000011,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:43:56.645001
1.1610039999999984,0.458984375,0.458984375,0.360107421875,0.360107421875,17:43:56.646000
1.1650039999999997,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,17:43:56.650167
