user_note,,,,,
rodney configuration,Integrated Beam Prototype 3,,,,
0.4564200000000014,0.460205078125,0.460205078125,0.361328125,0.361328125,20:50:40.472724
0.4604239999999997,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:50:40.473726
0.4644200000000005,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,20:50:40.474829
0.4684160000000013,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:50:40.475725
0.4724199999999996,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:50:40.482727
0.47642800000000207,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:50:40.485734
0.4804320000000004,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:50:40.486734
0.48443200000000175,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:50:40.487820
0.4884440000000012,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:50:40.488825
0.49244799999999955,0.4583740234375,0.4583740234375,0.362548828125,0.362548828125,20:50:40.489843
0.49645200000000145,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:50:40.490733
0.5004480000000022,0.4608154296875,0.4608154296875,0.3619384765625,0.3619384765625,20:50:40.491758
0.5044520000000006,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:50:40.492733
0.5084480000000013,0.460205078125,0.460205078125,0.362548828125,0.362548828125,20:50:40.493733
0.5124480000000027,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:50:40.494733
0.5164439999999999,0.458984375,0.458984375,0.361328125,0.361328125,20:50:40.495733
0.5204480000000018,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:50:40.496732
0.5244560000000007,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:50:40.504161
0.5284639999999996,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:50:40.507162
0.5324799999999996,0.460205078125,0.460205078125,0.361328125,0.361328125,20:50:40.508161
0.5364760000000004,0.458984375,0.458984375,0.362548828125,0.362548828125,20:50:40.509166
0.5404840000000029,0.460205078125,0.460205078125,0.361328125,0.361328125,20:50:40.510163
0.5444800000000001,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,20:50:40.511177
0.5484919999999995,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:50:40.512169
0.5525079999999996,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,20:50:40.513169
0.5565040000000003,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:50:40.514168
0.5605120000000028,0.4608154296875,0.4608154296875,0.3619384765625,0.3619384765625,20:50:40.515168
0.564508,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:50:40.516169
0.5685160000000025,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:50:40.517163
0.5725240000000014,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:50:40.518173
0.5765360000000008,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:50:40.525161
0.5805400000000027,0.4608154296875,0.4608154296875,0.362548828125,0.362548828125,20:50:40.528164
0.5845440000000011,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,20:50:40.528164
0.5885400000000018,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:50:40.529169
0.5925480000000007,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,20:50:40.530168
0.5965480000000021,0.460205078125,0.460205078125,0.361328125,0.361328125,20:50:40.531169
0.6005520000000004,0.4608154296875,0.4608154296875,0.3619384765625,0.3619384765625,20:50:40.532168
0.6045520000000018,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:50:40.533169
0.6085480000000025,0.458984375,0.458984375,0.362548828125,0.362548828125,20:50:40.534166
0.6125480000000003,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:50:40.535162
0.6165480000000017,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:50:40.536175
0.6205560000000006,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:50:40.537169
0.6245600000000024,0.4583740234375,0.4583740234375,0.3607177734375,0.3607177734375,20:50:40.538168
0.6285640000000008,0.458984375,0.458984375,0.362548828125,0.362548828125,20:50:40.546168
0.6325680000000027,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,20:50:40.549165
0.6365760000000016,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:50:40.550170
0.6405799999999999,0.460205078125,0.460205078125,0.362548828125,0.362548828125,20:50:40.552163
0.6445919999999994,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:50:40.553162
0.6486000000000018,0.460205078125,0.460205078125,0.362548828125,0.362548828125,20:50:40.554161
0.6525960000000026,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:50:40.555161
0.6566040000000015,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:50:40.556161
0.6606120000000004,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:50:40.558161
0.6646200000000029,0.458984375,0.458984375,0.3631591796875,0.3631591796875,20:50:40.563174
0.6686200000000007,0.4608154296875,0.4608154296875,0.361328125,0.361328125,20:50:40.566168
0.6726240000000026,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:50:40.571169
0.6766240000000003,0.460205078125,0.460205078125,0.361328125,0.361328125,20:50:40.575162
0.6806280000000022,0.458984375,0.458984375,0.361328125,0.361328125,20:50:40.579169
0.6846400000000017,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,20:50:40.588165
0.6886360000000025,0.458984375,0.458984375,0.361328125,0.361328125,20:50:40.591165
0.6926400000000008,0.458984375,0.458984375,0.361328125,0.361328125,20:50:40.592171
0.6966360000000016,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,20:50:40.595165
0.7006520000000016,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,20:50:40.599666
0.7046519999999994,0.458984375,0.458984375,0.362548828125,0.362548828125,20:50:40.603669
0.7086560000000013,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:50:40.607675
0.7126680000000007,0.4583740234375,0.4583740234375,0.361328125,0.361328125,20:50:40.611676
0.7166680000000021,0.460205078125,0.460205078125,0.361328125,0.361328125,20:50:40.615676
0.720676000000001,0.4583740234375,0.4583740234375,0.361328125,0.361328125,20:50:40.619669
0.7246720000000018,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:50:40.623669
0.7286800000000007,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:50:40.627676
0.732680000000002,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:50:40.631676
0.7366880000000009,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:50:40.640117
0.7406800000000011,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:50:40.644531
0.7446839999999995,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:50:40.645532
0.7486759999999997,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:50:40.646532
0.7526800000000016,0.460205078125,0.460205078125,0.360107421875,0.360107421875,20:50:40.648538
0.7566839999999999,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:50:40.652539
0.7606880000000018,0.458984375,0.458984375,0.362548828125,0.362548828125,20:50:40.656538
0.7646879999999996,0.458984375,0.458984375,0.362548828125,0.362548828125,20:50:40.660539
0.7686920000000015,0.458984375,0.458984375,0.3631591796875,0.3631591796875,20:50:40.664538
0.772704000000001,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:50:40.669531
0.7767080000000028,0.460205078125,0.460205078125,0.362548828125,0.362548828125,20:50:40.673531
0.7807120000000012,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:50:40.677536
0.7847120000000025,0.458984375,0.458984375,0.362548828125,0.362548828125,20:50:40.681537
0.7887280000000025,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:50:40.686548
0.7927280000000003,0.460205078125,0.460205078125,0.362548828125,0.362548828125,20:50:40.689552
0.7967399999999998,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,20:50:40.693550
0.8007559999999998,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:50:40.697548
0.8047520000000006,0.460205078125,0.460205078125,0.362548828125,0.362548828125,20:50:40.702124
0.8087560000000025,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:50:40.706064
0.8127600000000008,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:50:40.710065
0.8167600000000022,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:50:40.714064
0.8207560000000029,0.460205078125,0.460205078125,0.361328125,0.361328125,20:50:40.718064
0.8247640000000018,0.458984375,0.458984375,0.361328125,0.361328125,20:50:40.722064
0.8287840000000024,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:50:40.727064
0.8327880000000007,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:50:40.730064
0.8367920000000026,0.4608154296875,0.4608154296875,0.3619384765625,0.3619384765625,20:50:40.735066
0.8408000000000015,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:50:40.742067
0.844812000000001,0.460205078125,0.460205078125,0.361328125,0.361328125,20:50:40.746167
0.8488160000000029,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:50:40.747075
0.8528320000000029,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,20:50:40.751065
0.8568320000000007,0.458984375,0.458984375,0.361328125,0.361328125,20:50:40.755064
0.8608360000000026,0.4595947265625,0.4595947265625,0.360107421875,0.360107421875,20:50:40.759064
0.8648360000000004,0.458984375,0.458984375,0.361328125,0.361328125,20:50:40.763064
0.8688360000000017,0.458984375,0.458984375,0.362548828125,0.362548828125,20:50:40.767064
0.8728440000000006,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:50:40.771072
0.8768400000000014,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:50:40.775072
0.8808360000000022,0.4595947265625,0.4595947265625,0.362548828125,0.362548828125,20:50:40.779071
0.8848440000000011,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:50:40.784071
0.8888600000000011,0.458984375,0.458984375,0.362548828125,0.362548828125,20:50:40.788076
0.8928639999999994,0.458984375,0.458984375,0.362548828125,0.362548828125,20:50:40.794092
0.8968680000000013,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:50:40.797076
0.9008680000000027,0.460205078125,0.460205078125,0.362548828125,0.362548828125,20:50:40.799579
0.9048680000000004,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:50:40.804582
0.9088720000000023,0.460205078125,0.460205078125,0.361328125,0.361328125,20:50:40.808582
0.9128679999999996,0.458984375,0.458984375,0.362548828125,0.362548828125,20:50:40.812588
0.9168720000000015,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:50:40.816582
0.9208680000000022,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:50:40.820586
0.924868,0.4583740234375,0.4583740234375,0.361328125,0.361328125,20:50:40.824582
0.9288680000000014,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:50:40.828582
0.9328760000000003,0.458984375,0.458984375,0.361328125,0.361328125,20:50:40.832588
0.9368800000000022,0.460205078125,0.460205078125,0.362548828125,0.362548828125,20:50:40.832588
0.9408840000000005,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:50:40.836582
0.9448800000000013,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:50:40.845585
0.9488880000000002,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:50:40.848584
0.9528960000000026,0.460205078125,0.460205078125,0.361328125,0.361328125,20:50:40.849587
0.9568960000000004,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:50:40.853585
0.9608960000000017,0.458984375,0.458984375,0.362548828125,0.362548828125,20:50:40.857583
0.964888000000002,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:50:40.861583
0.9688960000000009,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:50:40.865582
0.9729039999999998,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,20:50:40.869588
0.9769080000000017,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:50:40.873582
0.980912,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:50:40.877582
0.9849120000000013,0.4608154296875,0.4608154296875,0.360107421875,0.360107421875,20:50:40.881582
0.9889120000000027,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:50:40.886602
0.9929120000000005,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:50:40.890601
0.9969160000000024,0.4583740234375,0.4583740234375,0.3619384765625,0.3619384765625,20:50:40.895605
1.0009160000000001,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:50:40.898828
1.004920000000002,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:50:40.902850
1.0089199999999998,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:50:40.906850
1.0129280000000023,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,20:50:40.910855
1.0169320000000006,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:50:40.914851
1.020944,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:50:40.918850
1.0249440000000014,0.458984375,0.458984375,0.362548828125,0.362548828125,20:50:40.922850
1.0289560000000009,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:50:40.926856
1.0329560000000022,0.460205078125,0.460205078125,0.361328125,0.361328125,20:50:40.931850
1.036964000000001,0.458984375,0.458984375,0.3607177734375,0.3607177734375,20:50:40.935849
1.0409880000000022,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:50:40.939849
1.0449839999999995,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:50:40.943849
1.048992000000002,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:50:40.949850
1.0529919999999997,0.458984375,0.458984375,0.361328125,0.361328125,20:50:40.951851
1.0570120000000003,0.458984375,0.458984375,0.361328125,0.361328125,20:50:40.955856
1.0610040000000005,0.460205078125,0.460205078125,0.3607177734375,0.3607177734375,20:50:40.959858
1.0650119999999994,0.458984375,0.458984375,0.361328125,0.361328125,20:50:40.963857
1.0690200000000019,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:50:40.967858
1.0730240000000002,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:50:40.971856
1.0770240000000015,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:50:40.975856
1.0810279999999999,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:50:40.980849
1.0850320000000018,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:50:40.984849
1.0890440000000012,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:50:40.988851
1.0930520000000001,0.460205078125,0.460205078125,0.3619384765625,0.3619384765625,20:50:40.992852
1.0970639999999996,0.458984375,0.458984375,0.361328125,0.361328125,20:50:40.996852
1.1010680000000015,0.4608154296875,0.4608154296875,0.360107421875,0.360107421875,20:50:41.004090
1.1050719999999998,0.460205078125,0.460205078125,0.361328125,0.361328125,20:50:41.007095
1.1090720000000012,0.460205078125,0.460205078125,0.360107421875,0.360107421875,20:50:41.009088
1.1130840000000006,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:50:41.013093
1.1170880000000025,0.4595947265625,0.4595947265625,0.361328125,0.361328125,20:50:41.017088
1.1210920000000009,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:50:41.021086
1.1250920000000022,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:50:41.025093
1.1291040000000017,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:50:41.025093
1.133108,0.4595947265625,0.4595947265625,0.3607177734375,0.3607177734375,20:50:41.029093
1.137112000000002,0.460205078125,0.460205078125,0.361328125,0.361328125,20:50:41.033086
1.1411160000000002,0.458984375,0.458984375,0.361328125,0.361328125,20:50:41.038087
1.1451160000000016,0.460205078125,0.460205078125,0.361328125,0.361328125,20:50:41.042087
1.149128000000001,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:50:41.046093
1.1531400000000005,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:50:41.052088
1.157152,0.458984375,0.458984375,0.3619384765625,0.3619384765625,20:50:41.055086
1.1611560000000019,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:50:41.058086
1.1651600000000002,0.4595947265625,0.4595947265625,0.3619384765625,0.3619384765625,20:50:41.062093
1.1691600000000015,0.458984375,0.458984375,0.361328125,0.361328125,20:50:41.066093
